id, time (s), size (bits)
272,1455735739.87536716461181640625,96
273,1455735739.92497754096984863281,96
274,1455735739.97542619705200195312,96
275,1455735740.02526307106018066406,96
276,1455735740.07491731643676757812,96
277,1455735740.12541031837463378906,96
278,1455735740.17505335807800292969,96
279,1455735740.22549104690551757812,96
280,1455735740.27514100074768066406,96
281,1455735740.32568049430847167969,96
282,1455735740.37535381317138671875,96
283,1455735740.42475867271423339844,96
284,1455735740.47532367706298828125,96
285,1455735740.52475023269653320312,96
286,1455735740.57511210441589355469,96
287,1455735740.62570858001708984375,96
288,1455735740.67517971992492675781,96
289,1455735740.72474789619445800781,96
290,1455735740.77512359619140625,96
291,1455735740.82578730583190917969,96
292,1455735740.87526655197143554688,96
293,1455735740.92583608627319335938,96
294,1455735740.97521567344665527344,96
295,1455735741.02581787109375,96
296,1455735741.07570195198059082031,96
297,1455735741.12515616416931152344,96
298,1455735741.17475581169128417969,96
299,1455735741.22521567344665527344,96
300,1455735741.27572417259216308594,96
301,1455735741.32519960403442382812,96
302,1455735741.37577509880065917969,96
303,1455735741.42533731460571289062,96
304,1455735741.47584652900695800781,96
305,1455735741.52549982070922851562,96
306,1455735741.57486319541931152344,96
307,1455735741.625518798828125,96
308,1455735741.67486119270324707031,96
309,1455735741.72546887397766113281,96
310,1455735741.77494072914123535156,96
311,1455735741.82577085494995117188,96
312,1455735741.87526845932006835938,96
313,1455735741.92575740814208984375,96
314,1455735741.975254058837890625,96
315,1455735742.02582788467407226562,96
316,1455735742.07577013969421386719,96
317,1455735742.1252593994140625,96
318,1455735742.17576885223388671875,96
319,1455735742.22531080245971679688,96
320,1455735742.27585363388061523438,96
321,1455735742.32538628578186035156,96
322,1455735742.37568044662475585938,96
323,1455735742.42507982254028320312,96
324,1455735742.47519040107727050781,96
325,1455735742.52562093734741210938,96
326,1455735742.57474803924560546875,96
327,1455735742.62508034706115722656,96
328,1455735742.67533016204833984375,96
329,1455735742.72554945945739746094,96
330,1455735742.77575826644897460938,96
331,1455735742.824951171875,96
332,1455735742.87532329559326171875,96
333,1455735742.92559027671813964844,96
334,1455735742.97490406036376953125,96
335,1455735743.02513718605041503906,96
336,1455735743.07547068595886230469,96
337,1455735743.12558102607727050781,96
338,1455735743.17582917213439941406,96
339,1455735743.22504854202270507812,96
340,1455735743.27521395683288574219,96
341,1455735743.32567715644836425781,96
342,1455735743.3747043609619140625,96
343,1455735743.425106048583984375,96
344,1455735743.47519421577453613281,96
345,1455735743.52556729316711425781,96
346,1455735743.57478833198547363281,96
347,1455735743.62517070770263671875,96
348,1455735743.67543053627014160156,96
349,1455735743.72554850578308105469,96
350,1455735743.77500557899475097656,96
351,1455735743.82514166831970214844,96
352,1455735743.87542653083801269531,96
353,1455735743.92558407783508300781,96
354,1455735743.97593665122985839844,96
355,1455735744.02522611618041992188,96
356,1455735744.07585692405700683594,96
357,1455735744.12516474723815917969,96
358,1455735744.17570447921752929688,96
359,1455735744.22552704811096191406,96
360,1455735744.27503514289855957031,96
361,1455735744.32568144798278808594,96
362,1455735744.37511706352233886719,96
363,1455735744.42577290534973144531,96
364,1455735744.47529864311218261719,96
365,1455735744.52565336227416992188,96
366,1455735744.57514357566833496094,96
367,1455735744.62560176849365234375,96
368,1455735744.67536973953247070312,96
369,1455735744.72477173805236816406,96
370,1455735744.77557992935180664062,96
371,1455735744.82504129409790039062,96
372,1455735744.87562799453735351562,96
373,1455735744.92511129379272460938,96
374,1455735744.97558617591857910156,96
375,1455735745.02525877952575683594,96
376,1455735745.07496762275695800781,96
377,1455735745.12563037872314453125,96
378,1455735745.17511510848999023438,96
379,1455735745.22576689720153808594,96
380,1455735745.27517080307006835938,96
381,1455735745.32581591606140136719,96
382,1455735745.37526559829711914062,96
383,1455735745.42593598365783691406,96
384,1455735745.47550177574157714844,96
385,1455735745.52504658699035644531,96
386,1455735745.57571172714233398438,96
387,1455735745.62515020370483398438,96
388,1455735745.67574357986450195312,96
389,1455735745.72519922256469726562,96
390,1455735745.77578306198120117188,96
391,1455735745.82526850700378417969,96
392,1455735745.87588548660278320312,96
393,1455735745.92543077468872070312,96
394,1455735745.97474932670593261719,96
395,1455735746.02559399604797363281,96
396,1455735746.07541060447692871094,96
397,1455735746.12514567375183105469,96
398,1455735746.17560291290283203125,96
399,1455735746.22525644302368164062,96
400,1455735746.2757472991943359375,96
401,1455735746.32544112205505371094,96
402,1455735746.3748226165771484375,96
403,1455735746.42534732818603515625,96
404,1455735746.4749507904052734375,96
405,1455735746.52545714378356933594,96
406,1455735746.57503485679626464844,96
407,1455735746.62550187110900878906,96
408,1455735746.67501115798950195312,96
409,1455735746.72543382644653320312,96
410,1455735746.7750091552734375,96
411,1455735746.82553911209106445312,96
412,1455735746.87481093406677246094,96
413,1455735746.92553973197937011719,96
414,1455735746.9750957489013671875,96
415,1455735747.02586460113525390625,96
416,1455735747.07556867599487304688,96
417,1455735747.12535762786865234375,96
418,1455735747.17477869987487792969,96
419,1455735747.22537541389465332031,96
420,1455735747.27488279342651367188,96
421,1455735747.32527256011962890625,96
422,1455735747.37480139732360839844,96
423,1455735747.42530322074890136719,96
424,1455735747.47478246688842773438,96
425,1455735747.5253143310546875,96
426,1455735747.57599544525146484375,96
427,1455735747.62547540664672851562,96
428,1455735747.67495250701904296875,96
429,1455735747.72539019584655761719,96
430,1455735747.77478194236755371094,96
431,1455735747.82539820671081542969,96
432,1455735747.87473511695861816406,96
433,1455735747.92534637451171875,96
434,1455735747.97577929496765136719,96
435,1455735748.02551150321960449219,96
436,1455735748.075191497802734375,96
437,1455735748.12578582763671875,96
438,1455735748.17525076866149902344,96
439,1455735748.2257537841796875,96
440,1455735748.27529573440551757812,96
441,1455735748.32578730583190917969,96
442,1455735748.37536072731018066406,96
443,1455735748.42474102973937988281,96
444,1455735748.47530984878540039062,96
445,1455735748.52478194236755371094,96
446,1455735748.57533216476440429688,96
447,1455735748.62578177452087402344,96
448,1455735748.67515230178833007812,96
449,1455735748.72576546669006347656,96
450,1455735748.77515339851379394531,96
451,1455735748.82468485832214355469,96
452,1455735748.87508726119995117188,96
453,1455735748.92574524879455566406,96
454,1455735748.97512483596801757812,96
455,1455735749.0258808135986328125,96
456,1455735749.07561731338500976562,96
457,1455735749.12508082389831542969,96
458,1455735749.17561936378479003906,96
459,1455735749.22509837150573730469,96
460,1455735749.27580380439758300781,96
461,1455735749.3252429962158203125,96
462,1455735749.37572073936462402344,96
463,1455735749.42517995834350585938,96
464,1455735749.47479581832885742188,96
465,1455735749.52534437179565429688,96
466,1455735749.57581472396850585938,96
467,1455735749.62543535232543945312,96
468,1455735749.67470502853393554688,96
469,1455735749.72538685798645019531,96
470,1455735749.77476906776428222656,96
471,1455735749.82535529136657714844,96
472,1455735749.87575125694274902344,96
473,1455735749.92536163330078125,96
474,1455735749.97471165657043457031,96
475,1455735750.02530503273010253906,96
476,1455735750.07543873786926269531,96
477,1455735750.12487721443176269531,96
478,1455735750.17551112174987792969,96
479,1455735750.22501587867736816406,96
480,1455735750.2756099700927734375,96
481,1455735750.32507419586181640625,96
482,1455735750.37563204765319824219,96
483,1455735750.42513227462768554688,96
484,1455735750.47550797462463378906,96
485,1455735750.52514886856079101562,96
486,1455735750.57563304901123046875,96
487,1455735750.62531900405883789062,96
488,1455735750.67577505111694335938,96
489,1455735750.72533178329467773438,96
490,1455735750.77475404739379882812,96
491,1455735750.82526254653930664062,96
492,1455735750.87572479248046875,96
493,1455735750.92520833015441894531,96
494,1455735750.97582173347473144531,96
495,1455735751.02536797523498535156,96
496,1455735751.07533025741577148438,96
497,1455735751.12577939033508300781,96
498,1455735751.17542028427124023438,96
499,1455735751.22489595413208007812,96
500,1455735751.27535176277160644531,96
501,1455735751.32476353645324707031,96
502,1455735751.37512898445129394531,96
503,1455735751.42562961578369140625,96
504,1455735751.47479557991027832031,96
505,1455735751.52518534660339355469,96
506,1455735751.57542061805725097656,96
507,1455735751.625698089599609375,96
508,1455735751.67485475540161132812,96
509,1455735751.72511839866638183594,96
510,1455735751.77529406547546386719,96
511,1455735751.82551169395446777344,96
512,1455735751.874755859375,96
513,1455735751.92574810981750488281,96
514,1455735751.97516107559204101562,96
515,1455735752.02534556388854980469,96
516,1455735752.07570338249206542969,96
517,1455735752.12481141090393066406,96
518,1455735752.17527461051940917969,96
519,1455735752.22547841072082519531,96
520,1455735752.275676727294921875,96
521,1455735752.32509279251098632812,96
522,1455735752.37526941299438476562,96
523,1455735752.42559146881103515625,96
524,1455735752.47586703300476074219,96
525,1455735752.52511310577392578125,96
526,1455735752.57535672187805175781,96
527,1455735752.62565183639526367188,96
528,1455735752.67486262321472167969,96
529,1455735752.72500014305114746094,96
530,1455735752.77538657188415527344,96
531,1455735752.8256282806396484375,96
532,1455735752.87476038932800292969,96
533,1455735752.92494082450866699219,96
534,1455735752.97516012191772460938,96
535,1455735753.02553582191467285156,96
536,1455735753.07513761520385742188,96
537,1455735753.12546133995056152344,96
538,1455735753.17503690719604492188,96
539,1455735753.22565674781799316406,96
540,1455735753.27510333061218261719,96
541,1455735753.325748443603515625,96
542,1455735753.37521719932556152344,96
543,1455735753.42584967613220214844,96
544,1455735753.4754390716552734375,96
545,1455735753.5252017974853515625,96
546,1455735753.57577633857727050781,96
547,1455735753.62521600723266601562,96
548,1455735753.67474865913391113281,96
549,1455735753.72518682479858398438,96
550,1455735753.7757701873779296875,96
551,1455735753.82526278495788574219,96
552,1455735753.87571644783020019531,96
553,1455735753.92520856857299804688,96
554,1455735753.97578334808349609375,96
555,1455735754.02537775039672851562,96
556,1455735754.07506346702575683594,96
557,1455735754.12572121620178222656,96
558,1455735754.17513203620910644531,96
559,1455735754.22576546669006347656,96
560,1455735754.27517962455749511719,96
561,1455735754.3258056640625,96
562,1455735754.37524461746215820312,96
563,1455735754.42589616775512695312,96
564,1455735754.47534084320068359375,96
565,1455735754.52480316162109375,96
566,1455735754.57540750503540039062,96
567,1455735754.62576365470886230469,96
568,1455735754.67539215087890625,96
569,1455735754.72473025321960449219,96
570,1455735754.77524018287658691406,96
571,1455735754.82574343681335449219,96
572,1455735754.8753204345703125,96
573,1455735754.92473316192626953125,96
574,1455735754.97517681121826171875,96
575,1455735755.02592182159423828125,96
576,1455735755.07564210891723632812,96
577,1455735755.12529444694519042969,96
578,1455735755.17574954032897949219,96
579,1455735755.22546887397766113281,96
580,1455735755.27490997314453125,96
581,1455735755.3255100250244140625,96
582,1455735755.37485480308532714844,96
583,1455735755.42537713050842285156,96
584,1455735755.4750423431396484375,96
585,1455735755.525539398193359375,96
586,1455735755.57514190673828125,96
587,1455735755.62557649612426757812,96
588,1455735755.67524814605712890625,96
589,1455735755.725799560546875,96
590,1455735755.775295257568359375,96
591,1455735755.82473397254943847656,96
592,1455735755.87506604194641113281,96
593,1455735755.92564415931701660156,96
594,1455735755.97505140304565429688,96
595,1455735756.02577948570251464844,96
596,1455735756.07551622390747070312,96
597,1455735756.12517571449279785156,96
598,1455735756.17558217048645019531,96
599,1455735756.22521233558654785156,96
600,1455735756.275722503662109375,96
601,1455735756.32527065277099609375,96
602,1455735756.37506723403930664062,96
603,1455735756.42560029029846191406,96
604,1455735756.47517085075378417969,96
605,1455735756.52561163902282714844,96
606,1455735756.57521510124206542969,96
607,1455735756.62569904327392578125,96
608,1455735756.67527651786804199219,96
609,1455735756.72576260566711425781,96
610,1455735756.77514696121215820312,96
611,1455735756.82575678825378417969,96
612,1455735756.8752288818359375,96
613,1455735756.92472052574157714844,96
614,1455735756.97515392303466796875,96
615,1455735757.025943756103515625,96
616,1455735757.07569718360900878906,96
617,1455735757.12528204917907714844,96
618,1455735757.17579627037048339844,96
619,1455735757.22528624534606933594,96
620,1455735757.27507305145263671875,96
621,1455735757.32566881179809570312,96
622,1455735757.37540197372436523438,96
623,1455735757.42495894432067871094,96
624,1455735757.47564935684204101562,96
625,1455735757.52518439292907714844,96
626,1455735757.57579350471496582031,96
627,1455735757.6252841949462890625,96
628,1455735757.67564415931701660156,96
629,1455735757.72522020339965820312,96
630,1455735757.77556872367858886719,96
631,1455735757.82526087760925292969,96
632,1455735757.87561702728271484375,96
633,1455735757.92523074150085449219,96
634,1455735757.97551679611206054688,96
635,1455735758.02526593208312988281,96
636,1455735758.07489466667175292969,96
637,1455735758.12536859512329101562,96
638,1455735758.17505598068237304688,96
639,1455735758.22546815872192382812,96
640,1455735758.27515769004821777344,96
641,1455735758.32568192481994628906,96
642,1455735758.37524437904357910156,96
643,1455735758.42563581466674804688,96
644,1455735758.47509741783142089844,96
645,1455735758.52553415298461914062,96
646,1455735758.57470178604125976562,96
647,1455735758.62521290779113769531,96
648,1455735758.67559862136840820312,96
649,1455735758.72528243064880371094,96
650,1455735758.77565097808837890625,96
651,1455735758.82524132728576660156,96
652,1455735758.87575364112854003906,96
653,1455735758.9253597259521484375,96
654,1455735758.9747486114501953125,96
655,1455735759.02536320686340332031,96
656,1455735759.07521605491638183594,96
657,1455735759.12569260597229003906,96
658,1455735759.17542529106140136719,96
659,1455735759.22489953041076660156,96
660,1455735759.27552294731140136719,96
661,1455735759.32492518424987792969,96
662,1455735759.3754978179931640625,96
663,1455735759.42505002021789550781,96
664,1455735759.47544741630554199219,96
665,1455735759.52523446083068847656,96
666,1455735759.57581043243408203125,96
667,1455735759.62541508674621582031,96
668,1455735759.67578363418579101562,96
669,1455735759.72529530525207519531,96
670,1455735759.77576112747192382812,96
671,1455735759.8253917694091796875,96
672,1455735759.87473535537719726562,96
673,1455735759.92520046234130859375,96
674,1455735759.97480678558349609375,96
675,1455735760.0254383087158203125,96
676,1455735760.07536053657531738281,96
677,1455735760.12470316886901855469,96
678,1455735760.17517447471618652344,96
679,1455735760.2256565093994140625,96
680,1455735760.27523088455200195312,96
681,1455735760.32575535774230957031,96
682,1455735760.37510633468627929688,96
683,1455735760.42557454109191894531,96
684,1455735760.47580099105834960938,96
685,1455735760.52507567405700683594,96
686,1455735760.57519388198852539062,96
687,1455735760.62552523612976074219,96
688,1455735760.67570066452026367188,96
689,1455735760.72500872611999511719,96
690,1455735760.77521586418151855469,96
691,1455735760.82543921470642089844,96
692,1455735760.87472176551818847656,96
693,1455735760.92486858367919921875,96
694,1455735760.97519469261169433594,96
695,1455735761.02538418769836425781,96
696,1455735761.07574200630187988281,96
697,1455735761.12484955787658691406,96
698,1455735761.17516303062438964844,96
699,1455735761.22529578208923339844,96
700,1455735761.27544879913330078125,96
701,1455735761.32477879524230957031,96
702,1455735761.37497448921203613281,96
703,1455735761.42536568641662597656,96
704,1455735761.47554826736450195312,96
705,1455735761.52489352226257324219,96
706,1455735761.57505869865417480469,96
707,1455735761.62549257278442382812,96
708,1455735761.67574357986450195312,96
709,1455735761.72490143775939941406,96
710,1455735761.77521300315856933594,96
711,1455735761.82548546791076660156,96
712,1455735761.87575793266296386719,96
713,1455735761.92494177818298339844,96
714,1455735761.97518157958984375,96
715,1455735762.02547788619995117188,96
716,1455735762.07509756088256835938,96
717,1455735762.125492095947265625,96
718,1455735762.17502999305725097656,96
719,1455735762.2257328033447265625,96
720,1455735762.27517604827880859375,96
721,1455735762.3246974945068359375,96
722,1455735762.37515425682067871094,96
723,1455735762.42580342292785644531,96
724,1455735762.4753665924072265625,96
725,1455735762.52521061897277832031,96
726,1455735762.57580423355102539062,96
727,1455735762.62531232833862304688,96
728,1455735762.67497682571411132812,96
729,1455735762.72541046142578125,96
730,1455735762.77506208419799804688,96
731,1455735762.82556295394897460938,96
732,1455735762.87490224838256835938,96
733,1455735762.92538857460021972656,96
734,1455735762.97488903999328613281,96
735,1455735763.02556085586547851562,96
736,1455735763.07523131370544433594,96
737,1455735763.12497019767761230469,96
738,1455735763.17538762092590332031,96
739,1455735763.22499203681945800781,96
740,1455735763.27546453475952148438,96
741,1455735763.32491898536682128906,96
742,1455735763.37541699409484863281,96
743,1455735763.42508935928344726562,96
744,1455735763.47551608085632324219,96
745,1455735763.52504515647888183594,96
746,1455735763.57574558258056640625,96
747,1455735763.62516331672668457031,96
748,1455735763.67468333244323730469,96
749,1455735763.72508645057678222656,96
750,1455735763.77561902999877929688,96
751,1455735763.82511496543884277344,96
752,1455735763.87568020820617675781,96
753,1455735763.92508196830749511719,96
754,1455735763.97537446022033691406,96
755,1455735764.0251178741455078125,96
756,1455735764.07470822334289550781,96
757,1455735764.12532544136047363281,96
758,1455735764.17473363876342773438,96
759,1455735764.22541522979736328125,96
760,1455735764.27494502067565917969,96
761,1455735764.32552385330200195312,96
762,1455735764.3749713897705078125,96
763,1455735764.425441741943359375,96
764,1455735764.475040435791015625,96
765,1455735764.52549791336059570312,96
766,1455735764.57509827613830566406,96
767,1455735764.62551403045654296875,96
768,1455735764.67501044273376464844,96
769,1455735764.72542524337768554688,96
770,1455735764.77588343620300292969,96
771,1455735764.82536911964416503906,96
772,1455735764.87576580047607421875,96
773,1455735764.92538285255432128906,96
774,1455735764.974720001220703125,96
775,1455735765.02535557746887207031,96
776,1455735765.07500219345092773438,96
777,1455735765.12567257881164550781,96
778,1455735765.17523241043090820312,96
779,1455735765.22586035728454589844,96
780,1455735765.2752704620361328125,96
781,1455735765.3257846832275390625,96
782,1455735765.37541437149047851562,96
783,1455735765.42498660087585449219,96
784,1455735765.4757633209228515625,96
785,1455735765.52522516250610351562,96
786,1455735765.575870513916015625,96
787,1455735765.62533640861511230469,96
788,1455735765.67587637901306152344,96
789,1455735765.72525691986083984375,96
790,1455735765.77558875083923339844,96
791,1455735765.82526803016662597656,96
792,1455735765.87571883201599121094,96
793,1455735765.92540311813354492188,96
794,1455735765.97475910186767578125,96
795,1455735766.02538728713989257812,96
796,1455735766.07497525215148925781,96
797,1455735766.12558269500732421875,96
798,1455735766.17512559890747070312,96
799,1455735766.22543287277221679688,96
800,1455735766.27505612373352050781,96
801,1455735766.32556748390197753906,96
802,1455735766.37535142898559570312,96
803,1455735766.42475152015686035156,96
804,1455735766.47535753250122070312,96
805,1455735766.52482199668884277344,96
806,1455735766.57541918754577636719,96
807,1455735766.62476444244384765625,96
808,1455735766.67526578903198242188,96
809,1455735766.72472262382507324219,96
810,1455735766.77509593963623046875,96
811,1455735766.82576036453247070312,96
812,1455735766.87520289421081542969,96
813,1455735766.92567420005798339844,96
814,1455735766.97514224052429199219,96
815,1455735767.02585744857788085938,96
816,1455735767.07561588287353515625,96
817,1455735767.12507390975952148438,96
818,1455735767.17570018768310546875,96
819,1455735767.22515773773193359375,96
820,1455735767.27478146553039550781,96
821,1455735767.32515501976013183594,96
822,1455735767.37578058242797851562,96
823,1455735767.42537689208984375,96
824,1455735767.4748744964599609375,96
