id, time (s), size (bits)
122,1455735732.48396182060241699219,96
123,1455735732.53356122970581054688,96
124,1455735732.58314180374145507812,96
125,1455735732.63373994827270507812,96
126,1455735732.68319153785705566406,96
127,1455735732.73292803764343261719,96
128,1455735732.78333902359008789062,96
129,1455735732.83353900909423828125,96
130,1455735732.88302350044250488281,96
131,1455735732.93362879753112792969,96
132,1455735732.98314523696899414062,96
133,1455735733.03364491462707519531,96
134,1455735733.08343625068664550781,96
135,1455735733.1329479217529296875,96
136,1455735733.18363451957702636719,96
137,1455735733.23312687873840332031,96
138,1455735733.28372478485107421875,96
139,1455735733.33319616317749023438,96
140,1455735733.38361334800720214844,96
141,1455735733.43288683891296386719,96
142,1455735733.48298239707946777344,96
143,1455735733.53340077400207519531,96
144,1455735733.58313441276550292969,96
145,1455735733.63349390029907226562,96
146,1455735733.68367052078247070312,96
147,1455735733.73298597335815429688,96
148,1455735733.78313922882080078125,96
149,1455735733.83349537849426269531,96
150,1455735733.88362741470336914062,96
151,1455735733.93275308609008789062,96
152,1455735733.98301649093627929688,96
153,1455735734.03324103355407714844,96
154,1455735734.08370161056518554688,96
155,1455735734.13291382789611816406,96
156,1455735734.18325376510620117188,96
157,1455735734.23348212242126464844,96
158,1455735734.28371834754943847656,96
159,1455735734.332920074462890625,96
160,1455735734.38306593894958496094,96
161,1455735734.43337607383728027344,96
162,1455735734.48362135887145996094,96
163,1455735734.53299784660339355469,96
164,1455735734.58331179618835449219,96
165,1455735734.63356637954711914062,96
166,1455735734.68271541595458984375,96
167,1455735734.73288798332214355469,96
168,1455735734.7830944061279296875,96
169,1455735734.83345079421997070312,96
170,1455735734.88279962539672851562,96
171,1455735734.933048248291015625,96
172,1455735734.98327112197875976562,96
173,1455735735.03374648094177246094,96
174,1455735735.08336734771728515625,96
175,1455735735.13359117507934570312,96
176,1455735735.18326401710510253906,96
177,1455735735.23271465301513671875,96
178,1455735735.28316402435302734375,96
179,1455735735.33287358283996582031,96
180,1455735735.38335752487182617188,96
181,1455735735.43301153182983398438,96
182,1455735735.48351383209228515625,96
183,1455735735.53312802314758300781,96
184,1455735735.58361959457397460938,96
185,1455735735.63322973251342773438,96
186,1455735735.68372035026550292969,96
187,1455735735.73320031166076660156,96
188,1455735735.78280663490295410156,96
189,1455735735.83331370353698730469,96
190,1455735735.88279056549072265625,96
191,1455735735.93326807022094726562,96
192,1455735735.9838809967041015625,96
193,1455735736.03346729278564453125,96
194,1455735736.08321976661682128906,96
195,1455735736.13370013236999511719,96
196,1455735736.18310403823852539062,96
197,1455735736.23275613784790039062,96
198,1455735736.28320074081420898438,96
199,1455735736.33373856544494628906,96
200,1455735736.38318586349487304688,96
201,1455735736.43375658988952636719,96
202,1455735736.48323202133178710938,96
203,1455735736.53392434120178222656,96
204,1455735736.58342909812927246094,96
205,1455735736.63276767730712890625,96
206,1455735736.68351697921752929688,96
207,1455735736.73309230804443359375,96
208,1455735736.7836322784423828125,96
209,1455735736.83314824104309082031,96
210,1455735736.883563995361328125,96
211,1455735736.93297290802001953125,96
212,1455735736.98363590240478515625,96
213,1455735737.03329992294311523438,96
214,1455735737.08292484283447265625,96
215,1455735737.13360810279846191406,96
216,1455735737.18303012847900390625,96
217,1455735737.23368477821350097656,96
218,1455735737.283050537109375,96
219,1455735737.33373475074768066406,96
220,1455735737.3831787109375,96
221,1455735737.4338054656982421875,96
222,1455735737.48333859443664550781,96
223,1455735737.53279352188110351562,96
224,1455735737.58346104621887207031,96
225,1455735737.63288736343383789062,96
226,1455735737.68349575996398925781,96
227,1455735737.73296046257019042969,96
228,1455735737.78349518775939941406,96
229,1455735737.83295011520385742188,96
230,1455735737.88347268104553222656,96
231,1455735737.93304347991943359375,96
232,1455735737.98351883888244628906,96
233,1455735738.03322529792785644531,96
234,1455735738.08277153968811035156,96
235,1455735738.133388519287109375,96
236,1455735738.18278145790100097656,96
237,1455735738.23333287239074707031,96
238,1455735738.282764434814453125,96
239,1455735738.33350348472595214844,96
240,1455735738.38302493095397949219,96
241,1455735738.43347096443176269531,96
242,1455735738.48305106163024902344,96
243,1455735738.53362417221069335938,96
244,1455735738.58334612846374511719,96
245,1455735738.63271737098693847656,96
246,1455735738.68338274955749511719,96
247,1455735738.732921600341796875,96
248,1455735738.78347563743591308594,96
249,1455735738.83296442031860351562,96
250,1455735738.88332796096801757812,96
251,1455735738.932941436767578125,96
252,1455735738.98331236839294433594,96
253,1455735739.03304791450500488281,96
254,1455735739.08318281173706054688,96
255,1455735739.13391590118408203125,96
256,1455735739.18335700035095214844,96
257,1455735739.23285937309265136719,96
258,1455735739.28341245651245117188,96
259,1455735739.33288788795471191406,96
260,1455735739.3834896087646484375,96
261,1455735739.43298554420471191406,96
262,1455735739.48359656333923339844,96
263,1455735739.53303122520446777344,96
264,1455735739.58378839492797851562,96
265,1455735739.63329958915710449219,96
266,1455735739.68385410308837890625,96
267,1455735739.73333191871643066406,96
268,1455735739.78367877006530761719,96
269,1455735739.83330845832824707031,96
270,1455735739.88372278213500976562,96
271,1455735739.93331074714660644531,96
272,1455735739.98383498191833496094,96
273,1455735740.03363156318664550781,96
274,1455735740.0832920074462890625,96
275,1455735740.13284015655517578125,96
276,1455735740.18337082862854003906,96
277,1455735740.23277878761291503906,96
278,1455735740.28336095809936523438,96
279,1455735740.33374857902526855469,96
280,1455735740.38336420059204101562,96
281,1455735740.43273949623107910156,96
282,1455735740.48338913917541503906,96
283,1455735740.53300976753234863281,96
284,1455735740.58360767364501953125,96
285,1455735740.63310861587524414062,96
286,1455735740.68354845046997070312,96
287,1455735740.73315072059631347656,96
288,1455735740.78353142738342285156,96
289,1455735740.83323597908020019531,96
290,1455735740.88363623619079589844,96
291,1455735740.93315243721008300781,96
292,1455735740.98367190361022949219,96
293,1455735741.03333497047424316406,96
294,1455735741.08296251296997070312,96
295,1455735741.13346648216247558594,96
296,1455735741.1830596923828125,96
297,1455735741.23355412483215332031,96
298,1455735741.28321695327758789062,96
299,1455735741.33368015289306640625,96
300,1455735741.3832759857177734375,96
301,1455735741.43271946907043457031,96
302,1455735741.48322272300720214844,96
303,1455735741.53373956680297851562,96
304,1455735741.58323740959167480469,96
305,1455735741.63272976875305175781,96
306,1455735741.68320012092590332031,96
307,1455735741.73287606239318847656,96
308,1455735741.78329968452453613281,96
309,1455735741.83287525177001953125,96
310,1455735741.88328647613525390625,96
311,1455735741.93294787406921386719,96
312,1455735741.98351764678955078125,96
313,1455735742.03308582305908203125,96
314,1455735742.08275747299194335938,96
315,1455735742.13324022293090820312,96
316,1455735742.18287634849548339844,96
317,1455735742.23327517509460449219,96
318,1455735742.28377628326416015625,96
319,1455735742.33322429656982421875,96
320,1455735742.38363862037658691406,96
321,1455735742.43290734291076660156,96
322,1455735742.48301076889038085938,96
323,1455735742.53345918655395507812,96
324,1455735742.58377003669738769531,96
325,1455735742.63323760032653808594,96
326,1455735742.68341922760009765625,96
327,1455735742.73380827903747558594,96
328,1455735742.78292703628540039062,96
329,1455735742.83325529098510742188,96
330,1455735742.8834247589111328125,96
331,1455735742.93359661102294921875,96
332,1455735742.98304438591003417969,96
333,1455735743.03330159187316894531,96
334,1455735743.08365583419799804688,96
335,1455735743.13274478912353515625,96
336,1455735743.18309783935546875,96
337,1455735743.23321199417114257812,96
338,1455735743.2834606170654296875,96
339,1455735743.33371257781982421875,96
340,1455735743.38285279273986816406,96
341,1455735743.43326306343078613281,96
342,1455735743.48352813720703125,96
343,1455735743.53288531303405761719,96
344,1455735743.58312582969665527344,96
345,1455735743.63336920738220214844,96
346,1455735743.68353295326232910156,96
347,1455735743.732807159423828125,96
348,1455735743.7829990386962890625,96
349,1455735743.83333134651184082031,96
350,1455735743.88372802734375,96
351,1455735743.93294835090637207031,96
352,1455735743.98318839073181152344,96
353,1455735744.03353095054626464844,96
354,1455735744.08316183090209960938,96
355,1455735744.13335967063903808594,96
356,1455735744.18292450904846191406,96
357,1455735744.23347496986389160156,96
358,1455735744.28286314010620117188,96
359,1455735744.33364415168762207031,96
360,1455735744.38313508033752441406,96
361,1455735744.43372488021850585938,96
362,1455735744.48320484161376953125,96
363,1455735744.53392267227172851562,96
364,1455735744.5835170745849609375,96
365,1455735744.63309025764465332031,96
366,1455735744.68360638618469238281,96
367,1455735744.73311066627502441406,96
368,1455735744.78278255462646484375,96
369,1455735744.83336377143859863281,96
370,1455735744.88304448127746582031,96
371,1455735744.93356013298034667969,96
372,1455735744.98317623138427734375,96
373,1455735745.03379368782043457031,96
374,1455735745.08361291885375976562,96
375,1455735745.13321566581726074219,96
376,1455735745.18366885185241699219,96
377,1455735745.23329663276672363281,96
378,1455735745.283756256103515625,96
379,1455735745.33334636688232421875,96
380,1455735745.3826904296875,96
381,1455735745.4333095550537109375,96
382,1455735745.4827175140380859375,96
383,1455735745.53343796730041503906,96
384,1455735745.58297753334045410156,96
385,1455735745.63340592384338378906,96
386,1455735745.68294739723205566406,96
387,1455735745.73337507247924804688,96
388,1455735745.78296136856079101562,96
389,1455735745.8334197998046875,96
390,1455735745.882904052734375,96
391,1455735745.93341183662414550781,96
392,1455735745.98295497894287109375,96
393,1455735746.03359055519104003906,96
394,1455735746.08324074745178222656,96
395,1455735746.13280558586120605469,96
396,1455735746.18329954147338867188,96
397,1455735746.23293828964233398438,96
398,1455735746.28329586982727050781,96
399,1455735746.33381175994873046875,96
400,1455735746.38330483436584472656,96
401,1455735746.43392920494079589844,96
402,1455735746.48353695869445800781,96
403,1455735746.53301525115966796875,96
404,1455735746.583705902099609375,96
405,1455735746.63317584991455078125,96
406,1455735746.68375515937805175781,96
407,1455735746.73323917388916015625,96
408,1455735746.78372097015380859375,96
409,1455735746.83319568634033203125,96
410,1455735746.88383889198303222656,96
411,1455735746.93330740928649902344,96
412,1455735746.98268032073974609375,96
413,1455735747.03341841697692871094,96
414,1455735747.08305525779724121094,96
415,1455735747.13368940353393554688,96
416,1455735747.18321704864501953125,96
417,1455735747.23395943641662597656,96
418,1455735747.28346538543701171875,96
419,1455735747.33308434486389160156,96
420,1455735747.38350677490234375,96
421,1455735747.43299579620361328125,96
422,1455735747.48367738723754882812,96
423,1455735747.53318381309509277344,96
424,1455735747.58272314071655273438,96
425,1455735747.63315796852111816406,96
426,1455735747.68383097648620605469,96
427,1455735747.73332142829895019531,96
428,1455735747.78379702568054199219,96
429,1455735747.83333683013916015625,96
430,1455735747.88267779350280761719,96
431,1455735747.93330144882202148438,96
432,1455735747.98269009590148925781,96
433,1455735748.03337526321411132812,96
434,1455735748.08297586441040039062,96
435,1455735748.13368248939514160156,96
436,1455735748.18310213088989257812,96
437,1455735748.23374581336975097656,96
438,1455735748.28323197364807128906,96
439,1455735748.33370923995971679688,96
440,1455735748.38332629203796386719,96
441,1455735748.43375301361083984375,96
442,1455735748.48336911201477050781,96
443,1455735748.53291749954223632812,96
444,1455735748.58368563652038574219,96
445,1455735748.63319277763366699219,96
446,1455735748.68374085426330566406,96
447,1455735748.733257293701171875,96
448,1455735748.78361678123474121094,96
449,1455735748.8332309722900390625,96
450,1455735748.8836116790771484375,96
451,1455735748.93313336372375488281,96
452,1455735748.98362421989440917969,96
453,1455735749.03334259986877441406,96
454,1455735749.08294081687927246094,96
455,1455735749.13357806205749511719,96
456,1455735749.18304419517517089844,96
457,1455735749.23352122306823730469,96
458,1455735749.2830524444580078125,96
459,1455735749.33355093002319335938,96
460,1455735749.38325643539428710938,96
461,1455735749.43365573883056640625,96
462,1455735749.48331522941589355469,96
463,1455735749.532787322998046875,96
464,1455735749.58338284492492675781,96
465,1455735749.6327667236328125,96
466,1455735749.68314290046691894531,96
467,1455735749.733753204345703125,96
468,1455735749.7831897735595703125,96
469,1455735749.83279252052307128906,96
470,1455735749.88325786590576171875,96
471,1455735749.93383049964904785156,96
472,1455735749.9833087921142578125,96
473,1455735750.03295922279357910156,96
474,1455735750.08366155624389648438,96
475,1455735750.13317728042602539062,96
476,1455735750.18377637863159179688,96
477,1455735750.23349976539611816406,96
478,1455735750.28317570686340332031,96
479,1455735750.33364796638488769531,96
480,1455735750.38326239585876464844,96
481,1455735750.43370175361633300781,96
482,1455735750.4832744598388671875,96
483,1455735750.53277540206909179688,96
484,1455735750.58333539962768554688,96
485,1455735750.63292002677917480469,96
486,1455735750.68339967727661132812,96
487,1455735750.733074188232421875,96
488,1455735750.78353595733642578125,96
489,1455735750.83317518234252929688,96
490,1455735750.88356351852416992188,96
491,1455735750.93309926986694335938,96
492,1455735750.98359227180480957031,96
493,1455735751.03310370445251464844,96
494,1455735751.08275508880615234375,96
495,1455735751.13324952125549316406,96
496,1455735751.18299078941345214844,96
497,1455735751.23346924781799316406,96
498,1455735751.28288197517395019531,96
499,1455735751.3333950042724609375,96
500,1455735751.38383769989013671875,96
501,1455735751.43303751945495605469,96
502,1455735751.48311591148376464844,96
503,1455735751.53363013267517089844,96
504,1455735751.58275055885314941406,96
505,1455735751.63307881355285644531,96
506,1455735751.68328738212585449219,96
507,1455735751.73358964920043945312,96
508,1455735751.78371214866638183594,96
509,1455735751.83297038078308105469,96
510,1455735751.88317179679870605469,96
511,1455735751.93335294723510742188,96
512,1455735751.98272299766540527344,96
513,1455735752.03280758857727050781,96
514,1455735752.08327174186706542969,96
515,1455735752.13342070579528808594,96
516,1455735752.18378114700317382812,96
517,1455735752.23309278488159179688,96
518,1455735752.28353023529052734375,96
519,1455735752.3327236175537109375,96
520,1455735752.38290929794311523438,96
521,1455735752.43333125114440917969,96
522,1455735752.48361134529113769531,96
523,1455735752.53294801712036132812,96
524,1455735752.58326625823974609375,96
525,1455735752.63349580764770507812,96
526,1455735752.68367791175842285156,96
527,1455735752.73298692703247070312,96
528,1455735752.78318357467651367188,96
529,1455735752.83353662490844726562,96
530,1455735752.8829936981201171875,96
531,1455735752.93320202827453613281,96
532,1455735752.98354458808898925781,96
533,1455735753.03380918502807617188,96
534,1455735753.08342862129211425781,96
535,1455735753.13366866111755371094,96
536,1455735753.18337965011596679688,96
537,1455735753.23295569419860839844,96
538,1455735753.2834110260009765625,96
539,1455735753.33314085006713867188,96
540,1455735753.383544921875,96
541,1455735753.43316578865051269531,96
542,1455735753.48373556137084960938,96
543,1455735753.53339838981628417969,96
544,1455735753.58291792869567871094,96
545,1455735753.63356924057006835938,96
546,1455735753.68314099311828613281,96
547,1455735753.73365926742553710938,96
548,1455735753.78327870368957519531,96
549,1455735753.83373284339904785156,96
550,1455735753.88333249092102050781,96
551,1455735753.93377161026000976562,96
552,1455735753.98335528373718261719,96
553,1455735754.03289866447448730469,96
554,1455735754.08381891250610351562,96
555,1455735754.13341379165649414062,96
556,1455735754.18295001983642578125,96
557,1455735754.23359608650207519531,96
558,1455735754.28301262855529785156,96
559,1455735754.33365368843078613281,96
560,1455735754.38314843177795410156,96
561,1455735754.43374681472778320312,96
562,1455735754.48323273658752441406,96
563,1455735754.53386759757995605469,96
564,1455735754.58347535133361816406,96
565,1455735754.63289022445678710938,96
566,1455735754.68348860740661621094,96
567,1455735754.73296642303466796875,96
568,1455735754.78356337547302246094,96
569,1455735754.83305263519287109375,96
570,1455735754.88359904289245605469,96
571,1455735754.93301844596862792969,96
572,1455735754.98368000984191894531,96
573,1455735755.03332781791687011719,96
574,1455735755.08297562599182128906,96
575,1455735755.13365840911865234375,96
576,1455735755.18316173553466796875,96
577,1455735755.2338314056396484375,96
578,1455735755.28328728675842285156,96
579,1455735755.33395504951477050781,96
580,1455735755.38345050811767578125,96
581,1455735755.43304514884948730469,96
582,1455735755.4836215972900390625,96
583,1455735755.53305864334106445312,96
584,1455735755.58370923995971679688,96
585,1455735755.63277912139892578125,96
586,1455735755.68336987495422363281,96
587,1455735755.73275923728942871094,96
588,1455735755.783420562744140625,96
589,1455735755.83290886878967285156,96
590,1455735755.883449554443359375,96
591,1455735755.9330005645751953125,96
592,1455735755.98348331451416015625,96
593,1455735756.03316593170166015625,96
594,1455735756.08376193046569824219,96
595,1455735756.13342404365539550781,96
596,1455735756.18298840522766113281,96
597,1455735756.23370146751403808594,96
598,1455735756.2831897735595703125,96
599,1455735756.33384490013122558594,96
600,1455735756.38337397575378417969,96
601,1455735756.43365168571472167969,96
602,1455735756.48328113555908203125,96
603,1455735756.53381299972534179688,96
604,1455735756.58342981338500976562,96
605,1455735756.63276958465576171875,96
606,1455735756.683444976806640625,96
607,1455735756.73293972015380859375,96
608,1455735756.78349971771240234375,96
609,1455735756.83287501335144042969,96
610,1455735756.88322710990905761719,96
611,1455735756.93372464179992675781,96
612,1455735756.98317289352416992188,96
613,1455735757.033802032470703125,96
614,1455735757.08342981338500976562,96
615,1455735757.13315796852111816406,96
616,1455735757.18370079994201660156,96
617,1455735757.23329377174377441406,96
618,1455735757.28368663787841796875,96
619,1455735757.3331737518310546875,96
620,1455735757.38277649879455566406,96
621,1455735757.43345117568969726562,96
622,1455735757.48318982124328613281,96
623,1455735757.5328216552734375,96
624,1455735757.58342051506042480469,96
625,1455735757.63289737701416015625,96
626,1455735757.6833057403564453125,96
627,1455735757.7327136993408203125,96
628,1455735757.78308010101318359375,96
629,1455735757.83369541168212890625,96
630,1455735757.88314414024353027344,96
631,1455735757.93279314041137695312,96
632,1455735757.98320245742797851562,96
633,1455735758.03383469581604003906,96
634,1455735758.08346962928771972656,96
635,1455735758.13307404518127441406,96
636,1455735758.18361926078796386719,96
637,1455735758.23308444023132324219,96
638,1455735758.2836208343505859375,96
639,1455735758.3331317901611328125,96
640,1455735758.38269925117492675781,96
641,1455735758.43319869041442871094,96
642,1455735758.4839000701904296875,96
643,1455735758.5334110260009765625,96
644,1455735758.58307504653930664062,96
645,1455735758.63340806961059570312,96
646,1455735758.68281269073486328125,96
647,1455735758.73345041275024414062,96
648,1455735758.78376126289367675781,96
649,1455735758.83344221115112304688,96
650,1455735758.88290095329284667969,96
651,1455735758.93340134620666503906,96
652,1455735758.98278212547302246094,96
653,1455735759.03347635269165039062,96
654,1455735759.08312678337097167969,96
655,1455735759.13354992866516113281,96
656,1455735759.18314456939697265625,96
657,1455735759.23366141319274902344,96
658,1455735759.28332495689392089844,96
659,1455735759.33270549774169921875,96
660,1455735759.38330817222595214844,96
661,1455735759.433780670166015625,96
662,1455735759.48338055610656738281,96
663,1455735759.53297543525695800781,96
664,1455735759.58349561691284179688,96
665,1455735759.63319349288940429688,96
666,1455735759.68369626998901367188,96
667,1455735759.73330402374267578125,96
668,1455735759.78365230560302734375,96
669,1455735759.88898825645446777344,96
670,1455735759.8920726776123046875,96
671,1455735759.93364620208740234375,96
672,1455735759.98314881324768066406,96
673,1455735760.03392457962036132812,96
674,1455735760.08358526229858398438,96
675,1455735760.13309359550476074219,96
676,1455735760.18373370170593261719,96
677,1455735760.23319315910339355469,96
678,1455735760.28368878364562988281,96
679,1455735760.33310341835021972656,96
680,1455735760.38356065750122070312,96
681,1455735760.43275856971740722656,96
682,1455735760.4831523895263671875,96
683,1455735760.53348469734191894531,96
684,1455735760.5837345123291015625,96
685,1455735760.63311433792114257812,96
686,1455735760.68363356590270996094,96
687,1455735760.73295569419860839844,96
688,1455735760.78312969207763671875,96
689,1455735760.83349728584289550781,96
690,1455735760.88362097740173339844,96
691,1455735760.93290853500366210938,96
692,1455735760.98313426971435546875,96
693,1455735761.03333210945129394531,96
694,1455735761.08367371559143066406,96
695,1455735761.13279795646667480469,96
696,1455735761.18319249153137207031,96
697,1455735761.23336935043334960938,96
698,1455735761.28373789787292480469,96
699,1455735761.33290696144104003906,96
700,1455735761.38315987586975097656,96
701,1455735761.43337082862854003906,96
702,1455735761.48364806175231933594,96
703,1455735761.53295803070068359375,96
704,1455735761.58319425582885742188,96
705,1455735761.63341784477233886719,96
706,1455735761.68358874320983886719,96
707,1455735761.73288059234619140625,96
708,1455735761.78306460380554199219,96
709,1455735761.83351802825927734375,96
710,1455735761.8836879730224609375,96
711,1455735761.93282842636108398438,96
712,1455735761.98310446739196777344,96
713,1455735762.03342294692993164062,96
714,1455735762.08295035362243652344,96
715,1455735762.13320803642272949219,96
716,1455735762.18396210670471191406,96
717,1455735762.23354196548461914062,96
718,1455735762.28308510780334472656,96
719,1455735762.33363986015319824219,96
720,1455735762.38311481475830078125,96
721,1455735762.43373346328735351562,96
722,1455735762.48324513435363769531,96
723,1455735762.5330047607421875,96
724,1455735762.58362865447998046875,96
725,1455735762.63338541984558105469,96
726,1455735762.68294477462768554688,96
727,1455735762.733570098876953125,96
728,1455735762.78303837776184082031,96
729,1455735762.83351421356201171875,96
730,1455735762.88310503959655761719,96
731,1455735762.9336147308349609375,96
732,1455735762.9832000732421875,96
733,1455735763.03376221656799316406,96
734,1455735763.08361005783081054688,96
735,1455735763.13318181037902832031,96
736,1455735763.18378663063049316406,96
737,1455735763.23331475257873535156,96
738,1455735763.28367471694946289062,96
739,1455735763.33328151702880859375,96
740,1455735763.38365221023559570312,96
741,1455735763.43331742286682128906,96
742,1455735763.48274588584899902344,96
743,1455735763.53345561027526855469,96
744,1455735763.58294916152954101562,96
745,1455735763.63349437713623046875,96
746,1455735763.682842254638671875,96
747,1455735763.73319697380065917969,96
748,1455735763.78371739387512207031,96
749,1455735763.83324003219604492188,96
750,1455735763.88290119171142578125,96
751,1455735763.93332242965698242188,96
752,1455735763.98285460472106933594,96
753,1455735764.03344941139221191406,96
754,1455735764.08320903778076171875,96
755,1455735764.13369536399841308594,96
756,1455735764.18311619758605957031,96
757,1455735764.23381733894348144531,96
758,1455735764.28326511383056640625,96
759,1455735764.33278775215148925781,96
760,1455735764.38326525688171386719,96
761,1455735764.43384647369384765625,96
762,1455735764.48334741592407226562,96
763,1455735764.53391289710998535156,96
764,1455735764.58349537849426269531,96
765,1455735764.63293910026550292969,96
766,1455735764.68358087539672851562,96
767,1455735764.73306560516357421875,96
768,1455735764.78364872932434082031,96
769,1455735764.83313822746276855469,96
770,1455735764.8837566375732421875,96
771,1455735764.93320488929748535156,96
772,1455735764.98383021354675292969,96
773,1455735765.03342437744140625,96
774,1455735765.08306741714477539062,96
775,1455735765.13371586799621582031,96
776,1455735765.18314123153686523438,96
777,1455735765.23276591300964355469,96
778,1455735765.28322863578796386719,96
779,1455735765.33383321762084960938,96
780,1455735765.38333535194396972656,96
781,1455735765.43388986587524414062,96
782,1455735765.48348474502563476562,96
783,1455735765.53296184539794921875,96
784,1455735765.58368659019470214844,96
785,1455735765.63315176963806152344,96
786,1455735765.683712005615234375,96
787,1455735765.73315739631652832031,96
788,1455735765.78365206718444824219,96
789,1455735765.83315610885620117188,96
790,1455735765.88364744186401367188,96
791,1455735765.933116912841796875,96
792,1455735765.98360943794250488281,96
793,1455735766.03342914581298828125,96
794,1455735766.08299803733825683594,96
795,1455735766.13370394706726074219,96
796,1455735766.18319272994995117188,96
797,1455735766.23388433456420898438,96
798,1455735766.283321380615234375,96
799,1455735766.33381557464599609375,96
800,1455735766.38334345817565917969,96
801,1455735766.4327449798583984375,96
802,1455735766.48354196548461914062,96
803,1455735766.53302550315856933594,96
804,1455735766.58370494842529296875,96
805,1455735766.63319706916809082031,96
806,1455735766.68377542495727539062,96
807,1455735766.73325610160827636719,96
808,1455735766.78382849693298339844,96
809,1455735766.83335351943969726562,96
810,1455735766.88271474838256835938,96
811,1455735766.93342638015747070312,96
812,1455735766.98280262947082519531,96
813,1455735767.0334930419921875,96
814,1455735767.08308553695678710938,96
815,1455735767.13371372222900390625,96
816,1455735767.18316531181335449219,96
817,1455735767.23377966880798339844,96
818,1455735767.28326559066772460938,96
819,1455735767.33374309539794921875,96
820,1455735767.38344335556030273438,96
821,1455735767.43289947509765625,96
822,1455735767.48374176025390625,96
823,1455735767.53328847885131835938,96
824,1455735767.58285093307495117188,96
