id, time (s), size (bits)
104,1455735729.94911789894104003906,1455735729.94973444938659667969,96
105,1455735729.96595501899719238281,1455735729.96662592887878417969,96
106,1455735729.9724826812744140625,1455735729.97308564186096191406,96
107,1455735729.98733472824096679688,1455735729.98808908462524414062,96
108,1455735730.00013899803161621094,1455735730.00069022178649902344,96
109,1455735730.01603102684020996094,1455735730.01663160324096679688,96
110,1455735730.02210879325866699219,1455735730.02336096763610839844,96
111,1455735730.02288770675659179688,1455735730.02349305152893066406,96
112,1455735730.04962587356567382812,1455735730.0502986907958984375,96
113,1455735730.0661945343017578125,1455735730.0668239593505859375,96
114,1455735730.07118344306945800781,1455735730.07206606864929199219,96
115,1455735730.07357645034790039062,1455735730.07408857345581054688,96
116,1455735730.0994777679443359375,1455735730.10008645057678222656,96
117,1455735730.11595964431762695312,1455735730.11662077903747558594,96
118,1455735730.12122941017150878906,1455735730.12262630462646484375,96
119,1455735730.12324261665344238281,1455735730.12388849258422851562,96
120,1455735730.14877295494079589844,1455735730.1492938995361328125,96
121,1455735730.16533255577087402344,1455735730.16627740859985351562,96
122,1455735730.17085599899291992188,1455735730.17148733139038085938,96
123,1455735730.17305159568786621094,1455735730.17357587814331054688,96
124,1455735730.19946718215942382812,1455735730.20012831687927246094,96
125,1455735730.2161769866943359375,1455735730.21670937538146972656,96
126,1455735730.22082734107971191406,1455735730.22161269187927246094,96
127,1455735730.22307062149047851562,1455735730.22361278533935546875,96
128,1455735730.24888753890991210938,1455735730.24977517127990722656,96
129,1455735730.26570224761962890625,1455735730.26628804206848144531,96
130,1455735730.27071738243103027344,1455735730.27219319343566894531,96
131,1455735730.27274107933044433594,1455735730.27333998680114746094,96
132,1455735730.29952955245971679688,1455735730.30005908012390136719,96
133,1455735730.31625986099243164062,1455735730.31702113151550292969,96
134,1455735730.32198476791381835938,1455735730.32335591316223144531,96
135,1455735730.32267618179321289062,1455735730.32343006134033203125,96
136,1455735730.34904718399047851562,1455735730.34956645965576171875,96
137,1455735730.36589264869689941406,1455735730.36642336845397949219,96
138,1455735730.37081170082092285156,1455735730.37163567543029785156,96
139,1455735730.37308430671691894531,1455735730.37362432479858398438,96
140,1455735730.39940309524536132812,1455735730.400074005126953125,96
141,1455735730.41643786430358886719,1455735730.41697454452514648438,96
142,1455735730.42041897773742675781,1455735730.42129826545715332031,96
143,1455735730.42278838157653808594,1455735730.42329955101013183594,96
144,1455735730.44940710067749023438,1455735730.449947357177734375,96
145,1455735730.46590590476989746094,1455735730.46656107902526855469,96
146,1455735730.47141122817993164062,1455735730.47285103797912597656,96
147,1455735730.47340798377990722656,1455735730.47411513328552246094,96
148,1455735730.49973797798156738281,1455735730.50034046173095703125,96
149,1455735730.51632642745971679688,1455735730.51704144477844238281,96
150,1455735730.52090525627136230469,1455735730.52247214317321777344,96
151,1455735730.52304148674011230469,1455735730.52358150482177734375,96
152,1455735730.54926514625549316406,1455735730.54991173744201660156,96
153,1455735730.56598949432373046875,1455735730.5665874481201171875,96
154,1455735730.57062673568725585938,1455735730.57148241996765136719,96
155,1455735730.57297182083129882812,1455735730.57348155975341796875,96
156,1455735730.59865164756774902344,1455735730.59933519363403320312,96
157,1455735730.61543250083923339844,1455735730.61596322059631347656,96
158,1455735730.62213206291198730469,1455735730.62338805198669433594,96
159,1455735730.62273740768432617188,1455735730.62346744537353515625,96
160,1455735730.649261474609375,1455735730.64978075027465820312,96
161,1455735730.6658573150634765625,1455735730.66667962074279785156,96
162,1455735730.67119073867797851562,1455735730.67264032363891601562,96
163,1455735730.673187255859375,1455735730.67387342453002929688,96
164,1455735730.6988430023193359375,1455735730.69944286346435546875,96
165,1455735730.71651387214660644531,1455735730.71712565422058105469,96
166,1455735730.72083425521850585938,1455735730.72238183021545410156,96
167,1455735730.72302961349487304688,1455735730.72352242469787597656,96
168,1455735730.74913835525512695312,1455735730.74988651275634765625,96
169,1455735730.76610159873962402344,1455735730.76666378974914550781,96
170,1455735730.77039861679077148438,1455735730.77120900154113769531,96
171,1455735730.77264857292175292969,1455735730.77315664291381835938,96
172,1455735730.79986047744750976562,1455735730.80040216445922851562,96
173,1455735730.81571507453918457031,1455735730.81645035743713378906,96
174,1455735730.82109570503234863281,1455735730.82264423370361328125,96
175,1455735730.82320880889892578125,1455735730.82391428947448730469,96
176,1455735730.849151611328125,1455735730.84974980354309082031,96
177,1455735730.86612176895141601562,1455735730.86679768562316894531,96
178,1455735730.87062978744506835938,1455735730.87221527099609375,96
179,1455735730.87278437614440917969,1455735730.87336134910583496094,96
180,1455735730.89972233772277832031,1455735730.90044474601745605469,96
181,1455735730.91562008857727050781,1455735730.91621351242065429688,96
182,1455735730.92143702507019042969,1455735730.92313933372497558594,96
183,1455735730.92370891571044921875,1455735730.92426156997680664062,96
184,1455735730.949432373046875,1455735730.95011305809020996094,96
185,1455735730.96608781814575195312,1455735730.96661329269409179688,96
186,1455735730.97202205657958984375,1455735730.97274255752563476562,96
187,1455735730.97261762619018554688,1455735730.97345829010009765625,96
188,1455735731.00027132034301757812,1455735731.00080657005310058594,96
189,1455735731.01614856719970703125,1455735731.01697134971618652344,96
190,1455735731.0214214324951171875,1455735731.0228939056396484375,96
191,1455735731.02351307868957519531,1455735731.024173736572265625,96
192,1455735731.04971289634704589844,1455735731.05023264884948730469,96
193,1455735731.06670475006103515625,1455735731.06725168228149414062,96
194,1455735731.0710391998291015625,1455735731.07278084754943847656,96
195,1455735731.07335066795349121094,1455735731.07382488250732421875,96
196,1455735731.09945893287658691406,1455735731.10019087791442871094,96
197,1455735731.11637902259826660156,1455735731.11691522598266601562,96
198,1455735731.12079143524169921875,1455735731.12164711952209472656,96
199,1455735731.12308073043823242188,1455735731.12361764907836914062,96
200,1455735731.1488437652587890625,1455735731.14938187599182128906,96
201,1455735731.16568255424499511719,1455735731.16647267341613769531,96
202,1455735731.17042756080627441406,1455735731.17107534408569335938,96
203,1455735731.17251896858215332031,1455735731.17318201065063476562,96
204,1455735731.19945526123046875,1455735731.20005965232849121094,96
205,1455735731.21635293960571289062,1455735731.21710515022277832031,96
206,1455735731.22128915786743164062,1455735731.22287845611572265625,96
207,1455735731.22346234321594238281,1455735731.22395014762878417969,96
208,1455735731.24968123435974121094,1455735731.25046586990356445312,96
209,1455735731.2658481597900390625,1455735731.26640343666076660156,96
210,1455735731.27080845832824707031,1455735731.27242040634155273438,96
211,1455735731.27298188209533691406,1455735731.27352023124694824219,96
212,1455735731.29917645454406738281,1455735731.29987812042236328125,96
213,1455735731.31643748283386230469,1455735731.31698179244995117188,96
214,1455735731.32044863700866699219,1455735731.32108664512634277344,96
215,1455735731.32254290580749511719,1455735731.32326459884643554688,96
216,1455735731.34994602203369140625,1455735731.3504791259765625,96
217,1455735731.36578369140625,1455735731.36646604537963867188,96
218,1455735731.37115502357482910156,1455735731.37178516387939453125,96
219,1455735731.37318944931030273438,1455735731.37387228012084960938,96
220,1455735731.39947938919067382812,1455735731.40000391006469726562,96
221,1455735731.41647601127624511719,1455735731.41702175140380859375,96
222,1455735731.42070174217224121094,1455735731.42153811454772949219,96
223,1455735731.42301106452941894531,1455735731.42352366447448730469,96
224,1455735731.44934034347534179688,1455735731.45002627372741699219,96
225,1455735731.46601843833923339844,1455735731.4665431976318359375,96
226,1455735731.47041940689086914062,1455735731.47116923332214355469,96
227,1455735731.47295165061950683594,1455735731.4734783172607421875,96
228,1455735731.49883151054382324219,1455735731.49935555458068847656,96
229,1455735731.51634049415588378906,1455735731.51709103584289550781,96
230,1455735731.52127003669738769531,1455735731.52271127700805664062,96
231,1455735731.52326273918151855469,1455735731.52396392822265625,96
232,1455735731.54935574531555175781,1455735731.54987764358520507812,96
233,1455735731.56600928306579589844,1455735731.56677198410034179688,96
234,1455735731.57092499732971191406,1455735731.57154989242553710938,96
235,1455735731.57311081886291503906,1455735731.57362675666809082031,96
236,1455735731.59864544868469238281,1455735731.59936785697937011719,96
237,1455735731.61561274528503417969,1455735731.61614537239074707031,96
238,1455735731.62046122550964355469,1455735731.62131953239440917969,96
239,1455735731.62272620201110839844,1455735731.62332677841186523438,96
240,1455735731.64923191070556640625,1455735731.64991140365600585938,96
241,1455735731.66595482826232910156,1455735731.66655898094177246094,96
242,1455735731.67157387733459472656,1455735731.67302656173706054688,96
243,1455735731.67358565330505371094,1455735731.67426347732543945312,96
244,1455735731.69973635673522949219,1455735731.70026421546936035156,96
245,1455735731.71537041664123535156,1455735731.71605205535888671875,96
246,1455735731.72111535072326660156,1455735731.72249460220336914062,96
247,1455735731.72310853004455566406,1455735731.72374033927917480469,96
248,1455735731.74905991554260253906,1455735731.7495822906494140625,96
249,1455735731.76624298095703125,1455735731.76681041717529296875,96
250,1455735731.77046680450439453125,1455735731.77122354507446289062,96
251,1455735731.77270984649658203125,1455735731.77322053909301757812,96
252,1455735731.79981017112731933594,1455735731.80048489570617675781,96
253,1455735731.815914154052734375,1455735731.8165073394775390625,96
254,1455735731.82206630706787109375,1455735731.82323527336120605469,96
255,1455735731.82276749610900878906,1455735731.82331156730651855469,96
256,1455735731.84954738616943359375,1455735731.85051608085632324219,96
257,1455735731.86653900146484375,1455735731.86728191375732421875,96
258,1455735731.87089633941650390625,1455735731.87159657478332519531,96
259,1455735731.87293839454650878906,1455735731.87367415428161621094,96
260,1455735731.898860931396484375,1455735731.8993854522705078125,96
261,1455735731.91590285301208496094,1455735731.91665124893188476562,96
262,1455735731.92092061042785644531,1455735731.92257475852966308594,96
263,1455735731.92319846153259277344,1455735731.92368865013122558594,96
264,1455735731.94927287101745605469,1455735731.94993114471435546875,96
265,1455735731.9653644561767578125,1455735731.96588587760925292969,96
266,1455735731.97047209739685058594,1455735731.97133231163024902344,96
267,1455735731.97276616096496582031,1455735731.97329306602478027344,96
268,1455735732.00019788742065429688,1455735732.00087261199951171875,96
269,1455735732.01675677299499511719,1455735732.01734447479248046875,96
270,1455735732.02251315116882324219,1455735732.02355074882507324219,96
271,1455735732.02311921119689941406,1455735732.02367520332336425781,96
272,1455735732.04964613914489746094,1455735732.05017113685607910156,96
273,1455735732.06607532501220703125,1455735732.06686568260192871094,96
274,1455735732.07194495201110839844,1455735732.0732669830322265625,96
275,1455735732.07265353202819824219,1455735732.07334423065185546875,96
276,1455735732.09931087493896484375,1455735732.0999164581298828125,96
277,1455735732.11611199378967285156,1455735732.11665248870849609375,96
278,1455735732.12095117568969726562,1455735732.12256550788879394531,96
279,1455735732.12320709228515625,1455735732.12370967864990234375,96
280,1455735732.14866471290588378906,1455735732.14933657646179199219,96
281,1455735732.16639494895935058594,1455735732.16691732406616210938,96
282,1455735732.17041468620300292969,1455735732.17107915878295898438,96
283,1455735732.17264962196350097656,1455735732.17317318916320800781,96
284,1455735732.19935345649719238281,1455735732.19989657402038574219,96
285,1455735732.21605539321899414062,1455735732.21672153472900390625,96
286,1455735732.22179675102233886719,1455735732.223114013671875,96
287,1455735732.22239971160888671875,1455735732.22319149971008300781,96
288,1455735732.24981904029846191406,1455735732.25041747093200683594,96
289,1455735732.26524758338928222656,1455735732.26610350608825683594,96
290,1455735732.27081561088562011719,1455735732.27151274681091308594,96
291,1455735732.27304410934448242188,1455735732.27363491058349609375,96
292,1455735732.29931569099426269531,1455735732.29996752738952636719,96
293,1455735732.31589961051940917969,1455735732.31649255752563476562,96
294,1455735732.320587158203125,1455735732.32214045524597167969,96
295,1455735732.32277202606201171875,1455735732.32326030731201171875,96
296,1455735732.34869360923767089844,1455735732.34944796562194824219,96
297,1455735732.36638665199279785156,1455735732.36690855026245117188,96
298,1455735732.3722381591796875,1455735732.37350249290466308594,96
299,1455735732.37284708023071289062,1455735732.3735809326171875,96
300,1455735732.39927721023559570312,1455735732.39979505538940429688,96
301,1455735732.41575121879577636719,1455735732.41650319099426269531,96
302,1455735732.42167496681213378906,1455735732.42304563522338867188,96
303,1455735732.42235517501831054688,1455735732.42312169075012207031,96
304,1455735732.44886755943298339844,1455735732.44946146011352539062,96
305,1455735732.46652173995971679688,1455735732.46712636947631835938,96
306,1455735732.47059464454650878906,1455735732.4714107513427734375,96
307,1455735732.47286844253540039062,1455735732.47338151931762695312,96
308,1455735732.49931812286376953125,1455735732.50003933906555175781,96
309,1455735732.51595544815063476562,1455735732.51650857925415039062,96
310,1455735732.5222835540771484375,1455735732.52336263656616210938,96
311,1455735732.52290797233581542969,1455735732.52348995208740234375,96
312,1455735732.54907321929931640625,1455735732.54960942268371582031,96
313,1455735732.56657958030700683594,1455735732.56723833084106445312,96
314,1455735732.57120561599731445312,1455735732.57263994216918945312,96
315,1455735732.57317852973937988281,1455735732.57380533218383789062,96
316,1455735732.59937214851379394531,1455735732.59996843338012695312,96
317,1455735732.61602735519409179688,1455735732.61678576469421386719,96
318,1455735732.62102603912353515625,1455735732.62272024154663085938,96
319,1455735732.62338495254516601562,1455735732.62391543388366699219,96
320,1455735732.6492443084716796875,1455735732.64989519119262695312,96
321,1455735732.66558670997619628906,1455735732.66618394851684570312,96
322,1455735732.67053699493408203125,1455735732.6722583770751953125,96
323,1455735732.67282080650329589844,1455735732.67329764366149902344,96
324,1455735732.69880080223083496094,1455735732.6996288299560546875,96
325,1455735732.71617245674133300781,1455735732.71670603752136230469,96
326,1455735732.72156405448913574219,1455735732.72302341461181640625,96
327,1455735732.72360253334045410156,1455735732.72421002388000488281,96
328,1455735732.74939203262329101562,1455735732.74991917610168457031,96
329,1455735732.76537084579467773438,1455735732.76614832878112792969,96
330,1455735732.77101182937622070312,1455735732.77245163917541503906,96
331,1455735732.77300119400024414062,1455735732.77378749847412109375,96
332,1455735732.7989826202392578125,1455735732.79950571060180664062,96
333,1455735732.81643795967102050781,1455735732.81699204444885253906,96
334,1455735732.82084608078002929688,1455735732.8215961456298828125,96
335,1455735732.82307791709899902344,1455735732.82359361648559570312,96
336,1455735732.84933066368103027344,1455735732.85015106201171875,96
337,1455735732.8656749725341796875,1455735732.86620974540710449219,96
338,1455735732.87031316757202148438,1455735732.87117409706115722656,96
339,1455735732.87257719039916992188,1455735732.87315726280212402344,96
340,1455735732.89900326728820800781,1455735732.89954328536987304688,96
341,1455735732.91630101203918457031,1455735732.91695833206176757812,96
342,1455735732.9212665557861328125,1455735732.92269492149353027344,96
343,1455735732.9232578277587890625,1455735732.92404341697692871094,96
344,1455735732.94935703277587890625,1455735732.94988942146301269531,96
345,1455735732.96582937240600585938,1455735732.96650719642639160156,96
346,1455735732.97169613838195800781,1455735732.97299933433532714844,96
347,1455735732.97245478630065917969,1455735732.97307038307189941406,96
348,1455735732.99919033050537109375,1455735732.999847412109375,96
349,1455735733.01703095436096191406,1455735733.01769280433654785156,96
350,1455735733.02087855339050292969,1455735733.02182364463806152344,96
351,1455735733.02324652671813964844,1455735733.023845672607421875,96
352,1455735733.04868984222412109375,1455735733.04944324493408203125,96
353,1455735733.06653165817260742188,1455735733.06708288192749023438,96
354,1455735733.07083582878112792969,1455735733.07229018211364746094,96
355,1455735733.07284832000732421875,1455735733.07346010208129882812,96
356,1455735733.09914159774780273438,1455735733.09972929954528808594,96
357,1455735733.11630010604858398438,1455735733.11705517768859863281,96
358,1455735733.12127780914306640625,1455735733.121936798095703125,96
359,1455735733.12337589263916015625,1455735733.12406134605407714844,96
360,1455735733.14980173110961914062,1455735733.15032601356506347656,96
361,1455735733.16589117050170898438,1455735733.16650867462158203125,96
362,1455735733.17096757888793945312,1455735733.17172670364379882812,96
363,1455735733.17316865921020507812,1455735733.17367959022521972656,96
364,1455735733.19939947128295898438,1455735733.20015239715576171875,96
365,1455735733.21641969680786132812,1455735733.21702098846435546875,96
366,1455735733.22076463699340820312,1455735733.22233819961547851562,96
367,1455735733.22297024726867675781,1455735733.223461151123046875,96
368,1455735733.24920487403869628906,1455735733.24974751472473144531,96
369,1455735733.2659587860107421875,1455735733.26663517951965332031,96
370,1455735733.27222013473510742188,1455735733.27356362342834472656,96
371,1455735733.27282953262329101562,1455735733.27364444732666015625,96
372,1455735733.29954218864440917969,1455735733.30006885528564453125,96
373,1455735733.31545591354370117188,1455735733.31614184379577636719,96
374,1455735733.3665943145751953125,1455735733.36714005470275878906,96
375,1455735733.94121718406677246094,1455735733.94826793670654296875,96
376,1455735733.9419403076171875,1455735733.94833874702453613281,96
377,1455735733.94244623184204101562,1455735733.94838428497314453125,96
378,1455735733.943058013916015625,1455735733.9484272003173828125,96
379,1455735733.94358921051025390625,1455735733.94847393035888671875,96
380,1455735733.94416379928588867188,1455735733.94851589202880859375,96
381,1455735733.94465899467468261719,1455735733.94855856895446777344,96
382,1455735733.94517827033996582031,1455735733.94860029220581054688,96
383,1455735733.94570469856262207031,1455735733.94864559173583984375,96
384,1455735733.94615459442138671875,1455735733.94868898391723632812,96
385,1455735733.94675374031066894531,1455735733.94873094558715820312,96
386,1455735733.94719982147216796875,1455735733.94877266883850097656,96
387,1455735733.94780230522155761719,1455735733.94881391525268554688,96
388,1455735734.51551342010498046875,1455735734.527851104736328125,96
389,1455735734.51634550094604492188,1455735734.52793240547180175781,96
390,1455735734.5168819427490234375,1455735734.52797842025756835938,96
391,1455735734.51733541488647460938,1455735734.52802109718322753906,96
392,1455735734.51796030998229980469,1455735734.52806329727172851562,96
393,1455735734.51841664314270019531,1455735734.52810525894165039062,96
394,1455735734.51902174949645996094,1455735734.52814698219299316406,96
395,1455735734.51947855949401855469,1455735734.52818894386291503906,96
396,1455735734.519989013671875,1455735734.5282306671142578125,96
397,1455735734.52051973342895507812,1455735734.52827286720275878906,96
398,1455735734.52095532417297363281,1455735734.52831435203552246094,96
399,1455735734.52144169807434082031,1455735734.52835845947265625,96
400,1455735734.52195572853088378906,1455735734.52840089797973632812,96
401,1455735734.52245688438415527344,1455735734.52844262123107910156,96
402,1455735734.52289319038391113281,1455735734.52848410606384277344,96
403,1455735734.52330446243286132812,1455735734.52852535247802734375,96
404,1455735734.52393412590026855469,1455735734.52856659889221191406,96
405,1455735734.52437353134155273438,1455735734.52860856056213378906,96
406,1455735734.52488851547241210938,1455735734.52864956855773925781,96
407,1455735734.52533006668090820312,1455735734.52869105339050292969,96
408,1455735734.52590084075927734375,1455735734.52873277664184570312,96
409,1455735734.52633762359619140625,1455735734.52877664566040039062,96
410,1455735734.52678728103637695312,1455735734.52881932258605957031,96
411,1455735734.5272884368896484375,1455735734.52886104583740234375,96
412,1455735735.10398530960083007812,1455735735.15455460548400878906,96
413,1455735735.10462284088134765625,1455735735.15462708473205566406,96
414,1455735735.10525035858154296875,1455735735.1546726226806640625,96
415,1455735735.10581851005554199219,1455735735.15471553802490234375,96
416,1455735735.10627102851867675781,1455735735.15475726127624511719,96
417,1455735735.10682892799377441406,1455735735.15479946136474609375,96
418,1455735735.10727143287658691406,1455735735.15484142303466796875,96
419,1455735735.10794472694396972656,1455735735.154888153076171875,96
420,1455735735.10841512680053710938,1455735735.15493130683898925781,96
421,1455735735.10891580581665039062,1455735735.15497279167175292969,96
422,1455735735.10939145088195800781,1455735735.15501451492309570312,96
423,1455735735.10984349250793457031,1455735735.15505552291870117188,96
424,1455735735.11035966873168945312,1455735735.15509700775146484375,96
425,1455735735.11078500747680664062,1455735735.15513920783996582031,96
426,1455735735.1112766265869140625,1455735735.15518093109130859375,96
427,1455735735.11176848411560058594,1455735735.15522217750549316406,96
428,1455735735.11233210563659667969,1455735735.15526413917541503906,96
429,1455735735.11277699470520019531,1455735735.15530824661254882812,96
430,1455735735.11320328712463378906,1455735735.15535092353820800781,96
431,1455735735.11379384994506835938,1455735735.15539240837097167969,96
432,1455735735.11422777175903320312,1455735735.15543389320373535156,96
433,1455735735.11502695083618164062,1455735735.15547633171081542969,96
434,1455735735.11556935310363769531,1455735735.15551853179931640625,96
435,1455735735.11611080169677734375,1455735735.15556049346923828125,96
436,1455735735.11656594276428222656,1455735735.15560173988342285156,96
437,1455735735.11699199676513671875,1455735735.15564298629760742188,96
438,1455735735.1176509857177734375,1455735735.15568423271179199219,96
439,1455735735.11809444427490234375,1455735735.15572810173034667969,96
440,1455735735.11862111091613769531,1455735735.15577077865600585938,96
441,1455735735.11905193328857421875,1455735735.15581274032592773438,96
442,1455735735.11962032318115234375,1455735735.15585446357727050781,96
443,1455735735.12026309967041015625,1455735735.15589547157287597656,96
444,1455735735.12083578109741210938,1455735735.15593624114990234375,96
445,1455735735.12145328521728515625,1455735735.15597796440124511719,96
446,1455735735.1219024658203125,1455735735.1560192108154296875,96
447,1455735735.12250089645385742188,1455735735.15606427192687988281,96
448,1455735735.12296152114868164062,1455735735.15610623359680175781,96
449,1455735735.12355208396911621094,1455735735.15615034103393554688,96
450,1455735735.12400484085083007812,1455735735.15619325637817382812,96
451,1455735735.12442636489868164062,1455735735.15627360343933105469,96
452,1455735735.12493920326232910156,1455735735.15632104873657226562,96
453,1455735735.12544131278991699219,1455735735.15636491775512695312,96
454,1455735735.12596178054809570312,1455735735.15640664100646972656,96
455,1455735735.12640166282653808594,1455735735.15644860267639160156,96
456,1455735735.12698864936828613281,1455735735.156490325927734375,96
457,1455735735.12745594978332519531,1455735735.15653181076049804688,96
458,1455735735.12787914276123046875,1455735735.15657329559326171875,96
459,1455735735.12838602066040039062,1455735735.15661716461181640625,96
460,1455735735.12882328033447265625,1455735735.15666031837463378906,96
461,1455735735.12939286231994628906,1455735735.15670251846313476562,96
462,1455735735.12982821464538574219,1455735735.15674448013305664062,96
463,1455735735.13041138648986816406,1455735735.15678572654724121094,96
464,1455735735.13089871406555175781,1455735735.15682768821716308594,96
465,1455735735.13135123252868652344,1455735735.1568698883056640625,96
466,1455735735.131931304931640625,1455735735.15691137313842773438,96
