id, time (s), size (bits)
54,1455735728.41485691070556640625,1455735728.41549396514892578125,96
55,1455735728.41957306861877441406,1455735728.42008566856384277344,96
56,1455735728.45038843154907226562,1455735728.45107913017272949219,96
57,1455735728.45458698272705078125,1455735728.45510601997375488281,96
58,1455735728.46442580223083496094,1455735728.46509099006652832031,96
59,1455735728.46934604644775390625,1455735728.46988224983215332031,96
60,1455735728.49991536140441894531,1455735728.50051259994506835938,96
61,1455735728.50410008430480957031,1455735728.50481581687927246094,96
62,1455735728.51528334617614746094,1455735728.51579761505126953125,96
63,1455735728.51986360549926757812,1455735728.52055239677429199219,96
64,1455735728.55017066001892089844,1455735728.55078840255737304688,96
65,1455735728.55506420135498046875,1455735728.555774688720703125,96
66,1455735728.5647029876708984375,1455735728.56530213356018066406,96
67,1455735728.56961297988891601562,1455735728.57013869285583496094,96
68,1455735728.59977769851684570312,1455735728.60049891471862792969,96
69,1455735728.60450601577758789062,1455735728.60503482818603515625,96
70,1455735728.61453604698181152344,1455735728.61519694328308105469,96
71,1455735728.61986088752746582031,1455735728.62037444114685058594,96
72,1455735728.64941263198852539062,1455735728.65010690689086914062,96
73,1455735728.65402698516845703125,1455735728.65454173088073730469,96
74,1455735728.66411280632019042969,1455735728.66471767425537109375,96
75,1455735728.66947817802429199219,1455735728.67012286186218261719,96
76,1455735728.70021796226501464844,1455735728.70074295997619628906,96
77,1455735728.70439887046813964844,1455735728.70505881309509277344,96
78,1455735728.71441197395324707031,1455735728.71492862701416015625,96
79,1455735728.71888113021850585938,1455735728.71964311599731445312,96
80,1455735728.74975895881652832031,1455735728.75035047531127929688,96
81,1455735728.75413560867309570312,1455735728.75475049018859863281,96
82,1455735728.76494336128234863281,1455735728.76559090614318847656,96
83,1455735728.76948714256286621094,1455735728.7699127197265625,96
84,1455735728.80023336410522460938,1455735728.80089306831359863281,96
85,1455735728.80452656745910644531,1455735728.80510377883911132812,96
86,1455735728.81428933143615722656,1455735728.81501460075378417969,96
87,1455735728.81993961334228515625,1455735728.82045221328735351562,96
88,1455735728.85013651847839355469,1455735728.85067319869995117188,96
89,1455735728.85409235954284667969,1455735728.8547573089599609375,96
90,1455735728.865062713623046875,1455735728.86563754081726074219,96
91,1455735728.86969923973083496094,1455735728.87036204338073730469,96
92,1455735728.90036106109619140625,1455735728.90094351768493652344,96
93,1455735728.90475797653198242188,1455735728.905429840087890625,96
94,1455735728.91445708274841308594,1455735728.91497731208801269531,96
95,1455735728.91950464248657226562,1455735728.92003035545349121094,96
96,1455735728.95001864433288574219,1455735728.9506855010986328125,96
97,1455735728.95425248146057128906,1455735728.95477795600891113281,96
98,1455735728.96405577659606933594,1455735728.96472668647766113281,96
99,1455735728.97002577781677246094,1455735728.97055840492248535156,96
100,1455735728.9994220733642578125,1455735729.0002231597900390625,96
101,1455735729.00573444366455078125,1455735729.00639271736145019531,96
102,1455735729.01535773277282714844,1455735729.01600313186645507812,96
103,1455735729.01968240737915039062,1455735729.02045273780822753906,96
104,1455735729.05042958259582519531,1455735729.0509662628173828125,96
105,1455735729.05479764938354492188,1455735729.05553984642028808594,96
106,1455735729.06441521644592285156,1455735729.06500029563903808594,96
107,1455735729.06923127174377441406,1455735729.06998872756958007812,96
108,1455735729.10000705718994140625,1455735729.10053801536560058594,96
109,1455735729.10461473464965820312,1455735729.1051616668701171875,96
110,1455735729.113903045654296875,1455735729.11454796791076660156,96
111,1455735729.11995959281921386719,1455735729.12046456336975097656,96
112,1455735729.14971828460693359375,1455735729.15039825439453125,96
113,1455735729.15401434898376464844,1455735729.15452337265014648438,96
114,1455735729.16428709030151367188,1455735729.16510128974914550781,96
115,1455735729.16956329345703125,1455735729.17008805274963378906,96
116,1455735729.20022034645080566406,1455735729.2007427215576171875,96
117,1455735729.20447659492492675781,1455735729.20512223243713378906,96
118,1455735729.21494293212890625,1455735729.2155323028564453125,96
119,1455735729.21915078163146972656,1455735729.21983599662780761719,96
120,1455735729.24983549118041992188,1455735729.2504291534423828125,96
121,1455735729.25412416458129882812,1455735729.25497364997863769531,96
122,1455735729.26470661163330078125,1455735729.26523947715759277344,96
123,1455735729.26977753639221191406,1455735729.2703723907470703125,96
124,1455735729.299251556396484375,1455735729.29988932609558105469,96
125,1455735729.30465722084045410156,1455735729.30524086952209472656,96
126,1455735729.31423115730285644531,1455735729.31495356559753417969,96
127,1455735729.31944751739501953125,1455735729.31997776031494140625,96
128,1455735729.34973692893981933594,1455735729.35071730613708496094,96
129,1455735729.35444617271423339844,1455735729.3550090789794921875,96
130,1455735729.36497402191162109375,1455735729.3655681610107421875,96
131,1455735729.36892151832580566406,1455735729.36964750289916992188,96
132,1455735729.40024280548095703125,1455735729.40083932876586914062,96
133,1455735729.40475797653198242188,1455735729.40543127059936523438,96
134,1455735729.41428494453430175781,1455735729.41487765312194824219,96
135,1455735729.41956305503845214844,1455735729.42037653923034667969,96
136,1455735729.44969606399536132812,1455735729.4502391815185546875,96
137,1455735729.45451951026916503906,1455735729.45505118370056152344,96
138,1455735729.4649200439453125,1455735729.46563935279846191406,96
139,1455735729.46911382675170898438,1455735729.46965956687927246094,96
140,1455735729.49998426437377929688,1455735729.500728607177734375,96
141,1455735729.50493621826171875,1455735729.50545239448547363281,96
142,1455735729.51460313796997070312,1455735729.51534342765808105469,96
143,1455735729.51952123641967773438,1455735729.52010965347290039062,96
144,1455735729.54974365234375,1455735729.55028223991394042969,96
145,1455735729.55452418327331542969,1455735729.55523514747619628906,96
146,1455735729.56432271003723144531,1455735729.56488728523254394531,96
147,1455735729.56904292106628417969,1455735729.56979703903198242188,96
148,1455735729.60006833076477050781,1455735729.60059785842895507812,96
149,1455735729.60388422012329101562,1455735729.60457968711853027344,96
150,1455735729.61477065086364746094,1455735729.61529588699340820312,96
151,1455735729.61968851089477539062,1455735729.62021327018737792969,96
152,1455735729.64960265159606933594,1455735729.6502685546875,96
153,1455735729.65426540374755859375,1455735729.65483522415161132812,96
154,1455735729.66420221328735351562,1455735729.66501736640930175781,96
155,1455735729.6692409515380859375,1455735729.66975927352905273438,96
156,1455735729.70022940635681152344,1455735729.70090317726135253906,96
157,1455735729.70487952232360839844,1455735729.70545816421508789062,96
158,1455735729.71479487419128417969,1455735729.71538424491882324219,96
159,1455735729.71966075897216796875,1455735729.72032022476196289062,96
160,1455735729.74974179267883300781,1455735729.75032830238342285156,96
161,1455735729.75436615943908691406,1455735729.75512337684631347656,96
162,1455735729.76443624496459960938,1455735729.76495909690856933594,96
163,1455735729.76923513412475585938,1455735729.76996254920959472656,96
164,1455735729.80023789405822753906,1455735729.80076193809509277344,96
165,1455735729.80507016181945800781,1455735729.80560588836669921875,96
166,1455735729.81477570533752441406,1455735729.81542420387268066406,96
167,1455735729.81974053382873535156,1455735729.82025432586669921875,96
168,1455735729.8498210906982421875,1455735729.85065913200378417969,96
169,1455735729.85439848899841308594,1455735729.85494852066040039062,96
170,1455735729.86447811126708984375,1455735729.86514735221862792969,96
171,1455735729.869293212890625,1455735729.86951327323913574219,96
172,1455735729.90016961097717285156,1455735729.90080618858337402344,96
173,1455735729.90499043464660644531,1455735729.90562772750854492188,96
174,1455735729.91379976272583007812,1455735729.91431188583374023438,96
175,1455735729.91960430145263671875,1455735729.92040348052978515625,96
176,1455735729.94985246658325195312,1455735729.9503917694091796875,96
177,1455735729.95436906814575195312,1455735729.955043792724609375,96
178,1455735729.96441650390625,1455735729.9649295806884765625,96
179,1455735729.96931147575378417969,1455735729.96985030174255371094,96
180,1455735730.00002264976501464844,1455735730.00079560279846191406,96
181,1455735730.0056972503662109375,1455735730.00635576248168945312,96
182,1455735730.01555037498474121094,1455735730.01644539833068847656,96
183,1455735730.02017831802368164062,1455735730.02071070671081542969,96
184,1455735730.05007910728454589844,1455735730.05078601837158203125,96
185,1455735730.05482459068298339844,1455735730.05541777610778808594,96
186,1455735730.06489825248718261719,1455735730.06544923782348632812,96
187,1455735730.06966757774353027344,1455735730.07031893730163574219,96
188,1455735730.09946489334106445312,1455735730.1000461578369140625,96
189,1455735730.10423970222473144531,1455735730.10500502586364746094,96
190,1455735730.11438035964965820312,1455735730.11490082740783691406,96
191,1455735730.11934900283813476562,1455735730.12011480331420898438,96
192,1455735730.15022897720336914062,1455735730.1508350372314453125,96
193,1455735730.15502643585205078125,1455735730.15555334091186523438,96
194,1455735730.16490697860717773438,1455735730.16562867164611816406,96
195,1455735730.16983151435852050781,1455735730.17041444778442382812,96
196,1455735730.19957971572875976562,1455735730.20026111602783203125,96
197,1455735730.20427346229553222656,1455735730.20478582382202148438,96
198,1455735730.21444916725158691406,1455735730.21517252922058105469,96
199,1455735730.21943783760070800781,1455735730.21997380256652832031,96
200,1455735730.25044488906860351562,1455735730.25098919868469238281,96
201,1455735730.25504708290100097656,1455735730.25577402114868164062,96
202,1455735730.264068603515625,1455735730.26462006568908691406,96
203,1455735730.26885223388671875,1455735730.26952528953552246094,96
204,1455735730.29995131492614746094,1455735730.30048370361328125,96
205,1455735730.30461430549621582031,1455735730.3053569793701171875,96
206,1455735730.31452775001525878906,1455735730.31511354446411132812,96
207,1455735730.31958746910095214844,1455735730.320110321044921875,96
208,1455735730.34946274757385253906,1455735730.35027170181274414062,96
209,1455735730.35434389114379882812,1455735730.35489010810852050781,96
210,1455735730.36412191390991210938,1455735730.36479830741882324219,96
211,1455735730.36888718605041503906,1455735730.36939716339111328125,96
212,1455735730.40007185935974121094,1455735730.40080881118774414062,96
213,1455735730.40473508834838867188,1455735730.40525579452514648438,96
214,1455735730.41479659080505371094,1455735730.41531920433044433594,96
215,1455735730.41924405097961425781,1455735730.41995835304260253906,96
216,1455735730.44969511032104492188,1455735730.45023488998413085938,96
217,1455735730.45423412322998046875,1455735730.45490670204162597656,96
218,1455735730.46420383453369140625,1455735730.46471834182739257812,96
219,1455735730.46994090080261230469,1455735730.47061467170715332031,96
220,1455735730.50006198883056640625,1455735730.50065851211547851562,96
221,1455735730.5048847198486328125,1455735730.5054111480712890625,96
222,1455735730.5146884918212890625,1455735730.51540231704711914062,96
223,1455735730.51946711540222167969,1455735730.52004384994506835938,96
224,1455735730.5496540069580078125,1455735730.55034422874450683594,96
225,1455735730.55413103103637695312,1455735730.55465745925903320312,96
226,1455735730.56438684463500976562,1455735730.56512546539306640625,96
227,1455735730.57008647918701171875,1455735730.57066226005554199219,96
228,1455735730.60027146339416503906,1455735730.600799560546875,96
229,1455735730.604732513427734375,1455735730.60546064376831054688,96
230,1455735730.61389589309692382812,1455735730.61441493034362792969,96
231,1455735730.61954331398010253906,1455735730.62020325660705566406,96
232,1455735730.64969754219055175781,1455735730.65022754669189453125,96
233,1455735730.65421557426452636719,1455735730.65495514869689941406,96
234,1455735730.66446614265441894531,1455735730.66499686241149902344,96
235,1455735730.66921854019165039062,1455735730.6697406768798828125,96
236,1455735730.70027947425842285156,1455735730.7010059356689453125,96
237,1455735730.70495867729187011719,1455735730.70554423332214355469,96
238,1455735730.713855743408203125,1455735730.71451830863952636719,96
239,1455735730.71955800056457519531,1455735730.720096588134765625,96
240,1455735730.74968862533569335938,1455735730.75044536590576171875,96
241,1455735730.754451751708984375,1455735730.7549762725830078125,96
242,1455735730.76472902297973632812,1455735730.76525616645812988281,96
243,1455735730.76895546913146972656,1455735730.76959824562072753906,96
244,1455735730.80009579658508300781,1455735730.80061936378479003906,96
245,1455735730.80480098724365234375,1455735730.80553984642028808594,96
246,1455735730.81382274627685546875,1455735730.8143329620361328125,96
247,1455735730.81951665878295898438,1455735730.82017612457275390625,96
248,1455735730.84976029396057128906,1455735730.85037064552307128906,96
249,1455735730.85452628135681152344,1455735730.85508680343627929688,96
250,1455735730.86447787284851074219,1455735730.86513495445251464844,96
251,1455735730.86904001235961914062,1455735730.86961889266967773438,96
252,1455735730.9000225067138671875,1455735730.90073990821838378906,96
253,1455735730.90489220619201660156,1455735730.90541338920593261719,96
254,1455735730.9137287139892578125,1455735730.91444802284240722656,96
255,1455735730.91952180862426757812,1455735730.92004370689392089844,96
256,1455735730.95010018348693847656,1455735730.95099306106567382812,96
257,1455735730.954662322998046875,1455735730.95540618896484375,96
258,1455735730.96435761451721191406,1455735730.9648723602294921875,96
259,1455735730.96875643730163574219,1455735730.96951317787170410156,96
260,1455735731.00033402442932128906,1455735731.000873565673828125,96
261,1455735731.00457596778869628906,1455735731.00530886650085449219,96
262,1455735731.01524043083190917969,1455735731.01582503318786621094,96
263,1455735731.02010750770568847656,1455735731.02065992355346679688,96
264,1455735731.0501842498779296875,1455735731.0508594512939453125,96
265,1455735731.05485272407531738281,1455735731.055450439453125,96
266,1455735731.0647907257080078125,1455735731.06546545028686523438,96
267,1455735731.06930422782897949219,1455735731.06982064247131347656,96
268,1455735731.09961390495300292969,1455735731.09999418258666992188,96
269,1455735731.10429167747497558594,1455735731.10482621192932128906,96
270,1455735731.11466073989868164062,1455735731.11518526077270507812,96
271,1455735731.1200199127197265625,1455735731.12066435813903808594,96
272,1455735731.15037846565246582031,1455735731.15098834037780761719,96
273,1455735731.1549663543701171875,1455735731.15564489364624023438,96
274,1455735731.1640224456787109375,1455735731.1645832061767578125,96
275,1455735731.16925692558288574219,1455735731.16993021965026855469,96
276,1455735731.19971537590026855469,1455735731.20023441314697265625,96
277,1455735731.20457887649536132812,1455735731.20510649681091308594,96
278,1455735731.21443533897399902344,1455735731.21507549285888671875,96
279,1455735731.21993422508239746094,1455735731.2204685211181640625,96
280,1455735731.25017237663269042969,1455735731.25094628334045410156,96
281,1455735731.25505852699279785156,1455735731.25558805465698242188,96
282,1455735731.26512622833251953125,1455735731.26578569412231445312,96
283,1455735731.26964545249938964844,1455735731.27024483680725097656,96
284,1455735731.29992890357971191406,1455735731.30047345161437988281,96
285,1455735731.30449724197387695312,1455735731.30520319938659667969,96
286,1455735731.31446790695190429688,1455735731.31506371498107910156,96
287,1455735731.31924986839294433594,1455735731.31990838050842285156,96
288,1455735731.35034108161926269531,1455735731.35087108612060546875,96
289,1455735731.35406398773193359375,1455735731.35483574867248535156,96
290,1455735731.36395549774169921875,1455735731.36454272270202636719,96
291,1455735731.37004065513610839844,1455735731.37056779861450195312,96
292,1455735731.39976930618286132812,1455735731.40040612220764160156,96
293,1455735731.40445232391357421875,1455735731.40504384040832519531,96
294,1455735731.41416049003601074219,1455735731.41489553451538085938,96
295,1455735731.4193515777587890625,1455735731.41986703872680664062,96
296,1455735731.44942402839660644531,1455735731.45027017593383789062,96
297,1455735731.45496368408203125,1455735731.45555448532104492188,96
298,1455735731.46525025367736816406,1455735731.46587634086608886719,96
299,1455735731.47011542320251464844,1455735731.47076869010925292969,96
300,1455735731.4999599456787109375,1455735731.50053906440734863281,96
301,1455735731.50451970100402832031,1455735731.50519323348999023438,96
302,1455735731.51475977897644042969,1455735731.51531314849853515625,96
303,1455735731.51955246925354003906,1455735731.52038121223449707031,96
304,1455735731.54952502250671386719,1455735731.55006122589111328125,96
305,1455735731.55406236648559570312,1455735731.55458784103393554688,96
306,1455735731.56434965133666992188,1455735731.56513881683349609375,96
307,1455735731.569156646728515625,1455735731.56967759132385253906,96
308,1455735731.59994149208068847656,1455735731.60062146186828613281,96
309,1455735731.60464906692504882812,1455735731.605182647705078125,96
310,1455735731.61382746696472167969,1455735731.61457347869873046875,96
311,1455735731.61967873573303222656,1455735731.62019753456115722656,96
312,1455735731.64972162246704101562,1455735731.65025997161865234375,96
313,1455735731.65412664413452148438,1455735731.65482997894287109375,96
314,1455735731.66446733474731445312,1455735731.66500139236450195312,96
315,1455735731.66906642913818359375,1455735731.66973423957824707031,96
316,1455735731.69996213912963867188,1455735731.70048594474792480469,96
317,1455735731.70472931861877441406,1455735731.70554327964782714844,96
318,1455735731.713932037353515625,1455735731.714447021484375,96
319,1455735731.71973562240600585938,1455735731.7202930450439453125,96
320,1455735731.74965596199035644531,1455735731.75039172172546386719,96
321,1455735731.75434947013854980469,1455735731.75487351417541503906,96
322,1455735731.76450967788696289062,1455735731.76517891883850097656,96
323,1455735731.76899099349975585938,1455735731.76950931549072265625,96
324,1455735731.79987597465515136719,1455735731.80062794685363769531,96
325,1455735731.80474638938903808594,1455735731.80534648895263671875,96
326,1455735731.81398916244506835938,1455735731.81451702117919921875,96
327,1455735731.81962490081787109375,1455735731.82026934623718261719,96
328,1455735731.84969949722290039062,1455735731.85031986236572265625,96
329,1455735731.85420918464660644531,1455735731.85491418838500976562,96
330,1455735731.86434459686279296875,1455735731.86486673355102539062,96
331,1455735731.86909890174865722656,1455735731.86991357803344726562,96
332,1455735731.90007638931274414062,1455735731.90059542655944824219,96
333,1455735731.90464258193969726562,1455735731.9051799774169921875,96
334,1455735731.91501331329345703125,1455735731.91566181182861328125,96
335,1455735731.91982889175415039062,1455735731.92041015625,96
336,1455735731.94988751411437988281,1455735731.95073437690734863281,96
337,1455735731.9541683197021484375,1455735731.95470404624938964844,96
338,1455735731.96458172798156738281,1455735731.9653110504150390625,96
339,1455735731.96924471855163574219,1455735731.9697818756103515625,96
340,1455735732.00036835670471191406,1455735732.00091004371643066406,96
341,1455735732.00518703460693359375,1455735732.00589823722839355469,96
342,1455735732.01495432853698730469,1455735732.0155487060546875,96
343,1455735732.02019977569580078125,1455735732.02097201347351074219,96
344,1455735732.0500926971435546875,1455735732.05062079429626464844,96
345,1455735732.05446791648864746094,1455735732.05522871017456054688,96
346,1455735732.063976287841796875,1455735732.06448721885681152344,96
347,1455735732.06978559494018554688,1455735732.07032227516174316406,96
348,1455735732.09949064254760742188,1455735732.10021543502807617188,96
349,1455735732.10399484634399414062,1455735732.10453581809997558594,96
350,1455735732.11450695991516113281,1455735732.11523485183715820312,96
351,1455735732.119327545166015625,1455735732.11993551254272460938,96
352,1455735732.14998626708984375,1455735732.15073943138122558594,96
353,1455735732.15454363822937011719,1455735732.15514993667602539062,96
354,1455735732.16401910781860351562,1455735732.16461849212646484375,96
355,1455735732.16963529586791992188,1455735732.1703472137451171875,96
356,1455735732.19977593421936035156,1455735732.20031189918518066406,96
357,1455735732.20385384559631347656,1455735732.20461010932922363281,96
358,1455735732.21451449394226074219,1455735732.21503734588623046875,96
359,1455735732.21913647651672363281,1455735732.21983051300048828125,96
360,1455735732.25067782402038574219,1455735732.25123643875122070312,96
361,1455735732.25467395782470703125,1455735732.25521779060363769531,96
362,1455735732.26500201225280761719,1455735732.26568841934204101562,96
363,1455735732.26992678642272949219,1455735732.27047252655029296875,96
364,1455735732.30000209808349609375,1455735732.30074739456176757812,96
365,1455735732.304920196533203125,1455735732.30551505088806152344,96
366,1455735732.31423449516296386719,1455735732.31495952606201171875,96
367,1455735732.31933832168579101562,1455735732.31985688209533691406,96
368,1455735732.3496952056884765625,1455735732.350307464599609375,96
369,1455735732.35447788238525390625,1455735732.35516500473022460938,96
370,1455735732.36500811576843261719,1455735732.36559033393859863281,96
371,1455735732.369953155517578125,1455735732.37070345878601074219,96
372,1455735732.40010428428649902344,1455735732.40062975883483886719,96
373,1455735732.4040069580078125,1455735732.40477800369262695312,96
374,1455735732.41441202163696289062,1455735732.41495013236999511719,96
375,1455735732.41950702667236328125,1455735732.42002391815185546875,96
376,1455735732.44968509674072265625,1455735732.4503688812255859375,96
377,1455735732.45477890968322753906,1455735732.4553375244140625,96
378,1455735732.46528959274291992188,1455735732.46608042716979980469,96
379,1455735732.46985483169555664062,1455735732.47037816047668457031,96
380,1455735732.50008153915405273438,1455735732.50084376335144042969,96
381,1455735732.50405216217041015625,1455735732.50464963912963867188,96
382,1455735732.51486659049987792969,1455735732.51539182662963867188,96
383,1455735732.5189495086669921875,1455735732.51969027519226074219,96
384,1455735732.54965472221374511719,1455735732.55019140243530273438,96
385,1455735732.55452871322631835938,1455735732.55527234077453613281,96
386,1455735732.56438136100769042969,1455735732.56496739387512207031,96
387,1455735732.56969785690307617188,1455735732.57039570808410644531,96
388,1455735732.59993600845336914062,1455735732.60046172142028808594,96
389,1455735732.60420846939086914062,1455735732.604747772216796875,96
390,1455735732.6148223876953125,1455735732.61559391021728515625,96
391,1455735732.61906909942626953125,1455735732.61965274810791015625,96
392,1455735732.64958524703979492188,1455735732.65026569366455078125,96
393,1455735732.65463423728942871094,1455735732.65517783164978027344,96
394,1455735732.66447854042053222656,1455735732.66514873504638671875,96
395,1455735732.66952848434448242188,1455735732.67012786865234375,96
396,1455735732.7002239227294921875,1455735732.70076465606689453125,96
397,1455735732.70401978492736816406,1455735732.70474886894226074219,96
398,1455735732.71405482292175292969,1455735732.71457314491271972656,96
399,1455735732.720027923583984375,1455735732.7207050323486328125,96
400,1455735732.74953675270080566406,1455735732.750064849853515625,96
401,1455735732.754467010498046875,1455735732.75514936447143554688,96
402,1455735732.76502275466918945312,1455735732.765544891357421875,96
403,1455735732.7697200775146484375,1455735732.77032566070556640625,96
404,1455735732.79992914199829101562,1455735732.80064749717712402344,96
405,1455735732.80485224723815917969,1455735732.80545687675476074219,96
406,1455735732.81454157829284667969,1455735732.81527566909790039062,96
407,1455735732.81916069984436035156,1455735732.81968092918395996094,96
408,1455735732.84960079193115234375,1455735732.85035848617553710938,96
409,1455735732.85458827018737792969,1455735732.85513639450073242188,96
410,1455735732.86435985565185546875,1455735732.86488628387451171875,96
411,1455735732.86958861351013183594,1455735732.87030529975891113281,96
412,1455735732.89996480941772460938,1455735732.90048074722290039062,96
413,1455735732.90418028831481933594,1455735732.90491628646850585938,96
414,1455735732.91481637954711914062,1455735732.91533684730529785156,96
415,1455735732.91910791397094726562,1455735732.91976523399353027344,96
416,1455735732.94966077804565429688,1455735732.95019245147705078125,96
417,1455735732.9550457000732421875,1455735732.95565032958984375,96
418,1455735732.96428203582763671875,1455735732.96500301361083984375,96
419,1455735732.96967029571533203125,1455735732.97021436691284179688,96
420,1455735733.00002050399780273438,1455735733.00081562995910644531,96
421,1455735733.00499486923217773438,1455735733.005580902099609375,96
422,1455735733.01547765731811523438,1455735733.01631093025207519531,96
423,1455735733.01966047286987304688,1455735733.02030897140502929688,96
424,1455735733.04996371269226074219,1455735733.05050301551818847656,96
425,1455735733.05425500869750976562,1455735733.055042266845703125,96
426,1455735733.06454944610595703125,1455735733.06513547897338867188,96
427,1455735733.069122314453125,1455735733.06979680061340332031,96
428,1455735733.10053515434265136719,1455735733.10113549232482910156,96
429,1455735733.10425591468811035156,1455735733.10495281219482421875,96
430,1455735733.11430644989013671875,1455735733.11482882499694824219,96
431,1455735733.11998105049133300781,1455735733.120525360107421875,96
432,1455735733.14997816085815429688,1455735733.1506500244140625,96
433,1455735733.15490293502807617188,1455735733.15542697906494140625,96
434,1455735733.1647930145263671875,1455735733.16547036170959472656,96
435,1455735733.16956257820129394531,1455735733.17007398605346679688,96
436,1455735733.19944286346435546875,1455735733.20017695426940917969,96
437,1455735733.20426011085510253906,1455735733.20477437973022460938,96
438,1455735733.21442890167236328125,1455735733.21495556831359863281,96
439,1455735733.21914553642272949219,1455735733.21982264518737792969,96
440,1455735733.25003910064697265625,1455735733.25065970420837402344,96
441,1455735733.25479435920715332031,1455735733.25547695159912109375,96
442,1455735733.26489949226379394531,1455735733.26541113853454589844,96
443,1455735733.2699069976806640625,1455735733.27058815956115722656,96
444,1455735733.29942107200622558594,1455735733.29994273185729980469,96
445,1455735733.30458426475524902344,1455735733.305171966552734375,96
446,1455735733.31416368484497070312,1455735733.31487011909484863281,96
447,1455735733.36504006385803222656,1455735733.36565709114074707031,96
448,1455735733.93941712379455566406,1455735733.94608926773071289062,96
449,1455735733.94033169746398925781,1455735733.946163177490234375,96
450,1455735733.94091057777404785156,1455735733.94620966911315917969,96
451,1455735733.94139456748962402344,1455735733.94625258445739746094,96
452,1455735733.94202780723571777344,1455735733.94629430770874023438,96
453,1455735733.94248604774475097656,1455735733.94633579254150390625,96
454,1455735733.94309377670288085938,1455735733.94637632369995117188,96
455,1455735733.94355511665344238281,1455735733.94641804695129394531,96
456,1455735733.944061279296875,1455735733.94645977020263671875,96
457,1455735733.94458031654357910156,1455735733.9465007781982421875,96
458,1455735733.94500827789306640625,1455735733.94654226303100585938,96
459,1455735733.94562625885009765625,1455735733.94658422470092773438,96
460,1455735734.51365685462951660156,1455735734.52579545974731445312,96
461,1455735734.51449179649353027344,1455735734.52587604522705078125,96
462,1455735734.51501989364624023438,1455735734.52592062950134277344,96
463,1455735734.51547718048095703125,1455735734.52596306800842285156,96
464,1455735734.51607537269592285156,1455735734.526004791259765625,96
465,1455735734.51653265953063964844,1455735734.52604722976684570312,96
466,1455735734.51704549789428710938,1455735734.52608919143676757812,96
467,1455735734.517490386962890625,1455735734.52613067626953125,96
