id, time (s), size (bits)
339,1455735744.03299474716186523438,896
340,1455735744.08247447013854980469,904
341,1455735744.13192534446716308594,912
342,1455735744.18225312232971191406,920
343,1455735744.23266744613647460938,928
344,1455735744.28279995918273925781,936
345,1455735744.33201885223388671875,944
346,1455735744.38227534294128417969,952
347,1455735744.432575225830078125,960
348,1455735744.48282003402709960938,968
349,1455735744.53190851211547851562,976
350,1455735744.58242034912109375,984
351,1455735744.63258337974548339844,992
352,1455735744.68187355995178222656,1000
353,1455735744.73198103904724121094,1008
354,1455735744.78228902816772460938,1016
355,1455735744.83257532119750976562,1024
356,1455735744.88280510902404785156,1032
357,1455735744.93216800689697265625,1040
358,1455735744.98235249519348144531,1040
359,1455735745.03224706649780273438,1048
360,1455735745.08273291587829589844,1056
361,1455735745.13218832015991210938,1064
362,1455735745.18243408203125,1072
363,1455735745.23282027244567871094,1072
364,1455735745.28194141387939453125,1080
365,1455735745.33238911628723144531,1088
366,1455735745.38264250755310058594,1088
367,1455735745.43292689323425292969,1096
368,1455735745.48243641853332519531,1096
369,1455735745.5327396392822265625,1104
370,1455735745.58210062980651855469,1104
371,1455735745.63243198394775390625,1112
372,1455735745.68289279937744140625,1112
373,1455735745.73240923881530761719,1120
374,1455735745.78304791450500488281,1120
375,1455735745.83268046379089355469,1120
376,1455735745.88218140602111816406,1128
377,1455735745.932796478271484375,1128
378,1455735745.98227643966674804688,1128
379,1455735746.03300929069519042969,1128
380,1455735746.08264827728271484375,1128
381,1455735746.13230180740356445312,1128
382,1455735746.18268084526062011719,1128
383,1455735746.23284792900085449219,1128
384,1455735746.28224444389343261719,1128
385,1455735746.33268880844116210938,1128
386,1455735746.38233304023742675781,1128
387,1455735746.4326992034912109375,1128
388,1455735746.48221135139465332031,1128
389,1455735746.532604217529296875,1128
390,1455735746.58204197883605957031,1128
391,1455735746.63255572319030761719,1120
392,1455735746.68207144737243652344,1120
393,1455735746.73244452476501464844,1120
394,1455735746.7827911376953125,1112
395,1455735746.83238267898559570312,1112
396,1455735746.88268709182739257812,1112
397,1455735746.93226552009582519531,1104
398,1455735746.98267722129821777344,1104
399,1455735747.03221797943115234375,1096
400,1455735747.08282971382141113281,1096
401,1455735747.13244581222534179688,1088
402,1455735747.18289089202880859375,1080
403,1455735747.23229622840881347656,1080
404,1455735747.28284120559692382812,1072
405,1455735747.33229088783264160156,1064
406,1455735747.38279080390930175781,1064
407,1455735747.432399749755859375,1056
408,1455735747.48308539390563964844,1048
409,1455735747.53254628181457519531,1040
410,1455735747.58200693130493164062,1032
411,1455735747.63251709938049316406,1032
412,1455735747.68195676803588867188,1024
413,1455735747.73266839981079101562,1016
414,1455735747.78201842308044433594,1008
415,1455735747.83271574974060058594,1000
416,1455735747.882122039794921875,992
417,1455735747.93271470069885253906,984
418,1455735747.98212504386901855469,976
419,1455735748.03278636932373046875,968
420,1455735748.08243632316589355469,960
421,1455735748.13192892074584960938,952
422,1455735748.18247866630554199219,944
423,1455735748.23293232917785644531,936
424,1455735748.28256440162658691406,928
425,1455735748.33187413215637207031,920
426,1455735748.38263440132141113281,912
427,1455735748.43211650848388671875,904
428,1455735748.48272919654846191406,896
429,1455735748.53211069107055664062,888
430,1455735748.58254361152648925781,880
431,1455735748.63210415840148925781,872
432,1455735748.68249225616455078125,864
433,1455735748.73192524909973144531,856
434,1455735748.78229451179504394531,848
435,1455735748.83293318748474121094,840
436,1455735748.8823719024658203125,832
437,1455735748.93285799026489257812,824
438,1455735748.98224306106567382812,816
439,1455735749.03280115127563476562,808
440,1455735749.08263039588928222656,800
441,1455735749.13204050064086914062,792
442,1455735749.18258881568908691406,784
443,1455735749.23188114166259765625,776
444,1455735749.28246521949768066406,768
445,1455735749.33294224739074707031,760
446,1455735749.3824977874755859375,752
447,1455735749.43190312385559082031,744
448,1455735749.48222684860229492188,744
449,1455735749.53276610374450683594,736
450,1455735749.58220958709716796875,728
451,1455735749.632862091064453125,720
452,1455735749.68225193023681640625,712
453,1455735749.73277449607849121094,712
454,1455735749.78210473060607910156,704
455,1455735749.83266949653625488281,696
456,1455735749.88209486007690429688,696
457,1455735749.93246436119079589844,688
458,1455735749.98191046714782714844,688
459,1455735750.032398223876953125,680
460,1455735750.08224606513977050781,680
461,1455735750.13263082504272460938,672
462,1455735750.18211841583251953125,672
463,1455735750.23247170448303222656,664
464,1455735750.28297138214111328125,664
465,1455735750.33243536949157714844,664
466,1455735750.38278126716613769531,656
467,1455735750.43234348297119140625,656
468,1455735750.48277020454406738281,656
469,1455735750.53238606452941894531,656
470,1455735750.58281445503234863281,656
471,1455735750.63236856460571289062,656
472,1455735750.68275403976440429688,656
473,1455735750.73226761817932128906,656
474,1455735750.78269839286804199219,656
475,1455735750.83208870887756347656,656
476,1455735750.88260912895202636719,656
477,1455735750.9319362640380859375,656
478,1455735750.98247814178466796875,656
479,1455735751.03301525115966796875,656
480,1455735751.08283329010009765625,656
481,1455735751.13227725028991699219,664
482,1455735751.18276882171630859375,664
483,1455735751.23220300674438476562,664
484,1455735751.28257012367248535156,672
485,1455735751.33221697807312011719,672
486,1455735751.3824672698974609375,672
487,1455735751.43187618255615234375,680
488,1455735751.48202037811279296875,680
489,1455735751.53237605094909667969,688
490,1455735751.58269476890563964844,688
491,1455735751.6319179534912109375,696
492,1455735751.68281054496765136719,704
493,1455735751.73201322555541992188,704
494,1455735751.78243565559387207031,712
495,1455735751.83268070220947265625,720
496,1455735751.88203954696655273438,720
497,1455735751.93228483200073242188,728
498,1455735751.98264431953430175781,736
499,1455735752.03287672996520996094,744
500,1455735752.0822467803955078125,752
501,1455735752.13245368003845214844,752
502,1455735752.18266725540161132812,760
503,1455735752.23215198516845703125,768
504,1455735752.28234958648681640625,776
505,1455735752.33270168304443359375,784
506,1455735752.38180756568908691406,792
507,1455735752.43217492103576660156,800
508,1455735752.48232150077819824219,808
509,1455735752.53264737129211425781,816
510,1455735752.58289289474487304688,824
511,1455735752.63211703300476074219,832
512,1455735752.68254709243774414062,840
513,1455735752.73281002044677734375,848
514,1455735752.782253265380859375,856
515,1455735752.83262991905212402344,864
516,1455735752.88301396369934082031,872
517,1455735752.93222355842590332031,880
518,1455735752.98246860504150390625,888
519,1455735753.03286194801330566406,896
520,1455735753.08236980438232421875,904
521,1455735753.13281106948852539062,912
522,1455735753.18219995498657226562,920
523,1455735753.23251748085021972656,928
524,1455735753.28274297714233398438,936
525,1455735753.33203434944152832031,944
526,1455735753.38235306739807128906,952
527,1455735753.43282485008239746094,960
528,1455735753.48212003707885742188,968
529,1455735753.53241872787475585938,976
530,1455735753.58181691169738769531,984
531,1455735753.63202691078186035156,992
532,1455735753.68235301971435546875,1000
533,1455735753.73259115219116210938,1008
534,1455735753.78284978866577148438,1016
535,1455735753.832134246826171875,1024
536,1455735753.88249993324279785156,1032
537,1455735753.93275046348571777344,1040
538,1455735753.98187422752380371094,1040
539,1455735754.03231954574584960938,1048
540,1455735754.08275747299194335938,1056
541,1455735754.13213491439819335938,1064
542,1455735754.1823444366455078125,1072
543,1455735754.23269152641296386719,1072
544,1455735754.28184461593627929688,1080
545,1455735754.33206772804260253906,1088
546,1455735754.38240098953247070312,1088
547,1455735754.43286561965942382812,1096
548,1455735754.48228812217712402344,1096
549,1455735754.53256082534790039062,1104
550,1455735754.58185935020446777344,1104
551,1455735754.63212895393371582031,1112
552,1455735754.68246293067932128906,1112
553,1455735754.73272585868835449219,1120
554,1455735754.78203511238098144531,1120
555,1455735754.83239221572875976562,1120
556,1455735754.88268709182739257812,1128
557,1455735754.93212580680847167969,1128
558,1455735754.98231744766235351562,1128
559,1455735755.0328426361083984375,1128
560,1455735755.08235621452331542969,1128
561,1455735755.13273143768310546875,1128
562,1455735755.1820278167724609375,1128
563,1455735755.23235273361206054688,1128
564,1455735755.28264331817626953125,1128
565,1455735755.3329296112060546875,1128
566,1455735755.38245105743408203125,1128
567,1455735755.43276906013488769531,1128
568,1455735755.48217535018920898438,1128
569,1455735755.53249502182006835938,1128
570,1455735755.58299994468688964844,1128
571,1455735755.63251399993896484375,1120
572,1455735755.68213152885437011719,1120
573,1455735755.73272562026977539062,1120
574,1455735755.7821559906005859375,1112
575,1455735755.83283400535583496094,1112
576,1455735755.88240647315979003906,1112
577,1455735755.93208932876586914062,1104
578,1455735755.98260807991027832031,1104
579,1455735756.03323769569396972656,1096
580,1455735756.08185148239135742188,1096
581,1455735756.13236665725708007812,1088
582,1455735756.1827907562255859375,1080
583,1455735756.23221611976623535156,1080
584,1455735756.28277611732482910156,1072
585,1455735756.33213591575622558594,1064
586,1455735756.38266420364379882812,1064
587,1455735756.43209910392761230469,1056
588,1455735756.48269724845886230469,1048
589,1455735756.532123565673828125,1040
590,1455735756.58266973495483398438,1032
591,1455735756.63209605216979980469,1032
592,1455735756.68249750137329101562,1024
593,1455735756.73192143440246582031,1016
594,1455735756.78227877616882324219,1008
595,1455735756.83278346061706542969,1000
596,1455735756.88222813606262207031,992
597,1455735756.93281865119934082031,984
598,1455735756.98227357864379882812,976
599,1455735757.03289175033569335938,968
600,1455735757.08254933357238769531,960
601,1455735757.131931304931640625,952
602,1455735757.18264055252075195312,944
603,1455735757.23207569122314453125,936
604,1455735757.28262114524841308594,928
605,1455735757.33188080787658691406,920
606,1455735757.38257741928100585938,912
607,1455735757.43213796615600585938,904
608,1455735757.48269629478454589844,896
609,1455735757.53205180168151855469,888
610,1455735757.58248114585876464844,880
611,1455735757.63190221786499023438,872
612,1455735757.68232297897338867188,864
613,1455735757.73292660713195800781,856
614,1455735757.78228402137756347656,848
615,1455735757.83251357078552246094,840
616,1455735757.88184523582458496094,832
617,1455735757.93237853050231933594,824
618,1455735757.98289585113525390625,816
619,1455735758.03259158134460449219,808
620,1455735758.08241033554077148438,800
621,1455735758.13276815414428710938,792
622,1455735758.18239879608154296875,784
623,1455735758.23294854164123535156,776
624,1455735758.28255605697631835938,768
625,1455735758.33187079429626464844,760
626,1455735758.38240647315979003906,752
627,1455735758.43291401863098144531,744
628,1455735758.48229575157165527344,744
629,1455735758.53283143043518066406,736
630,1455735758.5822887420654296875,728
631,1455735758.63274383544921875,720
632,1455735758.68227648735046386719,712
633,1455735758.73289895057678222656,712
634,1455735758.78237390518188476562,704
635,1455735758.83287811279296875,696
636,1455735758.88230562210083007812,696
637,1455735758.9327259063720703125,688
638,1455735758.98226785659790039062,688
639,1455735759.03276038169860839844,680
640,1455735759.08262228965759277344,680
641,1455735759.13191676139831542969,672
642,1455735759.18249654769897460938,672
643,1455735759.23191118240356445312,664
644,1455735759.28238391876220703125,664
645,1455735759.33279204368591308594,664
646,1455735759.38225531578063964844,656
647,1455735759.43192267417907714844,656
648,1455735759.48229384422302246094,656
649,1455735759.53195500373840332031,656
650,1455735759.58239221572875976562,656
651,1455735759.63282227516174316406,656
652,1455735759.68227720260620117188,656
653,1455735759.73278951644897460938,656
654,1455735759.78215789794921875,656
655,1455735759.83256173133850097656,656
656,1455735759.88211822509765625,656
657,1455735759.9324893951416015625,656
658,1455735759.98211431503295898438,656
659,1455735760.0325870513916015625,656
660,1455735760.08236980438232421875,656
661,1455735760.13273596763610839844,664
662,1455735760.18231821060180664062,664
663,1455735760.232807159423828125,664
664,1455735760.28214716911315917969,672
665,1455735760.33276510238647460938,672
666,1455735760.38203477859497070312,672
667,1455735760.43236541748046875,680
668,1455735760.48257303237915039062,680
669,1455735760.53283476829528808594,688
670,1455735760.58206701278686523438,688
671,1455735760.6323375701904296875,696
672,1455735760.68256282806396484375,704
673,1455735760.73278713226318359375,704
674,1455735760.78217053413391113281,712
675,1455735760.8324069976806640625,720
676,1455735760.88267779350280761719,720
677,1455735760.93191647529602050781,728
678,1455735760.98225140571594238281,736
679,1455735761.03254985809326171875,744
680,1455735761.08289480209350585938,752
681,1455735761.13211774826049804688,752
682,1455735761.18237709999084472656,760
683,1455735761.23286533355712890625,768
684,1455735761.28200411796569824219,776
685,1455735761.33239912986755371094,784
686,1455735761.38262343406677246094,792
687,1455735761.43295502662658691406,800
688,1455735761.48218750953674316406,808
689,1455735761.53249669075012207031,816
690,1455735761.58275270462036132812,824
691,1455735761.63182282447814941406,832
692,1455735761.68230080604553222656,840
693,1455735761.73260354995727539062,848
694,1455735761.78185224533081054688,856
695,1455735761.83189249038696289062,864
696,1455735761.88222074508666992188,872
697,1455735761.93243837356567382812,880
698,1455735761.98282313346862792969,888
699,1455735762.0320568084716796875,896
700,1455735762.08252978324890136719,904
701,1455735762.13185143470764160156,912
702,1455735762.18216609954833984375,920
703,1455735762.23245596885681152344,928
704,1455735762.28265309333801269531,936
705,1455735762.33298015594482421875,944
706,1455735762.38222336769104003906,952
707,1455735762.43256616592407226562,960
708,1455735762.48286843299865722656,968
709,1455735762.53192734718322753906,976
710,1455735762.58232378959655761719,984
711,1455735762.63245701789855957031,992
712,1455735762.68280100822448730469,1000
713,1455735762.73189616203308105469,1008
714,1455735762.78219866752624511719,1016
715,1455735762.83244919776916503906,1024
716,1455735762.88277363777160644531,1032
717,1455735762.93214964866638183594,1040
718,1455735762.98226976394653320312,1040
719,1455735763.03271555900573730469,1048
720,1455735763.08210206031799316406,1056
721,1455735763.13254094123840332031,1064
722,1455735763.18283343315124511719,1072
723,1455735763.23222231864929199219,1072
724,1455735763.28251171112060546875,1080
725,1455735763.33247494697570800781,1088
726,1455735763.38277602195739746094,1088
727,1455735763.43212199211120605469,1096
728,1455735763.48289537429809570312,1096
729,1455735763.53205323219299316406,1104
730,1455735763.58251547813415527344,1104
731,1455735763.63270044326782226562,1112
732,1455735763.68197751045227050781,1112
733,1455735763.73211431503295898438,1120
734,1455735763.78250670433044433594,1120
735,1455735763.83281397819519042969,1120
736,1455735763.88217806816101074219,1128
737,1455735763.93253254890441894531,1128
738,1455735763.98280429840087890625,1128
739,1455735764.03222918510437011719,1128
740,1455735764.08274674415588378906,1128
741,1455735764.13234019279479980469,1128
742,1455735764.18259167671203613281,1128
743,1455735764.23296141624450683594,1128
744,1455735764.28217172622680664062,1128
745,1455735764.33255791664123535156,1128
746,1455735764.38190793991088867188,1128
747,1455735764.43221378326416015625,1128
748,1455735764.48267912864685058594,1128
749,1455735764.532928466796875,1128
750,1455735764.58257293701171875,1128
751,1455735764.63211107254028320312,1120
752,1455735764.68274688720703125,1120
753,1455735764.73225092887878417969,1120
754,1455735764.78274464607238769531,1112
755,1455735764.83239316940307617188,1112
756,1455735764.88182282447814941406,1112
757,1455735764.93245720863342285156,1104
758,1455735764.98185038566589355469,1104
759,1455735765.03254628181457519531,1096
760,1455735765.08213376998901367188,1096
761,1455735765.13262701034545898438,1088
762,1455735765.18211483955383300781,1080
763,1455735765.23240923881530761719,1080
764,1455735765.28188276290893554688,1072
765,1455735765.33230423927307128906,1064
766,1455735765.38284349441528320312,1064
767,1455735765.43233466148376464844,1056
768,1455735765.48306369781494140625,1048
769,1455735765.53252744674682617188,1040
770,1455735765.58199334144592285156,1032
771,1455735765.632404327392578125,1032
772,1455735765.68277764320373535156,1024
773,1455735765.73229241371154785156,1016
774,1455735765.78267598152160644531,1008
775,1455735765.83223772048950195312,1000
776,1455735765.88259410858154296875,992
777,1455735765.93224668502807617188,984
778,1455735765.98268914222717285156,976
779,1455735766.03216719627380371094,968
780,1455735766.08285021781921386719,960
781,1455735766.13225579261779785156,952
782,1455735766.1828060150146484375,944
783,1455735766.2321834564208984375,936
784,1455735766.28279328346252441406,928
785,1455735766.33220529556274414062,920
786,1455735766.38281035423278808594,912
787,1455735766.43223547935485839844,904
788,1455735766.48274064064025878906,896
789,1455735766.53212308883666992188,888
790,1455735766.58257317543029785156,880
791,1455735766.63211703300476074219,872
792,1455735766.68251633644104003906,864
793,1455735766.73211002349853515625,856
794,1455735766.78250527381896972656,848
795,1455735766.83303213119506835938,840
796,1455735766.8824825286865234375,832
797,1455735766.93200349807739257812,824
798,1455735766.98237657546997070312,816
799,1455735767.03297257423400878906,808
800,1455735767.0827178955078125,800
801,1455735767.13227701187133789062,792
802,1455735767.18191742897033691406,784
803,1455735767.23224592208862304688,776
804,1455735767.28277683258056640625,768
805,1455735767.33228993415832519531,760
