id, time (s), size (bits)
139,1455735734.04061126708984375,96
140,1455735734.08988881111145019531,96
141,1455735734.14010310173034667969,96
142,1455735734.1902008056640625,96
143,1455735734.24053096771240234375,96
144,1455735734.28960919380187988281,96
145,1455735734.33995795249938964844,96
146,1455735734.39062380790710449219,96
147,1455735734.43994021415710449219,96
148,1455735734.49012708663940429688,96
149,1455735734.54041981697082519531,96
150,1455735734.59052801132202148438,96
151,1455735734.63967585563659667969,96
152,1455735734.68997526168823242188,96
153,1455735734.74014329910278320312,96
154,1455735734.79055905342102050781,96
155,1455735734.8397197723388671875,96
156,1455735734.89005279541015625,96
157,1455735734.94013643264770507812,96
158,1455735734.99039983749389648438,96
159,1455735735.03969931602478027344,96
160,1455735735.09012508392333984375,96
161,1455735735.13981747627258300781,96
162,1455735735.19025468826293945312,96
163,1455735735.23992896080017089844,96
164,1455735735.29044032096862792969,96
165,1455735735.34000682830810546875,96
166,1455735735.39050149917602539062,96
167,1455735735.44008493423461914062,96
168,1455735735.49055790901184082031,96
169,1455735735.54004454612731933594,96
170,1455735735.58976602554321289062,96
171,1455735735.64021968841552734375,96
172,1455735735.68990015983581542969,96
173,1455735735.74041247367858886719,96
174,1455735735.7900562286376953125,96
175,1455735735.84051251411437988281,96
176,1455735735.8900775909423828125,96
177,1455735735.94057464599609375,96
178,1455735735.98995661735534667969,96
179,1455735736.04074454307556152344,96
180,1455735736.09040713310241699219,96
181,1455735736.14006471633911132812,96
182,1455735736.19054889678955078125,96
183,1455735736.24007725715637207031,96
184,1455735736.29058885574340820312,96
185,1455735736.34012103080749511719,96
186,1455735736.39059519767761230469,96
187,1455735736.44003582000732421875,96
188,1455735736.4896831512451171875,96
189,1455735736.54013800621032714844,96
190,1455735736.58957123756408691406,96
191,1455735736.64017510414123535156,96
192,1455735736.69080615043640136719,96
193,1455735736.74028348922729492188,96
194,1455735736.78990340232849121094,96
195,1455735736.84051752090454101562,96
196,1455735736.89000225067138671875,96
197,1455735736.93961000442504882812,96
198,1455735736.99005389213562011719,96
199,1455735737.040771484375,96
200,1455735737.0905094146728515625,96
201,1455735737.14011383056640625,96
202,1455735737.19062304496765136719,96
203,1455735737.24003005027770996094,96
204,1455735737.29052281379699707031,96
205,1455735737.33996629714965820312,96
206,1455735737.38968110084533691406,96
207,1455735737.440196990966796875,96
208,1455735737.48983049392700195312,96
209,1455735737.54031634330749511719,96
210,1455735737.58979868888854980469,96
211,1455735737.64024472236633300781,96
212,1455735737.68987250328063964844,96
213,1455735737.74043393135070800781,96
214,1455735737.78986287117004394531,96
215,1455735737.8405284881591796875,96
216,1455735737.88998341560363769531,96
217,1455735737.94057202339172363281,96
218,1455735737.98993086814880371094,96
219,1455735738.04068708419799804688,96
220,1455735738.09035825729370117188,96
221,1455735738.13984155654907226562,96
222,1455735738.190349578857421875,96
223,1455735738.23977136611938476562,96
224,1455735738.29040789604187011719,96
225,1455735738.33972930908203125,96
226,1455735738.39032101631164550781,96
227,1455735738.43976259231567382812,96
228,1455735738.49029684066772460938,96
229,1455735738.53956818580627441406,96
230,1455735738.5901699066162109375,96
231,1455735738.63966846466064453125,96
232,1455735738.69009232521057128906,96
233,1455735738.73967123031616210938,96
234,1455735738.79013037681579589844,96
235,1455735738.84057378768920898438,96
236,1455735738.89004755020141601562,96
237,1455735738.9406299591064453125,96
238,1455735738.99000263214111328125,96
239,1455735739.0408172607421875,96
240,1455735739.09050917625427246094,96
241,1455735739.13993787765502929688,96
242,1455735739.1905765533447265625,96
243,1455735739.23997807502746582031,96
244,1455735739.29057407379150390625,96
245,1455735739.3399868011474609375,96
246,1455735739.39063668251037597656,96
247,1455735739.44052219390869140625,96
248,1455735739.49001955986022949219,96
249,1455735739.54052305221557617188,96
250,1455735739.58994126319885253906,96
251,1455735739.64054918289184570312,96
252,1455735739.69008207321166992188,96
253,1455735739.73969817161560058594,96
254,1455735739.79018688201904296875,96
255,1455735739.84075117111206054688,96
256,1455735739.89023041725158691406,96
257,1455735739.94073629379272460938,96
258,1455735739.99019455909729003906,96
259,1455735740.03975582122802734375,96
260,1455735740.09056258201599121094,96
261,1455735740.1400928497314453125,96
262,1455735740.18960452079772949219,96
263,1455735740.2400722503662109375,96
264,1455735740.29074716567993164062,96
265,1455735740.34021472930908203125,96
266,1455735740.39075136184692382812,96
267,1455735740.44027423858642578125,96
268,1455735740.48962521553039550781,96
269,1455735740.54024267196655273438,96
270,1455735740.590610504150390625,96
271,1455735740.64029097557067871094,96
272,1455735740.6896648406982421875,96
273,1455735740.74022436141967773438,96
274,1455735740.78962683677673339844,96
275,1455735740.84018850326538085938,96
276,1455735740.89065527915954589844,96
277,1455735740.94003796577453613281,96
278,1455735740.9906330108642578125,96
279,1455735741.0401706695556640625,96
280,1455735741.0900211334228515625,96
281,1455735741.140491485595703125,96
282,1455735741.19015526771545410156,96
283,1455735741.24063348770141601562,96
284,1455735741.29016327857971191406,96
285,1455735741.34059882164001464844,96
286,1455735741.39005732536315917969,96
287,1455735741.43959116935729980469,96
288,1455735741.49003434181213378906,96
289,1455735741.53963327407836914062,96
290,1455735741.59006643295288085938,96
291,1455735741.64054894447326660156,96
292,1455735741.69008111953735351562,96
293,1455735741.74062228202819824219,96
294,1455735741.790050506591796875,96
295,1455735741.84051537513732910156,96
296,1455735741.89010882377624511719,96
297,1455735741.940582275390625,96
298,1455735741.99020695686340332031,96
299,1455735742.04071116447448730469,96
300,1455735742.09052300453186035156,96
301,1455735742.13987088203430175781,96
302,1455735742.19065022468566894531,96
303,1455735742.2400760650634765625,96
304,1455735742.29054021835327148438,96
305,1455735742.34003019332885742188,96
306,1455735742.39024472236633300781,96
307,1455735742.43957829475402832031,96
308,1455735742.48977208137512207031,96
309,1455735742.54003834724426269531,96
310,1455735742.59022951126098632812,96
311,1455735742.64063763618469238281,96
312,1455735742.68993663787841796875,96
313,1455735742.74012207984924316406,96
314,1455735742.79052257537841796875,96
315,1455735742.83964037895202636719,96
316,1455735742.89010143280029296875,96
317,1455735742.94025015830993652344,96
318,1455735742.99060010910034179688,96
319,1455735743.03982257843017578125,96
320,1455735743.09011745452880859375,96
321,1455735743.14034414291381835938,96
322,1455735743.19055509567260742188,96
323,1455735743.23982477188110351562,96
324,1455735743.28992295265197753906,96
325,1455735743.34029865264892578125,96
326,1455735743.39045834541320800781,96
327,1455735743.43969798088073730469,96
328,1455735743.48988580703735351562,96
329,1455735743.54018139839172363281,96
330,1455735743.59030055999755859375,96
331,1455735743.64046454429626464844,96
332,1455735743.68997168540954589844,96
333,1455735743.74020791053771972656,96
334,1455735743.79056310653686523438,96
335,1455735743.83966922760009765625,96
336,1455735743.89000654220581054688,96
337,1455735743.94010448455810546875,96
338,1455735743.99034571647644042969,96
339,1455735744.04071974754333496094,96
340,1455735744.09019947052001953125,96
341,1455735744.14002370834350585938,96
342,1455735744.19052338600158691406,96
343,1455735744.24011516571044921875,96
344,1455735744.29061627388000488281,96
345,1455735744.33998823165893554688,96
346,1455735744.39045977592468261719,96
347,1455735744.44007229804992675781,96
348,1455735744.49056744575500488281,96
349,1455735744.54007411003112792969,96
350,1455735744.5897617340087890625,96
351,1455735744.64026808738708496094,96
352,1455735744.68993449211120605469,96
353,1455735744.74039530754089355469,96
354,1455735744.78998446464538574219,96
355,1455735744.84046435356140136719,96
356,1455735744.89005923271179199219,96
357,1455735744.94054651260375976562,96
358,1455735744.98993778228759765625,96
359,1455735745.04076886177062988281,96
360,1455735745.09044814109802246094,96
361,1455735745.14010882377624511719,96
362,1455735745.19057321548461914062,96
363,1455735745.24007940292358398438,96
364,1455735745.29057002067565917969,96
365,1455735745.3401584625244140625,96
366,1455735745.390621185302734375,96
367,1455735745.44011807441711425781,96
368,1455735745.48984789848327636719,96
369,1455735745.54034376144409179688,96
370,1455735745.58989381790161132812,96
371,1455735745.64026284217834472656,96
372,1455735745.68995547294616699219,96
373,1455735745.74045729637145996094,96
374,1455735745.78998398780822753906,96
375,1455735745.84054732322692871094,96
376,1455735745.89004039764404296875,96
377,1455735745.94067096710205078125,96
378,1455735745.99005246162414550781,96
379,1455735746.03969144821166992188,96
380,1455735746.09036231040954589844,96
381,1455735746.13995480537414550781,96
382,1455735746.19049143791198730469,96
383,1455735746.24006986618041992188,96
384,1455735746.29058790206909179688,96
385,1455735746.34006047248840332031,96
386,1455735746.39064168930053710938,96
387,1455735746.44018411636352539062,96
388,1455735746.48969483375549316406,96
389,1455735746.54013895988464355469,96
390,1455735746.5906581878662109375,96
391,1455735746.64020133018493652344,96
392,1455735746.69086408615112304688,96
393,1455735746.74037575721740722656,96
394,1455735746.78974175453186035156,96
395,1455735746.84034681320190429688,96
396,1455735746.88981533050537109375,96
397,1455735746.94036149978637695312,96
398,1455735746.98979473114013671875,96
399,1455735747.04057264328002929688,96
400,1455735747.09023904800415039062,96
401,1455735747.13983011245727539062,96
402,1455735747.19030117988586425781,96
403,1455735747.23961877822875976562,96
404,1455735747.29024720191955566406,96
405,1455735747.34061717987060546875,96
406,1455735747.39018869400024414062,96
407,1455735747.4396038055419921875,96
408,1455735747.49018883705139160156,96
409,1455735747.54064226150512695312,96
410,1455735747.59026169776916503906,96
411,1455735747.63973689079284667969,96
412,1455735747.69012284278869628906,96
413,1455735747.73970675468444824219,96
414,1455735747.79029679298400878906,96
415,1455735747.83991360664367675781,96
416,1455735747.89037680625915527344,96
417,1455735747.94002938270568847656,96
418,1455735747.99048280715942382812,96
419,1455735748.04010796546936035156,96
420,1455735748.08977651596069335938,96
421,1455735748.14028382301330566406,96
422,1455735748.18990612030029296875,96
423,1455735748.24036860466003417969,96
424,1455735748.28982710838317871094,96
425,1455735748.34016466140747070312,96
426,1455735748.39079761505126953125,96
427,1455735748.44027829170227050781,96
428,1455735748.48976945877075195312,96
429,1455735748.54026031494140625,96
430,1455735748.59053015708923339844,96
431,1455735748.64009761810302734375,96
432,1455735748.69054055213928222656,96
433,1455735748.74006509780883789062,96
434,1455735748.79044389724731445312,96
435,1455735748.84008288383483886719,96
436,1455735748.89055514335632324219,96
437,1455735748.94008541107177734375,96
438,1455735748.99054384231567382812,96
439,1455735749.04011201858520507812,96
440,1455735749.08991074562072753906,96
441,1455735749.14033365249633789062,96
442,1455735749.18992781639099121094,96
443,1455735749.24038815498352050781,96
444,1455735749.28994607925415039062,96
445,1455735749.34042787551879882812,96
446,1455735749.39002513885498046875,96
447,1455735749.44057178497314453125,96
448,1455735749.48991441726684570312,96
449,1455735749.5401668548583984375,96
450,1455735749.59050059318542480469,96
451,1455735749.64019417762756347656,96
452,1455735749.6895923614501953125,96
453,1455735749.74032950401306152344,96
454,1455735749.78980183601379394531,96
455,1455735749.84029030799865722656,96
456,1455735749.88981389999389648438,96
457,1455735749.94021058082580566406,96
458,1455735749.98978924751281738281,96
459,1455735750.04044008255004882812,96
460,1455735750.09032940864562988281,96
461,1455735750.13975834846496582031,96
462,1455735750.19030261039733886719,96
463,1455735750.2397670745849609375,96
464,1455735750.29033923149108886719,96
465,1455735750.34063196182250976562,96
466,1455735750.39009618759155273438,96
467,1455735750.43961310386657714844,96
468,1455735750.49003362655639648438,96
469,1455735750.53965330123901367188,96
470,1455735750.59008550643920898438,96
471,1455735750.64068508148193359375,96
472,1455735750.69021129608154296875,96
473,1455735750.74065947532653808594,96
474,1455735750.79015278816223144531,96
475,1455735750.84053325653076171875,96
476,1455735750.89013814926147460938,96
477,1455735750.94062352180480957031,96
478,1455735750.99027466773986816406,96
479,1455735751.0407695770263671875,96
480,1455735751.09058070182800292969,96
481,1455735751.14013361930847167969,96
482,1455735751.19070410728454589844,96
483,1455735751.24017810821533203125,96
484,1455735751.29061675071716308594,96
485,1455735751.34011507034301757812,96
486,1455735751.39029264450073242188,96
487,1455735751.43967533111572265625,96
488,1455735751.48981595039367675781,96
489,1455735751.54015898704528808594,96
490,1455735751.59030127525329589844,96
491,1455735751.64056038856506347656,96
492,1455735751.68984889984130859375,96
493,1455735751.74008083343505859375,96
494,1455735751.79045653343200683594,96
495,1455735751.84060168266296386719,96
496,1455735751.890026092529296875,96
497,1455735751.94017553329467773438,96
498,1455735751.99052953720092773438,96
499,1455735752.03967428207397460938,96
500,1455735752.08997559547424316406,96
501,1455735752.14019513130187988281,96
502,1455735752.19034600257873535156,96
503,1455735752.23982191085815429688,96
504,1455735752.28996419906616210938,96
505,1455735752.34023880958557128906,96
506,1455735752.39038157463073730469,96
507,1455735752.44074845314025878906,96
508,1455735752.4898357391357421875,96
509,1455735752.54011702537536621094,96
510,1455735752.59025549888610839844,96
511,1455735752.64039874076843261719,96
512,1455735752.68985676765441894531,96
513,1455735752.7399692535400390625,96
514,1455735752.790374755859375,96
515,1455735752.84058618545532226562,96
516,1455735752.88996577262878417969,96
517,1455735752.94016528129577636719,96
518,1455735752.990550994873046875,96
519,1455735753.03996968269348144531,96
520,1455735753.09039807319641113281,96
521,1455735753.14020967483520507812,96
522,1455735753.189601898193359375,96
523,1455735753.24021244049072265625,96
524,1455735753.28958773612976074219,96
525,1455735753.34020590782165527344,96
526,1455735753.39066410064697265625,96
527,1455735753.44028234481811523438,96
528,1455735753.48970127105712890625,96
529,1455735753.54022502899169921875,96
530,1455735753.58989453315734863281,96
531,1455735753.64036321640014648438,96
532,1455735753.6899871826171875,96
533,1455735753.74052357673645019531,96
534,1455735753.79013276100158691406,96
535,1455735753.84059023857116699219,96
536,1455735753.89027738571166992188,96
537,1455735753.93978786468505859375,96
538,1455735753.99017071723937988281,96
539,1455735754.03983283042907714844,96
540,1455735754.09053254127502441406,96
541,1455735754.14018297195434570312,96
542,1455735754.19064068794250488281,96
543,1455735754.24018597602844238281,96
544,1455735754.2906360626220703125,96
545,1455735754.34027791023254394531,96
546,1455735754.39065265655517578125,96
547,1455735754.44012284278869628906,96
548,1455735754.48963689804077148438,96
549,1455735754.54011130332946777344,96
550,1455735754.59059262275695800781,96
551,1455735754.64013147354125976562,96
552,1455735754.69072437286376953125,96
553,1455735754.74017858505249023438,96
554,1455735754.79080057144165039062,96
555,1455735754.84033536911010742188,96
556,1455735754.88980555534362792969,96
557,1455735754.94043874740600585938,96
558,1455735754.98979854583740234375,96
559,1455735755.04058432579040527344,96
560,1455735755.08988308906555175781,96
561,1455735755.14042758941650390625,96
562,1455735755.18987941741943359375,96
563,1455735755.24052333831787109375,96
564,1455735755.29005885124206542969,96
565,1455735755.34047865867614746094,96
566,1455735755.3900928497314453125,96
567,1455735755.44057869911193847656,96
568,1455735755.49006390571594238281,96
569,1455735755.54054999351501464844,96
570,1455735755.59006738662719726562,96
571,1455735755.64043712615966796875,96
572,1455735755.69012594223022460938,96
573,1455735755.73963594436645507812,96
574,1455735755.79009127616882324219,96
575,1455735755.84066438674926757812,96
576,1455735755.89013051986694335938,96
577,1455735755.93963885307312011719,96
578,1455735755.99005866050720214844,96
579,1455735756.04084682464599609375,96
580,1455735756.09054470062255859375,96
581,1455735756.14011669158935546875,96
582,1455735756.19063019752502441406,96
583,1455735756.2400417327880859375,96
584,1455735756.2906169891357421875,96
585,1455735756.34008336067199707031,96
586,1455735756.39062809944152832031,96
587,1455735756.44009613990783691406,96
588,1455735756.49069237709045410156,96
589,1455735756.54022002220153808594,96
590,1455735756.59070539474487304688,96
591,1455735756.64022207260131835938,96
592,1455735756.68961119651794433594,96
593,1455735756.74019646644592285156,96
594,1455735756.79061460494995117188,96
595,1455735756.8402233123779296875,96
596,1455735756.89063930511474609375,96
597,1455735756.94031476974487304688,96
598,1455735756.98978781700134277344,96
599,1455735757.0405292510986328125,96
600,1455735757.09025907516479492188,96
601,1455735757.13981103897094726562,96
602,1455735757.18958306312561035156,96
603,1455735757.24008393287658691406,96
604,1455735757.28960824012756347656,96
605,1455735757.34007549285888671875,96
606,1455735757.39070177078247070312,96
607,1455735757.44022321701049804688,96
608,1455735757.4907398223876953125,96
609,1455735757.54016399383544921875,96
610,1455735757.59040355682373046875,96
611,1455735757.63987374305725097656,96
612,1455735757.69017672538757324219,96
613,1455735757.73979401588439941406,96
614,1455735757.79025149345397949219,96
615,1455735757.83980894088745117188,96
616,1455735757.89030790328979492188,96
617,1455735757.93976306915283203125,96
618,1455735757.99021005630493164062,96
619,1455735758.03978180885314941406,96
620,1455735758.09069681167602539062,96
621,1455735758.14030194282531738281,96
622,1455735758.19001913070678710938,96
623,1455735758.24052023887634277344,96
624,1455735758.28997373580932617188,96
625,1455735758.340442657470703125,96
626,1455735758.39008307456970214844,96
627,1455735758.44060945510864257812,96
628,1455735758.49000525474548339844,96
629,1455735758.54061055183410644531,96
630,1455735758.59012460708618164062,96
631,1455735758.63971734046936035156,96
632,1455735758.69022417068481445312,96
633,1455735758.74070072174072265625,96
634,1455735758.79018044471740722656,96
635,1455735758.84066820144653320312,96
636,1455735758.89020013809204101562,96
637,1455735758.939579010009765625,96
638,1455735758.99015545845031738281,96
639,1455735759.03980374336242675781,96
640,1455735759.08968687057495117188,96
641,1455735759.14024019241333007812,96
642,1455735759.18979668617248535156,96
643,1455735759.24042963981628417969,96
644,1455735759.28996205329895019531,96
645,1455735759.34035515785217285156,96
646,1455735759.38975429534912109375,96
647,1455735759.44035434722900390625,96
648,1455735759.48980069160461425781,96
649,1455735759.54049587249755859375,96
650,1455735759.58990025520324707031,96
651,1455735759.64038300514221191406,96
652,1455735759.6899356842041015625,96
653,1455735759.74054622650146484375,96
654,1455735759.79008030891418457031,96
655,1455735759.8404102325439453125,96
656,1455735759.89009833335876464844,96
657,1455735759.94054913520812988281,96
658,1455735759.99020600318908691406,96
659,1455735760.04070949554443359375,96
660,1455735760.09055781364440917969,96
661,1455735760.14011025428771972656,96
662,1455735760.19066619873046875,96
663,1455735760.2401485443115234375,96
664,1455735760.29059457778930664062,96
665,1455735760.34016704559326171875,96
666,1455735760.39035582542419433594,96
667,1455735760.43961262702941894531,96
668,1455735760.48979043960571289062,96
669,1455735760.54014992713928222656,96
670,1455735760.5902500152587890625,96
671,1455735760.6405181884765625,96
672,1455735760.68980813026428222656,96
673,1455735760.73999691009521484375,96
674,1455735760.79050660133361816406,96
675,1455735760.84057688713073730469,96
676,1455735760.88989186286926269531,96
677,1455735760.94002962112426757812,96
678,1455735760.99042844772338867188,96
679,1455735761.03955483436584472656,96
680,1455735761.08972525596618652344,96
681,1455735761.14001059532165527344,96
682,1455735761.19008684158325195312,96
683,1455735761.2404956817626953125,96
684,1455735761.28956294059753417969,96
685,1455735761.33981180191040039062,96
686,1455735761.3900165557861328125,96
687,1455735761.44026255607604980469,96
688,1455735761.49042177200317382812,96
689,1455735761.54066610336303710938,96
690,1455735761.58981251716613769531,96
691,1455735761.64007282257080078125,96
692,1455735761.69057393074035644531,96
693,1455735761.73975062370300292969,96
694,1455735761.79009652137756347656,96
695,1455735761.84024405479431152344,96
696,1455735761.89053010940551757812,96
697,1455735761.93974328041076660156,96
698,1455735761.99003076553344726562,96
699,1455735762.04046583175659179688,96
700,1455735762.08990955352783203125,96
701,1455735762.14063858985900878906,96
702,1455735762.19013524055480957031,96
703,1455735762.23979139328002929688,96
704,1455735762.29028820991516113281,96
705,1455735762.33977580070495605469,96
706,1455735762.39031863212585449219,96
707,1455735762.44002819061279296875,96
708,1455735762.49052929878234863281,96
709,1455735762.53997802734375,96
710,1455735762.59057474136352539062,96
711,1455735762.64012241363525390625,96
712,1455735762.68965053558349609375,96
713,1455735762.74013400077819824219,96
714,1455735762.79073405265808105469,96
715,1455735762.84020638465881347656,96
716,1455735762.89078974723815917969,96
717,1455735762.94029331207275390625,96
718,1455735762.98968791961669921875,96
719,1455735763.04049015045166015625,96
720,1455735763.09020090103149414062,96
721,1455735763.13981294631958007812,96
722,1455735763.1902141571044921875,96
723,1455735763.23977375030517578125,96
724,1455735763.29033422470092773438,96
725,1455735763.34006357192993164062,96
726,1455735763.39061236381530761719,96
727,1455735763.44012975692749023438,96
728,1455735763.48970198631286621094,96
729,1455735763.54015707969665527344,96
730,1455735763.58958530426025390625,96
731,1455735763.64010596275329589844,96
732,1455735763.69073891639709472656,96
733,1455735763.74022817611694335938,96
734,1455735763.7908267974853515625,96
735,1455735763.8403682708740234375,96
736,1455735763.88974618911743164062,96
737,1455735763.9402866363525390625,96
738,1455735763.99063467979431152344,96
739,1455735764.04029035568237304688,96
740,1455735764.08997464179992675781,96
741,1455735764.1407070159912109375,96
742,1455735764.19021201133728027344,96
743,1455735764.23973393440246582031,96
744,1455735764.29024553298950195312,96
745,1455735764.34053730964660644531,96
746,1455735764.39017128944396972656,96
747,1455735764.4406795501708984375,96
748,1455735764.49024558067321777344,96
749,1455735764.54058766365051269531,96
750,1455735764.59006023406982421875,96
751,1455735764.6405925750732421875,96
752,1455735764.69016861915588378906,96
753,1455735764.74054431915283203125,96
754,1455735764.78993868827819824219,96
755,1455735764.84054160118103027344,96
756,1455735764.89002943038940429688,96
757,1455735764.94065594673156738281,96
758,1455735764.99003505706787109375,96
759,1455735765.04080843925476074219,96
760,1455735765.09053659439086914062,96
761,1455735765.14018368721008300781,96
762,1455735765.1895732879638671875,96
763,1455735765.23994040489196777344,96
764,1455735765.2905731201171875,96
765,1455735765.34003162384033203125,96
766,1455735765.39058804512023925781,96
767,1455735765.44005274772644042969,96
768,1455735765.49070119857788085938,96
769,1455735765.54018878936767578125,96
770,1455735765.59065771102905273438,96
771,1455735765.64019680023193359375,96
772,1455735765.68961930274963378906,96
773,1455735765.7402801513671875,96
774,1455735765.78964638710021972656,96
775,1455735765.84024310111999511719,96
776,1455735765.88958835601806640625,96
777,1455735765.94017314910888671875,96
778,1455735765.99066162109375,96
779,1455735766.04027247428894042969,96
780,1455735766.08994913101196289062,96
781,1455735766.14046740531921386719,96
782,1455735766.19011330604553222656,96
783,1455735766.24059176445007324219,96
784,1455735766.29031515121459960938,96
785,1455735766.34058499336242675781,96
786,1455735766.39017558097839355469,96
787,1455735766.43957734107971191406,96
788,1455735766.49010610580444335938,96
789,1455735766.54058432579040527344,96
790,1455735766.59000182151794433594,96
791,1455735766.64060902595520019531,96
792,1455735766.69017124176025390625,96
793,1455735766.73983716964721679688,96
794,1455735766.79031896591186523438,96
795,1455735766.84071874618530273438,96
796,1455735766.89021754264831542969,96
797,1455735766.93971085548400878906,96
798,1455735766.99018001556396484375,96
799,1455735767.04069662094116210938,96
800,1455735767.09054160118103027344,96
801,1455735767.14001584053039550781,96
802,1455735767.18981099128723144531,96
803,1455735767.24016642570495605469,96
804,1455735767.2907733917236328125,96
805,1455735767.3402538299560546875,96
806,1455735767.39067840576171875,96
807,1455735767.44018840789794921875,96
808,1455735767.49062466621398925781,96
809,1455735767.54015707969665527344,96
810,1455735767.59051632881164550781,96
811,1455735767.64019894599914550781,96
812,1455735767.68964052200317382812,96
813,1455735767.74029135704040527344,96
814,1455735767.78979706764221191406,96
815,1455735767.84038662910461425781,96
816,1455735767.88990068435668945312,96
817,1455735767.94022011756896972656,96
818,1455735767.98981308937072753906,96
819,1455735768.04040455818176269531,96
820,1455735768.09028935432434082031,96
821,1455735768.13973355293273925781,96
822,1455735768.19027113914489746094,96
823,1455735768.23962497711181640625,96
