id, time (s), size (bits)
105,1455735732.32920145988464355469,96
106,1455735732.37972307205200195312,96
107,1455735732.42925405502319335938,96
108,1455735732.47975468635559082031,96
109,1455735732.52935457229614257812,96
110,1455735732.57872295379638671875,96
111,1455735732.62940239906311035156,96
112,1455735732.67897129058837890625,96
113,1455735732.72965359687805175781,96
114,1455735732.77915930747985839844,96
115,1455735732.82959294319152832031,96
116,1455735732.87921047210693359375,96
117,1455735732.92955565452575683594,96
118,1455735732.97919511795043945312,96
119,1455735733.02982401847839355469,96
120,1455735733.07968592643737792969,96
121,1455735733.12926149368286132812,96
122,1455735733.17988944053649902344,96
123,1455735733.22944164276123046875,96
124,1455735733.27977848052978515625,96
125,1455735733.32943105697631835938,96
126,1455735733.37869954109191894531,96
127,1455735733.429210662841796875,96
128,1455735733.4794559478759765625,96
129,1455735733.52931523323059082031,96
130,1455735733.57957148551940917969,96
131,1455735733.62882661819458007812,96
132,1455735733.67910909652709960938,96
133,1455735733.72921228408813476562,96
134,1455735733.77954506874084472656,96
135,1455735733.82903909683227539062,96
136,1455735733.87940239906311035156,96
137,1455735733.9295864105224609375,96
138,1455735733.97997260093688964844,96
139,1455735734.029224395751953125,96
140,1455735734.07955479621887207031,96
141,1455735734.12981057167053222656,96
142,1455735734.17898726463317871094,96
143,1455735734.22927904129028320312,96
144,1455735734.2795562744140625,96
145,1455735734.32909870147705078125,96
146,1455735734.37925434112548828125,96
147,1455735734.42954325675964355469,96
148,1455735734.47981786727905273438,96
149,1455735734.52905440330505371094,96
150,1455735734.57936525344848632812,96
151,1455735734.62960052490234375,96
152,1455735734.6790180206298828125,96
153,1455735734.72914195060729980469,96
154,1455735734.77953481674194335938,96
155,1455735734.82969498634338378906,96
156,1455735734.878910064697265625,96
157,1455735734.929126739501953125,96
158,1455735734.97941565513610839844,96
159,1455735735.02976393699645996094,96
160,1455735735.07921290397644042969,96
161,1455735735.12959599494934082031,96
162,1455735735.17915558815002441406,96
163,1455735735.22880196571350097656,96
164,1455735735.27928614616394042969,96
165,1455735735.32994794845581054688,96
166,1455735735.37950754165649414062,96
167,1455735735.4291553497314453125,96
168,1455735735.4797210693359375,96
169,1455735735.52926492691040039062,96
170,1455735735.57904291152954101562,96
171,1455735735.62949490547180175781,96
172,1455735735.67914319038391113281,96
173,1455735735.72965574264526367188,96
174,1455735735.77909755706787109375,96
175,1455735735.82958769798278808594,96
176,1455735735.87916421890258789062,96
177,1455735735.92963957786560058594,96
178,1455735735.979106903076171875,96
179,1455735736.02887272834777832031,96
180,1455735736.07957124710083007812,96
181,1455735736.12926340103149414062,96
182,1455735736.17976307868957519531,96
183,1455735736.229465484619140625,96
184,1455735736.27879810333251953125,96
185,1455735736.32952809333801269531,96
186,1455735736.37905836105346679688,96
187,1455735736.42951202392578125,96
188,1455735736.47912454605102539062,96
189,1455735736.52956676483154296875,96
190,1455735736.57920861244201660156,96
191,1455735736.62953305244445800781,96
192,1455735736.67918848991394042969,96
193,1455735736.7297115325927734375,96
194,1455735736.77913331985473632812,96
195,1455735736.8296375274658203125,96
196,1455735736.87913107872009277344,96
197,1455735736.9288330078125,96
198,1455735736.97923302650451660156,96
199,1455735737.02892208099365234375,96
200,1455735737.07963490486145019531,96
201,1455735737.12933278083801269531,96
202,1455735737.17884325981140136719,96
203,1455735737.22944498062133789062,96
204,1455735737.27981162071228027344,96
205,1455735737.32932901382446289062,96
206,1455735737.37911081314086914062,96
207,1455735737.42966485023498535156,96
208,1455735737.47932720184326171875,96
209,1455735737.52880096435546875,96
210,1455735737.57947063446044921875,96
211,1455735737.62895870208740234375,96
212,1455735737.67959642410278320312,96
213,1455735737.72915315628051757812,96
214,1455735737.77960872650146484375,96
215,1455735737.82928419113159179688,96
216,1455735737.8796176910400390625,96
217,1455735737.92920327186584472656,96
218,1455735737.97974491119384765625,96
219,1455735738.02947020530700683594,96
220,1455735738.07910251617431640625,96
221,1455735738.12967157363891601562,96
222,1455735738.17921853065490722656,96
223,1455735738.22974824905395507812,96
224,1455735738.279415130615234375,96
225,1455735738.32895946502685546875,96
226,1455735738.37951135635375976562,96
227,1455735738.42901968955993652344,96
228,1455735738.47965288162231445312,96
229,1455735738.52904534339904785156,96
230,1455735738.57971954345703125,96
231,1455735738.62928915023803710938,96
232,1455735738.67978596687316894531,96
233,1455735738.72950243949890136719,96
234,1455735738.77876520156860351562,96
235,1455735738.82940649986267089844,96
236,1455735738.87875056266784667969,96
237,1455735738.929412841796875,96
238,1455735738.97885966300964355469,96
239,1455735739.02967286109924316406,96
240,1455735739.07940983772277832031,96
241,1455735739.12883067131042480469,96
242,1455735739.17951178550720214844,96
243,1455735739.22947597503662109375,96
244,1455735739.27911663055419921875,96
245,1455735739.32961678504943847656,96
246,1455735739.37930321693420410156,96
247,1455735739.42972731590270996094,96
248,1455735739.4792003631591796875,96
249,1455735739.52969288825988769531,96
250,1455735739.57908177375793457031,96
251,1455735739.62955188751220703125,96
252,1455735739.67903494834899902344,96
253,1455735739.72971796989440917969,96
254,1455735739.77904629707336425781,96
255,1455735739.82978367805480957031,96
256,1455735739.87929439544677734375,96
257,1455735739.92889523506164550781,96
258,1455735739.97928285598754882812,96
259,1455735740.02990293502807617188,96
260,1455735740.07964420318603515625,96
261,1455735740.129161834716796875,96
262,1455735740.17980146408081054688,96
263,1455735740.22927594184875488281,96
264,1455735740.28000736236572265625,96
265,1455735740.32955980300903320312,96
266,1455735740.37915587425231933594,96
267,1455735740.42964100837707519531,96
268,1455735740.47911810874938964844,96
269,1455735740.5297298431396484375,96
270,1455735740.57914209365844726562,96
271,1455735740.62958216667175292969,96
272,1455735740.67909407615661621094,96
273,1455735740.72982716560363769531,96
274,1455735740.779224395751953125,96
275,1455735740.8298015594482421875,96
276,1455735740.8792095184326171875,96
277,1455735740.92966151237487792969,96
278,1455735740.97930049896240234375,96
279,1455735741.029918670654296875,96
280,1455735741.07965540885925292969,96
281,1455735741.12916207313537597656,96
282,1455735741.17976832389831542969,96
283,1455735741.22926855087280273438,96
284,1455735741.27983260154724121094,96
285,1455735741.32933473587036132812,96
286,1455735741.37962985038757324219,96
287,1455735741.42927145957946777344,96
288,1455735741.4797763824462890625,96
289,1455735741.52948760986328125,96
290,1455735741.57875370979309082031,96
291,1455735741.62935090065002441406,96
292,1455735741.67878556251525878906,96
293,1455735741.72927641868591308594,96
294,1455735741.77976179122924804688,96
295,1455735741.82930040359497070312,96
296,1455735741.87901258468627929688,96
297,1455735741.92951679229736328125,96
298,1455735741.97914409637451171875,96
299,1455735742.02975416183471679688,96
300,1455735742.07963228225708007812,96
301,1455735742.12925791740417480469,96
302,1455735742.17987895011901855469,96
303,1455735742.22946095466613769531,96
304,1455735742.27884459495544433594,96
305,1455735742.32959699630737304688,96
306,1455735742.37898087501525878906,96
307,1455735742.42941379547119140625,96
308,1455735742.47970175743103027344,96
309,1455735742.52889990806579589844,96
310,1455735742.57926869392395019531,96
311,1455735742.62969684600830078125,96
312,1455735742.67904424667358398438,96
313,1455735742.72919607162475585938,96
314,1455735742.77955651283264160156,96
315,1455735742.82975292205810546875,96
316,1455735742.8792514801025390625,96
317,1455735742.929515838623046875,96
318,1455735742.97998666763305664062,96
319,1455735743.02924561500549316406,96
320,1455735743.07959675788879394531,96
321,1455735743.12874531745910644531,96
322,1455735743.17902398109436035156,96
323,1455735743.22946405410766601562,96
324,1455735743.27959394454956054688,96
325,1455735743.32913827896118164062,96
326,1455735743.37926936149597167969,96
327,1455735743.42955756187438964844,96
328,1455735743.47868990898132324219,96
329,1455735743.52888822555541992188,96
330,1455735743.57919216156005859375,96
331,1455735743.62938427925109863281,96
332,1455735743.67881178855895996094,96
333,1455735743.72897076606750488281,96
334,1455735743.77930235862731933594,96
335,1455735743.82954096794128417969,96
336,1455735743.87988233566284179688,96
337,1455735743.92904925346374511719,96
338,1455735743.97928524017333984375,96
339,1455735744.02966094017028808594,96
340,1455735744.07910966873168945312,96
341,1455735744.12959432601928710938,96
342,1455735744.1790714263916015625,96
343,1455735744.22977018356323242188,96
344,1455735744.27928066253662109375,96
345,1455735744.32994627952575683594,96
346,1455735744.3795108795166015625,96
347,1455735744.42916035652160644531,96
348,1455735744.4797229766845703125,96
349,1455735744.52919793128967285156,96
350,1455735744.57907390594482421875,96
351,1455735744.62950539588928222656,96
352,1455735744.67917537689208984375,96
353,1455735744.72971105575561523438,96
354,1455735744.77933001518249511719,96
355,1455735744.82875180244445800781,96
356,1455735744.87931585311889648438,96
357,1455735744.92979335784912109375,96
358,1455735744.97926783561706542969,96
359,1455735745.02895236015319824219,96
360,1455735745.07966399192810058594,96
361,1455735745.12939286231994628906,96
362,1455735745.17884540557861328125,96
363,1455735745.229305267333984375,96
364,1455735745.27979207038879394531,96
365,1455735745.32942056655883789062,96
366,1455735745.37892222404479980469,96
367,1455735745.4294033050537109375,96
368,1455735745.47913908958435058594,96
369,1455735745.52961945533752441406,96
370,1455735745.57924175262451171875,96
371,1455735745.62954545021057128906,96
372,1455735745.67922854423522949219,96
373,1455735745.72980523109436035156,96
374,1455735745.7793941497802734375,96
375,1455735745.82884478569030761719,96
376,1455735745.87931537628173828125,96
377,1455735745.92890214920043945312,96
378,1455735745.97924447059631347656,96
379,1455735746.02895665168762207031,96
380,1455735746.07964611053466796875,96
381,1455735746.12930440902709960938,96
382,1455735746.17878842353820800781,96
383,1455735746.22928833961486816406,96
384,1455735746.27974939346313476562,96
385,1455735746.32935357093811035156,96
386,1455735746.37906551361083984375,96
387,1455735746.429523468017578125,96
388,1455735746.47915720939636230469,96
389,1455735746.5296001434326171875,96
390,1455735746.57914471626281738281,96
391,1455735746.62951898574829101562,96
392,1455735746.67922186851501464844,96
393,1455735746.72980189323425292969,96
394,1455735746.77924466133117675781,96
395,1455735746.82876443862915039062,96
396,1455735746.87920284271240234375,96
397,1455735746.92979145050048828125,96
398,1455735746.97930240631103515625,96
399,1455735747.03005480766296386719,96
400,1455735747.079700469970703125,96
401,1455735747.12947154045104980469,96
402,1455735747.17907619476318359375,96
403,1455735747.2295360565185546875,96
404,1455735747.27898716926574707031,96
405,1455735747.32951998710632324219,96
406,1455735747.37913107872009277344,96
407,1455735747.42961072921752929688,96
408,1455735747.47920107841491699219,96
409,1455735747.52970194816589355469,96
410,1455735747.57933807373046875,96
411,1455735747.62873935699462890625,96
412,1455735747.67919492721557617188,96
413,1455735747.72883343696594238281,96
414,1455735747.77939176559448242188,96
415,1455735747.82909107208251953125,96
416,1455735747.87942242622375488281,96
417,1455735747.92905211448669433594,96
418,1455735747.9795703887939453125,96
419,1455735748.02918028831481933594,96
420,1455735748.07981896400451660156,96
421,1455735748.1293239593505859375,96
422,1455735748.17904257774353027344,96
423,1455735748.22953534126281738281,96
424,1455735748.27901530265808105469,96
425,1455735748.32960176467895507812,96
426,1455735748.37927722930908203125,96
427,1455735748.42978644371032714844,96
428,1455735748.47934389114379882812,96
429,1455735748.52877879142761230469,96
430,1455735748.57926845550537109375,96
431,1455735748.628780364990234375,96
432,1455735748.67925214767456054688,96
433,1455735748.72878098487854003906,96
434,1455735748.77919363975524902344,96
435,1455735748.82983946800231933594,96
436,1455735748.879364013671875,96
437,1455735748.92889451980590820312,96
438,1455735748.97925519943237304688,96
439,1455735749.02988362312316894531,96
440,1455735749.07962250709533691406,96
441,1455735749.12915444374084472656,96
442,1455735749.17977190017700195312,96
443,1455735749.22922778129577636719,96
444,1455735749.27980446815490722656,96
445,1455735749.32940459251403808594,96
446,1455735749.37890100479125976562,96
447,1455735749.42929911613464355469,96
448,1455735749.47978448867797851562,96
449,1455735749.52940583229064941406,96
450,1455735749.57875394821166992188,96
451,1455735749.62932705879211425781,96
452,1455735749.67975163459777832031,96
453,1455735749.72949337959289550781,96
454,1455735749.77878499031066894531,96
455,1455735749.82942557334899902344,96
456,1455735749.87892889976501464844,96
457,1455735749.92961621284484863281,96
458,1455735749.97914457321166992188,96
459,1455735750.02975368499755859375,96
460,1455735750.07959413528442382812,96
461,1455735750.12915349006652832031,96
462,1455735750.17977309226989746094,96
463,1455735750.22942471504211425781,96
464,1455735750.27890896797180175781,96
465,1455735750.32952094078063964844,96
466,1455735750.3789691925048828125,96
467,1455735750.42956590652465820312,96
468,1455735750.47901177406311035156,96
469,1455735750.52968811988830566406,96
470,1455735750.579158782958984375,96
471,1455735750.62973785400390625,96
472,1455735750.679225921630859375,96
473,1455735750.72987246513366699219,96
474,1455735750.77939867973327636719,96
475,1455735750.82974362373352050781,96
476,1455735750.87935018539428710938,96
477,1455735750.92978429794311523438,96
478,1455735750.97951340675354003906,96
479,1455735751.02893900871276855469,96
480,1455735751.0797977447509765625,96
481,1455735751.12935566902160644531,96
482,1455735751.17893433570861816406,96
483,1455735751.22946977615356445312,96
484,1455735751.27879476547241210938,96
485,1455735751.3294677734375,96
486,1455735751.37874674797058105469,96
487,1455735751.429229736328125,96
488,1455735751.47946715354919433594,96
489,1455735751.52978801727294921875,96
490,1455735751.57904529571533203125,96
491,1455735751.62932324409484863281,96
492,1455735751.67953014373779296875,96
493,1455735751.72974824905395507812,96
494,1455735751.77903079986572265625,96
495,1455735751.82929015159606933594,96
496,1455735751.8796291351318359375,96
497,1455735751.92878484725952148438,96
498,1455735751.979106903076171875,96
499,1455735752.02936673164367675781,96
500,1455735752.07967281341552734375,96
501,1455735752.12898993492126464844,96
502,1455735752.17920637130737304688,96
503,1455735752.22972464561462402344,96
504,1455735752.27888321876525878906,96
505,1455735752.32936549186706542969,96
506,1455735752.37957143783569335938,96
507,1455735752.42886996269226074219,96
508,1455735752.47898960113525390625,96
509,1455735752.52931094169616699219,96
510,1455735752.57956409454345703125,96
511,1455735752.62873077392578125,96
512,1455735752.6791782379150390625,96
513,1455735752.72917962074279785156,96
514,1455735752.77955889701843261719,96
515,1455735752.82974076271057128906,96
516,1455735752.87905788421630859375,96
517,1455735752.92932677268981933594,96
518,1455735752.97981953620910644531,96
519,1455735753.02918219566345214844,96
520,1455735753.0796604156494140625,96
521,1455735753.12924933433532714844,96
522,1455735753.1797733306884765625,96
523,1455735753.22941708564758300781,96
524,1455735753.27878880500793457031,96
525,1455735753.32946729660034179688,96
526,1455735753.3789615631103515625,96
527,1455735753.429576873779296875,96
528,1455735753.47911906242370605469,96
529,1455735753.52961373329162597656,96
530,1455735753.57937836647033691406,96
531,1455735753.62875437736511230469,96
532,1455735753.67936253547668457031,96
533,1455735753.72879719734191894531,96
534,1455735753.77941799163818359375,96
535,1455735753.82883596420288085938,96
536,1455735753.87933850288391113281,96
537,1455735753.92883777618408203125,96
538,1455735753.97914147377014160156,96
539,1455735754.0298976898193359375,96
540,1455735754.07952785491943359375,96
541,1455735754.12922167778015136719,96
542,1455735754.1797046661376953125,96
543,1455735754.22924256324768066406,96
544,1455735754.27971744537353515625,96
545,1455735754.32950353622436523438,96
546,1455735754.3790740966796875,96
547,1455735754.42954254150390625,96
548,1455735754.47907662391662597656,96
549,1455735754.52958536148071289062,96
550,1455735754.57912421226501464844,96
551,1455735754.62952375411987304688,96
552,1455735754.67897367477416992188,96
553,1455735754.72952222824096679688,96
554,1455735754.77910089492797851562,96
555,1455735754.82964372634887695312,96
556,1455735754.87872266769409179688,96
557,1455735754.92933034896850585938,96
558,1455735754.97981357574462890625,96
559,1455735755.02956318855285644531,96
560,1455735755.07919907569885253906,96
561,1455735755.12973189353942871094,96
562,1455735755.17925000190734863281,96
563,1455735755.22995400428771972656,96
564,1455735755.27950119972229003906,96
565,1455735755.32895922660827636719,96
566,1455735755.37949395179748535156,96
567,1455735755.42899322509765625,96
568,1455735755.47963547706604003906,96
569,1455735755.52897119522094726562,96
570,1455735755.57961392402648925781,96
571,1455735755.62908959388732910156,96
572,1455735755.6797046661376953125,96
573,1455735755.72913217544555664062,96
574,1455735755.77961564064025878906,96
575,1455735755.82926774024963378906,96
576,1455735755.87957143783569335938,96
577,1455735755.92917418479919433594,96
578,1455735755.97969818115234375,96
579,1455735756.02934503555297851562,96
580,1455735756.07892394065856933594,96
581,1455735756.12960863113403320312,96
582,1455735756.17918944358825683594,96
583,1455735756.22969651222229003906,96
584,1455735756.27936339378356933594,96
585,1455735756.32877445220947265625,96
586,1455735756.37935280799865722656,96
587,1455735756.42875981330871582031,96
588,1455735756.47942423820495605469,96
589,1455735756.52880191802978515625,96
590,1455735756.57940649986267089844,96
591,1455735756.6288089752197265625,96
592,1455735756.67917323112487792969,96
593,1455735756.72983837127685546875,96
594,1455735756.77926707267761230469,96
595,1455735756.82876062393188476562,96
596,1455735756.87920141220092773438,96
597,1455735756.92987608909606933594,96
598,1455735756.97929096221923828125,96
599,1455735757.03003573417663574219,96
600,1455735757.07964873313903808594,96
601,1455735757.12928032875061035156,96
602,1455735757.17912149429321289062,96
603,1455735757.2296237945556640625,96
604,1455735757.27940797805786132812,96
605,1455735757.3288402557373046875,96
606,1455735757.37952351570129394531,96
607,1455735757.42909312248229980469,96
608,1455735757.47967076301574707031,96
609,1455735757.529026031494140625,96
610,1455735757.57953476905822753906,96
611,1455735757.62915825843811035156,96
612,1455735757.67961406707763671875,96
613,1455735757.729217529296875,96
614,1455735757.77968573570251464844,96
615,1455735757.82940626144409179688,96
616,1455735757.87985301017761230469,96
617,1455735757.92937755584716796875,96
618,1455735757.97882080078125,96
619,1455735758.02941203117370605469,96
620,1455735758.07926082611083984375,96
621,1455735758.12874698638916015625,96
622,1455735758.17951130867004394531,96
623,1455735758.22903919219970703125,96
624,1455735758.27968883514404296875,96
625,1455735758.32926344871520996094,96
626,1455735758.37968230247497558594,96
627,1455735758.42911767959594726562,96
628,1455735758.47940349578857421875,96
629,1455735758.52978014945983886719,96
630,1455735758.57921648025512695312,96
631,1455735758.6288166046142578125,96
632,1455735758.67917227745056152344,96
633,1455735758.72982954978942871094,96
634,1455735758.77932190895080566406,96
635,1455735758.82886672019958496094,96
636,1455735758.87935113906860351562,96
637,1455735758.928760528564453125,96
638,1455735758.97943615913391113281,96
639,1455735759.0289058685302734375,96
640,1455735759.07976436614990234375,96
641,1455735759.12930703163146972656,96
642,1455735759.17892098426818847656,96
643,1455735759.22945165634155273438,96
644,1455735759.27891302108764648438,96
645,1455735759.3294544219970703125,96
646,1455735759.37881302833557128906,96
647,1455735759.42945051193237304688,96
648,1455735759.47891688346862792969,96
649,1455735759.52957320213317871094,96
650,1455735759.57907128334045410156,96
651,1455735759.62964415550231933594,96
652,1455735759.67916321754455566406,96
653,1455735759.72980642318725585938,96
654,1455735759.77929806709289550781,96
655,1455735759.82975745201110839844,96
656,1455735759.87937760353088378906,96
657,1455735759.92881727218627929688,96
658,1455735759.9795284271240234375,96
659,1455735760.02905035018920898438,96
660,1455735760.07981514930725097656,96
661,1455735760.12936329841613769531,96
662,1455735760.17895364761352539062,96
663,1455735760.22953200340270996094,96
664,1455735760.27887272834777832031,96
665,1455735760.32965803146362304688,96
666,1455735760.37871289253234863281,96
667,1455735760.42911648750305175781,96
668,1455735760.47924637794494628906,96
669,1455735760.52955198287963867188,96
670,1455735760.57974863052368164062,96
671,1455735760.62912750244140625,96
672,1455735760.67935109138488769531,96
673,1455735760.72963929176330566406,96
674,1455735760.77903127670288085938,96
675,1455735760.8293132781982421875,96
676,1455735760.87955904006958007812,96
677,1455735760.92971730232238769531,96
678,1455735760.97897744178771972656,96
679,1455735761.02899646759033203125,96
680,1455735761.07935619354248046875,96
681,1455735761.12961053848266601562,96
682,1455735761.1787738800048828125,96
683,1455735761.22914266586303710938,96
684,1455735761.27934932708740234375,96
685,1455735761.32969141006469726562,96
686,1455735761.37889409065246582031,96
687,1455735761.42925596237182617188,96
688,1455735761.47951197624206542969,96
689,1455735761.529766082763671875,96
690,1455735761.57905793190002441406,96
691,1455735761.62926268577575683594,96
692,1455735761.67971348762512207031,96
693,1455735761.72892284393310546875,96
694,1455735761.77925777435302734375,96
695,1455735761.82949972152709960938,96
696,1455735761.87980294227600097656,96
697,1455735761.92897558212280273438,96
698,1455735761.97924757003784179688,96
699,1455735762.029651641845703125,96
700,1455735762.07911586761474609375,96
701,1455735762.129520416259765625,96
702,1455735762.17911052703857421875,96
703,1455735762.22979402542114257812,96
704,1455735762.27934622764587402344,96
705,1455735762.32894825935363769531,96
706,1455735762.37948584556579589844,96
707,1455735762.42922115325927734375,96
708,1455735762.47979331016540527344,96
709,1455735762.52927350997924804688,96
710,1455735762.57883286476135253906,96
711,1455735762.62931704521179199219,96
712,1455735762.67888474464416503906,96
713,1455735762.72934770584106445312,96
714,1455735762.77889752388000488281,96
715,1455735762.82943844795227050781,96
716,1455735762.878971099853515625,96
717,1455735762.92947316169738769531,96
718,1455735762.97887158393859863281,96
719,1455735763.02962327003479003906,96
720,1455735763.07929873466491699219,96
721,1455735763.12894964218139648438,96
722,1455735763.17944645881652832031,96
723,1455735763.2290782928466796875,96
724,1455735763.2796268463134765625,96
725,1455735763.32945084571838378906,96
726,1455735763.37901735305786132812,96
727,1455735763.42952895164489746094,96
728,1455735763.47917103767395019531,96
729,1455735763.52962756156921386719,96
730,1455735763.57926225662231445312,96
731,1455735763.62955236434936523438,96
732,1455735763.67908430099487304688,96
733,1455735763.72960782051086425781,96
734,1455735763.77907299995422363281,96
735,1455735763.82965183258056640625,96
736,1455735763.87912273406982421875,96
737,1455735763.92980313301086425781,96
738,1455735763.97915434837341308594,96
739,1455735764.029979705810546875,96
740,1455735764.07958841323852539062,96
741,1455735764.12943124771118164062,96
742,1455735764.17895627021789550781,96
743,1455735764.22963619232177734375,96
744,1455735764.27902340888977050781,96
745,1455735764.32965326309204101562,96
746,1455735764.37928318977355957031,96
747,1455735764.42975926399230957031,96
748,1455735764.47942066192626953125,96
749,1455735764.52875828742980957031,96
750,1455735764.57948446273803710938,96
751,1455735764.629039764404296875,96
752,1455735764.67952990531921386719,96
753,1455735764.72902035713195800781,96
754,1455735764.77944159507751464844,96
755,1455735764.82909131050109863281,96
756,1455735764.879497528076171875,96
757,1455735764.92912268638610839844,96
758,1455735764.97963166236877441406,96
759,1455735765.02933907508850097656,96
760,1455735765.07895994186401367188,96
761,1455735765.12962961196899414062,96
762,1455735765.17919230461120605469,96
763,1455735765.22972202301025390625,96
764,1455735765.27929186820983886719,96
765,1455735765.32976984977722167969,96
766,1455735765.37938714027404785156,96
767,1455735765.42882132530212402344,96
768,1455735765.47947382926940917969,96
769,1455735765.52893805503845214844,96
770,1455735765.57955479621887207031,96
771,1455735765.62905645370483398438,96
772,1455735765.679393768310546875,96
773,1455735765.72948503494262695312,96
774,1455735765.7788028717041015625,96
775,1455735765.82946419715881347656,96
776,1455735765.87879109382629394531,96
777,1455735765.92946743965148925781,96
778,1455735765.97899198532104492188,96
779,1455735766.02975630760192871094,96
780,1455735766.07940626144409179688,96
781,1455735766.12893366813659667969,96
782,1455735766.17959809303283691406,96
783,1455735766.22911953926086425781,96
784,1455735766.27880263328552246094,96
785,1455735766.32938241958618164062,96
786,1455735766.37893795967102050781,96
787,1455735766.42943644523620605469,96
788,1455735766.47891592979431152344,96
789,1455735766.52942013740539550781,96
790,1455735766.57876944541931152344,96
791,1455735766.62940001487731933594,96
792,1455735766.67881131172180175781,96
793,1455735766.7295246124267578125,96
794,1455735766.77884721755981445312,96
795,1455735766.82953095436096191406,96
796,1455735766.87901377677917480469,96
797,1455735766.92960906028747558594,96
798,1455735766.9791259765625,96
799,1455735767.02976632118225097656,96
800,1455735767.07955288887023925781,96
801,1455735767.12917065620422363281,96
802,1455735767.17901897430419921875,96
803,1455735767.22955942153930664062,96
804,1455735767.27899241447448730469,96
805,1455735767.32960009574890136719,96
806,1455735767.37922167778015136719,96
807,1455735767.42974019050598144531,96
808,1455735767.47910308837890625,96
809,1455735767.52976894378662109375,96
810,1455735767.57917904853820800781,96
811,1455735767.62877917289733886719,96
812,1455735767.67925381660461425781,96
813,1455735767.72990369796752929688,96
814,1455735767.77938771247863769531,96
815,1455735767.82884359359741210938,96
816,1455735767.87924408912658691406,96
817,1455735767.92970299720764160156,96
818,1455735767.97928690910339355469,96
819,1455735768.02987909317016601562,96
820,1455735768.07970523834228515625,96
821,1455735768.12925577163696289062,96
822,1455735768.17989683151245117188,96
823,1455735768.22944569587707519531,96
824,1455735768.27893829345703125,96
