id, time (s), size (bits)
51,1455735729.11047863960266113281,1455735729.11115503311157226562,1088
52,1455735729.11374616622924804688,1455735729.11425948143005371094,1088
53,1455735729.14762187004089355469,1455735729.14817452430725097656,1088
54,1455735729.15074515342712402344,1455735729.15139865875244140625,1088
55,1455735729.16128015518188476562,1455735729.16179752349853515625,1088
56,1455735729.16335058212280273438,1455735729.16400814056396484375,1080
57,1455735729.19712305068969726562,1455735729.19765400886535644531,1080
58,1455735729.20161795616149902344,1455735729.20247817039489746094,1080
59,1455735729.21103453636169433594,1455735729.21157121658325195312,1080
60,1455735729.21430730819702148438,1455735729.21484303474426269531,1080
61,1455735729.24663186073303222656,1455735729.24734330177307128906,1072
62,1455735729.25102686882019042969,1455735729.25161266326904296875,1080
63,1455735729.26059508323669433594,1455735729.26135015487670898438,1072
64,1455735729.2638034820556640625,1455735729.26440095901489257812,1072
65,1455735729.29734635353088378906,1455735729.29809165000915527344,1072
66,1455735729.30077576637268066406,1455735729.30128812789916992188,1072
67,1455735729.31378483772277832031,1455735729.3143253326416015625,1064
68,1455735729.32751965522766113281,1455735729.32817220687866210938,1072
69,1455735729.34690380096435546875,1455735729.34745311737060546875,1064
70,1455735729.35132169723510742188,1455735729.35197997093200683594,1064
71,1455735729.36091184616088867188,1455735729.36143136024475097656,1064
72,1455735729.36390566825866699219,1455735729.36462855339050292969,1056
73,1455735729.39730620384216308594,1455735729.39791440963745117188,1056
74,1455735729.4011554718017578125,1455735729.40155434608459472656,1056
75,1455735729.4113674163818359375,1455735729.41202116012573242188,1056
76,1455735729.41374158859252929688,1455735729.41426539421081542969,1056
77,1455735729.44694447517395019531,1455735729.4476222991943359375,1056
78,1455735729.45085930824279785156,1455735729.45138835906982421875,1056
79,1455735729.4608001708984375,1455735729.46147799491882324219,1048
80,1455735729.463367462158203125,1455735729.4638881683349609375,1048
81,1455735729.49675726890563964844,1455735729.49742627143859863281,1048
82,1455735729.50138926506042480469,1455735729.50204682350158691406,1048
83,1455735729.51159024238586425781,1455735729.51211237907409667969,1040
84,1455735729.51374506950378417969,1455735729.51441407203674316406,1040
85,1455735729.54719805717468261719,1455735729.54772448539733886719,1040
86,1455735729.55103516578674316406,1455735729.55171108245849609375,1040
87,1455735729.56094503402709960938,1455735729.56145596504211425781,1040
88,1455735729.56337571144104003906,1455735729.56398248672485351562,1032
89,1455735729.59671139717102050781,1455735729.59746813774108886719,1032
90,1455735729.6004428863525390625,1455735729.60103392601013183594,1032
91,1455735729.61062026023864746094,1455735729.61129021644592285156,1032
92,1455735729.61370849609375,1455735729.61422228813171386719,1024
93,1455735729.6473140716552734375,1455735729.64806199073791503906,1024
94,1455735729.65121817588806152344,1455735729.6518001556396484375,1024
95,1455735729.66133427619934082031,1455735729.66187500953674316406,1024
96,1455735729.66353130340576171875,1455735729.66417694091796875,1016
97,1455735729.69691967964172363281,1455735729.69744920730590820312,1016
98,1455735729.70077633857727050781,1455735729.70144486427307128906,1024
99,1455735729.71091318130493164062,1455735729.71144723892211914062,1016
100,1455735729.7140655517578125,1455735729.71481108665466308594,1016
101,1455735729.74752545356750488281,1455735729.74804997444152832031,1016
102,1455735729.7515716552734375,1455735729.75209116935729980469,1016
103,1455735729.76134133338928222656,1455735729.76200175285339355469,1008
104,1455735729.76370525360107421875,1455735729.76423883438110351562,1008
105,1455735729.79697680473327636719,1455735729.79766535758972167969,1008
106,1455735729.80095219612121582031,1455735729.80147552490234375,1008
107,1455735729.8109722137451171875,1455735729.81179118156433105469,1000
108,1455735729.81420922279357910156,1455735729.81473255157470703125,1000
109,1455735729.84759736061096191406,1455735729.84814381599426269531,1000
110,1455735729.85039353370666503906,1455735729.85109949111938476562,1000
111,1455735729.86034440994262695312,1455735729.86092734336853027344,992
112,1455735729.86364793777465820312,1455735729.86430025100708007812,992
113,1455735729.89714479446411132812,1455735729.89773631095886230469,992
114,1455735729.90103030204772949219,1455735729.90184712409973144531,992
115,1455735729.91086292266845703125,1455735729.91144657135009765625,984
116,1455735729.91337943077087402344,1455735729.91390728950500488281,984
117,1455735729.9465122222900390625,1455735729.94716143608093261719,984
118,1455735729.95073270797729492188,1455735729.95123887062072753906,984
119,1455735729.96044516563415527344,1455735729.96112418174743652344,976
120,1455735729.96377301216125488281,1455735729.96435904502868652344,976
121,1455735729.99729442596435546875,1455735729.9980564117431640625,976
122,1455735730.0014801025390625,1455735730.00199580192565917969,976
123,1455735730.01188039779663085938,1455735730.01266002655029296875,968
124,1455735730.01408815383911132812,1455735730.01479887962341308594,968
125,1455735730.04715847969055175781,1455735730.04770302772521972656,968
126,1455735730.05115199089050292969,1455735730.05182194709777832031,968
127,1455735730.061191558837890625,1455735730.06193995475769042969,960
128,1455735730.06323790550231933594,1455735730.06424880027770996094,960
129,1455735730.09683966636657714844,1455735730.0974178314208984375,960
130,1455735730.10140538215637207031,1455735730.10194754600524902344,960
131,1455735730.11080503463745117188,1455735730.11146593093872070312,952
132,1455735730.1139316558837890625,1455735730.11451125144958496094,952
133,1455735730.14720869064331054688,1455735730.14796996116638183594,952
134,1455735730.15057873725891113281,1455735730.15110254287719726562,952
135,1455735730.16141819953918457031,1455735730.1623325347900390625,944
136,1455735730.16374611854553222656,1455735730.16426229476928710938,944
137,1455735730.1971569061279296875,1455735730.19769597053527832031,944
138,1455735730.20139956474304199219,1455735730.20204186439514160156,944
139,1455735730.21098995208740234375,1455735730.21153736114501953125,936
140,1455735730.21422243118286132812,1455735730.21489548683166503906,936
141,1455735730.24779915809631347656,1455735730.24833965301513671875,936
142,1455735730.25079607963562011719,1455735730.25163054466247558594,936
143,1455735730.26046442985534667969,1455735730.26104378700256347656,928
144,1455735730.26384305953979492188,1455735730.26438474655151367188,928
145,1455735730.29732418060302734375,1455735730.29806804656982421875,928
146,1455735730.30055069923400878906,1455735730.30108022689819335938,928
147,1455735730.31091928482055664062,1455735730.31172704696655273438,920
148,1455735730.31438469886779785156,1455735730.31491732597351074219,920
149,1455735730.34686613082885742188,1455735730.3475780487060546875,920
150,1455735730.35098576545715332031,1455735730.35151219367980957031,920
151,1455735730.36035299301147460938,1455735730.36093926429748535156,912
152,1455735730.36366224288940429688,1455735730.36430907249450683594,912
153,1455735730.39730668067932128906,1455735730.39791226387023925781,912
154,1455735730.40116739273071289062,1455735730.401981353759765625,912
155,1455735730.41100192070007324219,1455735730.41159677505493164062,904
156,1455735730.41405844688415527344,1455735730.41472864151000976562,904
157,1455735730.44687867164611816406,1455735730.4474086761474609375,904
158,1455735730.45121622085571289062,1455735730.45175099372863769531,904
159,1455735730.46052217483520507812,1455735730.46119379997253417969,896
160,1455735730.4637546539306640625,1455735730.4643421173095703125,896
161,1455735730.49736666679382324219,1455735730.49813485145568847656,896
162,1455735730.50032091140747070312,1455735730.50085139274597167969,896
163,1455735730.51118016242980957031,1455735730.51195693016052246094,888
164,1455735730.51341366767883300781,1455735730.51393055915832519531,888
165,1455735730.54695415496826171875,1455735730.54748558998107910156,880
166,1455735730.55080151557922363281,1455735730.55144619941711425781,888
167,1455735730.560699462890625,1455735730.56122159957885742188,880
168,1455735730.56367039680480957031,1455735730.56442689895629882812,880
169,1455735730.59736776351928710938,1455735730.5979213714599609375,872
170,1455735730.6010990142822265625,1455735730.60176396369934082031,880
171,1455735730.61127805709838867188,1455735730.61180233955383300781,872
172,1455735730.61410856246948242188,1455735730.61470913887023925781,864
173,1455735730.64679265022277832031,1455735730.64744281768798828125,864
174,1455735730.6505908966064453125,1455735730.65111589431762695312,872
175,1455735730.66056513786315917969,1455735730.66135954856872558594,864
176,1455735730.6636981964111328125,1455735730.66421675682067871094,856
177,1455735730.69719529151916503906,1455735730.69788360595703125,856
178,1455735730.70107531547546386719,1455735730.7016010284423828125,864
179,1455735730.71140837669372558594,1455735730.71194934844970703125,856
180,1455735730.71414899826049804688,1455735730.71479964256286621094,848
181,1455735730.74663901329040527344,1455735730.74722552299499511719,848
182,1455735730.75149679183959960938,1455735730.75224971771240234375,848
183,1455735730.76058483123779296875,1455735730.76116847991943359375,848
184,1455735730.763576507568359375,1455735730.76425075531005859375,840
185,1455735730.79718160629272460938,1455735730.79770040512084960938,840
186,1455735730.80120158195495605469,1455735730.80173659324645996094,840
187,1455735730.81100320816040039062,1455735730.81171560287475585938,840
188,1455735730.81408190727233886719,1455735730.81459927558898925781,832
189,1455735730.84653830528259277344,1455735730.84737920761108398438,832
190,1455735730.85031104087829589844,1455735730.85089111328125,832
191,1455735730.86149716377258300781,1455735730.86229777336120605469,832
192,1455735730.86378240585327148438,1455735730.86428952217102050781,824
193,1455735730.89737010002136230469,1455735730.89797306060791015625,824
194,1455735730.901035308837890625,1455735730.90182375907897949219,824
195,1455735730.91096830368041992188,1455735730.91156435012817382812,824
196,1455735730.91410875320434570312,1455735730.91478109359741210938,816
197,1455735730.94677448272705078125,1455735730.94729018211364746094,816
198,1455735730.95063638687133789062,1455735730.951313018798828125,816
199,1455735730.96150279045104980469,1455735730.96218323707580566406,816
200,1455735730.96374249458312988281,1455735730.96433901786804199219,808
201,1455735730.99736905097961425781,1455735730.99808788299560546875,808
202,1455735731.00142264366149902344,1455735731.00195455551147460938,808
203,1455735731.01168036460876464844,1455735731.01242923736572265625,808
204,1455735731.01451611518859863281,1455735731.01514339447021484375,800
205,1455735731.04729557037353515625,1455735731.04806566238403320312,800
206,1455735731.05104660987854003906,1455735731.05156922340393066406,800
207,1455735731.06088852882385253906,1455735731.06140947341918945312,800
208,1455735731.06404709815979003906,1455735731.06477570533752441406,792
209,1455735731.09660434722900390625,1455735731.09723758697509765625,792
210,1455735731.10040640830993652344,1455735731.10115694999694824219,800
211,1455735731.1113567352294921875,1455735731.11188650131225585938,792
212,1455735731.11355829238891601562,1455735731.11421680450439453125,784
213,1455735731.14712119102478027344,1455735731.1477203369140625,784
214,1455735731.1510753631591796875,1455735731.15165400505065917969,792
215,1455735731.16079163551330566406,1455735731.16163492202758789062,784
216,1455735731.16398215293884277344,1455735731.1645069122314453125,784
217,1455735731.19762420654296875,1455735731.1983852386474609375,776
218,1455735731.2007503509521484375,1455735731.20128297805786132812,784
219,1455735731.21136403083801269531,1455735731.21222209930419921875,776
220,1455735731.2136383056640625,1455735731.21421265602111816406,776
221,1455735731.24737858772277832031,1455735731.24790930747985839844,776
222,1455735731.25121450424194335938,1455735731.251941680908203125,776
223,1455735731.26064848899841308594,1455735731.26123142242431640625,768
224,1455735731.26378893852233886719,1455735731.26445817947387695312,768
225,1455735731.29655718803405761719,1455735731.29708027839660644531,768
226,1455735731.30058360099792480469,1455735731.30126237869262695312,768
227,1455735731.31136226654052734375,1455735731.31206941604614257812,760
228,1455735731.3136692047119140625,1455735731.31419897079467773438,760
229,1455735731.34721207618713378906,1455735731.34795928001403808594,760
230,1455735731.35125303268432617188,1455735731.35177326202392578125,760
231,1455735731.36082124710083007812,1455735731.36148619651794433594,752
232,1455735731.36382651329040527344,1455735731.364406585693359375,752
233,1455735731.39650607109069824219,1455735731.39718127250671386719,752
234,1455735731.40079569816589355469,1455735731.40130972862243652344,752
235,1455735731.41161036491394042969,1455735731.41226148605346679688,752
236,1455735731.41372466087341308594,1455735731.41443300247192382812,744
237,1455735731.447238922119140625,1455735731.44776964187622070312,744
238,1455735731.4515361785888671875,1455735731.45219969749450683594,744
239,1455735731.46098351478576660156,1455735731.46151709556579589844,744
240,1455735731.46415019035339355469,1455735731.46481251716613769531,736
241,1455735731.49677348136901855469,1455735731.49737286567687988281,736
242,1455735731.50139284133911132812,1455735731.50198602676391601562,736
243,1455735731.51154375076293945312,1455735731.51231932640075683594,736
244,1455735731.513805389404296875,1455735731.51431393623352050781,736
245,1455735731.54729223251342773438,1455735731.54804515838623046875,728
246,1455735731.55081343650817871094,1455735731.551342010498046875,736
247,1455735731.56090831756591796875,1455735731.56157708168029785156,728
248,1455735731.56408739089965820312,1455735731.56460666656494140625,728
249,1455735731.59684348106384277344,1455735731.59741187095642089844,728
250,1455735731.60132694244384765625,1455735731.60197925567626953125,728
251,1455735731.6115512847900390625,1455735731.61217904090881347656,720
252,1455735731.61364197731018066406,1455735731.61429643630981445312,720
253,1455735731.64706540107727050781,1455735731.64765810966491699219,720
254,1455735731.65083789825439453125,1455735731.6515636444091796875,720
255,1455735731.66109013557434082031,1455735731.66168308258056640625,720
256,1455735731.66425561904907226562,1455735731.665187835693359375,712
257,1455735731.69700384140014648438,1455735731.69769549369812011719,712
258,1455735731.70035648345947265625,1455735731.70088815689086914062,712
259,1455735731.7107486724853515625,1455735731.71144008636474609375,712
260,1455735731.71346902847290039062,1455735731.71405553817749023438,712
261,1455735731.74707889556884765625,1455735731.74782609939575195312,712
262,1455735731.75070977210998535156,1455735731.75129747390747070312,712
263,1455735731.76152157783508300781,1455735731.76206660270690917969,704
264,1455735731.76394343376159667969,1455735731.76459288597106933594,704
265,1455735731.79668855667114257812,1455735731.79721379280090332031,704
266,1455735731.80145788192749023438,1455735731.80220532417297363281,704
267,1455735731.81087446212768554688,1455735731.81142020225524902344,704
268,1455735731.81352400779724121094,1455735731.81426906585693359375,696
269,1455735731.84714245796203613281,1455735731.84768891334533691406,696
270,1455735731.85135912895202636719,1455735731.85189485549926757812,696
271,1455735731.86141443252563476562,1455735731.86206841468811035156,696
272,1455735731.863979339599609375,1455735731.86455774307250976562,696
273,1455735731.89660382270812988281,1455735731.89727258682250976562,696
274,1455735731.90070295333862304688,1455735731.90121674537658691406,696
275,1455735731.910823822021484375,1455735731.91158509254455566406,688
276,1455735731.9137325286865234375,1455735731.91425752639770507812,688
277,1455735731.94729113578796386719,1455735731.94782757759094238281,688
278,1455735731.95114564895629882812,1455735731.95179772377014160156,688
279,1455735731.96124625205993652344,1455735731.96178483963012695312,688
280,1455735731.96418714523315429688,1455735731.96485614776611328125,688
281,1455735731.99677991867065429688,1455735731.99735379219055175781,688
282,1455735732.00076413154602050781,1455735732.00150179862976074219,688
283,1455735732.01155424118041992188,1455735732.01210832595825195312,680
284,1455735732.01440310478210449219,1455735732.01503324508666992188,680
285,1455735732.04742670059204101562,1455735732.04818630218505859375,680
286,1455735732.05156445503234863281,1455735732.052173614501953125,680
287,1455735732.06150984764099121094,1455735732.06236052513122558594,680
288,1455735732.06398725509643554688,1455735732.06451630592346191406,680
289,1455735732.09688878059387207031,1455735732.09776949882507324219,680
290,1455735732.10137248039245605469,1455735732.10190486907958984375,680
291,1455735732.11158704757690429688,1455735732.11222147941589355469,672
292,1455735732.11411929130554199219,1455735732.11484122276306152344,672
293,1455735732.14746427536010742188,1455735732.14807176589965820312,672
294,1455735732.1507720947265625,1455735732.15149855613708496094,672
295,1455735732.16053485870361328125,1455735732.16105175018310546875,672
296,1455735732.16360545158386230469,1455735732.16435456275939941406,672
297,1455735732.19711828231811523438,1455735732.19771862030029296875,672
298,1455735732.20146727561950683594,1455735732.20203351974487304688,672
299,1455735732.21113824844360351562,1455735732.21193575859069824219,672
300,1455735732.21425390243530273438,1455735732.214756011962890625,664
301,1455735732.24674296379089355469,1455735732.2474918365478515625,664
302,1455735732.25113415718078613281,1455735732.25166177749633789062,664
303,1455735732.26045274734497070312,1455735732.261280059814453125,664
304,1455735732.26372408866882324219,1455735732.26423954963684082031,664
305,1455735732.29736661911010742188,1455735732.29796743392944335938,664
306,1455735732.30062460899353027344,1455735732.30126690864562988281,664
307,1455735732.311214447021484375,1455735732.3118152618408203125,664
308,1455735732.31432414054870605469,1455735732.31498289108276367188,664
309,1455735732.34683871269226074219,1455735732.34739041328430175781,664
310,1455735732.3510951995849609375,1455735732.35185074806213378906,664
311,1455735732.36055445671081542969,1455735732.36108994483947753906,664
312,1455735732.36368513107299804688,1455735732.36421465873718261719,656
313,1455735732.397045135498046875,1455735732.3977565765380859375,656
314,1455735732.4006977081298828125,1455735732.40119791030883789062,656
315,1455735732.41117739677429199219,1455735732.41192984580993652344,656
316,1455735732.414081573486328125,1455735732.4145832061767578125,656
317,1455735732.44664287567138671875,1455735732.44740271568298339844,656
318,1455735732.45115709304809570312,1455735732.45167136192321777344,656
319,1455735732.46083831787109375,1455735732.46140813827514648438,656
320,1455735732.46344208717346191406,1455735732.46415758132934570312,656
321,1455735732.49707007408142089844,1455735732.49767899513244628906,656
322,1455735732.50070452690124511719,1455735732.50144696235656738281,656
323,1455735732.51143884658813476562,1455735732.51197147369384765625,656
324,1455735732.51405167579650878906,1455735732.51496219635009765625,656
325,1455735732.54741215705871582031,1455735732.5479984283447265625,656
326,1455735732.55141592025756835938,1455735732.55200433731079101562,656
327,1455735732.56098771095275878906,1455735732.56167507171630859375,656
328,1455735732.56370496749877929688,1455735732.56422591209411621094,656
329,1455735732.59709715843200683594,1455735732.59778380393981933594,656
330,1455735732.60095238685607910156,1455735732.60157895088195800781,656
331,1455735732.61054134368896484375,1455735732.61131548881530761719,656
332,1455735732.61422824859619140625,1455735732.61488938331604003906,656
333,1455735732.64665508270263671875,1455735732.64719820022583007812,656
334,1455735732.65193009376525878906,1455735732.65257883071899414062,656
335,1455735732.66116261482238769531,1455735732.66174554824829101562,656
336,1455735732.664096832275390625,1455735732.66483616828918457031,656
337,1455735732.69714450836181640625,1455735732.69768309593200683594,656
338,1455735732.700489044189453125,1455735732.70126199722290039062,656
339,1455735732.71090173721313476562,1455735732.71144318580627441406,656
340,1455735732.71391367912292480469,1455735732.71450948715209960938,656
341,1455735732.74646759033203125,1455735732.74712514877319335938,656
342,1455735732.75096225738525390625,1455735732.75154471397399902344,656
343,1455735732.76127982139587402344,1455735732.76215076446533203125,656
344,1455735732.76366138458251953125,1455735732.76417040824890136719,656
345,1455735732.79685068130493164062,1455735732.79752016067504882812,656
346,1455735732.80051875114440917969,1455735732.80103635787963867188,656
347,1455735732.81117701530456542969,1455735732.811786651611328125,656
348,1455735732.81376385688781738281,1455735732.81441426277160644531,656
349,1455735732.84764623641967773438,1455735732.84819388389587402344,656
350,1455735732.85109376907348632812,1455735732.85183382034301757812,656
351,1455735732.86148166656494140625,1455735732.86201405525207519531,656
352,1455735732.86394858360290527344,1455735732.86468672752380371094,656
353,1455735732.89719700813293457031,1455735732.89777684211730957031,656
354,1455735732.90067148208618164062,1455735732.90118885040283203125,656
355,1455735732.91091561317443847656,1455735732.911647796630859375,656
356,1455735732.91382050514221191406,1455735732.91434121131896972656,656
357,1455735732.94673299789428710938,1455735732.94747996330261230469,656
358,1455735732.95112347602844238281,1455735732.95163965225219726562,656
359,1455735732.96132946014404296875,1455735732.96218347549438476562,656
360,1455735732.96360540390014648438,1455735732.96417927742004394531,656
361,1455735732.99730062484741210938,1455735732.99783992767333984375,656
362,1455735733.00076317787170410156,1455735733.0014820098876953125,656
363,1455735733.01148271560668945312,1455735733.01206350326538085938,656
364,1455735733.01440715789794921875,1455735733.01526904106140136719,656
365,1455735733.04719591140747070312,1455735733.04773592948913574219,656
366,1455735733.05161261558532714844,1455735733.05236577987670898438,656
367,1455735733.06061482429504394531,1455735733.06113696098327636719,656
368,1455735733.06386709213256835938,1455735733.06439828872680664062,656
369,1455735733.09715342521667480469,1455735733.0978221893310546875,656
370,1455735733.10129189491271972656,1455735733.10180926322937011719,656
371,1455735733.11137318611145019531,1455735733.11213588714599609375,656
372,1455735733.11413669586181640625,1455735733.11472725868225097656,664
373,1455735733.14683675765991210938,1455735733.14752840995788574219,664
374,1455735733.15092182159423828125,1455735733.15149807929992675781,664
375,1455735733.16087985038757324219,1455735733.16145920753479003906,664
376,1455735733.16366481781005859375,1455735733.16430521011352539062,664
377,1455735733.19727253913879394531,1455735733.19781184196472167969,664
378,1455735733.20036935806274414062,1455735733.20112442970275878906,664
379,1455735733.21145653724670410156,1455735733.21206545829772949219,664
380,1455735733.21416544914245605469,1455735733.21483492851257324219,664
381,1455735733.24685406684875488281,1455735733.24745225906372070312,664
382,1455735733.251232147216796875,1455735733.25177073478698730469,664
383,1455735733.26069879531860351562,1455735733.26150774955749511719,664
384,1455735733.26372098922729492188,1455735733.26425504684448242188,672
385,1455735733.29726123809814453125,1455735733.29791665077209472656,672
386,1455735733.30052804946899414062,1455735733.30104351043701171875,672
387,1455735733.31133723258972167969,1455735733.31207966804504394531,672
388,1455735733.3609256744384765625,1455735733.36145520210266113281,672
389,1455735735.08278250694274902344,1455735735.0981998443603515625,672
390,1455735735.08373713493347167969,1455735735.09827685356140136719,680
391,1455735735.08427071571350097656,1455735735.09832239151000976562,680
392,1455735735.0848331451416015625,1455735735.09836530685424804688,688
393,1455735735.08541226387023925781,1455735735.09840703010559082031,688
394,1455735735.08586549758911132812,1455735735.09844875335693359375,696
395,1455735735.0864105224609375,1455735735.09849190711975097656,696
396,1455735735.08685016632080078125,1455735735.09853410720825195312,704
397,1455735735.08743000030517578125,1455735735.098575592041015625,712
398,1455735735.08786559104919433594,1455735735.0986175537109375,712
399,1455735735.08841800689697265625,1455735735.09866118431091308594,720
400,1455735735.08886599540710449219,1455735735.09875202178955078125,728
401,1455735735.08937573432922363281,1455735735.09880590438842773438,736
402,1455735735.08990430831909179688,1455735735.09887909889221191406,744
403,1455735735.09033179283142089844,1455735735.09892320632934570312,744
404,1455735735.09082913398742675781,1455735735.09896564483642578125,672
405,1455735735.09133052825927734375,1455735735.09900712966918945312,680
406,1455735735.09183549880981445312,1455735735.099048614501953125,680
407,1455735735.09227752685546875,1455735735.09908986091613769531,688
408,1455735735.09269738197326660156,1455735735.09913229942321777344,696
409,1455735735.09332013130187988281,1455735735.09917616844177246094,696
410,1455735735.093791961669921875,1455735735.09921813011169433594,704
411,1455735735.09431171417236328125,1455735735.09925937652587890625,704
412,1455735735.09474253654479980469,1455735735.09930157661437988281,712
413,1455735735.09530782699584960938,1455735735.09934258460998535156,720
414,1455735735.09574532508850097656,1455735735.09938406944274902344,728
415,1455735735.09616637229919433594,1455735735.09942531585693359375,728
416,1455735735.09666490554809570312,1455735735.09946680068969726562,736
417,1455735735.09715986251831054688,1455735735.09950852394104003906,744
418,1455735735.0977344512939453125,1455735735.0995502471923828125,752
419,1455735735.21452546119689941406,1455735735.22887873649597167969,752
420,1455735735.21517467498779296875,1455735735.2289524078369140625,760
421,1455735735.2158050537109375,1455735735.22899794578552246094,768
422,1455735735.21637701988220214844,1455735735.22904157638549804688,776
423,1455735735.21681737899780273438,1455735735.22908329963684082031,784
424,1455735735.21736955642700195312,1455735735.22912621498107910156,792
425,1455735735.21781682968139648438,1455735735.22916769981384277344,800
426,1455735735.21849894523620605469,1455735735.22920942306518554688,808
427,1455735735.21895337104797363281,1455735735.22925090789794921875,816
428,1455735735.21945929527282714844,1455735735.22929310798645019531,824
429,1455735735.21996283531188964844,1455735735.22933650016784667969,832
430,1455735735.22045087814331054688,1455735735.22938013076782226562,840
431,1455735735.22098612785339355469,1455735735.22942256927490234375,848
432,1455735735.2214221954345703125,1455735735.22946453094482421875,856
433,1455735735.22199082374572753906,1455735735.22950601577758789062,760
434,1455735735.2224330902099609375,1455735735.22954773902893066406,768
435,1455735735.2230014801025390625,1455735735.22964191436767578125,768
436,1455735735.22345066070556640625,1455735735.22968769073486328125,776
437,1455735735.22394418716430664062,1455735735.22973036766052246094,784
438,1455735735.22447538375854492188,1455735735.22977209091186523438,792
439,1455735735.22491407394409179688,1455735735.22981619834899902344,800
440,1455735735.22541666030883789062,1455735735.2298603057861328125,808
441,1455735735.22591757774353027344,1455735735.2299022674560546875,816
442,1455735735.22642564773559570312,1455735735.22994399070739746094,824
443,1455735735.22686719894409179688,1455735735.22998571395874023438,832
444,1455735735.22729039192199707031,1455735735.23002862930297851562,840
445,1455735735.22790551185607910156,1455735735.23007059097290039062,848
446,1455735735.22836256027221679688,1455735735.23011159896850585938,856
447,1455735735.27296614646911621094,1455735735.27937388420104980469,864
448,1455735735.27359604835510253906,1455735735.27944970130920410156,872
449,1455735735.27407217025756835938,1455735735.27949976921081542969,880
450,1455735735.27485561370849609375,1455735735.279544830322265625,888
451,1455735735.27532720565795898438,1455735735.27958750724792480469,896
452,1455735735.27587676048278808594,1455735735.27963018417358398438,904
453,1455735735.27632355690002441406,1455735735.27967238426208496094,864
454,1455735735.27690958976745605469,1455735735.27971363067626953125,872
455,1455735735.27736401557922363281,1455735735.27975559234619140625,880
456,1455735735.27779269218444824219,1455735735.27979755401611328125,888
457,1455735735.27829694747924804688,1455735735.27983927726745605469,896
458,1455735735.27879786491394042969,1455735735.27988076210021972656,904
459,1455735735.32029294967651367188,1455735735.32465338706970214844,912
460,1455735735.32091736793518066406,1455735735.32472705841064453125,920
461,1455735735.32161998748779296875,1455735735.32477283477783203125,928
462,1455735735.32209825515747070312,1455735735.32481551170349121094,936
463,1455735735.32263469696044921875,1455735735.32485842704772949219,920
