id, time (s), size (bits)
191,1455735735.84534931182861328125,1024
192,1455735735.89497327804565429688,1032
193,1455735735.94528818130493164062,1040
194,1455735735.99480962753295898438,1048
195,1455735736.04544854164123535156,1056
196,1455735736.09501123428344726562,1056
197,1455735736.14459252357482910156,1064
198,1455735736.19498872756958007812,1072
199,1455735736.24537897109985351562,1072
200,1455735736.29476284980773925781,1080
201,1455735736.34527754783630371094,1088
202,1455735736.39458203315734863281,1088
203,1455735736.44503831863403320312,1096
204,1455735736.49545049667358398438,1096
205,1455735736.54485464096069335938,1104
206,1455735736.59555459022521972656,1104
207,1455735736.645053863525390625,1112
208,1455735736.69481945037841796875,1112
209,1455735736.74532961845397949219,1120
210,1455735736.79486870765686035156,1120
211,1455735736.84534358978271484375,1120
212,1455735736.89482212066650390625,1128
213,1455735736.94519829750061035156,1128
214,1455735736.99558210372924804688,1128
215,1455735737.04530000686645507812,1128
216,1455735737.09482526779174804688,1128
217,1455735737.14539098739624023438,1128
218,1455735737.19491267204284667969,1128
219,1455735737.24549460411071777344,1128
220,1455735737.29488682746887207031,1128
221,1455735737.34544301033020019531,1128
222,1455735737.39492368698120117188,1128
223,1455735737.44526195526123046875,1128
224,1455735737.49483728408813476562,1128
225,1455735737.54534697532653808594,1128
226,1455735737.59481835365295410156,1128
227,1455735737.6452274322509765625,1120
228,1455735737.695743560791015625,1120
229,1455735737.74516534805297851562,1120
230,1455735737.79581665992736816406,1112
231,1455735737.84537649154663085938,1112
232,1455735737.89464449882507324219,1112
233,1455735737.94515633583068847656,1104
234,1455735737.99559068679809570312,1104
235,1455735738.04532980918884277344,1096
236,1455735738.09484720230102539062,1088
237,1455735738.14544844627380371094,1088
238,1455735738.19492840766906738281,1080
239,1455735738.24546861648559570312,1080
240,1455735738.29490494728088378906,1072
241,1455735738.34526848793029785156,1064
242,1455735738.39481425285339355469,1056
243,1455735738.44512200355529785156,1056
244,1455735738.49564123153686523438,1048
245,1455735738.54502129554748535156,1040
246,1455735738.59565567970275878906,1032
247,1455735738.64512419700622558594,1024
248,1455735738.69560027122497558594,1016
249,1455735738.74505138397216796875,1016
250,1455735738.79551601409912109375,1008
251,1455735738.84501194953918457031,1000
252,1455735738.89539885520935058594,992
253,1455735738.94499969482421875,984
254,1455735738.99540162086486816406,976
255,1455735739.04513311386108398438,968
256,1455735739.09465241432189941406,960
257,1455735739.14529943466186523438,952
258,1455735739.19483208656311035156,944
259,1455735739.24521183967590332031,936
260,1455735739.29483675956726074219,928
261,1455735739.34521579742431640625,920
262,1455735739.39474511146545410156,912
263,1455735739.445117950439453125,904
264,1455735739.49571847915649414062,896
265,1455735739.54511880874633789062,888
266,1455735739.5955944061279296875,880
267,1455735739.64504027366638183594,864
268,1455735739.69535684585571289062,856
269,1455735739.74496912956237792969,848
270,1455735739.79536890983581542969,840
271,1455735739.84484767913818359375,832
272,1455735739.89527010917663574219,824
273,1455735739.94587445259094238281,816
274,1455735739.99525666236877441406,808
275,1455735740.04485225677490234375,800
276,1455735740.09549665451049804688,792
277,1455735740.145076751708984375,784
278,1455735740.19464802742004394531,784
279,1455735740.24507474899291992188,776
280,1455735740.29461812973022460938,768
281,1455735740.34496641159057617188,760
282,1455735740.39558100700378417969,752
283,1455735740.44496488571166992188,744
284,1455735740.49555754661560058594,736
285,1455735740.54498934745788574219,736
286,1455735740.5953311920166015625,728
287,1455735740.64500188827514648438,720
288,1455735740.6953029632568359375,712
289,1455735740.74499011039733886719,712
290,1455735740.79550576210021972656,704
291,1455735740.84493041038513183594,696
292,1455735740.89541316032409667969,696
293,1455735740.94498753547668457031,688
294,1455735740.995517730712890625,688
295,1455735741.04504752159118652344,680
296,1455735741.09479498863220214844,680
297,1455735741.145263671875,672
298,1455735741.19494485855102539062,672
299,1455735741.245410919189453125,664
300,1455735741.29492282867431640625,664
301,1455735741.34532713890075683594,664
302,1455735741.39473247528076171875,656
303,1455735741.44515872001647949219,656
304,1455735741.49556994438171386719,656
305,1455735741.54509043693542480469,656
306,1455735741.59553480148315429688,656
307,1455735741.64517331123352050781,656
308,1455735741.69454693794250488281,656
309,1455735741.74517917633056640625,656
310,1455735741.79460048675537109375,656
311,1455735741.84522914886474609375,656
312,1455735741.89459347724914550781,656
313,1455735741.94498991966247558594,656
314,1455735741.99464464187622070312,656
315,1455735742.04519581794738769531,656
316,1455735742.09500098228454589844,656
317,1455735742.14540910720825195312,664
318,1455735742.19502425193786621094,664
319,1455735742.24542903900146484375,664
320,1455735742.2949161529541015625,672
321,1455735742.34529590606689453125,672
322,1455735742.395549774169921875,672
323,1455735742.44493961334228515625,680
324,1455735742.49513602256774902344,680
325,1455735742.54561471939086914062,688
326,1455735742.59473776817321777344,696
327,1455735742.64512276649475097656,696
328,1455735742.6952972412109375,704
329,1455735742.74559664726257324219,704
330,1455735742.7948150634765625,712
331,1455735742.84498357772827148438,720
332,1455735742.89542102813720703125,728
333,1455735742.94561743736267089844,728
334,1455735742.99490952491760253906,736
335,1455735743.04505228996276855469,744
336,1455735743.09536862373352050781,752
337,1455735743.14556097984313964844,760
338,1455735743.19485974311828613281,768
339,1455735743.24509263038635253906,768
340,1455735743.29529666900634765625,776
341,1455735743.34459757804870605469,784
342,1455735743.39474344253540039062,792
343,1455735743.44506168365478515625,800
344,1455735743.49527454376220703125,808
345,1455735743.54567050933837890625,816
346,1455735743.59479665756225585938,824
347,1455735743.64511704444885253906,832
348,1455735743.69526886940002441406,840
349,1455735743.74545931816101074219,848
350,1455735743.7949161529541015625,856
351,1455735743.8451366424560546875,864
352,1455735743.89545583724975585938,872
353,1455735743.94458103179931640625,880
354,1455735743.99505209922790527344,888
355,1455735744.04551243782043457031,896
356,1455735744.09504866600036621094,904
357,1455735744.14535975456237792969,920
358,1455735744.19457578659057617188,928
359,1455735744.24512982368469238281,936
360,1455735744.295413970947265625,944
361,1455735744.34461188316345214844,952
362,1455735744.39490914344787597656,960
363,1455735744.44547748565673828125,968
364,1455735744.49502062797546386719,976
365,1455735744.54566359519958496094,984
366,1455735744.59519124031066894531,992
367,1455735744.64458227157592773438,1000
368,1455735744.69532322883605957031,1000
369,1455735744.7448787689208984375,1008
370,1455735744.79553365707397460938,1016
371,1455735744.84497547149658203125,1024
372,1455735744.89499926567077636719,1032
373,1455735744.94531106948852539062,1040
374,1455735744.99497771263122558594,1048
375,1455735745.04569339752197265625,1056
376,1455735745.09539365768432617188,1056
377,1455735745.14498472213745117188,1064
378,1455735745.19530582427978515625,1072
379,1455735745.24492979049682617188,1072
380,1455735745.29534673690795898438,1080
381,1455735745.34470963478088378906,1088
382,1455735745.39516139030456542969,1088
383,1455735745.44575214385986328125,1096
384,1455735745.49525952339172363281,1096
385,1455735745.54456090927124023438,1104
386,1455735745.59509992599487304688,1104
387,1455735745.64546442031860351562,1112
388,1455735745.69497919082641601562,1112
389,1455735745.74534392356872558594,1120
390,1455735745.79476284980773925781,1120
391,1455735745.84518289566040039062,1120
392,1455735745.89570498466491699219,1128
393,1455735745.94512605667114257812,1128
394,1455735745.99559545516967773438,1128
395,1455735746.04544281959533691406,1128
396,1455735746.09502339363098144531,1128
397,1455735746.14560151100158691406,1128
398,1455735746.19500327110290527344,1128
399,1455735746.24551916122436523438,1128
400,1455735746.29491925239562988281,1128
401,1455735746.34546804428100585938,1128
402,1455735746.39496207237243652344,1128
403,1455735746.44526386260986328125,1128
404,1455735746.49494099617004394531,1128
405,1455735746.54536986351013183594,1128
406,1455735746.59483075141906738281,1128
407,1455735746.64534401893615722656,1120
408,1455735746.69486165046691894531,1120
409,1455735746.74525570869445800781,1120
410,1455735746.79582810401916503906,1112
411,1455735746.84532070159912109375,1112
412,1455735746.89459991455078125,1112
413,1455735746.94522047042846679688,1104
414,1455735746.994800567626953125,1104
415,1455735747.04562282562255859375,1096
416,1455735747.09520888328552246094,1088
417,1455735747.14584064483642578125,1088
418,1455735747.19531226158142089844,1080
419,1455735747.24474596977233886719,1080
420,1455735747.29513692855834960938,1072
421,1455735747.34548091888427734375,1064
422,1455735747.39506125450134277344,1056
423,1455735747.44537854194641113281,1056
424,1455735747.49498462677001953125,1048
425,1455735747.54548168182373046875,1040
426,1455735747.59503579139709472656,1032
427,1455735747.64558458328247070312,1024
428,1455735747.69515490531921386719,1016
429,1455735747.74460816383361816406,1016
430,1455735747.79489493370056152344,1008
431,1455735747.845417022705078125,1000
432,1455735747.89481687545776367188,992
433,1455735747.94527864456176757812,984
434,1455735747.99466180801391601562,976
435,1455735748.04541873931884765625,968
436,1455735748.09499955177307128906,960
437,1455735748.14559102058410644531,952
438,1455735748.19503664970397949219,944
439,1455735748.24546957015991210938,936
440,1455735748.29500627517700195312,928
441,1455735748.34537076950073242188,920
442,1455735748.39490604400634765625,912
443,1455735748.44519639015197753906,904
444,1455735748.49575257301330566406,896
445,1455735748.54519581794738769531,888
446,1455735748.59468626976013183594,880
447,1455735748.6451568603515625,864
448,1455735748.69551753997802734375,856
449,1455735748.74503183364868164062,848
450,1455735748.79544043540954589844,840
451,1455735748.84502196311950683594,832
452,1455735748.89537191390991210938,824
453,1455735748.94504594802856445312,816
454,1455735748.99556303024291992188,808
455,1455735749.04524159431457519531,800
456,1455735749.09479212760925292969,792
457,1455735749.14524078369140625,784
458,1455735749.19492030143737792969,784
459,1455735749.24538779258728027344,776
460,1455735749.29498457908630371094,768
461,1455735749.3453617095947265625,760
462,1455735749.39482259750366210938,752
463,1455735749.44529676437377929688,744
464,1455735749.49472093582153320312,736
465,1455735749.54512643814086914062,736
466,1455735749.59549736976623535156,728
467,1455735749.64509367942810058594,720
468,1455735749.69539785385131835938,712
469,1455735749.74506497383117675781,712
470,1455735749.79555988311767578125,704
471,1455735749.84514188766479492188,696
472,1455735749.89553809165954589844,696
473,1455735749.94513559341430664062,688
474,1455735749.99466586112976074219,688
475,1455735750.04533267021179199219,680
476,1455735750.09510874748229980469,680
477,1455735750.14558196067810058594,672
478,1455735750.195278167724609375,672
479,1455735750.24463176727294921875,664
480,1455735750.29509854316711425781,664
481,1455735750.34547495841979980469,664
482,1455735750.39499139785766601562,656
483,1455735750.44533228874206542969,656
484,1455735750.49475359916687011719,656
485,1455735750.54532337188720703125,656
486,1455735750.59461212158203125,656
487,1455735750.64526772499084472656,656
488,1455735750.69463634490966796875,656
489,1455735750.74515199661254882812,656
490,1455735750.79527616500854492188,656
491,1455735750.84470987319946289062,656
492,1455735750.89523768424987792969,656
493,1455735750.9456348419189453125,656
494,1455735750.99515199661254882812,656
495,1455735751.04469442367553710938,656
496,1455735751.09552669525146484375,656
497,1455735751.14496278762817382812,664
498,1455735751.19542598724365234375,664
499,1455735751.24484181404113769531,664
500,1455735751.29538035392761230469,672
501,1455735751.34463787078857421875,672
502,1455735751.39510822296142578125,672
503,1455735751.44561290740966796875,680
504,1455735751.49480581283569335938,680
505,1455735751.54518651962280273438,688
506,1455735751.59536433219909667969,696
507,1455735751.64570021629333496094,696
508,1455735751.69494843482971191406,704
509,1455735751.74524617195129394531,704
510,1455735751.79550194740295410156,712
511,1455735751.84455060958862304688,720
512,1455735751.89503598213195800781,728
513,1455735751.94505023956298828125,728
514,1455735751.99548101425170898438,736
515,1455735752.04478359222412109375,744
516,1455735752.09514951705932617188,752
517,1455735752.14545392990112304688,760
518,1455735752.19495248794555664062,768
519,1455735752.24525427818298339844,768
520,1455735752.29554891586303710938,776
521,1455735752.34497427940368652344,784
522,1455735752.39522886276245117188,792
523,1455735752.44552755355834960938,800
524,1455735752.49464678764343261719,808
525,1455735752.54488921165466308594,816
526,1455735752.59516286849975585938,824
527,1455735752.64555621147155761719,832
528,1455735752.69482135772705078125,840
529,1455735752.745014190673828125,848
530,1455735752.79541659355163574219,856
531,1455735752.84471440315246582031,864
532,1455735752.89508390426635742188,872
533,1455735752.94520831108093261719,880
534,1455735752.99553632736206054688,888
535,1455735753.04490256309509277344,896
536,1455735753.09553456306457519531,904
537,1455735753.14506077766418457031,920
538,1455735753.19524312019348144531,928
539,1455735753.24559950828552246094,936
540,1455735753.29482531547546386719,944
541,1455735753.34513616561889648438,952
542,1455735753.39533448219299316406,960
543,1455735753.44571638107299804688,968
544,1455735753.49490070343017578125,976
545,1455735753.545223236083984375,984
546,1455735753.59544038772583007812,992
547,1455735753.64451622962951660156,1000
548,1455735753.69483470916748046875,1000
549,1455735753.74501848220825195312,1008
550,1455735753.79536986351013183594,1016
551,1455735753.84551477432250976562,1024
552,1455735753.89479732513427734375,1032
553,1455735753.94495606422424316406,1040
554,1455735753.99544048309326171875,1048
555,1455735754.04506325721740722656,1048
556,1455735754.09551024436950683594,1056
557,1455735754.14495754241943359375,1064
558,1455735754.19513964653015136719,1072
559,1455735754.24550414085388183594,1072
560,1455735754.29477238655090332031,1080
561,1455735754.34516477584838867188,1088
562,1455735754.39537119865417480469,1088
563,1455735754.44579291343688964844,1096
564,1455735754.49506449699401855469,1096
565,1455735754.54535603523254394531,1104
566,1455735754.59478616714477539062,1104
567,1455735754.64514923095703125,1112
568,1455735754.69568276405334472656,1112
569,1455735754.74513792991638183594,1120
570,1455735754.7957782745361328125,1120
571,1455735754.84527897834777832031,1120
572,1455735754.89498400688171386719,1128
573,1455735754.9455242156982421875,1128
574,1455735754.99504065513610839844,1128
575,1455735755.04473066329956054688,1128
576,1455735755.09534502029418945312,1128
577,1455735755.14502096176147460938,1128
578,1455735755.19535684585571289062,1128
579,1455735755.24509525299072265625,1128
580,1455735755.29563927650451660156,1128
581,1455735755.34518337249755859375,1128
582,1455735755.39561152458190917969,1128
583,1455735755.44511437416076660156,1128
584,1455735755.4948139190673828125,1128
585,1455735755.54521918296813964844,1128
586,1455735755.59462523460388183594,1128
587,1455735755.64502787590026855469,1120
588,1455735755.69559001922607421875,1120
589,1455735755.745037078857421875,1120
590,1455735755.79567813873291015625,1112
591,1455735755.84519028663635253906,1112
592,1455735755.89558935165405273438,1112
593,1455735755.94514775276184082031,1104
594,1455735755.99560189247131347656,1104
595,1455735756.04531025886535644531,1096
596,1455735756.09485697746276855469,1088
597,1455735756.14556622505187988281,1088
598,1455735756.19500780105590820312,1080
599,1455735756.24561643600463867188,1080
600,1455735756.29503178596496582031,1072
601,1455735756.34550809860229492188,1064
602,1455735756.39528346061706542969,1056
603,1455735756.44480919837951660156,1056
604,1455735756.49536037445068359375,1048
605,1455735756.54480051994323730469,1040
606,1455735756.59544706344604492188,1032
607,1455735756.64493274688720703125,1024
608,1455735756.69536089897155761719,1016
609,1455735756.74490022659301757812,1016
610,1455735756.79532170295715332031,1008
611,1455735756.84478831291198730469,1000
612,1455735756.89519286155700683594,992
613,1455735756.94480800628662109375,984
614,1455735756.995235443115234375,976
615,1455735757.04489064216613769531,968
616,1455735757.09551215171813964844,960
617,1455735757.14508056640625,952
618,1455735757.195461273193359375,944
619,1455735757.24486041069030761719,936
620,1455735757.29563593864440917969,928
621,1455735757.34520769119262695312,920
622,1455735757.39490151405334472656,912
623,1455735757.44538640975952148438,904
624,1455735757.49507021903991699219,896
625,1455735757.5456218719482421875,888
626,1455735757.59513974189758300781,880
627,1455735757.64554309844970703125,864
628,1455735757.69502854347229003906,856
629,1455735757.74560189247131347656,848
630,1455735757.79499149322509765625,840
631,1455735757.84459948539733886719,832
632,1455735757.89505791664123535156,824
633,1455735757.94551205635070800781,816
634,1455735757.99507665634155273438,808
635,1455735758.04581189155578613281,800
636,1455735758.09555768966674804688,792
637,1455735758.14512038230895996094,784
638,1455735758.194766998291015625,784
639,1455735758.24518465995788574219,776
640,1455735758.29483962059020996094,768
641,1455735758.34523057937622070312,760
642,1455735758.39482331275939941406,752
643,1455735758.44526004791259765625,744
644,1455735758.495731353759765625,736
645,1455735758.54511213302612304688,736
646,1455735758.59549736976623535156,728
647,1455735758.64508581161499023438,720
648,1455735758.69531702995300292969,712
649,1455735758.74483060836791992188,712
650,1455735758.79504036903381347656,704
651,1455735758.84554266929626464844,696
652,1455735758.89497780799865722656,696
653,1455735758.94540667533874511719,688
654,1455735758.994991302490234375,688
655,1455735759.04563832283020019531,680
656,1455735759.09552407264709472656,680
657,1455735759.14495968818664550781,672
658,1455735759.19458079338073730469,672
659,1455735759.24497818946838378906,664
660,1455735759.29567599296569824219,664
661,1455735759.34514522552490234375,664
662,1455735759.39563298225402832031,656
663,1455735759.4451770782470703125,656
664,1455735759.49556469917297363281,656
665,1455735759.54522609710693359375,656
666,1455735759.59462380409240722656,656
667,1455735759.64525294303894042969,656
668,1455735759.694637298583984375,656
669,1455735759.74524068832397460938,656
670,1455735759.79453444480895996094,656
671,1455735759.84500622749328613281,656
672,1455735759.89549183845520019531,656
673,1455735759.94494915008544921875,656
674,1455735759.99469852447509765625,656
675,1455735760.04520678520202636719,656
676,1455735760.095012664794921875,656
677,1455735760.14541411399841308594,664
678,1455735760.19504952430725097656,664
679,1455735760.24556422233581542969,664
680,1455735760.29507803916931152344,672
681,1455735760.34544420242309570312,672
682,1455735760.3946247100830078125,672
683,1455735760.44515442848205566406,680
684,1455735760.49534082412719726562,680
685,1455735760.54457879066467285156,688
686,1455735760.59474205970764160156,696
687,1455735760.64512515068054199219,696
688,1455735760.69530272483825683594,704
689,1455735760.7455959320068359375,704
690,1455735760.79482674598693847656,712
691,1455735760.84496164321899414062,720
692,1455735760.89540624618530273438,728
693,1455735760.94567656517028808594,728
694,1455735760.9949550628662109375,736
695,1455735761.04519033432006835938,744
696,1455735761.09549427032470703125,752
697,1455735761.14462375640869140625,760
698,1455735761.19496226310729980469,768
699,1455735761.24522304534912109375,768
700,1455735761.29547047615051269531,776
701,1455735761.34472942352294921875,784
702,1455735761.39498114585876464844,792
703,1455735761.44521951675415039062,800
704,1455735761.49536347389221191406,808
705,1455735761.545719146728515625,816
706,1455735761.59491729736328125,824
707,1455735761.64530611038208007812,832
708,1455735761.69558095932006835938,840
709,1455735761.74466228485107421875,848
710,1455735761.79494524002075195312,856
711,1455735761.84511971473693847656,864
712,1455735761.89479732513427734375,872
713,1455735761.94491600990295410156,880
714,1455735761.99532914161682128906,888
715,1455735762.04466295242309570312,896
716,1455735762.09526920318603515625,904
717,1455735762.14558553695678710938,920
718,1455735762.19488835334777832031,928
719,1455735762.24542737007141113281,936
720,1455735762.29458308219909667969,944
721,1455735762.34490680694580078125,952
722,1455735762.39524149894714355469,960
723,1455735762.44476056098937988281,968
724,1455735762.49535012245178222656,976
725,1455735762.54520320892333984375,984
726,1455735762.59477663040161132812,992
727,1455735762.64530539512634277344,1000
728,1455735762.69499158859252929688,1000
729,1455735762.74544239044189453125,1008
730,1455735762.79506349563598632812,1016
731,1455735762.84549665451049804688,1024
732,1455735762.89479327201843261719,1032
733,1455735762.9451141357421875,1040
734,1455735762.9957122802734375,1048
735,1455735763.04531407356262207031,1048
736,1455735763.09483957290649414062,1056
737,1455735763.14540719985961914062,1064
738,1455735763.19476318359375,1072
739,1455735763.24524426460266113281,1072
740,1455735763.29454016685485839844,1080
741,1455735763.34512472152709960938,1088
742,1455735763.39555430412292480469,1088
743,1455735763.44503664970397949219,1096
744,1455735763.4955387115478515625,1096
745,1455735763.54489088058471679688,1104
746,1455735763.5955448150634765625,1104
747,1455735763.64493680000305175781,1112
748,1455735763.69538569450378417969,1112
749,1455735763.74478316307067871094,1120
750,1455735763.7954006195068359375,1120
751,1455735763.84475612640380859375,1120
752,1455735763.89527583122253417969,1128
753,1455735763.9445934295654296875,1128
754,1455735763.995052337646484375,1128
755,1455735764.0448665618896484375,1128
756,1455735764.09543752670288085938,1128
757,1455735764.1450214385986328125,1128
758,1455735764.19539308547973632812,1128
759,1455735764.24494290351867675781,1128
760,1455735764.29551672935485839844,1128
761,1455735764.34495210647583007812,1128
762,1455735764.39534783363342285156,1128
763,1455735764.44458270072937011719,1128
764,1455735764.49523210525512695312,1128
765,1455735764.54564905166625976562,1128
766,1455735764.595264434814453125,1128
767,1455735764.64562320709228515625,1120
768,1455735764.69529891014099121094,1120
769,1455735764.74477028846740722656,1120
770,1455735764.7953739166259765625,1112
771,1455735764.84463596343994140625,1112
772,1455735764.89503192901611328125,1112
773,1455735764.94545030593872070312,1104
774,1455735764.99488019943237304688,1104
775,1455735765.04555988311767578125,1096
776,1455735765.0951404571533203125,1088
777,1455735765.14574313163757324219,1088
778,1455735765.19516825675964355469,1080
779,1455735765.24564528465270996094,1080
780,1455735765.2950439453125,1072
781,1455735765.34540057182312011719,1064
782,1455735765.39510226249694824219,1056
783,1455735765.44540357589721679688,1056
784,1455735765.49509716033935546875,1048
785,1455735765.54548597335815429688,1040
786,1455735765.59493160247802734375,1032
787,1455735765.64543414115905761719,1024
788,1455735765.69500327110290527344,1016
789,1455735765.74542403221130371094,1016
790,1455735765.79487943649291992188,1008
791,1455735765.84549784660339355469,1000
792,1455735765.89488863945007324219,992
793,1455735765.94561886787414550781,984
794,1455735765.99508881568908691406,976
795,1455735766.04589104652404785156,968
796,1455735766.0955753326416015625,960
797,1455735766.14522647857666015625,952
798,1455735766.19474935531616210938,944
799,1455735766.24513745307922363281,936
800,1455735766.29461169242858886719,928
801,1455735766.34505057334899902344,920
802,1455735766.39462876319885253906,912
803,1455735766.44502019882202148438,904
804,1455735766.495647430419921875,896
805,1455735766.54504942893981933594,888
