id, time (s), size (bits)
105,1455735733.75371623039245605469,96
106,1455735733.80394387245178222656,96
107,1455735733.85432219505310058594,96
108,1455735733.90352535247802734375,96
109,1455735733.95383620262145996094,96
110,1455735734.00414991378784179688,96
111,1455735734.05460071563720703125,96
112,1455735734.10387945175170898438,96
113,1455735734.15409588813781738281,96
114,1455735734.20431399345397949219,96
115,1455735734.2534732818603515625,96
116,1455735734.30392003059387207031,96
117,1455735734.35413503646850585938,96
118,1455735734.40338134765625,96
119,1455735734.45363140106201171875,96
120,1455735734.5040683746337890625,96
121,1455735734.55424213409423828125,96
122,1455735734.60357499122619628906,96
123,1455735734.65376234054565429688,96
124,1455735734.70394635200500488281,96
125,1455735734.75433802604675292969,96
126,1455735734.80339932441711425781,96
127,1455735734.85403561592102050781,96
128,1455735734.90430235862731933594,96
129,1455735734.95420145988464355469,96
130,1455735735.00367069244384765625,96
131,1455735735.05434465408325195312,96
132,1455735735.10384917259216308594,96
133,1455735735.15404629707336425781,96
134,1455735735.20375299453735351562,96
135,1455735735.25435090065002441406,96
136,1455735735.30407166481018066406,96
137,1455735735.35362839698791503906,96
138,1455735735.40420627593994140625,96
139,1455735735.45371103286743164062,96
140,1455735735.50437808036804199219,96
141,1455735735.55392122268676757812,96
142,1455735735.60440707206726074219,96
143,1455735735.65407824516296386719,96
144,1455735735.70361733436584472656,96
145,1455735735.75435209274291992188,96
146,1455735735.80384325981140136719,96
147,1455735735.85436868667602539062,96
148,1455735735.903865814208984375,96
149,1455735735.95442628860473632812,96
150,1455735736.00435566902160644531,96
151,1455735736.05418825149536132812,96
152,1455735736.10397601127624511719,96
153,1455735736.15340089797973632812,96
154,1455735736.20408391952514648438,96
155,1455735736.25360155105590820312,96
156,1455735736.30429482460021972656,96
157,1455735736.35391402244567871094,96
158,1455735736.404537200927734375,96
159,1455735736.45405268669128417969,96
160,1455735736.5034427642822265625,96
161,1455735736.55407381057739257812,96
162,1455735736.60361623764038085938,96
163,1455735736.65437722206115722656,96
164,1455735736.70378661155700683594,96
165,1455735736.75442242622375488281,96
166,1455735736.80392670631408691406,96
167,1455735736.8544330596923828125,96
168,1455735736.90397882461547851562,96
169,1455735736.95340943336486816406,96
170,1455735737.00452709197998046875,96
171,1455735737.05431127548217773438,96
172,1455735737.10405993461608886719,96
173,1455735737.15358948707580566406,96
174,1455735737.20421814918518066406,96
175,1455735737.25365352630615234375,96
176,1455735737.30426168441772460938,96
177,1455735737.35380911827087402344,96
178,1455735737.40429997444152832031,96
179,1455735737.45402789115905761719,96
180,1455735737.50346207618713378906,96
181,1455735737.5540866851806640625,96
182,1455735737.60363411903381347656,96
183,1455735737.65420699119567871094,96
184,1455735737.70372271537780761719,96
185,1455735737.75432848930358886719,96
186,1455735737.80396938323974609375,96
187,1455735737.85440516471862792969,96
188,1455735737.9041652679443359375,96
189,1455735737.95365500450134277344,96
190,1455735738.00467276573181152344,96
191,1455735738.0544891357421875,96
192,1455735738.10424208641052246094,96
193,1455735738.15380764007568359375,96
194,1455735738.20441579818725585938,96
195,1455735738.25400686264038085938,96
196,1455735738.30446028709411621094,96
197,1455735738.35429668426513671875,96
198,1455735738.40378880500793457031,96
199,1455735738.45441532135009765625,96
200,1455735738.5039215087890625,96
201,1455735738.55445623397827148438,96
202,1455735738.60401391983032226562,96
203,1455735738.65352344512939453125,96
204,1455735738.70396709442138671875,96
205,1455735738.75443124771118164062,96
206,1455735738.80423259735107421875,96
207,1455735738.85388207435607910156,96
208,1455735738.90348458290100097656,96
209,1455735738.95397210121154785156,96
210,1455735739.0037899017333984375,96
211,1455735739.05350804328918457031,96
212,1455735739.10427713394165039062,96
213,1455735739.15385079383850097656,96
214,1455735739.2043323516845703125,96
215,1455735739.25404429435729980469,96
216,1455735739.30342960357666015625,96
217,1455735739.35404610633850097656,96
218,1455735739.40343737602233886719,96
219,1455735739.45405244827270507812,96
220,1455735739.50358319282531738281,96
221,1455735739.554225921630859375,96
222,1455735739.60379505157470703125,96
223,1455735739.65431141853332519531,96
224,1455735739.70390653610229492188,96
225,1455735739.75440883636474609375,96
226,1455735739.80405068397521972656,96
227,1455735739.85359263420104980469,96
228,1455735739.90416884422302246094,96
229,1455735739.95366764068603515625,96
230,1455735740.00478029251098632812,96
231,1455735740.05353498458862304688,96
232,1455735740.10427880287170410156,96
233,1455735740.15396380424499511719,96
234,1455735740.20343470573425292969,96
235,1455735740.2540950775146484375,96
236,1455735740.30363035202026367188,96
237,1455735740.3542613983154296875,96
238,1455735740.40376591682434082031,96
239,1455735740.45443201065063476562,96
240,1455735740.50401329994201660156,96
241,1455735740.55440878868103027344,96
242,1455735740.60406088829040527344,96
243,1455735740.65355563163757324219,96
244,1455735740.70417904853820800781,96
245,1455735740.75367093086242675781,96
246,1455735740.80435657501220703125,96
247,1455735740.85396313667297363281,96
248,1455735740.90348577499389648438,96
249,1455735740.95399975776672363281,96
250,1455735741.00401210784912109375,96
251,1455735741.05393362045288085938,96
252,1455735741.10349631309509277344,96
253,1455735741.15409684181213378906,96
254,1455735741.20353102684020996094,96
255,1455735741.25428891181945800781,96
256,1455735741.30382871627807617188,96
257,1455735741.35438251495361328125,96
258,1455735741.40390706062316894531,96
259,1455735741.45438218116760253906,96
260,1455735741.50403642654418945312,96
261,1455735741.55336999893188476562,96
262,1455735741.60400748252868652344,96
263,1455735741.65345549583435058594,96
264,1455735741.70405697822570800781,96
265,1455735741.7535877227783203125,96
266,1455735741.8041820526123046875,96
267,1455735741.85375618934631347656,96
268,1455735741.90406703948974609375,96
269,1455735741.95366406440734863281,96
270,1455735742.00455188751220703125,96
271,1455735742.05449748039245605469,96
272,1455735742.10414052009582519531,96
273,1455735742.15391707420349121094,96
274,1455735742.2034149169921875,96
275,1455735742.25406599044799804688,96
276,1455735742.30349946022033691406,96
277,1455735742.35406851768493652344,96
278,1455735742.4036006927490234375,96
279,1455735742.45387673377990722656,96
280,1455735742.50427174568176269531,96
281,1455735742.55440235137939453125,96
282,1455735742.60387754440307617188,96
283,1455735742.65408730506896972656,96
284,1455735742.70437574386596679688,96
285,1455735742.75362825393676757812,96
286,1455735742.80382966995239257812,96
287,1455735742.85419702529907226562,96
288,1455735742.90333819389343261719,96
289,1455735742.95411825180053710938,96
290,1455735743.00443887710571289062,96
291,1455735743.05381751060485839844,96
292,1455735743.10403180122375488281,96
293,1455735743.15436553955078125,96
294,1455735743.20357751846313476562,96
295,1455735743.25370955467224121094,96
296,1455735743.30408263206481933594,96
297,1455735743.35428309440612792969,96
298,1455735743.40374493598937988281,96
299,1455735743.45394921302795410156,96
300,1455735743.50432586669921875,96
301,1455735743.55340433120727539062,96
302,1455735743.60377192497253417969,96
303,1455735743.65398550033569335938,96
304,1455735743.70420122146606445312,96
305,1455735743.75354862213134765625,96
306,1455735743.80378961563110351562,96
307,1455735743.85436677932739257812,96
308,1455735743.90360569953918457031,96
309,1455735743.9539794921875,96
310,1455735744.00463366508483886719,96
311,1455735744.05439877510070800781,96
312,1455735744.10398721694946289062,96
313,1455735744.15429830551147460938,96
314,1455735744.20407438278198242188,96
315,1455735744.25361871719360351562,96
316,1455735744.30441117286682128906,96
317,1455735744.35396480560302734375,96
318,1455735744.40350031852722167969,96
319,1455735744.45404934883117675781,96
320,1455735744.50370287895202636719,96
321,1455735744.55422711372375488281,96
322,1455735744.60378146171569824219,96
323,1455735744.65336322784423828125,96
324,1455735744.70390105247497558594,96
325,1455735744.75363707542419433594,96
326,1455735744.80417680740356445312,96
327,1455735744.85388898849487304688,96
328,1455735744.90440464019775390625,96
329,1455735744.95392203330993652344,96
330,1455735745.00364255905151367188,96
331,1455735745.05448126792907714844,96
332,1455735745.10433053970336914062,96
333,1455735745.15383839607238769531,96
334,1455735745.2034587860107421875,96
335,1455735745.25400447845458984375,96
336,1455735745.30351042747497558594,96
337,1455735745.3540325164794921875,96
338,1455735745.4035282135009765625,96
339,1455735745.45405721664428710938,96
340,1455735745.5034732818603515625,96
341,1455735745.55418825149536132812,96
342,1455735745.603733062744140625,96
343,1455735745.65353703498840332031,96
344,1455735745.7039794921875,96
345,1455735745.75353336334228515625,96
346,1455735745.80397105216979980469,96
347,1455735745.85449099540710449219,96
348,1455735745.90403723716735839844,96
349,1455735745.95347833633422851562,96
350,1455735746.00463938713073730469,96
351,1455735746.054477691650390625,96
352,1455735746.10422182083129882812,96
353,1455735746.1537876129150390625,96
354,1455735746.20443606376647949219,96
355,1455735746.25383234024047851562,96
356,1455735746.30453133583068847656,96
357,1455735746.35411119461059570312,96
358,1455735746.40366888046264648438,96
359,1455735746.45442628860473632812,96
360,1455735746.50397849082946777344,96
361,1455735746.55344986915588378906,96
362,1455735746.60398983955383300781,96
363,1455735746.6535549163818359375,96
364,1455735746.70404577255249023438,96
365,1455735746.75355553627014160156,96
366,1455735746.8040904998779296875,96
367,1455735746.85366940498352050781,96
368,1455735746.90443205833435058594,96
369,1455735746.95388102531433105469,96
370,1455735747.00366878509521484375,96
371,1455735747.0544681549072265625,96
372,1455735747.10432887077331542969,96
373,1455735747.15389585494995117188,96
374,1455735747.20456457138061523438,96
375,1455735747.25423145294189453125,96
376,1455735747.30371212959289550781,96
377,1455735747.35425567626953125,96
378,1455735747.40386104583740234375,96
379,1455735747.45344710350036621094,96
380,1455735747.503948211669921875,96
381,1455735747.55450725555419921875,96
382,1455735747.60400557518005371094,96
383,1455735747.65358209609985351562,96
384,1455735747.70412588119506835938,96
385,1455735747.75360274314880371094,96
386,1455735747.80424928665161132812,96
387,1455735747.85379266738891601562,96
388,1455735747.90445542335510253906,96
389,1455735747.95387601852416992188,96
390,1455735748.00367522239685058594,96
391,1455735748.05450892448425292969,96
392,1455735748.10431647300720214844,96
393,1455735748.15394878387451171875,96
394,1455735748.20444250106811523438,96
395,1455735748.25416612625122070312,96
396,1455735748.30363917350769042969,96
397,1455735748.35351324081420898438,96
398,1455735748.40384554862976074219,96
399,1455735748.45446014404296875,96
400,1455735748.50397849082946777344,96
401,1455735748.55455803871154785156,96
402,1455735748.60411882400512695312,96
403,1455735748.65360260009765625,96
404,1455735748.7042331695556640625,96
405,1455735748.75360727310180664062,96
406,1455735748.80426716804504394531,96
407,1455735748.8538455963134765625,96
408,1455735748.90449881553649902344,96
409,1455735748.95395183563232421875,96
410,1455735749.00383591651916503906,96
411,1455735749.05373811721801757812,96
412,1455735749.10430479049682617188,96
413,1455735749.15405440330505371094,96
414,1455735749.20367193222045898438,96
415,1455735749.25438141822814941406,96
416,1455735749.30392694473266601562,96
417,1455735749.35451555252075195312,96
418,1455735749.40403652191162109375,96
419,1455735749.45359086990356445312,96
420,1455735749.50413370132446289062,96
421,1455735749.55343008041381835938,96
422,1455735749.60409331321716308594,96
423,1455735749.65358877182006835938,96
424,1455735749.70419168472290039062,96
425,1455735749.75363016128540039062,96
426,1455735749.80435991287231445312,96
427,1455735749.85394263267517089844,96
428,1455735749.90454959869384765625,96
429,1455735749.95402884483337402344,96
430,1455735750.00396943092346191406,96
431,1455735750.054027557373046875,96
432,1455735750.103664398193359375,96
433,1455735750.15443539619445800781,96
434,1455735750.20387029647827148438,96
435,1455735750.25463843345642089844,96
436,1455735750.30429553985595703125,96
437,1455735750.35393428802490234375,96
438,1455735750.40339493751525878906,96
439,1455735750.45390367507934570312,96
440,1455735750.50358438491821289062,96
441,1455735750.55408334732055664062,96
442,1455735750.60381579399108886719,96
443,1455735750.65434002876281738281,96
444,1455735750.70402574539184570312,96
445,1455735750.75344324111938476562,96
446,1455735750.80404639244079589844,96
447,1455735750.85340046882629394531,96
448,1455735750.90390539169311523438,96
449,1455735750.95349526405334472656,96
450,1455735751.00438284873962402344,96
451,1455735751.05433893203735351562,96
452,1455735751.10407209396362304688,96
453,1455735751.15380454063415527344,96
454,1455735751.20432496070861816406,96
455,1455735751.25398516654968261719,96
456,1455735751.30336928367614746094,96
457,1455735751.35389780998229980469,96
458,1455735751.40334081649780273438,96
459,1455735751.45370578765869140625,96
460,1455735751.50419330596923828125,96
461,1455735751.55431008338928222656,96
462,1455735751.60371947288513183594,96
463,1455735751.65402078628540039062,96
464,1455735751.70432615280151367188,96
465,1455735751.75357294082641601562,96
466,1455735751.80384683609008789062,96
467,1455735751.85421681404113769531,96
468,1455735751.90337538719177246094,96
469,1455735751.95378279685974121094,96
470,1455735752.00407958030700683594,96
471,1455735752.05442667007446289062,96
472,1455735752.10370683670043945312,96
473,1455735752.15393042564392089844,96
474,1455735752.20415401458740234375,96
475,1455735752.25442624092102050781,96
476,1455735752.30386281013488769531,96
477,1455735752.35408782958984375,96
478,1455735752.40342497825622558594,96
479,1455735752.45366382598876953125,96
480,1455735752.50402736663818359375,96
481,1455735752.55417728424072265625,96
482,1455735752.60437178611755371094,96
483,1455735752.65361475944519042969,96
484,1455735752.70379376411437988281,96
485,1455735752.75416111946105957031,96
486,1455735752.80434417724609375,96
487,1455735752.85399675369262695312,96
488,1455735752.90420770645141601562,96
489,1455735752.95451974868774414062,96
490,1455735753.00413250923156738281,96
491,1455735753.0536632537841796875,96
492,1455735753.10411238670349121094,96
493,1455735753.15440869331359863281,96
494,1455735753.20407605171203613281,96
495,1455735753.25362730026245117188,96
496,1455735753.30441808700561523438,96
497,1455735753.35395550727844238281,96
498,1455735753.40351414680480957031,96
499,1455735753.4540348052978515625,96
500,1455735753.50354266166687011719,96
501,1455735753.55407357215881347656,96
502,1455735753.60343146324157714844,96
503,1455735753.65420174598693847656,96
504,1455735753.70373463630676269531,96
505,1455735753.75440001487731933594,96
506,1455735753.8040065765380859375,96
507,1455735753.85362029075622558594,96
508,1455735753.90403032302856445312,96
509,1455735753.95354914665222167969,96
510,1455735754.00444674491882324219,96
511,1455735754.05427074432373046875,96
512,1455735754.10418868064880371094,96
513,1455735754.1544952392578125,96
514,1455735754.2041378021240234375,96
515,1455735754.25370335578918457031,96
516,1455735754.30448675155639648438,96
517,1455735754.35411858558654785156,96
518,1455735754.40380811691284179688,96
519,1455735754.45437073707580566406,96
520,1455735754.50383067131042480469,96
521,1455735754.55345010757446289062,96
522,1455735754.60398912429809570312,96
523,1455735754.65361094474792480469,96
524,1455735754.70408558845520019531,96
525,1455735754.75358605384826660156,96
526,1455735754.80411863327026367188,96
527,1455735754.85379314422607421875,96
528,1455735754.904376983642578125,96
529,1455735754.95378756523132324219,96
530,1455735755.00395989418029785156,96
531,1455735755.05376386642456054688,96
532,1455735755.10341334342956542969,96
533,1455735755.15392231941223144531,96
534,1455735755.20453786849975585938,96
535,1455735755.25409913063049316406,96
536,1455735755.30362367630004882812,96
537,1455735755.35419464111328125,96
538,1455735755.40367770195007324219,96
539,1455735755.45427536964416503906,96
540,1455735755.50365591049194335938,96
541,1455735755.55425524711608886719,96
542,1455735755.60376644134521484375,96
543,1455735755.65435099601745605469,96
544,1455735755.70380520820617675781,96
545,1455735755.75451445579528808594,96
546,1455735755.80411243438720703125,96
547,1455735755.8536376953125,96
548,1455735755.90428090095520019531,96
549,1455735755.953704833984375,96
550,1455735756.00354504585266113281,96
551,1455735756.05434656143188476562,96
552,1455735756.10416340827941894531,96
553,1455735756.15369081497192382812,96
554,1455735756.20436453819274902344,96
555,1455735756.25398612022399902344,96
556,1455735756.30444574356079101562,96
557,1455735756.35415697097778320312,96
558,1455735756.40367555618286132812,96
559,1455735756.45429778099060058594,96
560,1455735756.503681182861328125,96
561,1455735756.5542545318603515625,96
562,1455735756.60341691970825195312,96
563,1455735756.65405893325805664062,96
564,1455735756.70363092422485351562,96
565,1455735756.75415682792663574219,96
566,1455735756.80379009246826171875,96
567,1455735756.85428643226623535156,96
568,1455735756.90392208099365234375,96
569,1455735756.95430397987365722656,96
570,1455735757.00437855720520019531,96
571,1455735757.05419492721557617188,96
572,1455735757.10400652885437011719,96
573,1455735757.1536006927490234375,96
574,1455735757.204067230224609375,96
575,1455735757.25372409820556640625,96
576,1455735757.30423569679260253906,96
577,1455735757.35389995574951171875,96
578,1455735757.40436673164367675781,96
579,1455735757.45398616790771484375,96
580,1455735757.503391265869140625,96
581,1455735757.5539703369140625,96
582,1455735757.60438060760498046875,96
583,1455735757.65385842323303222656,96
584,1455735757.70345854759216308594,96
585,1455735757.75394582748413085938,96
586,1455735757.80341005325317382812,96
587,1455735757.85393738746643066406,96
588,1455735757.90466952323913574219,96
589,1455735757.9541645050048828125,96
590,1455735758.00413036346435546875,96
591,1455735758.05398321151733398438,96
592,1455735758.10361218452453613281,96
593,1455735758.15434408187866210938,96
594,1455735758.20379662513732910156,96
595,1455735758.25446796417236328125,96
596,1455735758.30399250984191894531,96
597,1455735758.354644775390625,96
598,1455735758.40407323837280273438,96
599,1455735758.45355463027954101562,96
600,1455735758.50393438339233398438,96
601,1455735758.55423784255981445312,96
602,1455735758.60394287109375,96
603,1455735758.65341901779174804688,96
604,1455735758.70398187637329101562,96
605,1455735758.75340390205383300781,96
606,1455735758.80411362648010253906,96
607,1455735758.85370135307312011719,96
608,1455735758.90428614616394042969,96
609,1455735758.95375490188598632812,96
610,1455735759.0046863555908203125,96
611,1455735759.05354619026184082031,96
612,1455735759.10350012779235839844,96
613,1455735759.15409302711486816406,96
614,1455735759.20365095138549804688,96
615,1455735759.25440096855163574219,96
616,1455735759.30393648147583007812,96
617,1455735759.35444879531860351562,96
618,1455735759.40403342247009277344,96
619,1455735759.45366525650024414062,96
620,1455735759.50438785552978515625,96
621,1455735759.55386281013488769531,96
622,1455735759.60338830947875976562,96
623,1455735759.65389347076416015625,96
624,1455735759.70452237129211425781,96
625,1455735759.7540531158447265625,96
626,1455735759.80348253250122070312,96
627,1455735759.85404467582702636719,96
628,1455735759.90344762802124023438,96
629,1455735759.95396161079406738281,96
630,1455735760.00363135337829589844,96
631,1455735760.05355787277221679688,96
632,1455735760.1041431427001953125,96
633,1455735760.15380167961120605469,96
634,1455735760.2043476104736328125,96
635,1455735760.25392913818359375,96
636,1455735760.30336737632751464844,96
637,1455735760.353893280029296875,96
638,1455735760.40445351600646972656,96
639,1455735760.45364522933959960938,96
640,1455735760.50413203239440917969,96
641,1455735760.55427861213684082031,96
642,1455735760.60362887382507324219,96
643,1455735760.65384006500244140625,96
644,1455735760.70414853096008300781,96
645,1455735760.75441026687622070312,96
646,1455735760.80352067947387695312,96
647,1455735760.85395455360412597656,96
648,1455735760.90409684181213378906,96
649,1455735760.95345997810363769531,96
650,1455735761.00362682342529296875,96
651,1455735761.05399990081787109375,96
652,1455735761.104206085205078125,96
653,1455735761.15455937385559082031,96
654,1455735761.2037067413330078125,96
655,1455735761.2539539337158203125,96
656,1455735761.3042545318603515625,96
657,1455735761.35334897041320800781,96
658,1455735761.40375518798828125,96
659,1455735761.45394563674926757812,96
660,1455735761.50433278083801269531,96
661,1455735761.55337643623352050781,96
662,1455735761.60370659828186035156,96
663,1455735761.65391230583190917969,96
664,1455735761.70412731170654296875,96
665,1455735761.75356984138488769531,96
666,1455735761.80380725860595703125,96
667,1455735761.85431408882141113281,96
668,1455735761.90356087684631347656,96
669,1455735761.95390772819519042969,96
670,1455735762.00460386276245117188,96
671,1455735762.05431914329528808594,96
672,1455735762.10382366180419921875,96
673,1455735762.15404415130615234375,96
674,1455735762.20382428169250488281,96
675,1455735762.25441098213195800781,96
676,1455735762.30411863327026367188,96
677,1455735762.35367298126220703125,96
678,1455735762.40429711341857910156,96
679,1455735762.45376062393188476562,96
680,1455735762.50439119338989257812,96
681,1455735762.55391764640808105469,96
682,1455735762.60441088676452636719,96
683,1455735762.65416240692138671875,96
684,1455735762.7036895751953125,96
685,1455735762.75434923171997070312,96
686,1455735762.80385231971740722656,96
687,1455735762.85449528694152832031,96
688,1455735762.90401387214660644531,96
689,1455735762.95354962348937988281,96
690,1455735763.0044460296630859375,96
691,1455735763.05426454544067382812,96
692,1455735763.10421991348266601562,96
693,1455735763.15376996994018554688,96
694,1455735763.20438718795776367188,96
695,1455735763.25380086898803710938,96
696,1455735763.30447602272033691406,96
697,1455735763.35400676727294921875,96
698,1455735763.40354299545288085938,96
699,1455735763.45401787757873535156,96
700,1455735763.50342345237731933594,96
701,1455735763.55414247512817382812,96
702,1455735763.60369420051574707031,96
703,1455735763.65437293052673339844,96
704,1455735763.70380878448486328125,96
705,1455735763.75448918342590332031,96
706,1455735763.80400156974792480469,96
707,1455735763.85453677177429199219,96
708,1455735763.90435051918029785156,96
709,1455735763.95375847816467285156,96
710,1455735764.00357460975646972656,96
711,1455735764.05439519882202148438,96
712,1455735764.10422277450561523438,96
713,1455735764.15375876426696777344,96
714,1455735764.204364776611328125,96
715,1455735764.25379180908203125,96
716,1455735764.30454683303833007812,96
717,1455735764.35410356521606445312,96
718,1455735764.40358901023864746094,96
719,1455735764.45415472984313964844,96
720,1455735764.50364279747009277344,96
721,1455735764.55424761772155761719,96
722,1455735764.60388350486755371094,96
723,1455735764.65456080436706542969,96
724,1455735764.70407390594482421875,96
725,1455735764.75374913215637207031,96
726,1455735764.80427670478820800781,96
727,1455735764.85384154319763183594,96
728,1455735764.90342259407043457031,96
729,1455735764.95392370223999023438,96
730,1455735765.00398230552673339844,96
731,1455735765.05376362800598144531,96
732,1455735765.1045093536376953125,96
733,1455735765.15404677391052246094,96
734,1455735765.20376372337341308594,96
735,1455735765.25439476966857910156,96
736,1455735765.30389142036437988281,96
737,1455735765.35351443290710449219,96
738,1455735765.40398955345153808594,96
739,1455735765.45364928245544433594,96
740,1455735765.50414872169494628906,96
741,1455735765.55367827415466308594,96
742,1455735765.60419893264770507812,96
743,1455735765.65378499031066894531,96
744,1455735765.70430994033813476562,96
745,1455735765.75367856025695800781,96
746,1455735765.80431795120239257812,96
747,1455735765.85382819175720214844,96
748,1455735765.90445947647094726562,96
749,1455735765.95388031005859375,96
750,1455735766.00376796722412109375,96
751,1455735766.05349206924438476562,96
752,1455735766.10431265830993652344,96
753,1455735766.15386676788330078125,96
754,1455735766.20437455177307128906,96
755,1455735766.25407576560974121094,96
756,1455735766.30349373817443847656,96
757,1455735766.35419797897338867188,96
758,1455735766.40369701385498046875,96
759,1455735766.45441031455993652344,96
760,1455735766.5039577484130859375,96
761,1455735766.55439972877502441406,96
762,1455735766.60401058197021484375,96
763,1455735766.65336704254150390625,96
764,1455735766.70390558242797851562,96
765,1455735766.75443387031555175781,96
766,1455735766.804050445556640625,96
767,1455735766.85444498062133789062,96
768,1455735766.90419769287109375,96
769,1455735766.95370960235595703125,96
770,1455735767.00475192070007324219,96
771,1455735767.05349183082580566406,96
772,1455735767.10418868064880371094,96
773,1455735767.15388083457946777344,96
774,1455735767.20439457893371582031,96
775,1455735767.25411725044250488281,96
776,1455735767.30361771583557128906,96
777,1455735767.35431408882141113281,96
778,1455735767.40382313728332519531,96
779,1455735767.45441293716430664062,96
780,1455735767.50397372245788574219,96
781,1455735767.55437898635864257812,96
782,1455735767.60401034355163574219,96
783,1455735767.65342473983764648438,96
784,1455735767.70415616035461425781,96
785,1455735767.75364756584167480469,96
786,1455735767.80427765846252441406,96
787,1455735767.85383701324462890625,96
788,1455735767.90444898605346679688,96
789,1455735767.95390224456787109375,96
790,1455735768.00358176231384277344,96
791,1455735768.05448865890502929688,96
792,1455735768.10420823097229003906,96
793,1455735768.15398669242858886719,96
794,1455735768.20342350006103515625,96
795,1455735768.25411629676818847656,96
796,1455735768.30369472503662109375,96
797,1455735768.35430955886840820312,96
798,1455735768.40383791923522949219,96
799,1455735768.45431256294250488281,96
800,1455735768.50389266014099121094,96
801,1455735768.5543918609619140625,96
802,1455735768.60420298576354980469,96
803,1455735768.65377736091613769531,96
804,1455735768.70441532135009765625,96
805,1455735768.75382590293884277344,96
806,1455735768.80350184440612792969,96
807,1455735768.85407757759094238281,96
808,1455735768.90359067916870117188,96
809,1455735768.95424509048461914062,96
810,1455735769.00428724288940429688,96
811,1455735769.05431365966796875,96
812,1455735769.10394144058227539062,96
813,1455735769.15463113784790039062,96
814,1455735769.20412850379943847656,96
815,1455735769.25375413894653320312,96
816,1455735769.30431866645812988281,96
817,1455735769.35381340980529785156,96
818,1455735769.40437293052673339844,96
819,1455735769.45358324050903320312,96
820,1455735769.50405478477478027344,96
821,1455735769.55422377586364746094,96
822,1455735769.60356831550598144531,96
823,1455735769.65379095077514648438,96
824,1455735769.70412588119506835938,96
