id, time (s), size (bits)
330,1455735744.26760458946228027344,96
331,1455735744.31702899932861328125,96
332,1455735744.36784029006958007812,96
333,1455735744.41743302345275878906,96
334,1455735744.46709489822387695312,96
335,1455735744.5175838470458984375,96
336,1455735744.56703424453735351562,96
337,1455735744.61755728721618652344,96
338,1455735744.66714787483215332031,96
339,1455735744.71765661239624023438,96
340,1455735744.76709103584289550781,96
341,1455735744.81778740882873535156,96
342,1455735744.86726522445678710938,96
343,1455735744.91780400276184082031,96
344,1455735744.96726059913635253906,96
345,1455735745.01800394058227539062,96
346,1455735745.06756377220153808594,96
347,1455735745.11709713935852050781,96
348,1455735745.167545318603515625,96
349,1455735745.21692967414855957031,96
350,1455735745.26764035224914550781,96
351,1455735745.31706380844116210938,96
352,1455735745.3675899505615234375,96
353,1455735745.41699838638305664062,96
354,1455735745.46760654449462890625,96
355,1455735745.51688933372497558594,96
356,1455735745.56739354133605957031,96
357,1455735745.61787581443786621094,96
358,1455735745.66731119155883789062,96
359,1455735745.71696448326110839844,96
360,1455735745.76730966567993164062,96
361,1455735745.81787419319152832031,96
362,1455735745.86732983589172363281,96
363,1455735745.91782522201538085938,96
364,1455735745.96729612350463867188,96
365,1455735746.01805591583251953125,96
366,1455735746.06768083572387695312,96
367,1455735746.11722445487976074219,96
368,1455735746.16681814193725585938,96
369,1455735746.21721363067626953125,96
370,1455735746.26782703399658203125,96
371,1455735746.3172626495361328125,96
372,1455735746.36794495582580566406,96
373,1455735746.41745233535766601562,96
374,1455735746.46795701980590820312,96
375,1455735746.517452239990234375,96
376,1455735746.56786012649536132812,96
377,1455735746.61751461029052734375,96
378,1455735746.6668605804443359375,96
379,1455735746.71745896339416503906,96
380,1455735746.767910003662109375,96
381,1455735746.817455291748046875,96
382,1455735746.86681675910949707031,96
383,1455735746.91745686531066894531,96
384,1455735746.96687030792236328125,96
385,1455735747.01741194725036621094,96
386,1455735747.06714963912963867188,96
387,1455735747.11756968498229980469,96
388,1455735747.16714406013488769531,96
389,1455735747.21757912635803222656,96
390,1455735747.26707506179809570312,96
391,1455735747.31755089759826660156,96
392,1455735747.36698865890502929688,96
393,1455735747.41748285293579101562,96
394,1455735747.46780109405517578125,96
395,1455735747.51739978790283203125,96
396,1455735747.56779599189758300781,96
397,1455735747.61742353439331054688,96
398,1455735747.66786313056945800781,96
399,1455735747.71744871139526367188,96
400,1455735747.76793265342712402344,96
401,1455735747.81754088401794433594,96
402,1455735747.86706757545471191406,96
403,1455735747.9175052642822265625,96
404,1455735747.96719408035278320312,96
405,1455735748.01779031753540039062,96
406,1455735748.06750655174255371094,96
407,1455735748.11691927909851074219,96
408,1455735748.16748833656311035156,96
409,1455735748.21691465377807617188,96
410,1455735748.26742458343505859375,96
411,1455735748.31690454483032226562,96
412,1455735748.367401123046875,96
413,1455735748.41714382171630859375,96
414,1455735748.46767687797546386719,96
415,1455735748.51732349395751953125,96
416,1455735748.56777644157409667969,96
417,1455735748.61747884750366210938,96
418,1455735748.66701269149780273438,96
419,1455735748.71757364273071289062,96
420,1455735748.76686429977416992188,96
421,1455735748.81736540794372558594,96
422,1455735748.86687827110290527344,96
423,1455735748.91731572151184082031,96
424,1455735748.96786952018737792969,96
425,1455735749.01743650436401367188,96
426,1455735749.06716752052307128906,96
427,1455735749.1176166534423828125,96
428,1455735749.16716790199279785156,96
429,1455735749.21773529052734375,96
430,1455735749.26706695556640625,96
431,1455735749.31769061088562011719,96
432,1455735749.36717987060546875,96
433,1455735749.41770410537719726562,96
434,1455735749.46716427803039550781,96
435,1455735749.51783204078674316406,96
436,1455735749.56713604927062988281,96
437,1455735749.61770868301391601562,96
438,1455735749.66721463203430175781,96
439,1455735749.71768975257873535156,96
440,1455735749.76728940010070800781,96
441,1455735749.81771564483642578125,96
442,1455735749.8673114776611328125,96
443,1455735749.91767382621765136719,96
444,1455735749.96735310554504394531,96
445,1455735750.0180339813232421875,96
446,1455735750.06783175468444824219,96
447,1455735750.11740660667419433594,96
448,1455735750.16776728630065917969,96
449,1455735750.21738100051879882812,96
450,1455735750.26784372329711914062,96
451,1455735750.31744647026062011719,96
452,1455735750.36689829826354980469,96
453,1455735750.41763830184936523438,96
454,1455735750.46722722053527832031,96
455,1455735750.51786661148071289062,96
456,1455735750.56732726097106933594,96
457,1455735750.61779642105102539062,96
458,1455735750.66741180419921875,96
459,1455735750.71776509284973144531,96
460,1455735750.76741647720336914062,96
461,1455735750.81777071952819824219,96
462,1455735750.86739706993103027344,96
463,1455735750.91779160499572753906,96
464,1455735750.96735310554504394531,96
465,1455735751.01802372932434082031,96
466,1455735751.06759238243103027344,96
467,1455735751.11726617813110351562,96
468,1455735751.16755056381225585938,96
469,1455735751.21723628044128417969,96
470,1455735751.26770234107971191406,96
471,1455735751.31723284721374511719,96
472,1455735751.36766195297241210938,96
473,1455735751.41800355911254882812,96
474,1455735751.46715331077575683594,96
475,1455735751.51721453666687011719,96
476,1455735751.56749796867370605469,96
477,1455735751.6176815032958984375,96
478,1455735751.66707921028137207031,96
479,1455735751.7172718048095703125,96
480,1455735751.76747560501098632812,96
481,1455735751.8176326751708984375,96
482,1455735751.86794829368591308594,96
483,1455735751.9171199798583984375,96
484,1455735751.96728515625,96
485,1455735752.01766562461853027344,96
486,1455735752.06773281097412109375,96
487,1455735752.11717772483825683594,96
488,1455735752.16725087165832519531,96
489,1455735752.21752142906188964844,96
490,1455735752.267742156982421875,96
491,1455735752.31791925430297851562,96
492,1455735752.36724734306335449219,96
493,1455735752.41740131378173828125,96
494,1455735752.46768331527709960938,96
495,1455735752.51678895950317382812,96
496,1455735752.56716585159301757812,96
497,1455735752.61746692657470703125,96
498,1455735752.66776371002197265625,96
499,1455735752.71689367294311523438,96
500,1455735752.76709961891174316406,96
501,1455735752.81730723381042480469,96
502,1455735752.86753892898559570312,96
503,1455735752.9168643951416015625,96
504,1455735752.96705889701843261719,96
505,1455735753.01744103431701660156,96
506,1455735753.067844390869140625,96
507,1455735753.11726427078247070312,96
508,1455735753.16769933700561523438,96
509,1455735753.21731424331665039062,96
510,1455735753.2678279876708984375,96
511,1455735753.31729674339294433594,96
512,1455735753.36707520484924316406,96
513,1455735753.41742420196533203125,96
514,1455735753.46708154678344726562,96
515,1455735753.51755285263061523438,96
516,1455735753.56705164909362792969,96
517,1455735753.6176090240478515625,96
518,1455735753.66732311248779296875,96
519,1455735753.71785235404968261719,96
520,1455735753.76733827590942382812,96
521,1455735753.81705880165100097656,96
522,1455735753.86754560470581054688,96
523,1455735753.91712689399719238281,96
524,1455735753.96754312515258789062,96
525,1455735754.01715397834777832031,96
526,1455735754.06773710250854492188,96
527,1455735754.11739468574523925781,96
528,1455735754.16785335540771484375,96
529,1455735754.21729683876037597656,96
530,1455735754.26692175865173339844,96
531,1455735754.31732964515686035156,96
532,1455735754.36687994003295898438,96
533,1455735754.41749358177185058594,96
534,1455735754.46796298027038574219,96
535,1455735754.51761937141418457031,96
536,1455735754.56718921661376953125,96
537,1455735754.61771321296691894531,96
538,1455735754.66718959808349609375,96
539,1455735754.71776580810546875,96
540,1455735754.76710271835327148438,96
541,1455735754.81766462326049804688,96
542,1455735754.86708283424377441406,96
543,1455735754.91765689849853515625,96
544,1455735754.96714758872985839844,96
545,1455735755.0179347991943359375,96
546,1455735755.06760096549987792969,96
547,1455735755.117061614990234375,96
548,1455735755.16764473915100097656,96
549,1455735755.21692538261413574219,96
550,1455735755.2674713134765625,96
551,1455735755.31688380241394042969,96
552,1455735755.3675174713134765625,96
553,1455735755.41686892509460449219,96
554,1455735755.46741175651550292969,96
555,1455735755.51680088043212890625,96
556,1455735755.56723952293395996094,96
557,1455735755.61785340309143066406,96
558,1455735755.66733145713806152344,96
559,1455735755.71687674522399902344,96
560,1455735755.76723694801330566406,96
561,1455735755.81782269477844238281,96
562,1455735755.86732959747314453125,96
563,1455735755.91788077354431152344,96
564,1455735755.96734786033630371094,96
565,1455735756.01795053482055664062,96
566,1455735756.06767559051513671875,96
567,1455735756.11720800399780273438,96
568,1455735756.16773629188537597656,96
569,1455735756.21719813346862792969,96
570,1455735756.26781249046325683594,96
571,1455735756.31727504730224609375,96
572,1455735756.36798191070556640625,96
573,1455735756.417572021484375,96
574,1455735756.46693468093872070312,96
575,1455735756.51759195327758789062,96
576,1455735756.56689953804016113281,96
577,1455735756.61752629280090332031,96
578,1455735756.66685366630554199219,96
579,1455735756.71744704246520996094,96
580,1455735756.76683950424194335938,96
581,1455735756.81743764877319335938,96
582,1455735756.86684060096740722656,96
583,1455735756.91727972030639648438,96
584,1455735756.96775221824645996094,96
585,1455735757.01734685897827148438,96
586,1455735757.06706881523132324219,96
587,1455735757.11758208274841308594,96
588,1455735757.16710662841796875,96
589,1455735757.21758556365966796875,96
590,1455735757.26704716682434082031,96
591,1455735757.31753253936767578125,96
592,1455735757.36701273918151855469,96
593,1455735757.41760706901550292969,96
594,1455735757.46699237823486328125,96
595,1455735757.51759314537048339844,96
596,1455735757.566822052001953125,96
597,1455735757.61739420890808105469,96
598,1455735757.66762709617614746094,96
599,1455735757.71718287467956542969,96
600,1455735757.76768779754638671875,96
601,1455735757.81698894500732421875,96
602,1455735757.86702513694763183594,96
603,1455735757.9174976348876953125,96
604,1455735757.96704840660095214844,96
605,1455735758.01746869087219238281,96
606,1455735758.06727123260498046875,96
607,1455735758.11772012710571289062,96
608,1455735758.167263031005859375,96
609,1455735758.21773171424865722656,96
610,1455735758.26711773872375488281,96
611,1455735758.31770277023315429688,96
612,1455735758.36708235740661621094,96
613,1455735758.41770815849304199219,96
614,1455735758.46709275245666503906,96
615,1455735758.51777553558349609375,96
616,1455735758.56717634201049804688,96
617,1455735758.61771130561828613281,96
618,1455735758.66722083091735839844,96
619,1455735758.7176342010498046875,96
620,1455735758.76730418205261230469,96
621,1455735758.81783270835876464844,96
622,1455735758.86751270294189453125,96
623,1455735758.91689848899841308594,96
624,1455735758.967403411865234375,96
625,1455735759.01802134513854980469,96
626,1455735759.0678653717041015625,96
627,1455735759.11733078956604003906,96
628,1455735759.16770148277282714844,96
629,1455735759.21721363067626953125,96
630,1455735759.26763820648193359375,96
631,1455735759.31729912757873535156,96
632,1455735759.36769700050354003906,96
633,1455735759.41729617118835449219,96
634,1455735759.46775507926940917969,96
635,1455735759.51734328269958496094,96
636,1455735759.56781411170959472656,96
637,1455735759.6171855926513671875,96
638,1455735759.66773438453674316406,96
639,1455735759.71719264984130859375,96
640,1455735759.76790189743041992188,96
641,1455735759.81732296943664550781,96
642,1455735759.86784076690673828125,96
643,1455735759.91729640960693359375,96
644,1455735759.96773123741149902344,96
645,1455735760.01773142814636230469,96
646,1455735760.06729173660278320312,96
647,1455735760.11784505844116210938,96
648,1455735760.16726970672607421875,96
649,1455735760.21687817573547363281,96
650,1455735760.26717352867126464844,96
651,1455735760.31781125068664550781,96
652,1455735760.36727070808410644531,96
653,1455735760.41751909255981445312,96
654,1455735760.46771979331970214844,96
655,1455735760.51678633689880371094,96
656,1455735760.56708765029907226562,96
657,1455735760.61733126640319824219,96
658,1455735760.66765904426574707031,96
659,1455735760.71681451797485351562,96
660,1455735760.76805543899536132812,96
661,1455735760.81715917587280273438,96
662,1455735760.86749029159545898438,96
663,1455735760.9176158905029296875,96
664,1455735760.96778225898742675781,96
665,1455735761.01719880104064941406,96
666,1455735761.06736207008361816406,96
667,1455735761.11766743659973144531,96
668,1455735761.16772580146789550781,96
669,1455735761.21694898605346679688,96
670,1455735761.26702928543090820312,96
671,1455735761.31730937957763671875,96
672,1455735761.36759614944458007812,96
673,1455735761.41764855384826660156,96
674,1455735761.46714544296264648438,96
675,1455735761.51721239089965820312,96
676,1455735761.56750655174255371094,96
677,1455735761.61774230003356933594,96
678,1455735761.66695356369018554688,96
679,1455735761.71718502044677734375,96
680,1455735761.76736712455749511719,96
681,1455735761.81755113601684570312,96
682,1455735761.86771488189697265625,96
683,1455735761.91708850860595703125,96
684,1455735761.96726536750793457031,96
685,1455735762.01774835586547851562,96
686,1455735762.06711459159851074219,96
687,1455735762.1175861358642578125,96
688,1455735762.16709637641906738281,96
689,1455735762.21766400337219238281,96
690,1455735762.26715350151062011719,96
691,1455735762.31760716438293457031,96
692,1455735762.36743021011352539062,96
693,1455735762.41685152053833007812,96
694,1455735762.46746754646301269531,96
695,1455735762.51685023307800292969,96
696,1455735762.56741666793823242188,96
697,1455735762.61789584159851074219,96
698,1455735762.66754794120788574219,96
699,1455735762.71710371971130371094,96
700,1455735762.76756834983825683594,96
701,1455735762.81712508201599121094,96
702,1455735762.86760687828063964844,96
703,1455735762.91719484329223632812,96
704,1455735762.96762585639953613281,96
705,1455735763.01723313331604003906,96
706,1455735763.06783056259155273438,96
707,1455735763.11753606796264648438,96
708,1455735763.1670131683349609375,96
709,1455735763.21748805046081542969,96
710,1455735763.26690578460693359375,96
711,1455735763.31731700897216796875,96
712,1455735763.36685681343078613281,96
713,1455735763.41728186607360839844,96
714,1455735763.46784234046936035156,96
715,1455735763.51729345321655273438,96
716,1455735763.56789875030517578125,96
717,1455735763.61744379997253417969,96
718,1455735763.66788053512573242188,96
719,1455735763.71745085716247558594,96
720,1455735763.76789879798889160156,96
721,1455735763.81744313240051269531,96
722,1455735763.86681914329528808594,96
723,1455735763.91740298271179199219,96
724,1455735763.96791148185729980469,96
725,1455735764.01783823966979980469,96
726,1455735764.06756281852722167969,96
727,1455735764.11715769767761230469,96
728,1455735764.16772413253784179688,96
729,1455735764.21718668937683105469,96
730,1455735764.26781749725341796875,96
731,1455735764.31725263595581054688,96
732,1455735764.367919921875,96
733,1455735764.41733479499816894531,96
734,1455735764.46791839599609375,96
735,1455735764.51745128631591796875,96
736,1455735764.56787180900573730469,96
737,1455735764.61751723289489746094,96
738,1455735764.66701436042785644531,96
739,1455735764.71758961677551269531,96
740,1455735764.76701235771179199219,96
741,1455735764.81765103340148925781,96
742,1455735764.86716508865356445312,96
743,1455735764.91766691207885742188,96
744,1455735764.9671840667724609375,96
745,1455735765.01785564422607421875,96
746,1455735765.06738257408142089844,96
747,1455735765.11784434318542480469,96
748,1455735765.16736841201782226562,96
749,1455735765.21782946586608886719,96
750,1455735765.26747179031372070312,96
751,1455735765.31690335273742675781,96
752,1455735765.36748814582824707031,96
753,1455735765.41685843467712402344,96
754,1455735765.46722865104675292969,96
755,1455735765.51785230636596679688,96
756,1455735765.56728911399841308594,96
757,1455735765.617870330810546875,96
758,1455735765.66735863685607910156,96
759,1455735765.71802449226379394531,96
760,1455735765.76754999160766601562,96
761,1455735765.8170375823974609375,96
762,1455735765.86757612228393554688,96
763,1455735765.91689419746398925781,96
764,1455735765.96747350692749023438,96
765,1455735766.01696801185607910156,96
766,1455735766.06770420074462890625,96
767,1455735766.11722898483276367188,96
768,1455735766.16786813735961914062,96
769,1455735766.21735453605651855469,96
770,1455735766.26789093017578125,96
771,1455735766.31746387481689453125,96
772,1455735766.36689496040344238281,96
773,1455735766.4175434112548828125,96
774,1455735766.46693944931030273438,96
775,1455735766.51749300956726074219,96
776,1455735766.56789278984069824219,96
777,1455735766.61757063865661621094,96
778,1455735766.66707324981689453125,96
779,1455735766.71754741668701171875,96
780,1455735766.76702189445495605469,96
781,1455735766.81744217872619628906,96
782,1455735766.86704587936401367188,96
783,1455735766.91747689247131347656,96
784,1455735766.96717357635498046875,96
785,1455735767.0177822113037109375,96
786,1455735767.06750178337097167969,96
787,1455735767.11691498756408691406,96
788,1455735767.16748285293579101562,96
789,1455735767.21690011024475097656,96
790,1455735767.26727390289306640625,96
791,1455735767.31785154342651367188,96
792,1455735767.36740136146545410156,96
793,1455735767.41703104972839355469,96
794,1455735767.46738433837890625,96
795,1455735767.5179996490478515625,96
796,1455735767.56744241714477539062,96
797,1455735767.61792397499084472656,96
798,1455735767.66735029220581054688,96
799,1455735767.71777200698852539062,96
800,1455735767.7673625946044921875,96
801,1455735767.81774806976318359375,96
802,1455735767.8676204681396484375,96
803,1455735767.91707634925842285156,96
804,1455735767.96769022941589355469,96
805,1455735768.01718115806579589844,96
806,1455735768.06791591644287109375,96
807,1455735768.11748981475830078125,96
808,1455735768.16686272621154785156,96
809,1455735768.21746873855590820312,96
810,1455735768.26684427261352539062,96
811,1455735768.31749129295349121094,96
812,1455735768.36693692207336425781,96
813,1455735768.41760301589965820312,96
814,1455735768.46696805953979492188,96
815,1455735768.51747298240661621094,96
816,1455735768.56688404083251953125,96
817,1455735768.61736202239990234375,96
818,1455735768.66690206527709960938,96
819,1455735768.71728372573852539062,96
820,1455735768.76688671112060546875,96
821,1455735768.81735348701477050781,96
822,1455735768.86786627769470214844,96
823,1455735768.91734814643859863281,96
