id, time (s), size (bits)
276,1455735740.04595613479614257812,800
277,1455735740.09566187858581542969,792
278,1455735740.14508509635925292969,784
279,1455735740.19542622566223144531,784
280,1455735740.24591994285583496094,776
281,1455735740.29530048370361328125,768
282,1455735740.34587645530700683594,760
283,1455735740.395294189453125,752
284,1455735740.44568300247192382812,744
285,1455735740.49604272842407226562,736
286,1455735740.54537868499755859375,728
287,1455735740.59591245651245117188,728
288,1455735740.64530062675476074219,720
289,1455735740.69578456878662109375,712
290,1455735740.7450923919677734375,712
291,1455735740.79548740386962890625,704
292,1455735740.84592843055725097656,696
293,1455735740.89538526535034179688,696
294,1455735740.94569373130798339844,688
295,1455735740.996006011962890625,688
296,1455735741.045673370361328125,680
297,1455735741.09508442878723144531,680
298,1455735741.14571905136108398438,672
299,1455735741.19610261917114257812,672
300,1455735741.245540618896484375,664
301,1455735741.29606604576110839844,664
302,1455735741.3456325531005859375,664
303,1455735741.3960247039794921875,656
304,1455735741.44536852836608886719,656
305,1455735741.49585127830505371094,656
306,1455735741.54510807991027832031,656
307,1455735741.59571552276611328125,656
308,1455735741.64609479904174804688,656
309,1455735741.69566178321838378906,656
310,1455735741.74608898162841796875,656
311,1455735741.79573512077331542969,656
312,1455735741.846103668212890625,656
313,1455735741.8954792022705078125,656
314,1455735741.946094512939453125,656
315,1455735741.99533200263977050781,656
316,1455735742.04619479179382324219,656
317,1455735742.095844268798828125,656
318,1455735742.14530658721923828125,664
319,1455735742.19560551643371582031,664
320,1455735742.24605894088745117188,664
321,1455735742.29545807838439941406,672
322,1455735742.34579038619995117188,672
323,1455735742.39612150192260742188,680
324,1455735742.445270538330078125,680
325,1455735742.49559998512268066406,680
326,1455735742.545825958251953125,688
327,1455735742.59612035751342773438,696
328,1455735742.6453418731689453125,696
329,1455735742.69549822807312011719,704
330,1455735742.74565434455871582031,704
331,1455735742.79584002494812011719,712
332,1455735742.84505414962768554688,720
333,1455735742.895069122314453125,728
334,1455735742.94537281990051269531,728
335,1455735742.99552297592163085938,736
336,1455735743.04584145545959472656,744
337,1455735743.0959339141845703125,752
338,1455735743.14615750312805175781,760
339,1455735743.19531321525573730469,768
340,1455735743.24546003341674804688,768
341,1455735743.29592537879943847656,776
342,1455735743.34601664543151855469,784
343,1455735743.39532184600830078125,792
344,1455735743.44540929794311523438,800
345,1455735743.49570465087890625,808
346,1455735743.5459461212158203125,816
347,1455735743.59618163108825683594,824
348,1455735743.64549517631530761719,832
349,1455735743.6956081390380859375,840
350,1455735743.74602508544921875,848
351,1455735743.79532361030578613281,856
352,1455735743.84564328193664550781,864
353,1455735743.895751953125,872
354,1455735743.94603776931762695312,880
355,1455735743.995067596435546875,888
356,1455735744.04541659355163574219,896
357,1455735744.09588694572448730469,912
358,1455735744.14503812789916992188,920
359,1455735744.19544506072998046875,928
360,1455735744.24564290046691894531,936
361,1455735744.296077728271484375,944
362,1455735744.3453197479248046875,952
363,1455735744.39576435089111328125,960
364,1455735744.44512915611267089844,968
365,1455735744.4956512451171875,976
366,1455735744.54504370689392089844,984
367,1455735744.59554958343505859375,992
368,1455735744.64529061317443847656,1000
369,1455735744.69567847251892089844,1008
370,1455735744.74527454376220703125,1008
371,1455735744.79568505287170410156,1016
372,1455735744.84622097015380859375,1024
373,1455735744.89568042755126953125,1032
374,1455735744.9462337493896484375,1040
375,1455735744.99560022354125976562,1048
376,1455735745.04610514640808105469,1056
377,1455735745.09584331512451171875,1056
378,1455735745.14511775970458984375,1064
379,1455735745.19557070732116699219,1072
380,1455735745.24605917930603027344,1072
381,1455735745.29560089111328125,1080
382,1455735745.34593915939331054688,1088
383,1455735745.395496368408203125,1088
384,1455735745.446010589599609375,1096
385,1455735745.49537897109985351562,1096
386,1455735745.54604554176330566406,1104
387,1455735745.59553813934326171875,1104
388,1455735745.6460590362548828125,1112
389,1455735745.69538640975952148438,1112
390,1455735745.74584436416625976562,1120
391,1455735745.79511308670043945312,1120
392,1455735745.84562611579895019531,1120
393,1455735745.89603447914123535156,1128
394,1455735745.94535350799560546875,1128
395,1455735745.99580907821655273438,1128
396,1455735746.0451984405517578125,1128
397,1455735746.09602260589599609375,1128
398,1455735746.14545488357543945312,1128
399,1455735746.19585347175598144531,1128
400,1455735746.24527049064636230469,1128
401,1455735746.29595184326171875,1128
402,1455735746.34542489051818847656,1128
403,1455735746.3957767486572265625,1128
404,1455735746.44537711143493652344,1128
405,1455735746.49568724632263183594,1128
406,1455735746.54509902000427246094,1128
407,1455735746.5954418182373046875,1128
408,1455735746.64595794677734375,1120
409,1455735746.69541263580322265625,1120
410,1455735746.74591088294982910156,1120
411,1455735746.79531073570251464844,1112
412,1455735746.84564828872680664062,1112
413,1455735746.89510941505432128906,1112
414,1455735746.94554257392883300781,1104
415,1455735746.99609518051147460938,1104
416,1455735747.04564428329467773438,1096
417,1455735747.09641861915588378906,1088
418,1455735747.14575505256652832031,1088
419,1455735747.19623351097106933594,1080
420,1455735747.245574951171875,1080
421,1455735747.29607033729553222656,1072
422,1455735747.3456707000732421875,1064
423,1455735747.39599704742431640625,1056
424,1455735747.44550037384033203125,1056
425,1455735747.49582171440124511719,1048
426,1455735747.5452899932861328125,1040
427,1455735747.59573817253112792969,1032
428,1455735747.64526343345642089844,1024
429,1455735747.69559121131896972656,1016
430,1455735747.74591350555419921875,1016
431,1455735747.79541420936584472656,1008
432,1455735747.84574627876281738281,1000
433,1455735747.89511847496032714844,992
434,1455735747.94545841217041015625,984
435,1455735747.99597525596618652344,976
436,1455735748.04549050331115722656,968
437,1455735748.09519910812377929688,960
438,1455735748.14568305015563964844,952
439,1455735748.19617390632629394531,944
440,1455735748.24576783180236816406,936
441,1455735748.29614186286926269531,928
442,1455735748.34574866294860839844,920
443,1455735748.39604830741882324219,912
444,1455735748.44565606117248535156,904
445,1455735748.49599981307983398438,896
446,1455735748.54546332359313964844,888
447,1455735748.59586596488952636719,872
448,1455735748.64512157440185546875,864
449,1455735748.6956424713134765625,856
450,1455735748.74597334861755371094,848
451,1455735748.79541444778442382812,840
452,1455735748.845760345458984375,832
453,1455735748.89626932144165039062,824
454,1455735748.9456577301025390625,816
455,1455735748.9960956573486328125,808
456,1455735749.04565453529357910156,800
457,1455735749.09523653984069824219,792
458,1455735749.14577960968017578125,784
459,1455735749.19509410858154296875,784
460,1455735749.24568819999694824219,776
461,1455735749.296123504638671875,768
462,1455735749.345714569091796875,760
463,1455735749.39607477188110351562,752
464,1455735749.44553112983703613281,744
465,1455735749.49588871002197265625,736
466,1455735749.5451297760009765625,736
467,1455735749.5956974029541015625,728
468,1455735749.64509105682373046875,720
469,1455735749.6957569122314453125,712
470,1455735749.74609494209289550781,712
471,1455735749.79561400413513183594,704
472,1455735749.84603023529052734375,696
473,1455735749.89549708366394042969,696
474,1455735749.94598340988159179688,688
475,1455735749.99527335166931152344,688
476,1455735750.04606080055236816406,680
477,1455735750.09572267532348632812,680
478,1455735750.14537549018859863281,672
479,1455735750.19568395614624023438,672
480,1455735750.24624395370483398438,664
481,1455735750.29565548896789550781,664
482,1455735750.34607696533203125,664
483,1455735750.39551639556884765625,656
484,1455735750.44578313827514648438,656
485,1455735750.49528455734252929688,656
486,1455735750.54576230049133300781,656
487,1455735750.59543514251708984375,656
488,1455735750.64579820632934570312,656
489,1455735750.69527792930603027344,656
490,1455735750.74562525749206542969,656
491,1455735750.79609560966491699219,656
492,1455735750.84558033943176269531,656
493,1455735750.89591383934020996094,656
494,1455735750.94548392295837402344,656
495,1455735750.99584317207336425781,656
496,1455735751.04559779167175292969,656
497,1455735751.09526109695434570312,656
498,1455735751.14581966400146484375,664
499,1455735751.19522047042846679688,664
500,1455735751.24568676948547363281,664
501,1455735751.29564356803894042969,672
502,1455735751.34594011306762695312,672
503,1455735751.39543557167053222656,672
504,1455735751.4455413818359375,680
505,1455735751.49579405784606933594,680
506,1455735751.54604482650756835938,688
507,1455735751.59524250030517578125,696
508,1455735751.64554691314697265625,696
509,1455735751.69572281837463378906,704
510,1455735751.74590063095092773438,704
511,1455735751.79607415199279785156,712
512,1455735751.84545540809631347656,720
513,1455735751.89559483528137207031,728
514,1455735751.94604468345642089844,728
515,1455735751.99512934684753417969,736
516,1455735752.04543471336364746094,744
517,1455735752.09566903114318847656,752
518,1455735752.14607906341552734375,760
519,1455735752.1953525543212890625,768
520,1455735752.24562311172485351562,768
521,1455735752.29610729217529296875,776
522,1455735752.34527444839477539062,784
523,1455735752.39563059806823730469,792
524,1455735752.44570827484130859375,800
525,1455735752.49595165252685546875,808
526,1455735752.54508709907531738281,816
527,1455735752.59544134140014648438,824
528,1455735752.64570593833923339844,832
529,1455735752.69578528404235839844,840
530,1455735752.74509644508361816406,848
531,1455735752.79507684707641601562,856
532,1455735752.84536194801330566406,864
533,1455735752.89552927017211914062,872
534,1455735752.94571709632873535156,880
535,1455735752.99586963653564453125,888
536,1455735753.046367645263671875,896
537,1455735753.09584259986877441406,912
538,1455735753.14526987075805664062,920
539,1455735753.19555425643920898438,928
540,1455735753.24569582939147949219,936
541,1455735753.29599428176879882812,944
542,1455735753.34607672691345214844,952
543,1455735753.39533901214599609375,960
544,1455735753.44543027877807617188,968
545,1455735753.49568581581115722656,976
546,1455735753.5459690093994140625,984
547,1455735753.59609127044677734375,992
548,1455735753.64553022384643554688,1000
549,1455735753.69561934471130371094,1008
550,1455735753.74592614173889160156,1008
551,1455735753.79612135887145996094,1016
552,1455735753.8453807830810546875,1024
553,1455735753.89557003974914550781,1032
554,1455735753.94584751129150390625,1040
555,1455735753.99614787101745605469,1048
556,1455735754.04549741744995117188,1056
557,1455735754.09605622291564941406,1056
558,1455735754.14531993865966796875,1064
559,1455735754.19560289382934570312,1072
560,1455735754.2457714080810546875,1072
561,1455735754.29615449905395507812,1080
562,1455735754.34539246559143066406,1088
563,1455735754.39578342437744140625,1088
564,1455735754.44606471061706542969,1096
565,1455735754.49518251419067382812,1096
566,1455735754.54561495780944824219,1104
567,1455735754.59583139419555664062,1104
568,1455735754.64528369903564453125,1112
569,1455735754.69569635391235351562,1112
570,1455735754.7452545166015625,1120
571,1455735754.79574084281921386719,1120
572,1455735754.84525609016418457031,1120
573,1455735754.89576244354248046875,1128
574,1455735754.94512534141540527344,1128
575,1455735754.99573206901550292969,1128
576,1455735755.04623460769653320312,1128
577,1455735755.09605622291564941406,1128
578,1455735755.14547252655029296875,1128
579,1455735755.19600749015808105469,1128
580,1455735755.24533772468566894531,1128
581,1455735755.29591083526611328125,1128
582,1455735755.34540200233459472656,1128
583,1455735755.39579725265502929688,1128
584,1455735755.44540095329284667969,1128
585,1455735755.49574589729309082031,1128
586,1455735755.54528474807739257812,1128
587,1455735755.59568715095520019531,1128
588,1455735755.6463470458984375,1120
589,1455735755.69572377204895019531,1120
590,1455735755.74617505073547363281,1120
591,1455735755.79558277130126953125,1112
592,1455735755.84585547447204589844,1112
593,1455735755.89539623260498046875,1112
594,1455735755.94567131996154785156,1104
595,1455735755.99612736701965332031,1104
596,1455735756.04565382003784179688,1096
597,1455735756.0955677032470703125,1088
598,1455735756.14601778984069824219,1088
599,1455735756.19549202919006347656,1080
600,1455735756.24597048759460449219,1080
601,1455735756.29546666145324707031,1072
602,1455735756.34560990333557128906,1064
603,1455735756.39602828025817871094,1056
604,1455735756.44555401802062988281,1056
605,1455735756.49590802192687988281,1048
606,1455735756.54549717903137207031,1040
607,1455735756.59593701362609863281,1032
608,1455735756.64544510841369628906,1024
609,1455735756.69573640823364257812,1016
610,1455735756.746059417724609375,1016
611,1455735756.7955760955810546875,1008
612,1455735756.84587216377258300781,1000
613,1455735756.89606404304504394531,992
614,1455735756.94538450241088867188,984
615,1455735756.995929718017578125,976
616,1455735757.04559946060180664062,968
617,1455735757.09525227546691894531,960
618,1455735757.14575719833374023438,952
619,1455735757.19508695602416992188,944
620,1455735757.24570536613464355469,936
621,1455735757.29507422447204589844,928
622,1455735757.34579992294311523438,920
623,1455735757.39509296417236328125,912
624,1455735757.4455776214599609375,904
625,1455735757.49593067169189453125,896
626,1455735757.5457363128662109375,888
627,1455735757.59608483314514160156,872
628,1455735757.64559674263000488281,864
629,1455735757.69508910179138183594,856
630,1455735757.74546408653259277344,848
631,1455735757.79608631134033203125,840
632,1455735757.84552311897277832031,832
633,1455735757.89599084854125976562,824
634,1455735757.94535088539123535156,816
635,1455735757.99577116966247558594,808
636,1455735758.04525041580200195312,800
637,1455735758.09592890739440917969,792
638,1455735758.14554595947265625,784
639,1455735758.19582343101501464844,776
640,1455735758.2454090118408203125,776
641,1455735758.29587626457214355469,768
642,1455735758.34522271156311035156,760
643,1455735758.39563870429992675781,752
644,1455735758.446216583251953125,744
645,1455735758.49553060531616210938,736
646,1455735758.54590320587158203125,728
647,1455735758.59516024589538574219,728
648,1455735758.64547467231750488281,720
649,1455735758.69615387916564941406,712
650,1455735758.74544763565063476562,712
651,1455735758.79595136642456054688,704
652,1455735758.84536957740783691406,696
653,1455735758.89583492279052734375,696
654,1455735758.94520711898803710938,688
655,1455735758.99554944038391113281,688
656,1455735759.04622054100036621094,680
657,1455735759.09589385986328125,680
658,1455735759.14553737640380859375,672
659,1455735759.19580221176147460938,672
660,1455735759.24523806571960449219,664
661,1455735759.29575562477111816406,664
662,1455735759.34616327285766601562,664
663,1455735759.39563488960266113281,656
664,1455735759.44608640670776367188,656
665,1455735759.49560904502868652344,656
666,1455735759.54602694511413574219,656
667,1455735759.59563350677490234375,656
668,1455735759.64600872993469238281,656
669,1455735759.69557118415832519531,656
670,1455735759.74593591690063476562,656
671,1455735759.7953281402587890625,656
672,1455735759.84571409225463867188,656
673,1455735759.89604496955871582031,656
674,1455735759.94563937187194824219,656
675,1455735759.9959812164306640625,656
676,1455735760.04567217826843261719,656
677,1455735760.0953521728515625,656
678,1455735760.14588117599487304688,664
679,1455735760.19527339935302734375,664
680,1455735760.24575042724609375,664
681,1455735760.29506635665893554688,672
682,1455735760.34538626670837402344,672
683,1455735760.39587545394897460938,672
684,1455735760.44609379768371582031,680
685,1455735760.49530911445617675781,680
686,1455735760.54549765586853027344,688
687,1455735760.59584403038024902344,696
688,1455735760.64600419998168945312,696
689,1455735760.69519066810607910156,704
690,1455735760.74538660049438476562,704
691,1455735760.79548597335815429688,712
692,1455735760.84584116935729980469,720
693,1455735760.89596915245056152344,728
694,1455735760.94527196884155273438,728
695,1455735760.99548244476318359375,736
696,1455735761.04582500457763671875,744
697,1455735761.09591650962829589844,752
698,1455735761.14622426033020019531,760
699,1455735761.19542574882507324219,768
700,1455735761.24564480781555175781,768
701,1455735761.29602384567260742188,776
702,1455735761.34505510330200195312,784
703,1455735761.39544343948364257812,792
704,1455735761.44550037384033203125,800
705,1455735761.49573779106140136719,808
706,1455735761.54602408409118652344,816
707,1455735761.59532570838928222656,824
708,1455735761.64564967155456542969,832
709,1455735761.69574570655822753906,840
710,1455735761.746044158935546875,848
711,1455735761.79512500762939453125,856
712,1455735761.8454151153564453125,864
713,1455735761.89559316635131835938,872
714,1455735761.94575572013854980469,880
715,1455735761.99588537216186523438,888
716,1455735762.04639768600463867188,896
717,1455735762.09587502479553222656,912
718,1455735762.14528536796569824219,920
719,1455735762.19557666778564453125,928
720,1455735762.24579763412475585938,936
721,1455735762.29560446739196777344,944
722,1455735762.3456974029541015625,952
723,1455735762.39601087570190429688,960
724,1455735762.44530510902404785156,968
725,1455735762.49578738212585449219,976
726,1455735762.54609584808349609375,984
727,1455735762.59521222114562988281,992
728,1455735762.64559316635131835938,1000
729,1455735762.69569706916809082031,1008
730,1455735762.74599123001098632812,1008
731,1455735762.79505634307861328125,1016
732,1455735762.84518694877624511719,1024
733,1455735762.89536905288696289062,1032
734,1455735762.94568538665771484375,1040
735,1455735762.99602770805358886719,1048
736,1455735763.04546260833740234375,1056
737,1455735763.09602975845336914062,1056
738,1455735763.1451969146728515625,1064
739,1455735763.19548749923706054688,1072
740,1455735763.24566197395324707031,1072
741,1455735763.29612970352172851562,1080
742,1455735763.34535193443298339844,1088
743,1455735763.39571237564086914062,1088
744,1455735763.44589209556579589844,1096
745,1455735763.4960918426513671875,1096
746,1455735763.54545259475708007812,1104
747,1455735763.59572601318359375,1104
748,1455735763.64619541168212890625,1112
749,1455735763.69553470611572265625,1112
750,1455735763.74618649482727050781,1120
751,1455735763.79573130607604980469,1120
752,1455735763.84622669219970703125,1120
753,1455735763.89571714401245117188,1128
754,1455735763.9450473785400390625,1128
755,1455735763.99563241004943847656,1128
756,1455735764.04609608650207519531,1128
757,1455735764.09587883949279785156,1128
758,1455735764.14519429206848144531,1128
759,1455735764.19581174850463867188,1128
760,1455735764.24514794349670410156,1128
761,1455735764.29558563232421875,1128
762,1455735764.3459262847900390625,1128
763,1455735764.39530849456787109375,1128
764,1455735764.44590234756469726562,1128
765,1455735764.49527120590209960938,1128
766,1455735764.54579782485961914062,1128
767,1455735764.59610676765441894531,1128
768,1455735764.64568829536437988281,1120
769,1455735764.69507384300231933594,1120
770,1455735764.74553728103637695312,1120
771,1455735764.79604077339172363281,1112
772,1455735764.8454914093017578125,1112
773,1455735764.89597344398498535156,1112
774,1455735764.94537830352783203125,1104
775,1455735764.99587297439575195312,1104
776,1455735765.04524898529052734375,1096
777,1455735765.09601330757141113281,1088
778,1455735765.14543747901916503906,1088
779,1455735765.1958484649658203125,1080
780,1455735765.24518823623657226562,1080
781,1455735765.295654296875,1072
782,1455735765.34607386589050292969,1064
783,1455735765.39546418190002441406,1056
784,1455735765.44614958763122558594,1056
785,1455735765.49543142318725585938,1048
786,1455735765.54607629776000976562,1040
787,1455735765.59558939933776855469,1032
788,1455735765.646091461181640625,1024
789,1455735765.69549226760864257812,1016
790,1455735765.74582695960998535156,1016
791,1455735765.79534220695495605469,1008
792,1455735765.84565973281860351562,1000
793,1455735765.89511895179748535156,992
794,1455735765.94545006752014160156,984
795,1455735765.9959278106689453125,976
796,1455735766.04540705680847167969,968
797,1455735766.09608244895935058594,960
798,1455735766.14552617073059082031,952
799,1455735766.19583606719970703125,944
800,1455735766.24532961845397949219,936
801,1455735766.29589247703552246094,928
802,1455735766.3456478118896484375,920
803,1455735766.39604067802429199219,912
804,1455735766.44564986228942871094,904
805,1455735766.49599170684814453125,896
806,1455735766.545375823974609375,888
