id, time (s), size (bits)
339,1455735743.68231320381164550781,96
340,1455735743.73252725601196289062,96
341,1455735743.7829875946044921875,96
342,1455735743.83313584327697753906,96
343,1455735743.88238620758056640625,96
344,1455735743.93254876136779785156,96
345,1455735743.9828701019287109375,96
346,1455735744.03323030471801757812,96
347,1455735744.0826930999755859375,96
348,1455735744.13305306434631347656,96
349,1455735744.18251156806945800781,96
350,1455735744.23325490951538085938,96
351,1455735744.28273534774780273438,96
352,1455735744.33334183692932128906,96
353,1455735744.38287806510925292969,96
354,1455735744.43339467048645019531,96
355,1455735744.48285531997680664062,96
356,1455735744.53348135948181152344,96
357,1455735744.58297419548034667969,96
358,1455735744.63233232498168945312,96
359,1455735744.68303012847900390625,96
360,1455735744.73252105712890625,96
361,1455735744.78314256668090820312,96
362,1455735744.83260059356689453125,96
363,1455735744.8831539154052734375,96
364,1455735744.93250298500061035156,96
365,1455735744.98307514190673828125,96
366,1455735745.03252172470092773438,96
367,1455735745.08310031890869140625,96
368,1455735745.1327877044677734375,96
369,1455735745.18307614326477050781,96
370,1455735745.23262000083923339844,96
371,1455735745.28291106224060058594,96
372,1455735745.33340597152709960938,96
373,1455735745.38286280632019042969,96
374,1455735745.43335556983947753906,96
375,1455735745.48283672332763671875,96
376,1455735745.53322887420654296875,96
377,1455735745.58267354965209960938,96
378,1455735745.63304185867309570312,96
379,1455735745.68257546424865722656,96
380,1455735745.73303484916687011719,96
381,1455735745.78354120254516601562,96
382,1455735745.83297848701477050781,96
383,1455735745.88353800773620605469,96
384,1455735745.93306803703308105469,96
385,1455735745.98237442970275878906,96
386,1455735746.03294658660888671875,96
387,1455735746.08250117301940917969,96
388,1455735746.13315176963806152344,96
389,1455735746.18248248100280761719,96
390,1455735746.23301053047180175781,96
391,1455735746.28236126899719238281,96
392,1455735746.33307981491088867188,96
393,1455735746.38250780105590820312,96
394,1455735746.43286347389221191406,96
395,1455735746.48334813117980957031,96
396,1455735746.53276681900024414062,96
397,1455735746.58325433731079101562,96
398,1455735746.63258671760559082031,96
399,1455735746.68308377265930175781,96
400,1455735746.73240041732788085938,96
401,1455735746.78283977508544921875,96
402,1455735746.83325552940368652344,96
403,1455735746.88272595405578613281,96
404,1455735746.93317699432373046875,96
405,1455735746.982585906982421875,96
406,1455735747.03325200080871582031,96
407,1455735747.08275914192199707031,96
408,1455735747.13335013389587402344,96
409,1455735747.18275713920593261719,96
410,1455735747.23328518867492675781,96
411,1455735747.28271484375,96
412,1455735747.33315277099609375,96
413,1455735747.382869720458984375,96
414,1455735747.43319559097290039062,96
415,1455735747.48276877403259277344,96
416,1455735747.53322148323059082031,96
417,1455735747.58272576332092285156,96
418,1455735747.63312602043151855469,96
419,1455735747.68249773979187011719,96
420,1455735747.73287463188171386719,96
421,1455735747.78326344490051269531,96
422,1455735747.83269596099853515625,96
423,1455735747.88313746452331542969,96
424,1455735747.93265128135681152344,96
425,1455735747.98309183120727539062,96
426,1455735748.0327205657958984375,96
427,1455735748.08328604698181152344,96
428,1455735748.13283109664916992188,96
429,1455735748.18324184417724609375,96
430,1455735748.23261761665344238281,96
431,1455735748.28316950798034667969,96
432,1455735748.33257150650024414062,96
433,1455735748.38320994377136230469,96
434,1455735748.43253612518310546875,96
435,1455735748.48312044143676757812,96
436,1455735748.53249239921569824219,96
437,1455735748.58295011520385742188,96
438,1455735748.63335371017456054688,96
439,1455735748.68281769752502441406,96
440,1455735748.733310699462890625,96
441,1455735748.78266048431396484375,96
442,1455735748.83317661285400390625,96
443,1455735748.88256764411926269531,96
444,1455735748.93311047554016113281,96
445,1455735748.98265552520751953125,96
446,1455735749.03324961662292480469,96
447,1455735749.08284711837768554688,96
448,1455735749.13323807716369628906,96
449,1455735749.18282961845397949219,96
450,1455735749.23324823379516601562,96
451,1455735749.282733917236328125,96
452,1455735749.3330707550048828125,96
453,1455735749.38263726234436035156,96
454,1455735749.43306422233581542969,96
455,1455735749.48255252838134765625,96
456,1455735749.53287434577941894531,96
457,1455735749.58321595191955566406,96
458,1455735749.63275098800659179688,96
459,1455735749.68302273750305175781,96
460,1455735749.73261475563049316406,96
461,1455735749.78289341926574707031,96
462,1455735749.83336901664733886719,96
463,1455735749.88280963897705078125,96
464,1455735749.9332122802734375,96
465,1455735749.98265480995178222656,96
466,1455735750.03313088417053222656,96
467,1455735750.08284854888916015625,96
468,1455735750.1332416534423828125,96
469,1455735750.18282818794250488281,96
470,1455735750.23318243026733398438,96
471,1455735750.28272223472595214844,96
472,1455735750.33321213722229003906,96
473,1455735750.38265061378479003906,96
474,1455735750.43302559852600097656,96
475,1455735750.48335719108581542969,96
476,1455735750.53286218643188476562,96
477,1455735750.58320760726928710938,96
478,1455735750.63280344009399414062,96
479,1455735750.68311619758605957031,96
480,1455735750.73256969451904296875,96
481,1455735750.78286790847778320312,96
482,1455735750.83333945274353027344,96
483,1455735750.88285422325134277344,96
484,1455735750.93316197395324707031,96
485,1455735750.98273563385009765625,96
486,1455735751.03325986862182617188,96
487,1455735751.08307218551635742188,96
488,1455735751.13237714767456054688,96
489,1455735751.18287181854248046875,96
490,1455735751.23323202133178710938,96
491,1455735751.28268694877624511719,96
492,1455735751.33308768272399902344,96
493,1455735751.38335204124450683594,96
494,1455735751.43274712562561035156,96
495,1455735751.48295116424560546875,96
496,1455735751.53230047225952148438,96
497,1455735751.58249378204345703125,96
498,1455735751.63279843330383300781,96
499,1455735751.68290257453918457031,96
500,1455735751.73316144943237304688,96
501,1455735751.78228402137756347656,96
502,1455735751.83245730400085449219,96
503,1455735751.8829364776611328125,96
504,1455735751.93304085731506347656,96
505,1455735751.98233246803283691406,96
506,1455735752.032543182373046875,96
507,1455735752.08287692070007324219,96
508,1455735752.13272166252136230469,96
509,1455735752.18290996551513671875,96
510,1455735752.23310399055480957031,96
511,1455735752.28332591056823730469,96
512,1455735752.33267951011657714844,96
513,1455735752.38278532028198242188,96
514,1455735752.43313074111938476562,96
515,1455735752.48236060142517089844,96
516,1455735752.53266143798828125,96
517,1455735752.58288645744323730469,96
518,1455735752.63319540023803710938,96
519,1455735752.68248343467712402344,96
520,1455735752.73270344734191894531,96
521,1455735752.78320622444152832031,96
522,1455735752.83331537246704101562,96
523,1455735752.88259601593017578125,96
524,1455735752.93275618553161621094,96
525,1455735752.98307442665100097656,96
526,1455735753.03347277641296386719,96
527,1455735753.08298969268798828125,96
528,1455735753.13328075408935546875,96
529,1455735753.18277406692504882812,96
530,1455735753.23245334625244140625,96
531,1455735753.28288173675537109375,96
532,1455735753.33254313468933105469,96
533,1455735753.3831195831298828125,96
534,1455735753.43279767036437988281,96
535,1455735753.48334217071533203125,96
536,1455735753.53299999237060546875,96
537,1455735753.58253335952758789062,96
538,1455735753.63300275802612304688,96
539,1455735753.68261623382568359375,96
540,1455735753.73308038711547851562,96
541,1455735753.7826747894287109375,96
542,1455735753.8331203460693359375,96
543,1455735753.88252997398376464844,96
544,1455735753.93290090560913085938,96
545,1455735753.98339796066284179688,96
546,1455735754.03303170204162597656,96
547,1455735754.08259725570678710938,96
548,1455735754.13317847251892089844,96
549,1455735754.18253421783447265625,96
550,1455735754.2330455780029296875,96
551,1455735754.28231668472290039062,96
552,1455735754.33282113075256347656,96
553,1455735754.38323259353637695312,96
554,1455735754.43288135528564453125,96
555,1455735754.483303070068359375,96
556,1455735754.53265929222106933594,96
557,1455735754.58317017555236816406,96
558,1455735754.63258028030395507812,96
559,1455735754.68308591842651367188,96
560,1455735754.73242139816284179688,96
561,1455735754.78285169601440429688,96
562,1455735754.83320903778076171875,96
563,1455735754.88285589218139648438,96
564,1455735754.93320918083190917969,96
565,1455735754.98271012306213378906,96
566,1455735755.0335216522216796875,96
567,1455735755.08314251899719238281,96
568,1455735755.13270926475524902344,96
569,1455735755.18300318717956542969,96
570,1455735755.23347020149230957031,96
571,1455735755.28284549713134765625,96
572,1455735755.33355021476745605469,96
573,1455735755.38317775726318359375,96
574,1455735755.43252301216125488281,96
575,1455735755.48308825492858886719,96
576,1455735755.53234601020812988281,96
577,1455735755.58283567428588867188,96
578,1455735755.63319301605224609375,96
579,1455735755.68275308609008789062,96
580,1455735755.73313307762145996094,96
581,1455735755.78261518478393554688,96
582,1455735755.83297801017761230469,96
583,1455735755.88234186172485351562,96
584,1455735755.93284869194030761719,96
585,1455735755.98324227333068847656,96
586,1455735756.03297781944274902344,96
587,1455735756.08255600929260253906,96
588,1455735756.13321852684020996094,96
589,1455735756.18261170387268066406,96
590,1455735756.23310899734497070312,96
591,1455735756.28253626823425292969,96
592,1455735756.33288288116455078125,96
593,1455735756.38243889808654785156,96
594,1455735756.43288183212280273438,96
595,1455735756.48339080810546875,96
596,1455735756.53275966644287109375,96
597,1455735756.58333539962768554688,96
598,1455735756.63276815414428710938,96
599,1455735756.68323397636413574219,96
600,1455735756.73263978958129882812,96
601,1455735756.78302025794982910156,96
602,1455735756.83261919021606445312,96
603,1455735756.88307952880859375,96
604,1455735756.93241405487060546875,96
605,1455735756.98282551765441894531,96
606,1455735757.03358244895935058594,96
607,1455735757.083217620849609375,96
608,1455735757.13281083106994628906,96
609,1455735757.1831798553466796875,96
610,1455735757.23255181312561035156,96
611,1455735757.28311824798583984375,96
612,1455735757.33240818977355957031,96
613,1455735757.38298583030700683594,96
614,1455735757.433330535888671875,96
615,1455735757.48296761512756347656,96
616,1455735757.53236794471740722656,96
617,1455735757.58291459083557128906,96
618,1455735757.63337635993957519531,96
619,1455735757.68294548988342285156,96
620,1455735757.73242521286010742188,96
621,1455735757.782817840576171875,96
622,1455735757.83236050605773925781,96
623,1455735757.88278985023498535156,96
624,1455735757.93326210975646972656,96
625,1455735757.9827671051025390625,96
626,1455735758.03348088264465332031,96
627,1455735758.08310794830322265625,96
628,1455735758.13247752189636230469,96
629,1455735758.18299555778503417969,96
630,1455735758.23332190513610839844,96
631,1455735758.2829494476318359375,96
632,1455735758.33332514762878417969,96
633,1455735758.38289952278137207031,96
634,1455735758.43319296836853027344,96
635,1455735758.4826946258544921875,96
636,1455735758.5328960418701171875,96
637,1455735758.58316516876220703125,96
638,1455735758.63270735740661621094,96
639,1455735758.68301057815551757812,96
640,1455735758.73261547088623046875,96
641,1455735758.78309869766235351562,96
642,1455735758.83248281478881835938,96
643,1455735758.88289904594421386719,96
644,1455735758.93333745002746582031,96
645,1455735758.98279738426208496094,96
646,1455735759.0332698822021484375,96
647,1455735759.08310484886169433594,96
648,1455735759.13249063491821289062,96
649,1455735759.18308877944946289062,96
650,1455735759.23261237144470214844,96
651,1455735759.28323674201965332031,96
652,1455735759.33252644538879394531,96
653,1455735759.38310885429382324219,96
654,1455735759.43253755569458007812,96
655,1455735759.4829349517822265625,96
656,1455735759.53233933448791503906,96
657,1455735759.58270478248596191406,96
658,1455735759.63327121734619140625,96
659,1455735759.68265891075134277344,96
660,1455735759.7331218719482421875,96
661,1455735759.78250718116760253906,96
662,1455735759.8329334259033203125,96
663,1455735759.88338589668273925781,96
664,1455735759.93270111083984375,96
665,1455735759.98329448699951171875,96
666,1455735760.03277277946472167969,96
667,1455735760.08242511749267578125,96
668,1455735760.13287639617919921875,96
669,1455735760.18331646919250488281,96
670,1455735760.23271536827087402344,96
671,1455735760.28322958946228027344,96
672,1455735760.33255553245544433594,96
673,1455735760.38280630111694335938,96
674,1455735760.43316245079040527344,96
675,1455735760.48331952095031738281,96
676,1455735760.53262042999267578125,96
677,1455735760.582782745361328125,96
678,1455735760.63311171531677246094,96
679,1455735760.68322682380676269531,96
680,1455735760.73242807388305664062,96
681,1455735760.78256988525390625,96
682,1455735760.83269572257995605469,96
683,1455735760.8831310272216796875,96
684,1455735760.93318080902099609375,96
685,1455735760.98260045051574707031,96
686,1455735761.032764434814453125,96
687,1455735761.08313965797424316406,96
688,1455735761.13335680961608886719,96
689,1455735761.18260431289672851562,96
690,1455735761.23281049728393554688,96
691,1455735761.28294706344604492188,96
692,1455735761.33334183692932128906,96
693,1455735761.38255953788757324219,96
694,1455735761.4328556060791015625,96
695,1455735761.48303627967834472656,96
696,1455735761.53338074684143066406,96
697,1455735761.58247804641723632812,96
698,1455735761.63283228874206542969,96
699,1455735761.68297505378723144531,96
700,1455735761.73311638832092285156,96
701,1455735761.78248834609985351562,96
702,1455735761.83263754844665527344,96
703,1455735761.88307929039001464844,96
704,1455735761.93314051628112792969,96
705,1455735761.98344731330871582031,96
706,1455735762.03275990486145019531,96
707,1455735762.08332920074462890625,96
708,1455735762.13272142410278320312,96
709,1455735762.18316030502319335938,96
710,1455735762.2328033447265625,96
711,1455735762.28338265419006347656,96
712,1455735762.33297228813171386719,96
713,1455735762.38234591484069824219,96
714,1455735762.43300271034240722656,96
715,1455735762.48252224922180175781,96
716,1455735762.5331287384033203125,96
717,1455735762.58269333839416503906,96
718,1455735762.63325905799865722656,96
719,1455735762.68289136886596679688,96
720,1455735762.73330926895141601562,96
721,1455735762.78320050239562988281,96
722,1455735762.83269953727722167969,96
723,1455735762.88329792022705078125,96
724,1455735762.93270206451416015625,96
725,1455735762.98325181007385253906,96
726,1455735763.03279662132263183594,96
727,1455735763.08339214324951171875,96
728,1455735763.13301801681518554688,96
729,1455735763.183307647705078125,96
730,1455735763.23281264305114746094,96
731,1455735763.28318738937377929688,96
732,1455735763.33275389671325683594,96
733,1455735763.38320684432983398438,96
734,1455735763.4328460693359375,96
735,1455735763.48337101936340332031,96
736,1455735763.53271937370300292969,96
737,1455735763.58323574066162109375,96
738,1455735763.63253760337829589844,96
739,1455735763.68302130699157714844,96
740,1455735763.73335623741149902344,96
741,1455735763.78299164772033691406,96
742,1455735763.8324108123779296875,96
743,1455735763.8829250335693359375,96
744,1455735763.9332256317138671875,96
745,1455735763.98261427879333496094,96
746,1455735764.03328275680541992188,96
747,1455735764.08282828330993652344,96
748,1455735764.13338637351989746094,96
749,1455735764.18275117874145507812,96
750,1455735764.23334956169128417969,96
751,1455735764.28278326988220214844,96
752,1455735764.33325409889221191406,96
753,1455735764.38270926475524902344,96
754,1455735764.43309116363525390625,96
755,1455735764.48263430595397949219,96
756,1455735764.53289175033569335938,96
757,1455735764.58233356475830078125,96
758,1455735764.63270163536071777344,96
759,1455735764.68323373794555664062,96
760,1455735764.73267483711242675781,96
761,1455735764.78322458267211914062,96
762,1455735764.83254384994506835938,96
763,1455735764.88292813301086425781,96
764,1455735764.9323825836181640625,96
765,1455735764.98274922370910644531,96
766,1455735765.03340768814086914062,96
767,1455735765.08308291435241699219,96
768,1455735765.13277125358581542969,96
769,1455735765.1831455230712890625,96
770,1455735765.23265671730041503906,96
771,1455735765.28308200836181640625,96
772,1455735765.33341264724731445312,96
773,1455735765.38310575485229492188,96
774,1455735765.43241214752197265625,96
775,1455735765.48299002647399902344,96
776,1455735765.53338670730590820312,96
777,1455735765.58288288116455078125,96
778,1455735765.63327121734619140625,96
779,1455735765.68272995948791503906,96
780,1455735765.73310804367065429688,96
781,1455735765.78237390518188476562,96
782,1455735765.83286118507385253906,96
783,1455735765.88324403762817382812,96
784,1455735765.93291139602661132812,96
785,1455735765.98233294486999511719,96
786,1455735766.032909393310546875,96
787,1455735766.08243155479431152344,96
788,1455735766.13307332992553710938,96
789,1455735766.18237638473510742188,96
790,1455735766.23285436630249023438,96
791,1455735766.28341889381408691406,96
792,1455735766.332733154296875,96
793,1455735766.38332676887512207031,96
794,1455735766.43266010284423828125,96
795,1455735766.48323893547058105469,96
796,1455735766.5326080322265625,96
797,1455735766.58303952217102050781,96
798,1455735766.63231945037841796875,96
799,1455735766.68267798423767089844,96
800,1455735766.73316884040832519531,96
801,1455735766.78256678581237792969,96
802,1455735766.83321499824523925781,96
803,1455735766.88258647918701171875,96
804,1455735766.93308186531066894531,96
805,1455735766.98240995407104492188,96
806,1455735767.03297948837280273438,96
807,1455735767.08259081840515136719,96
808,1455735767.13304257392883300781,96
809,1455735767.18256044387817382812,96
810,1455735767.23291230201721191406,96
811,1455735767.28249263763427734375,96
812,1455735767.33286190032958984375,96
813,1455735767.38341951370239257812,96
814,1455735767.43280649185180664062,96
815,1455735767.48329281806945800781,96
816,1455735767.53268218040466308594,96
817,1455735767.58311820030212402344,96
818,1455735767.6326160430908203125,96
819,1455735767.68296909332275390625,96
820,1455735767.73257184028625488281,96
821,1455735767.78288388252258300781,96
822,1455735767.83338284492492675781,96
823,1455735767.88291049003601074219,96
824,1455735767.93334126472473144531,96
