id, time (s), size (bits)
36,1455735728.7871723175048828125,1455735728.78791880607604980469,1120
37,1455735728.78922581672668457031,1455735728.78993344306945800781,1112
38,1455735728.7945308685302734375,1455735728.79505753517150878906,1112
39,1455735728.83038330078125,1455735728.83100581169128417969,1112
40,1455735728.83848524093627929688,1455735728.83989000320434570312,1112
41,1455735728.83941531181335449219,1455735728.83996176719665527344,1112
42,1455735728.84413862228393554688,1455735728.84487199783325195312,1112
43,1455735728.87985634803771972656,1455735728.88038897514343261719,1112
44,1455735728.88736271858215332031,1455735728.8882598876953125,1112
45,1455735728.8896541595458984375,1455735728.89017152786254882812,1112
46,1455735728.89461517333984375,1455735728.89514303207397460938,1112
47,1455735728.93038606643676757812,1455735728.93119835853576660156,1104
48,1455735728.9372196197509765625,1455735728.93791627883911132812,1104
49,1455735728.93929648399353027344,1455735728.93997907638549804688,1104
50,1455735728.94421648979187011719,1455735728.944732666015625,1104
51,1455735728.97987294197082519531,1455735728.98054790496826171875,1104
52,1455735728.98856401443481445312,1455735728.98998498916625976562,1104
53,1455735728.98950052261352539062,1455735728.99005532264709472656,1104
54,1455735728.99442505836486816406,1455735728.99511265754699707031,1104
55,1455735729.03116083145141601562,1455735729.03172731399536132812,1096
56,1455735729.03749108314514160156,1455735729.03903317451477050781,1096
57,1455735729.03963422775268554688,1455735729.04019880294799804688,1096
58,1455735729.04429388046264648438,1455735729.04505228996276855469,1096
59,1455735729.08052778244018554688,1455735729.08114576339721679688,1096
60,1455735729.0874309539794921875,1455735729.08817148208618164062,1096
61,1455735729.08954977989196777344,1455735729.09017896652221679688,1096
62,1455735729.09482455253601074219,1455735729.09534096717834472656,1088
63,1455735729.13020491600036621094,1455735729.13092279434204101562,1088
64,1455735729.13856649398803710938,1455735729.13998556137084960938,1088
65,1455735729.13929343223571777344,1455735729.14028406143188476562,1088
66,1455735729.14438796043395996094,1455735729.14500164985656738281,1088
67,1455735729.17991518974304199219,1455735729.18051791191101074219,1080
68,1455735729.18771100044250488281,1455735729.18922686576843261719,1080
69,1455735729.18979620933532714844,1455735729.19034814834594726562,1080
70,1455735729.19500756263732910156,1455735729.19568324089050292969,1080
71,1455735729.23041939735412597656,1455735729.23096156120300292969,1080
72,1455735729.23691010475158691406,1455735729.23782300949096679688,1080
73,1455735729.23920369148254394531,1455735729.23972344398498535156,1080
74,1455735729.24481129646301269531,1455735729.24544882774353027344,1080
75,1455735729.27981853485107421875,1455735729.28011035919189453125,1072
76,1455735729.28864169120788574219,1455735729.28990960121154785156,1072
77,1455735729.28926324844360351562,1455735729.28999161720275878906,1072
78,1455735729.294277191162109375,1455735729.2947998046875,1072
79,1455735729.33059167861938476562,1455735729.33137178421020507812,1064
80,1455735729.33777546882629394531,1455735729.33935642242431640625,1064
81,1455735729.33995985984802246094,1455735729.3404445648193359375,1064
82,1455735729.34474921226501464844,1455735729.34539723396301269531,1064
83,1455735729.38049149513244628906,1455735729.38102674484252929688,1064
84,1455735729.38714098930358886719,1455735729.3880558013916015625,1064
85,1455735729.38943886756896972656,1455735729.38996934890747070312,1064
86,1455735729.39427304267883300781,1455735729.3949451446533203125,1056
87,1455735729.42984700202941894531,1455735729.43037319183349609375,1056
88,1455735729.43710112571716308594,1455735729.43849825859069824219,1056
89,1455735729.43906807899475097656,1455735729.4397106170654296875,1056
90,1455735729.44507908821105957031,1455735729.44560146331787109375,1056
91,1455735729.480442047119140625,1455735729.48111724853515625,1048
92,1455735729.48733544349670410156,1455735729.48801541328430175781,1048
93,1455735729.48938512802124023438,1455735729.49005079269409179688,1048
94,1455735729.49449586868286132812,1455735729.49508500099182128906,1048
95,1455735729.53022027015686035156,1455735729.53076767921447753906,1040
96,1455735729.538722991943359375,1455735729.54004597663879394531,1040
97,1455735729.53951621055603027344,1455735729.540119171142578125,1040
98,1455735729.54429197311401367188,1455735729.544952392578125,1040
99,1455735729.58055090904235839844,1455735729.58116388320922851562,1032
100,1455735729.58849954605102539062,1455735729.589691162109375,1040
101,1455735729.58921861648559570312,1455735729.58976197242736816406,1032
102,1455735729.59493350982666015625,1455735729.59546971321105957031,1032
103,1455735729.63008785247802734375,1455735729.6307544708251953125,1032
104,1455735729.6372699737548828125,1455735729.63803577423095703125,1032
105,1455735729.63930845260620117188,1455735729.64003634452819824219,1032
106,1455735729.64445757865905761719,1455735729.6449832916259765625,1024
107,1455735729.67959332466125488281,1455735729.68035531044006347656,1024
108,1455735729.68680644035339355469,1455735729.68752694129943847656,1024
109,1455735729.68907022476196289062,1455735729.68960547447204589844,1024
110,1455735729.69475197792053222656,1455735729.69540071487426757812,1016
111,1455735729.73016095161437988281,1455735729.73069715499877929688,1016
112,1455735729.73737645149230957031,1455735729.73821687698364257812,1016
113,1455735729.73960041999816894531,1455735729.74010252952575683594,1016
114,1455735729.74429965019226074219,1455735729.74509644508361816406,1016
115,1455735729.77957439422607421875,1455735729.78015542030334472656,1008
116,1455735729.78688406944274902344,1455735729.78758502006530761719,1008
117,1455735729.78897643089294433594,1455735729.78968715667724609375,1008
118,1455735729.79480433464050292969,1455735729.79533314704895019531,1008
119,1455735729.830097198486328125,1455735729.83084344863891601562,1000
120,1455735729.83811068534851074219,1455735729.83949947357177734375,1000
121,1455735729.83880400657653808594,1455735729.83957457542419433594,1000
122,1455735729.84442877769470214844,1455735729.84502935409545898438,1000
123,1455735729.87950396537780761719,1455735729.88017034530639648438,992
124,1455735729.8869075775146484375,1455735729.88782644271850585938,992
125,1455735729.88919901847839355469,1455735729.88978528976440429688,992
126,1455735729.89480948448181152344,1455735729.89553189277648925781,992
127,1455735729.93003225326538085938,1455735729.9306545257568359375,984
128,1455735729.93743157386779785156,1455735729.93929433822631835938,984
129,1455735729.94043946266174316406,1455735729.94096493721008300781,984
130,1455735729.94454503059387207031,1455735729.94508671760559082031,984
131,1455735729.97944998741149902344,1455735729.98010563850402832031,976
132,1455735729.98858475685119628906,1455735729.98988199234008789062,976
133,1455735729.9892787933349609375,1455735729.98995327949523925781,976
134,1455735729.99490594863891601562,1455735729.99543809890747070312,976
135,1455735730.03080964088439941406,1455735730.03161501884460449219,968
136,1455735730.03793597221374511719,1455735730.03939843177795410156,968
137,1455735730.04005408287048339844,1455735730.04055047035217285156,968
138,1455735730.04463076591491699219,1455735730.04535198211669921875,968
139,1455735730.08008503913879394531,1455735730.08062791824340820312,960
140,1455735730.08835768699645996094,1455735730.08958530426025390625,960
141,1455735730.08911347389221191406,1455735730.089656829833984375,960
142,1455735730.09466075897216796875,1455735730.09522938728332519531,960
143,1455735730.12988400459289550781,1455735730.13042044639587402344,952
144,1455735730.13717722892761230469,1455735730.137950897216796875,952
145,1455735730.13926029205322265625,1455735730.13997054100036621094,952
146,1455735730.14408135414123535156,1455735730.1446056365966796875,952
147,1455735730.18020772933959960938,1455735730.1810207366943359375,944
148,1455735730.18842101097106933594,1455735730.18968176841735839844,944
149,1455735730.18905520439147949219,1455735730.18975901603698730469,944
150,1455735730.19472980499267578125,1455735730.19525861740112304688,944
151,1455735730.23005199432373046875,1455735730.23059344291687011719,936
152,1455735730.23732995986938476562,1455735730.23809456825256347656,936
153,1455735730.23959517478942871094,1455735730.2401180267333984375,936
154,1455735730.24408578872680664062,1455735730.2448406219482421875,936
155,1455735730.28038525581359863281,1455735730.280925750732421875,928
156,1455735730.28694391250610351562,1455735730.28773927688598632812,928
157,1455735730.28921389579772949219,1455735730.28973269462585449219,928
158,1455735730.294918060302734375,1455735730.29544305801391601562,928
159,1455735730.33026051521301269531,1455735730.33100724220275878906,920
160,1455735730.33836150169372558594,1455735730.33974123001098632812,920
161,1455735730.33905911445617675781,1455735730.33981609344482421875,920
162,1455735730.34436273574829101562,1455735730.34496855735778808594,920
163,1455735730.37978720664978027344,1455735730.38047432899475097656,912
164,1455735730.386981964111328125,1455735730.38766884803771972656,912
165,1455735730.38922643661499023438,1455735730.38948869705200195312,912
166,1455735730.39457345008850097656,1455735730.39521932601928710938,912
167,1455735730.43027544021606445312,1455735730.43088603019714355469,904
168,1455735730.43856215476989746094,1455735730.43974661827087402344,904
169,1455735730.43926191329956054688,1455735730.43982243537902832031,904
170,1455735730.4444065093994140625,1455735730.4449710845947265625,904
171,1455735730.47962117195129394531,1455735730.48014736175537109375,896
172,1455735730.48715329170227050781,1455735730.48780274391174316406,896
173,1455735730.48925423622131347656,1455735730.48988842964172363281,896
174,1455735730.49452733993530273438,1455735730.49511122703552246094,896
175,1455735730.53016519546508789062,1455735730.53092861175537109375,888
176,1455735730.53843736648559570312,1455735730.53967237472534179688,888
177,1455735730.53906512260437011719,1455735730.53974771499633789062,888
178,1455735730.54502153396606445312,1455735730.54553484916687011719,888
179,1455735730.580722808837890625,1455735730.58134222030639648438,880
180,1455735730.58741784095764160156,1455735730.58900809288024902344,880
181,1455735730.58960890769958496094,1455735730.59008812904357910156,880
182,1455735730.59457087516784667969,1455735730.59531641006469726562,872
183,1455735730.63006639480590820312,1455735730.6306056976318359375,872
184,1455735730.63862967491149902344,1455735730.63979029655456542969,872
185,1455735730.63925838470458984375,1455735730.63986158370971679688,872
186,1455735730.64521932601928710938,1455735730.64581656455993652344,864
187,1455735730.67949628829956054688,1455735730.68015146255493164062,864
188,1455735730.68730115890502929688,1455735730.68873643875122070312,864
189,1455735730.68932843208312988281,1455735730.69005298614501953125,864
190,1455735730.69446635246276855469,1455735730.69500136375427246094,856
191,1455735730.72989559173583984375,1455735730.7306060791015625,856
192,1455735730.73791670799255371094,1455735730.73951458930969238281,856
193,1455735730.74012517929077148438,1455735730.74061226844787597656,856
194,1455735730.74494695663452148438,1455735730.74567294120788574219,848
195,1455735730.78022813796997070312,1455735730.78075623512268066406,848
196,1455735730.78719735145568847656,1455735730.78880262374877929688,848
197,1455735730.78941583633422851562,1455735730.78996372222900390625,848
198,1455735730.79420518875122070312,1455735730.79487395286560058594,840
199,1455735730.82999515533447265625,1455735730.83055782318115234375,840
200,1455735730.83772730827331542969,1455735730.8391895294189453125,840
201,1455735730.83977103233337402344,1455735730.84045481681823730469,840
202,1455735730.8446063995361328125,1455735730.84513330459594726562,832
203,1455735730.88036465644836425781,1455735730.88105368614196777344,832
204,1455735730.88685655593872070312,1455735730.88756465911865234375,832
205,1455735730.88900065422058105469,1455735730.88973307609558105469,832
206,1455735730.89506459236145019531,1455735730.89566135406494140625,824
207,1455735730.93007659912109375,1455735730.93067955970764160156,824
208,1455735730.93723726272583007812,1455735730.93807315826416015625,824
209,1455735730.93957018852233886719,1455735730.94011235237121582031,824
210,1455735730.94445514678955078125,1455735730.94513273239135742188,816
211,1455735730.98034763336181640625,1455735730.98087477684020996094,816
212,1455735730.9886474609375,1455735730.98983597755432128906,816
213,1455735730.989368438720703125,1455735730.9899082183837890625,816
214,1455735730.9950962066650390625,1455735730.99563503265380859375,808
215,1455735731.0304622650146484375,1455735731.0312557220458984375,808
216,1455735731.03761243820190429688,1455735731.038341522216796875,808
217,1455735731.03973484039306640625,1455735731.04047441482543945312,808
218,1455735731.04460120201110839844,1455735731.04513525962829589844,800
219,1455735731.07968306541442871094,1455735731.08037734031677246094,800
220,1455735731.08749747276306152344,1455735731.0890750885009765625,800
221,1455735731.08967995643615722656,1455735731.09017395973205566406,800
222,1455735731.09413051605224609375,1455735731.09491109848022460938,792
223,1455735731.13032770156860351562,1455735731.13087439537048339844,792
224,1455735731.13671422004699707031,1455735731.13755941390991210938,792
225,1455735731.13900017738342285156,1455735731.1395721435546875,792
226,1455735731.14447569847106933594,1455735731.14514946937561035156,784
227,1455735731.17971134185791015625,1455735731.18023753166198730469,784
228,1455735731.18749833106994628906,1455735731.18894124031066894531,784
229,1455735731.18952012062072753906,1455735731.19027543067932128906,784
230,1455735731.19402337074279785156,1455735731.19462537765502929688,784
231,1455735731.2301044464111328125,1455735731.23079371452331542969,776
232,1455735731.23752737045288085938,1455735731.23914885520935058594,776
233,1455735731.23973202705383300781,1455735731.2403659820556640625,776
234,1455735731.24438953399658203125,1455735731.24496817588806152344,776
235,1455735731.28073954582214355469,1455735731.28141069412231445312,768
236,1455735731.28744983673095703125,1455735731.28909778594970703125,768
237,1455735731.28970265388488769531,1455735731.29027438163757324219,768
238,1455735731.29482936859130859375,1455735731.29548358917236328125,768
239,1455735731.33051967620849609375,1455735731.33114981651306152344,760
240,1455735731.33728456497192382812,1455735731.33889341354370117188,760
241,1455735731.33949685096740722656,1455735731.33998703956604003906,760
242,1455735731.34444904327392578125,1455735731.34527564048767089844,760
243,1455735731.38009572029113769531,1455735731.38062596321105957031,752
244,1455735731.38782835006713867188,1455735731.38922739028930664062,752
245,1455735731.38985991477966308594,1455735731.39047718048095703125,752
246,1455735731.39504289627075195312,1455735731.39564228057861328125,752
247,1455735731.42952561378479003906,1455735731.43020963668823242188,744
248,1455735731.43794989585876464844,1455735731.43936252593994140625,744
249,1455735731.43865156173706054688,1455735731.43944525718688964844,744
250,1455735731.44468975067138671875,1455735731.44522690773010253906,744
251,1455735731.48020291328430175781,1455735731.48074698448181152344,744
252,1455735731.48846530914306640625,1455735731.48981595039367675781,744
253,1455735731.48933482170104980469,1455735731.48988652229309082031,744
254,1455735731.49388551712036132812,1455735731.49454593658447265625,736
255,1455735731.53048443794250488281,1455735731.53103470802307128906,736
256,1455735731.53827977180480957031,1455735731.53972578048706054688,736
257,1455735731.538921356201171875,1455735731.54074048995971679688,736
258,1455735731.54482769966125488281,1455735731.5453739166259765625,728
259,1455735731.58003950119018554688,1455735731.58071637153625488281,728
260,1455735731.58784985542297363281,1455735731.58929419517517089844,728
261,1455735731.58986949920654296875,1455735731.59051036834716796875,728
262,1455735731.59493374824523925781,1455735731.59546065330505371094,728
263,1455735731.63041782379150390625,1455735731.63118672370910644531,720
264,1455735731.63736796379089355469,1455735731.63896250724792480469,720
265,1455735731.63964939117431640625,1455735731.64014959335327148438,720
266,1455735731.64441347122192382812,1455735731.64506387710571289062,720
267,1455735731.67971944808959960938,1455735731.68024468421936035156,712
268,1455735731.68672299385070800781,1455735731.68751764297485351562,720
269,1455735731.68898415565490722656,1455735731.6895160675048828125,712
270,1455735731.69374132156372070312,1455735731.69455599784851074219,712
271,1455735731.73038387298583984375,1455735731.73092103004455566406,712
272,1455735731.73733925819396972656,1455735731.737979888916015625,712
273,1455735731.73948621749877929688,1455735731.74013280868530273438,712
274,1455735731.74410200119018554688,1455735731.74462604522705078125,712
275,1455735731.77965617179870605469,1455735731.78040432929992675781,704
276,1455735731.78860139846801757812,1455735731.78997945785522460938,704
277,1455735731.78923153877258300781,1455735731.79005694389343261719,704
278,1455735731.79487085342407226562,1455735731.79539799690246582031,704
279,1455735731.83040666580200195312,1455735731.83103466033935546875,696
280,1455735731.83746385574340820312,1455735731.83824133872985839844,704
281,1455735731.83972644805908203125,1455735731.84024500846862792969,696
282,1455735731.84426426887512207031,1455735731.84500026702880859375,696
283,1455735731.87974071502685546875,1455735731.88030123710632324219,696
284,1455735731.88887500762939453125,1455735731.89006495475769042969,696
285,1455735731.88958764076232910156,1455735731.89013576507568359375,696
286,1455735731.89480710029602050781,1455735731.89540314674377441406,696
287,1455735731.93010830879211425781,1455735731.93084955215454101562,688
288,1455735731.93741154670715332031,1455735731.93804001808166503906,688
289,1455735731.93947458267211914062,1455735731.94029474258422851562,688
290,1455735731.94423365592956542969,1455735731.94476461410522460938,688
291,1455735731.98049664497375488281,1455735731.98117518424987792969,688
292,1455735731.98872590065002441406,1455735731.99005341529846191406,688
293,1455735731.98957204818725585938,1455735731.99012684822082519531,688
294,1455735731.99461865425109863281,1455735731.99532532691955566406,688
295,1455735732.0305690765380859375,1455735732.03114581108093261719,680
296,1455735732.03761529922485351562,1455735732.03855943679809570312,680
297,1455735732.04009580612182617188,1455735732.04063081741333007812,680
298,1455735732.04420995712280273438,1455735732.04488325119018554688,680
299,1455735732.07974028587341308594,1455735732.08028578758239746094,680
300,1455735732.08766031265258789062,1455735732.08911037445068359375,680
301,1455735732.08968830108642578125,1455735732.09029936790466308594,680
302,1455735732.09460711479187011719,1455735732.09515166282653808594,680
303,1455735732.13013672828674316406,1455735732.13089394569396972656,672
304,1455735732.13676810264587402344,1455735732.13741612434387207031,672
305,1455735732.13886713981628417969,1455735732.13959765434265136719,672
306,1455735732.14487433433532714844,1455735732.14545083045959472656,672
307,1455735732.17984533309936523438,1455735732.18037581443786621094,672
308,1455735732.18711256980895996094,1455735732.18787240982055664062,672
309,1455735732.18936681747436523438,1455735732.18989801406860351562,672
310,1455735732.19432663917541503906,1455735732.19508194923400878906,672
311,1455735732.23020315170288085938,1455735732.23073601722717285156,664
312,1455735732.23875737190246582031,1455735732.2399444580078125,664
313,1455735732.23947477340698242188,1455735732.24001336097717285156,664
314,1455735732.24509096145629882812,1455735732.24563360214233398438,664
315,1455735732.28059935569763183594,1455735732.2812595367431640625,664
316,1455735732.28749513626098632812,1455735732.28822612762451171875,664
317,1455735732.28961992263793945312,1455735732.29041576385498046875,664
318,1455735732.29433369636535644531,1455735732.29486727714538574219,664
319,1455735732.33016180992126464844,1455735732.33094549179077148438,664
320,1455735732.33739757537841796875,1455735732.33895921707153320312,664
321,1455735732.33955836296081542969,1455735732.3400478363037109375,664
322,1455735732.34483075141906738281,1455735732.3455333709716796875,664
323,1455735732.3807010650634765625,1455735732.38124370574951171875,656
324,1455735732.38777685165405273438,1455735732.38947820663452148438,664
325,1455735732.39010095596313476562,1455735732.39059352874755859375,656
326,1455735732.39411973953247070312,1455735732.39480113983154296875,656
327,1455735732.42997765541076660156,1455735732.43058538436889648438,656
328,1455735732.43740963935852050781,1455735732.43885135650634765625,656
329,1455735732.43941760063171386719,1455735732.4400539398193359375,656
330,1455735732.44474935531616210938,1455735732.44528841972351074219,656
331,1455735732.48050832748413085938,1455735732.48131680488586425781,656
332,1455735732.48783826828002929688,1455735732.48925018310546875,656
333,1455735732.48986220359802246094,1455735732.49049615859985351562,656
334,1455735732.49411320686340332031,1455735732.49462962150573730469,656
335,1455735732.53011679649353027344,1455735732.53068280220031738281,656
336,1455735732.5372638702392578125,1455735732.53894686698913574219,656
337,1455735732.53953909873962402344,1455735732.54009866714477539062,656
338,1455735732.54475235939025878906,1455735732.54541850090026855469,656
339,1455735732.58075809478759765625,1455735732.5813694000244140625,656
340,1455735732.58767199516296386719,1455735732.58926630020141601562,656
341,1455735732.5898838043212890625,1455735732.59036493301391601562,656
342,1455735732.59438657760620117188,1455735732.59498763084411621094,656
343,1455735732.63051939010620117188,1455735732.63127756118774414062,656
344,1455735732.63693356513977050781,1455735732.63752126693725585938,656
345,1455735732.63930106163024902344,1455735732.64004588127136230469,656
346,1455735732.64516162872314453125,1455735732.6457653045654296875,656
347,1455735732.67983102798461914062,1455735732.68056774139404296875,656
348,1455735732.68763065338134765625,1455735732.68917822837829589844,656
349,1455735732.68979120254516601562,1455735732.69035768508911132812,656
350,1455735732.69470715522766113281,1455735732.69542336463928222656,656
351,1455735732.73047327995300292969,1455735732.73101210594177246094,656
352,1455735732.73696446418762207031,1455735732.73861527442932128906,656
353,1455735732.73926997184753417969,1455735732.73976564407348632812,656
354,1455735732.74401545524597167969,1455735732.74469828605651855469,656
355,1455735732.77972245216369628906,1455735732.78032231330871582031,656
356,1455735732.78773760795593261719,1455735732.78919553756713867188,656
357,1455735732.78985357284545898438,1455735732.79056143760681152344,656
358,1455735732.7946605682373046875,1455735732.79519438743591308594,656
359,1455735732.83030438423156738281,1455735732.83106780052185058594,656
360,1455735732.83725857734680175781,1455735732.83869123458862304688,656
361,1455735732.83927679061889648438,1455735732.8399143218994140625,656
362,1455735732.84386086463928222656,1455735732.84439063072204589844,656
363,1455735732.87993788719177246094,1455735732.88047623634338378906,656
364,1455735732.88843560218811035156,1455735732.88986420631408691406,656
365,1455735732.88931298255920410156,1455735732.88993668556213378906,656
366,1455735732.89451622962951660156,1455735732.89518857002258300781,656
367,1455735732.93052220344543457031,1455735732.93107485771179199219,656
368,1455735732.93701243400573730469,1455735732.93769478797912597656,656
369,1455735732.93933939933776855469,1455735732.93989157676696777344,656
370,1455735732.94502949714660644531,1455735732.94556856155395507812,656
371,1455735732.97989296913146972656,1455735732.98062419891357421875,656
372,1455735732.98763370513916015625,1455735732.98904943466186523438,656
373,1455735732.989704132080078125,1455735732.99034762382507324219,656
374,1455735732.9944324493408203125,1455735732.99502587318420410156,656
375,1455735733.03094363212585449219,1455735733.03168249130249023438,656
376,1455735733.03716874122619628906,1455735733.0377101898193359375,656
377,1455735733.03944897651672363281,1455735733.04003572463989257812,656
378,1455735733.04501748085021972656,1455735733.04580140113830566406,656
379,1455735733.08025908470153808594,1455735733.080875396728515625,656
380,1455735733.08777737617492675781,1455735733.08940219879150390625,656
381,1455735733.08999729156494140625,1455735733.09048175811767578125,656
382,1455735733.09456110000610351562,1455735733.09524106979370117188,656
383,1455735733.12981510162353515625,1455735733.13038468360900878906,664
384,1455735733.13758397102355957031,1455735733.13901638984680175781,664
385,1455735733.13966107368469238281,1455735733.14028906822204589844,664
386,1455735733.14508032798767089844,1455735733.14569449424743652344,664
387,1455735733.18017888069152832031,1455735733.18093228340148925781,664
388,1455735733.18671298027038574219,1455735733.18724775314331054688,664
389,1455735733.18909478187561035156,1455735733.18978548049926757812,664
390,1455735733.19444036483764648438,1455735733.19497418403625488281,664
391,1455735733.22986650466918945312,1455735733.230419158935546875,664
392,1455735733.23745107650756835938,1455735733.23905229568481445312,664
393,1455735733.23964762687683105469,1455735733.24013590812683105469,664
394,1455735733.24493145942687988281,1455735733.24568653106689453125,664
395,1455735733.280376434326171875,1455735733.28091073036193847656,672
396,1455735733.28678536415100097656,1455735733.28746581077575683594,664
397,1455735733.28901052474975585938,1455735733.28953719139099121094,672
398,1455735733.29452943801879882812,1455735733.29507207870483398438,672
399,1455735733.32998561859130859375,1455735733.33067250251770019531,672
400,1455735733.38055920600891113281,1455735733.38109660148620605469,672
401,1455735735.1024951934814453125,1455735735.11869120597839355469,672
402,1455735735.10326981544494628906,1455735735.11876440048217773438,680
403,1455735735.10382580757141113281,1455735735.1188106536865234375,680
404,1455735735.104366302490234375,1455735735.11885356903076171875,688
405,1455735735.10504579544067382812,1455735735.11889576911926269531,688
406,1455735735.10552859306335449219,1455735735.11893773078918457031,696
407,1455735735.10608243942260742188,1455735735.11897921562194824219,704
408,1455735735.10663485527038574219,1455735735.11902070045471191406,704
409,1455735735.10711741447448730469,1455735735.11906862258911132812,712
410,1455735735.10770177841186523438,1455735735.11911249160766601562,720
411,1455735735.10820460319519042969,1455735735.11915373802185058594,720
412,1455735735.10877966880798339844,1455735735.11919569969177246094,728
413,1455735735.10928130149841308594,1455735735.11923694610595703125,736
414,1455735735.1098728179931640625,1455735735.11927843093872070312,744
415,1455735735.11041235923767089844,1455735735.11932015419006347656,744
416,1455735735.11091876029968261719,1455735735.11936092376708984375,672
417,1455735735.11150145530700683594,1455735735.11940312385559082031,680
418,1455735735.11197042465209960938,1455735735.11944508552551269531,680
419,1455735735.11257481575012207031,1455735735.11948895454406738281,688
420,1455735735.11307644844055175781,1455735735.11953210830688476562,688
421,1455735735.11361813545227050781,1455735735.11957383155822753906,696
422,1455735735.11412501335144042969,1455735735.11961507797241210938,704
423,1455735735.11458611488342285156,1455735735.11965632438659667969,704
424,1455735735.11516642570495605469,1455735735.11969709396362304688,712
425,1455735735.11563277244567871094,1455735735.11973881721496582031,720
426,1455735735.11621618270874023438,1455735735.11978054046630859375,720
427,1455735735.1166839599609375,1455735735.11982226371765136719,728
428,1455735735.11720705032348632812,1455735735.11990594863891601562,736
429,1455735735.11766338348388671875,1455735735.11995673179626464844,744
430,1455735735.1181659698486328125,1455735735.12000179290771484375,752
431,1455735735.23391294479370117188,1455735735.24891829490661621094,752
432,1455735735.23477458953857421875,1455735735.24898886680603027344,760
433,1455735735.23538303375244140625,1455735735.24903631210327148438,768
434,1455735735.23598575592041015625,1455735735.24907970428466796875,776
435,1455735735.23646378517150878906,1455735735.24912261962890625,784
436,1455735735.23691725730895996094,1455735735.24916386604309082031,792
437,1455735735.23753452301025390625,1455735735.24920654296875,800
438,1455735735.23800706863403320312,1455735735.24924826622009277344,808
439,1455735735.23855900764465332031,1455735735.24929499626159667969,816
440,1455735735.23907947540283203125,1455735735.24933910369873046875,824
441,1455735735.23969602584838867188,1455735735.24938178062438964844,832
442,1455735735.24017262458801269531,1455735735.24942350387573242188,840
443,1455735735.24062657356262207031,1455735735.24946570396423339844,848
444,1455735735.24122118949890136719,1455735735.24950718879699707031,856
445,1455735735.24168872833251953125,1455735735.24954938888549804688,752
446,1455735735.24224162101745605469,1455735735.24959039688110351562,760
447,1455735735.24270462989807128906,1455735735.2496356964111328125,768
448,1455735735.2433147430419921875,1455735735.24967980384826660156,776
449,1455735735.24378180503845214844,1455735735.2497234344482421875,784
450,1455735735.24424004554748535156,1455735735.24976682662963867188,792
451,1455735735.2448406219482421875,1455735735.24980878829956054688,800
452,1455735735.24537682533264160156,1455735735.24984955787658691406,808
453,1455735735.24592447280883789062,1455735735.24989080429077148438,816
454,1455735735.2463817596435546875,1455735735.24993205070495605469,824
455,1455735735.24694895744323730469,1455735735.24997282028198242188,832
456,1455735735.24743199348449707031,1455735735.25001430511474609375,840
457,1455735735.24788689613342285156,1455735735.25005555152893066406,848
458,1455735735.24841547012329101562,1455735735.25009751319885253906,856
459,1455735735.29270911216735839844,1455735735.29947304725646972656,864
460,1455735735.29355955123901367188,1455735735.29959130287170410156,872
461,1455735735.29417324066162109375,1455735735.29964685440063476562,880
462,1455735735.29465723037719726562,1455735735.29968976974487304688,888
