id, time (s), size (bits)
62,1455735729.05713224411010742188,1455735729.05772280693054199219,96
63,1455735729.06136441230773925781,1455735729.06212520599365234375,96
64,1455735729.08752298355102539062,1455735729.08813118934631347656,96
65,1455735729.09002447128295898438,1455735729.09070658683776855469,96
66,1455735729.10708475112915039062,1455735729.10763263702392578125,96
67,1455735729.11149168014526367188,1455735729.11202836036682128906,96
68,1455735729.137115478515625,1455735729.13792252540588378906,96
69,1455735729.13934755325317382812,1455735729.13995051383972167969,96
70,1455735729.15674471855163574219,1455735729.157474517822265625,96
71,1455735729.16054224967956542969,1455735729.16112947463989257812,96
72,1455735729.18784046173095703125,1455735729.18869471549987792969,96
73,1455735729.19007945060729980469,1455735729.19065618515014648438,96
74,1455735729.20790076255798339844,1455735729.20853376388549804688,96
75,1455735729.21114802360534667969,1455735729.21179723739624023438,96
76,1455735729.23752641677856445312,1455735729.23906183242797851562,96
77,1455735729.23968482017517089844,1455735729.24031686782836914062,96
78,1455735729.25723814964294433594,1455735729.25782418251037597656,96
79,1455735729.26035428047180175781,1455735729.26109743118286132812,96
80,1455735729.28731465339660644531,1455735729.2878513336181640625,96
81,1455735729.28964757919311523438,1455735729.29024434089660644531,96
82,1455735729.307094573974609375,1455735729.30782318115234375,96
83,1455735729.31109976768493652344,1455735729.31168437004089355469,96
84,1455735729.33876562118530273438,1455735729.33996295928955078125,96
85,1455735729.33950376510620117188,1455735729.34003019332885742188,96
86,1455735729.35676264762878417969,1455735729.35731530189514160156,96
87,1455735729.36066174507141113281,1455735729.36118268966674804688,96
88,1455735729.38795328140258789062,1455735729.38938426971435546875,96
89,1455735729.39000535011291503906,1455735729.39063787460327148438,96
90,1455735729.40749120712280273438,1455735729.40802311897277832031,96
91,1455735729.41088747978210449219,1455735729.4116268157958984375,96
92,1455735729.43714118003845214844,1455735729.438568115234375,96
93,1455735729.43914508819580078125,1455735729.43978023529052734375,96
94,1455735729.45731329917907714844,1455735729.45783758163452148438,96
95,1455735729.46075963973999023438,1455735729.46129250526428222656,96
96,1455735729.48761916160583496094,1455735729.48838663101196289062,96
97,1455735729.48983621597290039062,1455735729.49034881591796875,96
98,1455735729.50706887245178222656,1455735729.50775313377380371094,96
99,1455735729.51105928421020507812,1455735729.51160144805908203125,96
100,1455735729.53731226921081542969,1455735729.53821396827697753906,96
101,1455735729.53965234756469726562,1455735729.54023480415344238281,96
102,1455735729.55685329437255859375,1455735729.55737781524658203125,96
103,1455735729.56160879135131835938,1455735729.56224322319030761719,96
104,1455735729.58796787261962890625,1455735729.58942818641662597656,96
105,1455735729.58998131752014160156,1455735729.59061837196350097656,96
106,1455735729.60751271247863769531,1455735729.60803985595703125,96
107,1455735729.61112689971923828125,1455735729.61187386512756347656,96
108,1455735729.63747096061706542969,1455735729.63817572593688964844,96
109,1455735729.63976168632507324219,1455735729.64030337333679199219,96
110,1455735729.65727329254150390625,1455735729.6579189300537109375,96
111,1455735729.66054701805114746094,1455735729.66112589836120605469,96
112,1455735729.68697285652160644531,1455735729.68774247169494628906,96
113,1455735729.68919849395751953125,1455735729.68970727920532226562,96
114,1455735729.70692849159240722656,1455735729.70768642425537109375,96
115,1455735729.71112585067749023438,1455735729.71164584159851074219,96
116,1455735729.73782682418823242188,1455735729.73847413063049316406,96
117,1455735729.73993587493896484375,1455735729.74056696891784667969,96
118,1455735729.75770163536071777344,1455735729.75822234153747558594,96
119,1455735729.76037549972534179688,1455735729.76112484931945800781,96
120,1455735729.78732252120971679688,1455735729.78797936439514160156,96
121,1455735729.78942060470581054688,1455735729.79021763801574707031,96
122,1455735729.80744218826293945312,1455735729.80806994438171386719,96
123,1455735729.811100006103515625,1455735729.81170010566711425781,96
124,1455735729.83776903152465820312,1455735729.83851647377014160156,96
125,1455735729.84001278877258300781,1455735729.84053397178649902344,96
126,1455735729.85712003707885742188,1455735729.85779213905334472656,96
127,1455735729.86040616035461425781,1455735729.86095023155212402344,96
128,1455735729.88722634315490722656,1455735729.88837885856628417969,96
129,1455735729.89041042327880859375,1455735729.89096522331237792969,96
130,1455735729.90704822540283203125,1455735729.90767598152160644531,96
131,1455735729.91101741790771484375,1455735729.91174459457397460938,96
132,1455735729.93773961067199707031,1455735729.93836426734924316406,96
133,1455735729.93985748291015625,1455735729.94058370590209960938,96
134,1455735729.95750737190246582031,1455735729.95808887481689453125,96
135,1455735729.96047544479370117188,1455735729.96122455596923828125,96
136,1455735729.988006591796875,1455735729.98959636688232421875,96
137,1455735729.99017643928527832031,1455735729.99066591262817382812,96
138,1455735730.00800848007202148438,1455735730.00880694389343261719,96
139,1455735730.0118083953857421875,1455735730.01239562034606933594,96
140,1455735730.03888106346130371094,1455735730.040096282958984375,96
141,1455735730.03956294059753417969,1455735730.0401763916015625,96
142,1455735730.05737972259521484375,1455735730.05803990364074707031,96
143,1455735730.060916900634765625,1455735730.061504364013671875,96
144,1455735730.08765053749084472656,1455735730.08831119537353515625,96
145,1455735730.08974719047546386719,1455735730.09037852287292480469,96
146,1455735730.10707569122314453125,1455735730.10761260986328125,96
147,1455735730.11148285865783691406,1455735730.11228775978088378906,96
148,1455735730.13707661628723144531,1455735730.13777041435241699219,96
149,1455735730.13914060592651367188,1455735730.13988256454467773438,96
150,1455735730.15667128562927246094,1455735730.15725016593933105469,96
151,1455735730.16095328330993652344,1455735730.16156506538391113281,96
152,1455735730.1878662109375,1455735730.1894893646240234375,96
153,1455735730.1900539398193359375,1455735730.19060587882995605469,96
154,1455735730.207500457763671875,1455735730.20832586288452148438,96
155,1455735730.21153593063354492188,1455735730.21214222908020019531,96
156,1455735730.23749279975891113281,1455735730.2390289306640625,96
157,1455735730.23964095115661621094,1455735730.24011659622192382812,96
158,1455735730.257282257080078125,1455735730.25782752037048339844,96
159,1455735730.26139926910400390625,1455735730.2621212005615234375,96
160,1455735730.28697514533996582031,1455735730.28751397132873535156,96
161,1455735730.28917169570922851562,1455735730.28990960121154785156,96
162,1455735730.30695486068725585938,1455735730.30748486518859863281,96
163,1455735730.31083726882934570312,1455735730.31156659126281738281,96
164,1455735730.33743691444396972656,1455735730.33796525001525878906,96
165,1455735730.33966732025146484375,1455735730.34018659591674804688,96
166,1455735730.35752320289611816406,1455735730.35816478729248046875,96
167,1455735730.36056613922119140625,1455735730.36108613014221191406,96
168,1455735730.38692784309387207031,1455735730.38773703575134277344,96
169,1455735730.38934183120727539062,1455735730.38995862007141113281,96
170,1455735730.40700626373291015625,1455735730.407749176025390625,96
171,1455735730.41093921661376953125,1455735730.41154837608337402344,96
172,1455735730.43770337104797363281,1455735730.43918085098266601562,96
173,1455735730.43972134590148925781,1455735730.44031810760498046875,96
174,1455735730.45686960220336914062,1455735730.45740079879760742188,96
175,1455735730.46059346199035644531,1455735730.46133089065551757812,96
176,1455735730.48703455924987792969,1455735730.48763704299926757812,96
177,1455735730.48949074745178222656,1455735730.49017310142517089844,96
178,1455735730.50743269920349121094,1455735730.50795388221740722656,96
179,1455735730.51128363609313964844,1455735730.51183223724365234375,96
180,1455735730.53778791427612304688,1455735730.53938555717468261719,96
181,1455735730.53993749618530273438,1455735730.54049539566040039062,96
182,1455735730.55722594261169433594,1455735730.55805659294128417969,96
183,1455735730.56063055992126464844,1455735730.56115126609802246094,96
184,1455735730.58718514442443847656,1455735730.58786439895629882812,96
185,1455735730.58963704109191894531,1455735730.59016466140747070312,96
186,1455735730.60683393478393554688,1455735730.60760593414306640625,96
187,1455735730.61106944084167480469,1455735730.61173033714294433594,96
188,1455735730.63799595832824707031,1455735730.63936948776245117188,96
189,1455735730.6399745941162109375,1455735730.64069080352783203125,96
190,1455735730.65683794021606445312,1455735730.657444000244140625,96
191,1455735730.6605854034423828125,1455735730.66134524345397949219,96
192,1455735730.68745112419128417969,1455735730.68797945976257324219,96
193,1455735730.68968653678894042969,1455735730.69020223617553710938,96
194,1455735730.70741415023803710938,1455735730.70819687843322753906,96
195,1455735730.71116399765014648438,1455735730.71168923377990722656,96
196,1455735730.73692584037780761719,1455735730.73765826225280761719,96
197,1455735730.73915648460388183594,1455735730.7397480010986328125,96
198,1455735730.75720620155334472656,1455735730.75787281990051269531,96
199,1455735730.76039648056030273438,1455735730.76100945472717285156,96
200,1455735730.78761744499206542969,1455735730.78835725784301757812,96
201,1455735730.78975725173950195312,1455735730.79054284095764160156,96
202,1455735730.80693745613098144531,1455735730.80746579170227050781,96
203,1455735730.81107497215270996094,1455735730.81181788444519042969,96
204,1455735730.83699703216552734375,1455735730.83753418922424316406,96
205,1455735730.83905506134033203125,1455735730.83971524238586425781,96
206,1455735730.85755562782287597656,1455735730.85806798934936523438,96
207,1455735730.86078524589538574219,1455735730.86130356788635253906,96
208,1455735730.88837170600891113281,1455735730.88976621627807617188,96
209,1455735730.88922047615051269531,1455735730.88984227180480957031,96
210,1455735730.90734338760375976562,1455735730.9080028533935546875,96
211,1455735730.91138029098510742188,1455735730.91192221641540527344,96
212,1455735730.93697428703308105469,1455735730.93764495849609375,96
213,1455735730.93919587135314941406,1455735730.93970441818237304688,96
214,1455735730.95705461502075195312,1455735730.95758032798767089844,96
215,1455735730.96083593368530273438,1455735730.96155548095703125,96
216,1455735730.98839068412780761719,1455735730.98995876312255859375,96
217,1455735730.99049901962280273438,1455735730.991119384765625,96
218,1455735731.00841593742370605469,1455735731.0090847015380859375,96
219,1455735731.01204180717468261719,1455735731.01285219192504882812,96
220,1455735731.03723573684692382812,1455735731.03779172897338867188,96
221,1455735731.03964662551879882812,1455735731.04025149345397949219,96
222,1455735731.05767154693603515625,1455735731.05840301513671875,96
223,1455735731.06115269660949707031,1455735731.06174898147583007812,96
224,1455735731.08789467811584472656,1455735731.08951497077941894531,96
225,1455735731.09006834030151367188,1455735731.09054398536682128906,96
226,1455735731.10761523246765136719,1455735731.10828185081481933594,96
227,1455735731.11094355583190917969,1455735731.11146569252014160156,96
228,1455735731.13748383522033691406,1455735731.13820195198059082031,96
229,1455735731.1396331787109375,1455735731.14037346839904785156,96
230,1455735731.15737104415893554688,1455735731.15789961814880371094,96
231,1455735731.16130542755126953125,1455735731.1619739532470703125,96
232,1455735731.18873286247253417969,1455735731.18996977806091308594,96
233,1455735731.18935513496398925781,1455735731.19003772735595703125,96
234,1455735731.2071285247802734375,1455735731.20765280723571777344,96
235,1455735731.21086716651916503906,1455735731.21139001846313476562,96
236,1455735731.23754811286926269531,1455735731.23838400840759277344,96
237,1455735731.23986291885375976562,1455735731.24038219451904296875,96
238,1455735731.25651812553405761719,1455735731.25725317001342773438,96
239,1455735731.26141309738159179688,1455735731.26195168495178222656,96
240,1455735731.28711557388305664062,1455735731.28779482841491699219,96
241,1455735731.28968024253845214844,1455735731.29029226303100585938,96
242,1455735731.30737614631652832031,1455735731.30798888206481933594,96
243,1455735731.31081724166870117188,1455735731.3115177154541015625,96
244,1455735731.33785295486450195312,1455735731.33929991722106933594,96
245,1455735731.33985257148742675781,1455735731.34048414230346679688,96
246,1455735731.35710740089416503906,1455735731.35763955116271972656,96
247,1455735731.36142611503601074219,1455735731.36208391189575195312,96
248,1455735731.38722300529479980469,1455735731.38782429695129394531,96
249,1455735731.38983082771301269531,1455735731.39038825035095214844,96
250,1455735731.40682840347290039062,1455735731.40756869316101074219,96
251,1455735731.41088962554931640625,1455735731.41148257255554199219,96
252,1455735731.43799829483032226562,1455735731.43961930274963378906,96
253,1455735731.44018244743347167969,1455735731.44073009490966796875,96
254,1455735731.45768904685974121094,1455735731.45844006538391113281,96
255,1455735731.46047902107238769531,1455735731.46102547645568847656,96
256,1455735731.48766350746154785156,1455735731.48865628242492675781,96
257,1455735731.49120974540710449219,1455735731.49190306663513183594,96
258,1455735731.50743889808654785156,1455735731.50797796249389648438,96
259,1455735731.51096677780151367188,1455735731.51165461540222167969,96
260,1455735731.53700709342956542969,1455735731.5375499725341796875,96
261,1455735731.539096832275390625,1455735731.53976798057556152344,96
262,1455735731.55724859237670898438,1455735731.55784964561462402344,96
263,1455735731.56070113182067871094,1455735731.56123971939086914062,96
264,1455735731.58750748634338378906,1455735731.58828496932983398438,96
265,1455735731.58974957466125488281,1455735731.5902690887451171875,96
266,1455735731.60693597793579101562,1455735731.60761380195617675781,96
267,1455735731.6109676361083984375,1455735731.61148381233215332031,96
268,1455735731.637104034423828125,1455735731.63794541358947753906,96
269,1455735731.63933134078979492188,1455735731.63994646072387695312,96
270,1455735731.65700507164001464844,1455735731.65773177146911621094,96
271,1455735731.66026926040649414062,1455735731.66092729568481445312,96
272,1455735731.68792366981506347656,1455735731.68863987922668457031,96
273,1455735731.69002103805541992188,1455735731.69075036048889160156,96
274,1455735731.70742630958557128906,1455735731.70800685882568359375,96
275,1455735731.71092963218688964844,1455735731.71160650253295898438,96
276,1455735731.73747229576110839844,1455735731.73811888694763183594,96
277,1455735731.73979210853576660156,1455735731.7403240203857421875,96
278,1455735731.75709891319274902344,1455735731.75774407386779785156,96
279,1455735731.76027941703796386719,1455735731.76087975502014160156,96
280,1455735731.78716206550598144531,1455735731.78881669044494628906,96
281,1455735731.7893829345703125,1455735731.78986692428588867188,96
282,1455735731.80705022811889648438,1455735731.8078174591064453125,96
283,1455735731.81098222732543945312,1455735731.81157040596008300781,96
284,1455735731.83780384063720703125,1455735731.83929014205932617188,96
285,1455735731.83984637260437011719,1455735731.8404521942138671875,96
286,1455735731.85664725303649902344,1455735731.857166290283203125,96
287,1455735731.86041331291198730469,1455735731.86108350753784179688,96
288,1455735731.88720536231994628906,1455735731.88780450820922851562,96
289,1455735731.889484405517578125,1455735731.89034318923950195312,96
290,1455735731.90746164321899414062,1455735731.90798687934875488281,96
291,1455735731.91117763519287109375,1455735731.91171360015869140625,96
292,1455735731.93783640861511230469,1455735731.93944978713989257812,96
293,1455735731.94001269340515136719,1455735731.94056034088134765625,96
294,1455735731.9570865631103515625,1455735731.95775866508483886719,96
295,1455735731.96039438247680664062,1455735731.96091318130493164062,96
296,1455735731.98770618438720703125,1455735731.98858022689819335938,96
297,1455735731.99007272720336914062,1455735731.99059534072875976562,96
298,1455735732.00757002830505371094,1455735732.00817036628723144531,96
299,1455735732.01121544837951660156,1455735732.01211667060852050781,96
300,1455735732.03809952735900878906,1455735732.03959393501281738281,96
301,1455735732.04022741317749023438,1455735732.04084658622741699219,96
302,1455735732.05766701698303222656,1455735732.05820608139038085938,96
303,1455735732.06070852279663085938,1455735732.06151580810546875,96
304,1455735732.08725976943969726562,1455735732.08792066574096679688,96
305,1455735732.08935284614562988281,1455735732.09002757072448730469,96
306,1455735732.10747528076171875,1455735732.10800623893737792969,96
307,1455735732.11126708984375,1455735732.11179184913635253906,96
308,1455735732.13774418830871582031,1455735732.13852548599243164062,96
309,1455735732.13999605178833007812,1455735732.14052867889404296875,96
310,1455735732.15709161758422851562,1455735732.15791201591491699219,96
311,1455735732.160858154296875,1455735732.16146016120910644531,96
312,1455735732.18718266487121582031,1455735732.18800282478332519531,96
313,1455735732.18946385383605957031,1455735732.18997693061828613281,96
314,1455735732.20693731307983398438,1455735732.20746088027954101562,96
315,1455735732.21049404144287109375,1455735732.21114468574523925781,96
316,1455735732.23796248435974121094,1455735732.23940968513488769531,96
317,1455735732.23996210098266601562,1455735732.24067091941833496094,96
318,1455735732.25776433944702148438,1455735732.25828433036804199219,96
319,1455735732.26123356819152832031,1455735732.26194429397583007812,96
320,1455735732.28761601448059082031,1455735732.28922319412231445312,96
321,1455735732.28979516029357910156,1455735732.29034161567687988281,96
322,1455735732.30733418464660644531,1455735732.30804562568664550781,96
323,1455735732.31086134910583496094,1455735732.31137847900390625,96
324,1455735732.33714962005615234375,1455735732.33802914619445800781,96
325,1455735732.33950734138488769531,1455735732.34002184867858886719,96
326,1455735732.35719895362854003906,1455735732.35786676406860351562,96
327,1455735732.36146330833435058594,1455735732.36198353767395019531,96
328,1455735732.38782715797424316406,1455735732.38849163055419921875,96
329,1455735732.38994479179382324219,1455735732.39060449600219726562,96
330,1455735732.40683817863464355469,1455735732.40743660926818847656,96
331,1455735732.41070628166198730469,1455735732.4115238189697265625,96
332,1455735732.43728303909301757812,1455735732.43792891502380371094,96
333,1455735732.4394207000732421875,1455735732.44008851051330566406,96
334,1455735732.45764398574829101562,1455735732.45826554298400878906,96
335,1455735732.46152448654174804688,1455735732.46212625503540039062,96
336,1455735732.487762451171875,1455735732.489543914794921875,96
337,1455735732.4901123046875,1455735732.49060201644897460938,96
338,1455735732.50729680061340332031,1455735732.50795841217041015625,96
339,1455735732.51097345352172851562,1455735732.51151585578918457031,96
340,1455735732.53749203681945800781,1455735732.53913116455078125,96
341,1455735732.53968310356140136719,1455735732.54023218154907226562,96
342,1455735732.55722975730895996094,1455735732.55782794952392578125,96
343,1455735732.56027126312255859375,1455735732.56098508834838867188,96
344,1455735732.58794569969177246094,1455735732.58939528465270996094,96
345,1455735732.58994460105895996094,1455735732.59056830406188964844,96
346,1455735732.60691070556640625,1455735732.60744428634643554688,96
347,1455735732.61106371879577636719,1455735732.61173605918884277344,96
348,1455735732.63730502128601074219,1455735732.63889074325561523438,96
349,1455735732.63949894905090332031,1455735732.64008593559265136719,96
350,1455735732.65706467628479003906,1455735732.65785837173461914062,96
351,1455735732.66056394577026367188,1455735732.66115474700927734375,96
352,1455735732.68800449371337890625,1455735732.68961405754089355469,96
353,1455735732.69017529487609863281,1455735732.69073271751403808594,96
354,1455735732.70696854591369628906,1455735732.70764565467834472656,96
355,1455735732.71121382713317871094,1455735732.71171808242797851562,96
356,1455735732.737537384033203125,1455735732.73807787895202636719,96
357,1455735732.73967432975769042969,1455735732.74039673805236816406,96
358,1455735732.75748538970947265625,1455735732.75801801681518554688,96
359,1455735732.76075029373168945312,1455735732.76143980026245117188,96
360,1455735732.78879499435424804688,1455735732.7900714874267578125,96
361,1455735732.78941130638122558594,1455735732.79015135765075683594,96
362,1455735732.80732369422912597656,1455735732.80791902542114257812,96
363,1455735732.81132984161376953125,1455735732.81193184852600097656,96
364,1455735732.83749938011169433594,1455735732.83834886550903320312,96
365,1455735732.83985257148742675781,1455735732.84037351608276367188,96
366,1455735732.85696387290954589844,1455735732.85761618614196777344,96
367,1455735732.86080265045166015625,1455735732.86133170127868652344,96
368,1455735732.88712024688720703125,1455735732.88799309730529785156,96
369,1455735732.88939905166625976562,1455735732.89001369476318359375,96
370,1455735732.90782880783081054688,1455735732.90835666656494140625,96
371,1455735732.911319732666015625,1455735732.9120349884033203125,96
372,1455735732.93778395652770996094,1455735732.93847990036010742188,96
373,1455735732.93985962867736816406,1455735732.94057631492614746094,96
374,1455735732.95753788948059082031,1455735732.95810151100158691406,96
375,1455735732.96077799797058105469,1455735732.96145939826965332031,96
376,1455735732.98784542083740234375,1455735732.988491058349609375,96
377,1455735732.99009418487548828125,1455735732.99061918258666992188,96
378,1455735733.00780367851257324219,1455735733.00857520103454589844,96
379,1455735733.01189208030700683594,1455735733.01248240470886230469,96
380,1455735733.03794932365417480469,1455735733.03963828086853027344,96
381,1455735733.0402736663818359375,1455735733.04076385498046875,96
382,1455735733.05712604522705078125,1455735733.05787634849548339844,96
383,1455735733.06125497817993164062,1455735733.06187582015991210938,96
384,1455735733.08750009536743164062,1455735733.08805108070373535156,96
385,1455735733.08963537216186523438,1455735733.09027457237243652344,96
386,1455735733.10669922828674316406,1455735733.10723280906677246094,96
387,1455735733.11086106300354003906,1455735733.11152529716491699219,96
388,1455735733.13815665245056152344,1455735733.13954758644104003906,96
389,1455735733.14015722274780273438,1455735733.14081025123596191406,96
390,1455735733.15752840042114257812,1455735733.15814638137817382812,96
391,1455735733.16175580024719238281,1455735733.16228342056274414062,96
392,1455735733.18761515617370605469,1455735733.18844175338745117188,96
393,1455735733.18988394737243652344,1455735733.19046354293823242188,96
394,1455735733.20723056793212890625,1455735733.20790767669677734375,96
395,1455735733.21100521087646484375,1455735733.21152067184448242188,96
396,1455735733.23699712753295898438,1455735733.23787617683410644531,96
397,1455735733.23934292793273925781,1455735733.23986983299255371094,96
398,1455735733.25686717033386230469,1455735733.2574329376220703125,96
399,1455735733.26152944564819335938,1455735733.26222705841064453125,96
400,1455735733.28764176368713378906,1455735733.28836607933044433594,96
401,1455735733.28975725173950195312,1455735733.29051947593688964844,96
402,1455735733.30725431442260742188,1455735733.30784201622009277344,96
403,1455735733.31086683273315429688,1455735733.31159830093383789062,96
404,1455735733.33701062202453613281,1455735733.33754563331604003906,96
405,1455735733.38776826858520507812,1455735733.3883266448974609375,96
406,1455735733.96041274070739746094,1455735733.96646666526794433594,96
407,1455735733.96114778518676757812,1455735733.96658253669738769531,96
408,1455735733.96167445182800292969,1455735733.96662926673889160156,96
409,1455735733.96222615242004394531,1455735733.96667766571044921875,96
410,1455735733.96281552314758300781,1455735733.96672177314758300781,96
411,1455735733.96326971054077148438,1455735733.96676492691040039062,96
412,1455735733.96391654014587402344,1455735733.96680617332458496094,96
413,1455735733.9673309326171875,1455735733.97057747840881347656,96
414,1455735733.96799516677856445312,1455735733.97064304351806640625,96
415,1455735733.96863007545471191406,1455735733.97068834304809570312,96
416,1455735733.96909284591674804688,1455735733.97073030471801757812,96
417,1455735733.96961140632629394531,1455735733.97077226638793945312,96
418,1455735733.97014904022216796875,1455735733.97081398963928222656,96
419,1455735734.53601741790771484375,1455735734.54866695404052734375,96
420,1455735734.53695392608642578125,1455735734.54873895645141601562,96
421,1455735734.53746104240417480469,1455735734.54878282546997070312,96
422,1455735734.53806662559509277344,1455735734.54882717132568359375,96
423,1455735734.53855729103088378906,1455735734.54887056350708007812,96
424,1455735734.53900289535522460938,1455735734.54891228675842285156,96
425,1455735734.53954648971557617188,1455735734.54895424842834472656,96
426,1455735734.54003858566284179688,1455735734.54899668693542480469,96
427,1455735734.54059696197509765625,1455735734.54903864860534667969,96
428,1455735734.54104757308959960938,1455735734.54907965660095214844,96
429,1455735734.54161286354064941406,1455735734.54912328720092773438,96
430,1455735734.54215312004089355469,1455735734.54916715621948242188,96
431,1455735734.5426120758056640625,1455735734.54920887947082519531,96
432,1455735734.54314661026000976562,1455735734.54925036430358886719,96
433,1455735734.54358887672424316406,1455735734.5492916107177734375,96
434,1455735734.54416728019714355469,1455735734.54933285713195800781,96
435,1455735734.54462409019470214844,1455735734.54937434196472167969,96
436,1455735734.5451297760009765625,1455735734.54941606521606445312,96
437,1455735734.54557752609252929688,1455735734.54945778846740722656,96
438,1455735734.54606914520263671875,1455735734.54949927330017089844,96
439,1455735734.54666066169738769531,1455735734.54954290390014648438,96
440,1455735734.54711771011352539062,1455735734.5495853424072265625,96
441,1455735734.54763317108154296875,1455735734.54962706565856933594,96
442,1455735734.54815244674682617188,1455735734.54966902732849121094,96
443,1455735735.1266651153564453125,1455735735.1457004547119140625,96
444,1455735735.127471923828125,1455735735.14577484130859375,96
445,1455735735.12811493873596191406,1455735735.14581823348999023438,96
446,1455735735.12860369682312011719,1455735735.14585947990417480469,96
447,1455735735.12917256355285644531,1455735735.1459064483642578125,96
448,1455735735.129634857177734375,1455735735.14594960212707519531,96
449,1455735735.13022470474243164062,1455735735.14599490165710449219,96
450,1455735735.13068413734436035156,1455735735.14604139328002929688,96
451,1455735735.13111352920532226562,1455735735.14608335494995117188,96
452,1455735735.13161993026733398438,1455735735.14612483978271484375,96
453,1455735735.13213205337524414062,1455735735.14616632461547851562,96
454,1455735735.13272905349731445312,1455735735.1462078094482421875,96
455,1455735735.13318037986755371094,1455735735.14624905586242675781,96
456,1455735735.13368082046508789062,1455735735.14629101753234863281,96
457,1455735735.13420009613037109375,1455735735.14633274078369140625,96
458,1455735735.13463521003723144531,1455735735.14637446403503417969,96
459,1455735735.13515448570251464844,1455735735.1464176177978515625,96
460,1455735735.13559889793395996094,1455735735.14646124839782714844,96
461,1455735735.13636016845703125,1455735735.14650321006774902344,96
462,1455735735.13689279556274414062,1455735735.14654588699340820312,96
463,1455735735.13749980926513671875,1455735735.14658689498901367188,96
464,1455735735.138195037841796875,1455735735.14662814140319824219,96
465,1455735735.13866353034973144531,1455735735.1466693878173828125,96
466,1455735735.13922810554504394531,1455735735.14671063423156738281,96
467,1455735735.13975358009338378906,1455735735.14675211906433105469,96
