id, time (s), size (bits)
398,1455735746.94989442825317382812,1104
399,1455735746.99950265884399414062,1096
400,1455735747.05005216598510742188,1096
401,1455735747.09994649887084960938,1088
402,1455735747.14949631690979003906,1088
403,1455735747.19987130165100097656,1080
404,1455735747.24938321113586425781,1072
405,1455735747.299907684326171875,1072
406,1455735747.34942197799682617188,1064
407,1455735747.39988613128662109375,1056
408,1455735747.4494419097900390625,1056
409,1455735747.50001311302185058594,1048
410,1455735747.54951190948486328125,1040
411,1455735747.59896063804626464844,1032
412,1455735747.64940357208251953125,1024
413,1455735747.69999766349792480469,1016
414,1455735747.74948477745056152344,1016
415,1455735747.79912495613098144531,1008
416,1455735747.84961557388305664062,1000
417,1455735747.89915227890014648438,992
418,1455735747.94969725608825683594,984
419,1455735747.99925494194030761719,976
420,1455735748.04990530014038085938,968
421,1455735748.09959959983825683594,960
422,1455735748.1491222381591796875,952
423,1455735748.19965720176696777344,944
424,1455735748.24927616119384765625,936
425,1455735748.29977583885192871094,928
426,1455735748.34937691688537597656,920
427,1455735748.39986658096313476562,912
428,1455735748.44940114021301269531,904
429,1455735748.49986696243286132812,896
430,1455735748.54925990104675292969,880
431,1455735748.59991383552551269531,872
432,1455735748.64935064315795898438,864
433,1455735748.69984006881713867188,856
434,1455735748.74927473068237304688,848
435,1455735748.79986214637756347656,840
436,1455735748.84941172599792480469,832
437,1455735748.89986705780029296875,824
438,1455735748.94930768013000488281,816
439,1455735748.99964952468872070312,808
440,1455735749.04940938949584960938,800
441,1455735749.10004568099975585938,792
442,1455735749.14967203140258789062,784
443,1455735749.19904661178588867188,776
444,1455735749.24960780143737792969,776
445,1455735749.30002284049987792969,768
446,1455735749.3495464324951171875,760
447,1455735749.39997363090515136719,752
448,1455735749.44942331314086914062,744
449,1455735749.50004839897155761719,736
450,1455735749.54944682121276855469,728
451,1455735749.59896612167358398438,728
452,1455735749.64931607246398925781,720
453,1455735749.69990611076354980469,712
454,1455735749.74940705299377441406,712
455,1455735749.7998752593994140625,704
456,1455735749.84930205345153808594,696
457,1455735749.89973044395446777344,696
458,1455735749.94928145408630371094,688
459,1455735749.99968361854553222656,688
460,1455735750.049533843994140625,680
461,1455735750.09904599189758300781,680
462,1455735750.14968180656433105469,672
463,1455735750.19906926155090332031,672
464,1455735750.2495632171630859375,664
465,1455735750.29905366897583007812,664
466,1455735750.34954667091369628906,664
467,1455735750.39901280403137207031,656
468,1455735750.44949197769165039062,656
469,1455735750.4991741180419921875,656
470,1455735750.54960727691650390625,656
471,1455735750.59911823272705078125,656
472,1455735750.64949536323547363281,656
473,1455735750.69993734359741210938,656
474,1455735750.74941420555114746094,656
475,1455735750.79984736442565917969,656
476,1455735750.84958958625793457031,656
477,1455735750.89900898933410644531,656
478,1455735750.94972348213195800781,656
479,1455735750.99918437004089355469,656
480,1455735751.04995942115783691406,656
481,1455735751.09959459304809570312,656
482,1455735751.14904761314392089844,664
483,1455735751.19958281517028808594,664
484,1455735751.24896860122680664062,664
485,1455735751.29962301254272460938,672
486,1455735751.34891009330749511719,672
487,1455735751.39948391914367675781,680
488,1455735751.44971132278442382812,680
489,1455735751.50005507469177246094,688
490,1455735751.54921746253967285156,688
491,1455735751.59941315650939941406,696
492,1455735751.64964222908020019531,696
493,1455735751.69978094100952148438,704
494,1455735751.74909305572509765625,712
495,1455735751.79932332038879394531,712
496,1455735751.84978628158569335938,720
497,1455735751.89988660812377929688,728
498,1455735751.94906163215637207031,728
499,1455735751.99923682212829589844,736
500,1455735752.04952001571655273438,744
501,1455735752.09979271888732910156,752
502,1455735752.14990735054016113281,760
503,1455735752.19938516616821289062,768
504,1455735752.24953913688659667969,768
505,1455735752.29987668991088867188,776
506,1455735752.34908056259155273438,784
507,1455735752.39939427375793457031,792
508,1455735752.4495944976806640625,800
509,1455735752.4997997283935546875,808
510,1455735752.5489501953125,816
511,1455735752.59893298149108886719,824
512,1455735752.6493930816650390625,832
513,1455735752.69954967498779296875,840
514,1455735752.74992322921752929688,848
515,1455735752.79909467697143554688,856
516,1455735752.84954142570495605469,864
517,1455735752.89976763725280761719,872
518,1455735752.9489955902099609375,880
519,1455735752.99921536445617675781,888
520,1455735753.04959511756896972656,904
521,1455735753.09925103187561035156,912
522,1455735753.14952945709228515625,920
523,1455735753.19992232322692871094,928
524,1455735753.24924969673156738281,936
525,1455735753.29963254928588867188,944
526,1455735753.34993505477905273438,952
527,1455735753.39926886558532714844,960
528,1455735753.44920635223388671875,968
529,1455735753.49962401390075683594,976
530,1455735753.54932498931884765625,984
531,1455735753.59983062744140625,992
532,1455735753.64942669868469238281,1000
533,1455735753.69990706443786621094,1008
534,1455735753.7495098114013671875,1008
535,1455735753.80002880096435546875,1016
536,1455735753.84961557388305664062,1024
537,1455735753.89999127388000488281,1032
538,1455735753.94939112663269042969,1040
539,1455735754.00000452995300292969,1048
540,1455735754.0495624542236328125,1056
541,1455735754.09935140609741210938,1056
542,1455735754.1498584747314453125,1064
543,1455735754.19941735267639160156,1072
544,1455735754.24994444847106933594,1072
545,1455735754.299472808837890625,1080
546,1455735754.34892392158508300781,1088
547,1455735754.39929223060607910156,1088
548,1455735754.44982933998107910156,1096
549,1455735754.49929547309875488281,1096
550,1455735754.54981255531311035156,1104
551,1455735754.59918904304504394531,1104
552,1455735754.64970564842224121094,1112
553,1455735754.69899845123291015625,1112
554,1455735754.74953031539916992188,1120
555,1455735754.79998493194580078125,1120
556,1455735754.84954595565795898438,1120
557,1455735754.89894986152648925781,1128
558,1455735754.9494686126708984375,1128
559,1455735754.99901676177978515625,1128
560,1455735755.0495758056640625,1128
561,1455735755.09932804107666015625,1128
562,1455735755.14982128143310546875,1128
563,1455735755.19940519332885742188,1128
564,1455735755.24998068809509277344,1128
565,1455735755.29935288429260253906,1128
566,1455735755.34892034530639648438,1128
567,1455735755.39934825897216796875,1128
568,1455735755.4498538970947265625,1128
569,1455735755.49930548667907714844,1128
570,1455735755.54982495307922363281,1128
571,1455735755.59922552108764648438,1128
572,1455735755.64982652664184570312,1120
573,1455735755.69928812980651855469,1120
574,1455735755.74959802627563476562,1120
575,1455735755.79917144775390625,1112
576,1455735755.849700927734375,1112
577,1455735755.8992786407470703125,1104
578,1455735755.9496784210205078125,1104
579,1455735755.99931645393371582031,1096
580,1455735756.04989695549011230469,1096
581,1455735756.09965276718139648438,1088
582,1455735756.14903879165649414062,1088
583,1455735756.19955015182495117188,1080
584,1455735756.249195098876953125,1072
585,1455735756.29959249496459960938,1072
586,1455735756.34916090965270996094,1064
587,1455735756.39953684806823730469,1056
588,1455735756.45012164115905761719,1056
589,1455735756.49953365325927734375,1048
590,1455735756.55001616477966308594,1040
591,1455735756.5994281768798828125,1032
592,1455735756.64980411529541015625,1024
593,1455735756.69946503639221191406,1016
594,1455735756.74975991249084472656,1016
595,1455735756.79929494857788085938,1008
596,1455735756.84985113143920898438,1000
597,1455735756.89957475662231445312,992
598,1455735756.94898104667663574219,984
599,1455735756.99945998191833496094,976
600,1455735757.05002760887145996094,968
601,1455735757.09972310066223144531,960
602,1455735757.14949798583984375,952
603,1455735757.20001530647277832031,944
604,1455735757.24956250190734863281,936
605,1455735757.29996085166931152344,928
606,1455735757.349639892578125,920
607,1455735757.39903116226196289062,912
608,1455735757.44963884353637695312,904
609,1455735757.49911928176879882812,896
610,1455735757.54959964752197265625,880
611,1455735757.59913396835327148438,872
612,1455735757.649566650390625,864
613,1455735757.69905328750610351562,856
614,1455735757.74941229820251464844,848
615,1455735757.80008459091186523438,840
616,1455735757.84966897964477539062,832
617,1455735757.89906096458435058594,824
618,1455735757.94965362548828125,816
619,1455735757.999217987060546875,808
620,1455735758.04994082450866699219,800
621,1455735758.09967541694641113281,792
622,1455735758.14940738677978515625,784
623,1455735758.1997966766357421875,776
624,1455735758.2501468658447265625,768
625,1455735758.29964113235473632812,768
626,1455735758.34905004501342773438,760
627,1455735758.39956331253051757812,752
628,1455735758.44994854927062988281,744
629,1455735758.49947071075439453125,736
630,1455735758.54965829849243164062,728
631,1455735758.59927964210510253906,728
632,1455735758.6496410369873046875,720
633,1455735758.69998598098754882812,712
634,1455735758.74925112724304199219,712
635,1455735758.79981493949890136719,704
636,1455735758.8492717742919921875,696
637,1455735758.89964222908020019531,696
638,1455735758.94931650161743164062,688
639,1455735758.99962973594665527344,688
640,1455735759.04946208000183105469,680
641,1455735759.09915900230407714844,680
642,1455735759.14970254898071289062,672
643,1455735759.19897294044494628906,672
644,1455735759.24946379661560058594,664
645,1455735759.29993772506713867188,664
646,1455735759.34932255744934082031,664
647,1455735759.39996552467346191406,656
648,1455735759.44945979118347167969,656
649,1455735759.4990329742431640625,656
650,1455735759.54942655563354492188,656
651,1455735759.60002827644348144531,656
652,1455735759.64949011802673339844,656
653,1455735759.69995188713073730469,656
654,1455735759.74943232536315917969,656
655,1455735759.79989838600158691406,656
656,1455735759.84940814971923828125,656
657,1455735759.89985942840576171875,656
658,1455735759.94948339462280273438,656
659,1455735759.99974846839904785156,656
660,1455735760.04946231842041015625,656
661,1455735760.09916234016418457031,656
662,1455735760.14975714683532714844,664
663,1455735760.19931888580322265625,664
664,1455735760.24965524673461914062,664
665,1455735760.29942035675048828125,672
666,1455735760.34983348846435546875,672
667,1455735760.3991260528564453125,680
668,1455735760.44934606552124023438,680
669,1455735760.49959659576416015625,688
670,1455735760.54981184005737304688,688
671,1455735760.59905076026916503906,696
672,1455735760.64925360679626464844,696
673,1455735760.69944977760314941406,704
674,1455735760.74984693527221679688,712
675,1455735760.798992156982421875,712
676,1455735760.84930562973022460938,720
677,1455735760.89946103096008300781,728
678,1455735760.94982933998107910156,728
679,1455735760.9990234375,736
680,1455735761.04937672615051269531,744
681,1455735761.09960007667541503906,752
682,1455735761.14968347549438476562,760
683,1455735761.19899153709411621094,768
684,1455735761.24917840957641601562,768
685,1455735761.29949998855590820312,776
686,1455735761.34972906112670898438,784
687,1455735761.39998531341552734375,792
688,1455735761.44923734664916992188,800
689,1455735761.49943804740905761719,808
690,1455735761.54963040351867675781,816
691,1455735761.59982752799987792969,824
692,1455735761.64922475814819335938,832
693,1455735761.69954442977905273438,840
694,1455735761.74986672401428222656,848
695,1455735761.79899144172668457031,856
696,1455735761.84924030303955078125,864
697,1455735761.8994235992431640625,872
698,1455735761.94972062110900878906,880
699,1455735761.99994301795959472656,888
700,1455735762.04926848411560058594,904
701,1455735762.10000061988830566406,912
702,1455735762.14922809600830078125,920
703,1455735762.19959092140197753906,928
704,1455735762.24984288215637207031,936
705,1455735762.29917955398559570312,944
706,1455735762.34933447837829589844,952
707,1455735762.39967584609985351562,960
708,1455735762.44988894462585449219,968
709,1455735762.49894928932189941406,976
710,1455735762.54929018020629882812,984
711,1455735762.59937000274658203125,992
712,1455735762.64966320991516113281,1000
713,1455735762.69980120658874511719,1008
714,1455735762.7501392364501953125,1016
715,1455735762.799327850341796875,1016
716,1455735762.84980344772338867188,1024
717,1455735762.8989086151123046875,1032
718,1455735762.948879241943359375,1040
719,1455735762.99917459487915039062,1048
720,1455735763.04956412315368652344,1056
721,1455735763.09919857978820800781,1056
722,1455735763.14953565597534179688,1064
723,1455735763.19996237754821777344,1072
724,1455735763.24924898147583007812,1072
725,1455735763.2997112274169921875,1080
726,1455735763.35002851486206054688,1088
727,1455735763.39927816390991210938,1088
728,1455735763.4497089385986328125,1096
729,1455735763.49999356269836425781,1096
730,1455735763.54932117462158203125,1104
731,1455735763.59947443008422851562,1104
732,1455735763.64979314804077148438,1112
733,1455735763.6988811492919921875,1112
734,1455735763.74919009208679199219,1120
735,1455735763.79958438873291015625,1120
736,1455735763.84986996650695800781,1120
737,1455735763.8991603851318359375,1128
738,1455735763.9492053985595703125,1128
739,1455735763.99949026107788085938,1128
740,1455735764.04989886283874511719,1128
741,1455735764.09961009025573730469,1128
742,1455735764.149806976318359375,1128
743,1455735764.19902300834655761719,1128
744,1455735764.24930739402770996094,1128
745,1455735764.29957628250122070312,1128
746,1455735764.35003376007080078125,1128
747,1455735764.39932131767272949219,1128
748,1455735764.44979882240295410156,1128
749,1455735764.49925351142883300781,1128
750,1455735764.54998445510864257812,1128
751,1455735764.59948492050170898438,1128
752,1455735764.64902043342590332031,1120
753,1455735764.69955968856811523438,1120
754,1455735764.74893403053283691406,1120
755,1455735764.7995758056640625,1112
756,1455735764.84901881217956542969,1112
757,1455735764.89960908889770507812,1104
758,1455735764.94996881484985351562,1104
759,1455735764.99962258338928222656,1096
760,1455735765.04914188385009765625,1096
761,1455735765.09998559951782226562,1088
762,1455735765.149509429931640625,1088
763,1455735765.1998882293701171875,1080
764,1455735765.24942159652709960938,1072
765,1455735765.29991483688354492188,1072
766,1455735765.34941458702087402344,1064
767,1455735765.39977502822875976562,1056
768,1455735765.44946455955505371094,1056
769,1455735765.49998641014099121094,1048
770,1455735765.54941082000732421875,1040
771,1455735765.59995293617248535156,1032
772,1455735765.64938259124755859375,1024
773,1455735765.69991445541381835938,1016
774,1455735765.74936175346374511719,1016
775,1455735765.79987168312072753906,1008
776,1455735765.84922647476196289062,1000
777,1455735765.89978623390197753906,992
778,1455735765.94923353195190429688,984
779,1455735765.99963068962097167969,976
780,1455735766.04925107955932617188,968
781,1455735766.09999036788940429688,960
782,1455735766.14963889122009277344,952
783,1455735766.19902515411376953125,944
784,1455735766.24964618682861328125,936
785,1455735766.29901599884033203125,928
786,1455735766.34946799278259277344,920
787,1455735766.39993834495544433594,912
788,1455735766.44947957992553710938,904
789,1455735766.49998021125793457031,896
790,1455735766.54929113388061523438,880
791,1455735766.599918365478515625,872
792,1455735766.64937472343444824219,864
793,1455735766.69995093345642089844,856
794,1455735766.74931859970092773438,848
795,1455735766.79978179931640625,840
796,1455735766.84926271438598632812,832
797,1455735766.8999195098876953125,824
798,1455735766.94937276840209960938,816
799,1455735766.99969124794006347656,808
800,1455735767.04957246780395507812,800
801,1455735767.09922480583190917969,792
802,1455735767.1489849090576171875,784
803,1455735767.19953775405883789062,776
804,1455735767.24907040596008300781,776
805,1455735767.29948472976684570312,768
