id, time (s), size (bits)
174,1455735736.78761076927185058594,96
175,1455735736.83712553977966308594,96
176,1455735736.8877048492431640625,96
177,1455735736.93702721595764160156,96
178,1455735736.98741245269775390625,96
179,1455735737.03741908073425292969,96
180,1455735737.08712172508239746094,96
181,1455735737.13667249679565429688,96
182,1455735737.18714213371276855469,96
183,1455735737.23777866363525390625,96
184,1455735737.28731799125671386719,96
185,1455735737.336742401123046875,96
186,1455735737.38732385635375976562,96
187,1455735737.43690848350524902344,96
188,1455735737.48655986785888671875,96
189,1455735737.53699851036071777344,96
190,1455735737.58758211135864257812,96
191,1455735737.63702869415283203125,96
192,1455735737.68760204315185546875,96
193,1455735737.73724389076232910156,96
194,1455735737.78668236732482910156,96
195,1455735737.83718895912170410156,96
196,1455735737.88765668869018554688,96
197,1455735737.93733358383178710938,96
198,1455735737.986614227294921875,96
199,1455735738.03720235824584960938,96
200,1455735738.08687996864318847656,96
201,1455735738.13745832443237304688,96
202,1455735738.18688559532165527344,96
203,1455735738.23746323585510253906,96
204,1455735738.28694605827331542969,96
205,1455735738.33734774589538574219,96
206,1455735738.38704967498779296875,96
207,1455735738.43764448165893554688,96
208,1455735738.48733592033386230469,96
209,1455735738.53665685653686523438,96
210,1455735738.58729982376098632812,96
211,1455735738.63661241531372070312,96
212,1455735738.68715190887451171875,96
213,1455735738.73657631874084472656,96
214,1455735738.78691124916076660156,96
215,1455735738.83752989768981933594,96
216,1455735738.88698935508728027344,96
217,1455735738.93748116493225097656,96
218,1455735738.98691821098327636719,96
219,1455735739.03763556480407714844,96
220,1455735739.08733487129211425781,96
221,1455735739.13702726364135742188,96
222,1455735739.18755221366882324219,96
223,1455735739.23694109916687011719,96
224,1455735739.28756093978881835938,96
225,1455735739.33707213401794433594,96
226,1455735739.38660001754760742188,96
227,1455735739.43713784217834472656,96
228,1455735739.4866962432861328125,96
229,1455735739.53716325759887695312,96
230,1455735739.58777570724487304688,96
231,1455735739.63731503486633300781,96
232,1455735739.68670701980590820312,96
233,1455735739.73729491233825683594,96
234,1455735739.78660488128662109375,96
235,1455735739.83720254898071289062,96
236,1455735739.88654470443725585938,96
237,1455735739.93704628944396972656,96
238,1455735739.98754262924194335938,96
239,1455735740.03727173805236816406,96
240,1455735740.08698916435241699219,96
241,1455735740.1374034881591796875,96
242,1455735740.1870098114013671875,96
243,1455735740.23749017715454101562,96
244,1455735740.28705620765686035156,96
245,1455735740.33741211891174316406,96
246,1455735740.38715982437133789062,96
247,1455735740.43767905235290527344,96
248,1455735740.48737287521362304688,96
249,1455735740.53680586814880371094,96
250,1455735740.5872802734375,96
251,1455735740.63689112663269042969,96
252,1455735740.687343597412109375,96
253,1455735740.73690962791442871094,96
254,1455735740.78727364540100097656,96
255,1455735740.83782243728637695312,96
256,1455735740.88729786872863769531,96
257,1455735740.93683338165283203125,96
258,1455735740.98739695549011230469,96
259,1455735741.03689360618591308594,96
260,1455735741.08663868904113769531,96
261,1455735741.13712453842163085938,96
262,1455735741.18666028976440429688,96
263,1455735741.23706078529357910156,96
264,1455735741.28773999214172363281,96
265,1455735741.33729052543640136719,96
266,1455735741.38692474365234375,96
267,1455735741.43751788139343261719,96
268,1455735741.48700118064880371094,96
269,1455735741.53759312629699707031,96
270,1455735741.58708643913269042969,96
271,1455735741.63768982887268066406,96
272,1455735741.68710660934448242188,96
273,1455735741.73780727386474609375,96
274,1455735741.78730225563049316406,96
275,1455735741.83672785758972167969,96
276,1455735741.88721609115600585938,96
277,1455735741.93759202957153320312,96
278,1455735741.98720526695251464844,96
279,1455735742.03774046897888183594,96
280,1455735742.08755183219909667969,96
281,1455735742.13706636428833007812,96
282,1455735742.18773865699768066406,96
283,1455735742.23724317550659179688,96
284,1455735742.28673839569091796875,96
285,1455735742.33718800544738769531,96
286,1455735742.38739299774169921875,96
287,1455735742.43688035011291503906,96
288,1455735742.48704290390014648438,96
289,1455735742.5374507904052734375,96
290,1455735742.58651065826416015625,96
291,1455735742.63672685623168945312,96
292,1455735742.68694925308227539062,96
293,1455735742.73711490631103515625,96
294,1455735742.78730702400207519531,96
295,1455735742.83748149871826171875,96
296,1455735742.88682103157043457031,96
297,1455735742.93702197074890136719,96
298,1455735742.98722743988037109375,96
299,1455735743.03731989860534667969,96
300,1455735743.08777093887329101562,96
301,1455735743.13705182075500488281,96
302,1455735743.18737053871154785156,96
303,1455735743.2376728057861328125,96
304,1455735743.28676867485046386719,96
305,1455735743.33717036247253417969,96
306,1455735743.38736271858215332031,96
307,1455735743.43689703941345214844,96
308,1455735743.48710942268371582031,96
309,1455735743.5374202728271484375,96
310,1455735743.58658432960510253906,96
311,1455735743.63701486587524414062,96
312,1455735743.68733263015747070312,96
313,1455735743.73756718635559082031,96
314,1455735743.78687763214111328125,96
315,1455735743.83709955215454101562,96
316,1455735743.88741970062255859375,96
317,1455735743.93761038780212402344,96
318,1455735743.98692274093627929688,96
319,1455735744.03724551200866699219,96
320,1455735744.08667349815368652344,96
321,1455735744.13709163665771484375,96
322,1455735744.18659710884094238281,96
323,1455735744.23737335205078125,96
324,1455735744.28679704666137695312,96
325,1455735744.33760976791381835938,96
326,1455735744.38717746734619140625,96
327,1455735744.43679070472717285156,96
328,1455735744.48738002777099609375,96
329,1455735744.53691077232360839844,96
330,1455735744.58744096755981445312,96
331,1455735744.63687276840209960938,96
332,1455735744.68755745887756347656,96
333,1455735744.73703503608703613281,96
334,1455735744.78658318519592285156,96
335,1455735744.83712601661682128906,96
336,1455735744.88773894309997558594,96
337,1455735744.93714046478271484375,96
338,1455735744.98773431777954101562,96
339,1455735745.03735756874084472656,96
340,1455735745.08704519271850585938,96
341,1455735745.13682103157043457031,96
342,1455735745.18720197677612304688,96
343,1455735745.23666691780090332031,96
344,1455735745.28712201118469238281,96
345,1455735745.33768177032470703125,96
346,1455735745.38715291023254394531,96
347,1455735745.43674993515014648438,96
348,1455735745.48729181289672851562,96
349,1455735745.53759241104125976562,96
350,1455735745.58733296394348144531,96
351,1455735745.63680362701416015625,96
352,1455735745.68740940093994140625,96
353,1455735745.73685860633850097656,96
354,1455735745.78742527961730957031,96
355,1455735745.83693981170654296875,96
356,1455735745.88743567466735839844,96
357,1455735745.93688297271728515625,96
358,1455735745.98732686042785644531,96
359,1455735746.03714799880981445312,96
360,1455735746.08689618110656738281,96
361,1455735746.137542724609375,96
362,1455735746.18699169158935546875,96
363,1455735746.23762774467468261719,96
364,1455735746.2871112823486328125,96
365,1455735746.33768033981323242188,96
366,1455735746.38712954521179199219,96
367,1455735746.43759083747863769531,96
368,1455735746.48735165596008300781,96
369,1455735746.53674101829528808594,96
370,1455735746.58730769157409667969,96
371,1455735746.63674831390380859375,96
372,1455735746.68728995323181152344,96
373,1455735746.73659062385559082031,96
374,1455735746.78709053993225097656,96
375,1455735746.83763098716735839844,96
376,1455735746.8871669769287109375,96
377,1455735746.93684983253479003906,96
378,1455735746.98733019828796386719,96
379,1455735747.03703427314758300781,96
380,1455735747.08661484718322753906,96
381,1455735747.13716983795166015625,96
382,1455735747.18661522865295410156,96
383,1455735747.23723483085632324219,96
384,1455735747.28661179542541503906,96
385,1455735747.33713269233703613281,96
386,1455735747.38665103912353515625,96
387,1455735747.437225341796875,96
388,1455735747.48677611351013183594,96
389,1455735747.53724431991577148438,96
390,1455735747.58670210838317871094,96
391,1455735747.63716435432434082031,96
392,1455735747.68768978118896484375,96
393,1455735747.73723745346069335938,96
394,1455735747.78761982917785644531,96
395,1455735747.83725047111511230469,96
396,1455735747.886615753173828125,96
397,1455735747.93720149993896484375,96
398,1455735747.98764896392822265625,96
399,1455735748.03733348846435546875,96
400,1455735748.08703374862670898438,96
401,1455735748.13775777816772460938,96
402,1455735748.18722391128540039062,96
403,1455735748.23762488365173339844,96
404,1455735748.28701472282409667969,96
405,1455735748.33735609054565429688,96
406,1455735748.38699316978454589844,96
407,1455735748.43751811981201171875,96
408,1455735748.48726797103881835938,96
409,1455735748.53660416603088378906,96
410,1455735748.5871906280517578125,96
411,1455735748.63655519485473632812,96
412,1455735748.68693971633911132812,96
413,1455735748.73766732215881347656,96
414,1455735748.78724455833435058594,96
415,1455735748.83692622184753417969,96
416,1455735748.88735818862915039062,96
417,1455735748.93706727027893066406,96
418,1455735748.98758220672607421875,96
419,1455735749.03731775283813476562,96
420,1455735749.08703851699829101562,96
421,1455735749.13750529289245605469,96
422,1455735749.187091827392578125,96
423,1455735749.23760437965393066406,96
424,1455735749.28717374801635742188,96
425,1455735749.33762192726135253906,96
426,1455735749.38732862472534179688,96
427,1455735749.43690800666809082031,96
428,1455735749.48751735687255859375,96
429,1455735749.53700900077819824219,96
430,1455735749.58735346794128417969,96
431,1455735749.63698506355285644531,96
432,1455735749.68733739852905273438,96
433,1455735749.73692035675048828125,96
434,1455735749.78733372688293457031,96
435,1455735749.83692574501037597656,96
436,1455735749.8873348236083984375,96
437,1455735749.93676090240478515625,96
438,1455735749.98724818229675292969,96
439,1455735750.03671789169311523438,96
440,1455735750.08763957023620605469,96
441,1455735750.13704013824462890625,96
442,1455735750.18761134147644042969,96
443,1455735750.23705220222473144531,96
444,1455735750.28769540786743164062,96
445,1455735750.33723521232604980469,96
446,1455735750.38671374320983886719,96
447,1455735750.43717288970947265625,96
448,1455735750.48656678199768066406,96
449,1455735750.5372028350830078125,96
450,1455735750.58659672737121582031,96
451,1455735750.63716816902160644531,96
452,1455735750.6875934600830078125,96
453,1455735750.73729443550109863281,96
454,1455735750.78662014007568359375,96
455,1455735750.8372364044189453125,96
456,1455735750.88662600517272949219,96
457,1455735750.93697905540466308594,96
458,1455735750.98761725425720214844,96
459,1455735751.03718805313110351562,96
460,1455735751.08710956573486328125,96
461,1455735751.13761305809020996094,96
462,1455735751.18707823753356933594,96
463,1455735751.23760700225830078125,96
464,1455735751.28712892532348632812,96
465,1455735751.33751535415649414062,96
466,1455735751.38686370849609375,96
467,1455735751.43730616569519042969,96
468,1455735751.48758006095886230469,96
469,1455735751.53700804710388183594,96
470,1455735751.58721446990966796875,96
471,1455735751.63749861717224121094,96
472,1455735751.686649322509765625,96
473,1455735751.73685598373413085938,96
474,1455735751.78704810142517089844,96
475,1455735751.83724522590637207031,96
476,1455735751.88758063316345214844,96
477,1455735751.93662548065185546875,96
478,1455735751.98693823814392089844,96
479,1455735752.03713274002075195312,96
480,1455735752.08757424354553222656,96
481,1455735752.13681149482727050781,96
482,1455735752.18704962730407714844,96
483,1455735752.23730182647705078125,96
484,1455735752.287418365478515625,96
485,1455735752.33671212196350097656,96
486,1455735752.38689160346984863281,96
487,1455735752.4373149871826171875,96
488,1455735752.48757076263427734375,96
489,1455735752.53672885894775390625,96
490,1455735752.58694672584533691406,96
491,1455735752.63715624809265136719,96
492,1455735752.68734622001647949219,96
493,1455735752.73756265640258789062,96
494,1455735752.78680515289306640625,96
495,1455735752.83699774742126464844,96
496,1455735752.88730335235595703125,96
497,1455735752.93749833106994628906,96
498,1455735752.98671317100524902344,96
499,1455735753.0370540618896484375,96
500,1455735753.08756899833679199219,96
501,1455735753.13690924644470214844,96
502,1455735753.18739652633666992188,96
503,1455735753.23714470863342285156,96
504,1455735753.28660249710083007812,96
505,1455735753.33728694915771484375,96
506,1455735753.38767647743225097656,96
507,1455735753.43731522560119628906,96
508,1455735753.48683214187622070312,96
509,1455735753.53743386268615722656,96
510,1455735753.58696603775024414062,96
511,1455735753.63738799095153808594,96
512,1455735753.68709397315979003906,96
513,1455735753.73752665519714355469,96
514,1455735753.78718328475952148438,96
515,1455735753.8365650177001953125,96
516,1455735753.88704371452331542969,96
517,1455735753.93747425079345703125,96
518,1455735753.987152099609375,96
519,1455735754.03671908378601074219,96
520,1455735754.08733367919921875,96
521,1455735754.13709568977355957031,96
522,1455735754.18755555152893066406,96
523,1455735754.23713898658752441406,96
524,1455735754.28755593299865722656,96
525,1455735754.33720469474792480469,96
526,1455735754.38768887519836425781,96
527,1455735754.43723273277282714844,96
528,1455735754.48768591880798339844,96
529,1455735754.53714609146118164062,96
530,1455735754.586696624755859375,96
531,1455735754.63716936111450195312,96
532,1455735754.68764448165893554688,96
533,1455735754.737087249755859375,96
534,1455735754.78764653205871582031,96
535,1455735754.83716869354248046875,96
536,1455735754.88779091835021972656,96
537,1455735754.93729496002197265625,96
538,1455735754.98665499687194824219,96
539,1455735755.03740191459655761719,96
540,1455735755.08720564842224121094,96
541,1455735755.13691258430480957031,96
542,1455735755.18736720085144042969,96
543,1455735755.23699712753295898438,96
544,1455735755.28754544258117675781,96
545,1455735755.33726572990417480469,96
546,1455735755.38685512542724609375,96
547,1455735755.43741846084594726562,96
548,1455735755.48703598976135253906,96
549,1455735755.53751111030578613281,96
550,1455735755.58713459968566894531,96
551,1455735755.637630462646484375,96
552,1455735755.68715906143188476562,96
553,1455735755.73763227462768554688,96
554,1455735755.78721690177917480469,96
555,1455735755.8376331329345703125,96
556,1455735755.88697290420532226562,96
557,1455735755.93744730949401855469,96
558,1455735755.98690152168273925781,96
559,1455735756.03762269020080566406,96
560,1455735756.08734011650085449219,96
561,1455735756.13700652122497558594,96
562,1455735756.18747186660766601562,96
563,1455735756.23702478408813476562,96
564,1455735756.28753757476806640625,96
565,1455735756.33694219589233398438,96
566,1455735756.38759016990661621094,96
567,1455735756.43696641921997070312,96
568,1455735756.487682342529296875,96
569,1455735756.53715419769287109375,96
570,1455735756.58761739730834960938,96
571,1455735756.63701009750366210938,96
572,1455735756.68760180473327636719,96
573,1455735756.73711323738098144531,96
574,1455735756.78755331039428710938,96
575,1455735756.83721256256103515625,96
576,1455735756.88655042648315429688,96
577,1455735756.93700957298278808594,96
578,1455735756.98749113082885742188,96
579,1455735757.0372600555419921875,96
580,1455735757.08698153495788574219,96
581,1455735757.1375217437744140625,96
582,1455735757.18700528144836425781,96
583,1455735757.23749709129333496094,96
584,1455735757.28713560104370117188,96
585,1455735757.33750104904174804688,96
586,1455735757.38717794418334960938,96
587,1455735757.43665575981140136719,96
588,1455735757.487346649169921875,96
589,1455735757.53665137290954589844,96
590,1455735757.58714127540588378906,96
591,1455735757.63735628128051757812,96
592,1455735757.68764543533325195312,96
593,1455735757.73726963996887207031,96
594,1455735757.78757524490356445312,96
595,1455735757.83661007881164550781,96
596,1455735757.88703584671020507812,96
597,1455735757.937671661376953125,96
598,1455735757.9871978759765625,96
599,1455735758.03787851333618164062,96
600,1455735758.08758044242858886719,96
601,1455735758.13714265823364257812,96
602,1455735758.18684411048889160156,96
603,1455735758.23740935325622558594,96
604,1455735758.28705120086669921875,96
605,1455735758.33743190765380859375,96
606,1455735758.38715839385986328125,96
607,1455735758.43664455413818359375,96
608,1455735758.48721027374267578125,96
609,1455735758.53659033775329589844,96
610,1455735758.58706831932067871094,96
611,1455735758.63655710220336914062,96
612,1455735758.68695330619812011719,96
613,1455735758.73755002021789550781,96
614,1455735758.78698253631591796875,96
615,1455735758.83761167526245117188,96
616,1455735758.88701701164245605469,96
617,1455735758.93749189376831054688,96
618,1455735758.98725128173828125,96
619,1455735759.03670597076416015625,96
620,1455735759.08751988410949707031,96
621,1455735759.13712167739868164062,96
622,1455735759.18678379058837890625,96
623,1455735759.23730301856994628906,96
624,1455735759.28674578666687011719,96
625,1455735759.33728718757629394531,96
626,1455735759.38680744171142578125,96
627,1455735759.437358856201171875,96
628,1455735759.48678374290466308594,96
629,1455735759.53744816780090332031,96
630,1455735759.58694052696228027344,96
631,1455735759.63766050338745117188,96
632,1455735759.68712759017944335938,96
633,1455735759.73771953582763671875,96
634,1455735759.78716206550598144531,96
635,1455735759.83770155906677246094,96
636,1455735759.88711190223693847656,96
637,1455735759.93754363059997558594,96
638,1455735759.98713088035583496094,96
639,1455735760.03771567344665527344,96
640,1455735760.08759832382202148438,96
641,1455735760.13701605796813964844,96
642,1455735760.1875095367431640625,96
643,1455735760.23698091506958007812,96
644,1455735760.28746700286865234375,96
645,1455735760.33691549301147460938,96
646,1455735760.3871250152587890625,96
647,1455735760.43752288818359375,96
648,1455735760.48675036430358886719,96
649,1455735760.53715848922729492188,96
650,1455735760.58733081817626953125,96
651,1455735760.63760495185852050781,96
652,1455735760.68679738044738769531,96
653,1455735760.73700475692749023438,96
654,1455735760.787189483642578125,96
655,1455735760.83737301826477050781,96
656,1455735760.88660883903503417969,96
657,1455735760.9368000030517578125,96
658,1455735760.98719358444213867188,96
659,1455735761.03728723526000976562,96
660,1455735761.08757638931274414062,96
661,1455735761.13680672645568847656,96
662,1455735761.18707489967346191406,96
663,1455735761.23733878135681152344,96
664,1455735761.28742218017578125,96
665,1455735761.33688116073608398438,96
666,1455735761.38707423210144042969,96
667,1455735761.43746185302734375,96
668,1455735761.48660445213317871094,96
669,1455735761.53691816329956054688,96
670,1455735761.58717775344848632812,96
671,1455735761.63738536834716796875,96
672,1455735761.68759298324584960938,96
673,1455735761.73676514625549316406,96
674,1455735761.787174224853515625,96
675,1455735761.83738636970520019531,96
676,1455735761.88660645484924316406,96
677,1455735761.93682575225830078125,96
678,1455735761.98707342147827148438,96
679,1455735762.03742170333862304688,96
680,1455735762.08675432205200195312,96
681,1455735762.13705730438232421875,96
682,1455735762.18752503395080566406,96
683,1455735762.23727464675903320312,96
684,1455735762.28663730621337890625,96
685,1455735762.33730983734130859375,96
686,1455735762.38679480552673339844,96
687,1455735762.43741059303283691406,96
688,1455735762.48691534996032714844,96
689,1455735762.53753232955932617188,96
690,1455735762.58707904815673828125,96
691,1455735762.63753843307495117188,96
692,1455735762.68723726272583007812,96
693,1455735762.73664760589599609375,96
694,1455735762.78720855712890625,96
695,1455735762.83659195899963378906,96
696,1455735762.88721632957458496094,96
697,1455735762.93759441375732421875,96
698,1455735762.98724508285522460938,96
699,1455735763.03674578666687011719,96
700,1455735763.08737349510192871094,96
701,1455735763.13706350326538085938,96
702,1455735763.18756079673767089844,96
703,1455735763.237079620361328125,96
704,1455735763.28752493858337402344,96
705,1455735763.33717274665832519531,96
706,1455735763.38771891593933105469,96
707,1455735763.43736100196838378906,96
708,1455735763.486827850341796875,96
709,1455735763.53730154037475585938,96
710,1455735763.586826324462890625,96
711,1455735763.63724589347839355469,96
712,1455735763.6867046356201171875,96
713,1455735763.7371311187744140625,96
714,1455735763.78769612312316894531,96
715,1455735763.83708786964416503906,96
716,1455735763.88768029212951660156,96
717,1455735763.93715643882751464844,96
718,1455735763.98762416839599609375,96
719,1455735764.03736662864685058594,96
720,1455735764.08710837364196777344,96
721,1455735764.13676667213439941406,96
722,1455735764.18715047836303710938,96
723,1455735764.23777246475219726562,96
724,1455735764.28729414939880371094,96
725,1455735764.33706736564636230469,96
726,1455735764.38765883445739746094,96
727,1455735764.43710756301879882812,96
728,1455735764.48768162727355957031,96
729,1455735764.53715062141418457031,96
730,1455735764.58685350418090820312,96
731,1455735764.63728046417236328125,96
732,1455735764.68680858612060546875,96
733,1455735764.73727822303771972656,96
734,1455735764.78681612014770507812,96
735,1455735764.83731055259704589844,96
736,1455735764.8867626190185546875,96
737,1455735764.93736362457275390625,96
738,1455735764.986637115478515625,96
739,1455735765.03731417655944824219,96
740,1455735765.08701229095458984375,96
741,1455735765.13768458366394042969,96
742,1455735765.18712210655212402344,96
743,1455735765.23774313926696777344,96
744,1455735765.28725433349609375,96
745,1455735765.33660149574279785156,96
746,1455735765.38726115226745605469,96
747,1455735765.43678784370422363281,96
748,1455735765.48740625381469726562,96
749,1455735765.53683066368103027344,96
750,1455735765.5874996185302734375,96
751,1455735765.63701510429382324219,96
752,1455735765.68745112419128417969,96
753,1455735765.73683881759643554688,96
754,1455735765.78721261024475097656,96
755,1455735765.83660721778869628906,96
756,1455735765.88704657554626464844,96
757,1455735765.93760013580322265625,96
758,1455735765.98704242706298828125,96
759,1455735766.0378093719482421875,96
760,1455735766.08758640289306640625,96
761,1455735766.13720226287841796875,96
762,1455735766.18665909767150878906,96
763,1455735766.23711657524108886719,96
764,1455735766.28660798072814941406,96
765,1455735766.33714556694030761719,96
766,1455735766.38664007186889648438,96
767,1455735766.43700575828552246094,96
768,1455735766.48773527145385742188,96
769,1455735766.53723430633544921875,96
770,1455735766.5866851806640625,96
771,1455735766.63715791702270507812,96
772,1455735766.68759703636169433594,96
773,1455735766.73722553253173828125,96
774,1455735766.78754329681396484375,96
775,1455735766.8371715545654296875,96
776,1455735766.88766598701477050781,96
777,1455735766.93727231025695800781,96
778,1455735766.98660326004028320312,96
779,1455735767.03725767135620117188,96
780,1455735767.08701276779174804688,96
781,1455735767.13746523857116699219,96
782,1455735767.18708896636962890625,96
783,1455735767.23759245872497558594,96
784,1455735767.28731298446655273438,96
785,1455735767.33682847023010253906,96
786,1455735767.38745164871215820312,96
787,1455735767.43696141242980957031,96
788,1455735767.48759388923645019531,96
789,1455735767.53712677955627441406,96
790,1455735767.58750891685485839844,96
791,1455735767.63705420494079589844,96
792,1455735767.68751358985900878906,96
793,1455735767.73720240592956542969,96
794,1455735767.78761816024780273438,96
795,1455735767.83729958534240722656,96
796,1455735767.88677692413330078125,96
797,1455735767.93724393844604492188,96
798,1455735767.98658847808837890625,96
799,1455735768.03707766532897949219,96
800,1455735768.08696460723876953125,96
801,1455735768.13744974136352539062,96
802,1455735768.18722271919250488281,96
803,1455735768.2366504669189453125,96
804,1455735768.28728699684143066406,96
805,1455735768.33658623695373535156,96
806,1455735768.38723421096801757812,96
807,1455735768.43671011924743652344,96
808,1455735768.48721241950988769531,96
809,1455735768.53679823875427246094,96
810,1455735768.58730411529541015625,96
811,1455735768.6369686126708984375,96
812,1455735768.68743920326232910156,96
813,1455735768.7369327545166015625,96
814,1455735768.78746914863586425781,96
815,1455735768.83699059486389160156,96
816,1455735768.88745808601379394531,96
817,1455735768.93691515922546386719,96
818,1455735768.98758530616760253906,96
819,1455735769.03712487220764160156,96
820,1455735769.08704853057861328125,96
821,1455735769.137531280517578125,96
822,1455735769.18712663650512695312,96
823,1455735769.23766803741455078125,96
824,1455735769.28731560707092285156,96
