%index, %time, %length (bits)
82,1442770905.35808539390563964844,8096
83,1442770905.36638545989990234375,8096
84,1442770905.37469768524169921875,8096
85,1442770905.38303375244140625,8096
86,1442770905.39142155647277832031,8096
87,1442770905.39978456497192382812,8096
88,1442770905.408092498779296875,8096
89,1442770905.41639971733093261719,8096
90,1442770905.42475390434265136719,8096
91,1442770905.43312239646911621094,8096
92,1442770905.44147014617919921875,8096
93,1442770905.44979977607727050781,8096
94,1442770905.45809412002563476562,8096
95,1442770905.46638250350952148438,8096
96,1442770905.47469735145568847656,8096
97,1442770905.48300600051879882812,8096
98,1442770905.49128389358520507812,8096
99,1442770905.49957180023193359375,8096
100,1442770905.50792646408081054688,8096
101,1442770905.51627683639526367188,8096
102,1442770905.52463889122009277344,8096
103,1442770905.53295803070068359375,8096
104,1442770905.54132819175720214844,8096
105,1442770905.54969859123229980469,8096
106,1442770905.55809617042541503906,8096
107,1442770905.56646418571472167969,8096
108,1442770905.5749340057373046875,8096
109,1442770905.58347415924072265625,8096
110,1442770905.59192967414855957031,8096
111,1442770905.60044956207275390625,8096
112,1442770905.60885739326477050781,8096
113,1442770905.61733365058898925781,8096
114,1442770905.6258258819580078125,8096
115,1442770905.63447713851928710938,8096
116,1442770905.64294290542602539062,8096
117,1442770905.65145158767700195312,8096
118,1442770905.65998387336730957031,8096
119,1442770905.66849231719970703125,8096
120,1442770905.67696905136108398438,8096
121,1442770905.68541741371154785156,8096
122,1442770905.69390773773193359375,8096
123,1442770905.70243215560913085938,8096
124,1442770905.71095514297485351562,8096
125,1442770905.71942496299743652344,8096
126,1442770905.7278766632080078125,8096
127,1442770905.73645997047424316406,8096
128,1442770905.74493384361267089844,8096
129,1442770905.75353670120239257812,8096
130,1442770905.76198744773864746094,8096
131,1442770905.77050995826721191406,8096
132,1442770905.77897763252258300781,8096
133,1442770905.78742909431457519531,8096
134,1442770905.79589176177978515625,8096
135,1442770905.8043766021728515625,8096
136,1442770905.8128032684326171875,8096
137,1442770905.82125449180603027344,8096
138,1442770905.82975029945373535156,8096
139,1442770905.83824324607849121094,8096
140,1442770905.84672880172729492188,8096
141,1442770905.85520386695861816406,8096
142,1442770905.86364793777465820312,8096
143,1442770905.87209033966064453125,8096
144,1442770905.88047552108764648438,8096
145,1442770905.88892436027526855469,8096
146,1442770905.89735293388366699219,8096
147,1442770905.90581941604614257812,8096
148,1442770905.91423296928405761719,8096
149,1442770905.92260694503784179688,8096
150,1442770905.93104195594787597656,8096
151,1442770905.93948221206665039062,8096
152,1442770905.94791841506958007812,8096
153,1442770905.95634794235229492188,8096
154,1442770905.96472978591918945312,8096
155,1442770905.97312903404235839844,8096
156,1442770905.98154783248901367188,8096
157,1442770905.98997759819030761719,8096
158,1442770905.99844503402709960938,8096
159,1442770906.00692915916442871094,8096
160,1442770906.01540112495422363281,8096
161,1442770906.02384305000305175781,8096
162,1442770906.03227925300598144531,8096
163,1442770906.04072666168212890625,8096
164,1442770906.04917693138122558594,8096
165,1442770906.05763316154479980469,8096
166,1442770906.06610131263732910156,8096
167,1442770906.07449865341186523438,8096
168,1442770906.08292531967163085938,8096
169,1442770906.09137368202209472656,8096
170,1442770906.09985232353210449219,8096
171,1442770906.10827970504760742188,8096
172,1442770906.11671090126037597656,8096
173,1442770906.12513089179992675781,8096
174,1442770906.13355779647827148438,8096
175,1442770906.14200186729431152344,8096
176,1442770906.15047430992126464844,8096
177,1442770906.15891957283020019531,8096
178,1442770906.16727614402770996094,8096
179,1442770906.17569231986999511719,8096
180,1442770906.18413019180297851562,8096
181,1442770906.192539215087890625,8096
182,1442770906.20093894004821777344,8096
183,1442770906.20933556556701660156,8096
184,1442770906.21775579452514648438,8096
185,1442770906.22618985176086425781,8096
186,1442770906.23462080955505371094,8096
187,1442770906.24305772781372070312,8096
188,1442770906.25152850151062011719,8096
189,1442770906.26009845733642578125,8096
190,1442770906.26853871345520019531,8096
191,1442770906.27696704864501953125,8096
192,1442770906.28542232513427734375,8096
193,1442770906.29379129409790039062,8096
194,1442770906.30221295356750488281,8096
195,1442770906.31068205833435058594,8096
196,1442770906.31914210319519042969,8096
197,1442770906.32759380340576171875,8096
198,1442770906.33610606193542480469,8096
199,1442770906.34453940391540527344,8096
200,1442770906.35301136970520019531,8096
201,1442770906.36148142814636230469,8096
202,1442770906.36996054649353027344,8096
203,1442770906.37844133377075195312,8096
204,1442770906.38689661026000976562,8096
205,1442770906.39530634880065917969,8096
206,1442770906.40372157096862792969,8096
207,1442770906.41211438179016113281,8096
208,1442770906.42050766944885253906,8096
209,1442770906.4289035797119140625,8096
210,1442770906.43731641769409179688,8096
211,1442770906.44571399688720703125,8096
212,1442770906.45409464836120605469,8096
213,1442770906.46254038810729980469,8096
214,1442770906.470966339111328125,8096
215,1442770906.47936582565307617188,8096
216,1442770906.48781299591064453125,8096
217,1442770906.49625515937805175781,8096
218,1442770906.5047092437744140625,8096
219,1442770906.51314830780029296875,8096
220,1442770906.52160573005676269531,8096
221,1442770906.53004980087280273438,8096
222,1442770906.53848242759704589844,8096
223,1442770906.54697561264038085938,8096
224,1442770906.55542230606079101562,8096
225,1442770906.5638599395751953125,8096
226,1442770906.57231354713439941406,8096
227,1442770906.58071279525756835938,8096
228,1442770906.58912014961242675781,8096
229,1442770906.59756326675415039062,8096
230,1442770906.6059780120849609375,8096
231,1442770906.61439967155456542969,8096
232,1442770906.622852325439453125,8096
233,1442770906.63125014305114746094,8096
234,1442770906.63963103294372558594,8096
235,1442770906.64806222915649414062,8096
236,1442770906.65653157234191894531,8096
237,1442770906.6650257110595703125,8096
238,1442770906.67346262931823730469,8096
239,1442770906.68189787864685058594,8096
240,1442770906.69045996665954589844,8096
241,1442770906.69892334938049316406,8096
242,1442770906.70743203163146972656,8096
243,1442770906.71592831611633300781,8096
244,1442770906.72439789772033691406,8096
245,1442770906.73283672332763671875,8096
246,1442770906.74127125740051269531,8096
247,1442770906.74973392486572265625,8096
248,1442770906.75816679000854492188,8096
249,1442770906.76659536361694335938,8096
250,1442770906.77501440048217773438,8096
251,1442770906.78343296051025390625,8096
252,1442770906.79182696342468261719,8096
253,1442770906.80026292800903320312,8096
254,1442770906.80865645408630371094,8096
255,1442770906.81704640388488769531,8096
256,1442770906.82547426223754882812,8096
257,1442770906.83300137519836425781,8096
258,1442770906.84133958816528320312,8096
259,1442770906.84973120689392089844,8096
260,1442770906.85818815231323242188,8096
261,1442770906.86666440963745117188,8096
262,1442770906.87514328956604003906,8096
263,1442770906.88363146781921386719,8096
264,1442770906.89211630821228027344,8096
265,1442770906.90057611465454101562,8096
266,1442770906.90900278091430664062,8096
267,1442770906.91743135452270507812,8096
268,1442770906.925899505615234375,8096
269,1442770906.93436408042907714844,8096
270,1442770906.94282412528991699219,8096
271,1442770906.95129442214965820312,8096
272,1442770906.95973682403564453125,8096
273,1442770906.96816802024841308594,8096
274,1442770906.97665929794311523438,8096
275,1442770906.98518776893615722656,8096
276,1442770906.9936084747314453125,8096
277,1442770920.0020904541015625,8096
278,1442770920.01244807243347167969,8096
279,1442770920.02276659011840820312,8096
280,1442770920.03310084342956542969,8096
281,1442770920.04343318939208984375,8096
282,1442770920.05377101898193359375,8096
283,1442770920.06412911415100097656,8096
284,1442770920.07447552680969238281,8096
285,1442770920.08481264114379882812,8096
286,1442770920.09520697593688964844,8096
287,1442770920.10555386543273925781,8096
288,1442770920.11591172218322753906,8096
289,1442770920.12627077102661132812,8096
290,1442770920.13661551475524902344,8096
291,1442770920.1469440460205078125,8096
292,1442770920.1572933197021484375,8096
293,1442770920.16763973236083984375,8096
294,1442770920.17795777320861816406,8096
295,1442770920.1883640289306640625,8096
296,1442770920.19869351387023925781,8096
297,1442770920.20903778076171875,8096
298,1442770920.21939134597778320312,8096
299,1442770920.22972059249877929688,8096
300,1442770920.24012398719787597656,8096
301,1442770920.25043034553527832031,8096
302,1442770920.26073980331420898438,8096
303,1442770920.2710475921630859375,8096
304,1442770920.28136730194091796875,8096
305,1442770920.29163122177124023438,8096
306,1442770920.30197119712829589844,8096
307,1442770920.31235933303833007812,8096
308,1442770920.32269215583801269531,8096
309,1442770920.33301401138305664062,8096
310,1442770920.34335160255432128906,8096
311,1442770920.35368943214416503906,8096
312,1442770920.3640499114990234375,8096
313,1442770920.37438035011291503906,8096
314,1442770920.38476538658142089844,8096
315,1442770920.39509081840515136719,8096
316,1442770920.405429840087890625,8096
317,1442770920.41574597358703613281,8096
318,1442770920.42610025405883789062,8096
319,1442770920.43642067909240722656,8096
320,1442770920.44669294357299804688,8096
321,1442770920.45699477195739746094,8096
322,1442770920.46726751327514648438,8096
323,1442770920.47758579254150390625,8096
324,1442770920.48787569999694824219,8096
325,1442770920.49815201759338378906,8096
326,1442770920.50842905044555664062,8096
327,1442770920.518817901611328125,8096
328,1442770920.52918529510498046875,8096
329,1442770920.53956961631774902344,8096
330,1442770920.54992127418518066406,8096
331,1442770920.56060671806335449219,8096
332,1442770920.57134079933166503906,8096
333,1442770920.581928253173828125,8096
334,1442770920.5924053192138671875,8096
335,1442770920.60307240486145019531,8096
336,1442770920.61348557472229003906,8096
337,1442770920.62393116950988769531,8096
338,1442770920.63465809822082519531,8096
339,1442770920.64512348175048828125,8096
340,1442770920.65576958656311035156,8096
341,1442770920.66637587547302246094,8096
342,1442770920.67707180976867675781,8096
343,1442770920.68776583671569824219,8096
344,1442770920.69821929931640625,8096
345,1442770920.70888233184814453125,8096
346,1442770920.71954107284545898438,8096
347,1442770920.73020243644714355469,8096
348,1442770920.74087762832641601562,8096
349,1442770920.75129270553588867188,8096
350,1442770920.76183342933654785156,8096
351,1442770920.77250361442565917969,8096
352,1442770920.78300356864929199219,8096
353,1442770920.79368805885314941406,8096
354,1442770920.80438303947448730469,8096
355,1442770920.81505918502807617188,8096
356,1442770920.82569861412048339844,8096
357,1442770920.83622670173645019531,8096
358,1442770920.84686589241027832031,8096
359,1442770920.85727381706237792969,8096
360,1442770920.86772561073303222656,8096
361,1442770920.87818098068237304688,8096
362,1442770920.88854193687438964844,8096
363,1442770920.89896821975708007812,8096
364,1442770920.90954899787902832031,8096
365,1442770920.92005515098571777344,8096
366,1442770920.93059659004211425781,8096
367,1442770920.94105434417724609375,8096
368,1442770920.95151948928833007812,8096
369,1442770920.96213865280151367188,8096
370,1442770920.97265577316284179688,8096
371,1442770920.9832859039306640625,8096
372,1442770920.99376559257507324219,8096
373,1442770921.00436472892761230469,8096
374,1442770921.01505422592163085938,8096
375,1442770921.02570343017578125,8096
376,1442770921.03639674186706542969,8096
377,1442770921.04704451560974121094,8096
378,1442770921.05748438835144042969,8096
379,1442770921.06817531585693359375,8096
380,1442770921.07877779006958007812,8096
381,1442770921.08944845199584960938,8096
382,1442770921.10008859634399414062,8096
383,1442770921.11070752143859863281,8096
384,1442770921.12130427360534667969,8096
385,1442770921.13188910484313964844,8096
386,1442770921.14256548881530761719,8096
387,1442770921.15319752693176269531,8096
388,1442770921.16368532180786132812,8096
389,1442770921.17424488067626953125,8096
390,1442770921.18476343154907226562,8096
391,1442770921.19525098800659179688,8096
392,1442770921.20577955245971679688,8096
393,1442770921.21634197235107421875,8096
394,1442770921.22700142860412597656,8096
395,1442770921.23763585090637207031,8096
396,1442770921.24826478958129882812,8096
397,1442770921.25892329216003417969,8096
398,1442770921.26956629753112792969,8096
399,1442770921.28023171424865722656,8096
400,1442770921.29093050956726074219,8096
401,1442770921.30154466629028320312,8096
402,1442770921.31217837333679199219,8096
403,1442770921.322834014892578125,8096
404,1442770921.33347010612487792969,8096
405,1442770921.34407067298889160156,8096
406,1442770921.35467982292175292969,8096
407,1442770921.36535429954528808594,8096
408,1442770921.37596178054809570312,8096
409,1442770921.38672566413879394531,8096
410,1442770921.39749455451965332031,8096
411,1442770921.40818262100219726562,8096
412,1442770921.41886019706726074219,8096
413,1442770921.4295139312744140625,8096
414,1442770921.44021582603454589844,8096
415,1442770921.45086622238159179688,8096
416,1442770921.46152448654174804688,8096
417,1442770921.47639679908752441406,8096
418,1442770921.48702597618103027344,8096
419,1442770921.49765825271606445312,8096
420,1442770921.50835680961608886719,8096
421,1442770921.51901745796203613281,8096
422,1442770921.52961516380310058594,8096
423,1442770921.54032349586486816406,8096
424,1442770921.55092167854309082031,8096
425,1442770921.56152439117431640625,8096
426,1442770921.57207226753234863281,8096
427,1442770921.58270025253295898438,8096
428,1442770921.59332680702209472656,8096
429,1442770921.60396623611450195312,8096
430,1442770921.61465954780578613281,8096
431,1442770921.625316619873046875,8096
432,1442770921.63592052459716796875,8096
433,1442770921.64657878875732421875,8096
434,1442770921.6571712493896484375,8096
435,1442770921.667690277099609375,8096
436,1442770921.67829155921936035156,8096
437,1442770921.68888044357299804688,8096
438,1442770921.69949841499328613281,8096
439,1442770921.71009397506713867188,8096
440,1442770921.72063922882080078125,8096
441,1442770921.73101115226745605469,8096
442,1442770921.74140119552612304688,8096
443,1442770921.75177931785583496094,8096
444,1442770921.76215720176696777344,8096
445,1442770921.77253293991088867188,8096
446,1442770921.78292012214660644531,8096
447,1442770921.79331183433532714844,8096
448,1442770921.80370020866394042969,8096
449,1442770921.81404757499694824219,8096
450,1442770921.82443022727966308594,8096
451,1442770921.83477187156677246094,8096
452,1442770921.84510064125061035156,8096
453,1442770921.855480194091796875,8096
454,1442770921.86587619781494140625,8096
455,1442770921.87623238563537597656,8096
456,1442770921.88658857345581054688,8096
457,1442770921.89697575569152832031,8096
458,1442770921.90732717514038085938,8096
459,1442770921.91767787933349609375,8096
460,1442770921.92809534072875976562,8096
461,1442770921.93844175338745117188,8096
462,1442770921.94883251190185546875,8096
463,1442770921.95924234390258789062,8096
464,1442770921.96961045265197753906,8096
465,1442770921.97998142242431640625,8096
466,1442770921.990386962890625,8096
467,1442770922.00076842308044433594,8096
468,1442770922.00928187370300292969,8096
469,1442770922.01772570610046386719,8096
470,1442770922.02612948417663574219,8096
471,1442770922.03456282615661621094,8096
472,1442770922.04299449920654296875,8096
473,1442770922.05141901969909667969,8096
474,1442770922.05983328819274902344,8096
475,1442770922.06826376914978027344,8096
476,1442770922.07672119140625,8096
477,1442770922.085216522216796875,8096
478,1442770922.093654632568359375,8096
479,1442770922.10214281082153320312,8096
480,1442770922.11058020591735839844,8096
481,1442770922.11903047561645507812,8096
482,1442770922.12750887870788574219,8096
483,1442770922.13599395751953125,8096
484,1442770922.14474558830261230469,8096
485,1442770922.15330529212951660156,8096
486,1442770922.16185998916625976562,8096
487,1442770922.17031335830688476562,8096
488,1442770922.17874550819396972656,8096
489,1442770922.18726682662963867188,8096
490,1442770922.19560480117797851562,8096
491,1442770922.20399117469787597656,8096
492,1442770922.21239233016967773438,8096
493,1442770922.22072005271911621094,8096
494,1442770922.2291355133056640625,8096
495,1442770922.23741316795349121094,8096
496,1442770922.24576616287231445312,8096
497,1442770922.25422310829162597656,8096
498,1442770922.26264452934265136719,8096
499,1442770922.27106428146362304688,8096
500,1442770922.27946615219116210938,8096
501,1442770922.28791260719299316406,8096
502,1442770922.29634046554565429688,8096
503,1442770922.30477023124694824219,8096
504,1442770922.31319499015808105469,8096
505,1442770922.32157063484191894531,8096
506,1442770922.32994389533996582031,8096
507,1442770922.33832406997680664062,8096
508,1442770922.34669566154479980469,8096
509,1442770922.35516715049743652344,8096
510,1442770922.36361169815063476562,8096
511,1442770922.37213253974914550781,8096
512,1442770922.38055014610290527344,8096
513,1442770922.38931870460510253906,8096
514,1442770922.39775848388671875,8096
515,1442770922.40617513656616210938,8096
516,1442770922.414585113525390625,8096
517,1442770922.42295074462890625,8096
518,1442770922.43131685256958007812,8096
519,1442770922.43969011306762695312,8096
520,1442770922.44811153411865234375,8096
521,1442770922.45656156539916992188,8096
522,1442770922.46499276161193847656,8096
523,1442770922.47340989112854003906,8096
524,1442770922.48186421394348144531,8096
525,1442770922.49038338661193847656,8096
526,1442770922.49884271621704101562,8096
527,1442770922.50726819038391113281,8096
528,1442770922.51566815376281738281,8096
529,1442770922.52413511276245117188,8096
530,1442770922.53250288963317871094,8096
531,1442770922.54086732864379882812,8096
532,1442770922.54921746253967285156,8096
533,1442770922.55758929252624511719,8096
534,1442770922.5660457611083984375,8096
535,1442770922.57448530197143554688,8096
536,1442770922.58294892311096191406,8096
537,1442770922.59140563011169433594,8096
538,1442770922.59983706474304199219,8096
539,1442770922.60829210281372070312,8096
540,1442770922.61671924591064453125,8096
541,1442770922.6251316070556640625,8096
542,1442770922.63357138633728027344,8096
543,1442770922.64208245277404785156,8096
544,1442770922.65053844451904296875,8096
545,1442770922.658977508544921875,8096
546,1442770922.66742300987243652344,8096
547,1442770922.67584681510925292969,8096
548,1442770922.68429088592529296875,8096
549,1442770922.69272470474243164062,8096
550,1442770922.70113086700439453125,8096
551,1442770922.70968461036682128906,8096
552,1442770922.7181453704833984375,8096
553,1442770922.72658681869506835938,8096
554,1442770922.73504304885864257812,8096
555,1442770922.743434906005859375,8096
556,1442770922.75181221961975097656,8096
557,1442770922.76019454002380371094,8096
558,1442770922.76863884925842285156,8096
559,1442770922.77709150314331054688,8096
560,1442770922.78550481796264648438,8096
561,1442770922.79395961761474609375,8096
562,1442770922.80244135856628417969,8096
563,1442770922.81084847450256347656,8096
564,1442770922.8193607330322265625,8096
565,1442770922.82777738571166992188,8096
566,1442770922.83619427680969238281,8096
567,1442770922.84462475776672363281,8096
568,1442770922.85302519798278808594,8096
569,1442770922.86148691177368164062,8096
570,1442770922.86996316909790039062,8096
571,1442770922.878467559814453125,8096
572,1442770922.88689827919006347656,8096
573,1442770922.89533114433288574219,8096
574,1442770922.90376496315002441406,8096
575,1442770922.91222476959228515625,8096
576,1442770922.92080998420715332031,8096
577,1442770922.92925286293029785156,8096
578,1442770922.93769073486328125,8096
579,1442770922.94618391990661621094,8096
580,1442770922.95462107658386230469,8096
581,1442770922.96307086944580078125,8096
582,1442770922.97151017189025878906,8096
583,1442770922.98003149032592773438,8096
584,1442770922.98851442337036132812,8096
585,1442770922.99694204330444335938,8096
586,1442770923.00542378425598144531,8096
587,1442770923.01378178596496582031,8096
588,1442770923.022113800048828125,8096
589,1442770923.03043699264526367188,8096
590,1442770923.03874635696411132812,8096
591,1442770923.04702591896057128906,8096
592,1442770923.05535125732421875,8096
593,1442770923.06364917755126953125,8096
594,1442770923.07199621200561523438,8096
595,1442770923.08035993576049804688,8096
596,1442770923.08868741989135742188,8096
597,1442770923.09699225425720214844,8096
598,1442770923.10527324676513671875,8096
599,1442770923.11354303359985351562,8096
600,1442770923.12186741828918457031,8096
601,1442770923.13016963005065917969,8096
602,1442770923.1384487152099609375,8096
603,1442770923.14674663543701171875,8096
604,1442770923.15503811836242675781,8096
605,1442770923.16332602500915527344,8096
606,1442770923.17160558700561523438,8096
607,1442770923.1798877716064453125,8096
608,1442770923.18824148178100585938,8096
609,1442770923.19652104377746582031,8096
610,1442770923.2048130035400390625,8096
611,1442770923.21312046051025390625,8096
612,1442770923.22141599655151367188,8096
613,1442770923.22969317436218261719,8096
614,1442770923.23796939849853515625,8096
615,1442770923.24628543853759765625,8096
616,1442770923.25459337234497070312,8096
617,1442770923.26295208930969238281,8096
618,1442770923.27123093605041503906,8096
619,1442770923.2795124053955078125,8096
620,1442770923.287792205810546875,8096
621,1442770923.296047210693359375,8096
622,1442770923.30431795120239257812,8096
623,1442770923.31256723403930664062,8096
624,1442770923.32083487510681152344,8096
625,1442770923.32910609245300292969,8096
626,1442770923.33737063407897949219,8096
627,1442770923.34563112258911132812,8096
628,1442770923.35389685630798339844,8096
629,1442770923.36216044425964355469,8096
630,1442770923.37042832374572753906,8096
631,1442770923.37870550155639648438,8096
632,1442770923.386951446533203125,8096
633,1442770923.39519929885864257812,8096
634,1442770923.40349650382995605469,8096
635,1442770923.41181111335754394531,8096
636,1442770923.42013049125671386719,8096
637,1442770923.42842698097229003906,8096
638,1442770923.43673491477966308594,8096
639,1442770923.44504952430725097656,8096
640,1442770923.45335102081298828125,8096
641,1442770923.46166157722473144531,8096
642,1442770923.47010755538940429688,8096
643,1442770923.47843265533447265625,8096
644,1442770923.48677682876586914062,8096
645,1442770923.49506855010986328125,8096
646,1442770923.50330066680908203125,8096
647,1442770923.51156520843505859375,8096
648,1442770923.51987457275390625,8096
649,1442770923.52821397781372070312,8096
650,1442770923.53651571273803710938,8096
651,1442770923.54479813575744628906,8096
652,1442770923.55312085151672363281,8096
653,1442770923.56146693229675292969,8096
654,1442770923.56973409652709960938,8096
655,1442770923.57796716690063476562,8096
656,1442770923.58625245094299316406,8096
657,1442770923.59449338912963867188,8096
658,1442770923.60275888442993164062,8096
659,1442770923.61102652549743652344,8096
660,1442770923.61932802200317382812,8096
661,1442770923.62764143943786621094,8096
662,1442770923.63594222068786621094,8096
663,1442770923.64430308341979980469,8096
664,1442770923.65260457992553710938,8096
665,1442770923.66089200973510742188,8096
666,1442770923.66925072669982910156,8096
667,1442770923.67751073837280273438,8096
668,1442770923.68582439422607421875,8096
669,1442770923.69413542747497558594,8096
670,1442770923.70240283012390136719,8096
671,1442770923.71074914932250976562,8096
672,1442770923.71906518936157226562,8096
673,1442770923.72736907005310058594,8096
674,1442770923.73565769195556640625,8096
675,1442770923.74397420883178710938,8096
676,1442770923.75230550765991210938,8096
677,1442770923.76059937477111816406,8096
678,1442770923.76888108253479003906,8096
679,1442770923.77718377113342285156,8096
680,1442770923.78550267219543457031,8096
681,1442770923.793796539306640625,8096
682,1442770923.802082061767578125,8096
683,1442770923.81039309501647949219,8096
684,1442770923.81869745254516601562,8096
685,1442770923.82700276374816894531,8096
686,1442770923.83530116081237792969,8096
687,1442770923.84362268447875976562,8096
688,1442770923.85191869735717773438,8096
689,1442770923.86028504371643066406,8096
690,1442770923.86860632896423339844,8096
691,1442770923.87690019607543945312,8096
692,1442770923.8851947784423828125,8096
693,1442770923.89347934722900390625,8096
694,1442770923.90178060531616210938,8096
695,1442770923.91009116172790527344,8096
696,1442770923.91838383674621582031,8096
697,1442770923.92668604850769042969,8096
698,1442770923.93500494956970214844,8096
699,1442770923.94330334663391113281,8096
700,1442770923.95160818099975585938,8096
701,1442770923.95990753173828125,8096
702,1442770923.96835803985595703125,8096
703,1442770923.97661566734313964844,8096
704,1442770923.98492789268493652344,8096
705,1442770923.99322843551635742188,8096
706,1442770924.00221800804138183594,8096
707,1442770924.01044154167175292969,8096
708,1442770924.0187206268310546875,8096
709,1442770924.02697992324829101562,8096
710,1442770924.03523945808410644531,8096
711,1442770924.04350209236145019531,8096
712,1442770924.05175733566284179688,8096
713,1442770924.06004548072814941406,8096
714,1442770924.068309783935546875,8096
715,1442770924.07655048370361328125,8096
716,1442770924.08481884002685546875,8096
717,1442770924.09305930137634277344,8096
718,1442770924.10137581825256347656,8096
719,1442770924.10974335670471191406,8096
720,1442770924.11808013916015625,8096
721,1442770924.12639594078063964844,8096
722,1442770924.13473463058471679688,8096
723,1442770924.14310002326965332031,8096
724,1442770924.15143609046936035156,8096
725,1442770924.15973544120788574219,8096
726,1442770924.16806840896606445312,8096
727,1442770924.17640352249145507812,8096
728,1442770924.18467855453491210938,8096
729,1442770924.19291257858276367188,8096
730,1442770924.20115065574645996094,8096
731,1442770924.20944738388061523438,8096
732,1442770924.21780920028686523438,8096
733,1442770924.22612476348876953125,8096
734,1442770924.23438787460327148438,8096
735,1442770924.24271512031555175781,8096
736,1442770924.25099873542785644531,8096
737,1442770924.25929403305053710938,8096
738,1442770924.267589569091796875,8096
739,1442770924.27588129043579101562,8096
740,1442770924.28433775901794433594,8096
741,1442770924.29262852668762207031,8096
742,1442770924.30089902877807617188,8096
743,1442770924.30919289588928222656,8096
744,1442770924.31748247146606445312,8096
745,1442770924.32584810256958007812,8096
746,1442770924.33416223526000976562,8096
747,1442770924.34247255325317382812,8096
748,1442770924.35078334808349609375,8096
749,1442770924.35909223556518554688,8096
750,1442770924.36739897727966308594,8096
751,1442770924.37567138671875,8096
752,1442770924.38396239280700683594,8096
753,1442770924.392269134521484375,8096
754,1442770924.40053629875183105469,8096
755,1442770924.40881443023681640625,8096
756,1442770924.41706752777099609375,8096
757,1442770924.4253597259521484375,8096
758,1442770924.43363904953002929688,8096
759,1442770924.44191789627075195312,8096
760,1442770924.45037722587585449219,8096
761,1442770924.45867156982421875,8096
762,1442770924.46694588661193847656,8096
763,1442770924.47525668144226074219,8096
764,1442770924.48356175422668457031,8096
765,1442770924.49183988571166992188,8096
766,1442770924.50013971328735351562,8096
767,1442770924.50839972496032714844,8096
768,1442770924.51667714118957519531,8096
769,1442770924.52495932579040527344,8096
770,1442770924.53327059745788574219,8096
771,1442770924.54158425331115722656,8096
772,1442770924.54988384246826171875,8096
773,1442770924.55819177627563476562,8096
774,1442770924.56651449203491210938,8096
775,1442770924.57478785514831542969,8096
776,1442770924.5831012725830078125,8096
777,1442770924.59138727188110351562,8096
778,1442770924.59964084625244140625,8096
