%index, %time, %length (bits)
419,1442770920.94002437591552734375,8096
420,1442770920.95038533210754394531,8096
421,1442770920.96074986457824707031,8096
422,1442770920.97109818458557128906,8096
423,1442770920.98144292831420898438,8096
424,1442770920.99180960655212402344,8096
425,1442770921.00221014022827148438,8096
426,1442770921.01264858245849609375,8096
427,1442770921.02311968803405761719,8096
428,1442770921.03352665901184082031,8096
429,1442770921.04393243789672851562,8096
430,1442770921.05439400672912597656,8096
431,1442770921.06473088264465332031,8096
432,1442770921.07512116432189941406,8096
433,1442770921.08549928665161132812,8096
434,1442770921.09587717056274414062,8096
435,1442770921.10625672340393066406,8096
436,1442770921.11663818359375,8096
437,1442770921.12703442573547363281,8096
438,1442770921.13741993904113769531,8096
439,1442770921.14774298667907714844,8096
440,1442770921.15811085700988769531,8096
441,1442770921.16850328445434570312,8096
442,1442770921.17892146110534667969,8096
443,1442770921.18934297561645507812,8096
444,1442770921.19978976249694824219,8096
445,1442770921.21022319793701171875,8096
446,1442770921.22070407867431640625,8096
447,1442770921.23112344741821289062,8096
448,1442770921.24165654182434082031,8096
449,1442770921.25211572647094726562,8096
450,1442770921.26254105567932128906,8096
451,1442770921.27301836013793945312,8096
452,1442770921.2834186553955078125,8096
453,1442770921.29381871223449707031,8096
454,1442770921.30423069000244140625,8096
455,1442770921.31473708152770996094,8096
456,1442770921.32520985603332519531,8096
457,1442770921.33557391166687011719,8096
458,1442770921.34597945213317871094,8096
459,1442770921.35642218589782714844,8096
460,1442770921.36682677268981933594,8096
461,1442770921.37721467018127441406,8096
462,1442770921.38762974739074707031,8096
463,1442770921.39808821678161621094,8096
464,1442770921.40849328041076660156,8096
465,1442770921.41892600059509277344,8096
466,1442770921.42937469482421875,8096
467,1442770921.43989419937133789062,8096
468,1442770921.45031571388244628906,8096
469,1442770921.46078062057495117188,8096
470,1442770921.47121953964233398438,8096
471,1442770921.48163652420043945312,8096
472,1442770921.49204874038696289062,8096
473,1442770921.5024471282958984375,8096
474,1442770921.51289033889770507812,8096
475,1442770921.52320742607116699219,8096
476,1442770921.53357601165771484375,8096
477,1442770921.5438709259033203125,8096
478,1442770921.55423736572265625,8096
479,1442770921.56461095809936523438,8096
480,1442770921.57498693466186523438,8096
481,1442770921.58542275428771972656,8096
482,1442770921.59590649604797363281,8096
483,1442770921.60637640953063964844,8096
484,1442770921.61683535575866699219,8096
485,1442770921.62726736068725585938,8096
486,1442770921.63770174980163574219,8096
487,1442770921.64811730384826660156,8096
488,1442770921.65852952003479003906,8096
489,1442770921.66901445388793945312,8096
490,1442770921.6794223785400390625,8096
491,1442770921.68985128402709960938,8096
492,1442770921.70038199424743652344,8096
493,1442770921.71080136299133300781,8096
494,1442770921.72123599052429199219,8096
495,1442770921.73166012763977050781,8096
496,1442770921.74207568168640136719,8096
497,1442770921.75251865386962890625,8096
498,1442770921.76296186447143554688,8096
499,1442770921.77344536781311035156,8096
500,1442770921.78397083282470703125,8096
501,1442770921.79443645477294921875,8096
502,1442770921.80481743812561035156,8096
503,1442770921.81519412994384765625,8096
504,1442770921.82562613487243652344,8096
505,1442770921.83606624603271484375,8096
506,1442770921.846508026123046875,8096
507,1442770921.856983184814453125,8096
508,1442770921.8674144744873046875,8096
509,1442770921.87785053253173828125,8096
510,1442770921.88837957382202148438,8096
511,1442770921.89883661270141601562,8096
512,1442770921.90925145149230957031,8096
513,1442770921.92002511024475097656,8096
514,1442770921.93045854568481445312,8096
515,1442770921.94096684455871582031,8096
516,1442770921.95143151283264160156,8096
517,1442770921.96187138557434082031,8096
518,1442770921.97227048873901367188,8096
519,1442770921.98275327682495117188,8096
520,1442770921.99327540397644042969,8096
521,1442770922.00257945060729980469,8096
522,1442770922.01106739044189453125,8096
523,1442770922.01954627037048339844,8096
524,1442770922.02799916267395019531,8096
525,1442770922.03645968437194824219,8096
526,1442770922.04489874839782714844,8096
527,1442770922.05335974693298339844,8096
528,1442770922.06181287765502929688,8096
529,1442770922.07025218009948730469,8096
530,1442770922.07871866226196289062,8096
531,1442770922.08730936050415039062,8096
532,1442770922.0959110260009765625,8096
533,1442770922.10448360443115234375,8096
534,1442770922.11300897598266601562,8096
535,1442770922.12152934074401855469,8096
536,1442770922.12997579574584960938,8096
537,1442770922.13844442367553710938,8096
538,1442770922.14695143699645996094,8096
539,1442770922.15540218353271484375,8096
540,1442770922.16379666328430175781,8096
541,1442770922.17214703559875488281,8096
542,1442770922.18050432205200195312,8096
543,1442770922.18886256217956542969,8096
544,1442770922.19727087020874023438,8096
545,1442770922.205707550048828125,8096
546,1442770922.2141208648681640625,8096
547,1442770922.22252774238586425781,8096
548,1442770922.23095178604125976562,8096
549,1442770922.239345550537109375,8096
550,1442770922.24775195121765136719,8096
551,1442770922.25613451004028320312,8096
552,1442770922.26457047462463378906,8096
553,1442770922.27301836013793945312,8096
554,1442770922.28144192695617675781,8096
555,1442770922.28989315032958984375,8096
556,1442770922.29831743240356445312,8096
557,1442770922.30671286582946777344,8096
558,1442770922.31511569023132324219,8096
559,1442770922.32358574867248535156,8096
560,1442770922.33198976516723632812,8096
561,1442770922.34047102928161621094,8096
562,1442770922.34893107414245605469,8096
563,1442770922.3573970794677734375,8096
564,1442770922.36585831642150878906,8096
565,1442770922.37436175346374511719,8096
566,1442770922.38281989097595214844,8096
567,1442770922.39131784439086914062,8096
568,1442770922.39976358413696289062,8096
569,1442770922.40820002555847167969,8096
570,1442770922.41671204566955566406,8096
571,1442770922.42507219314575195312,8096
572,1442770922.43342089653015136719,8096
573,1442770922.44176793098449707031,8096
574,1442770922.45009851455688476562,8096
575,1442770922.45844960212707519531,8096
576,1442770922.46678972244262695312,8096
577,1442770922.47514271736145019531,8096
578,1442770922.48348450660705566406,8096
579,1442770922.49181437492370605469,8096
580,1442770922.5001964569091796875,8096
581,1442770922.50872015953063964844,8096
582,1442770922.51724529266357421875,8096
583,1442770922.52571058273315429688,8096
584,1442770922.5341701507568359375,8096
585,1442770922.54267740249633789062,8096
586,1442770922.55109667778015136719,8096
587,1442770922.55956387519836425781,8096
588,1442770922.56803107261657714844,8096
589,1442770922.57651114463806152344,8096
590,1442770922.584991455078125,8096
591,1442770922.59346556663513183594,8096
592,1442770922.60194087028503417969,8096
593,1442770922.61040425300598144531,8096
594,1442770922.61885809898376464844,8096
595,1442770922.6273441314697265625,8096
596,1442770922.63585948944091796875,8096
597,1442770922.64429903030395507812,8096
598,1442770922.65281438827514648438,8096
599,1442770922.66129279136657714844,8096
600,1442770922.66974377632141113281,8096
601,1442770922.67818927764892578125,8096
602,1442770922.68669414520263671875,8096
603,1442770922.69507861137390136719,8096
604,1442770922.70347809791564941406,8096
605,1442770922.711917877197265625,8096
606,1442770922.72039127349853515625,8096
607,1442770922.728839874267578125,8096
608,1442770922.737335205078125,8096
609,1442770922.74586319923400878906,8096
610,1442770922.7543315887451171875,8096
611,1442770922.76284956932067871094,8096
612,1442770922.77130627632141113281,8096
613,1442770922.77986645698547363281,8096
614,1442770922.78838038444519042969,8096
615,1442770922.79686236381530761719,8096
616,1442770922.80537939071655273438,8096
617,1442770922.81391453742980957031,8096
618,1442770922.82239222526550292969,8096
619,1442770922.83089089393615722656,8096
620,1442770922.83936977386474609375,8096
621,1442770922.8478870391845703125,8096
622,1442770922.85640454292297363281,8096
623,1442770922.86487126350402832031,8096
624,1442770922.87336039543151855469,8096
625,1442770922.8818264007568359375,8096
626,1442770922.89029812812805175781,8096
627,1442770922.89880013465881347656,8096
628,1442770922.90730023384094238281,8096
629,1442770922.91578173637390136719,8096
630,1442770922.92423033714294433594,8096
631,1442770922.93277478218078613281,8096
632,1442770922.94125652313232421875,8096
633,1442770922.94973063468933105469,8096
634,1442770922.9582500457763671875,8096
635,1442770922.96671938896179199219,8096
636,1442770922.97517561912536621094,8096
637,1442770922.98365235328674316406,8096
638,1442770922.99213504791259765625,8096
639,1442770923.00066995620727539062,8096
640,1442770923.00899577140808105469,8096
641,1442770923.01735019683837890625,8096
642,1442770923.02570748329162597656,8096
643,1442770923.03403735160827636719,8096
644,1442770923.0424251556396484375,8096
645,1442770923.05078577995300292969,8096
646,1442770923.05914044380187988281,8096
647,1442770923.06745290756225585938,8096
648,1442770923.07574176788330078125,8096
649,1442770923.08406019210815429688,8096
650,1442770923.09240484237670898438,8096
651,1442770923.10071277618408203125,8096
652,1442770923.10903644561767578125,8096
653,1442770923.11736178398132324219,8096
654,1442770923.12570810317993164062,8096
655,1442770923.13404488563537597656,8096
656,1442770923.14238452911376953125,8096
657,1442770923.15069603919982910156,8096
658,1442770923.15900421142578125,8096
659,1442770923.16728639602661132812,8096
660,1442770923.17559289932250976562,8096
661,1442770923.18390154838562011719,8096
662,1442770923.19222688674926757812,8096
663,1442770923.20068407058715820312,8096
664,1442770923.20904874801635742188,8096
665,1442770923.21735620498657226562,8096
666,1442770923.22568249702453613281,8096
667,1442770923.23400449752807617188,8096
668,1442770923.24233579635620117188,8096
669,1442770923.25067019462585449219,8096
670,1442770923.25893545150756835938,8096
671,1442770923.26721501350402832031,8096
672,1442770923.27550625801086425781,8096
673,1442770923.28378200531005859375,8096
674,1442770923.29206109046936035156,8096
675,1442770923.30034017562866210938,8096
676,1442770923.30861735343933105469,8096
677,1442770923.31689620018005371094,8096
678,1442770923.32518768310546875,8096
679,1442770923.3334789276123046875,8096
680,1442770923.34178471565246582031,8096
681,1442770923.3501110076904296875,8096
682,1442770923.35845732688903808594,8096
683,1442770923.36684560775756835938,8096
684,1442770923.37516570091247558594,8096
685,1442770923.38350749015808105469,8096
686,1442770923.39184546470642089844,8096
687,1442770923.40018868446350097656,8096
688,1442770923.40853762626647949219,8096
689,1442770923.41713881492614746094,8096
690,1442770923.42574906349182128906,8096
691,1442770923.43402504920959472656,8096
692,1442770923.44230437278747558594,8096
693,1442770923.450557708740234375,8096
694,1442770923.45888280868530273438,8096
695,1442770923.46720004081726074219,8096
696,1442770923.47554779052734375,8096
697,1442770923.48388123512268066406,8096
698,1442770923.49219393730163574219,8096
699,1442770923.50051903724670410156,8096
700,1442770923.50883436203002929688,8096
701,1442770923.51712656021118164062,8096
702,1442770923.5254268646240234375,8096
703,1442770923.53374838829040527344,8096
704,1442770923.54206228256225585938,8096
705,1442770923.55036401748657226562,8096
706,1442770923.55874276161193847656,8096
707,1442770923.5670928955078125,8096
708,1442770923.57544040679931640625,8096
709,1442770923.5838184356689453125,8096
710,1442770923.59216785430908203125,8096
711,1442770923.60059022903442382812,8096
712,1442770923.60891652107238769531,8096
713,1442770923.61730909347534179688,8096
714,1442770923.62565135955810546875,8096
715,1442770923.63400053977966308594,8096
716,1442770923.6423358917236328125,8096
717,1442770923.65071463584899902344,8096
718,1442770923.65904736518859863281,8096
719,1442770923.66741657257080078125,8096
720,1442770923.67576003074645996094,8096
721,1442770923.68408966064453125,8096
722,1442770923.69243168830871582031,8096
723,1442770923.70078897476196289062,8096
724,1442770923.70912265777587890625,8096
725,1442770923.71750688552856445312,8096
726,1442770923.72592115402221679688,8096
727,1442770923.73427152633666992188,8096
728,1442770923.74265027046203613281,8096
729,1442770923.75099134445190429688,8096
730,1442770923.75934290885925292969,8096
731,1442770923.76773166656494140625,8096
732,1442770923.77611017227172851562,8096
733,1442770923.78450870513916015625,8096
734,1442770923.79290986061096191406,8096
735,1442770923.80122804641723632812,8096
736,1442770923.80963158607482910156,8096
737,1442770923.817966461181640625,8096
738,1442770923.82634115219116210938,8096
739,1442770923.83475232124328613281,8096
740,1442770923.84316802024841308594,8096
741,1442770923.85144972801208496094,8096
742,1442770923.85979294776916503906,8096
743,1442770923.86816191673278808594,8096
744,1442770923.87646627426147460938,8096
745,1442770923.88480973243713378906,8096
746,1442770923.89320063591003417969,8096
747,1442770923.90147995948791503906,8096
748,1442770923.90983033180236816406,8096
749,1442770923.91823172569274902344,8096
750,1442770923.9265766143798828125,8096
751,1442770923.93499302864074707031,8096
752,1442770923.94336390495300292969,8096
753,1442770923.95175313949584960938,8096
754,1442770923.96009349822998046875,8096
755,1442770923.96843409538269042969,8096
756,1442770923.97674655914306640625,8096
757,1442770923.98513436317443847656,8096
758,1442770923.99347448348999023438,8096
759,1442770924.00175428390502929688,8096
760,1442770924.01006484031677246094,8096
761,1442770924.01842069625854492188,8096
762,1442770924.02674531936645507812,8096
763,1442770924.0350704193115234375,8096
764,1442770924.04339075088500976562,8096
765,1442770924.05165815353393554688,8096
766,1442770924.05994844436645507812,8096
767,1442770924.06825804710388183594,8096
768,1442770924.07661175727844238281,8096
769,1442770924.08490419387817382812,8096
770,1442770924.09320902824401855469,8096
771,1442770924.10151934623718261719,8096
772,1442770924.10981202125549316406,8096
773,1442770924.11811876296997070312,8096
774,1442770924.12640476226806640625,8096
775,1442770924.13470864295959472656,8096
776,1442770924.14298915863037109375,8096
777,1442770924.15130090713500976562,8096
