id, time (s), size (bits)
94,1455472044.27120923995971679688,528
95,1455472044.32968997955322265625,528
96,1455472044.38957428932189941406,536
97,1455472044.44960069656372070312,544
98,1455472044.50974678993225097656,552
99,1455472044.57035803794860839844,560
100,1455472044.62943267822265625,560
101,1455472044.69123482704162597656,568
102,1455472044.74962568283081054688,576
103,1455472044.80973768234252929688,576
104,1455472044.87117052078247070312,584
105,1455472044.92983460426330566406,592
106,1455472044.98981261253356933594,592
107,1455472045.05001568794250488281,600
108,1455472045.109775543212890625,600
109,1455472045.17030739784240722656,600
110,1455472045.229461669921875,608
111,1455472045.29017853736877441406,608
112,1455472045.3502826690673828125,608
113,1455472045.41151142120361328125,608
114,1455472045.47075390815734863281,608
115,1455472045.52960753440856933594,608
116,1455472045.58982563018798828125,608
117,1455472045.64993023872375488281,608
118,1455472045.71016478538513183594,608
119,1455472045.77097249031066894531,608
120,1455472045.82950091361999511719,608
121,1455472045.88937330245971679688,608
122,1455472045.95005559921264648438,600
123,1455472046.01038193702697753906,600
124,1455472046.07012486457824707031,600
125,1455472046.13032865524291992188,592
126,1455472046.1895656585693359375,592
127,1455472046.25051856040954589844,584
128,1455472046.31038355827331542969,584
129,1455472046.37058305740356445312,576
130,1455472046.42974972724914550781,568
131,1455472046.48976874351501464844,568
132,1455472046.54985785484313964844,560
133,1455472046.60968255996704101562,552
134,1455472046.6710567474365234375,544
135,1455472046.72980856895446777344,544
136,1455472046.78958630561828613281,536
137,1455472046.84934735298156738281,528
138,1455472046.90982985496520996094,520
139,1455472046.97068953514099121094,512
140,1455472047.02925896644592285156,504
141,1455472047.09035015106201171875,496
142,1455472047.150257110595703125,488
143,1455472047.21031856536865234375,480
144,1455472047.27063155174255371094,480
145,1455472047.32931661605834960938,472
146,1455472047.39018702507019042969,464
147,1455472047.45013952255249023438,456
148,1455472047.51027679443359375,448
149,1455472047.57092881202697753906,440
150,1455472047.62927269935607910156,432
151,1455472047.68944978713989257812,432
152,1455472047.74938821792602539062,424
153,1455472047.80970335006713867188,416
154,1455472047.87056231498718261719,416
155,1455472047.93051743507385253906,408
156,1455472047.98980259895324707031,400
157,1455472048.04994511604309082031,400
158,1455472048.11170864105224609375,392
159,1455472048.1711711883544921875,392
160,1455472048.23004245758056640625,384
161,1455472048.28985953330993652344,384
162,1455472048.350345611572265625,376
163,1455472048.4100341796875,376
164,1455472048.47012805938720703125,376
165,1455472048.53017663955688476562,376
166,1455472048.59193062782287597656,376
167,1455472048.65012001991271972656,376
168,1455472048.70983290672302246094,376
169,1455472048.7701568603515625,376
170,1455472048.83008790016174316406,376
171,1455472048.89043188095092773438,376
172,1455472048.95124149322509765625,376
173,1455472049.00998234748840332031,376
174,1455472049.07123160362243652344,376
175,1455472049.12994813919067382812,384
176,1455472049.19026827812194824219,384
177,1455472049.24966454505920410156,392
178,1455472049.30970406532287597656,392
179,1455472049.37216019630432128906,400
180,1455472049.42925357818603515625,400
181,1455472049.49038863182067871094,408
182,1455472049.54971241950988769531,408
183,1455472049.61008477210998535156,416
184,1455472049.67017912864685058594,424
185,1455472049.72979331016540527344,432
186,1455472049.79100656509399414062,432
187,1455472049.84978938102722167969,440
188,1455472049.9102802276611328125,448
189,1455472049.97098636627197265625,456
190,1455472050.03067445755004882812,464
191,1455472050.08981561660766601562,472
192,1455472050.15016412734985351562,480
193,1455472050.20932245254516601562,480
194,1455472050.27061343193054199219,488
195,1455472050.33016252517700195312,496
196,1455472050.39013409614562988281,504
197,1455472050.45041203498840332031,512
198,1455472050.50970244407653808594,520
199,1455472050.57059574127197265625,528
200,1455472050.63125300407409667969,536
201,1455472050.68931913375854492188,536
202,1455472050.75007319450378417969,544
203,1455472050.80986428260803222656,552
204,1455472050.87097406387329101562,560
205,1455472050.92930865287780761719,568
206,1455472050.98961162567138671875,568
207,1455472051.04993510246276855469,576
208,1455472051.1098690032958984375,584
209,1455472051.17017841339111328125,584
210,1455472051.22926568984985351562,592
211,1455472051.28943037986755371094,592
212,1455472051.34963297843933105469,600
213,1455472051.40994572639465332031,600
214,1455472051.47145318984985351562,600
215,1455472051.53012704849243164062,608
216,1455472051.58966565132141113281,608
217,1455472051.65005636215209960938,608
218,1455472051.71038460731506347656,608
219,1455472051.77090024948120117188,608
220,1455472051.83000969886779785156,608
221,1455472051.89043402671813964844,608
222,1455472051.95014357566833496094,608
223,1455472052.01050710678100585938,608
224,1455472052.07066798210144042969,608
225,1455472052.13027501106262207031,608
226,1455472052.18983721733093261719,608
227,1455472052.2495269775390625,600
228,1455472052.31146073341369628906,600
229,1455472052.37099194526672363281,600
230,1455472052.42963743209838867188,592
231,1455472052.48999500274658203125,592
232,1455472052.54960131645202636719,584
233,1455472052.61013460159301757812,576
234,1455472052.6706295013427734375,576
235,1455472052.73078060150146484375,568
236,1455472052.7898731231689453125,560
237,1455472052.85027861595153808594,560
238,1455472052.90949559211730957031,552
239,1455472052.97100019454956054688,544
240,1455472053.02929401397705078125,496
241,1455472053.08941936492919921875,504
242,1455472053.1515636444091796875,512
243,1455472053.20980334281921386719,520
244,1455472053.27111840248107910156,528
245,1455472053.32963871955871582031,528
246,1455472053.39057445526123046875,536
247,1455472053.44991230964660644531,544
248,1455472053.51007199287414550781,552
249,1455472053.57041072845458984375,560
250,1455472053.62988305091857910156,560
251,1455472053.68981385231018066406,568
252,1455472053.749996185302734375,576
253,1455472053.81013369560241699219,576
254,1455472053.87062168121337890625,584
255,1455472053.92989706993103027344,592
256,1455472053.98983860015869140625,592
257,1455472054.0501708984375,600
258,1455472054.11027979850769042969,600
259,1455472054.17181754112243652344,600
260,1455472054.22959160804748535156,608
261,1455472054.28988599777221679688,608
262,1455472054.35014247894287109375,608
263,1455472054.41005086898803710938,608
264,1455472054.47095227241516113281,608
265,1455472054.53017020225524902344,608
266,1455472054.59097909927368164062,608
267,1455472054.65009450912475585938,608
268,1455472054.71030926704406738281,608
269,1455472054.77103447914123535156,608
270,1455472054.83018445968627929688,608
271,1455472054.890316009521484375,608
272,1455472054.95155453681945800781,600
273,1455472055.01047015190124511719,600
274,1455472055.07169103622436523438,600
275,1455472055.13046789169311523438,592
276,1455472055.19027400016784667969,592
277,1455472055.24928188323974609375,584
278,1455472055.31070661544799804688,584
279,1455472055.37106680870056152344,576
280,1455472055.42983913421630859375,568
281,1455472055.48992156982421875,568
282,1455472055.55011057853698730469,560
283,1455472055.6103363037109375,552
284,1455472055.6707859039306640625,544
285,1455472055.7301349639892578125,536
286,1455472055.79004764556884765625,536
287,1455472055.84964990615844726562,528
288,1455472055.90968728065490722656,520
289,1455472055.97075748443603515625,512
290,1455472056.02955794334411621094,504
291,1455472056.09134674072265625,496
292,1455472056.14969110488891601562,488
293,1455472056.21048498153686523438,480
294,1455472056.27040696144104003906,480
295,1455472056.33020091056823730469,472
296,1455472056.38944339752197265625,464
297,1455472056.45084524154663085938,456
298,1455472056.5093231201171875,448
299,1455472056.57051157951354980469,440
300,1455472056.63033318519592285156,432
301,1455472056.69034147262573242188,432
302,1455472056.750308990478515625,424
303,1455472056.809848785400390625,416
304,1455472056.87035870552062988281,416
305,1455472056.93121576309204101562,408
306,1455472056.98962950706481933594,400
307,1455472057.04999780654907226562,400
308,1455472057.10934567451477050781,392
309,1455472057.17022180557250976562,392
310,1455472057.22982931137084960938,384
311,1455472057.29039311408996582031,384
312,1455472057.35039639472961425781,376
313,1455472057.40953993797302246094,376
314,1455472057.47113060951232910156,376
315,1455472057.53021860122680664062,376
316,1455472057.589569091796875,376
317,1455472057.649570465087890625,376
318,1455472057.70972871780395507812,376
319,1455472057.77086162567138671875,376
320,1455472057.82976579666137695312,376
321,1455472057.89014315605163574219,376
322,1455472057.95033025741577148438,376
323,1455472058.01109147071838378906,376
324,1455472058.0707263946533203125,376
325,1455472058.12979793548583984375,384
326,1455472058.1904888153076171875,384
327,1455472058.24990797042846679688,392
328,1455472058.31028509140014648438,392
329,1455472058.37060618400573730469,400
330,1455472058.43118071556091308594,400
331,1455472058.49029994010925292969,408
332,1455472058.54962253570556640625,408
333,1455472058.60964226722717285156,416
334,1455472058.67064356803894042969,424
335,1455472058.73031187057495117188,432
336,1455472058.79029870033264160156,432
337,1455472058.8493633270263671875,440
338,1455472058.91021037101745605469,448
339,1455472058.97119426727294921875,456
340,1455472059.03121709823608398438,464
341,1455472059.08925890922546386719,472
342,1455472059.15022134780883789062,480
343,1455472059.21013379096984863281,480
344,1455472059.2708950042724609375,488
345,1455472059.32948088645935058594,496
346,1455472059.38972258567810058594,504
347,1455472059.45008015632629394531,512
348,1455472059.50997567176818847656,520
349,1455472059.57123231887817382812,528
350,1455472059.62951016426086425781,536
351,1455472059.68969964981079101562,536
352,1455472059.74996089935302734375,544
353,1455472059.81032156944274902344,552
354,1455472059.87123942375183105469,560
355,1455472059.93017315864562988281,568
356,1455472059.99038290977478027344,568
357,1455472060.04979205131530761719,576
358,1455472060.11108493804931640625,584
359,1455472060.17076420783996582031,584
360,1455472060.23089718818664550781,592
361,1455472060.29132866859436035156,592
362,1455472060.3503093719482421875,600
363,1455472060.41042685508728027344,600
364,1455472060.47054386138916015625,600
365,1455472060.53010439872741699219,608
366,1455472060.58964395523071289062,608
367,1455472060.65001082420349121094,608
368,1455472060.70991206169128417969,608
369,1455472060.77062511444091796875,608
370,1455472060.8304805755615234375,608
371,1455472060.88980937004089355469,608
372,1455472060.94951987266540527344,608
373,1455472061.00993323326110839844,608
374,1455472061.07098698616027832031,608
375,1455472061.13061022758483886719,608
376,1455472061.18959903717041015625,608
377,1455472061.24999737739562988281,600
378,1455472061.3099822998046875,600
379,1455472061.37124514579772949219,600
380,1455472061.42981839179992675781,592
381,1455472061.48973941802978515625,592
382,1455472061.54946875572204589844,584
383,1455472061.61041164398193359375,576
384,1455472061.67018890380859375,576
385,1455472061.72967052459716796875,568
386,1455472061.79142618179321289062,560
387,1455472061.8498859405517578125,560
388,1455472061.90995550155639648438,552
389,1455472061.972126007080078125,544
390,1455472062.03041243553161621094,496
391,1455472062.09046983718872070312,504
392,1455472062.14965796470642089844,512
393,1455472062.21031355857849121094,520
394,1455472062.27061343193054199219,528
395,1455472062.32988214492797851562,528
396,1455472062.38939142227172851562,536
397,1455472062.45036530494689941406,544
398,1455472062.51001000404357910156,552
399,1455472062.57102823257446289062,560
400,1455472062.62941288948059082031,560
401,1455472062.68980574607849121094,568
402,1455472062.74995779991149902344,576
403,1455472062.81010937690734863281,576
404,1455472062.87062501907348632812,584
405,1455472062.93013978004455566406,592
406,1455472062.99025297164916992188,592
407,1455472063.05184459686279296875,600
408,1455472063.11011147499084472656,600
409,1455472063.17030620574951171875,600
410,1455472063.22956109046936035156,608
411,1455472063.28948688507080078125,608
412,1455472063.35052990913391113281,608
413,1455472063.40962934494018554688,608
414,1455472063.47005057334899902344,608
415,1455472063.53001308441162109375,608
416,1455472063.58966922760009765625,608
417,1455472063.64977574348449707031,608
418,1455472063.7102413177490234375,608
419,1455472063.77137732505798339844,608
420,1455472063.83014917373657226562,608
421,1455472063.89077877998352050781,608
422,1455472063.95027494430541992188,600
423,1455472064.00976324081420898438,600
424,1455472064.07032179832458496094,600
425,1455472064.12964797019958496094,592
426,1455472064.19050574302673339844,592
427,1455472064.25062441825866699219,584
428,1455472064.310192108154296875,584
429,1455472064.37059378623962402344,576
430,1455472064.42975115776062011719,568
431,1455472064.49015378952026367188,568
432,1455472064.54932355880737304688,560
433,1455472064.60947751998901367188,552
434,1455472064.67020750045776367188,544
435,1455472064.73045396804809570312,536
436,1455472064.79036259651184082031,536
437,1455472064.84951663017272949219,528
438,1455472064.90934467315673828125,520
439,1455472064.97110009193420410156,512
440,1455472065.03009200096130371094,504
441,1455472065.090068817138671875,496
442,1455472065.15073442459106445312,488
443,1455472065.21040081977844238281,480
444,1455472065.27031064033508300781,480
445,1455472065.32951450347900390625,472
446,1455472065.38981938362121582031,464
447,1455472065.45015692710876464844,456
448,1455472065.50998783111572265625,448
449,1455472065.57058215141296386719,440
450,1455472065.62961602210998535156,432
451,1455472065.68985986709594726562,432
452,1455472065.74951720237731933594,424
453,1455472065.8095493316650390625,416
454,1455472065.87079644203186035156,416
455,1455472065.9300022125244140625,408
456,1455472065.98931479454040527344,400
457,1455472066.04982686042785644531,400
458,1455472066.11005401611328125,392
459,1455472066.17051792144775390625,392
460,1455472066.22952795028686523438,384
461,1455472066.29037380218505859375,384
462,1455472066.35035181045532226562,376
463,1455472066.41024708747863769531,376
464,1455472066.47013449668884277344,376
465,1455472066.52988696098327636719,376
466,1455472066.5898075103759765625,376
467,1455472066.6504878997802734375,376
468,1455472066.70958805084228515625,376
469,1455472066.7705841064453125,376
470,1455472066.83014678955078125,376
471,1455472066.89031004905700683594,376
472,1455472066.94971966743469238281,376
473,1455472067.01222133636474609375,376
474,1455472067.07039570808410644531,376
475,1455472067.1299037933349609375,384
476,1455472067.18982815742492675781,384
477,1455472067.24934697151184082031,392
478,1455472067.31028652191162109375,392
479,1455472067.37078547477722167969,400
480,1455472067.43087077140808105469,400
481,1455472067.49001145362854003906,408
482,1455472067.55021023750305175781,408
483,1455472067.61063790321350097656,416
484,1455472067.67058300971984863281,424
485,1455472067.73031902313232421875,432
486,1455472067.78955769538879394531,432
487,1455472067.84973096847534179688,440
488,1455472067.90936541557312011719,448
489,1455472067.97116494178771972656,456
490,1455472068.02944922447204589844,464
491,1455472068.0895366668701171875,472
492,1455472068.14972782135009765625,480
493,1455472068.21008419990539550781,480
494,1455472068.27172017097473144531,488
495,1455472068.33041691780090332031,496
496,1455472068.38972020149230957031,504
497,1455472068.4500751495361328125,512
498,1455472068.51154923439025878906,520
499,1455472068.57103443145751953125,528
500,1455472068.63030505180358886719,536
501,1455472068.69070124626159667969,536
502,1455472068.75022268295288085938,544
503,1455472068.81065821647644042969,552
504,1455472068.87092638015747070312,560
505,1455472068.93010234832763671875,568
506,1455472068.990299224853515625,568
507,1455472069.04973578453063964844,576
508,1455472069.111156463623046875,584
509,1455472069.17020630836486816406,584
510,1455472069.23016953468322753906,592
511,1455472069.29049658775329589844,592
512,1455472069.3507366180419921875,600
513,1455472069.40997457504272460938,600
514,1455472069.47057867050170898438,600
515,1455472069.53093075752258300781,608
516,1455472069.59153294563293457031,608
517,1455472069.64984679222106933594,608
518,1455472069.70968174934387207031,608
519,1455472069.7707977294921875,608
520,1455472069.83173608779907226562,608
521,1455472069.89030003547668457031,608
522,1455472069.95125651359558105469,608
523,1455472070.00975918769836425781,608
524,1455472070.07057905197143554688,608
525,1455472070.12997984886169433594,608
526,1455472070.19057893753051757812,608
527,1455472070.25016045570373535156,600
528,1455472070.31134390830993652344,600
529,1455472070.37024283409118652344,600
530,1455472070.43036127090454101562,592
531,1455472070.48979425430297851562,592
532,1455472070.55074930191040039062,584
533,1455472070.60980749130249023438,576
534,1455472070.95860934257507324219,544
535,1455472070.96478962898254394531,544
536,1455472071.02084469795227050781,496
537,1455472071.08045458793640136719,504
538,1455472071.13971042633056640625,512
539,1455472071.20109319686889648438,512
540,1455472071.26212811470031738281,520
541,1455472071.32034802436828613281,528
542,1455472071.37977194786071777344,536
543,1455472071.44158124923706054688,544
544,1455472071.50004601478576660156,552
545,1455472071.56076383590698242188,552
546,1455472071.62008380889892578125,560
547,1455472071.68242096900939941406,568
548,1455472071.740184783935546875,576
549,1455472071.80013704299926757812,576
550,1455472071.8611431121826171875,584
551,1455472071.92176604270935058594,584
552,1455472071.98035454750061035156,592
553,1455472072.04046702384948730469,592
554,1455472072.10023164749145507812,600
555,1455472072.16217803955078125,600
556,1455472072.22016787528991699219,608
557,1455472072.28048682212829589844,608
558,1455472072.34028363227844238281,608
559,1455472072.40294957160949707031,608
560,1455472072.46058607101440429688,608
561,1455472072.52069354057312011719,608
562,1455472072.58057570457458496094,608
563,1455472072.64305400848388671875,608
564,1455472072.69968414306640625,608
565,1455472072.76048374176025390625,608
566,1455472072.82026576995849609375,608
567,1455472072.88149809837341308594,608
568,1455472072.94015002250671386719,600
569,1455472073.00016427040100097656,600
570,1455472073.06148624420166015625,600
571,1455472073.12172746658325195312,592
572,1455472073.18066620826721191406,592
573,1455472073.240505218505859375,584
574,1455472073.29970908164978027344,584
575,1455472073.36276841163635253906,576
576,1455472073.42007136344909667969,568
577,1455472073.48015642166137695312,568
578,1455472073.54184794425964355469,560
579,1455472073.60190129280090332031,552
580,1455472073.66208529472351074219,544
581,1455472073.71999216079711914062,544
582,1455472073.78044247627258300781,536
583,1455472073.840854644775390625,528
584,1455472073.90204000473022460938,520
585,1455472073.96203899383544921875,512
586,1455472074.02063393592834472656,504
587,1455472074.08330130577087402344,496
588,1455472074.14065647125244140625,496
589,1455472074.20008301734924316406,488
590,1455472074.26251149177551269531,480
591,1455472074.32248330116271972656,472
592,1455472074.38060998916625976562,464
593,1455472074.4398708343505859375,456
594,1455472074.50042009353637695312,448
595,1455472074.56234049797058105469,440
596,1455472074.6203746795654296875,440
597,1455472074.6796722412109375,432
598,1455472074.7405109405517578125,424
599,1455472074.80172801017761230469,416
600,1455472074.86041522026062011719,416
601,1455472074.91978502273559570312,408
602,1455472074.98005986213684082031,400
603,1455472075.04148793220520019531,400
604,1455472075.100067138671875,392
605,1455472075.16107058525085449219,392
606,1455472075.22062397003173828125,384
607,1455472075.28189826011657714844,384
608,1455472075.34043288230895996094,384
609,1455472075.40057301521301269531,376
610,1455472075.46164822578430175781,376
611,1455472075.52172136306762695312,376
612,1455472075.579776763916015625,376
613,1455472075.64069223403930664062,376
614,1455472075.7006015777587890625,376
615,1455472075.76300835609436035156,376
616,1455472075.82167768478393554688,376
617,1455472075.88058567047119140625,376
618,1455472075.93970489501953125,376
619,1455472076.00280714035034179688,376
620,1455472076.06039476394653320312,376
621,1455472076.1205959320068359375,384
622,1455472076.18193221092224121094,384
623,1455472076.24120831489562988281,392
624,1455472076.300289154052734375,392
625,1455472076.36094021797180175781,400
626,1455472076.42037916183471679688,400
627,1455472076.48125290870666503906,408
628,1455472076.54039692878723144531,408
629,1455472076.60022735595703125,416
630,1455472076.66051650047302246094,424
631,1455472076.72166895866394042969,432
632,1455472076.78069567680358886719,432
633,1455472076.8408355712890625,440
634,1455472076.89969182014465332031,448
635,1455472076.96241307258605957031,456
636,1455472077.0214080810546875,464
637,1455472077.07965540885925292969,464
638,1455472077.13973093032836914062,472
639,1455472077.20151352882385253906,480
640,1455472077.26237463951110839844,488
641,1455472077.3197231292724609375,496
642,1455472077.3801479339599609375,504
643,1455472077.4430713653564453125,512
644,1455472077.50024676322937011719,520
645,1455472077.56079459190368652344,528
646,1455472077.62049055099487304688,528
647,1455472077.68201398849487304688,536
648,1455472077.74009346961975097656,544
649,1455472077.80061936378479003906,552
650,1455472077.86173677444458007812,560
651,1455472077.92137360572814941406,560
652,1455472077.97965073585510253906,568
653,1455472078.04036951065063476562,576
654,1455472078.09963345527648925781,576
655,1455472078.16253805160522460938,584
656,1455472078.22073984146118164062,592
657,1455472078.28150296211242675781,592
658,1455472078.340061187744140625,600
659,1455472078.4011688232421875,600
660,1455472078.4620151519775390625,600
661,1455472078.52019953727722167969,608
662,1455472078.57963657379150390625,608
663,1455472078.64178991317749023438,608
664,1455472078.70044994354248046875,608
665,1455472078.76039028167724609375,608
666,1455472078.82000207901000976562,608
667,1455472078.88088822364807128906,608
668,1455472078.93964099884033203125,608
669,1455472079.00012826919555664062,608
670,1455472079.06074285507202148438,608
671,1455472079.12229084968566894531,608
672,1455472079.18054366111755371094,608
673,1455472079.24000024795532226562,600
674,1455472079.3000621795654296875,600
675,1455472079.36170291900634765625,600
676,1455472079.41999340057373046875,592
677,1455472079.47966527938842773438,592
678,1455472079.54019856452941894531,584
679,1455472079.60132336616516113281,584
680,1455472079.66096782684326171875,576
681,1455472079.71979761123657226562,568
682,1455472079.78018617630004882812,568
683,1455472079.84330987930297851562,560
684,1455472079.90317082405090332031,552
685,1455472080.01381254196166992188,496
686,1455472080.03525638580322265625,496
687,1455472080.08112001419067382812,504
688,1455472080.13970398902893066406,512
689,1455472080.19971370697021484375,512
690,1455472080.25999927520751953125,520
691,1455472080.320831298828125,528
692,1455472080.38231444358825683594,536
693,1455472080.44016671180725097656,544
694,1455472080.49965405464172363281,552
695,1455472080.56081986427307128906,552
696,1455472080.62040209770202636719,560
697,1455472080.67998385429382324219,568
698,1455472080.74005007743835449219,576
699,1455472080.80165910720825195312,576
700,1455472080.85973787307739257812,584
701,1455472080.92069935798645019531,584
702,1455472080.98063325881958007812,592
703,1455472081.04186582565307617188,592
704,1455472081.10059905052185058594,600
705,1455472081.15970492362976074219,600
706,1455472081.22052836418151855469,608
707,1455472081.28135275840759277344,608
708,1455472081.34013009071350097656,608
709,1455472081.40049958229064941406,608
710,1455472081.4603099822998046875,608
711,1455472081.522003173828125,608
712,1455472081.58004236221313476562,608
713,1455472081.64029026031494140625,608
714,1455472081.70036840438842773438,608
715,1455472081.76073002815246582031,608
716,1455472081.81975102424621582031,608
717,1455472081.88022780418395996094,608
718,1455472081.93974828720092773438,600
719,1455472082.0011920928955078125,600
720,1455472082.06029963493347167969,600
721,1455472082.12016630172729492188,592
722,1455472082.18039298057556152344,592
723,1455472082.24115610122680664062,584
724,1455472082.3003253936767578125,584
725,1455472082.36033105850219726562,576
726,1455472082.41985464096069335938,568
727,1455472082.48169541358947753906,568
728,1455472082.53998064994812011719,560
729,1455472082.59986281394958496094,552
730,1455472082.66003251075744628906,544
731,1455472082.72181868553161621094,544
732,1455472082.780696868896484375,536
733,1455472082.83994221687316894531,528
734,1455472082.90027213096618652344,520
735,1455472082.96132779121398925781,512
736,1455472083.020793914794921875,504
737,1455472083.08083009719848632812,496
738,1455472083.14039540290832519531,496
739,1455472083.20140743255615234375,488
740,1455472083.26006937026977539062,480
741,1455472083.32024335861206054688,472
742,1455472083.38047170639038085938,464
743,1455472083.44202709197998046875,456
744,1455472083.50006270408630371094,448
745,1455472083.56050968170166015625,440
746,1455472083.62027406692504882812,440
747,1455472083.681423187255859375,432
748,1455472083.7397861480712890625,424
749,1455472083.80021548271179199219,416
750,1455472083.86040902137756347656,416
751,1455472083.92134690284729003906,408
752,1455472083.98082494735717773438,400
753,1455472084.04023432731628417969,400
754,1455472084.09968447685241699219,392
755,1455472084.16092395782470703125,392
756,1455472084.22002649307250976562,384
757,1455472084.27993607521057128906,384
758,1455472084.34053730964660644531,384
759,1455472084.40212774276733398438,376
760,1455472084.46016478538513183594,376
761,1455472084.52027845382690429688,376
762,1455472084.58170247077941894531,376
763,1455472084.64125943183898925781,376
764,1455472084.70020031929016113281,376
765,1455472084.75975370407104492188,376
766,1455472084.82082033157348632812,376
767,1455472084.88086938858032226562,376
768,1455472084.93966317176818847656,376
769,1455472085.00024151802062988281,376
770,1455472085.0602092742919921875,376
771,1455472085.12080430984497070312,384
772,1455472085.18045258522033691406,384
773,1455472085.24050426483154296875,392
774,1455472085.30002617835998535156,392
775,1455472085.36108636856079101562,400
776,1455472085.42184734344482421875,400
777,1455472085.48035931587219238281,408
778,1455472085.54032635688781738281,408
779,1455472085.60144329071044921875,416
780,1455472085.66056776046752929688,424
781,1455472085.7198047637939453125,424
782,1455472085.78026223182678222656,432
783,1455472085.84214806556701660156,440
784,1455472085.90029954910278320312,448
785,1455472085.95968747138977050781,456
786,1455472086.0207386016845703125,464
787,1455472086.08269858360290527344,472
788,1455472086.14061737060546875,472
789,1455472086.20070052146911621094,480
790,1455472086.25969076156616210938,488
791,1455472086.32072734832763671875,496
792,1455472086.38048148155212402344,504
793,1455472086.44012236595153808594,512
794,1455472086.50040984153747558594,520
795,1455472086.56148195266723632812,528
796,1455472086.62028479576110839844,528
797,1455472086.67981004714965820312,536
798,1455472086.73991990089416503906,544
799,1455472086.80087590217590332031,552
800,1455472086.86059284210205078125,560
801,1455472086.91964268684387207031,560
802,1455472086.97971653938293457031,568
803,1455472087.041744232177734375,576
804,1455472087.10060071945190429688,576
805,1455472087.15968823432922363281,584
806,1455472087.21971368789672851562,592
807,1455472087.28127288818359375,592
808,1455472087.34056878089904785156,600
809,1455472087.40067386627197265625,600
810,1455472087.45967984199523925781,600
811,1455472087.52305126190185546875,608
812,1455472087.58001065254211425781,608
813,1455472087.64003419876098632812,608
814,1455472087.70004963874816894531,608
815,1455472087.76144433021545410156,608
816,1455472087.8202915191650390625,608
817,1455472087.88007903099060058594,608
818,1455472087.93973541259765625,608
819,1455472088.00180959701538085938,608
820,1455472088.060695648193359375,608
821,1455472088.12010860443115234375,608
822,1455472088.18020796775817871094,608
823,1455472088.24108552932739257812,600
824,1455472088.30021452903747558594,600
825,1455472088.35958147048950195312,600
