id, time (s), size (bits)
266,1455472059.96847367286682128906,568
267,1455472060.04784393310546875,576
268,1455472060.128269195556640625,584
269,1455472060.20958542823791503906,584
270,1455472060.28754544258117675781,592
271,1455472060.36794281005859375,600
272,1455472060.44950604438781738281,600
273,1455472060.52831721305847167969,608
274,1455472060.60859131813049316406,608
275,1455472060.68914794921875,608
276,1455472060.76807475090026855469,608
277,1455472060.84815287590026855469,608
278,1455472060.92884469032287597656,608
279,1455472061.00922107696533203125,608
280,1455472061.08775019645690917969,608
281,1455472061.16931939125061035156,608
282,1455472061.24835133552551269531,600
283,1455472061.32794451713562011719,600
284,1455472061.40930080413818359375,592
285,1455472061.48848819732666015625,592
286,1455472061.56944155693054199219,584
287,1455472061.64923143386840820312,576
288,1455472061.7278308868408203125,568
289,1455472061.80953288078308105469,560
290,1455472061.88928914070129394531,552
291,1455472061.96808457374572753906,544
292,1455472062.04813027381896972656,496
293,1455472062.12920451164245605469,504
294,1455472062.21087574958801269531,520
295,1455472062.28849124908447265625,528
296,1455472062.36885142326354980469,536
297,1455472062.44764804840087890625,544
298,1455472062.52755331993103027344,552
299,1455472062.61082673072814941406,560
300,1455472062.68918108940124511719,568
301,1455472062.7679233551025390625,576
302,1455472062.84890079498291015625,584
303,1455472062.92954587936401367188,592
304,1455472063.0089855194091796875,592
305,1455472063.08846378326416015625,600
306,1455472063.16768383979797363281,600
307,1455472063.24878072738647460938,608
308,1455472063.33028268814086914062,608
309,1455472063.40850806236267089844,608
310,1455472063.48786234855651855469,608
311,1455472063.56987714767456054688,608
312,1455472063.64818096160888671875,608
313,1455472063.72737908363342285156,608
314,1455472063.81128406524658203125,608
315,1455472063.88786864280700683594,608
316,1455472063.96736836433410644531,600
317,1455472064.04903435707092285156,600
318,1455472064.12763166427612304688,592
319,1455472064.20876288414001464844,592
320,1455472064.28925943374633789062,584
321,1455472064.36874556541442871094,576
322,1455472064.44809937477111816406,568
323,1455472064.52881574630737304688,560
324,1455472064.60905313491821289062,552
325,1455472064.68803000450134277344,544
326,1455472064.76854610443115234375,536
327,1455472064.84752511978149414062,528
328,1455472064.92929172515869140625,520
329,1455472065.00987148284912109375,504
330,1455472065.08775210380554199219,496
331,1455472065.16740775108337402344,488
332,1455472065.24877285957336425781,480
333,1455472065.32790040969848632812,472
334,1455472065.41040205955505371094,464
335,1455472065.4892520904541015625,448
336,1455472065.56786179542541503906,440
337,1455472065.64757585525512695312,432
338,1455472065.72920894622802734375,424
339,1455472065.80916714668273925781,416
340,1455472065.88780832290649414062,408
341,1455472065.96889448165893554688,400
342,1455472066.04856657981872558594,400
343,1455472066.12965059280395507812,392
344,1455472066.20954275131225585938,384
345,1455472066.28833365440368652344,384
346,1455472066.36790323257446289062,376
347,1455472066.44905924797058105469,376
348,1455472066.52779078483581542969,376
349,1455472066.611698150634765625,376
350,1455472066.68856787681579589844,376
351,1455472066.76766848564147949219,376
352,1455472066.84782934188842773438,376
353,1455472066.92863512039184570312,376
354,1455472067.00945281982421875,376
355,1455472067.08774065971374511719,384
356,1455472067.1694011688232421875,384
357,1455472067.24808096885681152344,392
358,1455472067.32743191719055175781,392
359,1455472067.40934705734252929688,400
360,1455472067.488368988037109375,408
361,1455472067.56827664375305175781,416
362,1455472067.64872860908508300781,424
363,1455472067.72834467887878417969,432
364,1455472067.81034398078918457031,440
365,1455472067.88885807991027832031,448
366,1455472067.96817302703857421875,456
367,1455472068.04783678054809570312,464
368,1455472068.12846875190734863281,472
369,1455472068.21171998977661132812,480
370,1455472068.28923678398132324219,496
371,1455472068.36899638175964355469,504
372,1455472068.44848227500915527344,512
373,1455472068.52739500999450683594,520
374,1455472068.6099224090576171875,528
375,1455472068.688312530517578125,536
376,1455472068.76804447174072265625,544
377,1455472068.84981250762939453125,560
378,1455472068.92770814895629882812,568
379,1455472069.00993704795837402344,568
380,1455472069.08849406242370605469,576
381,1455472069.16754746437072753906,584
382,1455472069.24791049957275390625,592
383,1455472069.32927036285400390625,592
384,1455472069.41155362129211425781,600
385,1455472069.48919653892517089844,608
386,1455472069.56849741935729980469,608
387,1455472069.64793372154235839844,608
388,1455472069.72744417190551757812,608
389,1455472069.81114029884338378906,608
390,1455472069.88824701309204101562,608
391,1455472069.96899867057800292969,608
392,1455472070.04862165451049804688,608
393,1455472070.12810945510864257812,608
394,1455472070.20848202705383300781,608
395,1455472070.29073619842529296875,600
396,1455472070.36841845512390136719,600
397,1455472070.44797563552856445312,592
398,1455472070.52994632720947265625,584
399,1455472070.60975408554077148438,576
400,1455472070.68959307670593261719,576
401,1455472070.76849770545959472656,568
402,1455472070.93842053413391113281,552
403,1455472070.94569826126098632812,544
404,1455472071.00879383087158203125,496
405,1455472071.09124827384948730469,504
406,1455472071.16844725608825683594,512
407,1455472071.24861741065979003906,520
408,1455472071.32841467857360839844,528
409,1455472071.40776658058166503906,536
410,1455472071.48940372467041015625,552
411,1455472071.568195343017578125,560
412,1455472071.64899611473083496094,568
413,1455472071.72994232177734375,576
414,1455472071.80897688865661621094,576
415,1455472071.88854384422302246094,584
416,1455472071.96927356719970703125,592
417,1455472072.0506458282470703125,600
418,1455472072.12825536727905273438,600
419,1455472072.21013140678405761719,608
420,1455472072.28911375999450683594,608
421,1455472072.36794447898864746094,608
422,1455472072.44868946075439453125,608
423,1455472072.52923727035522460938,608
424,1455472072.61021447181701660156,608
425,1455472072.68928050994873046875,608
426,1455472072.76897954940795898438,608
427,1455472072.84805178642272949219,608
428,1455472072.92907476425170898438,608
429,1455472073.00933527946472167969,600
430,1455472073.08842110633850097656,600
431,1455472073.16960024833679199219,592
432,1455472073.24776601791381835938,584
433,1455472073.32861471176147460938,576
434,1455472073.40942430496215820312,576
435,1455472073.488842010498046875,568
436,1455472073.56781339645385742188,560
437,1455472073.64956498146057128906,552
438,1455472073.72838616371154785156,544
439,1455472073.80749821662902832031,528
440,1455472073.89014458656311035156,520
441,1455472073.96822857856750488281,512
442,1455472074.04838681221008300781,504
443,1455472074.128692626953125,496
444,1455472074.20770239830017089844,488
445,1455472074.28901338577270507812,472
446,1455472074.36954593658447265625,464
447,1455472074.44904065132141113281,456
448,1455472074.52855134010314941406,448
449,1455472074.60933852195739746094,440
450,1455472074.69146060943603515625,432
451,1455472074.76985788345336914062,424
452,1455472074.85027194023132324219,416
453,1455472074.92772197723388671875,408
454,1455472075.00915861129760742188,400
455,1455472075.08915472030639648438,392
456,1455472075.16781949996948242188,392
457,1455472075.24784755706787109375,384
458,1455472075.329662322998046875,384
459,1455472075.40810918807983398438,376
460,1455472075.48918867111206054688,376
461,1455472075.57006859779357910156,376
462,1455472075.64798045158386230469,376
463,1455472075.72814989089965820312,376
464,1455472075.80906200408935546875,376
465,1455472075.88888978958129882812,376
466,1455472075.96773862838745117188,376
467,1455472076.04892992973327636719,376
468,1455472076.12954998016357421875,384
469,1455472076.208141326904296875,384
470,1455472076.2897624969482421875,392
471,1455472076.36747241020202636719,400
472,1455472076.447971343994140625,400
473,1455472076.52968072891235351562,408
474,1455472076.6084690093994140625,416
475,1455472076.68919444084167480469,424
476,1455472076.76874613761901855469,432
477,1455472076.84803485870361328125,440
478,1455472076.92853498458862304688,448
479,1455472077.00931453704833984375,456
480,1455472077.08980464935302734375,472
481,1455472077.16780543327331542969,480
482,1455472077.24924802780151367188,488
483,1455472077.32805418968200683594,496
484,1455472077.40844607353210449219,504
485,1455472077.48905539512634277344,520
486,1455472077.56845593452453613281,528
487,1455472077.64779734611511230469,536
488,1455472077.72940969467163085938,544
489,1455472077.80928897857666015625,552
490,1455472077.88867092132568359375,560
491,1455472077.9694156646728515625,568
492,1455472078.04763960838317871094,576
493,1455472078.12870240211486816406,584
494,1455472078.20893454551696777344,584
495,1455472078.29035782814025878906,592
496,1455472078.36861705780029296875,600
497,1455472078.4490833282470703125,600
498,1455472078.52773594856262207031,608
499,1455472078.6081485748291015625,608
500,1455472078.69070577621459960938,608
501,1455472078.76831960678100585938,608
502,1455472078.84745073318481445312,608
503,1455472078.92993044853210449219,608
504,1455472079.00774931907653808594,608
505,1455472079.08900165557861328125,608
506,1455472079.16852331161499023438,608
507,1455472079.2476558685302734375,600
508,1455472079.32802534103393554688,600
509,1455472079.40937495231628417969,592
510,1455472079.49117732048034667969,592
511,1455472079.56756496429443359375,584
512,1455472079.64890766143798828125,576
513,1455472079.72822141647338867188,568
514,1455472079.808319091796875,560
515,1455472080.02319836616516113281,496
516,1455472080.10142779350280761719,504
517,1455472080.11286854743957519531,504
518,1455472080.12785935401916503906,504
519,1455472080.20816183090209960938,520
520,1455472080.29069113731384277344,528
521,1455472080.36830997467041015625,536
522,1455472080.44743108749389648438,544
523,1455472080.52941274642944335938,552
524,1455472080.60910868644714355469,560
525,1455472080.69030332565307617188,568
526,1455472080.76801800727844238281,576
527,1455472080.84792542457580566406,584
528,1455472080.92759203910827636719,592
529,1455472081.0076885223388671875,592
530,1455472081.09019422531127929688,600
531,1455472081.16931629180908203125,600
532,1455472081.24803638458251953125,608
533,1455472081.32791590690612792969,608
534,1455472081.40823054313659667969,608
535,1455472081.48813724517822265625,608
536,1455472081.56834316253662109375,608
537,1455472081.64851808547973632812,608
538,1455472081.72873401641845703125,608
539,1455472081.80743861198425292969,608
540,1455472081.88782596588134765625,608
541,1455472081.96794962882995605469,600
542,1455472082.04785561561584472656,600
543,1455472082.12848782539367675781,592
544,1455472082.20837664604187011719,592
545,1455472082.29012799263000488281,584
546,1455472082.367984771728515625,576
547,1455472082.44851064682006835938,568
548,1455472082.52937626838684082031,560
549,1455472082.60758042335510253906,552
550,1455472082.68806409835815429688,544
551,1455472082.76816844940185546875,536
552,1455472082.84855675697326660156,528
553,1455472082.92848372459411621094,520
554,1455472083.00804805755615234375,504
555,1455472083.08838629722595214844,496
556,1455472083.16820311546325683594,488
557,1455472083.24852108955383300781,480
558,1455472083.32988953590393066406,472
559,1455472083.40929484367370605469,464
560,1455472083.48773789405822753906,448
561,1455472083.568416595458984375,440
562,1455472083.6477794647216796875,432
563,1455472083.72789072990417480469,424
564,1455472083.80812311172485351562,416
565,1455472083.88931059837341308594,408
566,1455472083.96843123435974121094,400
567,1455472084.04856204986572265625,400
568,1455472084.12936663627624511719,392
569,1455472084.20840001106262207031,384
570,1455472084.28740286827087402344,384
571,1455472084.36856508255004882812,376
572,1455472084.44825625419616699219,376
573,1455472084.53086924552917480469,376
574,1455472084.60811328887939453125,376
575,1455472084.68916726112365722656,376
576,1455472084.76833748817443847656,376
577,1455472084.84792280197143554688,376
578,1455472084.92850446701049804688,376
579,1455472085.00818085670471191406,376
580,1455472085.08937025070190429688,384
581,1455472085.16845035552978515625,384
582,1455472085.248020172119140625,392
583,1455472085.32851338386535644531,392
584,1455472085.40848374366760253906,400
585,1455472085.48817276954650878906,408
586,1455472085.56801605224609375,416
587,1455472085.64934706687927246094,424
588,1455472085.72946858406066894531,432
589,1455472085.80823278427124023438,440
590,1455472085.88876128196716308594,448
591,1455472085.96784090995788574219,456
592,1455472086.04799962043762207031,464
593,1455472086.12955594062805175781,472
594,1455472086.20922875404357910156,480
595,1455472086.28799104690551757812,496
596,1455472086.36785912513732910156,504
597,1455472086.448047637939453125,512
598,1455472086.52779245376586914062,520
599,1455472086.60808277130126953125,528
600,1455472086.68783497810363769531,536
601,1455472086.76916146278381347656,552
602,1455472086.84786462783813476562,560
603,1455472086.93020534515380859375,568
604,1455472087.00817465782165527344,568
605,1455472087.088653564453125,576
606,1455472087.16850233078002929688,584
607,1455472087.24845838546752929688,592
608,1455472087.32901883125305175781,592
609,1455472087.40817308425903320312,600
610,1455472087.48801207542419433594,608
611,1455472087.56836581230163574219,608
612,1455472087.64846277236938476562,608
613,1455472087.72743105888366699219,608
614,1455472087.80759668350219726562,608
615,1455472087.88874459266662597656,608
616,1455472087.96768450736999511719,608
617,1455472088.0474853515625,608
618,1455472088.12847995758056640625,608
619,1455472088.208423614501953125,608
620,1455472088.28840684890747070312,600
621,1455472088.36747407913208007812,600
622,1455472088.44930768013000488281,592
623,1455472088.52786898612976074219,584
624,1455472088.60800409317016601562,576
625,1455472088.74461197853088378906,568
