id, time (s), size (bits)
528,1455472064.15637612342834472656,592
529,1455472064.20664215087890625,592
530,1455472064.25626420974731445312,584
531,1455472064.30651521682739257812,584
532,1455472064.35559844970703125,576
533,1455472064.407062530517578125,576
534,1455472064.45623731613159179688,568
535,1455472064.50595378875732421875,560
536,1455472064.55652952194213867188,560
537,1455472064.60670971870422363281,552
538,1455472064.65662622451782226562,544
539,1455472064.70635008811950683594,544
540,1455472064.75599956512451171875,536
541,1455472064.80625462532043457031,528
542,1455472064.85656571388244628906,528
543,1455472064.90608763694763183594,520
544,1455472064.95611214637756347656,512
545,1455472065.00676369667053222656,512
546,1455472065.05656933784484863281,504
547,1455472065.10664057731628417969,496
548,1455472065.15721106529235839844,488
549,1455472065.20662713050842285156,488
550,1455472065.256099700927734375,480
551,1455472065.30657672882080078125,472
552,1455472065.35670685768127441406,464
553,1455472065.40649390220642089844,464
554,1455472065.45837306976318359375,456
555,1455472065.50597810745239257812,448
556,1455472065.55577874183654785156,440
557,1455472065.60608935356140136719,440
558,1455472065.655994415283203125,432
559,1455472065.70622038841247558594,424
560,1455472065.75589418411254882812,424
561,1455472065.80695676803588867188,416
562,1455472065.85601186752319335938,416
563,1455472065.90693593025207519531,408
564,1455472065.95572686195373535156,408
565,1455472066.00620555877685546875,400
566,1455472066.05594515800476074219,400
567,1455472066.10663819313049316406,392
568,1455472066.15666794776916503906,392
569,1455472066.20578765869140625,384
570,1455472066.2560176849365234375,384
571,1455472066.30599331855773925781,384
572,1455472066.35621571540832519531,376
573,1455472066.40644550323486328125,376
574,1455472066.45663356781005859375,376
575,1455472066.50711226463317871094,376
576,1455472066.55612683296203613281,376
577,1455472066.60611605644226074219,376
578,1455472066.65571999549865722656,376
579,1455472066.70600605010986328125,376
580,1455472066.75631952285766601562,376
581,1455472066.806552886962890625,376
582,1455472066.85908937454223632812,376
583,1455472066.9057216644287109375,376
584,1455472066.95660686492919921875,376
585,1455472067.00647115707397460938,376
586,1455472067.05676007270812988281,376
587,1455472067.10696673393249511719,384
588,1455472067.15627789497375488281,384
589,1455472067.2063846588134765625,384
590,1455472067.25609445571899414062,392
591,1455472067.30665087699890136719,392
592,1455472067.35642385482788085938,400
593,1455472067.40583133697509765625,400
594,1455472067.45611906051635742188,400
595,1455472067.50610494613647460938,408
596,1455472067.5569896697998046875,416
597,1455472067.6062164306640625,416
598,1455472067.65668082237243652344,424
599,1455472067.70699334144592285156,424
600,1455472067.75605702400207519531,432
601,1455472067.80670475959777832031,440
602,1455472067.85594868659973144531,440
603,1455472067.90648508071899414062,448
604,1455472067.95582866668701171875,456
605,1455472068.00628805160522460938,456
606,1455472068.05623292922973632812,464
607,1455472068.106197357177734375,472
608,1455472068.15677237510681152344,480
609,1455472068.20596528053283691406,480
610,1455472068.25764751434326171875,488
611,1455472068.30615592002868652344,496
612,1455472068.35679340362548828125,504
613,1455472068.40575432777404785156,504
614,1455472068.45618844032287597656,512
615,1455472068.50665760040283203125,520
616,1455472068.55664682388305664062,528
617,1455472068.60697770118713378906,528
618,1455472068.65638422966003417969,536
619,1455472068.70647072792053222656,544
620,1455472068.75624752044677734375,544
621,1455472068.80656361579895019531,552
622,1455472068.85600733757019042969,560
623,1455472068.90653562545776367188,560
624,1455472068.95684313774108886719,568
625,1455472069.00668215751647949219,568
626,1455472069.05639576911926269531,576
627,1455472069.10586333274841308594,576
628,1455472069.15618062019348144531,584
629,1455472069.20664310455322265625,584
630,1455472069.25587964057922363281,592
631,1455472069.30632519721984863281,592
632,1455472069.3561153411865234375,600
633,1455472069.40650105476379394531,600
634,1455472069.45601630210876464844,600
635,1455472069.5062656402587890625,608
636,1455472069.55902266502380371094,608
637,1455472069.60648179054260253906,608
638,1455472069.657825469970703125,608
639,1455472069.70642423629760742188,608
640,1455472069.75598001480102539062,608
641,1455472069.80616068840026855469,608
642,1455472069.85638451576232910156,608
643,1455472069.90658664703369140625,608
644,1455472069.95593190193176269531,608
645,1455472070.00624036788940429688,608
646,1455472070.05672931671142578125,608
647,1455472070.10797524452209472656,608
648,1455472070.15627694129943847656,608
649,1455472070.20564293861389160156,608
650,1455472070.25602769851684570312,600
651,1455472070.30618500709533691406,600
652,1455472070.35652232170104980469,600
653,1455472070.40700435638427734375,592
654,1455472070.45595622062683105469,592
655,1455472070.50623846054077148438,584
656,1455472070.55585074424743652344,584
657,1455472070.60619759559631347656,576
658,1455472070.65603947639465332031,576
659,1455472070.70705008506774902344,568
660,1455472070.7565364837646484375,568
661,1455472070.80584073066711425781,560
662,1455472070.85647034645080566406,560
663,1455472070.9063854217529296875,552
664,1455472071.04488635063171386719,496
665,1455472071.05016541481018066406,496
666,1455472071.05610108375549316406,496
667,1455472071.10709166526794433594,504
668,1455472071.15574216842651367188,512
669,1455472071.20593357086181640625,520
670,1455472071.25608968734741210938,520
671,1455472071.308460235595703125,528
672,1455472071.35776948928833007812,536
673,1455472071.40615320205688476562,536
674,1455472071.45700573921203613281,544
675,1455472071.50594472885131835938,552
676,1455472071.55561518669128417969,552
677,1455472071.60752630233764648438,560
678,1455472071.65681815147399902344,568
679,1455472071.70653700828552246094,568
680,1455472071.75647878646850585938,576
681,1455472071.80771565437316894531,576
682,1455472071.85579681396484375,584
683,1455472071.90613889694213867188,584
684,1455472071.95845246315002441406,592
685,1455472072.00683093070983886719,592
686,1455472072.05604767799377441406,600
687,1455472072.10559582710266113281,600
688,1455472072.15758538246154785156,600
689,1455472072.20722222328186035156,608
690,1455472072.25647377967834472656,608
691,1455472072.30571389198303222656,608
692,1455472072.35622525215148925781,608
693,1455472072.40624547004699707031,608
694,1455472072.4558734893798828125,608
695,1455472072.50723719596862792969,608
696,1455472072.55625796318054199219,608
697,1455472072.60607838630676269531,608
698,1455472072.65565133094787597656,608
699,1455472072.70677232742309570312,608
700,1455472072.75600981712341308594,608
701,1455472072.80613374710083007812,608
702,1455472072.85587620735168457031,608
703,1455472072.90669989585876464844,608
704,1455472072.95712828636169433594,600
705,1455472073.00743865966796875,600
706,1455472073.05677080154418945312,600
707,1455472073.10790467262268066406,592
708,1455472073.15624856948852539062,592
709,1455472073.20809841156005859375,592
710,1455472073.2563152313232421875,584
711,1455472073.30658197402954101562,584
712,1455472073.3563175201416015625,576
713,1455472073.40637803077697753906,576
714,1455472073.457454681396484375,568
715,1455472073.50644421577453613281,560
716,1455472073.556610107421875,560
717,1455472073.60653471946716308594,552
718,1455472073.65657114982604980469,544
719,1455472073.70672965049743652344,544
720,1455472073.75614595413208007812,536
721,1455472073.80661988258361816406,528
722,1455472073.85878849029541015625,528
723,1455472073.90595412254333496094,520
724,1455472073.95604348182678222656,512
725,1455472074.00633716583251953125,512
726,1455472074.05599641799926757812,504
727,1455472074.10629534721374511719,496
728,1455472074.1562252044677734375,488
729,1455472074.20634007453918457031,488
730,1455472074.25725698471069335938,480
731,1455472074.30763840675354003906,472
732,1455472074.35612750053405761719,464
733,1455472074.40626454353332519531,464
734,1455472074.45561432838439941406,456
735,1455472074.50665497779846191406,448
736,1455472074.55621647834777832031,440
737,1455472074.60851812362670898438,440
738,1455472074.65668535232543945312,432
739,1455472074.70622205734252929688,424
740,1455472074.75562930107116699219,424
741,1455472074.80683755874633789062,416
742,1455472074.85696148872375488281,416
743,1455472074.90650868415832519531,408
744,1455472074.9557743072509765625,408
745,1455472075.00651121139526367188,400
746,1455472075.05592465400695800781,400
747,1455472075.10636806488037109375,392
748,1455472075.15640234947204589844,392
749,1455472075.20803046226501464844,384
750,1455472075.25613641738891601562,384
751,1455472075.30614304542541503906,384
752,1455472075.3556652069091796875,376
753,1455472075.40574979782104492188,376
754,1455472075.45558094978332519531,376
755,1455472075.50786566734313964844,376
756,1455472075.55613875389099121094,376
757,1455472075.60628414154052734375,376
758,1455472075.65736365318298339844,376
759,1455472075.70652532577514648438,376
760,1455472075.75566244125366210938,376
761,1455472075.80726265907287597656,376
762,1455472075.85819768905639648438,376
763,1455472075.90633249282836914062,376
764,1455472075.95607805252075195312,376
765,1455472076.00619554519653320312,376
766,1455472076.05639815330505371094,376
767,1455472076.10811877250671386719,384
768,1455472076.15634298324584960938,384
769,1455472076.206817626953125,384
770,1455472076.25615429878234863281,392
771,1455472076.30634593963623046875,392
772,1455472076.35843491554260253906,400
773,1455472076.40710973739624023438,400
774,1455472076.45609879493713378906,400
775,1455472076.50618886947631835938,408
776,1455472076.55662488937377929688,416
777,1455472076.60594868659973144531,416
778,1455472076.65586328506469726562,424
779,1455472076.70828366279602050781,424
780,1455472076.75614070892333984375,432
781,1455472076.8062591552734375,440
782,1455472076.85561370849609375,440
783,1455472076.90681624412536621094,448
784,1455472076.95648646354675292969,456
785,1455472077.0071697235107421875,456
786,1455472077.05718874931335449219,464
787,1455472077.10629343986511230469,472
788,1455472077.15635395050048828125,480
789,1455472077.206592559814453125,480
790,1455472077.25583982467651367188,488
791,1455472077.30768918991088867188,496
792,1455472077.35585474967956542969,504
793,1455472077.40783262252807617188,504
794,1455472077.45603060722351074219,512
795,1455472077.50645899772644042969,520
796,1455472077.55569529533386230469,528
797,1455472077.60764765739440917969,528
798,1455472077.65562582015991210938,536
799,1455472077.70686006546020507812,544
800,1455472077.75804495811462402344,544
801,1455472077.80612707138061523438,552
802,1455472077.85655140876770019531,560
803,1455472077.9069194793701171875,560
804,1455472077.95633292198181152344,568
805,1455472078.00637292861938476562,568
806,1455472078.05654811859130859375,576
807,1455472078.10631704330444335938,576
808,1455472078.15605664253234863281,584
809,1455472078.20685124397277832031,584
810,1455472078.25618267059326171875,592
811,1455472078.30681777000427246094,592
812,1455472078.35646581649780273438,600
813,1455472078.40578460693359375,600
814,1455472078.45669794082641601562,600
815,1455472078.50719213485717773438,608
816,1455472078.55629396438598632812,608
817,1455472078.60560178756713867188,608
818,1455472078.65590500831604003906,608
819,1455472078.70597386360168457031,608
820,1455472078.75637865066528320312,608
821,1455472078.80882906913757324219,608
822,1455472078.85597872734069824219,608
823,1455472078.90623188018798828125,608
824,1455472078.95575118064880371094,608
