id, time (s), size (bits)
97,1455472046.41061663627624511719,576
98,1455472046.49064970016479492188,568
99,1455472046.57054901123046875,560
100,1455472046.649875640869140625,552
101,1455472046.73075008392333984375,536
102,1455472046.80972957611083984375,528
103,1455472046.8900051116943359375,520
104,1455472046.972179412841796875,512
105,1455472047.05007171630859375,504
106,1455472047.13047313690185546875,496
107,1455472047.211162567138671875,480
108,1455472047.29101490974426269531,472
109,1455472047.37169742584228515625,464
110,1455472047.45106434822082519531,456
111,1455472047.53149747848510742188,448
112,1455472047.60969257354736328125,440
113,1455472047.69036722183227539062,432
114,1455472047.77044272422790527344,424
115,1455472047.85026240348815917969,416
116,1455472047.93137192726135253906,408
117,1455472048.01003956794738769531,400
118,1455472048.09055447578430175781,392
119,1455472048.17182254791259765625,392
120,1455472048.25019097328186035156,384
121,1455472048.32976746559143066406,384
122,1455472048.41097116470336914062,376
123,1455472048.49021029472351074219,376
124,1455472048.57114863395690917969,376
125,1455472048.65180897712707519531,376
126,1455472048.72994136810302734375,376
127,1455472048.81037640571594238281,376
128,1455472048.89137220382690429688,376
129,1455472048.97049188613891601562,376
130,1455472049.05078482627868652344,376
131,1455472049.13080048561096191406,384
132,1455472049.21135210990905761719,384
133,1455472049.28975057601928710938,392
134,1455472049.37282323837280273438,400
135,1455472049.45034027099609375,400
136,1455472049.52962040901184082031,408
137,1455472049.61096119880676269531,416
138,1455472049.69046926498413085938,424
139,1455472049.77159619331359863281,432
140,1455472049.85075521469116210938,440
141,1455472049.92986893653869628906,448
142,1455472050.00973677635192871094,456
143,1455472050.09072422981262207031,472
144,1455472050.17114019393920898438,480
145,1455472050.25027990341186523438,488
146,1455472050.33172965049743652344,496
147,1455472050.41015267372131347656,504
148,1455472050.48965120315551757812,520
149,1455472050.57134509086608886719,528
150,1455472050.65028357505798339844,536
151,1455472050.72992229461669921875,544
152,1455472050.81079435348510742188,552
153,1455472050.89108180999755859375,560
154,1455472050.97058749198913574219,568
155,1455472051.05075788497924804688,576
156,1455472051.13010644912719726562,584
157,1455472051.21032595634460449219,584
158,1455472051.29035115242004394531,592
159,1455472051.3708400726318359375,600
160,1455472051.45093441009521484375,600
161,1455472051.53094983100891113281,608
162,1455472051.61079525947570800781,608
163,1455472051.69049096107482910156,608
164,1455472051.77159023284912109375,608
165,1455472051.84998202323913574219,608
166,1455472051.93002033233642578125,608
167,1455472052.01211833953857421875,608
168,1455472052.08986210823059082031,608
169,1455472052.17070484161376953125,608
170,1455472052.25037431716918945312,600
171,1455472052.3298664093017578125,600
172,1455472052.41126513481140136719,592
173,1455472052.49092078208923339844,592
174,1455472052.57176685333251953125,584
175,1455472052.65043973922729492188,576
176,1455472052.73171591758728027344,568
177,1455472052.80988597869873046875,560
178,1455472052.89055752754211425781,552
179,1455472052.97174215316772460938,544
180,1455472053.05036377906799316406,496
181,1455472053.131061553955078125,504
182,1455472053.21071958541870117188,520
183,1455472053.29015231132507324219,528
184,1455472053.3705348968505859375,536
185,1455472053.45075488090515136719,544
186,1455472053.53036737442016601562,552
187,1455472053.610439300537109375,560
188,1455472053.69138383865356445312,568
189,1455472053.77001643180847167969,576
190,1455472053.85048890113830566406,584
191,1455472053.93082141876220703125,592
192,1455472054.01223897933959960938,592
193,1455472054.08999347686767578125,600
194,1455472054.17277097702026367188,600
195,1455472054.25094461441040039062,608
196,1455472054.33013582229614257812,608
197,1455472054.41095852851867675781,608
198,1455472054.49011111259460449219,608
199,1455472054.57113051414489746094,608
200,1455472054.65102458000183105469,608
201,1455472054.73002266883850097656,608
202,1455472054.81121015548706054688,608
203,1455472054.89113140106201171875,608
204,1455472054.97113323211669921875,600
205,1455472055.04976701736450195312,600
206,1455472055.13134264945983886719,592
207,1455472055.21009373664855957031,592
208,1455472055.29017424583435058594,584
209,1455472055.37245225906372070312,576
210,1455472055.45017862319946289062,568
211,1455472055.53006267547607421875,560
212,1455472055.61120009422302246094,552
213,1455472055.69017243385314941406,544
214,1455472055.77060246467590332031,536
215,1455472055.85058283805847167969,528
216,1455472055.93062615394592285156,520
217,1455472056.00977110862731933594,504
218,1455472056.09220385551452636719,496
219,1455472056.17109704017639160156,488
220,1455472056.25019860267639160156,480
221,1455472056.33114576339721679688,472
222,1455472056.41018152236938476562,464
223,1455472056.49121236801147460938,448
224,1455472056.57126617431640625,440
225,1455472056.65040993690490722656,432
226,1455472056.73040866851806640625,424
227,1455472056.81071567535400390625,416
228,1455472056.89046788215637207031,408
229,1455472056.97031354904174804688,400
230,1455472057.05159521102905273438,400
231,1455472057.12953829765319824219,392
232,1455472057.21044063568115234375,384
233,1455472057.29122233390808105469,384
234,1455472057.37044477462768554688,376
235,1455472057.44994211196899414062,376
236,1455472057.53260517120361328125,376
237,1455472057.61072897911071777344,376
238,1455472057.69138956069946289062,376
239,1455472057.77159857749938964844,376
240,1455472057.84979891777038574219,376
241,1455472057.93018507957458496094,376
242,1455472058.01197052001953125,376
243,1455472058.08989048004150390625,384
244,1455472058.17169165611267089844,384
245,1455472058.25080609321594238281,392
246,1455472058.32947850227355957031,392
247,1455472058.40975165367126464844,400
248,1455472058.4911975860595703125,408
249,1455472058.57039880752563476562,416
250,1455472058.65048909187316894531,424
251,1455472058.7318935394287109375,432
252,1455472058.8102588653564453125,440
253,1455472058.89013671875,448
254,1455472058.97196555137634277344,456
255,1455472059.05017781257629394531,464
256,1455472059.13014173507690429688,472
257,1455472059.21099328994750976562,480
258,1455472059.29108691215515136719,496
259,1455472059.37052035331726074219,504
260,1455472059.45103597640991210938,512
261,1455472059.53002238273620605469,520
262,1455472059.610340118408203125,528
263,1455472059.69065189361572265625,536
264,1455472059.7710170745849609375,552
265,1455472059.85120511054992675781,560
266,1455472059.93110132217407226562,568
267,1455472060.00974369049072265625,568
268,1455472060.089496612548828125,576
269,1455472060.17143177986145019531,584
270,1455472060.25033426284790039062,592
271,1455472060.33003830909729003906,592
272,1455472060.4120388031005859375,600
273,1455472060.48980450630187988281,608
274,1455472060.57051134109497070312,608
275,1455472060.65087938308715820312,608
276,1455472060.73041486740112304688,608
277,1455472060.81106448173522949219,608
278,1455472060.89066481590270996094,608
279,1455472060.97146677970886230469,608
280,1455472061.04993748664855957031,608
281,1455472061.13162779808044433594,608
282,1455472061.2097148895263671875,608
283,1455472061.28990626335144042969,600
284,1455472061.37199616432189941406,600
285,1455472061.44960260391235351562,592
286,1455472061.53118944168090820312,584
287,1455472061.61122274398803710938,576
288,1455472061.68972849845886230469,576
289,1455472061.77061772346496582031,568
290,1455472061.85082507133483886719,560
291,1455472061.93003344535827636719,552
292,1455472062.00963544845581054688,496
293,1455472062.09197592735290527344,504
294,1455472062.17081999778747558594,512
295,1455472062.2522411346435546875,520
296,1455472062.3308277130126953125,528
297,1455472062.41167497634887695312,544
298,1455472062.48983311653137207031,552
299,1455472062.57170939445495605469,560
300,1455472062.65045046806335449219,568
301,1455472062.72989869117736816406,576
302,1455472062.81091284751892089844,576
303,1455472062.88987898826599121094,584
304,1455472062.97109961509704589844,592
305,1455472063.05273103713989257812,600
306,1455472063.13006091117858886719,600
307,1455472063.2114620208740234375,608
308,1455472063.2903900146484375,608
309,1455472063.3704833984375,608
310,1455472063.45011591911315917969,608
311,1455472063.53082633018493652344,608
312,1455472063.61082530021667480469,608
313,1455472063.68973994255065917969,608
314,1455472063.77281904220581054688,608
315,1455472063.85026979446411132812,608
316,1455472063.93131279945373535156,608
317,1455472064.01076078414916992188,600
318,1455472064.09022045135498046875,600
319,1455472064.17113661766052246094,592
320,1455472064.25150609016418457031,584
321,1455472064.33120799064636230469,576
322,1455472064.40948224067687988281,576
323,1455472064.49259781837463378906,568
324,1455472064.57057547569274902344,560
325,1455472064.65011882781982421875,552
326,1455472064.73138189315795898438,536
327,1455472064.81034541130065917969,528
328,1455472064.89114522933959960938,520
329,1455472064.97188830375671386719,512
330,1455472065.05032086372375488281,504
331,1455472065.12987422943115234375,496
332,1455472065.21125674247741699219,480
333,1455472065.290401458740234375,472
334,1455472065.37063694000244140625,464
335,1455472065.45165038108825683594,456
336,1455472065.53039526939392089844,448
337,1455472065.60972547531127929688,440
338,1455472065.69077658653259277344,432
339,1455472065.77063536643981933594,424
340,1455472065.85060787200927734375,416
341,1455472065.93203186988830566406,408
342,1455472066.01132273674011230469,400
343,1455472066.08999371528625488281,392
344,1455472066.17121458053588867188,392
345,1455472066.24967718124389648438,384
346,1455472066.33027482032775878906,384
347,1455472066.41118979454040527344,376
348,1455472066.49011135101318359375,376
349,1455472066.57190489768981933594,376
350,1455472066.65143990516662597656,376
351,1455472066.72949314117431640625,376
352,1455472066.80952286720275878906,376
353,1455472066.89114427566528320312,376
354,1455472066.97195649147033691406,376
355,1455472067.05077624320983886719,376
356,1455472067.13134694099426269531,384
357,1455472067.2099170684814453125,384
358,1455472067.29020857810974121094,392
359,1455472067.37141847610473632812,400
360,1455472067.44986414909362792969,400
361,1455472067.53002572059631347656,408
362,1455472067.61149001121520996094,416
363,1455472067.69085383415222167969,424
364,1455472067.77047204971313476562,432
365,1455472067.85071229934692382812,440
366,1455472067.92993855476379394531,448
367,1455472068.010791778564453125,456
368,1455472068.09037470817565917969,472
369,1455472068.17089748382568359375,480
370,1455472068.251026153564453125,488
371,1455472068.33130383491516113281,496
372,1455472068.41061449050903320312,504
373,1455472068.49001383781433105469,520
374,1455472068.57171368598937988281,528
375,1455472068.65028738975524902344,536
376,1455472068.73035144805908203125,544
377,1455472068.81225609779357910156,552
378,1455472068.8900051116943359375,560
379,1455472068.97105121612548828125,568
380,1455472069.05059123039245605469,576
381,1455472069.13013005256652832031,584
382,1455472069.210865020751953125,592
383,1455472069.29135942459106445312,592
384,1455472069.37159180641174316406,600
385,1455472069.45032668113708496094,600
386,1455472069.53185558319091796875,608
387,1455472069.60951733589172363281,608
388,1455472069.69044518470764160156,608
389,1455472069.77145695686340332031,608
390,1455472069.8499755859375,608
391,1455472069.93092226982116699219,608
392,1455472070.01068520545959472656,608
393,1455472070.08979535102844238281,608
394,1455472070.17068314552307128906,608
395,1455472070.25110554695129394531,600
396,1455472070.32996630668640136719,600
397,1455472070.40996956825256347656,592
398,1455472070.49141907691955566406,592
399,1455472070.57074522972106933594,584
400,1455472070.95660424232482910156,544
401,1455472070.96331954002380371094,544
402,1455472071.03827929496765136719,496
403,1455472071.11865830421447753906,504
404,1455472071.19807195663452148438,512
405,1455472071.27821636199951171875,528
406,1455472071.35786962509155273438,536
407,1455472071.43849635124206542969,544
408,1455472071.51877951622009277344,552
409,1455472071.59856176376342773438,560
410,1455472071.67933750152587890625,568
411,1455472071.75801515579223632812,576
412,1455472071.83888673782348632812,584
413,1455472071.9188518524169921875,584
414,1455472071.99821352958679199219,592
415,1455472072.07863903045654296875,600
416,1455472072.15824556350708007812,600
417,1455472072.238643646240234375,608
418,1455472072.31838560104370117188,608
419,1455472072.39987826347351074219,608
420,1455472072.4786548614501953125,608
421,1455472072.55850768089294433594,608
422,1455472072.63991451263427734375,608
423,1455472072.71854519844055175781,608
424,1455472072.79879665374755859375,608
425,1455472072.87876129150390625,608
426,1455472072.95913219451904296875,600
427,1455472073.03834247589111328125,600
428,1455472073.11881518363952636719,592
429,1455472073.19870710372924804688,592
430,1455472073.27869153022766113281,584
431,1455472073.35882019996643066406,576
432,1455472073.43813443183898925781,568
433,1455472073.5178699493408203125,560
434,1455472073.59901452064514160156,552
435,1455472073.67853331565856933594,544
436,1455472073.75852108001708984375,536
437,1455472073.83782839775085449219,528
438,1455472073.91836285591125488281,520
439,1455472073.9989566802978515625,512
440,1455472074.07781338691711425781,496
441,1455472074.15895438194274902344,488
442,1455472074.23804593086242675781,480
443,1455472074.31933736801147460938,472
444,1455472074.39961338043212890625,464
445,1455472074.47903037071228027344,456
446,1455472074.558437347412109375,440
447,1455472074.63839221000671386719,432
448,1455472074.71832871437072753906,424
449,1455472074.79856252670288085938,416
450,1455472074.87964749336242675781,408
451,1455472074.9589328765869140625,408
452,1455472075.03848981857299804688,400
453,1455472075.11850905418395996094,392
454,1455472075.19821453094482421875,384
455,1455472075.27872514724731445312,384
456,1455472075.35855865478515625,376
457,1455472075.43899679183959960938,376
458,1455472075.51882600784301757812,376
459,1455472075.59870409965515136719,376
460,1455472075.67875409126281738281,376
461,1455472075.75907945632934570312,376
462,1455472075.83883547782897949219,376
463,1455472075.91887688636779785156,376
464,1455472075.9994068145751953125,376
465,1455472076.07802295684814453125,376
466,1455472076.15897107124328613281,384
467,1455472076.23813366889953613281,392
468,1455472076.31868410110473632812,392
469,1455472076.39797544479370117188,400
470,1455472076.47831487655639648438,408
471,1455472076.56040859222412109375,416
472,1455472076.63840794563293457031,416
473,1455472076.71871352195739746094,424
474,1455472076.79865694046020507812,440
475,1455472076.87790322303771972656,448
476,1455472076.95828700065612792969,456
477,1455472077.03850483894348144531,464
478,1455472077.11895537376403808594,472
479,1455472077.19860410690307617188,480
480,1455472077.27964162826538085938,488
481,1455472077.35897898674011230469,504
482,1455472077.44004583358764648438,512
483,1455472077.51875543594360351562,520
484,1455472077.59787201881408691406,528
485,1455472077.67886185646057128906,536
486,1455472077.7587070465087890625,544
487,1455472077.83792877197265625,552
488,1455472077.9183864593505859375,560
489,1455472077.9995880126953125,568
490,1455472078.0785884857177734375,576
491,1455472078.15835785865783691406,584
492,1455472078.23867559432983398438,592
493,1455472078.31808376312255859375,592
494,1455472078.39821934700012207031,600
495,1455472078.47782206535339355469,600
496,1455472078.5595073699951171875,608
497,1455472078.638675689697265625,608
498,1455472078.71816730499267578125,608
499,1455472078.79899764060974121094,608
500,1455472078.87806391716003417969,608
501,1455472078.95825028419494628906,608
502,1455472079.03857064247131347656,608
503,1455472079.1193065643310546875,608
504,1455472079.19859671592712402344,608
505,1455472079.27840876579284667969,600
506,1455472079.36006212234497070312,600
507,1455472079.43850946426391601562,592
508,1455472079.51883172988891601562,584
509,1455472079.5985565185546875,584
510,1455472079.67812871932983398438,576
511,1455472079.75897479057312011719,568
512,1455472079.8387622833251953125,560
513,1455472080.01250767707824707031,496
514,1455472080.03394556045532226562,496
515,1455472080.07819342613220214844,504
516,1455472080.15868282318115234375,512
517,1455472080.23892354965209960938,520
518,1455472080.31792402267456054688,528
519,1455472080.39840412139892578125,536
520,1455472080.480098724365234375,544
521,1455472080.55787801742553710938,552
522,1455472080.63794088363647460938,560
523,1455472080.71820354461669921875,568
524,1455472080.79871726036071777344,576
525,1455472080.87867021560668945312,584
526,1455472080.95877504348754882812,592
527,1455472081.0387439727783203125,592
528,1455472081.11879086494445800781,600
529,1455472081.1986236572265625,600
530,1455472081.27846622467041015625,608
531,1455472081.35826063156127929688,608
532,1455472081.4384002685546875,608
533,1455472081.51888775825500488281,608
534,1455472081.59931969642639160156,608
535,1455472081.67835021018981933594,608
536,1455472081.75979089736938476562,608
537,1455472081.83884310722351074219,608
538,1455472081.91986799240112304688,608
539,1455472081.99827289581298828125,600
540,1455472082.078403472900390625,600
541,1455472082.15907001495361328125,592
542,1455472082.23827719688415527344,584
543,1455472082.3201904296875,576
544,1455472082.39890003204345703125,576
545,1455472082.4786815643310546875,568
546,1455472082.55806875228881835938,560
547,1455472082.63793730735778808594,552
548,1455472082.71864652633666992188,544
549,1455472082.79883861541748046875,536
550,1455472082.87795567512512207031,520
551,1455472082.95842432975769042969,512
552,1455472083.03925299644470214844,504
553,1455472083.11786222457885742188,496
554,1455472083.19842410087585449219,488
555,1455472083.27938938140869140625,472
556,1455472083.35851573944091796875,464
557,1455472083.43883562088012695312,456
558,1455472083.51804947853088378906,448
559,1455472083.59924077987670898438,440
560,1455472083.67836070060729980469,432
561,1455472083.75777745246887207031,424
562,1455472083.83837723731994628906,416
563,1455472083.9183139801025390625,408
564,1455472083.99796724319458007812,400
565,1455472084.07873988151550292969,392
566,1455472084.15999436378479003906,392
567,1455472084.23796534538269042969,384
568,1455472084.3181018829345703125,384
569,1455472084.39917397499084472656,376
570,1455472084.47811603546142578125,376
571,1455472084.55783128738403320312,376
572,1455472084.638332366943359375,376
573,1455472084.71813893318176269531,376
574,1455472084.79867839813232421875,376
575,1455472084.87784147262573242188,376
576,1455472084.95944285392761230469,376
577,1455472085.038227081298828125,376
578,1455472085.1178436279296875,384
579,1455472085.19846200942993164062,384
580,1455472085.27990460395812988281,392
581,1455472085.35806059837341308594,400
582,1455472085.43783164024353027344,400
583,1455472085.51943159103393554688,408
584,1455472085.59857726097106933594,416
585,1455472085.67867636680603027344,424
586,1455472085.75826883316040039062,432
587,1455472085.83938312530517578125,440
588,1455472085.91844630241394042969,448
589,1455472085.99855804443359375,456
590,1455472086.07794976234436035156,464
591,1455472086.1587085723876953125,480
592,1455472086.2377681732177734375,488
593,1455472086.31784725189208984375,496
594,1455472086.39937877655029296875,504
595,1455472086.47804903984069824219,512
596,1455472086.55842661857604980469,528
597,1455472086.63935375213623046875,536
598,1455472086.71812343597412109375,544
599,1455472086.79796504974365234375,552
600,1455472086.87830948829650878906,560
601,1455472086.95891618728637695312,568
602,1455472087.03879594802856445312,576
603,1455472087.11864542961120605469,584
604,1455472087.19918322563171386719,584
605,1455472087.27828860282897949219,592
606,1455472087.3587894439697265625,600
607,1455472087.43782758712768554688,600
608,1455472087.52022624015808105469,608
609,1455472087.59807157516479492188,608
610,1455472087.67796969413757324219,608
611,1455472087.75819492340087890625,608
612,1455472087.83820891380310058594,608
613,1455472087.91884779930114746094,608
614,1455472087.99887132644653320312,608
615,1455472088.07901406288146972656,608
616,1455472088.15787506103515625,608
617,1455472088.23797297477722167969,600
618,1455472088.31836843490600585938,600
619,1455472088.398471832275390625,592
620,1455472088.47821116447448730469,592
621,1455472088.55875492095947265625,584
622,1455472088.71705365180969238281,568
