id, time (s), size (bits)
134,1455472038.71471667289733886719,1455472038.71518683433532714844,456
135,1455472038.71869158744812011719,1455472038.71939587593078613281,424
136,1455472038.75391650199890136719,1455472038.75438642501831054688,448
137,1455472038.77795052528381347656,1455472038.77844452857971191406,416
138,1455472038.78564500808715820312,1455472038.78774380683898925781,432
139,1455472038.789630889892578125,1455472038.7915287017822265625,440
140,1455472038.81035637855529785156,1455472038.81083059310913085938,480
141,1455472038.83817791938781738281,1455472038.83875799179077148438,472
142,1455472038.85489249229431152344,1455472038.85581088066101074219,464
143,1455472038.86015653610229492188,1455472038.86067223548889160156,416
144,1455472038.87204766273498535156,1455472038.87258672714233398438,424
145,1455472038.90012049674987792969,1455472038.90058279037475585938,432
146,1455472038.92602515220642089844,1455472038.926517486572265625,408
147,1455472038.93136835098266601562,1455472038.93181467056274414062,424
148,1455472038.93576598167419433594,1455472038.9363536834716796875,424
149,1455472038.96007537841796875,1455472038.96059346199035644531,456
150,1455472038.99027323722839355469,1455472038.99094367027282714844,448
151,1455472038.99686121940612792969,1455472038.99737048149108886719,400
152,1455472039.0103244781494140625,1455472039.01092386245727539062,424
153,1455472039.01850461959838867188,1455472039.01915073394775390625,416
154,1455472039.0521297454833984375,1455472039.05260181427001953125,432
155,1455472039.06469297409057617188,1455472039.06520318984985351562,432
156,1455472039.07146239280700683594,1455472039.07200026512145996094,400
157,1455472039.07814717292785644531,1455472039.07872033119201660156,416
158,1455472039.08297133445739746094,1455472039.0834865570068359375,408
159,1455472039.09513378143310546875,1455472039.09580540657043457031,392
160,1455472039.11113500595092773438,1455472039.11159253120422363281,424
161,1455472039.13647103309631347656,1455472039.13802862167358398438,408
162,1455472039.13865876197814941406,1455472039.13913631439208984375,392
163,1455472039.16420888900756835938,1455472039.16468191146850585938,400
164,1455472039.171710968017578125,1455472039.17219376564025878906,416
165,1455472039.19993042945861816406,1455472039.20038008689880371094,408
166,1455472039.20464372634887695312,1455472039.20588946342468261719,384
167,1455472039.23016023635864257812,1455472039.23064398765563964844,400
168,1455472039.23434877395629882812,1455472039.23500013351440429688,408
169,1455472039.26009464263916015625,1455472039.260555267333984375,400
170,1455472039.27593851089477539062,1455472039.27640295028686523438,408
171,1455472039.29112553596496582031,1455472039.29157972335815429688,400
172,1455472039.30354714393615722656,1455472039.30403590202331542969,384
173,1455472039.31931543350219726562,1455472039.32123351097106933594,392
174,1455472039.34543776512145996094,1455472039.34590578079223632812,400
175,1455472039.35161685943603515625,1455472039.35229372978210449219,392
176,1455472039.37331342697143554688,1455472039.37377643585205078125,384
177,1455472039.37742662429809570312,1455472039.3780670166015625,392
178,1455472039.41422915458679199219,1455472039.41486620903015136719,384
179,1455472039.41629934310913085938,1455472039.41673827171325683594,376
180,1455472039.43908524513244628906,1455472039.43951153755187988281,392
181,1455472039.44314050674438476562,1455472039.44357347488403320312,392
182,1455472039.47073316574096679688,1455472039.47122740745544433594,384
183,1455472039.48493671417236328125,1455472039.4853839874267578125,376
184,1455472039.49845814704895019531,1455472039.49920034408569335938,384
185,1455472039.51249170303344726562,1455472039.51301598548889160156,384
186,1455472039.53772044181823730469,1455472039.53850054740905761719,384
187,1455472039.55478000640869140625,1455472039.55569362640380859375,376
188,1455472039.55959773063659667969,1455472039.56010651588439941406,384
189,1455472039.5858364105224609375,1455472039.58629941940307617188,384
190,1455472039.60584878921508789062,1455472039.60752201080322265625,376
191,1455472039.62028527259826660156,1455472039.62087750434875488281,376
192,1455472039.62697911262512207031,1455472039.6293773651123046875,376
193,1455472039.6532688140869140625,1455472039.65405106544494628906,376
194,1455472039.67921519279479980469,1455472039.679668426513671875,376
195,1455472039.6907176971435546875,1455472039.69131422042846679688,376
196,1455472039.69689202308654785156,1455472039.697338104248046875,376
197,1455472039.72314381599426269531,1455472039.72367072105407714844,376
198,1455472039.74005985260009765625,1455472039.74052715301513671875,376
199,1455472039.75310873985290527344,1455472039.75364971160888671875,376
200,1455472039.76482510566711425781,1455472039.76540851593017578125,376
201,1455472039.79499101638793945312,1455472039.79546403884887695312,376
202,1455472039.79909968376159667969,1455472039.79969906806945800781,376
203,1455472039.81653594970703125,1455472039.81702280044555664062,376
204,1455472039.83664155006408691406,1455472039.83728837966918945312,376
205,1455472039.85936856269836425781,1455472039.85982251167297363281,376
206,1455472039.86313033103942871094,1455472039.86357188224792480469,376
207,1455472039.86821198463439941406,1455472039.8708019256591796875,376
208,1455472039.88950681686401367188,1455472039.89004158973693847656,376
209,1455472039.90501046180725097656,1455472039.90598559379577636719,376
210,1455472039.919036865234375,1455472039.919589996337890625,376
211,1455472039.93325924873352050781,1455472039.93388605117797851562,376
212,1455472039.953861236572265625,1455472039.95439004898071289062,376
213,1455472039.97566676139831542969,1455472039.9764461517333984375,376
214,1455472039.97816133499145507812,1455472039.97857904434204101562,376
215,1455472040.00484728813171386719,1455472040.00588679313659667969,376
216,1455472040.01011300086975097656,1455472040.01055669784545898438,376
217,1455472040.03745055198669433594,1455472040.03798699378967285156,376
218,1455472040.04574060440063476562,1455472040.04627323150634765625,376
219,1455472040.0699825286865234375,1455472040.07044887542724609375,376
220,1455472040.07356810569763183594,1455472040.07417011260986328125,376
221,1455472040.09913945198059082031,1455472040.09960222244262695312,376
222,1455472040.11502027511596679688,1455472040.11562299728393554688,376
223,1455472040.13178014755249023438,1455472040.13230156898498535156,376
224,1455472040.14446663856506347656,1455472040.14492249488830566406,384
225,1455472040.16071343421936035156,1455472040.16118097305297851562,376
226,1455472040.18497467041015625,1455472040.18546199798583984375,376
227,1455472040.19034028053283691406,1455472040.19090771675109863281,376
228,1455472040.21339178085327148438,1455472040.21385121345520019531,384
229,1455472040.21733236312866210938,1455472040.21805167198181152344,376
230,1455472040.25157666206359863281,1455472040.25205111503601074219,376
231,1455472040.259490966796875,1455472040.26008248329162597656,384
232,1455472040.27779173851013183594,1455472040.27833461761474609375,376
233,1455472040.28324437141418457031,1455472040.28376054763793945312,376
234,1455472040.31185150146484375,1455472040.31233549118041992188,384
235,1455472040.32572770118713378906,1455472040.32625699043273925781,392
236,1455472040.33811712265014648438,1455472040.33856463432312011719,376
237,1455472040.35483098030090332031,1455472040.35575962066650390625,384
238,1455472040.37066721916198730469,1455472040.37128901481628417969,384
239,1455472040.39532613754272460938,1455472040.39584469795227050781,392
240,1455472040.39904689788818359375,1455472040.39967679977416992188,384
241,1455472040.42375540733337402344,1455472040.42429494857788085938,384
242,1455472040.43057298660278320312,1455472040.43110013008117675781,400
243,1455472040.45987105369567871094,1455472040.46039438247680664062,392
244,1455472040.46551918983459472656,1455472040.46594119071960449219,384
245,1455472040.48998665809631347656,1455472040.49048089981079101562,384
246,1455472040.49330949783325195312,1455472040.49383187294006347656,408
247,1455472040.51850938796997070312,1455472040.51926136016845703125,392
248,1455472040.53494858741760253906,1455472040.53541326522827148438,392
249,1455472040.55275607109069824219,1455472040.55340695381164550781,392
250,1455472040.56305599212646484375,1455472040.56352066993713378906,408
251,1455472040.57756972312927246094,1455472040.57920217514038085938,400
252,1455472040.60516095161437988281,1455472040.60563516616821289062,392
253,1455472040.6119976043701171875,1455472040.61246633529663085938,392
254,1455472040.63356828689575195312,1455472040.63410472869873046875,416
255,1455472040.63866257667541503906,1455472040.63909244537353515625,400
256,1455472040.67067837715148925781,1455472040.67134976387023925781,400
257,1455472040.67677283287048339844,1455472040.67707180976867675781,424
258,1455472040.69881558418273925781,1455472040.69950699806213378906,400
259,1455472040.70480799674987792969,1455472040.70587682723999023438,400
260,1455472040.73037123680114746094,1455472040.73081612586975097656,408
261,1455472040.74585008621215820312,1455472040.74630832672119140625,424
262,1455472040.75975441932678222656,1455472040.76022291183471679688,408
263,1455472040.77542281150817871094,1455472040.77593088150024414062,408
264,1455472040.79068613052368164062,1455472040.79113626480102539062,416
265,1455472040.81644773483276367188,1455472040.81812071800231933594,432
266,1455472040.81880736351013183594,1455472040.81918883323669433594,416
267,1455472040.8444385528564453125,1455472040.84518408775329589844,416
268,1455472040.85332894325256347656,1455472040.85377144813537597656,440
269,1455472040.87833809852600097656,1455472040.87881946563720703125,424
270,1455472040.88651800155639648438,1455472040.88820624351501464844,416
271,1455472040.91112804412841796875,1455472040.91179776191711425781,416
272,1455472040.91562414169311523438,1455472040.91610741615295410156,448
273,1455472040.93882155418395996094,1455472040.93927478790283203125,432
274,1455472040.95604181289672851562,1455472040.958179473876953125,424
275,1455472040.97098374366760253906,1455472040.97145724296569824219,424
276,1455472040.98272347450256347656,1455472040.983306884765625,456
277,1455472041.00013256072998046875,1455472041.00059676170349121094,440
278,1455472041.02732801437377929688,1455472041.02781987190246582031,432
279,1455472041.03211259841918945312,1455472041.03260564804077148438,432
280,1455472041.05368757247924804688,1455472041.05419206619262695312,456
281,1455472041.05993175506591796875,1455472041.06041049957275390625,440
282,1455472041.09172153472900390625,1455472041.09219050407409667969,448
283,1455472041.09616184234619140625,1455472041.09683752059936523438,464
284,1455472041.11884903907775878906,1455472041.11929011344909667969,440
285,1455472041.12320160865783691406,1455472041.1237812042236328125,440
286,1455472041.15178656578063964844,1455472041.1522655487060546875,456
287,1455472041.16517806053161621094,1455472041.16572141647338867188,472
288,1455472041.17716622352600097656,1455472041.17765474319458007812,448
289,1455472041.19361019134521484375,1455472041.19407534599304199219,448
290,1455472041.2109775543212890625,1455472041.21146702766418457031,464
291,1455472041.23466086387634277344,1455472041.23512530326843261719,480
292,1455472041.23723745346069335938,1455472041.23793125152587890625,456
293,1455472041.26482272148132324219,1455472041.26536846160888671875,456
294,1455472041.27019238471984863281,1455472041.27083134651184082031,488
295,1455472041.29871010780334472656,1455472041.2991580963134765625,472
296,1455472041.30621862411499023438,1455472041.30928516387939453125,464
297,1455472041.33134031295776367188,1455472041.33190250396728515625,464
298,1455472041.33576917648315429688,1455472041.336212158203125,496
299,1455472041.36016893386840820312,1455472041.36078095436096191406,480
300,1455472041.37701320648193359375,1455472041.37749981880187988281,472
301,1455472041.39189291000366210938,1455472041.39250993728637695312,472
302,1455472041.40427875518798828125,1455472041.40471482276916503906,504
303,1455472041.41824221611022949219,1455472041.41905426979064941406,488
304,1455472041.44531130790710449219,1455472041.44577312469482421875,480
305,1455472041.45294809341430664062,1455472041.45338535308837890625,480
306,1455472041.4740123748779296875,1455472041.47448492050170898438,512
307,1455472041.477142333984375,1455472041.47765421867370605469,488
308,1455472041.51086020469665527344,1455472041.51143670082092285156,496
309,1455472041.51590013504028320312,1455472041.51634764671325683594,520
310,1455472041.5372772216796875,1455472041.53805303573608398438,488
311,1455472041.54367923736572265625,1455472041.54412603378295898438,496
312,1455472041.57128596305847167969,1455472041.57195186614990234375,504
313,1455472041.58607506752014160156,1455472041.58653545379638671875,520
314,1455472041.599445343017578125,1455472041.59987497329711914062,496
315,1455472041.61341381072998046875,1455472041.61388659477233886719,496
316,1455472041.63156723976135253906,1455472041.63202023506164550781,512
317,1455472041.65585231781005859375,1455472041.65689992904663085938,528
318,1455472041.65983724594116210938,1455472041.66168570518493652344,504
319,1455472041.68343639373779296875,1455472041.68408298492431640625,504
320,1455472041.68981671333312988281,1455472041.69026708602905273438,536
321,1455472041.716915130615234375,1455472041.7175502777099609375,520
322,1455472041.72583627700805664062,1455472041.72681951522827148438,512
323,1455472041.7515316009521484375,1455472041.75200128555297851562,512
324,1455472041.75426149368286132812,1455472041.75474143028259277344,544
325,1455472041.77887678146362304688,1455472041.77932047843933105469,528
326,1455472041.79542064666748046875,1455472041.79591584205627441406,520
327,1455472041.81282258033752441406,1455472041.81329798698425292969,520
328,1455472041.82432055473327636719,1455472041.82491397857666015625,552
329,1455472041.83980727195739746094,1455472041.84025907516479492188,536
330,1455472041.86443018913269042969,1455472041.86509537696838378906,528
331,1455472041.86989355087280273438,1455472041.87041831016540527344,528
332,1455472041.89498162269592285156,1455472041.89543414115905761719,560
333,1455472041.89909577369689941406,1455472041.8995513916015625,536
334,1455472041.93047499656677246094,1455472041.93100857734680175781,544
335,1455472041.93710184097290039062,1455472041.93759608268737792969,560
336,1455472041.95915699005126953125,1455472041.9596080780029296875,536
337,1455472041.96354746818542480469,1455472041.96420598030090332031,544
338,1455472041.99054694175720214844,1455472041.99101090431213378906,552
339,1455472042.00528883934020996094,1455472042.0059661865234375,568
340,1455472042.01801705360412597656,1455472042.01854085922241210938,544
341,1455472042.03604412078857421875,1455472042.03657507896423339844,544
342,1455472042.05285000801086425781,1455472042.05332159996032714844,560
343,1455472042.07745003700256347656,1455472042.07896137237548828125,576
344,1455472042.0796909332275390625,1455472042.0801219940185546875,552
345,1455472042.10396862030029296875,1455472042.10454249382019042969,552
346,1455472042.11106777191162109375,1455472042.11167168617248535156,576
347,1455472042.13690185546875,1455472042.13742756843566894531,568
348,1455472042.14650845527648925781,1455472042.14837884902954101562,560
349,1455472042.17061376571655273438,1455472042.17107510566711425781,560
350,1455472042.17356348037719726562,1455472042.17400240898132324219,584
351,1455472042.19821643829345703125,1455472042.19876408576965332031,568
352,1455472042.21547675132751464844,1455472042.21593976020812988281,568
353,1455472042.23141837120056152344,1455472042.23196053504943847656,568
354,1455472042.24320840835571289062,1455472042.24372959136962890625,584
355,1455472042.26148247718811035156,1455472042.26209664344787597656,576
356,1455472042.28497242927551269531,1455472042.28544020652770996094,568
357,1455472042.290802001953125,1455472042.29145097732543945312,576
358,1455472042.31281447410583496094,1455472042.313282012939453125,592
359,1455472042.319000244140625,1455472042.31944823265075683594,576
360,1455472042.35200762748718261719,1455472042.35247826576232910156,584
361,1455472042.356426239013671875,1455472042.35738444328308105469,592
362,1455472042.37750077247619628906,1455472042.37799406051635742188,576
363,1455472042.38465619087219238281,1455472042.38514089584350585938,584
364,1455472042.41117572784423828125,1455472042.41194367408752441406,584
365,1455472042.42534041404724121094,1455472042.42631411552429199219,600
366,1455472042.43715143203735351562,1455472042.43776726722717285156,584
367,1455472042.45425438880920410156,1455472042.45490097999572753906,584
368,1455472042.47008013725280761719,1455472042.4705448150634765625,592
369,1455472042.49614119529724121094,1455472042.49659943580627441406,600
370,1455472042.49875044822692871094,1455472042.49916291236877441406,592
371,1455472042.52400970458984375,1455472042.52451181411743164062,592
372,1455472042.53112006187438964844,1455472042.53154110908508300781,608
373,1455472042.55953383445739746094,1455472042.56030201911926269531,600
374,1455472042.56516289710998535156,1455472042.56617331504821777344,592
375,1455472042.59044432640075683594,1455472042.59108638763427734375,592
376,1455472042.59441518783569335938,1455472042.59485363960266113281,608
377,1455472042.61900019645690917969,1455472042.61944365501403808594,600
378,1455472042.63563632965087890625,1455472042.63616037368774414062,600
379,1455472042.65528893470764160156,1455472042.655811309814453125,600
380,1455472042.66281270980834960938,1455472042.66336226463317871094,608
381,1455472042.67779278755187988281,1455472042.67948246002197265625,608
382,1455472042.70686078071594238281,1455472042.70871758460998535156,600
383,1455472042.71160244941711425781,1455472042.71211028099060058594,600
384,1455472042.73309826850891113281,1455472042.73374009132385253906,608
385,1455472042.73762989044189453125,1455472042.73806023597717285156,600
386,1455472042.77144694328308105469,1455472042.77191448211669921875,608
387,1455472042.77695512771606445312,1455472042.77747893333435058594,608
388,1455472042.79962921142578125,1455472042.80013895034790039062,608
389,1455472042.80553841590881347656,1455472042.80606341361999511719,608
390,1455472042.83062148094177246094,1455472042.83112859725952148438,608
391,1455472042.84538435935974121094,1455472042.8459911346435546875,608
392,1455472042.86028409004211425781,1455472042.86080718040466308594,608
393,1455472042.87288522720336914062,1455472042.87347769737243652344,608
394,1455472042.89041399955749511719,1455472042.89095640182495117188,608
395,1455472042.91558861732482910156,1455472042.9171466827392578125,608
396,1455472042.91780972480773925781,1455472042.91824364662170410156,608
397,1455472042.945499420166015625,1455472042.94603013992309570312,608
398,1455472042.95163059234619140625,1455472042.95211744308471679688,608
399,1455472042.97710204124450683594,1455472042.97756552696228027344,608
400,1455472042.98467993736267089844,1455472042.98531460762023925781,608
401,1455472043.01223111152648925781,1455472043.01282215118408203125,608
402,1455472043.01433587074279785156,1455472043.01496648788452148438,608
403,1455472043.03933382034301757812,1455472043.03980183601379394531,608
404,1455472043.05637264251708984375,1455472043.05802845954895019531,608
405,1455472043.07161450386047363281,1455472043.07210063934326171875,608
406,1455472043.08379459381103515625,1455472043.08424115180969238281,608
407,1455472043.10060811042785644531,1455472043.10117673873901367188,608
408,1455472043.12656283378601074219,1455472043.1270275115966796875,608
409,1455472043.13106775283813476562,1455472043.13170003890991210938,608
410,1455472043.15594720840454101562,1455472043.15698122978210449219,608
411,1455472043.1598720550537109375,1455472043.16184687614440917969,608
412,1455472043.18979716300964355469,1455472043.19031310081481933594,608
413,1455472043.1958446502685546875,1455472043.19629573822021484375,608
414,1455472043.21769022941589355469,1455472043.21829700469970703125,608
415,1455472043.22329735755920410156,1455472043.22373127937316894531,608
416,1455472043.25269961357116699219,1455472043.25325918197631835938,608
417,1455472043.26599740982055664062,1455472043.26644825935363769531,600
418,1455472043.27873539924621582031,1455472043.27933049201965332031,608
419,1455472043.29349017143249511719,1455472043.2939777374267578125,608
420,1455472043.31214976310729980469,1455472043.31272816658020019531,608
421,1455472043.33461403846740722656,1455472043.33507275581359863281,600
422,1455472043.33795881271362304688,1455472043.33848071098327636719,608
423,1455472043.36421751976013183594,1455472043.36476564407348632812,608
424,1455472043.36978006362915039062,1455472043.37021160125732421875,600
425,1455472043.39796376228332519531,1455472043.39853525161743164062,608
426,1455472043.40489697456359863281,1455472043.40601968765258789062,608
427,1455472043.42990660667419433594,1455472043.43052363395690917969,608
428,1455472043.43314123153686523438,1455472043.43356227874755859375,592
429,1455472043.46013998985290527344,1455472043.46087312698364257812,600
430,1455472043.47531175613403320312,1455472043.47576761245727539062,608
431,1455472043.49185323715209960938,1455472043.49238729476928710938,600
432,1455472043.50436234474182128906,1455472043.50480914115905761719,592
433,1455472043.5204219818115234375,1455472043.52094936370849609375,600
434,1455472043.5456752777099609375,1455472043.54665303230285644531,600
435,1455472043.55339121818542480469,1455472043.55386495590209960938,600
436,1455472043.57521772384643554688,1455472043.57601070404052734375,584
437,1455472043.57757282257080078125,1455472043.57807588577270507812,600
438,1455472043.61002850532531738281,1455472043.61074757575988769531,592
439,1455472043.61794757843017578125,1455472043.61852598190307617188,584
440,1455472043.63734126091003417969,1455472043.63787317276000976562,600
441,1455472043.64357233047485351562,1455472043.64409375190734863281,592
442,1455472043.67051720619201660156,1455472043.670978546142578125,592
443,1455472043.68549680709838867188,1455472043.68598413467407226562,576
444,1455472043.69827342033386230469,1455472043.69886016845703125,592
445,1455472043.7155742645263671875,1455472043.71626305580139160156,592
446,1455472043.73127293586730957031,1455472043.73179864883422851562,584
447,1455472043.75459575653076171875,1455472043.75574278831481933594,568
448,1455472043.75968384742736816406,1455472043.76013588905334472656,584
449,1455472043.78394484519958496094,1455472043.78446412086486816406,584
450,1455472043.79076051712036132812,1455472043.79121184349060058594,568
451,1455472043.81738710403442382812,1455472043.81799364089965820312,576
452,1455472043.8271350860595703125,1455472043.82879972457885742188,584
453,1455472043.85441350936889648438,1455472043.85538434982299804688,584
454,1455472043.87853932380676269531,1455472043.87911510467529296875,560
455,1455472043.89498376846313476562,1455472043.89545750617980957031,576
456,1455472043.91163873672485351562,1455472043.91214632987976074219,576
457,1455472043.92327141761779785156,1455472043.92371702194213867188,576
458,1455472043.94014453887939453125,1455472043.94089770317077636719,552
459,1455472043.96538329124450683594,1455472043.96585249900817871094,568
460,1455472043.97163867950439453125,1455472043.97199797630310058594,576
461,1455472043.993465423583984375,1455472043.99400091171264648438,568
462,1455472043.99897050857543945312,1455472043.99945139884948730469,544
463,1455472044.030658721923828125,1455472044.03114390373229980469,568
464,1455472044.03599810600280761719,1455472044.03650808334350585938,560
465,1455472044.05955243110656738281,1455472044.06011128425598144531,560
466,1455472044.06451201438903808594,1455472044.06499314308166503906,496
467,1455472044.08957004547119140625,1455472044.09019732475280761719,560
