id, time (s), size (bits)
97,1455472034.33220553398132324219,600
98,1455472034.38233137130737304688,592
99,1455472034.43236041069030761719,592
100,1455472034.48203492164611816406,592
101,1455472034.53209447860717773438,584
102,1455472034.58293581008911132812,584
103,1455472034.63199186325073242188,576
104,1455472034.68321275711059570312,576
105,1455472034.7324008941650390625,568
106,1455472034.7823963165283203125,560
107,1455472034.83280825614929199219,560
108,1455472034.88193202018737792969,552
109,1455472034.93262982368469238281,552
110,1455472034.98219513893127441406,544
111,1455472035.03296446800231933594,496
112,1455472035.08299660682678222656,504
113,1455472035.13238120079040527344,504
114,1455472035.18252491950988769531,512
115,1455472035.23278069496154785156,520
116,1455472035.28279352188110351562,528
117,1455472035.33199667930603027344,528
118,1455472035.38242053985595703125,536
119,1455472035.43289256095886230469,544
120,1455472035.48306751251220703125,544
121,1455472035.532291412353515625,552
122,1455472035.58233237266540527344,560
123,1455472035.63249731063842773438,560
124,1455472035.68251132965087890625,568
125,1455472035.73292708396911621094,576
126,1455472035.78299307823181152344,576
127,1455472035.83300447463989257812,584
128,1455472035.88204026222229003906,584
129,1455472035.93296647071838378906,592
130,1455472035.98293042182922363281,592
131,1455472036.03280091285705566406,592
132,1455472036.083217620849609375,600
133,1455472036.1323184967041015625,600
134,1455472036.18269681930541992188,600
135,1455472036.23292660713195800781,608
136,1455472036.28227376937866210938,608
137,1455472036.33256959915161132812,608
138,1455472036.38282680511474609375,608
139,1455472036.43248677253723144531,608
140,1455472036.48282718658447265625,608
141,1455472036.53269529342651367188,608
142,1455472036.58211016654968261719,608
143,1455472036.63255047798156738281,608
144,1455472036.682514190673828125,608
145,1455472036.73204874992370605469,608
146,1455472036.78238463401794433594,608
147,1455472036.83258581161499023438,608
148,1455472036.88260293006896972656,608
149,1455472036.93269109725952148438,608
150,1455472036.98284816741943359375,600
151,1455472037.03252625465393066406,600
152,1455472037.0825023651123046875,600
153,1455472037.13220477104187011719,592
154,1455472037.18299174308776855469,592
155,1455472037.23221158981323242188,584
156,1455472037.28275895118713378906,584
157,1455472037.33284330368041992188,576
158,1455472037.3822994232177734375,576
159,1455472037.43306279182434082031,568
160,1455472037.4822998046875,568
161,1455472037.53323650360107421875,560
162,1455472037.58296990394592285156,552
163,1455472037.6324977874755859375,552
164,1455472037.68293404579162597656,544
165,1455472037.73263454437255859375,536
166,1455472037.7827434539794921875,536
167,1455472037.8332462310791015625,528
168,1455472037.88296079635620117188,520
169,1455472037.93214535713195800781,520
170,1455472037.98274397850036621094,512
171,1455472038.03264617919921875,504
172,1455472038.08221864700317382812,496
173,1455472038.13229393959045410156,496
174,1455472038.18329668045043945312,488
175,1455472038.23306584358215332031,480
176,1455472038.28219437599182128906,472
177,1455472038.33248472213745117188,472
178,1455472038.38247585296630859375,464
179,1455472038.43235874176025390625,456
180,1455472038.482147216796875,448
181,1455472038.53285765647888183594,448
182,1455472038.58266425132751464844,440
183,1455472038.69316005706787109375,432
184,1455472038.69677829742431640625,432
185,1455472038.73276948928833007812,424
186,1455472038.78297328948974609375,424
187,1455472038.83206844329833984375,416
188,1455472038.88288116455078125,408
189,1455472038.93307471275329589844,408
190,1455472038.9822750091552734375,400
191,1455472039.03231215476989746094,400
192,1455472039.08238983154296875,392
193,1455472039.13406300544738769531,392
194,1455472039.18214011192321777344,392
195,1455472039.23249721527099609375,384
196,1455472039.28199172019958496094,384
197,1455472039.33232045173645019531,384
198,1455472039.38205051422119140625,376
199,1455472039.43240118026733398438,376
200,1455472039.484588623046875,376
201,1455472039.534885406494140625,376
202,1455472039.58229351043701171875,376
203,1455472039.63253712654113769531,376
204,1455472039.68283343315124511719,376
205,1455472039.73291945457458496094,376
206,1455472039.78282713890075683594,376
207,1455472039.83199787139892578125,376
208,1455472039.88228821754455566406,376
209,1455472039.93279886245727539062,376
210,1455472039.98274946212768554688,376
211,1455472040.03246736526489257812,376
212,1455472040.08233141899108886719,384
213,1455472040.13244771957397460938,384
214,1455472040.182952880859375,384
215,1455472040.23258328437805175781,384
216,1455472040.28304624557495117188,392
217,1455472040.33307433128356933594,392
218,1455472040.38289785385131835938,400
219,1455472040.43222880363464355469,400
220,1455472040.48284173011779785156,408
221,1455472040.5330905914306640625,408
222,1455472040.58235573768615722656,416
223,1455472040.63293194770812988281,416
224,1455472040.68364548683166503906,424
225,1455472040.73400259017944335938,432
226,1455472040.78266739845275878906,432
227,1455472040.83255505561828613281,440
228,1455472040.88202977180480957031,448
229,1455472040.93251824378967285156,448
230,1455472040.98250436782836914062,456
231,1455472041.03256773948669433594,464
232,1455472041.08387112617492675781,472
233,1455472041.13266754150390625,472
234,1455472041.18276810646057128906,480
235,1455472041.23222565650939941406,488
236,1455472041.28267335891723632812,488
237,1455472041.33307743072509765625,496
238,1455472041.382373809814453125,504
239,1455472041.43322277069091796875,512
240,1455472041.4824771881103515625,512
241,1455472041.53356409072875976562,520
242,1455472041.58215379714965820312,528
243,1455472041.63242650032043457031,536
244,1455472041.68312668800354003906,536
245,1455472041.73217868804931640625,544
246,1455472041.78237271308898925781,552
247,1455472041.83294343948364257812,552
248,1455472041.88399910926818847656,560
249,1455472041.93319249153137207031,568
250,1455472041.9819850921630859375,568
251,1455472042.0322093963623046875,576
252,1455472042.0822429656982421875,576
253,1455472042.13246250152587890625,584
254,1455472042.18212985992431640625,584
255,1455472042.23254299163818359375,592
256,1455472042.28408336639404296875,592
257,1455472042.33321905136108398438,600
258,1455472042.382480621337890625,600
259,1455472042.43246006965637207031,600
260,1455472042.4821758270263671875,600
261,1455472042.5319805145263671875,608
262,1455472042.58249330520629882812,608
263,1455472042.63282680511474609375,608
264,1455472042.68293261528015136719,608
265,1455472042.73384165763854980469,608
266,1455472042.7824230194091796875,608
267,1455472042.832225799560546875,608
268,1455472042.8826999664306640625,608
269,1455472042.93286633491516113281,608
270,1455472042.98298311233520507812,608
271,1455472043.032718658447265625,608
272,1455472043.08459591865539550781,608
273,1455472043.13370084762573242188,608
274,1455472043.18240857124328613281,608
275,1455472043.23239111900329589844,600
276,1455472043.28281044960021972656,600
277,1455472043.33206343650817871094,600
278,1455472043.38278031349182128906,592
279,1455472043.43238139152526855469,592
280,1455472043.48446536064147949219,592
281,1455472043.53371119499206542969,584
282,1455472043.58233308792114257812,584
283,1455472043.63396787643432617188,576
284,1455472043.6827106475830078125,576
285,1455472043.73198246955871582031,568
286,1455472043.78270721435546875,560
287,1455472043.8329830169677734375,560
288,1455472043.8823528289794921875,552
289,1455472043.93294858932495117188,552
290,1455472043.98227024078369140625,544
291,1455472044.03228449821472167969,496
292,1455472044.08206653594970703125,504
293,1455472044.13224053382873535156,504
294,1455472044.18256282806396484375,512
295,1455472044.23248505592346191406,520
296,1455472044.28346586227416992188,528
297,1455472044.33325958251953125,528
298,1455472044.38265538215637207031,536
299,1455472044.43308019638061523438,544
300,1455472044.48244881629943847656,544
301,1455472044.53224229812622070312,552
302,1455472044.58228707313537597656,560
303,1455472044.63301587104797363281,560
304,1455472044.68312001228332519531,568
305,1455472044.73235201835632324219,576
306,1455472044.78205823898315429688,576
307,1455472044.83238101005554199219,584
308,1455472044.88237357139587402344,584
309,1455472044.93223261833190917969,592
310,1455472044.98257136344909667969,592
311,1455472045.03307962417602539062,592
312,1455472045.08228826522827148438,600
313,1455472045.13370871543884277344,600
314,1455472045.18313765525817871094,600
315,1455472045.23260450363159179688,608
316,1455472045.28287482261657714844,608
317,1455472045.33217501640319824219,608
318,1455472045.38223123550415039062,608
319,1455472045.43279743194580078125,608
320,1455472045.48276424407958984375,608
321,1455472045.53322243690490722656,608
322,1455472045.58353519439697265625,608
323,1455472045.63259243965148925781,608
324,1455472045.68280363082885742188,608
325,1455472045.73265171051025390625,608
326,1455472045.78197002410888671875,608
327,1455472045.83230257034301757812,608
328,1455472045.88240933418273925781,608
329,1455472045.93206501007080078125,608
330,1455472045.98227095603942871094,600
331,1455472046.03267908096313476562,600
332,1455472046.08281850814819335938,600
333,1455472046.13199782371520996094,592
334,1455472046.1820087432861328125,592
335,1455472046.23340177536010742188,584
336,1455472046.28223085403442382812,584
337,1455472046.33193993568420410156,576
338,1455472046.38228273391723632812,576
339,1455472046.43244600296020507812,568
340,1455472046.48256206512451171875,568
341,1455472046.53274416923522949219,560
342,1455472046.58261251449584960938,552
343,1455472046.63292694091796875,552
344,1455472046.68355345726013183594,544
345,1455472046.73228907585144042969,536
346,1455472046.78248429298400878906,536
347,1455472046.83222031593322753906,528
348,1455472046.8828372955322265625,520
349,1455472046.93185329437255859375,520
350,1455472046.98227453231811523438,512
351,1455472047.03267645835876464844,504
352,1455472047.08317112922668457031,496
353,1455472047.13254618644714355469,496
354,1455472047.18259358406066894531,488
355,1455472047.23284816741943359375,480
356,1455472047.282421112060546875,472
357,1455472047.3325634002685546875,472
358,1455472047.3824443817138671875,464
359,1455472047.43258619308471679688,456
360,1455472047.48447060585021972656,448
361,1455472047.53206968307495117188,448
362,1455472047.58219861984252929688,440
363,1455472047.63359212875366210938,432
364,1455472047.68295717239379882812,432
365,1455472047.73246312141418457031,424
366,1455472047.78201889991760253906,424
367,1455472047.83231687545776367188,416
368,1455472047.88415408134460449219,408
369,1455472047.93298196792602539062,408
370,1455472047.98231983184814453125,400
371,1455472048.03304839134216308594,400
372,1455472048.08286499977111816406,392
373,1455472048.13294529914855957031,392
374,1455472048.1823520660400390625,392
375,1455472048.23295235633850097656,384
376,1455472048.28193068504333496094,384
377,1455472048.33284330368041992188,384
378,1455472048.382781982421875,376
379,1455472048.43208932876586914062,376
380,1455472048.48235654830932617188,376
381,1455472048.53231883049011230469,376
382,1455472048.58288216590881347656,376
383,1455472048.63232111930847167969,376
384,1455472048.68453884124755859375,376
385,1455472048.73307561874389648438,376
386,1455472048.78255939483642578125,376
387,1455472048.83323955535888671875,376
388,1455472048.88261675834655761719,376
389,1455472048.93285107612609863281,376
390,1455472048.98299336433410644531,376
391,1455472049.03251576423645019531,376
392,1455472049.083309173583984375,384
393,1455472049.13299417495727539062,384
394,1455472049.18215036392211914062,384
395,1455472049.23245191574096679688,384
396,1455472049.28254866600036621094,392
397,1455472049.33264660835266113281,392
398,1455472049.3830814361572265625,400
399,1455472049.43241286277770996094,400
400,1455472049.48414921760559082031,408
401,1455472049.53251361846923828125,408
402,1455472049.58248376846313476562,416
403,1455472049.63282179832458496094,416
404,1455472049.68278622627258300781,424
405,1455472049.73304772377014160156,432
406,1455472049.78275704383850097656,432
407,1455472049.83324503898620605469,440
408,1455472049.88352608680725097656,448
409,1455472049.93373441696166992188,448
410,1455472049.98232555389404296875,456
411,1455472050.03251051902770996094,464
412,1455472050.0830593109130859375,472
413,1455472050.13225841522216796875,472
414,1455472050.18268489837646484375,480
415,1455472050.23238682746887207031,488
416,1455472050.28349828720092773438,496
417,1455472050.33271741867065429688,496
418,1455472050.38259720802307128906,504
419,1455472050.43302297592163085938,512
420,1455472050.48297548294067382812,512
421,1455472050.53251242637634277344,520
422,1455472050.58294177055358886719,528
423,1455472050.63209223747253417969,536
424,1455472050.68381166458129882812,536
425,1455472050.7328433990478515625,544
426,1455472050.78196740150451660156,552
427,1455472050.83232736587524414062,552
428,1455472050.88291573524475097656,560
429,1455472050.93200755119323730469,568
430,1455472050.98233628273010253906,568
431,1455472051.03272128105163574219,576
432,1455472051.08214306831359863281,576
433,1455472051.13326573371887207031,584
434,1455472051.18266439437866210938,584
435,1455472051.23237490653991699219,592
436,1455472051.28267192840576171875,592
437,1455472051.33278441429138183594,600
438,1455472051.3818645477294921875,600
439,1455472051.43236279487609863281,600
440,1455472051.48462009429931640625,600
441,1455472051.53321909904479980469,608
442,1455472051.58281731605529785156,608
443,1455472051.63308858871459960938,608
444,1455472051.68239188194274902344,608
445,1455472051.73243761062622070312,608
446,1455472051.78214669227600097656,608
447,1455472051.83288407325744628906,608
448,1455472051.88305449485778808594,608
449,1455472051.93374705314636230469,608
450,1455472051.98283338546752929688,608
451,1455472052.03293848037719726562,608
452,1455472052.08222746849060058594,608
453,1455472052.13256287574768066406,608
454,1455472052.18235707283020019531,608
455,1455472052.23262715339660644531,600
456,1455472052.28226256370544433594,600
457,1455472052.33328032493591308594,600
458,1455472052.38281226158142089844,592
459,1455472052.43228006362915039062,592
460,1455472052.48219704627990722656,592
461,1455472052.53225350379943847656,584
462,1455472052.58243584632873535156,584
463,1455472052.63284277915954589844,576
464,1455472052.68391656875610351562,576
465,1455472052.73304033279418945312,568
466,1455472052.78257203102111816406,560
467,1455472052.83291697502136230469,560
468,1455472052.8822650909423828125,552
469,1455472052.93223166465759277344,552
470,1455472052.98278450965881347656,544
471,1455472053.03282451629638671875,496
472,1455472053.08386993408203125,504
473,1455472053.13236188888549804688,504
474,1455472053.18267011642456054688,512
475,1455472053.23302102088928222656,520
476,1455472053.28227829933166503906,528
477,1455472053.33225727081298828125,528
478,1455472053.38271450996398925781,536
479,1455472053.43309140205383300781,544
480,1455472053.48223042488098144531,544
481,1455472053.53324580192565917969,552
482,1455472053.58266472816467285156,560
483,1455472053.63253664970397949219,560
484,1455472053.68296027183532714844,568
485,1455472053.73459482192993164062,576
486,1455472053.78260397911071777344,576
487,1455472053.83227014541625976562,584
488,1455472053.88254094123840332031,584
489,1455472053.93308901786804199219,592
490,1455472053.98225140571594238281,592
491,1455472054.03299164772033691406,592
492,1455472054.08236527442932128906,600
493,1455472054.13276600837707519531,600
494,1455472054.183048248291015625,600
495,1455472054.23243761062622070312,608
496,1455472054.28451633453369140625,608
497,1455472054.33216333389282226562,608
498,1455472054.38220310211181640625,608
499,1455472054.43269467353820800781,608
500,1455472054.48281025886535644531,608
501,1455472054.53271198272705078125,608
502,1455472054.58240413665771484375,608
503,1455472054.63275909423828125,608
504,1455472054.68199014663696289062,608
505,1455472054.73265385627746582031,608
506,1455472054.78215289115905761719,608
507,1455472054.83201861381530761719,608
508,1455472054.88361907005310058594,608
509,1455472054.93294978141784667969,608
510,1455472054.98292994499206542969,600
511,1455472055.03357720375061035156,600
512,1455472055.08424258232116699219,600
513,1455472055.13265132904052734375,592
514,1455472055.18294620513916015625,592
515,1455472055.23503804206848144531,584
516,1455472055.2827205657958984375,584
517,1455472055.33252048492431640625,576
518,1455472055.38285851478576660156,576
519,1455472055.43306565284729003906,568
520,1455472055.48248314857482910156,568
521,1455472055.53292346000671386719,560
522,1455472055.58191800117492675781,552
523,1455472055.63235616683959960938,552
524,1455472055.68263530731201171875,544
525,1455472055.73263072967529296875,536
526,1455472055.78266453742980957031,536
527,1455472055.83253073692321777344,528
528,1455472055.88232827186584472656,520
529,1455472055.93248248100280761719,520
530,1455472055.98289823532104492188,512
531,1455472056.03313159942626953125,504
532,1455472056.08250737190246582031,496
533,1455472056.13275647163391113281,496
534,1455472056.18247556686401367188,488
535,1455472056.23200345039367675781,480
536,1455472056.28388071060180664062,472
537,1455472056.33343052864074707031,472
538,1455472056.3829364776611328125,464
539,1455472056.43232440948486328125,456
540,1455472056.48276233673095703125,448
541,1455472056.53298473358154296875,448
542,1455472056.58230638504028320312,440
543,1455472056.63313436508178710938,432
544,1455472056.68370199203491210938,432
545,1455472056.73257613182067871094,424
546,1455472056.78246521949768066406,424
547,1455472056.83277058601379394531,416
548,1455472056.88250803947448730469,408
549,1455472056.93257212638854980469,408
550,1455472056.98203825950622558594,400
551,1455472057.03311395645141601562,400
552,1455472057.083812713623046875,392
553,1455472057.13366055488586425781,392
554,1455472057.18202519416809082031,392
555,1455472057.23289346694946289062,384
556,1455472057.28220510482788085938,384
557,1455472057.33245539665222167969,384
558,1455472057.38301229476928710938,376
559,1455472057.43227624893188476562,376
560,1455472057.48356699943542480469,376
561,1455472057.53202557563781738281,376
562,1455472057.58233904838562011719,376
563,1455472057.63225579261779785156,376
564,1455472057.68286728858947753906,376
565,1455472057.73203301429748535156,376
566,1455472057.78327131271362304688,376
567,1455472057.83247542381286621094,376
568,1455472057.88409161567687988281,376
569,1455472057.93255591392517089844,376
570,1455472057.98267841339111328125,376
571,1455472058.03188681602478027344,376
572,1455472058.08222079277038574219,384
573,1455472058.13252234458923339844,384
574,1455472058.18198180198669433594,384
575,1455472058.23271656036376953125,384
576,1455472058.2851696014404296875,392
577,1455472058.33357739448547363281,392
578,1455472058.38222408294677734375,400
579,1455472058.43263101577758789062,400
580,1455472058.48256230354309082031,408
581,1455472058.53258156776428222656,408
582,1455472058.58304572105407714844,416
583,1455472058.63292908668518066406,416
584,1455472058.68420529365539550781,424
585,1455472058.73271322250366210938,432
586,1455472058.78285050392150878906,432
587,1455472058.83294534683227539062,440
588,1455472058.88227343559265136719,448
589,1455472058.9324703216552734375,448
590,1455472058.98251223564147949219,456
591,1455472059.03253817558288574219,464
592,1455472059.08373880386352539062,472
593,1455472059.13281345367431640625,472
594,1455472059.18280434608459472656,480
595,1455472059.23234534263610839844,488
596,1455472059.28299355506896972656,488
597,1455472059.33230066299438476562,496
598,1455472059.38242077827453613281,504
599,1455472059.43291187286376953125,512
600,1455472059.48204088211059570312,512
601,1455472059.53383398056030273438,520
602,1455472059.58199667930603027344,528
603,1455472059.6324920654296875,536
604,1455472059.68197154998779296875,536
605,1455472059.73307204246520996094,544
606,1455472059.78230714797973632812,552
607,1455472059.83279109001159667969,552
608,1455472059.88444232940673828125,560
609,1455472059.93190741539001464844,568
610,1455472059.98199796676635742188,568
611,1455472060.03239893913269042969,576
612,1455472060.08266544342041015625,576
613,1455472060.1329364776611328125,584
614,1455472060.18248748779296875,584
615,1455472060.23291301727294921875,592
616,1455472060.28328275680541992188,592
617,1455472060.33285546302795410156,600
618,1455472060.38249540328979492188,600
619,1455472060.43244814872741699219,600
620,1455472060.48203754425048828125,600
621,1455472060.53239417076110839844,608
622,1455472060.58287143707275390625,608
623,1455472060.63246607780456542969,608
624,1455472060.68458867073059082031,608
625,1455472060.73248934745788574219,608
626,1455472060.78241848945617675781,608
627,1455472060.8326854705810546875,608
628,1455472060.88212752342224121094,608
629,1455472060.93258833885192871094,608
630,1455472060.98248600959777832031,608
631,1455472061.03197932243347167969,608
632,1455472061.08409261703491210938,608
633,1455472061.13370823860168457031,608
634,1455472061.18235731124877929688,608
635,1455472061.23263883590698242188,600
636,1455472061.28193163871765136719,600
637,1455472061.3326930999755859375,600
638,1455472061.38252162933349609375,592
639,1455472061.4330272674560546875,592
640,1455472061.48415136337280273438,592
641,1455472061.53303790092468261719,584
642,1455472061.58256936073303222656,584
643,1455472061.63311004638671875,576
644,1455472061.68256926536560058594,576
645,1455472061.73295545578002929688,568
646,1455472061.78250646591186523438,560
647,1455472061.83288717269897460938,560
648,1455472061.88459873199462890625,552
649,1455472061.93354678153991699219,552
650,1455472061.98196578025817871094,544
651,1455472062.03201150894165039062,496
652,1455472062.08249402046203613281,504
653,1455472062.13296294212341308594,504
654,1455472062.18220496177673339844,512
655,1455472062.23292016983032226562,520
656,1455472062.28257775306701660156,528
657,1455472062.33449244499206542969,528
658,1455472062.38296747207641601562,536
659,1455472062.43312025070190429688,544
660,1455472062.48250293731689453125,544
661,1455472062.53240036964416503906,552
662,1455472062.58243227005004882812,560
663,1455472062.63282680511474609375,560
664,1455472062.68379855155944824219,568
665,1455472062.73251867294311523438,576
666,1455472062.78495121002197265625,576
667,1455472062.83234691619873046875,584
668,1455472062.88272190093994140625,584
669,1455472062.93244099617004394531,592
670,1455472062.98274683952331542969,592
671,1455472063.0333251953125,592
672,1455472063.08196377754211425781,600
673,1455472063.13303518295288085938,600
674,1455472063.18278145790100097656,600
675,1455472063.23201608657836914062,608
676,1455472063.28214740753173828125,608
677,1455472063.33253645896911621094,608
678,1455472063.38250684738159179688,608
679,1455472063.43302822113037109375,608
680,1455472063.482318878173828125,608
681,1455472063.53201937675476074219,608
682,1455472063.5819339752197265625,608
683,1455472063.63209486007690429688,608
684,1455472063.68212819099426269531,608
685,1455472063.73282289505004882812,608
686,1455472063.78292107582092285156,608
687,1455472063.83291268348693847656,608
688,1455472063.88292670249938964844,608
689,1455472063.93307137489318847656,608
690,1455472063.98315668106079101562,600
691,1455472064.03244948387145996094,600
692,1455472064.08285355567932128906,600
693,1455472064.13297963142395019531,592
694,1455472064.18230175971984863281,592
695,1455472064.23258233070373535156,584
696,1455472064.28241944313049316406,584
697,1455472064.33219003677368164062,576
698,1455472064.38222956657409667969,576
699,1455472064.43266201019287109375,568
700,1455472064.48213267326354980469,568
701,1455472064.53209948539733886719,560
702,1455472064.58211565017700195312,552
703,1455472064.63345980644226074219,552
704,1455472064.68280029296875,544
705,1455472064.7328777313232421875,536
706,1455472064.78225541114807128906,536
707,1455472064.83424448966979980469,528
708,1455472064.88252496719360351562,520
709,1455472064.93389201164245605469,520
710,1455472064.98244571685791015625,512
711,1455472065.03194022178649902344,504
712,1455472065.08225202560424804688,496
713,1455472065.1331787109375,496
714,1455472065.18252229690551757812,488
715,1455472065.23288226127624511719,480
716,1455472065.28232097625732421875,472
717,1455472065.33246922492980957031,472
718,1455472065.38418865203857421875,464
719,1455472065.43317127227783203125,456
720,1455472065.48258876800537109375,448
721,1455472065.53444266319274902344,448
722,1455472065.58205485343933105469,440
723,1455472065.63445830345153808594,432
724,1455472065.68303585052490234375,432
725,1455472065.73218297958374023438,424
726,1455472065.78261256217956542969,424
727,1455472065.83331727981567382812,416
728,1455472065.88414096832275390625,408
729,1455472065.93290400505065917969,408
730,1455472065.98241400718688964844,400
731,1455472066.03262734413146972656,400
732,1455472066.08244800567626953125,392
733,1455472066.1326503753662109375,392
734,1455472066.18311381340026855469,392
735,1455472066.23272395133972167969,384
736,1455472066.28333139419555664062,384
737,1455472066.33310174942016601562,384
738,1455472066.38232970237731933594,376
739,1455472066.43200135231018066406,376
740,1455472066.48191905021667480469,376
741,1455472066.53283524513244628906,376
742,1455472066.58281707763671875,376
743,1455472066.63284897804260253906,376
744,1455472066.68211793899536132812,376
745,1455472066.73331785202026367188,376
746,1455472066.78245091438293457031,376
747,1455472066.83245873451232910156,376
748,1455472066.88301753997802734375,376
749,1455472066.93233990669250488281,376
750,1455472066.98259520530700683594,376
751,1455472067.03265476226806640625,376
752,1455472067.08326745033264160156,384
753,1455472067.1332454681396484375,384
754,1455472067.18291425704956054688,384
755,1455472067.23308324813842773438,384
756,1455472067.28221464157104492188,392
757,1455472067.33260774612426757812,392
758,1455472067.38290262222290039062,400
759,1455472067.43229365348815917969,400
760,1455472067.48408389091491699219,408
761,1455472067.53282213211059570312,408
762,1455472067.58295440673828125,416
763,1455472067.63234734535217285156,416
764,1455472067.681911468505859375,424
765,1455472067.73286652565002441406,432
766,1455472067.78230929374694824219,432
767,1455472067.83268451690673828125,440
768,1455472067.88201808929443359375,448
769,1455472067.93338084220886230469,448
770,1455472067.98253893852233886719,456
771,1455472068.03241872787475585938,464
772,1455472068.08286380767822265625,472
773,1455472068.13311362266540527344,472
774,1455472068.18225526809692382812,480
775,1455472068.23287296295166015625,488
776,1455472068.28398609161376953125,496
777,1455472068.33403539657592773438,496
778,1455472068.3825359344482421875,504
779,1455472068.43287038803100585938,512
780,1455472068.48201799392700195312,512
781,1455472068.5325183868408203125,520
782,1455472068.58293008804321289062,528
783,1455472068.79711413383483886719,552
784,1455472068.8038005828857421875,552
785,1455472068.84938836097717285156,560
786,1455472068.89835524559020996094,560
787,1455472068.948505401611328125,568
788,1455472068.99901676177978515625,568
789,1455472069.04931998252868652344,576
790,1455472069.09930562973022460938,576
791,1455472069.14986729621887207031,584
792,1455472069.19886755943298339844,584
793,1455472069.24898982048034667969,592
794,1455472069.29916357994079589844,592
795,1455472069.34940218925476074219,600
796,1455472069.39843821525573730469,600
797,1455472069.44866061210632324219,600
798,1455472069.49868416786193847656,608
799,1455472069.54919958114624023438,608
800,1455472069.59834218025207519531,608
801,1455472069.64916276931762695312,608
802,1455472069.69928908348083496094,608
803,1455472069.74905872344970703125,608
804,1455472069.79845142364501953125,608
805,1455472069.84869861602783203125,608
806,1455472069.89907670021057128906,608
807,1455472069.94973087310791015625,608
808,1455472069.99934172630310058594,608
809,1455472070.0493869781494140625,608
810,1455472070.09940242767333984375,608
811,1455472070.14929556846618652344,608
812,1455472070.19957661628723144531,608
813,1455472070.24905514717102050781,600
814,1455472070.29847049713134765625,600
815,1455472070.34952831268310546875,600
816,1455472070.39924144744873046875,592
817,1455472070.448760986328125,592
818,1455472070.50026988983154296875,584
819,1455472070.54951119422912597656,584
820,1455472070.59845900535583496094,584
821,1455472070.64867186546325683594,576
822,1455472070.69916701316833496094,568
823,1455472070.74925088882446289062,568
824,1455472070.79841089248657226562,560
