id, time (s), size (bits)
335,1455472055.37021946907043457031,576
336,1455472055.41993856430053710938,568
337,1455472055.46917390823364257812,568
338,1455472055.52002072334289550781,560
339,1455472055.569156646728515625,560
340,1455472055.61907362937927246094,552
341,1455472055.66982769966125488281,544
342,1455472055.71917176246643066406,544
343,1455472055.76956844329833984375,536
344,1455472055.81990504264831542969,528
345,1455472055.8697376251220703125,528
346,1455472055.9196262359619140625,520
347,1455472055.9697551727294921875,512
348,1455472056.02036523818969726562,504
349,1455472056.07042932510375976562,504
350,1455472056.12110114097595214844,496
351,1455472056.17006635665893554688,488
352,1455472056.2196788787841796875,480
353,1455472056.26946663856506347656,480
354,1455472056.31983399391174316406,472
355,1455472056.36954379081726074219,464
356,1455472056.41950750350952148438,456
357,1455472056.46908855438232421875,456
358,1455472056.51927685737609863281,448
359,1455472056.56962084770202636719,440
360,1455472056.62149262428283691406,440
361,1455472056.66938376426696777344,432
362,1455472056.71927380561828613281,424
363,1455472056.76952409744262695312,424
364,1455472056.81938838958740234375,416
365,1455472056.86940765380859375,416
366,1455472056.91954374313354492188,408
367,1455472056.96945071220397949219,400
368,1455472057.01961636543273925781,400
369,1455472057.06995439529418945312,392
370,1455472057.11951684951782226562,392
371,1455472057.16936898231506347656,392
372,1455472057.22082805633544921875,384
373,1455472057.2692089080810546875,384
374,1455472057.31939411163330078125,384
375,1455472057.36953878402709960938,376
376,1455472057.41963434219360351562,376
377,1455472057.47029876708984375,376
378,1455472057.51908445358276367188,376
379,1455472057.56936860084533691406,376
380,1455472057.61977839469909667969,376
381,1455472057.66967177391052246094,376
382,1455472057.71984577178955078125,376
383,1455472057.76995182037353515625,376
384,1455472057.81997156143188476562,376
385,1455472057.8718662261962890625,376
386,1455472057.91999769210815429688,376
387,1455472057.96946859359741210938,376
388,1455472058.01917219161987304688,376
389,1455472058.06979680061340332031,376
390,1455472058.11961913108825683594,384
391,1455472058.17009902000427246094,384
392,1455472058.21994161605834960938,384
393,1455472058.26991319656372070312,392
394,1455472058.31948161125183105469,392
395,1455472058.36973500251770019531,400
396,1455472058.41987085342407226562,400
397,1455472058.47009301185607910156,408
398,1455472058.51944303512573242188,408
399,1455472058.56954169273376464844,416
400,1455472058.61954283714294433594,416
401,1455472058.66974091529846191406,424
402,1455472058.71983551979064941406,424
403,1455472058.76914000511169433594,432
404,1455472058.819385528564453125,440
405,1455472058.86955094337463378906,440
406,1455472058.91998910903930664062,448
407,1455472058.97035622596740722656,456
408,1455472059.0199127197265625,464
409,1455472059.06929612159729003906,464
410,1455472059.11926984786987304688,472
411,1455472059.17074894905090332031,480
412,1455472059.21921396255493164062,488
413,1455472059.26987457275390625,488
414,1455472059.31932044029235839844,496
415,1455472059.36962223052978515625,504
416,1455472059.41984128952026367188,512
417,1455472059.46896338462829589844,512
418,1455472059.51976442337036132812,520
419,1455472059.570293426513671875,528
420,1455472059.61943268775939941406,528
421,1455472059.66961431503295898438,536
422,1455472059.71993756294250488281,544
423,1455472059.77013278007507324219,552
424,1455472059.81933355331420898438,552
425,1455472059.87038087844848632812,560
426,1455472059.91974091529846191406,560
427,1455472059.97008395195007324219,568
428,1455472060.01983928680419921875,576
429,1455472060.06954598426818847656,576
430,1455472060.12013912200927734375,584
431,1455472060.16981863975524902344,584
432,1455472060.21984815597534179688,592
433,1455472060.26957535743713378906,592
434,1455472060.31995820999145507812,592
435,1455472060.37000370025634765625,600
436,1455472060.419513702392578125,600
437,1455472060.46968817710876464844,600
438,1455472060.51984643936157226562,608
439,1455472060.56964540481567382812,608
440,1455472060.62005853652954101562,608
441,1455472060.67023038864135742188,608
442,1455472060.71974253654479980469,608
443,1455472060.76974034309387207031,608
444,1455472060.81926751136779785156,608
445,1455472060.86934542655944824219,608
446,1455472060.92018914222717285156,608
447,1455472060.96990132331848144531,608
448,1455472061.01980328559875488281,608
449,1455472061.07007122039794921875,608
450,1455472061.11931157112121582031,608
451,1455472061.16975307464599609375,608
452,1455472061.21988201141357421875,608
453,1455472061.26960515975952148438,600
454,1455472061.32013010978698730469,600
455,1455472061.37040019035339355469,600
456,1455472061.41965270042419433594,592
457,1455472061.46969866752624511719,592
458,1455472061.51904582977294921875,584
459,1455472061.56903076171875,584
460,1455472061.61998438835144042969,576
461,1455472061.66932916641235351562,576
462,1455472061.71951913833618164062,568
463,1455472061.76967835426330566406,568
464,1455472061.81997084617614746094,560
465,1455472061.86893057823181152344,552
466,1455472061.91999030113220214844,552
467,1455472061.97118449211120605469,544
468,1455472062.02021741867065429688,496
469,1455472062.07002878189086914062,504
470,1455472062.11941933631896972656,504
471,1455472062.1699123382568359375,512
472,1455472062.2192325592041015625,520
473,1455472062.2697086334228515625,520
474,1455472062.31959295272827148438,528
475,1455472062.36934447288513183594,536
476,1455472062.42111515998840332031,544
477,1455472062.46934008598327636719,544
478,1455472062.51902103424072265625,552
479,1455472062.57008790969848632812,560
480,1455472062.62014818191528320312,560
481,1455472062.67173600196838378906,568
482,1455472062.72006940841674804688,568
483,1455472062.76900768280029296875,576
484,1455472062.81901073455810546875,576
485,1455472062.8697566986083984375,584
486,1455472062.91999101638793945312,584
487,1455472062.97025227546691894531,592
488,1455472063.01924419403076171875,592
489,1455472063.07005095481872558594,600
490,1455472063.11905765533447265625,600
491,1455472063.16945934295654296875,600
492,1455472063.22050023078918457031,608
493,1455472063.26955366134643554688,608
494,1455472063.31948924064636230469,608
495,1455472063.36958813667297363281,608
496,1455472063.41976809501647949219,608
497,1455472063.4691562652587890625,608
498,1455472063.51900434494018554688,608
499,1455472063.56991553306579589844,608
500,1455472063.62006545066833496094,608
501,1455472063.66990065574645996094,608
502,1455472063.71917986869812011719,608
503,1455472063.77048468589782714844,608
504,1455472063.81925678253173828125,608
505,1455472063.87015843391418457031,608
506,1455472063.91930794715881347656,608
507,1455472063.96911191940307617188,600
508,1455472064.02071928977966308594,600
509,1455472064.06950044631958007812,600
510,1455472064.11974787712097167969,592
511,1455472064.17019033432006835938,592
512,1455472064.21906042098999023438,584
513,1455472064.26942849159240722656,584
514,1455472064.31929445266723632812,576
515,1455472064.36963486671447753906,576
516,1455472064.42085194587707519531,568
517,1455472064.47000050544738769531,568
518,1455472064.51957845687866210938,560
519,1455472064.56961274147033691406,560
520,1455472064.61921834945678710938,552
521,1455472064.66937422752380371094,544
522,1455472064.72006487846374511719,544
523,1455472064.76947474479675292969,536
524,1455472064.81961774826049804688,528
525,1455472064.87098574638366699219,528
526,1455472064.9190158843994140625,520
527,1455472064.9703006744384765625,512
528,1455472065.019886016845703125,504
529,1455472065.0694751739501953125,504
530,1455472065.11986494064331054688,496
531,1455472065.17017674446105957031,488
532,1455472065.21908473968505859375,480
533,1455472065.26936602592468261719,480
534,1455472065.31965398788452148438,472
535,1455472065.36975812911987304688,464
536,1455472065.42178606986999511719,456
537,1455472065.46899104118347167969,456
538,1455472065.51938867568969726562,448
539,1455472065.56963181495666503906,440
540,1455472065.619781494140625,440
541,1455472065.66984677314758300781,432
542,1455472065.71997570991516113281,424
543,1455472065.76972150802612304688,424
544,1455472065.81961703300476074219,416
545,1455472065.86995196342468261719,416
546,1455472065.91977143287658691406,408
547,1455472065.96984052658081054688,400
548,1455472066.01955199241638183594,400
549,1455472066.06983661651611328125,392
550,1455472066.11920666694641113281,392
551,1455472066.16964173316955566406,392
552,1455472066.21965479850769042969,384
553,1455472066.27127289772033691406,384
554,1455472066.31936573982238769531,384
555,1455472066.36950707435607910156,376
556,1455472066.41929674148559570312,376
557,1455472066.46920108795166015625,376
558,1455472066.51903820037841796875,376
559,1455472066.57014536857604980469,376
560,1455472066.62220883369445800781,376
561,1455472066.66971445083618164062,376
562,1455472066.71974420547485351562,376
563,1455472066.76963877677917480469,376
564,1455472066.81964635848999023438,376
565,1455472066.86925148963928222656,376
566,1455472066.91957807540893554688,376
567,1455472066.969036102294921875,376
568,1455472067.01982378959655761719,376
569,1455472067.06958436965942382812,376
570,1455472067.11946463584899902344,384
571,1455472067.16971921920776367188,384
572,1455472067.21992897987365722656,384
573,1455472067.26945781707763671875,392
574,1455472067.31928539276123046875,392
575,1455472067.36994433403015136719,400
576,1455472067.41990733146667480469,400
577,1455472067.46898341178894042969,408
578,1455472067.51978659629821777344,408
579,1455472067.5701961517333984375,416
580,1455472067.61994385719299316406,416
581,1455472067.66956853866577148438,424
582,1455472067.7190532684326171875,424
583,1455472067.7695713043212890625,432
584,1455472067.81981992721557617188,440
585,1455472067.86952471733093261719,440
586,1455472067.91984868049621582031,448
587,1455472067.97031450271606445312,456
588,1455472068.01943278312683105469,464
589,1455472068.06932139396667480469,464
590,1455472068.11964750289916992188,472
591,1455472068.16996359825134277344,480
592,1455472068.219146728515625,488
593,1455472068.27086210250854492188,488
594,1455472068.31927371025085449219,496
595,1455472068.37024641036987304688,504
596,1455472068.41971302032470703125,512
597,1455472068.47000861167907714844,512
598,1455472068.51963138580322265625,520
599,1455472068.57010936737060546875,528
600,1455472068.62048268318176269531,528
601,1455472068.66952562332153320312,536
602,1455472068.71912932395935058594,544
603,1455472068.76904273033142089844,552
604,1455472068.81976795196533203125,552
605,1455472068.87005877494812011719,560
606,1455472068.91985011100769042969,560
607,1455472068.97020077705383300781,568
608,1455472069.01935672760009765625,576
609,1455472069.07022380828857421875,576
610,1455472069.11908102035522460938,584
611,1455472069.16938042640686035156,584
612,1455472069.21893000602722167969,592
613,1455472069.27027964591979980469,592
614,1455472069.32157874107360839844,592
615,1455472069.37007761001586914062,600
616,1455472069.41902661323547363281,600
617,1455472069.46972346305847167969,600
618,1455472069.51934528350830078125,608
619,1455472069.570049285888671875,608
620,1455472069.61965656280517578125,608
621,1455472069.67105054855346679688,608
622,1455472069.720001220703125,608
623,1455472069.76985239982604980469,608
624,1455472069.81900238990783691406,608
625,1455472069.86934232711791992188,608
626,1455472069.91937494277954101562,608
627,1455472069.96949839591979980469,608
628,1455472070.01914453506469726562,608
629,1455472070.0695896148681640625,608
630,1455472070.11987662315368652344,608
631,1455472070.16970324516296386719,608
632,1455472070.22003507614135742188,608
633,1455472070.26945424079895019531,600
634,1455472070.31968283653259277344,600
635,1455472070.36920285224914550781,600
636,1455472070.41926169395446777344,592
637,1455472070.47187542915344238281,592
638,1455472070.5198192596435546875,584
639,1455472070.56992578506469726562,584
640,1455472070.62009692192077636719,576
641,1455472070.95787787437438964844,544
642,1455472070.964138031005859375,544
643,1455472071.01044058799743652344,496
644,1455472071.05934214591979980469,496
645,1455472071.10965895652770996094,504
646,1455472071.15976500511169433594,512
647,1455472071.21122217178344726562,520
648,1455472071.25925755500793457031,520
649,1455472071.3102207183837890625,528
650,1455472071.36095023155212402344,536
651,1455472071.40945529937744140625,536
652,1455472071.45922946929931640625,544
653,1455472071.50905513763427734375,552
654,1455472071.55982875823974609375,552
655,1455472071.61046481132507324219,560
656,1455472071.66022992134094238281,568
657,1455472071.70944952964782714844,568
658,1455472071.76286268234252929688,576
659,1455472071.81001639366149902344,576
660,1455472071.86028528213500976562,584
661,1455472071.91066575050354003906,584
662,1455472071.95942974090576171875,592
663,1455472072.00953722000122070312,592
664,1455472072.05967164039611816406,600
665,1455472072.10930800437927246094,600
666,1455472072.16136956214904785156,600
667,1455472072.21012830734252929688,608
668,1455472072.25970625877380371094,608
669,1455472072.3113250732421875,608
670,1455472072.35944890975952148438,608
671,1455472072.41004133224487304688,608
672,1455472072.45973491668701171875,608
673,1455472072.50988173484802246094,608
674,1455472072.56159734725952148438,608
675,1455472072.60950350761413574219,608
676,1455472072.65901422500610351562,608
677,1455472072.7116832733154296875,608
678,1455472072.75955510139465332031,608
679,1455472072.809749603271484375,608
680,1455472072.85977053642272949219,608
681,1455472072.90933513641357421875,608
682,1455472072.96302890777587890625,600
683,1455472073.01026415824890136719,600
684,1455472073.06053376197814941406,600
685,1455472073.11084866523742675781,592
686,1455472073.15963315963745117188,592
687,1455472073.20966625213623046875,592
688,1455472073.25945186614990234375,584
689,1455472073.30979299545288085938,584
690,1455472073.35970830917358398438,576
691,1455472073.40965986251831054688,576
692,1455472073.45936059951782226562,568
693,1455472073.51104640960693359375,560
694,1455472073.56000065803527832031,560
695,1455472073.60970211029052734375,552
696,1455472073.6612033843994140625,544
697,1455472073.70929098129272460938,544
698,1455472073.76160907745361328125,536
699,1455472073.80934810638427734375,528
700,1455472073.85944199562072753906,528
701,1455472073.91038823127746582031,520
702,1455472073.95926547050476074219,512
703,1455472074.01055145263671875,504
704,1455472074.05981874465942382812,504
705,1455472074.11065363883972167969,496
706,1455472074.15980243682861328125,488
707,1455472074.20917630195617675781,480
708,1455472074.26157236099243164062,480
709,1455472074.31058382987976074219,472
710,1455472074.35950756072998046875,464
711,1455472074.40993261337280273438,464
712,1455472074.46073794364929199219,456
713,1455472074.50952935218811035156,448
714,1455472074.56152963638305664062,440
715,1455472074.60944151878356933594,440
716,1455472074.65953302383422851562,432
717,1455472074.71023797988891601562,424
718,1455472074.75972628593444824219,424
719,1455472074.81036019325256347656,416
720,1455472074.85944437980651855469,416
721,1455472074.90962886810302734375,408
722,1455472074.95987701416015625,408
723,1455472075.00922060012817382812,400
724,1455472075.06030178070068359375,400
725,1455472075.11035251617431640625,392
726,1455472075.16009950637817382812,392
727,1455472075.20948028564453125,384
728,1455472075.25978302955627441406,384
729,1455472075.30933070182800292969,384
730,1455472075.36163020133972167969,376
731,1455472075.40968656539916992188,376
732,1455472075.46068906784057617188,376
733,1455472075.51099848747253417969,376
734,1455472075.559642791748046875,376
735,1455472075.60985207557678222656,376
736,1455472075.65995359420776367188,376
737,1455472075.70985269546508789062,376
738,1455472075.75998663902282714844,376
739,1455472075.80898404121398925781,376
740,1455472075.86118245124816894531,376
741,1455472075.91037678718566894531,376
742,1455472075.95972514152526855469,376
743,1455472076.01008582115173339844,376
744,1455472076.05952906608581542969,376
745,1455472076.10950684547424316406,384
746,1455472076.15984392166137695312,384
747,1455472076.21012663841247558594,384
748,1455472076.25901341438293457031,392
749,1455472076.31040096282958984375,392
750,1455472076.360088348388671875,400
751,1455472076.40911746025085449219,400
752,1455472076.45929002761840820312,400
753,1455472076.50936818122863769531,408
754,1455472076.5613460540771484375,416
755,1455472076.60935759544372558594,416
756,1455472076.659572601318359375,424
757,1455472076.71113681793212890625,424
758,1455472076.75955939292907714844,432
759,1455472076.81032443046569824219,440
760,1455472076.85982799530029296875,440
761,1455472076.91103482246398925781,448
762,1455472076.96155238151550292969,456
763,1455472077.00971865653991699219,456
764,1455472077.05969643592834472656,464
765,1455472077.11067128181457519531,472
766,1455472077.15968489646911621094,480
767,1455472077.2100124359130859375,480
768,1455472077.25926637649536132812,488
769,1455472077.30976057052612304688,496
770,1455472077.3599033355712890625,504
771,1455472077.40941905975341796875,504
772,1455472077.46000504493713378906,512
773,1455472077.50933837890625,520
774,1455472077.55994343757629394531,528
775,1455472077.61225938796997070312,528
776,1455472077.65946650505065917969,536
777,1455472077.7100276947021484375,544
778,1455472077.7616596221923828125,544
779,1455472077.80981969833374023438,552
780,1455472077.86086964607238769531,560
781,1455472077.91010332107543945312,560
782,1455472077.96023511886596679688,568
783,1455472078.01010036468505859375,568
784,1455472078.05951189994812011719,576
785,1455472078.1094493865966796875,584
786,1455472078.16168284416198730469,584
787,1455472078.21033048629760742188,584
788,1455472078.25960183143615722656,592
789,1455472078.31084918975830078125,592
790,1455472078.36013007164001464844,600
791,1455472078.40907835960388183594,600
792,1455472078.45905208587646484375,600
793,1455472078.5098743438720703125,608
794,1455472078.5637912750244140625,608
795,1455472078.60947918891906738281,608
796,1455472078.6594944000244140625,608
797,1455472078.71009850502014160156,608
798,1455472078.75945568084716796875,608
799,1455472078.81012296676635742188,608
800,1455472078.86000657081604003906,608
801,1455472078.90967202186584472656,608
802,1455472078.96115541458129882812,608
803,1455472079.01051831245422363281,608
804,1455472079.05989551544189453125,608
805,1455472079.110111236572265625,608
806,1455472079.15942430496215820312,608
807,1455472079.20980525016784667969,608
808,1455472079.25928997993469238281,600
809,1455472079.30925774574279785156,600
810,1455472079.36103272438049316406,600
811,1455472079.40994215011596679688,592
812,1455472079.45970439910888671875,592
813,1455472079.509105682373046875,584
814,1455472079.55934309959411621094,584
815,1455472079.60917496681213378906,576
816,1455472079.660037994384765625,576
817,1455472079.70994305610656738281,568
818,1455472079.75988984107971191406,568
819,1455472079.80993151664733886719,560
820,1455472079.9020862579345703125,552
821,1455472080.01162672042846679688,496
822,1455472080.03464460372924804688,496
823,1455472080.06398797035217285156,496
824,1455472080.11285352706909179688,504
