id, time (s), size (bits)
210,1455472050.36610960960388183594,504
211,1455472050.42718482017517089844,512
212,1455472050.48669672012329101562,520
213,1455472050.54657697677612304688,520
214,1455472050.60772967338562011719,528
215,1455472050.66707968711853027344,536
216,1455472050.7265071868896484375,544
217,1455472050.78684830665588378906,552
218,1455472050.84624195098876953125,560
219,1455472050.90726518630981445312,560
220,1455472050.96701979637145996094,568
221,1455472051.02701640129089355469,576
222,1455472051.08655214309692382812,576
223,1455472051.146701812744140625,584
224,1455472051.20720911026000976562,584
225,1455472051.26644420623779296875,592
226,1455472051.32665085792541503906,592
227,1455472051.38686633110046386719,600
228,1455472051.44616413116455078125,600
229,1455472051.50675749778747558594,608
230,1455472051.56686091423034667969,608
231,1455472051.626239776611328125,608
232,1455472051.68661665916442871094,608
233,1455472051.74683856964111328125,608
234,1455472051.80774402618408203125,608
235,1455472051.86630320549011230469,608
236,1455472051.92619299888610839844,608
237,1455472051.98708653450012207031,608
238,1455472052.0462741851806640625,608
239,1455472052.10776066780090332031,608
240,1455472052.16652560234069824219,608
241,1455472052.22596836090087890625,600
242,1455472052.28689932823181152344,600
243,1455472052.34657573699951171875,600
244,1455472052.40776562690734863281,592
245,1455472052.46676898002624511719,592
246,1455472052.52590703964233398438,584
247,1455472052.58641958236694335938,584
248,1455472052.64699316024780273438,576
249,1455472052.70721793174743652344,568
250,1455472052.76650190353393554688,568
251,1455472052.82701802253723144531,560
252,1455472052.88693904876708984375,552
253,1455472052.94590783119201660156,544
254,1455472053.007595062255859375,496
255,1455472053.06615495681762695312,496
256,1455472053.12641096115112304688,504
257,1455472053.18637132644653320312,512
258,1455472053.24702119827270507812,520
259,1455472053.30793166160583496094,528
260,1455472053.36683130264282226562,536
261,1455472053.42647600173950195312,544
262,1455472053.48683214187622070312,552
263,1455472053.54703927040100097656,552
264,1455472053.60695934295654296875,560
265,1455472053.6666011810302734375,568
266,1455472053.72638034820556640625,568
267,1455472053.78639554977416992188,576
268,1455472053.84672212600708007812,584
269,1455472053.90879940986633300781,584
270,1455472053.96640658378601074219,592
271,1455472054.02812504768371582031,592
272,1455472054.08643841743469238281,600
273,1455472054.14695858955383300781,600
274,1455472054.20674967765808105469,608
275,1455472054.26634883880615234375,608
276,1455472054.32784748077392578125,608
277,1455472054.38641262054443359375,608
278,1455472054.44700717926025390625,608
279,1455472054.50766110420227050781,608
280,1455472054.56652402877807617188,608
281,1455472054.62701487541198730469,608
282,1455472054.68651795387268066406,608
283,1455472054.74690103530883789062,608
284,1455472054.80849885940551757812,608
285,1455472054.86649417877197265625,608
286,1455472054.92647004127502441406,608
287,1455472054.98654055595397949219,600
288,1455472055.04691624641418457031,600
289,1455472055.10855531692504882812,592
290,1455472055.16799044609069824219,592
291,1455472055.22674655914306640625,584
292,1455472055.28699254989624023438,584
293,1455472055.34668231010437011719,576
294,1455472055.40701317787170410156,576
295,1455472055.46707606315612792969,568
296,1455472055.52600312232971191406,560
297,1455472055.58764696121215820312,552
298,1455472055.64652204513549804688,552
299,1455472055.70768427848815917969,544
300,1455472055.76705598831176757812,536
301,1455472055.8266010284423828125,528
302,1455472055.88708138465881347656,520
303,1455472055.9462566375732421875,512
304,1455472056.00808620452880859375,504
305,1455472056.06659698486328125,504
306,1455472056.12693142890930175781,496
307,1455472056.18625617027282714844,488
308,1455472056.24623060226440429688,480
309,1455472056.307125091552734375,472
310,1455472056.36699676513671875,464
311,1455472056.427562713623046875,456
312,1455472056.4866657257080078125,448
313,1455472056.54636144638061523438,448
314,1455472056.60832905769348144531,440
315,1455472056.667110443115234375,432
316,1455472056.72652196884155273438,424
317,1455472056.78596377372741699219,416
318,1455472056.84841465950012207031,416
319,1455472056.90732860565185546875,408
320,1455472056.96675395965576171875,400
321,1455472057.02720332145690917969,400
322,1455472057.08624100685119628906,392
323,1455472057.14635348320007324219,392
324,1455472057.20693254470825195312,384
325,1455472057.26704907417297363281,384
326,1455472057.32653021812438964844,384
327,1455472057.38672900199890136719,376
328,1455472057.4463043212890625,376
329,1455472057.50756335258483886719,376
330,1455472057.56690859794616699219,376
331,1455472057.62610650062561035156,376
332,1455472057.68696951866149902344,376
333,1455472057.74679636955261230469,376
334,1455472057.80745768547058105469,376
335,1455472057.86740326881408691406,376
336,1455472057.92657995223999023438,376
337,1455472057.98668026924133300781,376
338,1455472058.04664945602416992188,376
339,1455472058.10780835151672363281,384
340,1455472058.16598439216613769531,384
341,1455472058.22637605667114257812,384
342,1455472058.28670763969421386719,392
343,1455472058.34682703018188476562,392
344,1455472058.407306671142578125,400
345,1455472058.46671915054321289062,408
346,1455472058.5271205902099609375,408
347,1455472058.58707356452941894531,416
348,1455472058.64695215225219726562,424
349,1455472058.70767188072204589844,424
350,1455472058.76695346832275390625,432
351,1455472058.82639718055725097656,440
352,1455472058.88676595687866210938,448
353,1455472058.94782757759094238281,456
354,1455472059.00753736495971679688,456
355,1455472059.06698441505432128906,464
356,1455472059.1263065338134765625,472
357,1455472059.18588113784790039062,480
358,1455472059.24677443504333496094,488
359,1455472059.30741786956787109375,496
360,1455472059.36701321601867675781,504
361,1455472059.42646670341491699219,512
362,1455472059.48634815216064453125,520
363,1455472059.54669165611267089844,520
364,1455472059.60747265815734863281,528
365,1455472059.66690325736999511719,536
366,1455472059.72640371322631835938,544
367,1455472059.78716421127319335938,552
368,1455472059.84638762474060058594,560
369,1455472059.90766429901123046875,560
370,1455472059.96645903587341308594,568
371,1455472060.02671313285827636719,576
372,1455472060.08645296096801757812,576
373,1455472060.14654016494750976562,584
374,1455472060.20741724967956542969,584
375,1455472060.26674866676330566406,592
376,1455472060.32659363746643066406,592
377,1455472060.3869419097900390625,600
378,1455472060.44612026214599609375,600
379,1455472060.50752186775207519531,608
380,1455472060.56606793403625488281,608
381,1455472060.62803888320922851562,608
382,1455472060.68693661689758300781,608
383,1455472060.74617648124694824219,608
384,1455472060.80757856369018554688,608
385,1455472060.86606264114379882812,608
386,1455472060.92703843116760253906,608
387,1455472060.9869937896728515625,608
388,1455472061.04645895957946777344,608
389,1455472061.10760188102722167969,608
390,1455472061.16658544540405273438,608
391,1455472061.22638535499572753906,600
392,1455472061.28694081306457519531,600
393,1455472061.34603261947631835938,600
394,1455472061.40667223930358886719,592
395,1455472061.46707606315612792969,592
396,1455472061.52675342559814453125,584
397,1455472061.58639001846313476562,584
398,1455472061.64705491065979003906,576
399,1455472061.70691180229187011719,568
400,1455472061.76690435409545898438,568
401,1455472061.82621884346008300781,560
402,1455472061.88701224327087402344,552
403,1455472061.94628238677978515625,544
404,1455472062.00700855255126953125,496
405,1455472062.06654977798461914062,496
406,1455472062.12693476676940917969,504
407,1455472062.18638014793395996094,512
408,1455472062.24668169021606445312,520
409,1455472062.30818200111389160156,528
410,1455472062.36679339408874511719,536
411,1455472062.42683696746826171875,544
412,1455472062.48633074760437011719,552
413,1455472062.54692482948303222656,552
414,1455472062.60760593414306640625,560
415,1455472062.66644597053527832031,568
416,1455472062.72831487655639648438,568
417,1455472062.78663182258605957031,576
418,1455472062.84634828567504882812,584
419,1455472062.90789318084716796875,584
420,1455472062.966663360595703125,592
421,1455472063.02699041366577148438,592
422,1455472063.08732819557189941406,600
423,1455472063.14711999893188476562,600
424,1455472063.20769572257995605469,608
425,1455472063.26593518257141113281,608
426,1455472063.3270931243896484375,608
427,1455472063.38740849494934082031,608
428,1455472063.44638848304748535156,608
429,1455472063.50758600234985351562,608
430,1455472063.56657123565673828125,608
431,1455472063.62674975395202636719,608
432,1455472063.68660998344421386719,608
433,1455472063.74691653251647949219,608
434,1455472063.8074054718017578125,608
435,1455472063.8661632537841796875,608
436,1455472063.9269161224365234375,608
437,1455472063.98632597923278808594,600
438,1455472064.04642224311828613281,600
439,1455472064.10712027549743652344,592
440,1455472064.16649198532104492188,592
441,1455472064.22795152664184570312,584
442,1455472064.2862415313720703125,584
443,1455472064.34655499458312988281,576
444,1455472064.40801739692687988281,576
445,1455472064.46596646308898925781,568
446,1455472064.52666354179382324219,560
447,1455472064.58693671226501464844,552
448,1455472064.64651060104370117188,552
449,1455472064.70730996131896972656,544
450,1455472064.76707601547241210938,536
451,1455472064.827205657958984375,528
452,1455472064.88701558113098144531,520
453,1455472064.94627237319946289062,512
454,1455472065.00775909423828125,512
455,1455472065.06765151023864746094,504
456,1455472065.1268138885498046875,496
457,1455472065.18636250495910644531,488
458,1455472065.24682283401489257812,480
459,1455472065.30741047859191894531,472
460,1455472065.36638927459716796875,464
461,1455472065.42633271217346191406,456
462,1455472065.48659110069274902344,448
463,1455472065.54703187942504882812,448
464,1455472065.60704183578491210938,440
465,1455472065.66784310340881347656,432
466,1455472065.72620558738708496094,424
467,1455472065.78720951080322265625,416
468,1455472065.8468341827392578125,416
469,1455472065.90789055824279785156,408
470,1455472065.96678376197814941406,400
471,1455472066.02662014961242675781,400
472,1455472066.08649945259094238281,392
473,1455472066.14689779281616210938,392
474,1455472066.20670604705810546875,384
475,1455472066.26703000068664550781,384
476,1455472066.3259735107421875,384
477,1455472066.38612055778503417969,376
478,1455472066.44634151458740234375,376
479,1455472066.50797915458679199219,376
480,1455472066.56684136390686035156,376
481,1455472066.62665629386901855469,376
482,1455472066.68694519996643066406,376
483,1455472066.74707078933715820312,376
484,1455472066.80740666389465332031,376
485,1455472066.86853361129760742188,376
486,1455472066.92719864845275878906,376
487,1455472066.98684573173522949219,376
488,1455472067.04656362533569335938,376
489,1455472067.10781455039978027344,384
490,1455472067.16695427894592285156,384
491,1455472067.22670483589172363281,384
492,1455472067.28618836402893066406,392
493,1455472067.34665036201477050781,392
494,1455472067.40667939186096191406,400
495,1455472067.46707272529602050781,408
496,1455472067.52637624740600585938,408
497,1455472067.58612489700317382812,416
498,1455472067.64670968055725097656,424
499,1455472067.7078227996826171875,424
500,1455472067.76712107658386230469,432
501,1455472067.82674384117126464844,440
502,1455472067.88688206672668457031,448
503,1455472067.94681668281555175781,456
504,1455472068.00724840164184570312,456
505,1455472068.0669727325439453125,464
506,1455472068.12645554542541503906,472
507,1455472068.18682217597961425781,480
508,1455472068.24596428871154785156,488
509,1455472068.30701947212219238281,496
510,1455472068.36677455902099609375,504
511,1455472068.42703008651733398438,512
512,1455472068.4864253997802734375,520
513,1455472068.54652571678161621094,520
514,1455472068.60784840583801269531,528
515,1455472068.66631603240966796875,536
516,1455472068.726436614990234375,544
517,1455472068.78643274307250976562,552
518,1455472068.84650254249572753906,560
519,1455472068.90739321708679199219,560
520,1455472068.9667415618896484375,568
521,1455472069.02696776390075683594,576
522,1455472069.08678793907165527344,576
523,1455472069.14717745780944824219,584
524,1455472069.20749735832214355469,584
525,1455472069.26673793792724609375,592
526,1455472069.32688164710998535156,592
527,1455472069.38646411895751953125,600
528,1455472069.44688057899475097656,600
529,1455472069.50721287727355957031,608
530,1455472069.56649518013000488281,608
531,1455472069.62700557708740234375,608
532,1455472069.6869659423828125,608
533,1455472069.74595570564270019531,608
534,1455472069.8071117401123046875,608
535,1455472069.86725211143493652344,608
536,1455472069.92865014076232910156,608
537,1455472069.98690676689147949219,608
538,1455472070.04756021499633789062,608
539,1455472070.10891580581665039062,608
540,1455472070.16735029220581054688,608
541,1455472070.22852349281311035156,600
542,1455472070.28698277473449707031,600
543,1455472070.34738659858703613281,600
544,1455472070.40795969963073730469,592
545,1455472070.46688532829284667969,592
546,1455472070.52755308151245117188,584
547,1455472070.58773374557495117188,584
548,1455472070.64688348770141601562,576
549,1455472070.70791149139404296875,568
550,1455472070.7677898406982421875,568
551,1455472070.82754945755004882812,560
552,1455472070.88796639442443847656,552
553,1455472071.0438175201416015625,496
554,1455472071.05108165740966796875,496
555,1455472071.06782364845275878906,504
556,1455472071.1268482208251953125,504
557,1455472071.18765926361083984375,512
558,1455472071.24883008003234863281,520
559,1455472071.30925226211547851562,528
560,1455472071.3674755096435546875,536
561,1455472071.42619061470031738281,544
562,1455472071.48627805709838867188,552
563,1455472071.54755091667175292969,552
564,1455472071.60839295387268066406,560
565,1455472071.669300079345703125,568
566,1455472071.72664141654968261719,568
567,1455472071.78658580780029296875,576
568,1455472071.84669923782348632812,584
569,1455472071.90703320503234863281,584
570,1455472071.96641039848327636719,592
571,1455472072.02700448036193847656,592
572,1455472072.08645033836364746094,600
573,1455472072.14737224578857421875,600
574,1455472072.20808315277099609375,608
575,1455472072.26777815818786621094,608
576,1455472072.32804632186889648438,608
577,1455472072.38613462448120117188,608
578,1455472072.44589996337890625,608
579,1455472072.50815176963806152344,608
580,1455472072.56641459465026855469,608
581,1455472072.62695455551147460938,608
582,1455472072.68682026863098144531,608
583,1455472072.74740886688232421875,608
584,1455472072.80700230598449707031,608
585,1455472072.868511199951171875,608
586,1455472072.92634916305541992188,608
587,1455472072.98633909225463867188,600
588,1455472073.04649782180786132812,600
589,1455472073.10887289047241210938,592
590,1455472073.16628313064575195312,592
591,1455472073.22621250152587890625,584
592,1455472073.28628253936767578125,584
593,1455472073.34714293479919433594,576
594,1455472073.40719914436340332031,576
595,1455472073.46656155586242675781,568
596,1455472073.52631092071533203125,560
597,1455472073.5865764617919921875,552
598,1455472073.64660811424255371094,552
599,1455472073.70761013031005859375,544
600,1455472073.7660388946533203125,536
601,1455472073.82697606086730957031,528
602,1455472073.88869118690490722656,520
603,1455472073.94702911376953125,512
604,1455472074.00735449790954589844,512
605,1455472074.0661983489990234375,504
606,1455472074.12659239768981933594,496
607,1455472074.18810415267944335938,488
608,1455472074.24787616729736328125,480
609,1455472074.30860781669616699219,472
610,1455472074.36754679679870605469,464
611,1455472074.42759060859680175781,456
612,1455472074.48828840255737304688,448
613,1455472074.54778766632080078125,448
614,1455472074.60962176322937011719,440
615,1455472074.66820669174194335938,432
616,1455472074.72721648216247558594,424
617,1455472074.78818154335021972656,416
618,1455472074.84658479690551757812,416
619,1455472074.907501220703125,408
620,1455472074.96711874008178710938,400
621,1455472075.02764582633972167969,400
622,1455472075.0882244110107421875,392
623,1455472075.14691281318664550781,392
624,1455472075.20897221565246582031,384
625,1455472075.26750946044921875,384
626,1455472075.32852911949157714844,384
627,1455472075.38740873336791992188,376
628,1455472075.44838547706604003906,376
629,1455472075.50873684883117675781,376
630,1455472075.56685876846313476562,376
631,1455472075.6271038055419921875,376
632,1455472075.6871814727783203125,376
633,1455472075.74661946296691894531,376
634,1455472075.80821466445922851562,376
635,1455472075.8675632476806640625,376
636,1455472075.92720198631286621094,376
637,1455472075.98761320114135742188,376
638,1455472076.04704952239990234375,376
639,1455472076.10906100273132324219,384
640,1455472076.16671824455261230469,384
641,1455472076.22802019119262695312,384
642,1455472076.28807234764099121094,392
643,1455472076.347259521484375,392
644,1455472076.40807771682739257812,400
645,1455472076.46685576438903808594,408
646,1455472076.52710103988647460938,408
647,1455472076.58770012855529785156,416
648,1455472076.64664554595947265625,424
649,1455472076.70916414260864257812,424
650,1455472076.76704454421997070312,432
651,1455472076.82728528976440429688,440
652,1455472076.88666248321533203125,448
653,1455472076.94713044166564941406,456
654,1455472077.00806283950805664062,456
655,1455472077.0671672821044921875,464
656,1455472077.12820529937744140625,472
657,1455472077.18808245658874511719,480
658,1455472077.24737262725830078125,488
659,1455472077.30863976478576660156,496
660,1455472077.3666591644287109375,504
661,1455472077.42683100700378417969,512
662,1455472077.48810744285583496094,520
663,1455472077.54791808128356933594,520
664,1455472077.6085147857666015625,528
665,1455472077.667072296142578125,536
666,1455472077.72731685638427734375,544
667,1455472077.78778028488159179688,552
668,1455472077.84740757942199707031,560
669,1455472077.90787220001220703125,560
670,1455472077.96897554397583007812,568
671,1455472078.02756071090698242188,576
672,1455472078.08740782737731933594,576
673,1455472078.14758396148681640625,584
674,1455472078.20772337913513183594,584
675,1455472078.26738095283508300781,592
676,1455472078.326587677001953125,592
677,1455472078.38857388496398925781,600
678,1455472078.447540283203125,600
679,1455472078.50807285308837890625,608
680,1455472078.5667171478271484375,608
681,1455472078.62668609619140625,608
682,1455472078.68771600723266601562,608
683,1455472078.74739766120910644531,608
684,1455472078.80969405174255371094,608
685,1455472078.86698269844055175781,608
686,1455472078.92719173431396484375,608
687,1455472078.98791217803955078125,608
688,1455472079.04754328727722167969,608
689,1455472079.10786724090576171875,608
690,1455472079.16764354705810546875,608
691,1455472079.22762560844421386719,600
692,1455472079.28797411918640136719,600
693,1455472079.34776473045349121094,600
694,1455472079.40795302391052246094,592
695,1455472079.46711611747741699219,592
696,1455472079.52715587615966796875,584
697,1455472079.58743214607238769531,584
698,1455472079.6478939056396484375,576
699,1455472079.70906877517700195312,568
700,1455472079.87411069869995117188,552
701,1455472079.90092182159423828125,552
702,1455472079.90829181671142578125,552
703,1455472079.94851708412170410156,544
704,1455472080.00714612007141113281,496
705,1455472080.06797575950622558594,504
706,1455472080.12922716140747070312,504
707,1455472080.18733263015747070312,512
708,1455472080.24717736244201660156,520
709,1455472080.30732059478759765625,528
710,1455472080.3682842254638671875,536
711,1455472080.42975282669067382812,544
712,1455472080.48658156394958496094,552
713,1455472080.54732370376586914062,552
714,1455472080.60738253593444824219,560
715,1455472080.66749358177185058594,568
716,1455472080.72940301895141601562,568
717,1455472080.78683876991271972656,576
718,1455472080.84656596183776855469,584
719,1455472080.907810211181640625,584
720,1455472080.967861175537109375,592
721,1455472081.03027653694152832031,592
722,1455472081.08739018440246582031,600
723,1455472081.14694237709045410156,600
724,1455472081.20663523674011230469,608
725,1455472081.26738071441650390625,608
726,1455472081.32979679107666015625,608
727,1455472081.38695693016052246094,608
728,1455472081.44641900062561035156,608
729,1455472081.5074558258056640625,608
730,1455472081.56696271896362304688,608
731,1455472081.62890553474426269531,608
732,1455472081.68690943717956542969,608
733,1455472081.74767613410949707031,608
734,1455472081.80758404731750488281,608
735,1455472081.866764068603515625,608
736,1455472081.92690634727478027344,608
737,1455472081.98674869537353515625,600
738,1455472082.04586267471313476562,600
739,1455472082.10782504081726074219,592
740,1455472082.16712617874145507812,592
741,1455472082.22892594337463378906,584
742,1455472082.28700613975524902344,584
743,1455472082.34724378585815429688,576
744,1455472082.40698480606079101562,576
745,1455472082.4666881561279296875,568
746,1455472082.52934956550598144531,560
747,1455472082.58815860748291015625,552
748,1455472082.64742279052734375,552
749,1455472082.70701551437377929688,544
750,1455472082.76801037788391113281,536
751,1455472082.83054947853088378906,528
752,1455472082.88675236701965332031,520
753,1455472082.947307586669921875,512
754,1455472083.00832080841064453125,504
755,1455472083.06654310226440429688,504
756,1455472083.12939929962158203125,496
757,1455472083.18723368644714355469,488
758,1455472083.24707889556884765625,480
759,1455472083.30740952491760253906,472
760,1455472083.36768865585327148438,464
761,1455472083.43042135238647460938,456
762,1455472083.48760581016540527344,448
763,1455472083.54744434356689453125,448
764,1455472083.60755515098571777344,440
765,1455472083.66755390167236328125,432
766,1455472083.72909092903137207031,424
767,1455472083.78715610504150390625,416
768,1455472083.84894227981567382812,416
769,1455472083.90696644783020019531,408
770,1455472083.96731615066528320312,400
771,1455472084.02942991256713867188,400
772,1455472084.08800745010375976562,392
773,1455472084.14700102806091308594,392
774,1455472084.2070674896240234375,384
775,1455472084.26883721351623535156,384
776,1455472084.33018040657043457031,384
777,1455472084.38674092292785644531,376
778,1455472084.44736218452453613281,376
779,1455472084.50718331336975097656,376
780,1455472084.56714463233947753906,376
781,1455472084.62768435478210449219,376
782,1455472084.68798899650573730469,376
783,1455472084.74759149551391601562,376
784,1455472084.80669999122619628906,376
785,1455472084.86707830429077148438,376
786,1455472084.92774462699890136719,376
787,1455472084.98719143867492675781,376
788,1455472085.047271728515625,376
789,1455472085.10817384719848632812,384
790,1455472085.16713619232177734375,384
791,1455472085.22959876060485839844,384
792,1455472085.28671741485595703125,392
793,1455472085.34672260284423828125,392
794,1455472085.40700054168701171875,400
795,1455472085.46697998046875,408
796,1455472085.52943158149719238281,408
797,1455472085.58697271347045898438,416
798,1455472085.64725971221923828125,424
799,1455472085.70679020881652832031,424
800,1455472085.76675486564636230469,432
801,1455472085.82799267768859863281,440
802,1455472085.8868465423583984375,448
803,1455472085.94783306121826171875,456
804,1455472086.0075283050537109375,456
805,1455472086.06698560714721679688,464
806,1455472086.12783741950988769531,472
807,1455472086.18746018409729003906,480
808,1455472086.24776172637939453125,488
809,1455472086.30735564231872558594,496
810,1455472086.36791229248046875,504
811,1455472086.43028378486633300781,512
812,1455472086.48649907112121582031,520
813,1455472086.54735136032104492188,520
814,1455472086.60700392723083496094,528
815,1455472086.66755008697509765625,536
816,1455472086.73002099990844726562,544
817,1455472086.78810286521911621094,552
818,1455472086.84693956375122070312,560
819,1455472086.90711140632629394531,560
820,1455472086.96687245368957519531,568
821,1455472087.02936983108520507812,576
822,1455472087.0874423980712890625,576
823,1455472087.14777660369873046875,584
824,1455472087.20808863639831542969,584
