id, time (s), size (bits)
253,1455472058.24730944633483886719,392
254,1455472058.32865643501281738281,392
255,1455472058.40732240676879882812,400
256,1455472058.48882412910461425781,408
257,1455472058.56837129592895507812,416
258,1455472058.64815974235534667969,424
259,1455472058.72933077812194824219,432
260,1455472058.80809497833251953125,440
261,1455472058.88679027557373046875,448
262,1455472058.96717309951782226562,456
263,1455472059.04807281494140625,464
264,1455472059.12763118743896484375,472
265,1455472059.20792174339294433594,480
266,1455472059.2877635955810546875,496
267,1455472059.36707973480224609375,504
268,1455472059.44799208641052246094,512
269,1455472059.52858185768127441406,520
270,1455472059.60709881782531738281,528
271,1455472059.68668961524963378906,536
272,1455472059.76894426345825195312,552
273,1455472059.84726095199584960938,560
274,1455472059.9336414337158203125,568
275,1455472060.00842261314392089844,568
276,1455472060.08716487884521484375,576
277,1455472060.1672763824462890625,584
278,1455472060.24816679954528808594,592
279,1455472060.32814955711364746094,592
280,1455472060.40695405006408691406,600
281,1455472060.48839306831359863281,608
282,1455472060.56723308563232421875,608
283,1455472060.64709830284118652344,608
284,1455472060.72838282585144042969,608
285,1455472060.80740666389465332031,608
286,1455472060.88972115516662597656,608
287,1455472060.96785807609558105469,608
288,1455472061.04711318016052246094,608
289,1455472061.12980818748474121094,608
290,1455472061.20849680900573730469,608
291,1455472061.28702187538146972656,600
292,1455472061.36887216567993164062,600
293,1455472061.44889330863952636719,592
294,1455472061.52750253677368164062,584
295,1455472061.60750818252563476562,576
296,1455472061.68788313865661621094,576
297,1455472061.767299652099609375,568
298,1455472061.84799051284790039062,560
299,1455472061.92840933799743652344,552
300,1455472062.00770592689514160156,496
301,1455472062.08873677253723144531,504
302,1455472062.16836881637573242188,512
303,1455472062.24711632728576660156,520
304,1455472062.329402923583984375,528
305,1455472062.40833997726440429688,536
306,1455472062.48685503005981445312,552
307,1455472062.57025051116943359375,560
308,1455472062.64818620681762695312,568
309,1455472062.72861480712890625,568
310,1455472062.80705022811889648438,576
311,1455472062.8883266448974609375,584
312,1455472062.96724677085876464844,592
313,1455472063.04801869392395019531,592
314,1455472063.12924408912658691406,600
315,1455472063.20679593086242675781,608
316,1455472063.28760814666748046875,608
317,1455472063.36793804168701171875,608
318,1455472063.44712519645690917969,608
319,1455472063.52990603446960449219,608
320,1455472063.60847043991088867188,608
321,1455472063.68780732154846191406,608
322,1455472063.76719450950622558594,608
323,1455472063.84768629074096679688,608
324,1455472063.93035602569580078125,608
325,1455472064.00723218917846679688,600
326,1455472064.08822512626647949219,600
327,1455472064.16651463508605957031,592
328,1455472064.25026559829711914062,584
329,1455472064.32891941070556640625,576
330,1455472064.40828561782836914062,576
331,1455472064.48848080635070800781,568
332,1455472064.5678310394287109375,560
333,1455472064.64734578132629394531,552
334,1455472064.72930097579956054688,544
335,1455472064.81031155586242675781,528
336,1455472064.88734078407287597656,520
337,1455472064.96874284744262695312,512
338,1455472065.0480899810791015625,504
339,1455472065.12788748741149902344,496
340,1455472065.20847582817077636719,480
341,1455472065.2880802154541015625,472
342,1455472065.36895513534545898438,464
343,1455472065.44927692413330078125,456
344,1455472065.52965521812438964844,448
345,1455472065.60729742050170898438,440
346,1455472065.68870067596435546875,432
347,1455472065.76769256591796875,424
348,1455472065.84717488288879394531,416
349,1455472065.93026423454284667969,408
350,1455472066.00838494300842285156,400
351,1455472066.08860445022583007812,392
352,1455472066.168636322021484375,392
353,1455472066.24790143966674804688,384
354,1455472066.32774639129638671875,384
355,1455472066.4079837799072265625,376
356,1455472066.48826050758361816406,376
357,1455472066.56735968589782714844,376
358,1455472066.64688515663146972656,376
359,1455472066.72837710380554199219,376
360,1455472066.80679917335510253906,376
361,1455472066.88867902755737304688,376
362,1455472066.9684047698974609375,376
363,1455472067.0480213165283203125,376
364,1455472067.127536773681640625,384
365,1455472067.20792746543884277344,384
366,1455472067.28668093681335449219,392
367,1455472067.36712312698364257812,400
368,1455472067.44816350936889648438,400
369,1455472067.52758026123046875,408
370,1455472067.60965824127197265625,416
371,1455472067.687381744384765625,424
372,1455472067.76703882217407226562,432
373,1455472067.84861636161804199219,440
374,1455472067.92800164222717285156,448
375,1455472068.00712680816650390625,456
376,1455472068.08872365951538085938,472
377,1455472068.16939187049865722656,480
378,1455472068.24716448783874511719,488
379,1455472068.32824015617370605469,496
380,1455472068.40799689292907714844,504
381,1455472068.48821854591369628906,520
382,1455472068.566707611083984375,528
383,1455472068.6483821868896484375,536
384,1455472068.72864770889282226562,544
385,1455472068.8072509765625,552
386,1455472068.88802790641784667969,560
387,1455472068.96744465827941894531,568
388,1455472069.04742121696472167969,576
389,1455472069.12869882583618164062,584
390,1455472069.20736432075500488281,584
391,1455472069.28817629814147949219,592
392,1455472069.36767315864562988281,600
393,1455472069.44695425033569335938,600
394,1455472069.52723598480224609375,608
395,1455472069.60837101936340332031,608
396,1455472069.8552913665771484375,608
397,1455472069.86167836189270019531,608
398,1455472069.93688488006591796875,608
399,1455472070.01641941070556640625,608
400,1455472070.09818482398986816406,608
401,1455472070.17738318443298339844,608
402,1455472070.2575321197509765625,600
403,1455472070.33752560615539550781,600
404,1455472070.41662311553955078125,592
405,1455472070.4965648651123046875,592
406,1455472070.57755541801452636719,584
407,1455472070.65765786170959472656,576
408,1455472070.73713946342468261719,568
409,1455472070.81846475601196289062,560
410,1455472070.89855933189392089844,552
411,1455472070.97722220420837402344,544
412,1455472071.05861735343933105469,496
413,1455472071.13663887977600097656,512
414,1455472071.21731066703796386719,520
415,1455472071.29832172393798828125,528
416,1455472071.37747454643249511719,536
417,1455472071.45857167243957519531,544
418,1455472071.5394115447998046875,552
419,1455472071.61696624755859375,560
420,1455472071.6974277496337890625,568
421,1455472071.77764415740966796875,576
422,1455472071.85775542259216308594,584
423,1455472071.93733620643615722656,592
424,1455472072.02221512794494628906,592
425,1455472072.09711170196533203125,600
426,1455472072.17660379409790039062,600
427,1455472072.25865793228149414062,608
428,1455472072.33693981170654296875,608
429,1455472072.41729474067687988281,608
430,1455472072.49783849716186523438,608
431,1455472072.57718992233276367188,608
432,1455472072.65744471549987792969,608
433,1455472072.73746991157531738281,608
434,1455472072.81689548492431640625,608
435,1455472072.8971462249755859375,608
436,1455472072.97837114334106445312,600
437,1455472073.05794239044189453125,600
438,1455472073.13642787933349609375,592
439,1455472073.21861410140991210938,584
440,1455472073.297115325927734375,584
441,1455472073.37701702117919921875,576
442,1455472073.4589061737060546875,568
443,1455472073.53700375556945800781,560
444,1455472073.61716890335083007812,552
445,1455472073.69767880439758300781,544
446,1455472073.777088165283203125,536
447,1455472073.85765027999877929688,528
448,1455472073.937305450439453125,520
449,1455472074.01854062080383300781,504
450,1455472074.09714984893798828125,496
451,1455472074.17845845222473144531,488
452,1455472074.25848388671875,480
453,1455472074.33753323554992675781,472
454,1455472074.42006325721740722656,456
455,1455472074.49659967422485351562,448
456,1455472074.57742452621459960938,440
457,1455472074.65898275375366210938,432
458,1455472074.73702692985534667969,424
459,1455472074.81735777854919433594,416
460,1455472074.89802026748657226562,408
461,1455472074.97701430320739746094,400
462,1455472075.05737161636352539062,400
463,1455472075.14008831977844238281,392
464,1455472075.21638965606689453125,384
465,1455472075.29748773574829101562,384
466,1455472075.37842535972595214844,376
467,1455472075.45750761032104492188,376
468,1455472075.53694176673889160156,376
469,1455472075.61765170097351074219,376
470,1455472075.69673275947570800781,376
471,1455472075.77711415290832519531,376
472,1455472075.85848307609558105469,376
473,1455472075.9373626708984375,376
474,1455472076.01736283302307128906,376
475,1455472076.09754467010498046875,384
476,1455472076.17675423622131347656,384
477,1455472076.25754547119140625,392
478,1455472076.33776807785034179688,392
479,1455472076.41686749458312988281,400
480,1455472076.49670243263244628906,408
481,1455472076.57791662216186523438,416
482,1455472076.65787220001220703125,424
483,1455472076.73703455924987792969,432
484,1455472076.81758642196655273438,440
485,1455472076.89727091789245605469,448
486,1455472076.97655844688415527344,456
487,1455472077.05916452407836914062,464
488,1455472077.137165069580078125,472
489,1455472077.21715068817138671875,488
490,1455472077.29751467704772949219,496
491,1455472077.37735700607299804688,504
492,1455472077.45871329307556152344,512
493,1455472077.5379581451416015625,520
494,1455472077.61730551719665527344,528
495,1455472077.69715738296508789062,544
496,1455472077.77817273139953613281,552
497,1455472077.85781741142272949219,560
498,1455472077.936767578125,568
499,1455472078.01818680763244628906,576
500,1455472078.09665894508361816406,576
501,1455472078.17673563957214355469,584
502,1455472078.25876832008361816406,592
503,1455472078.33726215362548828125,600
504,1455472078.41662383079528808594,600
505,1455472078.49768114089965820312,608
506,1455472078.57747197151184082031,608
507,1455472078.65770816802978515625,608
508,1455472078.73863530158996582031,608
509,1455472078.81733465194702148438,608
510,1455472078.89737749099731445312,608
511,1455472078.97859930992126464844,608
512,1455472079.05997490882873535156,608
513,1455472079.13639950752258300781,608
514,1455472079.21860575675964355469,608
515,1455472079.29672145843505859375,600
516,1455472079.37710213661193847656,592
517,1455472079.45903134346008300781,592
518,1455472079.53742623329162597656,584
519,1455472079.61736464500427246094,576
520,1455472079.79005932807922363281,560
521,1455472079.85844635963439941406,560
522,1455472079.8637371063232421875,552
523,1455472079.93783617019653320312,552
524,1455472080.01766347885131835938,496
525,1455472080.09887051582336425781,504
526,1455472080.17825436592102050781,512
527,1455472080.25860261917114257812,520
528,1455472080.33734965324401855469,528
529,1455472080.41733574867248535156,544
530,1455472080.49910855293273925781,552
531,1455472080.57714414596557617188,560
532,1455472080.658161163330078125,568
533,1455472080.73678278923034667969,576
534,1455472080.8163852691650390625,576
535,1455472080.9001483917236328125,584
536,1455472080.97729229927062988281,592
537,1455472081.05655241012573242188,600
538,1455472081.13748955726623535156,600
539,1455472081.21732044219970703125,608
540,1455472081.29707455635070800781,608
541,1455472081.37746357917785644531,608
542,1455472081.4572620391845703125,608
543,1455472081.53683114051818847656,608
544,1455472081.61778140068054199219,608
545,1455472081.69675564765930175781,608
546,1455472081.77672648429870605469,608
547,1455472081.85791373252868652344,608
548,1455472081.93645453453063964844,608
549,1455472082.01735138893127441406,600
550,1455472082.09799337387084960938,592
551,1455472082.17700815200805664062,592
552,1455472082.25717520713806152344,584
553,1455472082.33777141571044921875,576
554,1455472082.41658926010131835938,568
555,1455472082.49705815315246582031,568
556,1455472082.5781993865966796875,560
557,1455472082.65709710121154785156,544
558,1455472082.73660039901733398438,536
559,1455472082.81743836402893066406,528
560,1455472082.89889025688171386719,520
561,1455472082.97682595252990722656,512
562,1455472083.05820560455322265625,504
563,1455472083.13718771934509277344,496
564,1455472083.21738457679748535156,480
565,1455472083.300384521484375,472
566,1455472083.37736654281616210938,464
567,1455472083.45742821693420410156,456
568,1455472083.53843760490417480469,448
569,1455472083.61668801307678222656,440
570,1455472083.69711971282958984375,432
571,1455472083.77770853042602539062,424
572,1455472083.85720014572143554688,416
573,1455472083.93723821640014648438,408
574,1455472084.01886129379272460938,400
575,1455472084.09896540641784667969,392
576,1455472084.17678141593933105469,392
577,1455472084.25804901123046875,384
578,1455472084.33653521537780761719,384
579,1455472084.41685342788696289062,376
580,1455472084.49986672401428222656,376
581,1455472084.57744741439819335938,376
582,1455472084.65743947029113769531,376
583,1455472084.73752307891845703125,376
584,1455472084.81677389144897460938,376
585,1455472084.89817929267883300781,376
586,1455472084.97832894325256347656,376
587,1455472085.05712199211120605469,376
588,1455472085.13643097877502441406,384
589,1455472085.21760582923889160156,384
590,1455472085.29976224899291992188,392
591,1455472085.37704610824584960938,400
592,1455472085.45751976966857910156,400
593,1455472085.53726887702941894531,408
594,1455472085.61663508415222167969,416
595,1455472085.69947028160095214844,424
596,1455472085.77688002586364746094,432
597,1455472085.85686564445495605469,440
598,1455472085.9377593994140625,448
599,1455472086.0176525115966796875,464
600,1455472086.09896874427795410156,472
601,1455472086.17833232879638671875,480
602,1455472086.25638461112976074219,488
603,1455472086.33731412887573242188,496
604,1455472086.41738963127136230469,512
605,1455472086.49987101554870605469,520
606,1455472086.57638573646545410156,528
607,1455472086.6582698822021484375,536
608,1455472086.738597869873046875,544
609,1455472086.81708693504333496094,552
610,1455472086.89928483963012695312,560
611,1455472086.976413726806640625,568
612,1455472087.05642485618591308594,576
613,1455472087.13833522796630859375,584
614,1455472087.21687006950378417969,592
615,1455472087.29883551597595214844,592
616,1455472087.37797808647155761719,600
617,1455472087.4572124481201171875,600
618,1455472087.53742051124572753906,608
619,1455472087.6181049346923828125,608
620,1455472087.69906139373779296875,608
621,1455472087.77730727195739746094,608
622,1455472087.85766291618347167969,608
623,1455472087.93637180328369140625,608
