id, time (s), size (bits)
248,1455472050.37670493125915527344,504
249,1455472050.42715549468994140625,512
250,1455472050.47623848915100097656,512
251,1455472050.52698278427124023438,520
252,1455472050.57701015472412109375,528
253,1455472050.6285381317138671875,536
254,1455472050.67735743522644042969,536
255,1455472050.72688603401184082031,544
256,1455472050.77642178535461425781,552
257,1455472050.82659363746643066406,552
258,1455472050.87677478790283203125,560
259,1455472050.92878031730651855469,568
260,1455472050.97639703750610351562,568
261,1455472051.02638912200927734375,576
262,1455472051.07611393928527832031,576
263,1455472051.1266651153564453125,584
264,1455472051.17701077461242675781,584
265,1455472051.22712540626525878906,592
266,1455472051.278415679931640625,592
267,1455472051.32695674896240234375,592
268,1455472051.37640118598937988281,600
269,1455472051.42655611038208007812,600
270,1455472051.47677779197692871094,600
271,1455472051.52666711807250976562,608
272,1455472051.57707047462463378906,608
273,1455472051.62657690048217773438,608
274,1455472051.6766510009765625,608
275,1455472051.72663998603820800781,608
276,1455472051.77664041519165039062,608
277,1455472051.8264293670654296875,608
278,1455472051.87712311744689941406,608
279,1455472051.92699384689331054688,608
280,1455472051.97692060470581054688,608
281,1455472052.02679538726806640625,608
282,1455472052.07639169692993164062,608
283,1455472052.12776851654052734375,608
284,1455472052.17723870277404785156,608
285,1455472052.22661042213439941406,600
286,1455472052.27663660049438476562,600
287,1455472052.32681632041931152344,600
288,1455472052.37700510025024414062,592
289,1455472052.42666578292846679688,592
290,1455472052.47811579704284667969,592
291,1455472052.52606463432312011719,584
292,1455472052.57666730880737304688,584
293,1455472052.62693905830383300781,576
294,1455472052.67666029930114746094,576
295,1455472052.72665953636169433594,568
296,1455472052.77682518959045410156,568
297,1455472052.82608103752136230469,560
298,1455472052.87663674354553222656,552
299,1455472052.92682933807373046875,552
300,1455472052.97690105438232421875,544
301,1455472053.02868890762329101562,496
302,1455472053.077182769775390625,504
303,1455472053.12646007537841796875,504
304,1455472053.17625761032104492188,512
305,1455472053.22621893882751464844,520
306,1455472053.27677869796752929688,528
307,1455472053.32706022262573242188,528
308,1455472053.37751913070678710938,536
309,1455472053.42666840553283691406,544
310,1455472053.47644901275634765625,544
311,1455472053.52678203582763671875,552
312,1455472053.57686138153076171875,560
313,1455472053.62627816200256347656,560
314,1455472053.67805433273315429688,568
315,1455472053.72660517692565917969,568
316,1455472053.77628874778747558594,576
317,1455472053.82630658149719238281,584
318,1455472053.8761615753173828125,584
319,1455472053.92733669281005859375,584
320,1455472053.97731232643127441406,592
321,1455472054.02657556533813476562,592
322,1455472054.07670712471008300781,600
323,1455472054.12720465660095214844,600
324,1455472054.17604613304138183594,600
325,1455472054.22803807258605957031,608
326,1455472054.27679538726806640625,608
327,1455472054.32715392112731933594,608
328,1455472054.3762645721435546875,608
329,1455472054.42719030380249023438,608
330,1455472054.47631549835205078125,608
331,1455472054.52694725990295410156,608
332,1455472054.57674407958984375,608
333,1455472054.62632894515991210938,608
334,1455472054.67692685127258300781,608
335,1455472054.72705006599426269531,608
336,1455472054.77691721916198730469,608
337,1455472054.82696413993835449219,608
338,1455472054.87654376029968261719,608
339,1455472054.92628407478332519531,608
340,1455472054.97609591484069824219,600
341,1455472055.02697110176086425781,600
342,1455472055.07692885398864746094,600
343,1455472055.12695670127868652344,592
344,1455472055.17711186408996582031,592
345,1455472055.22611927986145019531,584
346,1455472055.27704834938049316406,584
347,1455472055.32708048820495605469,576
348,1455472055.3770809173583984375,576
349,1455472055.42945623397827148438,568
350,1455472055.47737789154052734375,568
351,1455472055.52605271339416503906,560
352,1455472055.57672381401062011719,560
353,1455472055.62801718711853027344,552
354,1455472055.67713069915771484375,544
355,1455472055.72707414627075195312,544
356,1455472055.77877473831176757812,536
357,1455472055.82674574851989746094,528
358,1455472055.87641739845275878906,520
359,1455472055.92653751373291015625,520
360,1455472055.97616267204284667969,512
361,1455472056.02703380584716796875,504
362,1455472056.07758641242980957031,496
363,1455472056.1262493133544921875,496
364,1455472056.17660999298095703125,488
365,1455472056.22643709182739257812,480
366,1455472056.27663850784301757812,472
367,1455472056.3269100189208984375,472
368,1455472056.37681746482849121094,464
369,1455472056.4266757965087890625,456
370,1455472056.47706460952758789062,456
371,1455472056.52716708183288574219,448
372,1455472056.57643294334411621094,440
373,1455472056.62844967842102050781,432
374,1455472056.67674994468688964844,432
375,1455472056.72623467445373535156,424
376,1455472056.77603268623352050781,424
377,1455472056.82676219940185546875,416
378,1455472056.87671613693237304688,408
379,1455472056.92877054214477539062,408
380,1455472056.97735166549682617188,400
381,1455472057.02711772918701171875,400
382,1455472057.07638454437255859375,392
383,1455472057.12697887420654296875,392
384,1455472057.1771984100341796875,392
385,1455472057.22671794891357421875,384
386,1455472057.27826333045959472656,384
387,1455472057.32606434822082519531,384
388,1455472057.3768024444580078125,376
389,1455472057.42710542678833007812,376
390,1455472057.47643876075744628906,376
391,1455472057.52794766426086425781,376
392,1455472057.57851696014404296875,376
393,1455472057.6268596649169921875,376
394,1455472057.67718100547790527344,376
395,1455472057.72631025314331054688,376
396,1455472057.77696728706359863281,376
397,1455472057.82678437232971191406,376
398,1455472057.87732648849487304688,376
399,1455472057.92664885520935058594,376
400,1455472057.97688174247741699219,376
401,1455472058.02686142921447753906,376
402,1455472058.07674264907836914062,376
403,1455472058.12614011764526367188,384
404,1455472058.17748475074768066406,384
405,1455472058.22712802886962890625,384
406,1455472058.27646565437316894531,392
407,1455472058.32712030410766601562,392
408,1455472058.37600064277648925781,400
409,1455472058.42645573616027832031,400
410,1455472058.4782466888427734375,408
411,1455472058.52625584602355957031,408
412,1455472058.57677817344665527344,416
413,1455472058.626987457275390625,416
414,1455472058.67636322975158691406,424
415,1455472058.72847127914428710938,432
416,1455472058.77703332901000976562,432
417,1455472058.82629275321960449219,440
418,1455472058.87664818763732910156,448
419,1455472058.92724299430847167969,448
420,1455472058.97634482383728027344,456
421,1455472059.02853703498840332031,464
422,1455472059.07711362838745117188,464
423,1455472059.12679004669189453125,472
424,1455472059.17690896987915039062,480
425,1455472059.22700548171997070312,488
426,1455472059.27726578712463378906,488
427,1455472059.32877135276794433594,496
428,1455472059.37629652023315429688,504
429,1455472059.42656683921813964844,512
430,1455472059.47695946693420410156,512
431,1455472059.52698826789855957031,520
432,1455472059.57637786865234375,528
433,1455472059.62628412246704101562,536
434,1455472059.67626547813415527344,536
435,1455472059.7264690399169921875,544
436,1455472059.77637934684753417969,552
437,1455472059.82627606391906738281,552
438,1455472059.87689304351806640625,560
439,1455472059.93271160125732421875,568
440,1455472059.97847843170166015625,568
441,1455472060.02654695510864257812,576
442,1455472060.07631540298461914062,576
443,1455472060.12648439407348632812,584
444,1455472060.17694735527038574219,584
445,1455472060.22631597518920898438,592
446,1455472060.27715229988098144531,592
447,1455472060.32657575607299804688,592
448,1455472060.37638044357299804688,600
449,1455472060.42701220512390136719,600
450,1455472060.47634220123291015625,600
451,1455472060.52751779556274414062,608
452,1455472060.57708835601806640625,608
453,1455472060.62615561485290527344,608
454,1455472060.67662644386291503906,608
455,1455472060.72680735588073730469,608
456,1455472060.77655553817749023438,608
457,1455472060.82698798179626464844,608
458,1455472060.87796878814697265625,608
459,1455472060.92707896232604980469,608
460,1455472060.97686600685119628906,608
461,1455472061.027065277099609375,608
462,1455472061.07706451416015625,608
463,1455472061.12895464897155761719,608
464,1455472061.17726039886474609375,608
465,1455472061.22671079635620117188,600
466,1455472061.27602910995483398438,600
467,1455472061.32716965675354003906,600
468,1455472061.37633180618286132812,600
469,1455472061.42615604400634765625,592
470,1455472061.47742438316345214844,592
471,1455472061.52666139602661132812,584
472,1455472061.57682776451110839844,584
473,1455472061.62652468681335449219,576
474,1455472061.67656683921813964844,576
475,1455472061.72604870796203613281,568
476,1455472061.77763462066650390625,568
477,1455472061.8267345428466796875,560
478,1455472061.87652254104614257812,552
479,1455472061.92682528495788574219,552
480,1455472061.97700858116149902344,544
481,1455472062.02720594406127929688,496
482,1455472062.07771968841552734375,504
483,1455472062.12702083587646484375,504
484,1455472062.17659616470336914062,512
485,1455472062.2269802093505859375,520
486,1455472062.27624392509460449219,528
487,1455472062.32846713066101074219,528
488,1455472062.37723088264465332031,536
489,1455472062.42674183845520019531,544
490,1455472062.47693634033203125,544
491,1455472062.52698683738708496094,552
492,1455472062.57644987106323242188,560
493,1455472062.628978729248046875,560
494,1455472062.67718863487243652344,568
495,1455472062.72772979736328125,568
496,1455472062.7768993377685546875,576
497,1455472062.82694196701049804688,584
498,1455472062.87671232223510742188,584
499,1455472062.92678141593933105469,584
500,1455472062.97729730606079101562,592
501,1455472063.02698779106140136719,592
502,1455472063.07632207870483398438,600
503,1455472063.12650251388549804688,600
504,1455472063.17675614356994628906,600
505,1455472063.227100372314453125,608
506,1455472063.27836108207702636719,608
507,1455472063.32651162147521972656,608
508,1455472063.37686610221862792969,608
509,1455472063.42624545097351074219,608
510,1455472063.47627091407775878906,608
511,1455472063.5288906097412109375,608
512,1455472063.57724738121032714844,608
513,1455472063.62644100189208984375,608
514,1455472063.67601227760314941406,608
515,1455472063.72720980644226074219,608
516,1455472063.77685070037841796875,608
517,1455472063.82671642303466796875,608
518,1455472063.87662935256958007812,608
519,1455472063.92613935470581054688,608
520,1455472063.97686743736267089844,600
521,1455472064.02629590034484863281,600
522,1455472064.07614779472351074219,600
523,1455472064.12647581100463867188,592
524,1455472064.17759466171264648438,592
525,1455472064.22740817070007324219,584
526,1455472064.27633213996887207031,584
527,1455472064.32746124267578125,576
528,1455472064.37692332267761230469,576
529,1455472064.42635464668273925781,568
530,1455472064.47829222679138183594,568
531,1455472064.52686643600463867188,560
532,1455472064.57699537277221679688,560
533,1455472064.62662959098815917969,552
534,1455472064.67711925506591796875,544
535,1455472064.72839760780334472656,544
536,1455472064.77680659294128417969,536
537,1455472064.82643055915832519531,528
538,1455472064.87668466567993164062,520
539,1455472064.92631578445434570312,520
540,1455472064.97641205787658691406,512
541,1455472065.0261631011962890625,504
542,1455472065.07718873023986816406,496
543,1455472065.12704253196716308594,496
544,1455472065.17624163627624511719,488
545,1455472065.22697234153747558594,480
546,1455472065.27697062492370605469,472
547,1455472065.32638335227966308594,472
548,1455472065.37747693061828613281,464
549,1455472065.42666840553283691406,456
550,1455472065.47656798362731933594,456
551,1455472065.52802491188049316406,448
552,1455472065.57702732086181640625,440
553,1455472065.62628245353698730469,440
554,1455472065.67788457870483398438,432
555,1455472065.72698068618774414062,424
556,1455472065.77703976631164550781,424
557,1455472065.82708525657653808594,416
558,1455472065.87653398513793945312,408
559,1455472065.92866396903991699219,408
560,1455472065.97855496406555175781,400
561,1455472066.02661347389221191406,400
562,1455472066.07627010345458984375,392
563,1455472066.12701344490051269531,392
564,1455472066.17691278457641601562,392
565,1455472066.22693586349487304688,384
566,1455472066.27745914459228515625,384
567,1455472066.32679605484008789062,384
568,1455472066.37689352035522460938,376
569,1455472066.42663049697875976562,376
570,1455472066.47655987739562988281,376
571,1455472066.52688932418823242188,376
572,1455472066.57717800140380859375,376
573,1455472066.6260471343994140625,376
574,1455472066.6767368316650390625,376
575,1455472066.72674989700317382812,376
576,1455472066.77602910995483398438,376
577,1455472066.82697772979736328125,376
578,1455472066.87780141830444335938,376
579,1455472066.92616796493530273438,376
580,1455472066.97670483589172363281,376
581,1455472067.02688956260681152344,376
582,1455472067.07609868049621582031,376
583,1455472067.12667155265808105469,384
584,1455472067.17710256576538085938,384
585,1455472067.22608613967895507812,384
586,1455472067.27643084526062011719,392
587,1455472067.327030181884765625,392
588,1455472067.3769092559814453125,400
589,1455472067.42890858650207519531,400
590,1455472067.477382659912109375,408
591,1455472067.52673196792602539062,408
592,1455472067.576366424560546875,416
593,1455472067.62711310386657714844,416
594,1455472067.67728757858276367188,424
595,1455472067.7285671234130859375,432
596,1455472067.77752351760864257812,432
597,1455472067.82639336585998535156,440
598,1455472067.876811981201171875,448
599,1455472067.92639255523681640625,448
600,1455472067.97682285308837890625,456
601,1455472068.02698397636413574219,464
602,1455472068.07893490791320800781,464
603,1455472068.12630629539489746094,472
604,1455472068.17685627937316894531,480
605,1455472068.22713017463684082031,488
606,1455472068.27637624740600585938,488
607,1455472068.32735490798950195312,496
608,1455472068.37747073173522949219,504
609,1455472068.42650628089904785156,512
610,1455472068.47680020332336425781,512
611,1455472068.52666974067687988281,520
612,1455472068.57653522491455078125,528
613,1455472068.62631154060363769531,536
614,1455472068.67642855644226074219,536
615,1455472068.72704315185546875,544
616,1455472068.77607989311218261719,552
617,1455472068.82675886154174804688,552
618,1455472068.87655854225158691406,560
619,1455472068.92673230171203613281,560
620,1455472068.97650694847106933594,568
621,1455472069.0268688201904296875,576
622,1455472069.07677960395812988281,576
623,1455472069.12707924842834472656,584
624,1455472069.17625069618225097656,584
625,1455472069.22737097740173339844,592
626,1455472069.27652525901794433594,592
627,1455472069.32636499404907226562,592
628,1455472069.37682867050170898438,600
629,1455472069.42706370353698730469,600
630,1455472069.47694659233093261719,600
631,1455472069.52624845504760742188,608
632,1455472069.57635998725891113281,608
633,1455472069.62670922279357910156,608
634,1455472069.85446572303771972656,608
635,1455472069.86091494560241699219,608
636,1455472069.90665197372436523438,608
637,1455472069.95596337318420410156,608
638,1455472070.00772213935852050781,608
639,1455472070.05675196647644042969,608
640,1455472070.10607433319091796875,608
641,1455472070.15637898445129394531,608
642,1455472070.20653963088989257812,608
643,1455472070.25660228729248046875,600
644,1455472070.30565357208251953125,600
645,1455472070.35664844512939453125,600
646,1455472070.40650868415832519531,592
647,1455472070.45654320716857910156,592
648,1455472070.50648856163024902344,584
649,1455472070.55655789375305175781,584
650,1455472070.60662364959716796875,576
651,1455472070.65672922134399414062,576
652,1455472070.70612263679504394531,568
653,1455472070.7580776214599609375,568
654,1455472070.80606555938720703125,560
655,1455472070.85650515556335449219,560
656,1455472070.90594553947448730469,552
657,1455472070.95614099502563476562,544
658,1455472071.00632691383361816406,496
659,1455472071.05765795707702636719,496
660,1455472071.10674571990966796875,504
661,1455472071.15645074844360351562,512
662,1455472071.20690321922302246094,520
663,1455472071.25628113746643066406,520
664,1455472071.30800962448120117188,528
665,1455472071.35636973381042480469,536
666,1455472071.4057826995849609375,536
667,1455472071.45562744140625,544
668,1455472071.50672316551208496094,552
669,1455472071.55571675300598144531,552
670,1455472071.60663151741027832031,560
671,1455472071.65794277191162109375,568
672,1455472071.70655703544616699219,568
673,1455472071.75667715072631835938,576
674,1455472071.80739593505859375,576
675,1455472071.85692358016967773438,584
676,1455472071.90657758712768554688,584
677,1455472071.95777130126953125,592
678,1455472072.00684189796447753906,592
679,1455472072.05597591400146484375,600
680,1455472072.10806059837341308594,600
681,1455472072.15621256828308105469,600
682,1455472072.20668148994445800781,608
683,1455472072.25785207748413085938,608
684,1455472072.30663824081420898438,608
685,1455472072.35563993453979492188,608
686,1455472072.40624856948852539062,608
687,1455472072.45633721351623535156,608
688,1455472072.5066680908203125,608
689,1455472072.55739283561706542969,608
690,1455472072.60966205596923828125,608
691,1455472072.65650510787963867188,608
692,1455472072.7063884735107421875,608
693,1455472072.75628304481506347656,608
694,1455472072.80595040321350097656,608
695,1455472072.85780763626098632812,608
696,1455472072.90668463706970214844,608
697,1455472072.95559978485107421875,600
698,1455472073.00606203079223632812,600
699,1455472073.05689692497253417969,600
700,1455472073.10663318634033203125,592
701,1455472073.1564693450927734375,592
702,1455472073.2066364288330078125,592
703,1455472073.25629210472106933594,584
704,1455472073.30619502067565917969,584
705,1455472073.35628461837768554688,576
706,1455472073.40614914894104003906,576
707,1455472073.45802330970764160156,568
708,1455472073.50608730316162109375,560
709,1455472073.55612730979919433594,560
710,1455472073.60856318473815917969,552
711,1455472073.65572142601013183594,552
712,1455472073.70654654502868652344,544
713,1455472073.75774669647216796875,536
714,1455472073.80626392364501953125,528
715,1455472073.85679125785827636719,528
716,1455472073.90630292892456054688,520
717,1455472073.95688462257385253906,512
718,1455472074.00684213638305664062,512
719,1455472074.05815649032592773438,504
720,1455472074.10611009597778320312,496
721,1455472074.1565093994140625,488
722,1455472074.20679402351379394531,488
723,1455472074.25569128990173339844,480
724,1455472074.3081340789794921875,472
725,1455472074.35661005973815917969,464
726,1455472074.40661334991455078125,464
727,1455472074.45655512809753417969,456
728,1455472074.50732707977294921875,448
729,1455472074.55664205551147460938,440
730,1455472074.60696172714233398438,440
731,1455472074.65818047523498535156,432
732,1455472074.70673727989196777344,424
733,1455472074.75590181350708007812,424
734,1455472074.80689692497253417969,416
735,1455472074.85778951644897460938,416
736,1455472074.90578055381774902344,408
737,1455472074.95775532722473144531,408
738,1455472075.00603485107421875,400
739,1455472075.05652928352355957031,400
740,1455472075.10732293128967285156,392
741,1455472075.15635895729064941406,392
742,1455472075.20647835731506347656,384
743,1455472075.25639295578002929688,384
744,1455472075.30656576156616210938,384
745,1455472075.35626339912414550781,376
746,1455472075.40804147720336914062,376
747,1455472075.45663976669311523438,376
748,1455472075.50568175315856933594,376
749,1455472075.55974149703979492188,376
750,1455472075.60592389106750488281,376
751,1455472075.65665841102600097656,376
752,1455472075.70810008049011230469,376
753,1455472075.75609636306762695312,376
754,1455472075.80666255950927734375,376
755,1455472075.857662200927734375,376
756,1455472075.90598130226135253906,376
757,1455472075.95601224899291992188,376
758,1455472076.00765585899353027344,376
759,1455472076.05677747726440429688,376
760,1455472076.10639500617980957031,384
761,1455472076.15660047531127929688,384
762,1455472076.20571374893188476562,384
763,1455472076.256603240966796875,392
764,1455472076.30655407905578613281,392
765,1455472076.35665082931518554688,400
766,1455472076.40572309494018554688,400
767,1455472076.45785236358642578125,400
768,1455472076.50691056251525878906,408
769,1455472076.55656218528747558594,416
770,1455472076.606472015380859375,416
771,1455472076.65686273574829101562,424
772,1455472076.70671701431274414062,424
773,1455472076.75806140899658203125,432
774,1455472076.80607438087463378906,440
775,1455472076.85569167137145996094,440
776,1455472076.9083271026611328125,448
777,1455472076.95561122894287109375,456
778,1455472077.00601959228515625,456
779,1455472077.05833077430725097656,464
780,1455472077.10635852813720703125,472
781,1455472077.15602469444274902344,480
782,1455472077.20761513710021972656,480
783,1455472077.25761318206787109375,488
784,1455472077.30644321441650390625,496
785,1455472077.35751295089721679688,504
786,1455472077.40632724761962890625,504
787,1455472077.45567250251770019531,512
788,1455472077.5066928863525390625,520
789,1455472077.55598306655883789062,528
790,1455472077.60621333122253417969,528
791,1455472077.65806102752685546875,536
792,1455472077.70613980293273925781,544
793,1455472077.75603413581848144531,544
794,1455472077.80652213096618652344,552
795,1455472077.85681271553039550781,560
796,1455472077.90664696693420410156,560
797,1455472077.95781469345092773438,568
798,1455472078.00585842132568359375,568
799,1455472078.05644178390502929688,576
800,1455472078.10570073127746582031,576
801,1455472078.15567779541015625,584
802,1455472078.20665049552917480469,584
803,1455472078.25796532630920410156,592
804,1455472078.30638861656188964844,592
805,1455472078.35591745376586914062,600
806,1455472078.40746903419494628906,600
807,1455472078.45571923255920410156,600
808,1455472078.50653862953186035156,608
809,1455472078.55750870704650878906,608
810,1455472078.60622477531433105469,608
811,1455472078.65678548812866210938,608
812,1455472078.70658445358276367188,608
813,1455472078.75575208663940429688,608
814,1455472078.80667471885681152344,608
815,1455472078.85816526412963867188,608
816,1455472078.90630030632019042969,608
817,1455472078.95646762847900390625,608
818,1455472079.00655102729797363281,608
819,1455472079.05588626861572265625,608
820,1455472079.10636067390441894531,608
821,1455472079.15741777420043945312,608
822,1455472079.20632338523864746094,608
823,1455472079.25629448890686035156,600
824,1455472079.30574393272399902344,600
