id, time (s), size (bits)
216,1455472046.79597735404968261719,536
217,1455472046.87381315231323242188,520
218,1455472046.95397210121154785156,512
219,1455472047.03352427482604980469,504
220,1455472047.11333298683166503906,496
221,1455472047.19547486305236816406,488
222,1455472047.27299547195434570312,480
223,1455472047.35362505912780761719,464
224,1455472047.43419909477233886719,456
225,1455472047.51288437843322753906,448
226,1455472047.59311318397521972656,440
227,1455472047.67381191253662109375,432
228,1455472047.75337362289428710938,424
229,1455472047.83323264122009277344,416
230,1455472047.914455413818359375,408
231,1455472047.99265336990356445312,400
232,1455472048.07286977767944335938,392
233,1455472048.15413689613342285156,392
234,1455472048.23395633697509765625,384
235,1455472048.31285119056701660156,384
236,1455472048.39391446113586425781,376
237,1455472048.47413372993469238281,376
238,1455472048.55328130722045898438,376
239,1455472048.63388133049011230469,376
240,1455472048.713588714599609375,376
241,1455472048.79344868659973144531,376
242,1455472048.87330961227416992188,376
243,1455472048.95304346084594726562,376
244,1455472049.03409337997436523438,376
245,1455472049.11379408836364746094,384
246,1455472049.19332098960876464844,384
247,1455472049.27332711219787597656,392
248,1455472049.35376286506652832031,392
249,1455472049.43337988853454589844,400
250,1455472049.51338911056518554688,408
251,1455472049.59442543983459472656,416
252,1455472049.67270708084106445312,424
253,1455472049.75334692001342773438,432
254,1455472049.83483839035034179688,440
255,1455472049.91272878646850585938,448
256,1455472049.99324655532836914062,456
257,1455472050.07369160652160644531,464
258,1455472050.15443515777587890625,480
259,1455472050.23321986198425292969,488
260,1455472050.31418013572692871094,496
261,1455472050.39255928993225097656,504
262,1455472050.47297024726867675781,512
263,1455472050.55372595787048339844,528
264,1455472050.634944915771484375,536
265,1455472050.71412682533264160156,544
266,1455472050.79421758651733398438,552
267,1455472050.87284612655639648438,560
268,1455472050.95301795005798339844,568
269,1455472051.03425312042236328125,576
270,1455472051.11315011978149414062,584
271,1455472051.19303274154663085938,584
272,1455472051.27413463592529296875,592
273,1455472051.35297417640686035156,600
274,1455472051.43333101272583007812,600
275,1455472051.51402592658996582031,608
276,1455472051.59257364273071289062,608
277,1455472051.67327117919921875,608
278,1455472051.75375652313232421875,608
279,1455472051.83444309234619140625,608
280,1455472051.91311717033386230469,608
281,1455472051.9951114654541015625,608
282,1455472052.07312488555908203125,608
283,1455472052.1525516510009765625,608
284,1455472052.2342205047607421875,600
285,1455472052.31344461441040039062,600
286,1455472052.39407467842102050781,592
287,1455472052.47396874427795410156,592
288,1455472052.55342030525207519531,584
289,1455472052.63371586799621582031,576
290,1455472052.71414637565612792969,568
291,1455472052.79248738288879394531,560
292,1455472052.87298917770385742188,552
293,1455472052.95534062385559082031,544
294,1455472053.03366947174072265625,496
295,1455472053.11336064338684082031,504
296,1455472053.19366788864135742188,512
297,1455472053.27325224876403808594,528
298,1455472053.35331559181213378906,536
299,1455472053.43455958366394042969,544
300,1455472053.51404404640197753906,552
301,1455472053.59274411201477050781,560
302,1455472053.67369556427001953125,568
303,1455472053.75251150131225585938,576
304,1455472053.83334231376647949219,584
305,1455472053.91367673873901367188,584
306,1455472053.99428224563598632812,592
307,1455472054.07411074638366699219,600
308,1455472054.15365481376647949219,600
309,1455472054.23328185081481933594,608
310,1455472054.31397581100463867188,608
311,1455472054.39419865608215332031,608
312,1455472054.47275471687316894531,608
313,1455472054.55323839187622070312,608
314,1455472054.63487529754638671875,608
315,1455472054.71270513534545898438,608
316,1455472054.79289531707763671875,608
317,1455472054.87510800361633300781,608
318,1455472054.95309567451477050781,600
319,1455472055.03454256057739257812,600
320,1455472055.11427783966064453125,592
321,1455472055.19412660598754882812,592
322,1455472055.27339100837707519531,584
323,1455472055.35367369651794433594,576
324,1455472055.43391060829162597656,568
325,1455472055.51255655288696289062,560
326,1455472055.59404158592224121094,552
327,1455472055.67334079742431640625,544
328,1455472055.75358939170837402344,536
329,1455472055.83413171768188476562,528
330,1455472055.91343641281127929688,520
331,1455472055.99292635917663574219,512
332,1455472056.07324337959289550781,504
333,1455472056.1527996063232421875,488
334,1455472056.23481392860412597656,480
335,1455472056.31528234481811523438,472
336,1455472056.39306592941284179688,464
337,1455472056.47278952598571777344,456
338,1455472056.5542583465576171875,440
339,1455472056.6340656280517578125,432
340,1455472056.71307849884033203125,424
341,1455472056.79346227645874023438,416
342,1455472056.8740234375,408
343,1455472056.95303249359130859375,408
344,1455472057.03473973274230957031,400
345,1455472057.11322951316833496094,392
346,1455472057.19436311721801757812,384
347,1455472057.27400422096252441406,384
348,1455472057.35271787643432617188,376
349,1455472057.43388772010803222656,376
350,1455472057.51393747329711914062,376
351,1455472057.59315800666809082031,376
352,1455472057.67266893386840820312,376
353,1455472057.75394892692565917969,376
354,1455472057.83340764045715332031,376
355,1455472057.91347217559814453125,376
356,1455472057.99464321136474609375,376
357,1455472058.07303762435913085938,376
358,1455472058.15248012542724609375,384
359,1455472058.23431944847106933594,384
360,1455472058.31273198127746582031,392
361,1455472058.39317727088928222656,400
362,1455472058.47401189804077148438,408
363,1455472058.55362987518310546875,416
364,1455472058.6337642669677734375,416
365,1455472058.71344804763793945312,424
366,1455472058.79256439208984375,432
367,1455472058.87303638458251953125,448
368,1455472058.95382618904113769531,456
369,1455472059.03339123725891113281,464
370,1455472059.11412596702575683594,472
371,1455472059.19412875175476074219,480
372,1455472059.27284359931945800781,488
373,1455472059.35331583023071289062,504
374,1455472059.43438744544982910156,512
375,1455472059.51311659812927246094,520
376,1455472059.59310173988342285156,528
377,1455472059.67458510398864746094,536
378,1455472059.75326037406921386719,544
379,1455472059.83371758460998535156,552
380,1455472059.913818359375,560
381,1455472059.99283552169799804688,568
382,1455472060.0725116729736328125,576
383,1455472060.1542682647705078125,584
384,1455472060.23451590538024902344,592
385,1455472060.312480926513671875,592
386,1455472060.39326047897338867188,600
387,1455472060.47290945053100585938,600
388,1455472060.55256772041320800781,608
389,1455472060.634052276611328125,608
390,1455472060.71267747879028320312,608
391,1455472060.79440641403198242188,608
392,1455472060.87387967109680175781,608
393,1455472060.95339608192443847656,608
394,1455472061.03507900238037109375,608
395,1455472061.11335086822509765625,608
396,1455472061.19331526756286621094,608
397,1455472061.27277302742004394531,600
398,1455472061.35494065284729003906,600
399,1455472061.433868408203125,592
400,1455472061.51245927810668945312,584
401,1455472061.59369754791259765625,584
402,1455472061.67353200912475585938,576
403,1455472061.75307989120483398438,568
404,1455472061.83451128005981445312,560
405,1455472061.91409182548522949219,552
406,1455472061.99290871620178222656,544
407,1455472062.07436513900756835938,504
408,1455472062.15314579010009765625,512
409,1455472062.23388719558715820312,520
410,1455472062.31338715553283691406,528
411,1455472062.39292693138122558594,536
412,1455472062.47422814369201660156,544
413,1455472062.55331397056579589844,552
414,1455472062.63365697860717773438,560
415,1455472062.71319913864135742188,568
416,1455472062.793975830078125,576
417,1455472062.87247157096862792969,584
418,1455472062.95324659347534179688,592
419,1455472063.03546619415283203125,592
420,1455472063.11295580863952636719,600
421,1455472063.19264149665832519531,600
422,1455472063.2740421295166015625,608
423,1455472063.35320997238159179688,608
424,1455472063.43387079238891601562,608
425,1455472063.51374912261962890625,608
426,1455472063.59516119956970214844,608
427,1455472063.67289996147155761719,608
428,1455472063.75379228591918945312,608
429,1455472063.83384156227111816406,608
430,1455472063.91293811798095703125,608
431,1455472063.9946117401123046875,600
432,1455472064.07352042198181152344,600
433,1455472064.15406680107116699219,592
434,1455472064.23410272598266601562,584
435,1455472064.31310033798217773438,584
436,1455472064.39319777488708496094,576
437,1455472064.4738903045654296875,568
438,1455472064.5530567169189453125,560
439,1455472064.63441061973571777344,552
440,1455472064.71469044685363769531,544
441,1455472064.79320883750915527344,536
442,1455472064.8734722137451171875,520
443,1455472064.95412611961364746094,512
444,1455472065.03482937812805175781,504
445,1455472065.11367821693420410156,496
446,1455472065.19362521171569824219,488
447,1455472065.27417731285095214844,480
448,1455472065.352466583251953125,464
449,1455472065.43474578857421875,456
450,1455472065.51344180107116699219,448
451,1455472065.59324026107788085938,440
452,1455472065.67369127273559570312,432
453,1455472065.75315451622009277344,424
454,1455472065.83488988876342773438,416
455,1455472065.91362690925598144531,408
456,1455472065.99318194389343261719,400
457,1455472066.07332849502563476562,392
458,1455472066.15378808975219726562,392
459,1455472066.23364996910095214844,384
460,1455472066.31367564201354980469,384
461,1455472066.39523100852966308594,376
462,1455472066.47295880317687988281,376
463,1455472066.55277252197265625,376
464,1455472066.63453269004821777344,376
465,1455472066.71305394172668457031,376
466,1455472066.79331183433532714844,376
467,1455472066.87361764907836914062,376
468,1455472066.953441619873046875,376
469,1455472067.03358173370361328125,376
470,1455472067.11357402801513671875,384
471,1455472067.19268345832824707031,384
472,1455472067.2731761932373046875,392
473,1455472067.3537693023681640625,392
474,1455472067.43335652351379394531,400
475,1455472067.51449179649353027344,408
476,1455472067.59413456916809082031,416
477,1455472067.67280340194702148438,424
478,1455472067.75295424461364746094,432
479,1455472067.83439159393310546875,440
480,1455472067.9130115509033203125,448
481,1455472067.99258899688720703125,456
482,1455472068.07441830635070800781,464
483,1455472068.15326189994812011719,480
484,1455472068.23379850387573242188,488
485,1455472068.31426000595092773438,496
486,1455472068.39336133003234863281,504
487,1455472068.47287321090698242188,512
488,1455472068.553741455078125,528
489,1455472068.79913187026977539062,552
490,1455472068.80523633956909179688,552
491,1455472068.88038992881774902344,560
492,1455472068.96062374114990234375,568
493,1455472069.04027843475341796875,576
494,1455472069.12128210067749023438,584
495,1455472069.20179867744445800781,584
496,1455472069.28113651275634765625,592
497,1455472069.36141133308410644531,600
498,1455472069.44049572944641113281,600
499,1455472069.5208415985107421875,608
500,1455472069.60133814811706542969,608
501,1455472069.68116688728332519531,608
502,1455472069.76144838333129882812,608
503,1455472069.84065079689025878906,608
504,1455472069.921245574951171875,608
505,1455472070.00239777565002441406,608
506,1455472070.08124446868896484375,608
507,1455472070.16046619415283203125,608
508,1455472070.24088692665100097656,600
509,1455472070.32121920585632324219,600
510,1455472070.40221071243286132812,592
511,1455472070.48096299171447753906,592
512,1455472070.56068754196166992188,584
513,1455472070.6406879425048828125,576
514,1455472070.72029614448547363281,568
515,1455472070.80133986473083496094,560
516,1455472070.88058757781982421875,552
517,1455472070.96130347251892089844,544
518,1455472071.04268932342529296875,496
519,1455472071.12076711654663085938,504
520,1455472071.20187830924987792969,520
521,1455472071.28035330772399902344,528
522,1455472071.36086893081665039062,536
523,1455472071.44162869453430175781,544
524,1455472071.52074217796325683594,552
525,1455472071.60290479660034179688,560
526,1455472071.68109798431396484375,568
527,1455472071.76027417182922363281,576
528,1455472071.84060597419738769531,584
529,1455472071.92138934135437011719,584
530,1455472072.00170302391052246094,592
531,1455472072.08058667182922363281,600
532,1455472072.16098546981811523438,600
533,1455472072.24096465110778808594,608
534,1455472072.32119083404541015625,608
535,1455472072.40113973617553710938,608
536,1455472072.48102641105651855469,608
537,1455472072.5612030029296875,608
538,1455472072.64086174964904785156,608
539,1455472072.72129130363464355469,608
540,1455472072.80490565299987792969,608
541,1455472072.88124036788940429688,608
542,1455472072.96132516860961914062,600
543,1455472073.04085302352905273438,600
544,1455472073.12040472030639648438,592
545,1455472073.20189261436462402344,592
546,1455472073.28138589859008789062,584
547,1455472073.36109185218811035156,576
548,1455472073.44121837615966796875,568
549,1455472073.52096533775329589844,560
550,1455472073.60245203971862792969,552
551,1455472073.68045163154602050781,544
552,1455472073.76134824752807617188,536
553,1455472073.84099698066711425781,528
554,1455472073.92080044746398925781,520
555,1455472074.00213193893432617188,512
556,1455472074.083469390869140625,496
557,1455472074.16121315956115722656,488
558,1455472074.240825653076171875,480
559,1455472074.32085275650024414062,472
560,1455472074.40336084365844726562,464
561,1455472074.48046970367431640625,456
562,1455472074.5613346099853515625,440
563,1455472074.64042639732360839844,432
564,1455472074.72109937667846679688,424
565,1455472074.80174875259399414062,416
566,1455472074.88103508949279785156,408
567,1455472074.96108269691467285156,408
568,1455472075.04046177864074707031,400
569,1455472075.12017846107482910156,392
570,1455472075.20166802406311035156,384
571,1455472075.28024458885192871094,384
572,1455472075.36089849472045898438,376
573,1455472075.441165924072265625,376
574,1455472075.52116680145263671875,376
575,1455472075.60140132904052734375,376
576,1455472075.68091177940368652344,376
577,1455472075.7611751556396484375,376
578,1455472075.84072732925415039062,376
579,1455472075.92073535919189453125,376
580,1455472076.00226926803588867188,376
581,1455472076.08268260955810546875,384
582,1455472076.16049098968505859375,384
583,1455472076.240917205810546875,392
584,1455472076.3210315704345703125,392
585,1455472076.40232992172241210938,400
586,1455472076.48111891746520996094,408
587,1455472076.56065440177917480469,416
588,1455472076.64145255088806152344,424
589,1455472076.72087740898132324219,432
590,1455472076.80170965194702148438,440
591,1455472076.88069272041320800781,448
592,1455472076.96043729782104492188,456
593,1455472077.04078650474548339844,464
594,1455472077.12048768997192382812,472
595,1455472077.20347118377685546875,480
596,1455472077.28072953224182128906,488
597,1455472077.36044335365295410156,504
598,1455472077.44140696525573730469,512
599,1455472077.52018475532531738281,520
600,1455472077.60245919227600097656,528
601,1455472077.68071436882019042969,536
602,1455472077.76247072219848632812,544
603,1455472077.84056901931762695312,552
604,1455472077.92043304443359375,560
605,1455472078.00160288810729980469,568
606,1455472078.08076548576354980469,576
607,1455472078.16136097908020019531,584
608,1455472078.24087643623352050781,592
609,1455472078.32096815109252929688,592
610,1455472078.40255689620971679688,600
611,1455472078.48037457466125488281,600
612,1455472078.56091785430908203125,608
613,1455472078.64027500152587890625,608
614,1455472078.72035193443298339844,608
615,1455472078.80210447311401367188,608
616,1455472078.881103515625,608
617,1455472078.96059203147888183594,608
618,1455472079.04027581214904785156,608
619,1455472079.120716094970703125,608
620,1455472079.2017993927001953125,608
621,1455472079.28122806549072265625,600
622,1455472079.36080455780029296875,600
623,1455472079.47514867782592773438,592
