id, time (s), size (bits)
231,1455472052.52808547019958496094,584
232,1455472052.58789038658142089844,584
233,1455472052.64739918708801269531,576
234,1455472052.70905971527099609375,568
235,1455472052.76849150657653808594,568
236,1455472052.82770013809204101562,560
237,1455472052.88822078704833984375,552
238,1455472052.94810509681701660156,544
239,1455472053.01027059555053710938,496
240,1455472053.06724333763122558594,504
241,1455472053.12773275375366210938,504
242,1455472053.18769407272338867188,512
243,1455472053.24810457229614257812,520
244,1455472053.30844163894653320312,528
245,1455472053.36815762519836425781,536
246,1455472053.42719364166259765625,544
247,1455472053.48814725875854492188,552
248,1455472053.54824090003967285156,552
249,1455472053.60902881622314453125,560
250,1455472053.66804838180541992188,568
251,1455472053.72845983505249023438,568
252,1455472053.7883148193359375,576
253,1455472053.84825634956359863281,584
254,1455472053.90840268135070800781,584
255,1455472053.96758818626403808594,592
256,1455472054.02795839309692382812,592
257,1455472054.08834767341613769531,600
258,1455472054.14764666557312011719,600
259,1455472054.20888519287109375,608
260,1455472054.26925420761108398438,608
261,1455472054.32726001739501953125,608
262,1455472054.38751435279846191406,608
263,1455472054.44767284393310546875,608
264,1455472054.50893497467041015625,608
265,1455472054.56795954704284667969,608
266,1455472054.62799811363220214844,608
267,1455472054.68746685981750488281,608
268,1455472054.74987196922302246094,608
269,1455472054.80990576744079589844,608
270,1455472054.86763644218444824219,608
271,1455472054.92802023887634277344,608
272,1455472054.98802876472473144531,600
273,1455472055.04797482490539550781,600
274,1455472055.10868692398071289062,592
275,1455472055.16795969009399414062,592
276,1455472055.22793126106262207031,584
277,1455472055.28742480278015136719,584
278,1455472055.34749507904052734375,576
279,1455472055.40889596939086914062,576
280,1455472055.46814942359924316406,568
281,1455472055.52789044380187988281,560
282,1455472055.58948755264282226562,552
283,1455472055.64829778671264648438,552
284,1455472055.70832753181457519531,544
285,1455472055.76747775077819824219,536
286,1455472055.82799243927001953125,528
287,1455472055.88797879219055175781,520
288,1455472055.94818329811096191406,512
289,1455472056.00937223434448242188,504
290,1455472056.06765794754028320312,504
291,1455472056.12764430046081542969,496
292,1455472056.18778443336486816406,488
293,1455472056.24790596961975097656,480
294,1455472056.30827808380126953125,472
295,1455472056.36841130256652832031,464
296,1455472056.42753458023071289062,456
297,1455472056.48743104934692382812,448
298,1455472056.54767656326293945312,448
299,1455472056.60984063148498535156,440
300,1455472056.66800379753112792969,432
301,1455472056.72763299942016601562,424
302,1455472056.78905010223388671875,416
303,1455472056.84820675849914550781,416
304,1455472056.90806484222412109375,408
305,1455472056.97014713287353515625,400
306,1455472057.02780652046203613281,400
307,1455472057.08758425712585449219,392
308,1455472057.14762353897094726562,392
309,1455472057.20900774002075195312,384
310,1455472057.2675724029541015625,384
311,1455472057.32832455635070800781,384
312,1455472057.38843011856079101562,376
313,1455472057.44757485389709472656,376
314,1455472057.5086917877197265625,376
315,1455472057.56853508949279785156,376
316,1455472057.62745141983032226562,376
317,1455472057.68743634223937988281,376
318,1455472057.74757599830627441406,376
319,1455472057.80876135826110839844,376
320,1455472057.86720108985900878906,376
321,1455472057.92836713790893554688,376
322,1455472057.98959589004516601562,376
323,1455472058.04815959930419921875,376
324,1455472058.10870862007141113281,384
325,1455472058.16727209091186523438,384
326,1455472058.22765469551086425781,384
327,1455472058.28832721710205078125,392
328,1455472058.34775996208190917969,392
329,1455472058.40812849998474121094,400
330,1455472058.46828365325927734375,408
331,1455472058.5276470184326171875,408
332,1455472058.58730602264404296875,416
333,1455472058.64739704132080078125,424
334,1455472058.70900297164916992188,424
335,1455472058.76789236068725585938,432
336,1455472058.82773065567016601562,440
337,1455472058.88727712631225585938,448
338,1455472058.94758296012878417969,456
339,1455472059.00845360755920410156,456
340,1455472059.067188262939453125,464
341,1455472059.12759828567504882812,472
342,1455472059.18849325180053710938,480
343,1455472059.24765181541442871094,488
344,1455472059.31030225753784179688,496
345,1455472059.36790156364440917969,504
346,1455472059.42803072929382324219,512
347,1455472059.4880809783935546875,520
348,1455472059.54824471473693847656,520
349,1455472059.61029720306396484375,528
350,1455472059.66805148124694824219,536
351,1455472059.72822499275207519531,544
352,1455472059.78799223899841308594,552
353,1455472059.84820890426635742188,560
354,1455472059.90981316566467285156,560
355,1455472059.96748995780944824219,568
356,1455472060.02767419815063476562,576
357,1455472060.087932586669921875,576
358,1455472060.14740920066833496094,584
359,1455472060.20892214775085449219,584
360,1455472060.26810884475708007812,592
361,1455472060.32794499397277832031,592
362,1455472060.38742613792419433594,600
363,1455472060.44789218902587890625,600
364,1455472060.50900793075561523438,608
365,1455472060.56758785247802734375,608
366,1455472060.62768220901489257812,608
367,1455472060.68819069862365722656,608
368,1455472060.74777770042419433594,608
369,1455472060.80900454521179199219,608
370,1455472060.86791181564331054688,608
371,1455472060.92790174484252929688,608
372,1455472060.98808979988098144531,608
373,1455472061.04750418663024902344,608
374,1455472061.10897731781005859375,608
375,1455472061.16809153556823730469,608
376,1455472061.22815465927124023438,600
377,1455472061.28783583641052246094,600
378,1455472061.34804773330688476562,600
379,1455472061.40857553482055664062,592
380,1455472061.4677486419677734375,592
381,1455472061.52787804603576660156,584
382,1455472061.58813691139221191406,584
383,1455472061.648406982421875,576
384,1455472061.70895862579345703125,568
385,1455472061.76793432235717773438,568
386,1455472061.82773113250732421875,560
387,1455472061.88842272758483886719,552
388,1455472061.94755196571350097656,544
389,1455472062.00899577140808105469,496
390,1455472062.06824469566345214844,504
391,1455472062.12756204605102539062,504
392,1455472062.18868756294250488281,512
393,1455472062.24799585342407226562,520
394,1455472062.30867671966552734375,528
395,1455472062.36791968345642089844,536
396,1455472062.42753911018371582031,544
397,1455472062.48804163932800292969,552
398,1455472062.54783964157104492188,552
399,1455472062.61007356643676757812,560
400,1455472062.668224334716796875,568
401,1455472062.72795367240905761719,568
402,1455472062.78816676139831542969,576
403,1455472062.84796500205993652344,584
404,1455472062.90862989425659179688,584
405,1455472062.96764230728149414062,592
406,1455472063.02825069427490234375,592
407,1455472063.08758258819580078125,600
408,1455472063.1476993560791015625,600
409,1455472063.20854282379150390625,608
410,1455472063.26915335655212402344,608
411,1455472063.32940411567687988281,608
412,1455472063.39021897315979003906,608
413,1455472063.44747519493103027344,608
414,1455472063.50889158248901367188,608
415,1455472063.56891775131225585938,608
416,1455472063.62805986404418945312,608
417,1455472063.68754315376281738281,608
418,1455472063.74753165245056152344,608
419,1455472063.80970478057861328125,608
420,1455472063.86813402175903320312,608
421,1455472063.9278583526611328125,608
422,1455472063.98816442489624023438,600
423,1455472064.04815387725830078125,600
424,1455472064.10959458351135253906,592
425,1455472064.16780185699462890625,592
426,1455472064.22822856903076171875,584
427,1455472064.28833746910095214844,584
428,1455472064.34750890731811523438,576
429,1455472064.40894603729248046875,576
430,1455472064.46797966957092285156,568
431,1455472064.52777624130249023438,560
432,1455472064.5896320343017578125,552
433,1455472064.64827108383178710938,552
434,1455472064.70800805091857910156,544
435,1455472064.76768612861633300781,536
436,1455472064.82830286026000976562,528
437,1455472064.88823986053466796875,520
438,1455472064.94845438003540039062,512
439,1455472065.00917720794677734375,504
440,1455472065.07017350196838378906,504
441,1455472065.12833142280578613281,496
442,1455472065.18825936317443847656,488
443,1455472065.24788641929626464844,480
444,1455472065.30886745452880859375,472
445,1455472065.3674564361572265625,464
446,1455472065.4273166656494140625,456
447,1455472065.48758935928344726562,448
448,1455472065.54769277572631835938,448
449,1455472065.60911107063293457031,440
450,1455472065.66749596595764160156,432
451,1455472065.72832560539245605469,424
452,1455472065.78797650337219238281,416
453,1455472065.84792113304138183594,416
454,1455472065.90925002098083496094,408
455,1455472065.96805429458618164062,400
456,1455472066.02814984321594238281,400
457,1455472066.08739829063415527344,392
458,1455472066.14806079864501953125,392
459,1455472066.20882749557495117188,384
460,1455472066.26797270774841308594,384
461,1455472066.32827281951904296875,384
462,1455472066.38886666297912597656,376
463,1455472066.44810843467712402344,376
464,1455472066.50910830497741699219,376
465,1455472066.56792950630187988281,376
466,1455472066.62820148468017578125,376
467,1455472066.68761658668518066406,376
468,1455472066.74792528152465820312,376
469,1455472066.80848670005798339844,376
470,1455472066.86880850791931152344,376
471,1455472066.92770266532897949219,376
472,1455472066.9883441925048828125,376
473,1455472067.04756331443786621094,376
474,1455472067.10806798934936523438,384
475,1455472067.16765093803405761719,384
476,1455472067.2273006439208984375,384
477,1455472067.28792238235473632812,392
478,1455472067.34754538536071777344,392
479,1455472067.40861606597900390625,400
480,1455472067.46737360954284667969,408
481,1455472067.52715754508972167969,408
482,1455472067.58816218376159667969,416
483,1455472067.64785408973693847656,424
484,1455472067.71020841598510742188,424
485,1455472067.76763010025024414062,432
486,1455472067.82756090164184570312,440
487,1455472067.88790988922119140625,448
488,1455472067.94790220260620117188,456
489,1455472068.00912547111511230469,456
490,1455472068.06721639633178710938,464
491,1455472068.12752532958984375,472
492,1455472068.187938690185546875,480
493,1455472068.24784064292907714844,488
494,1455472068.30857515335083007812,496
495,1455472068.3679409027099609375,504
496,1455472068.42807102203369140625,512
497,1455472068.48758268356323242188,520
498,1455472068.54761838912963867188,520
499,1455472068.60922598838806152344,528
500,1455472068.66767168045043945312,536
501,1455472068.72789525985717773438,544
502,1455472068.78858065605163574219,552
503,1455472068.84817934036254882812,560
504,1455472068.91049790382385253906,560
505,1455472068.96787095069885253906,568
506,1455472069.0280857086181640625,576
507,1455472069.08762955665588378906,576
508,1455472069.14738059043884277344,584
509,1455472069.2105884552001953125,592
510,1455472069.26806926727294921875,592
511,1455472069.32818269729614257812,592
512,1455472069.38797926902770996094,600
513,1455472069.44807529449462890625,600
514,1455472069.51043152809143066406,608
515,1455472069.56763982772827148438,608
516,1455472069.62774014472961425781,608
517,1455472069.6881732940673828125,608
518,1455472069.74735331535339355469,608
519,1455472069.81047081947326660156,608
520,1455472069.8681621551513671875,608
521,1455472069.92763519287109375,608
522,1455472069.98802518844604492188,608
523,1455472070.04766845703125,608
524,1455472070.10903239250183105469,608
525,1455472070.16833949089050292969,608
526,1455472070.22779250144958496094,600
527,1455472070.28976798057556152344,600
528,1455472070.34802889823913574219,600
529,1455472070.40875840187072753906,592
530,1455472070.46785783767700195312,592
531,1455472070.52840590476989746094,584
532,1455472070.58855342864990234375,584
533,1455472070.64781832695007324219,576
534,1455472070.70889711380004882812,568
535,1455472070.76764559745788574219,568
536,1455472070.937702178955078125,552
537,1455472070.94501924514770507812,544
538,1455472070.95029211044311523438,544
539,1455472071.00780272483825683594,496
540,1455472071.06729245185852050781,504
541,1455472071.12818956375122070312,504
542,1455472071.19070768356323242188,512
543,1455472071.24773621559143066406,520
544,1455472071.30776619911193847656,528
545,1455472071.36775231361389160156,536
546,1455472071.42755270004272460938,544
547,1455472071.48867368698120117188,552
548,1455472071.54819154739379882812,552
549,1455472071.60764026641845703125,560
550,1455472071.66767668724060058594,568
551,1455472071.72897076606750488281,568
552,1455472071.78931117057800292969,576
553,1455472071.8480892181396484375,584
554,1455472071.90761613845825195312,584
555,1455472071.96840572357177734375,592
556,1455472072.02871108055114746094,592
557,1455472072.08832597732543945312,600
558,1455472072.14763426780700683594,600
559,1455472072.20845365524291992188,608
560,1455472072.26832628250122070312,608
561,1455472072.327655792236328125,608
562,1455472072.38835740089416503906,608
563,1455472072.44773936271667480469,608
564,1455472072.50835275650024414062,608
565,1455472072.56753039360046386719,608
566,1455472072.62761592864990234375,608
567,1455472072.68857932090759277344,608
568,1455472072.747882843017578125,608
569,1455472072.80825114250183105469,608
570,1455472072.86799693107604980469,608
571,1455472072.92801427841186523438,608
572,1455472072.98884296417236328125,600
573,1455472073.04753065109252929688,600
574,1455472073.10757493972778320312,592
575,1455472073.16862893104553222656,592
576,1455472073.22849488258361816406,584
577,1455472073.28922629356384277344,584
578,1455472073.34722638130187988281,576
579,1455472073.40836119651794433594,576
580,1455472073.46759867668151855469,568
581,1455472073.52770853042602539062,560
582,1455472073.588817596435546875,552
583,1455472073.64860677719116210938,552
584,1455472073.709262847900390625,544
585,1455472073.76804995536804199219,536
586,1455472073.83022379875183105469,528
587,1455472073.88858795166015625,520
588,1455472073.94724988937377929688,512
589,1455472074.00838732719421386719,504
590,1455472074.06750321388244628906,504
591,1455472074.12773823738098144531,496
592,1455472074.18858003616333007812,488
593,1455472074.2477970123291015625,480
594,1455472074.30798029899597167969,472
595,1455472074.36844038963317871094,464
596,1455472074.42895007133483886719,456
597,1455472074.489597320556640625,448
598,1455472074.54786610603332519531,448
599,1455472074.60837221145629882812,440
600,1455472074.66815328598022460938,432
601,1455472074.72778534889221191406,424
602,1455472074.78846621513366699219,416
603,1455472074.84938836097717285156,416
604,1455472074.90774512290954589844,408
605,1455472074.96765112876892089844,400
606,1455472075.02777457237243652344,400
607,1455472075.08842682838439941406,392
608,1455472075.1477146148681640625,392
609,1455472075.20772266387939453125,384
610,1455472075.26816248893737792969,384
611,1455472075.32856464385986328125,384
612,1455472075.38850474357604980469,376
613,1455472075.44718694686889648438,376
614,1455472075.50751352310180664062,376
615,1455472075.56823706626892089844,376
616,1455472075.62820863723754882812,376
617,1455472075.68806385993957519531,376
618,1455472075.74762630462646484375,376
619,1455472075.80798411369323730469,376
620,1455472075.86850643157958984375,376
621,1455472075.92785882949829101562,376
622,1455472075.98904299736022949219,376
623,1455472076.04807972908020019531,376
624,1455472076.10799193382263183594,384
625,1455472076.16800379753112792969,384
626,1455472076.22786450386047363281,384
627,1455472076.28910923004150390625,392
628,1455472076.34764647483825683594,392
629,1455472076.40808081626892089844,400
630,1455472076.46814727783203125,408
631,1455472076.5286617279052734375,408
632,1455472076.59022593498229980469,416
633,1455472076.64803028106689453125,424
634,1455472076.70824313163757324219,424
635,1455472076.76760125160217285156,432
636,1455472076.82806849479675292969,440
637,1455472076.88808774948120117188,448
638,1455472076.94784069061279296875,456
639,1455472077.0082798004150390625,456
640,1455472077.06746459007263183594,464
641,1455472077.1295528411865234375,472
642,1455472077.18969035148620605469,480
643,1455472077.24764156341552734375,488
644,1455472077.30753612518310546875,496
645,1455472077.36775302886962890625,504
646,1455472077.42786121368408203125,512
647,1455472077.48824095726013183594,520
648,1455472077.54751563072204589844,520
649,1455472077.60727834701538085938,528
650,1455472077.66802811622619628906,536
651,1455472077.72831988334655761719,544
652,1455472077.79072117805480957031,552
653,1455472077.8475131988525390625,560
654,1455472077.90753960609436035156,560
655,1455472077.96851682662963867188,568
656,1455472078.03054356575012207031,576
657,1455472078.08905816078186035156,576
658,1455472078.14790797233581542969,584
659,1455472078.20801448822021484375,584
660,1455472078.26814723014831542969,592
661,1455472078.32979083061218261719,592
662,1455472078.38987278938293457031,600
663,1455472078.44817185401916503906,600
664,1455472078.50826668739318847656,608
665,1455472078.56766533851623535156,608
666,1455472078.62734913825988769531,608
667,1455472078.68996763229370117188,608
668,1455472078.74727535247802734375,608
669,1455472078.80721759796142578125,608
670,1455472078.86721682548522949219,608
671,1455472078.92814898490905761719,608
672,1455472078.99234509468078613281,608
673,1455472079.0478229522705078125,608
674,1455472079.10785627365112304688,608
675,1455472079.1676578521728515625,608
676,1455472079.22838544845581054688,600
677,1455472079.28980088233947753906,600
678,1455472079.34773468971252441406,600
679,1455472079.40843224525451660156,592
680,1455472079.46755766868591308594,592
681,1455472079.52916312217712402344,584
682,1455472079.59067511558532714844,584
683,1455472079.64805650711059570312,576
684,1455472079.70726084709167480469,568
685,1455472079.76832103729248046875,568
686,1455472079.82827210426330566406,560
687,1455472080.02219533920288085938,496
688,1455472080.10374927520751953125,504
689,1455472080.11417889595031738281,504
690,1455472080.14435601234436035156,512
691,1455472080.20398402214050292969,520
692,1455472080.26437664031982421875,520
693,1455472080.32553124427795410156,528
694,1455472080.38338494300842285156,536
695,1455472080.44446229934692382812,544
696,1455472080.50340890884399414062,552
697,1455472080.56372094154357910156,560
698,1455472080.62440204620361328125,560
699,1455472080.68342423439025878906,568
700,1455472080.74422740936279296875,576
701,1455472080.80384302139282226562,576
702,1455472080.86385035514831542969,584
703,1455472080.92457818984985351562,584
704,1455472080.98434233665466308594,592
705,1455472081.04424381256103515625,592
706,1455472081.10415220260620117188,600
707,1455472081.16424417495727539062,600
708,1455472081.22531533241271972656,608
709,1455472081.28398942947387695312,608
710,1455472081.34363269805908203125,608
711,1455472081.40430521965026855469,608
712,1455472081.46443653106689453125,608
713,1455472081.52524065971374511719,608
714,1455472081.58428454399108886719,608
715,1455472081.64444112777709960938,608
716,1455472081.70386195182800292969,608
717,1455472081.76368188858032226562,608
718,1455472081.82440710067749023438,608
719,1455472081.88403630256652832031,608
720,1455472081.94408512115478515625,600
721,1455472082.00537705421447753906,600
722,1455472082.064151763916015625,600
723,1455472082.12568902969360351562,592
724,1455472082.18441271781921386719,592
725,1455472082.24573564529418945312,584
726,1455472082.30419158935546875,584
727,1455472082.36412787437438964844,576
728,1455472082.42565131187438964844,568
729,1455472082.48355245590209960938,568
730,1455472082.54376125335693359375,560
731,1455472082.60370492935180664062,552
732,1455472082.66395163536071777344,544
733,1455472082.72415757179260253906,544
734,1455472082.7855472564697265625,536
735,1455472082.8433837890625,528
736,1455472082.90375828742980957031,520
737,1455472082.96455407142639160156,512
738,1455472083.02421474456787109375,504
739,1455472083.08339476585388183594,496
740,1455472083.14403891563415527344,488
741,1455472083.20428109169006347656,488
742,1455472083.263671875,480
743,1455472083.3257923126220703125,472
744,1455472083.38420248031616210938,464
745,1455472083.44362425804138183594,456
746,1455472083.50404047966003417969,448
747,1455472083.56444907188415527344,440
748,1455472083.62449407577514648438,440
749,1455472083.68415856361389160156,432
750,1455472083.744434356689453125,424
751,1455472083.80399227142333984375,416
752,1455472083.86383080482482910156,416
753,1455472083.92425465583801269531,408
754,1455472083.98363947868347167969,400
755,1455472084.04534220695495605469,400
756,1455472084.10335087776184082031,392
757,1455472084.16345191001892089844,392
758,1455472084.22535634040832519531,384
759,1455472084.28342652320861816406,384
760,1455472084.34428858757019042969,384
761,1455472084.40406775474548339844,376
762,1455472084.46375942230224609375,376
763,1455472084.52589488029479980469,376
764,1455472084.58406567573547363281,376
765,1455472084.64404892921447753906,376
766,1455472084.7038936614990234375,376
767,1455472084.76419830322265625,376
768,1455472084.82447671890258789062,376
769,1455472084.88443350791931152344,376
770,1455472084.94419813156127929688,376
771,1455472085.0039424896240234375,376
772,1455472085.06405591964721679688,376
773,1455472085.12627363204956054688,384
774,1455472085.18343830108642578125,384
775,1455472085.24394202232360839844,392
776,1455472085.30449128150939941406,392
777,1455472085.36424779891967773438,400
778,1455472085.425472259521484375,400
779,1455472085.48408174514770507812,408
780,1455472085.54382085800170898438,408
781,1455472085.60422754287719726562,416
782,1455472085.66381716728210449219,424
783,1455472085.72434830665588378906,432
784,1455472085.78383469581604003906,432
785,1455472085.84337329864501953125,440
786,1455472085.90368866920471191406,448
787,1455472085.96368741989135742188,456
788,1455472086.02611088752746582031,464
789,1455472086.08336019515991210938,472
790,1455472086.14464855194091796875,472
791,1455472086.203937530517578125,480
792,1455472086.26424932479858398438,488
793,1455472086.32566857337951660156,496
794,1455472086.38393092155456542969,504
795,1455472086.44402647018432617188,512
796,1455472086.50361561775207519531,520
797,1455472086.56390786170959472656,528
798,1455472086.62427759170532226562,536
799,1455472086.68395400047302246094,536
800,1455472086.74380898475646972656,544
801,1455472086.80431580543518066406,552
802,1455472086.86396360397338867188,560
803,1455472086.92437577247619628906,560
804,1455472086.98417139053344726562,568
805,1455472087.04432272911071777344,576
806,1455472087.10336351394653320312,576
807,1455472087.16442632675170898438,584
808,1455472087.22428154945373535156,592
809,1455472087.28393530845642089844,592
810,1455472087.34387302398681640625,600
811,1455472087.40414834022521972656,600
812,1455472087.46422648429870605469,600
813,1455472087.52572274208068847656,608
814,1455472087.58350896835327148438,608
815,1455472087.6433773040771484375,608
816,1455472087.70444202423095703125,608
817,1455472087.76445484161376953125,608
818,1455472087.82588028907775878906,608
819,1455472087.88377881050109863281,608
820,1455472087.943439483642578125,608
821,1455472088.00374865531921386719,608
822,1455472088.0634403228759765625,608
823,1455472088.12557697296142578125,608
824,1455472088.18419551849365234375,608
