id, time (s), size (bits)
52,1455472032.79782867431640625,1455472032.79806470870971679688,528
53,1455472032.85588860511779785156,1455472032.85650491714477539062,536
54,1455472032.9160556793212890625,1455472032.91651177406311035156,544
55,1455472032.97588634490966796875,1455472032.976558685302734375,552
56,1455472033.03787755966186523438,1455472033.03848910331726074219,560
57,1455472033.09598660469055175781,1455472033.09643769264221191406,560
58,1455472033.1561279296875,1455472033.15659928321838378906,568
59,1455472033.21715641021728515625,1455472033.217632293701171875,576
60,1455472033.27699565887451171875,1455472033.2774944305419921875,576
61,1455472033.33633303642272949219,1455472033.33678412437438964844,584
62,1455472033.395854949951171875,1455472033.39646840095520019531,592
63,1455472033.45588207244873046875,1455472033.45643496513366699219,592
64,1455472033.51686406135559082031,1455472033.517520904541015625,600
65,1455472033.57616543769836425781,1455472033.57664847373962402344,600
66,1455472033.63716244697570800781,1455472033.6376132965087890625,600
67,1455472033.69579410552978515625,1455472033.69626688957214355469,608
68,1455472033.75703954696655273438,1455472033.75750660896301269531,608
69,1455472033.81552290916442871094,1455472033.81606650352478027344,608
70,1455472033.87604737281799316406,1455472033.87658643722534179688,608
71,1455472033.93654966354370117188,1455472033.93724656105041503906,608
72,1455472033.99647092819213867188,1455472033.99693799018859863281,608
73,1455472034.05681729316711425781,1455472034.05748629570007324219,608
74,1455472034.11574816703796386719,1455472034.11620306968688964844,608
75,1455472034.17611193656921386719,1455472034.176570892333984375,608
76,1455472034.23734045028686523438,1455472034.23788118362426757812,608
77,1455472034.29557442665100097656,1455472034.29610013961791992188,608
78,1455472034.355213165283203125,1455472034.35570836067199707031,608
79,1455472034.41615414619445800781,1455472034.41661238670349121094,600
80,1455472034.47786688804626464844,1455472034.47855401039123535156,600
81,1455472034.53596615791320800781,1455472034.5365200042724609375,600
82,1455472034.59596776962280273438,1455472034.59656620025634765625,592
83,1455472034.65602421760559082031,1455472034.656520843505859375,592
84,1455472034.71621870994567871094,1455472034.71666860580444335938,584
85,1455472034.77548432350158691406,1455472034.77596259117126464844,584
86,1455472034.83679628372192382812,1455472034.83733201026916503906,576
87,1455472034.89615797996520996094,1455472034.89665269851684570312,568
88,1455472034.95700907707214355469,1455472034.95747303962707519531,568
89,1455472035.01680088043212890625,1455472035.01753759384155273438,560
90,1455472035.076023101806640625,1455472035.07649779319763183594,552
91,1455472035.13612389564514160156,1455472035.13671183586120605469,544
92,1455472035.19662761688232421875,1455472035.19708776473999023438,496
93,1455472035.25562143325805664062,1455472035.25608277320861816406,504
94,1455472035.31696987152099609375,1455472035.31743001937866210938,504
95,1455472035.37604045867919921875,1455472035.37658834457397460938,512
96,1455472035.43782830238342285156,1455472035.43832659721374511719,520
97,1455472035.49615359306335449219,1455472035.49662184715270996094,528
98,1455472035.55522823333740234375,1455472035.55591225624084472656,536
99,1455472035.61519765853881835938,1455472035.61566901206970214844,544
100,1455472035.67626357078552246094,1455472035.67693042755126953125,552
101,1455472035.7376499176025390625,1455472035.73810338973999023438,552
102,1455472035.79581022262573242188,1455472035.79634070396423339844,560
103,1455472035.85601520538330078125,1455472035.8564891815185546875,568
104,1455472035.91659307479858398438,1455472035.91703939437866210938,576
105,1455472035.97604513168334960938,1455472035.97655153274536132812,576
106,1455472036.03684902191162109375,1455472036.03737187385559082031,584
107,1455472036.09615850448608398438,1455472036.09687042236328125,584
108,1455472036.15745282173156738281,1455472036.15792155265808105469,592
109,1455472036.21563482284545898438,1455472036.21628618240356445312,592
110,1455472036.27598786354064941406,1455472036.27645182609558105469,600
111,1455472036.3363628387451171875,1455472036.33680987358093261719,600
112,1455472036.39714336395263671875,1455472036.39767551422119140625,608
113,1455472036.45563983917236328125,1455472036.4560985565185546875,608
114,1455472036.51573348045349121094,1455472036.51622772216796875,608
115,1455472036.57699847221374511719,1455472036.57752943038940429688,608
116,1455472036.63724970817565917969,1455472036.63791203498840332031,608
117,1455472036.69569063186645507812,1455472036.69615054130554199219,608
118,1455472036.75594282150268554688,1455472036.75653386116027832031,608
119,1455472036.81543254852294921875,1455472036.8159923553466796875,608
120,1455472036.876483917236328125,1455472036.87694096565246582031,608
121,1455472036.93678593635559082031,1455472036.93725514411926269531,608
122,1455472036.99701952934265136719,1455472036.99756479263305664062,608
123,1455472037.05588555335998535156,1455472037.05640721321105957031,608
124,1455472037.116931915283203125,1455472037.11739420890808105469,608
125,1455472037.17669248580932617188,1455472037.17738485336303710938,600
126,1455472037.23619341850280761719,1455472037.23664903640747070312,600
127,1455472037.29573583602905273438,1455472037.29641270637512207031,592
128,1455472037.3571319580078125,1455472037.35759210586547851562,592
129,1455472037.41657972335815429688,1455472037.41703820228576660156,584
130,1455472037.47630262374877929688,1455472037.47677493095397949219,584
131,1455472037.53716707229614257812,1455472037.53765869140625,576
132,1455472037.93090653419494628906,1455472037.93519687652587890625,568
133,1455472037.95102858543395996094,1455472037.95154595375061035156,568
134,1455472038.00266861915588378906,1455472038.00323152542114257812,560
135,1455472038.02503871917724609375,1455472038.02597188949584960938,552
136,1455472038.06295275688171386719,1455472038.06341862678527832031,536
137,1455472038.12365603446960449219,1455472038.12419843673706054688,528
138,1455472038.18158793449401855469,1455472038.18206501007080078125,520
139,1455472038.22099566459655761719,1455472038.22146368026733398438,512
140,1455472038.24240517616271972656,1455472038.24303388595581054688,512
141,1455472038.30156683921813964844,1455472038.30209946632385253906,504
142,1455472038.36337232589721679688,1455472038.36404967308044433594,552
143,1455472038.42203521728515625,1455472038.42252755165100097656,544
144,1455472038.43580222129821777344,1455472038.43627429008483886719,536
145,1455472038.4831905364990234375,1455472038.48470211029052734375,496
146,1455472038.48534655570983886719,1455472038.48640847206115722656,488
147,1455472038.53282833099365234375,1455472038.53330373764038085938,480
148,1455472038.5424633026123046875,1455472038.54294610023498535156,528
149,1455472038.56856679916381835938,1455472038.57024335861206054688,520
150,1455472038.58869481086730957031,1455472038.59085321426391601562,512
151,1455472038.601627349853515625,1455472038.60324048995971679688,504
152,1455472038.60382390022277832031,1455472038.60422253608703613281,472
153,1455472038.63149356842041015625,1455472038.63215303421020507812,464
154,1455472038.63372278213500976562,1455472038.63423943519592285156,456
155,1455472038.66219186782836914062,1455472038.662689208984375,448
156,1455472038.68615770339965820312,1455472038.68775534629821777344,432
157,1455472038.68835926055908203125,1455472038.68890166282653808594,504
158,1455472038.70503377914428710938,1455472038.70558667182922363281,496
159,1455472038.7249240875244140625,1455472038.72609186172485351562,488
160,1455472038.73459219932556152344,1455472038.73526453971862792969,448
161,1455472038.74993824958801269531,1455472038.75040841102600097656,424
162,1455472038.77793979644775390625,1455472038.77970623970031738281,424
163,1455472038.78262567520141601562,1455472038.78307843208312988281,440
164,1455472038.7850189208984375,1455472038.78550243377685546875,432
165,1455472038.81034994125366210938,1455472038.81080293655395507812,416
166,1455472038.83334946632385253906,1455472038.83397698402404785156,480
167,1455472038.8442401885986328125,1455472038.84472417831420898438,472
168,1455472038.85818958282470703125,1455472038.8589076995849609375,464
169,1455472038.86748337745666503906,1455472038.86793780326843261719,432
170,1455472038.88465476036071777344,1455472038.8851642608642578125,432
171,1455472038.90312957763671875,1455472038.9036693572998046875,416
172,1455472038.93073582649230957031,1455472038.9314975738525390625,424
173,1455472038.93413972854614257812,1455472038.9345836639404296875,408
174,1455472038.96244931221008300781,1455472038.96304774284362792969,424
175,1455472038.98437619209289550781,1455472038.98485112190246582031,456
176,1455472038.98905396461486816406,1455472038.98957467079162597656,448
177,1455472038.99390554428100585938,1455472038.99435305595397949219,448
178,1455472039.01572942733764648438,1455472039.016231536865234375,416
179,1455472039.02197408676147460938,1455472039.02247166633605957031,408
180,1455472039.03439927101135253906,1455472039.03487372398376464844,416
181,1455472039.036808013916015625,1455472039.03750514984130859375,432
182,1455472039.05131959915161132812,1455472039.0520725250244140625,432
183,1455472039.08336234092712402344,1455472039.0839748382568359375,416
184,1455472039.08599591255187988281,1455472039.08644175529479980469,400
185,1455472039.09699296951293945312,1455472039.0974330902099609375,408
186,1455472039.10823583602905273438,1455472039.10881400108337402344,400
187,1455472039.13280224800109863281,1455472039.13324403762817382812,408
188,1455472039.14300942420959472656,1455472039.14349722862243652344,424
189,1455472039.15517401695251464844,1455472039.15569210052490234375,408
190,1455472039.16685533523559570312,1455472039.16753339767456054688,392
191,1455472039.18542647361755371094,1455472039.18658685684204101562,400
192,1455472039.20199799537658691406,1455472039.20267462730407714844,400
193,1455472039.21485638618469238281,1455472039.21532535552978515625,416
194,1455472039.22970747947692871094,1455472039.23016619682312011719,416
195,1455472039.23408365249633789062,1455472039.23454880714416503906,392
196,1455472039.26167058944702148438,1455472039.26213884353637695312,400
197,1455472039.27703428268432617188,1455472039.27798199653625488281,384
198,1455472039.28385019302368164062,1455472039.28438448905944824219,400
199,1455472039.28901696205139160156,1455472039.29102945327758789062,408
200,1455472039.32389569282531738281,1455472039.32436728477478027344,400
201,1455472039.3328704833984375,1455472039.33354830741882324219,392
202,1455472039.33611917495727539062,1455472039.33655834197998046875,384
203,1455472039.34822034835815429688,1455472039.34871649742126464844,400
204,1455472039.38221645355224609375,1455472039.38279414176940917969,392
205,1455472039.38432765007019042969,1455472039.38475489616394042969,392
206,1455472039.39611315727233886719,1455472039.3970184326171875,384
207,1455472039.408233642578125,1455472039.40873813629150390625,392
208,1455472039.44063973426818847656,1455472039.44137597084045410156,392
209,1455472039.44293808937072753906,1455472039.4433841705322265625,376
210,1455472039.45530486106872558594,1455472039.45587635040283203125,384
211,1455472039.47044205665588378906,1455472039.47090601921081542969,392
212,1455472039.48758435249328613281,1455472039.48919463157653808594,384
213,1455472039.50275111198425292969,1455472039.50328826904296875,376
214,1455472039.51836276054382324219,1455472039.51886415481567382812,384
215,1455472039.53015947341918945312,1455472039.53238511085510253906,384
216,1455472039.54987311363220214844,1455472039.55177736282348632812,384
217,1455472039.56466507911682128906,1455472039.56528902053833007812,376
218,1455472039.57636594772338867188,1455472039.57817864418029785156,384
219,1455472039.58884143829345703125,1455472039.58969402313232421875,384
220,1455472039.61195540428161621094,1455472039.61247038841247558594,376
221,1455472039.62286496162414550781,1455472039.62331342697143554688,376
222,1455472039.63656878471374511719,1455472039.6370449066162109375,376
223,1455472039.6474151611328125,1455472039.64806318283081054688,376
224,1455472039.65839242935180664062,1455472039.65894055366516113281,384
225,1455472039.68201971054077148438,1455472039.68248224258422851562,376
226,1455472039.69519901275634765625,1455472039.69580626487731933594,376
227,1455472039.7095165252685546875,1455472039.70995593070983886719,376
228,1455472039.72643494606018066406,1455472039.72890543937683105469,376
229,1455472039.74306964874267578125,1455472039.74359536170959472656,376
230,1455472039.7574100494384765625,1455472039.75795006752014160156,376
231,1455472039.77139568328857421875,1455472039.77185940742492675781,376
232,1455472039.78282952308654785156,1455472039.78329396247863769531,376
233,1455472039.7998142242431640625,1455472039.80037522315979003906,376
234,1455472039.80596923828125,1455472039.80642724037170410156,376
235,1455472039.81568837165832519531,1455472039.81668543815612792969,376
236,1455472039.828678131103515625,1455472039.83045911788940429688,376
237,1455472039.83342409133911132812,1455472039.83409571647644042969,376
238,1455472039.8620758056640625,1455472039.86261391639709472656,376
239,1455472039.87650156021118164062,1455472039.8781795501708984375,376
240,1455472039.88651442527770996094,1455472039.88851618766784667969,376
241,1455472039.89042305946350097656,1455472039.89232230186462402344,376
242,1455472039.9224948883056640625,1455472039.92306113243103027344,376
243,1455472039.93481206893920898438,1455472039.93528509140014648438,376
244,1455472039.93730068206787109375,1455472039.93789052963256835938,376
245,1455472039.94888019561767578125,1455472039.94940447807312011719,376
246,1455472039.98268151283264160156,1455472039.98335099220275878906,376
247,1455472039.98544859886169433594,1455472039.98598051071166992188,376
248,1455472039.99652767181396484375,1455472039.99696779251098632812,376
249,1455472040.01111245155334472656,1455472040.01157903671264648438,376
250,1455472040.03373599052429199219,1455472040.03421449661254882812,376
251,1455472040.04418540000915527344,1455472040.04469442367553710938,376
252,1455472040.05549097061157226562,1455472040.05607581138610839844,376
253,1455472040.06868410110473632812,1455472040.06935286521911621094,376
254,1455472040.08467864990234375,1455472040.0852260589599609375,376
255,1455472040.10162997245788574219,1455472040.10231781005859375,376
256,1455472040.11511182785034179688,1455472040.11555695533752441406,376
257,1455472040.12919068336486816406,1455472040.13203477859497070312,376
258,1455472040.13264179229736328125,1455472040.13305711746215820312,376
259,1455472040.1630840301513671875,1455472040.1636409759521484375,376
260,1455472040.17577147483825683594,1455472040.17628192901611328125,376
261,1455472040.18388247489929199219,1455472040.184345245361328125,376
262,1455472040.18954372406005859375,1455472040.19022417068481445312,384
263,1455472040.2225170135498046875,1455472040.22299337387084960938,376
264,1455472040.23399829864501953125,1455472040.23460745811462402344,376
265,1455472040.23729085922241210938,1455472040.23957777023315429688,384
266,1455472040.24949026107788085938,1455472040.25136256217956542969,376
267,1455472040.28464579582214355469,1455472040.28512716293334960938,376
268,1455472040.29564142227172851562,1455472040.29614806175231933594,376
269,1455472040.31108975410461425781,1455472040.31155109405517578125,384
270,1455472040.33327007293701171875,1455472040.33374118804931640625,376
271,1455472040.34315943717956542969,1455472040.34365391731262207031,376
272,1455472040.3564090728759765625,1455472040.35693502426147460938,392
273,1455472040.36710572242736816406,1455472040.36770749092102050781,384
274,1455472040.38412594795227050781,1455472040.38459634780883789062,376
275,1455472040.40246677398681640625,1455472040.40308284759521484375,384
276,1455472040.41566967964172363281,1455472040.41620373725891113281,392
277,1455472040.43041372299194335938,1455472040.43106889724731445312,384
278,1455472040.43337583541870117188,1455472040.43383240699768066406,384
279,1455472040.46197557449340820312,1455472040.46252512931823730469,384
280,1455472040.47708749771118164062,1455472040.47875928878784179688,400
281,1455472040.48504400253295898438,1455472040.48559117317199707031,384
282,1455472040.49013590812683105469,1455472040.49073433876037597656,384
283,1455472040.52340745925903320312,1455472040.52387237548828125,400
284,1455472040.53420734405517578125,1455472040.53488516807556152344,392
285,1455472040.53687405586242675781,1455472040.53734469413757324219,392
286,1455472040.54736542701721191406,1455472040.54784536361694335938,400
287,1455472040.5833911895751953125,1455472040.58485698699951171875,384
288,1455472040.58552241325378417969,1455472040.58637833595275878906,392
289,1455472040.59542679786682128906,1455472040.59592008590698242188,392
290,1455472040.60900616645812988281,1455472040.60950541496276855469,408
291,1455472040.63308548927307128906,1455472040.63369035720825195312,392
292,1455472040.64278674125671386719,1455472040.64323472976684570312,400
293,1455472040.65520787239074707031,1455472040.6558856964111328125,416
294,1455472040.66902422904968261719,1455472040.66955089569091796875,400
295,1455472040.68486642837524414062,1455472040.68535947799682617188,392
296,1455472040.70272874832153320312,1455472040.70320677757263183594,400
297,1455472040.7170963287353515625,1455472040.71754479408264160156,416
298,1455472040.73285245895385742188,1455472040.73330831527709960938,408
299,1455472040.76312661170959472656,1455472040.76367115974426269531,400
300,1455472040.778911590576171875,1455472040.78070712089538574219,408
301,1455472040.78562808036804199219,1455472040.78607392311096191406,424
302,1455472040.78776788711547851562,1455472040.78852868080139160156,408
303,1455472040.823047637939453125,1455472040.82357621192932128906,408
304,1455472040.83599805831909179688,1455472040.83672165870666503906,424
305,1455472040.83830666542053222656,1455472040.83882236480712890625,408
306,1455472040.84701323509216308594,1455472040.8474521636962890625,416
307,1455472040.88289356231689453125,1455472040.884368896484375,432
308,1455472040.88495612144470214844,1455472040.88535594940185546875,408
309,1455472040.895267486572265625,1455472040.89582657814025878906,416
310,1455472040.91005301475524902344,1455472040.91050004959106445312,424
311,1455472040.93342947959899902344,1455472040.93415594100952148438,440
312,1455472040.94348049163818359375,1455472040.94395494461059570312,416
313,1455472040.95681667327880859375,1455472040.95740771293640136719,424
314,1455472040.96808910369873046875,1455472040.96968412399291992188,440
315,1455472040.9846935272216796875,1455472040.98519849777221679688,424
316,1455472041.00407934188842773438,1455472041.00458025932312011719,424
317,1455472041.01658129692077636719,1455472041.01713609695434570312,432
318,1455472041.03031706809997558594,1455472041.03114414215087890625,448
319,1455472041.03334140777587890625,1455472041.03381371498107910156,432
320,1455472041.06218981742858886719,1455472041.06289458274841308594,424
321,1455472041.07652783393859863281,1455472041.07888293266296386719,432
322,1455472041.08410787582397460938,1455472041.08471965789794921875,456
323,1455472041.08781337738037109375,1455472041.08827424049377441406,440
324,1455472041.12238407135009765625,1455472041.12285614013671875,432
325,1455472041.1333751678466796875,1455472041.13384270668029785156,456
326,1455472041.13640666007995605469,1455472041.1368503570556640625,440
327,1455472041.15049624443054199219,1455472041.15098977088928222656,448
328,1455472041.1816864013671875,1455472041.18216180801391601562,464
329,1455472041.18754625320434570312,1455472041.18818950653076171875,440
330,1455472041.19774150848388671875,1455472041.19818091392517089844,448
331,1455472041.2105388641357421875,1455472041.21112775802612304688,456
332,1455472041.23255705833435058594,1455472041.23302960395812988281,472
333,1455472041.24459218978881835938,1455472041.24503684043884277344,448
334,1455472041.25510263442993164062,1455472041.25567102432250976562,456
335,1455472041.26754236221313476562,1455472041.268001556396484375,480
336,1455472041.28529858589172363281,1455472041.28661656379699707031,456
337,1455472041.3019237518310546875,1455472041.30240011215209960938,456
338,1455472041.31545400619506835938,1455472041.31612730026245117188,464
339,1455472041.32965922355651855469,1455472041.33010625839233398438,480
340,1455472041.33406686782836914062,1455472041.33464384078979492188,464
341,1455472041.3619022369384765625,1455472041.36234521865844726562,456
342,1455472041.37500023841857910156,1455472041.37550187110900878906,472
343,1455472041.38543462753295898438,1455472041.38597702980041503906,488
344,1455472041.38904666900634765625,1455472041.38949108123779296875,472
345,1455472041.42330670356750488281,1455472041.42381548881530761719,464
346,1455472041.43289303779602050781,1455472041.43336629867553710938,496
347,1455472041.43785524368286132812,1455472041.43851256370544433594,480
348,1455472041.450283050537109375,1455472041.45082020759582519531,480
349,1455472041.48360300064086914062,1455472041.48516440391540527344,504
350,1455472041.48583817481994628906,1455472041.48624491691589355469,472
351,1455472041.49611735343933105469,1455472041.49654650688171386719,480
352,1455472041.50866937637329101562,1455472041.50926709175109863281,488
353,1455472041.53408360481262207031,1455472041.53464460372924804688,504
354,1455472041.54328894615173339844,1455472041.54376554489135742188,480
355,1455472041.55587887763977050781,1455472041.55642032623291015625,488
356,1455472041.57074427604675292969,1455472041.57134389877319335938,512
357,1455472041.58403468132019042969,1455472041.58450794219970703125,496
358,1455472041.60215497016906738281,1455472041.60282135009765625,488
359,1455472041.61602735519409179688,1455472041.61655735969543457031,496
360,1455472041.62974762916564941406,1455472041.63027906417846679688,520
361,1455472041.63444399833679199219,1455472041.63489866256713867188,504
362,1455472041.66306734085083007812,1455472041.66359376907348632812,496
363,1455472041.67731404304504394531,1455472041.6790180206298828125,504
364,1455472041.68383383750915527344,1455472041.68429660797119140625,528
365,1455472041.68728971481323242188,1455472041.68829226493835449219,512
366,1455472041.72365427017211914062,1455472041.72419905662536621094,504
367,1455472041.7341518402099609375,1455472041.73486804962158203125,528
368,1455472041.73642659187316894531,1455472041.73686051368713378906,512
369,1455472041.7499790191650390625,1455472041.75041341781616210938,520
370,1455472041.78214311599731445312,1455472041.78362345695495605469,536
371,1455472041.78421998023986816406,1455472041.78471112251281738281,512
372,1455472041.79541873931884765625,1455472041.79588723182678222656,520
373,1455472041.80812597274780273438,1455472041.80859971046447753906,520
374,1455472041.83354282379150390625,1455472041.83416891098022460938,544
375,1455472041.84382104873657226562,1455472041.84427165985107421875,520
376,1455472041.85595488548278808594,1455472041.85672235488891601562,528
377,1455472041.86938619613647460938,1455472041.869903564453125,544
378,1455472041.88553905487060546875,1455472041.88652515411376953125,528
379,1455472041.90173864364624023438,1455472041.90220570564270019531,520
380,1455472041.91665911674499511719,1455472041.91763806343078613281,536
381,1455472041.93088960647583007812,1455472041.93162250518798828125,552
382,1455472041.93319630622863769531,1455472041.93363332748413085938,536
383,1455472041.96420454978942871094,1455472041.96487975120544433594,528
384,1455472041.97648882865905761719,1455472041.978271484375,536
385,1455472041.98504090309143066406,1455472041.98579835891723632812,560
386,1455472041.98916888236999511719,1455472041.99108624458312988281,544
387,1455472042.02238440513610839844,1455472042.02291798591613769531,536
388,1455472042.03392124176025390625,1455472042.0344676971435546875,560
389,1455472042.03676652908325195312,1455472042.03723359107971191406,544
390,1455472042.04739832878112792969,1455472042.04802060127258300781,552
391,1455472042.08401131629943847656,1455472042.08449506759643554688,568
392,1455472042.0951442718505859375,1455472042.09561514854431152344,544
393,1455472042.10982942581176757812,1455472042.11025571823120117188,552
394,1455472042.13397836685180664062,1455472042.13449978828430175781,560
395,1455472042.1428890228271484375,1455472042.14335346221923828125,568
396,1455472042.15641760826110839844,1455472042.15701746940612792969,552
397,1455472042.1707515716552734375,1455472042.17128133773803710938,560
398,1455472042.18402433395385742188,1455472042.1846141815185546875,576
399,1455472042.20359826087951660156,1455472042.20407938957214355469,560
400,1455472042.2149829864501953125,1455472042.21543216705322265625,560
401,1455472042.22996473312377929688,1455472042.2304363250732421875,568
402,1455472042.23581147193908691406,1455472042.23625135421752929688,584
403,1455472042.26312017440795898438,1455472042.26370406150817871094,568
404,1455472042.27540826797485351562,1455472042.276332855224609375,560
405,1455472042.28416585922241210938,1455472042.28486919403076171875,568
406,1455472042.28897714614868164062,1455472042.28940105438232421875,584
407,1455472042.32163357734680175781,1455472042.32224988937377929688,576
408,1455472042.33271503448486328125,1455472042.33323431015014648438,568
409,1455472042.33700156211853027344,1455472042.33797121047973632812,584
410,1455472042.34886932373046875,1455472042.34938693046569824219,576
411,1455472042.38247585296630859375,1455472042.38295054435729980469,576
412,1455472042.38549375534057617188,1455472042.38603043556213378906,592
413,1455472042.39617896080017089844,1455472042.39661335945129394531,576
414,1455472042.41152334213256835938,1455472042.41213583946228027344,584
415,1455472042.43356299400329589844,1455472042.43404793739318847656,584
416,1455472042.44404888153076171875,1455472042.44469285011291503906,592
417,1455472042.45654392242431640625,1455472042.45699334144592285156,576
418,1455472042.46752119064331054688,1455472042.468036651611328125,584
419,1455472042.48376178741455078125,1455472042.4842510223388671875,600
420,1455472042.50223135948181152344,1455472042.50270032882690429688,584
421,1455472042.51596045494079589844,1455472042.51643037796020507812,584
422,1455472042.52950882911682128906,1455472042.53139400482177734375,592
423,1455472042.53305935859680175781,1455472042.53366303443908691406,600
424,1455472042.56261968612670898438,1455472042.56308293342590332031,592
425,1455472042.5751209259033203125,1455472042.57626199722290039062,592
426,1455472042.58760666847229003906,1455472042.58814835548400878906,592
427,1455472042.58999013900756835938,1455472042.59044480323791503906,600
428,1455472042.62274074554443359375,1455472042.62321138381958007812,592
429,1455472042.63252949714660644531,1455472042.63299989700317382812,592
430,1455472042.63752818107604980469,1455472042.6380901336669921875,608
431,1455472042.65051627159118652344,1455472042.65098452568054199219,600
432,1455472042.68543958663940429688,1455472042.68636035919189453125,600
433,1455472042.69549918174743652344,1455472042.69596123695373535156,608
434,1455472042.70950388908386230469,1455472042.70996928215026855469,600
435,1455472042.73258805274963378906,1455472042.73303627967834472656,600
436,1455472042.7435302734375,1455472042.74414682388305664062,600
437,1455472042.75611567497253417969,1455472042.7565402984619140625,608
438,1455472042.76809072494506835938,1455472042.76877641677856445312,600
439,1455472042.78608083724975585938,1455472042.7866153717041015625,600
440,1455472042.80209898948669433594,1455472042.80256414413452148438,608
441,1455472042.8160800933837890625,1455472042.81654644012451171875,608
442,1455472042.83207440376281738281,1455472042.83253073692321777344,600
443,1455472042.86229634284973144531,1455472042.86288356781005859375,608
444,1455472042.87982463836669921875,1455472042.88035345077514648438,608
445,1455472042.88377451896667480469,1455472042.88432955741882324219,608
446,1455472042.88705658912658691406,1455472042.88803243637084960938,608
447,1455472042.92294096946716308594,1455472042.92364668846130371094,608
448,1455472042.93562269210815429688,1455472042.93707394599914550781,608
449,1455472042.93768668174743652344,1455472042.93837189674377441406,608
450,1455472042.94750356674194335938,1455472042.94794225692749023438,608
451,1455472042.9821224212646484375,1455472042.98259186744689941406,608
452,1455472042.98481273651123046875,1455472042.98526859283447265625,608
453,1455472042.99602580070495605469,1455472042.99646782875061035156,608
454,1455472043.00960326194763183594,1455472043.010066986083984375,608
455,1455472043.03300261497497558594,1455472043.03348827362060546875,608
456,1455472043.0422573089599609375,1455472043.04287481307983398438,608
457,1455472043.05492639541625976562,1455472043.05540227890014648438,608
458,1455472043.0683116912841796875,1455472043.06912636756896972656,608
459,1455472043.08394360542297363281,1455472043.08441686630249023438,608
460,1455472043.10320067405700683594,1455472043.10367274284362792969,608
461,1455472043.11700773239135742188,1455472043.11747145652770996094,608
462,1455472043.13173413276672363281,1455472043.13320612907409667969,608
463,1455472043.13401460647583007812,1455472043.13445448875427246094,608
464,1455472043.162822723388671875,1455472043.1633548736572265625,608
465,1455472043.176708221435546875,1455472043.17936253547668457031,608
466,1455472043.18500566482543945312,1455472043.18547725677490234375,608
467,1455472043.18776488304138183594,1455472043.18843603134155273438,608
