id, time (s), size (bits)
40,1455472031.96343469619750976562,1455472031.96395373344421386719,408
41,1455472032.01417827606201171875,1455472032.01476025581359863281,408
42,1455472032.06567025184631347656,1455472032.06614756584167480469,416
43,1455472032.1153507232666015625,1455472032.11585545539855957031,416
44,1455472032.16333699226379394531,1455472032.16380429267883300781,424
45,1455472032.21363687515258789062,1455472032.21434140205383300781,432
46,1455472032.26316881179809570312,1455472032.26363778114318847656,432
47,1455472032.31383156776428222656,1455472032.31452322006225585938,440
48,1455472032.36504602432250976562,1455472032.36551523208618164062,448
49,1455472032.41367220878601074219,1455472032.41413760185241699219,448
50,1455472032.46595835685729980469,1455472032.46643733978271484375,456
51,1455472032.51412343978881835938,1455472032.51459550857543945312,464
52,1455472032.56314873695373535156,1455472032.56370139122009277344,472
53,1455472032.61361813545227050781,1455472032.61409449577331542969,472
54,1455472032.66460943222045898438,1455472032.66536307334899902344,480
55,1455472032.71414971351623535156,1455472032.71462297439575195312,488
56,1455472032.7638149261474609375,1455472032.76441836357116699219,488
57,1455472032.81428456306457519531,1455472032.814762115478515625,496
58,1455472032.86452937126159667969,1455472032.86499190330505371094,504
59,1455472032.91411805152893066406,1455472032.9146175384521484375,512
60,1455472032.9649028778076171875,1455472032.96537137031555175781,512
61,1455472033.01381707191467285156,1455472033.01431131362915039062,520
62,1455472033.06309223175048828125,1455472033.06362318992614746094,528
63,1455472033.11329698562622070312,1455472033.11401844024658203125,536
64,1455472033.1646976470947265625,1455472033.16522765159606933594,536
65,1455472033.21386551856994628906,1455472033.21454977989196777344,544
66,1455472033.26581549644470214844,1455472033.26628088951110839844,552
67,1455472033.3132419586181640625,1455472033.31377458572387695312,552
68,1455472033.36317110061645507812,1455472033.36364102363586425781,560
69,1455472033.41415119171142578125,1455472033.41461539268493652344,568
70,1455472033.46371221542358398438,1455472033.46429014205932617188,568
71,1455472033.515148162841796875,1455472033.51563429832458496094,576
72,1455472033.56434988975524902344,1455472033.56502890586853027344,576
73,1455472033.61403250694274902344,1455472033.61456179618835449219,584
74,1455472033.66299867630004882812,1455472033.66321253776550292969,584
75,1455472033.71420526504516601562,1455472033.71467852592468261719,592
76,1455472033.76310944557189941406,1455472033.76357626914978027344,592
77,1455472033.81317830085754394531,1455472033.8137264251708984375,600
78,1455472033.86528182029724121094,1455472033.86575150489807128906,600
79,1455472033.91395592689514160156,1455472033.91445803642272949219,600
80,1455472033.96385121345520019531,1455472033.96438694000244140625,600
81,1455472034.01345920562744140625,1455472034.01409029960632324219,608
82,1455472034.06493997573852539062,1455472034.06539750099182128906,608
83,1455472034.11310672760009765625,1455472034.11372399330139160156,608
84,1455472034.16467189788818359375,1455472034.16520404815673828125,608
85,1455472034.21538209915161132812,1455472034.2158946990966796875,608
86,1455472034.263957977294921875,1455472034.26442646980285644531,608
87,1455472034.31311011314392089844,1455472034.313632965087890625,608
88,1455472034.36328864097595214844,1455472034.36378502845764160156,608
89,1455472034.41340470314025878906,1455472034.41387057304382324219,608
90,1455472034.46528863906860351562,1455472034.46596384048461914062,608
91,1455472034.51361131668090820312,1455472034.51406979560852050781,608
92,1455472034.56432294845581054688,1455472034.56491708755493164062,608
93,1455472034.61340928077697753906,1455472034.61387467384338378906,608
94,1455472034.66352796554565429688,1455472034.66399168968200683594,608
95,1455472034.71334528923034667969,1455472034.71384143829345703125,600
96,1455472034.76404881477355957031,1455472034.76451039314270019531,600
97,1455472034.81427812576293945312,1455472034.81479239463806152344,600
98,1455472034.86307692527770996094,1455472034.86353921890258789062,592
99,1455472034.91537117958068847656,1455472034.9160251617431640625,592
100,1455472034.96358132362365722656,1455472034.96412491798400878906,592
101,1455472035.0138950347900390625,1455472035.01452684402465820312,584
102,1455472035.06484484672546386719,1455472035.06532454490661621094,584
103,1455472035.1131191253662109375,1455472035.11369085311889648438,576
104,1455472035.16397905349731445312,1455472035.16445159912109375,576
105,1455472035.21336197853088378906,1455472035.21397686004638671875,568
106,1455472035.2659702301025390625,1455472035.26646208763122558594,560
107,1455472035.31440281867980957031,1455472035.3149051666259765625,560
108,1455472035.3641262054443359375,1455472035.36482167243957519531,552
109,1455472035.41365718841552734375,1455472035.414154052734375,552
110,1455472035.46380591392517089844,1455472035.46448159217834472656,544
111,1455472035.51388573646545410156,1455472035.5143489837646484375,496
112,1455472035.56307435035705566406,1455472035.56359004974365234375,504
113,1455472035.61470127105712890625,1455472035.61528873443603515625,504
114,1455472035.66568446159362792969,1455472035.66614222526550292969,512
115,1455472035.71439313888549804688,1455472035.71489834785461425781,520
116,1455472035.76346325874328613281,1455472035.76393151283264160156,528
117,1455472035.81364178657531738281,1455472035.81429457664489746094,528
118,1455472035.8636531829833984375,1455472035.86412262916564941406,536
119,1455472035.91369271278381347656,1455472035.91432023048400878906,544
120,1455472035.96573090553283691406,1455472035.96628022193908691406,544
121,1455472036.014385223388671875,1455472036.01495313644409179688,552
122,1455472036.06530404090881347656,1455472036.0658721923828125,560
123,1455472036.11372828483581542969,1455472036.11419081687927246094,560
124,1455472036.16409969329833984375,1455472036.16458892822265625,568
125,1455472036.21410083770751953125,1455472036.21456670761108398438,576
126,1455472036.26456403732299804688,1455472036.26526165008544921875,576
127,1455472036.3152923583984375,1455472036.31586194038391113281,584
128,1455472036.36333966255187988281,1455472036.36399555206298828125,584
129,1455472036.41391730308532714844,1455472036.41439175605773925781,592
130,1455472036.46497559547424316406,1455472036.46543264389038085938,592
131,1455472036.51355218887329101562,1455472036.51404261589050292969,592
132,1455472036.56443119049072265625,1455472036.56488800048828125,600
133,1455472036.61401820182800292969,1455472036.6145839691162109375,600
134,1455472036.66463637351989746094,1455472036.66514754295349121094,600
135,1455472036.71395015716552734375,1455472036.71458029747009277344,608
136,1455472036.76374983787536621094,1455472036.76421332359313964844,608
137,1455472036.81328892707824707031,1455472036.81402826309204101562,608
138,1455472036.86542105674743652344,1455472036.865886688232421875,608
139,1455472036.91362309455871582031,1455472036.91416573524475097656,608
140,1455472036.96320629119873046875,1455472036.96366548538208007812,608
141,1455472037.01478648185729980469,1455472037.0153827667236328125,608
142,1455472037.06392669677734375,1455472037.06442046165466308594,608
143,1455472037.11369466781616210938,1455472037.11417508125305175781,608
144,1455472037.16457676887512207031,1455472037.165264129638671875,608
145,1455472037.21397900581359863281,1455472037.21444392204284667969,608
146,1455472037.26456308364868164062,1455472037.26529979705810546875,608
147,1455472037.31363725662231445312,1455472037.31411218643188476562,608
148,1455472037.36414003372192382812,1455472037.36468195915222167969,608
149,1455472037.41416788101196289062,1455472037.41463351249694824219,608
150,1455472037.46418404579162597656,1455472037.46470046043395996094,600
151,1455472037.51395273208618164062,1455472037.51446270942687988281,600
152,1455472037.56395673751831054688,1455472037.56440711021423339844,600
153,1455472037.61293840408325195312,1455472037.61363840103149414062,592
154,1455472037.66501617431640625,1455472037.66555738449096679688,592
155,1455472037.71516466140747070312,1455472037.71579837799072265625,584
156,1455472037.76519560813903808594,1455472037.76567435264587402344,584
157,1455472037.8865966796875,1455472037.88707184791564941406,576
158,1455472037.92103648185729980469,1455472037.92161655426025390625,576
159,1455472037.97508692741394042969,1455472037.97557830810546875,568
160,1455472038.06320047378540039062,1455472038.0637912750244140625,568
161,1455472038.08597350120544433594,1455472038.0875263214111328125,560
162,1455472038.08812952041625976562,1455472038.08877110481262207031,552
163,1455472038.12630200386047363281,1455472038.1267681121826171875,536
164,1455472038.178863525390625,1455472038.17947983741760253906,528
165,1455472038.20785593986511230469,1455472038.20839667320251464844,528
166,1455472038.22528886795043945312,1455472038.22658538818359375,520
167,1455472038.61600065231323242188,1455472038.62081503868103027344,552
168,1455472038.62265777587890625,1455472038.62313151359558105469,512
169,1455472038.64332437515258789062,1455472038.64385914802551269531,512
170,1455472038.65835738182067871094,1455472038.66030740737915039062,512
171,1455472038.67189455032348632812,1455472038.67247486114501953125,504
172,1455472038.70987725257873535156,1455472038.71187114715576171875,544
173,1455472038.71959710121154785156,1455472038.72037148475646972656,536
174,1455472038.76069664955139160156,1455472038.76123952865600585938,536
175,1455472038.77132534980773925781,1455472038.77226614952087402344,528
176,1455472038.7858676910400390625,1455472038.78646993637084960938,520
177,1455472038.80787992477416992188,1455472038.81073260307312011719,520
178,1455472038.81266951560974121094,1455472038.81458067893981933594,512
179,1455472038.82110261917114257812,1455472038.82165217399597167969,504
180,1455472038.83540606498718261719,1455472038.83586025238037109375,496
181,1455472038.86139202117919921875,1455472038.86188626289367675781,496
182,1455472038.87037205696105957031,1455472038.87083172798156738281,488
183,1455472038.88574862480163574219,1455472038.88650822639465332031,480
184,1455472038.9085330963134765625,1455472038.90990400314331054688,472
185,1455472038.92115616798400878906,1455472038.92162847518920898438,472
186,1455472038.93501019477844238281,1455472038.93561434745788574219,464
187,1455472038.96232485771179199219,1455472038.9627933502197265625,496
188,1455472038.97115969657897949219,1455472038.97161364555358886719,488
189,1455472038.98585176467895507812,1455472038.98632097244262695312,488
190,1455472039.01277661323547363281,1455472039.01326465606689453125,480
191,1455472039.0208740234375,1455472039.02148604393005371094,472
192,1455472039.03802967071533203125,1455472039.03858709335327148438,464
193,1455472039.06133413314819335938,1455472039.06189751625061035156,464
194,1455472039.07118058204650878906,1455472039.07277679443359375,456
195,1455472039.07346940040588378906,1455472039.07395172119140625,504
196,1455472039.08634281158447265625,1455472039.08752846717834472656,496
197,1455472039.10865807533264160156,1455472039.1103649139404296875,496
198,1455472039.12049245834350585938,1455472039.12103104591369628906,488
199,1455472039.13732838630676269531,1455472039.13913559913635253906,456
200,1455472039.13980054855346679688,1455472039.14021635055541992188,448
201,1455472039.15969872474670410156,1455472039.1616363525390625,456
202,1455472039.1720256805419921875,1455472039.17247724533081054688,440
203,1455472039.18607425689697265625,1455472039.186656951904296875,448
204,1455472039.20704579353332519531,1455472039.2082347869873046875,440
205,1455472039.219974517822265625,1455472039.22048640251159667969,440
206,1455472039.23529934883117675781,1455472039.2358226776123046875,440
207,1455472039.24422216415405273438,1455472039.24470829963684082031,480
208,1455472039.25990891456604003906,1455472039.26183652877807617188,472
209,1455472039.26506495475769042969,1455472039.26554942131042480469,472
210,1455472039.27141451835632324219,1455472039.27188229560852050781,464
211,1455472039.28575682640075683594,1455472039.28644633293151855469,432
212,1455472039.30894184112548828125,1455472039.31134557723999023438,432
213,1455472039.31446051597595214844,1455472039.31504702568054199219,440
214,1455472039.31949925422668457031,1455472039.31996560096740722656,424
215,1455472039.33610892295837402344,1455472039.33659791946411132812,424
216,1455472039.36121296882629394531,1455472039.36168050765991210938,456
217,1455472039.365234375,1455472039.36568617820739746094,448
218,1455472039.37127470970153808594,1455472039.3717555999755859375,448
219,1455472039.3851604461669921875,1455472039.38567280769348144531,432
220,1455472039.4081172943115234375,1455472039.41075253486633300781,424
221,1455472039.41393899917602539062,1455472039.41438722610473632812,424
222,1455472039.42118191719055175781,1455472039.42191624641418457031,424
223,1455472039.43630552291870117188,1455472039.43683266639709472656,416
224,1455472039.4573955535888671875,1455472039.458400726318359375,440
225,1455472039.46470403671264648438,1455472039.46518540382385253906,416
226,1455472039.47152781486511230469,1455472039.47205686569213867188,424
227,1455472039.48803853988647460938,1455472039.48978257179260253906,416
228,1455472039.51209902763366699219,1455472039.5136432647705078125,416
229,1455472039.51423621177673339844,1455472039.51488256454467773438,416
230,1455472039.52086305618286132812,1455472039.52132868766784667969,432
231,1455472039.5366668701171875,1455472039.53733277320861816406,432
232,1455472039.56089901924133300781,1455472039.56146383285522460938,424
233,1455472039.56417918205261230469,1455472039.56464409828186035156,408
234,1455472039.57205533981323242188,1455472039.57394170761108398438,408
235,1455472039.58844661712646484375,1455472039.59014439582824707031,408
236,1455472039.60768556594848632812,1455472039.60867857933044433594,408
237,1455472039.61302208900451660156,1455472039.61350250244140625,400
238,1455472039.62153744697570800781,1455472039.62220788002014160156,424
239,1455472039.63626241683959960938,1455472039.63675594329833984375,416
240,1455472039.6622371673583984375,1455472039.66317915916442871094,408
241,1455472039.66469335556030273438,1455472039.66520357131958007812,400
242,1455472039.67075848579406738281,1455472039.67126536369323730469,400
243,1455472039.68578124046325683594,1455472039.68638753890991210938,408
244,1455472039.70966386795043945312,1455472039.71139001846313476562,400
245,1455472039.7158050537109375,1455472039.7163867950439453125,400
246,1455472039.72028589248657226562,1455472039.72072744369506835938,392
247,1455472039.73563218116760253906,1455472039.73634839057922363281,408
248,1455472039.76150774955749511719,1455472039.762027740478515625,400
249,1455472039.76608395576477050781,1455472039.76674222946166992188,400
250,1455472039.77061295509338378906,1455472039.771087646484375,400
251,1455472039.78670907020568847656,1455472039.78718090057373046875,392
252,1455472039.81324672698974609375,1455472039.81483936309814453125,392
253,1455472039.81543040275573730469,1455472039.81592392921447753906,392
254,1455472039.81995987892150878906,1455472039.8204669952392578125,392
255,1455472039.83533644676208496094,1455472039.83580946922302246094,392
256,1455472039.85759067535400390625,1455472039.85877537727355957031,392
257,1455472039.8643856048583984375,1455472039.86496067047119140625,392
258,1455472039.87187361717224121094,1455472039.87254595756530761719,392
259,1455472039.88555264472961425781,1455472039.8860950469970703125,384
260,1455472039.91063642501831054688,1455472039.91110277175903320312,384
261,1455472039.9139995574951171875,1455472039.91447424888610839844,392
262,1455472039.92035198211669921875,1455472039.92081046104431152344,392
263,1455472039.93815970420837402344,1455472039.93994665145874023438,384
264,1455472039.96061491966247558594,1455472039.96108245849609375,384
265,1455472039.96384763717651367188,1455472039.96463298797607421875,384
266,1455472039.9716167449951171875,1455472039.9721546173095703125,384
267,1455472039.98575448989868164062,1455472039.9863834381103515625,384
268,1455472040.01155161857604980469,1455472040.01353216171264648438,384
269,1455472040.01778507232666015625,1455472040.018283843994140625,384
270,1455472040.02866792678833007812,1455472040.02915668487548828125,384
271,1455472040.03549027442932128906,1455472040.03596544265747070312,376
272,1455472040.06160402297973632812,1455472040.06309986114501953125,376
273,1455472040.06376099586486816406,1455472040.06418013572692871094,384
274,1455472040.07031273841857910156,1455472040.07093000411987304688,384
275,1455472040.0853404998779296875,1455472040.08582735061645507812,376
276,1455472040.1114635467529296875,1455472040.1145782470703125,376
277,1455472040.11516833305358886719,1455472040.11559081077575683594,376
278,1455472040.11943507194519042969,1455472040.11988592147827148438,376
279,1455472040.13635206222534179688,1455472040.13683247566223144531,376
280,1455472040.16031479835510253906,1455472040.16223478317260742188,376
281,1455472040.16562891006469726562,1455472040.16627287864685058594,376
282,1455472040.1707000732421875,1455472040.171237945556640625,376
283,1455472040.1858997344970703125,1455472040.18652033805847167969,376
284,1455472040.21063685417175292969,1455472040.21280407905578613281,376
285,1455472040.21461272239685058594,1455472040.21521639823913574219,376
286,1455472040.22115015983581542969,1455472040.2216167449951171875,376
287,1455472040.23634648323059082031,1455472040.23683428764343261719,376
288,1455472040.26167130470275878906,1455472040.26225495338439941406,376
289,1455472040.263813018798828125,1455472040.26424884796142578125,376
290,1455472040.27242422103881835938,1455472040.2729930877685546875,376
291,1455472040.28573584556579589844,1455472040.28627824783325195312,376
292,1455472040.30875086784362792969,1455472040.31057953834533691406,376
293,1455472040.31357836723327636719,1455472040.31404280662536621094,376
294,1455472040.32172608375549316406,1455472040.32229971885681152344,376
295,1455472040.33496832847595214844,1455472040.33550119400024414062,376
296,1455472040.36083722114562988281,1455472040.36277484893798828125,376
297,1455472040.36571145057678222656,1455472040.366329193115234375,376
298,1455472040.37190365791320800781,1455472040.37244534492492675781,376
299,1455472040.38675832748413085938,1455472040.38727092742919921875,376
300,1455472040.4118404388427734375,1455472040.41255855560302734375,376
301,1455472040.41412210464477539062,1455472040.41472220420837402344,376
302,1455472040.420604705810546875,1455472040.42112016677856445312,376
303,1455472040.43509721755981445312,1455472040.43570971488952636719,376
304,1455472040.4580078125,1455472040.45972585678100585938,376
305,1455472040.46532464027404785156,1455472040.46579480171203613281,376
306,1455472040.47210693359375,1455472040.47258448600769042969,376
307,1455472040.48628354072570800781,1455472040.48674345016479492188,376
308,1455472040.50775456428527832031,1455472040.50878620147705078125,376
309,1455472040.51567482948303222656,1455472040.51614713668823242188,376
310,1455472040.51997113227844238281,1455472040.52066707611083984375,376
311,1455472040.536792755126953125,1455472040.53729867935180664062,376
312,1455472040.56111192703247070312,1455472040.56184625625610351562,376
313,1455472040.5644168853759765625,1455472040.56488656997680664062,376
314,1455472040.5715541839599609375,1455472040.57202982902526855469,376
315,1455472040.58557081222534179688,1455472040.58606815338134765625,376
316,1455472040.61196494102478027344,1455472040.6126155853271484375,376
317,1455472040.61473536491394042969,1455472040.61522316932678222656,376
318,1455472040.62095093727111816406,1455472040.62140345573425292969,376
319,1455472040.6351261138916015625,1455472040.63574194908142089844,376
320,1455472040.66097974777221679688,1455472040.66152548789978027344,376
321,1455472040.66329050064086914062,1455472040.66395282745361328125,376
322,1455472040.67193150520324707031,1455472040.67238736152648925781,376
323,1455472040.68559503555297851562,1455472040.6860599517822265625,376
324,1455472040.71381878852844238281,1455472040.71439361572265625,376
325,1455472040.72075676918029785156,1455472040.72129416465759277344,376
326,1455472040.73647141456604003906,1455472040.73693180084228515625,376
327,1455472040.7583293914794921875,1455472040.76003408432006835938,376
328,1455472040.76503205299377441406,1455472040.76555848121643066406,376
329,1455472040.77262282371520996094,1455472040.77310037612915039062,376
330,1455472040.78658747673034667969,1455472040.78731584548950195312,376
331,1455472040.8090038299560546875,1455472040.81070470809936523438,384
332,1455472040.8136997222900390625,1455472040.8142910003662109375,384
333,1455472040.81960177421569824219,1455472040.82005906105041503906,376
334,1455472040.83689403533935546875,1455472040.83749127388000488281,384
335,1455472040.86090183258056640625,1455472040.86152291297912597656,384
336,1455472040.86572217941284179688,1455472040.86618471145629882812,384
337,1455472040.87135529518127441406,1455472040.87193441390991210938,384
338,1455472040.88608241081237792969,1455472040.88651299476623535156,384
339,1455472040.90872502326965332031,1455472040.91061568260192871094,384
340,1455472040.91479778289794921875,1455472040.91534018516540527344,384
341,1455472040.9218425750732421875,1455472040.92244625091552734375,384
342,1455472040.93530201911926269531,1455472040.93577265739440917969,384
343,1455472040.96060347557067871094,1455472040.96109175682067871094,392
344,1455472040.96507859230041503906,1455472040.96553969383239746094,392
345,1455472040.9698657989501953125,1455472040.97032046318054199219,384
346,1455472040.98516583442687988281,1455472040.98573589324951171875,384
347,1455472041.01429486274719238281,1455472041.01485347747802734375,392
348,1455472041.0221462249755859375,1455472041.02268743515014648438,392
349,1455472041.03533434867858886719,1455472041.03579187393188476562,392
350,1455472041.05899763107299804688,1455472041.06142139434814453125,392
351,1455472041.06460452079772949219,1455472041.06505990028381347656,400
352,1455472041.0718097686767578125,1455472041.07248330116271972656,400
353,1455472041.08533644676208496094,1455472041.08579516410827636719,392
354,1455472041.10811018943786621094,1455472041.11001110076904296875,392
355,1455472041.11308956146240234375,1455472041.11356091499328613281,400
356,1455472041.12151002883911132812,1455472041.1219348907470703125,400
357,1455472041.13817548751831054688,1455472041.13866114616394042969,400
358,1455472041.16131901741027832031,1455472041.16179156303405761719,400
359,1455472041.163745880126953125,1455472041.16425204277038574219,400
360,1455472041.17185926437377929688,1455472041.17234373092651367188,408
361,1455472041.18764448165893554688,1455472041.18884873390197753906,400
362,1455472041.20877885818481445312,1455472041.21055150032043457031,400
363,1455472041.21461153030395507812,1455472041.21521639823913574219,408
364,1455472041.22091436386108398438,1455472041.22144436836242675781,408
365,1455472041.23654770851135253906,1455472041.23700428009033203125,408
366,1455472041.26116609573364257812,1455472041.26163339614868164062,408
367,1455472041.26452994346618652344,1455472041.26505637168884277344,416
368,1455472041.27104902267456054688,1455472041.27153730392456054688,416
369,1455472041.28572988510131835938,1455472041.28624773025512695312,408
370,1455472041.3122119903564453125,1455472041.31290888786315917969,408
371,1455472041.31507110595703125,1455472041.31561303138732910156,416
372,1455472041.32061767578125,1455472041.32118487358093261719,416
373,1455472041.33473229408264160156,1455472041.33528661727905273438,416
374,1455472041.36115288734436035156,1455472041.36161923408508300781,416
375,1455472041.36465477943420410156,1455472041.36512684822082519531,424
376,1455472041.3711757659912109375,1455472041.37163972854614257812,424
377,1455472041.38546848297119140625,1455472041.38602566719055175781,416
378,1455472041.41184735298156738281,1455472041.41498303413391113281,416
379,1455472041.415668487548828125,1455472041.41632223129272460938,424
380,1455472041.42002749443054199219,1455472041.42047834396362304688,424
381,1455472041.43669748306274414062,1455472041.43732595443725585938,424
382,1455472041.46025443077087402344,1455472041.46085715293884277344,424
383,1455472041.46326446533203125,1455472041.46378636360168457031,432
384,1455472041.47305130958557128906,1455472041.47350788116455078125,432
385,1455472041.48561620712280273438,1455472041.48612546920776367188,432
386,1455472041.50915050506591796875,1455472041.51090216636657714844,432
387,1455472041.51384735107421875,1455472041.51429772377014160156,440
388,1455472041.52025461196899414062,1455472041.5209598541259765625,440
389,1455472041.53759622573852539062,1455472041.53805255889892578125,432
390,1455472041.55751585960388183594,1455472041.55863499641418457031,432
391,1455472041.56512904167175292969,1455472041.56567454338073730469,440
392,1455472041.57088708877563476562,1455472041.57275056838989257812,440
393,1455472041.58833360671997070312,1455472041.58881354331970214844,440
394,1455472041.60849785804748535156,1455472041.61093950271606445312,440
395,1455472041.61422467231750488281,1455472041.6148204803466796875,448
396,1455472041.62085628509521484375,1455472041.62131404876708984375,448
397,1455472041.63526463508605957031,1455472041.63595032691955566406,448
398,1455472041.66074204444885253906,1455472041.66128301620483398438,448
399,1455472041.66599893569946289062,1455472041.66663718223571777344,456
400,1455472041.67114019393920898438,1455472041.67160177230834960938,456
401,1455472041.6857318878173828125,1455472041.68619227409362792969,448
402,1455472041.70874261856079101562,1455472041.71056628227233886719,448
403,1455472041.71413779258728027344,1455472041.7146091461181640625,456
404,1455472041.72086572647094726562,1455472041.72143530845642089844,464
405,1455472041.73650002479553222656,1455472041.73697423934936523438,456
406,1455472041.76197791099548339844,1455472041.76260471343994140625,456
407,1455472041.76490664482116699219,1455472041.76540160179138183594,464
408,1455472041.77154898643493652344,1455472041.77214121818542480469,464
409,1455472041.78493571281433105469,1455472041.78539180755615234375,464
410,1455472041.81196522712707519531,1455472041.81254839897155761719,464
411,1455472041.81438088417053222656,1455472041.81484055519104003906,472
412,1455472041.82316923141479492188,1455472041.82370042800903320312,472
413,1455472041.83567261695861816406,1455472041.83617424964904785156,464
414,1455472041.85748386383056640625,1455472041.85850429534912109375,472
415,1455472041.86335730552673339844,1455472041.86400461196899414062,480
416,1455472041.87085890769958496094,1455472041.87139177322387695312,480
417,1455472041.88631582260131835938,1455472041.88693904876708984375,472
418,1455472041.91192507743835449219,1455472041.91240978240966796875,472
419,1455472041.91491746902465820312,1455472041.91546678543090820312,480
420,1455472041.91996788978576660156,1455472041.92041063308715820312,488
421,1455472041.93508148193359375,1455472041.93553686141967773438,480
422,1455472041.95826268196105957031,1455472041.95993018150329589844,480
423,1455472041.96395373344421386719,1455472041.9644317626953125,488
424,1455472041.97326183319091796875,1455472041.97394871711730957031,488
425,1455472041.98583674430847167969,1455472041.98629856109619140625,488
426,1455472042.0111293792724609375,1455472042.01203131675720214844,488
427,1455472042.01364898681640625,1455472042.0140933990478515625,496
428,1455472042.02013325691223144531,1455472042.02064251899719238281,496
429,1455472042.03631234169006347656,1455472042.03682160377502441406,488
430,1455472042.06139492988586425781,1455472042.0619449615478515625,488
431,1455472042.06511402130126953125,1455472042.06567025184631347656,504
432,1455472042.07216858863830566406,1455472042.07268023490905761719,504
433,1455472042.08545732498168945312,1455472042.08609747886657714844,496
434,1455472042.10856676101684570312,1455472042.11115169525146484375,496
435,1455472042.11513018608093261719,1455472042.11580038070678710938,504
436,1455472042.11991238594055175781,1455472042.12043714523315429688,512
437,1455472042.13564729690551757812,1455472042.13619184494018554688,504
438,1455472042.16082286834716796875,1455472042.16135478019714355469,504
439,1455472042.16416120529174804688,1455472042.1646137237548828125,512
440,1455472042.17072200775146484375,1455472042.17103362083435058594,512
441,1455472042.18582701683044433594,1455472042.18630361557006835938,512
442,1455472042.2138214111328125,1455472042.21435976028442382812,512
443,1455472042.22048354148864746094,1455472042.22103333473205566406,520
444,1455472042.23509120941162109375,1455472042.23565196990966796875,520
445,1455472042.25789570808410644531,1455472042.25962758064270019531,512
446,1455472042.26488947868347167969,1455472042.26552057266235351562,512
447,1455472042.27177190780639648438,1455472042.27223610877990722656,528
448,1455472042.28493523597717285156,1455472042.28553628921508789062,528
449,1455472042.30816173553466796875,1455472042.30988073348999023438,520
450,1455472042.31313395500183105469,1455472042.31367897987365722656,520
451,1455472042.32194066047668457031,1455472042.32240748405456542969,528
452,1455472042.33778309822082519531,1455472042.33825039863586425781,528
453,1455472042.36107730865478515625,1455472042.36157631874084472656,528
454,1455472042.36350679397583007812,1455472042.36395311355590820312,528
455,1455472042.37174153327941894531,1455472042.37244749069213867188,536
456,1455472042.38621854782104492188,1455472042.3873882293701171875,536
457,1455472042.4099578857421875,1455472042.4114627838134765625,536
458,1455472042.41323065757751464844,1455472042.41370320320129394531,536
459,1455472042.42230820655822753906,1455472042.42274451255798339844,544
460,1455472042.43582820892333984375,1455472042.4362926483154296875,544
461,1455472042.46096587181091308594,1455472042.46322393417358398438,536
462,1455472042.46491599082946777344,1455472042.46540427207946777344,536
463,1455472042.47001934051513671875,1455472042.47050428390502929688,544
464,1455472042.48570895195007324219,1455472042.48633050918579101562,552
465,1455472042.51230764389038085938,1455472042.51283621788024902344,544
466,1455472042.51621031761169433594,1455472042.51686906814575195312,544
467,1455472042.52164793014526367188,1455472042.52211141586303710938,552
