id, time (s), size (bits)
164,1455472050.158557891845703125,480
165,1455472050.22783350944519042969,488
166,1455472050.29753041267395019531,496
167,1455472050.36919498443603515625,504
168,1455472050.43774867057800292969,512
169,1455472050.50959134101867675781,520
170,1455472050.57832002639770507812,528
171,1455472050.64785599708557128906,536
172,1455472050.71827816963195800781,544
173,1455472050.78926348686218261719,552
174,1455472050.85854744911193847656,560
175,1455472050.92774701118469238281,568
176,1455472050.997936248779296875,568
177,1455472051.06804752349853515625,576
178,1455472051.13809800148010253906,584
179,1455472051.21109914779663085938,592
180,1455472051.27812314033508300781,592
181,1455472051.34770965576171875,600
182,1455472051.4181728363037109375,600
183,1455472051.48818731307983398438,608
184,1455472051.56011152267456054688,608
185,1455472051.62857866287231445312,608
186,1455472051.69843578338623046875,608
187,1455472051.76788401603698730469,608
188,1455472051.83826279640197753906,608
189,1455472051.909603118896484375,608
190,1455472051.97732377052307128906,608
191,1455472052.04906415939331054688,608
192,1455472052.1173038482666015625,608
193,1455472052.18822145462036132812,608
194,1455472052.25908374786376953125,600
195,1455472052.32769036293029785156,600
196,1455472052.3977813720703125,592
197,1455472052.46910452842712402344,592
198,1455472052.53821253776550292969,584
199,1455472052.60828042030334472656,576
200,1455472052.67756152153015136719,576
201,1455472052.74806571006774902344,568
202,1455472052.81770181655883789062,560
203,1455472052.88910317420959472656,552
204,1455472052.95848417282104492188,544
205,1455472053.02831411361694335938,496
206,1455472053.09791040420532226562,504
207,1455472053.16836380958557128906,512
208,1455472053.23786592483520507812,520
209,1455472053.30909299850463867188,528
210,1455472053.37819170951843261719,536
211,1455472053.44831824302673339844,544
212,1455472053.51733565330505371094,552
213,1455472053.58786630630493164062,560
214,1455472053.66068959236145019531,568
215,1455472053.72929501533508300781,568
216,1455472053.7972087860107421875,576
217,1455472053.86731982231140136719,584
218,1455472053.93752527236938476562,592
219,1455472054.00917530059814453125,592
220,1455472054.07739043235778808594,600
221,1455472054.14854693412780761719,600
222,1455472054.21759533882141113281,608
223,1455472054.28866076469421386719,608
224,1455472054.35829687118530273438,608
225,1455472054.42766165733337402344,608
226,1455472054.49786782264709472656,608
227,1455472054.56882977485656738281,608
228,1455472054.63746333122253417969,608
229,1455472054.7083606719970703125,608
230,1455472054.7773590087890625,608
231,1455472054.84792542457580566406,608
232,1455472054.91765475273132324219,608
233,1455472054.98887419700622558594,600
234,1455472055.05951476097106933594,600
235,1455472055.12802910804748535156,592
236,1455472055.19792318344116210938,592
237,1455472055.26838564872741699219,584
238,1455472055.33734798431396484375,576
239,1455472055.40970110893249511719,576
240,1455472055.47818160057067871094,568
241,1455472055.54781460762023925781,560
242,1455472055.61742496490478515625,552
243,1455472055.68804574012756347656,544
244,1455472055.75853323936462402344,536
245,1455472055.82897901535034179688,528
246,1455472055.89810132980346679688,520
247,1455472055.968067169189453125,512
248,1455472056.03839087486267089844,504
249,1455472056.108753204345703125,496
250,1455472056.17774200439453125,488
251,1455472056.24876260757446289062,480
252,1455472056.31813073158264160156,472
253,1455472056.3875637054443359375,464
254,1455472056.45964097976684570312,456
255,1455472056.52773213386535644531,448
256,1455472056.59742760658264160156,440
257,1455472056.66886115074157714844,432
258,1455472056.73872685432434082031,424
259,1455472056.80905890464782714844,416
260,1455472056.87817120552062988281,408
261,1455472056.94742989540100097656,408
262,1455472057.01867961883544921875,400
263,1455472057.08843851089477539062,392
264,1455472057.15881085395812988281,392
265,1455472057.22820425033569335938,384
266,1455472057.29748106002807617188,384
267,1455472057.36733412742614746094,376
268,1455472057.43768048286437988281,376
269,1455472057.50947356224060058594,376
270,1455472057.57824015617370605469,376
271,1455472057.64754772186279296875,376
272,1455472057.71925377845764160156,376
273,1455472057.78732919692993164062,376
274,1455472057.85860109329223632812,376
275,1455472057.92931485176086425781,376
276,1455472057.99792027473449707031,376
277,1455472058.06725049018859863281,376
278,1455472058.13779163360595703125,384
279,1455472058.20966386795043945312,384
280,1455472058.27778172492980957031,392
281,1455472058.34872412681579589844,392
282,1455472058.41805267333984375,400
283,1455472058.48727250099182128906,408
284,1455472058.55901002883911132812,416
285,1455472058.62824964523315429688,416
286,1455472058.69780874252319335938,424
287,1455472058.76897120475769042969,432
288,1455472058.83786225318908691406,440
289,1455472058.91040563583374023438,448
290,1455472058.97765111923217773438,456
291,1455472059.04728960990905761719,464
292,1455472059.11765789985656738281,472
293,1455472059.18943953514099121094,480
294,1455472059.25886392593383789062,488
295,1455472059.32781362533569335938,496
296,1455472059.39786458015441894531,504
297,1455472059.46824669837951660156,512
298,1455472059.5380077362060546875,520
299,1455472059.61107945442199707031,528
300,1455472059.67793226242065429688,536
301,1455472059.74728274345397949219,544
302,1455472059.81723356246948242188,552
303,1455472059.88740324974060058594,560
304,1455472059.95810627937316894531,568
305,1455472060.02863192558288574219,576
306,1455472060.09806513786315917969,576
307,1455472060.16781711578369140625,584
308,1455472060.23794436454772949219,592
309,1455472060.30874896049499511719,592
310,1455472060.37790393829345703125,600
311,1455472060.44884562492370605469,600
312,1455472060.51738333702087402344,608
313,1455472060.58731913566589355469,608
314,1455472060.65894412994384765625,608
315,1455472060.72763085365295410156,608
316,1455472060.79860401153564453125,608
317,1455472060.86878490447998046875,608
318,1455472060.93895983695983886719,608
319,1455472061.00843334197998046875,608
320,1455472061.07779741287231445312,608
321,1455472061.14808368682861328125,608
322,1455472061.21824860572814941406,608
323,1455472061.28879785537719726562,600
324,1455472061.35818719863891601562,600
325,1455472061.42775678634643554688,592
326,1455472061.49768471717834472656,584
327,1455472061.56840038299560546875,584
328,1455472061.63811707496643066406,576
329,1455472061.7097015380859375,568
330,1455472061.77803373336791992188,568
331,1455472061.84793543815612792969,560
332,1455472061.91771292686462402344,552
333,1455472061.98805785179138183594,544
334,1455472062.05945301055908203125,496
335,1455472062.12851881980895996094,504
336,1455472062.19777560234069824219,512
337,1455472062.26811242103576660156,520
338,1455472062.33845400810241699219,528
339,1455472062.410503387451171875,536
340,1455472062.47762370109558105469,544
341,1455472062.54877972602844238281,552
342,1455472062.61810851097106933594,560
343,1455472062.68825101852416992188,568
344,1455472062.75908780097961425781,576
345,1455472062.8279170989990234375,584
346,1455472062.8983554840087890625,584
347,1455472062.96856689453125,592
348,1455472063.03835940361022949219,592
349,1455472063.10870909690856933594,600
350,1455472063.17759966850280761719,600
351,1455472063.24791836738586425781,608
352,1455472063.31805562973022460938,608
353,1455472063.39108395576477050781,608
354,1455472063.45890021324157714844,608
355,1455472063.52805089950561523438,608
356,1455472063.59768247604370117188,608
357,1455472063.66779351234436035156,608
358,1455472063.73764014244079589844,608
359,1455472063.81060385704040527344,608
360,1455472063.87811756134033203125,608
361,1455472063.94773602485656738281,600
362,1455472064.01785826683044433594,600
363,1455472064.08773326873779296875,600
364,1455472064.15870213508605957031,592
365,1455472064.22917127609252929688,584
366,1455472064.29777646064758300781,584
367,1455472064.36782193183898925781,576
368,1455472064.43821883201599121094,568
369,1455472064.50902223587036132812,560
370,1455472064.57783532142639160156,560
371,1455472064.6491413116455078125,552
372,1455472064.7182903289794921875,544
373,1455472064.78778672218322753906,536
374,1455472064.85872507095336914062,528
375,1455472064.92831492424011230469,520
376,1455472064.998416900634765625,512
377,1455472065.07114720344543457031,504
378,1455472065.13864374160766601562,496
379,1455472065.20852684974670410156,480
380,1455472065.27770280838012695312,472
381,1455472065.34807872772216796875,464
382,1455472065.41762065887451171875,456
383,1455472065.48856902122497558594,448
384,1455472065.559955596923828125,440
385,1455472065.62834000587463378906,432
386,1455472065.69731283187866210938,432
387,1455472065.76814055442810058594,424
388,1455472065.83768892288208007812,416
389,1455472065.90995812416076660156,408
390,1455472065.97805190086364746094,400
391,1455472066.0475864410400390625,400
392,1455472066.11735987663269042969,392
393,1455472066.1892871856689453125,392
394,1455472066.26059699058532714844,384
395,1455472066.32921385765075683594,384
396,1455472066.39809322357177734375,376
397,1455472066.46788668632507324219,376
398,1455472066.53801131248474121094,376
399,1455472066.61086273193359375,376
400,1455472066.6783924102783203125,376
401,1455472066.74878406524658203125,376
402,1455472066.8177204132080078125,376
403,1455472066.88800072669982910156,376
404,1455472066.95917081832885742188,376
405,1455472067.03115749359130859375,376
406,1455472067.09792637825012207031,384
407,1455472067.16850543022155761719,384
408,1455472067.2378635406494140625,392
409,1455472067.31010484695434570312,392
410,1455472067.37807202339172363281,400
411,1455472067.44727301597595214844,400
412,1455472067.51741313934326171875,408
413,1455472067.58911991119384765625,416
414,1455472067.65801119804382324219,424
415,1455472067.72741961479187011719,432
416,1455472067.79754853248596191406,432
417,1455472067.86759495735168457031,440
418,1455472067.93776464462280273438,448
419,1455472068.00982141494750976562,456
420,1455472068.07815909385681152344,464
421,1455472068.14780282974243164062,472
422,1455472068.21792769432067871094,488
423,1455472068.2883586883544921875,496
424,1455472068.36025500297546386719,504
425,1455472068.42910695075988769531,512
426,1455472068.49776053428649902344,520
427,1455472068.56776785850524902344,528
428,1455472068.63745450973510742188,536
429,1455472068.71068358421325683594,544
430,1455472068.77814745903015136719,552
431,1455472068.84914159774780273438,560
432,1455472068.91791391372680664062,560
433,1455472068.98824596405029296875,568
434,1455472069.05824637413024902344,576
435,1455472069.12743520736694335938,584
436,1455472069.19742536544799804688,584
437,1455472069.26914501190185546875,592
438,1455472069.33775281906127929688,600
439,1455472069.41075730323791503906,600
440,1455472069.47786974906921386719,600
441,1455472069.54781508445739746094,608
442,1455472069.61781001091003417969,608
443,1455472069.68912792205810546875,608
444,1455472069.7589111328125,608
445,1455472069.82765483856201171875,608
446,1455472069.89732217788696289062,608
447,1455472069.96813917160034179688,608
448,1455472070.03827404975891113281,608
449,1455472070.10970425605773925781,608
450,1455472070.17739963531494140625,608
451,1455472070.24778628349304199219,600
452,1455472070.31806015968322753906,600
453,1455472070.38937878608703613281,592
454,1455472070.45855545997619628906,592
455,1455472070.52928042411804199219,584
456,1455472070.59794187545776367188,584
457,1455472070.66779732704162597656,576
458,1455472070.73900938034057617188,568
459,1455472070.93694138526916503906,552
460,1455472070.94413280487060546875,544
461,1455472070.95123839378356933594,544
462,1455472071.01834869384765625,496
463,1455472071.09047722816467285156,504
464,1455472071.15829300880432128906,512
465,1455472071.22812747955322265625,520
466,1455472071.29766488075256347656,528
467,1455472071.368824005126953125,536
468,1455472071.438625335693359375,544
469,1455472071.507343292236328125,552
470,1455472071.57811951637268066406,560
471,1455472071.648143768310546875,568
472,1455472071.71792197227478027344,568
473,1455472071.78996300697326660156,576
474,1455472071.85851192474365234375,584
475,1455472071.92821717262268066406,592
476,1455472071.99754977226257324219,592
477,1455472072.06809115409851074219,600
478,1455472072.13862729072570800781,600
479,1455472072.20936942100524902344,608
480,1455472072.27797436714172363281,608
481,1455472072.3478240966796875,608
482,1455472072.41727757453918457031,608
483,1455472072.48869943618774414062,608
484,1455472072.55837154388427734375,608
485,1455472072.62855577468872070312,608
486,1455472072.69773077964782714844,608
487,1455472072.76802325248718261719,608
488,1455472072.83822083473205566406,608
489,1455472072.90797066688537597656,608
490,1455472072.97787404060363769531,600
491,1455472073.04845118522644042969,600
492,1455472073.11831235885620117188,592
493,1455472073.1908817291259765625,592
494,1455472073.25769400596618652344,584
495,1455472073.32773613929748535156,576
496,1455472073.39835643768310546875,576
497,1455472073.46856546401977539062,568
498,1455472073.53869032859802246094,560
499,1455472073.60776376724243164062,552
500,1455472073.67776393890380859375,544
501,1455472073.7482738494873046875,536
502,1455472073.81883668899536132812,528
503,1455472073.88924837112426757812,520
504,1455472073.95819640159606933594,512
505,1455472074.02736568450927734375,504
506,1455472074.0975589752197265625,496
507,1455472074.16973924636840820312,488
508,1455472074.23879027366638183594,480
509,1455472074.30900502204895019531,472
510,1455472074.37836098670959472656,464
511,1455472074.44804787635803222656,456
512,1455472074.51816320419311523438,448
513,1455472074.58908581733703613281,440
514,1455472074.65720129013061523438,432
515,1455472074.728656768798828125,424
516,1455472074.79744958877563476562,416
517,1455472074.86753392219543457031,416
518,1455472074.93874287605285644531,408
519,1455472075.00806498527526855469,400
520,1455472075.07726383209228515625,392
521,1455472075.14854073524475097656,392
522,1455472075.21777796745300292969,384
523,1455472075.28829121589660644531,384
524,1455472075.35819792747497558594,376
525,1455472075.42831945419311523438,376
526,1455472075.49758410453796386719,376
527,1455472075.56918883323669433594,376
528,1455472075.63827538490295410156,376
529,1455472075.7081127166748046875,376
530,1455472075.77787327766418457031,376
531,1455472075.84764242172241210938,376
532,1455472075.917842864990234375,376
533,1455472075.98979640007019042969,376
534,1455472076.05811643600463867188,376
535,1455472076.12866878509521484375,384
536,1455472076.19810891151428222656,384
537,1455472076.26758909225463867188,392
538,1455472076.34040474891662597656,392
539,1455472076.40892744064331054688,400
540,1455472076.47877597808837890625,408
541,1455472076.547824859619140625,408
542,1455472076.61748766899108886719,416
543,1455472076.68839764595031738281,424
544,1455472076.758258819580078125,432
545,1455472076.82907342910766601562,440
546,1455472076.89822173118591308594,448
547,1455472076.96791028976440429688,456
548,1455472077.04018473625183105469,464
549,1455472077.10802149772644042969,472
550,1455472077.17833232879638671875,480
551,1455472077.24850296974182128906,488
552,1455472077.31784510612487792969,496
553,1455472077.390193939208984375,504
554,1455472077.45787119865417480469,512
555,1455472077.52734446525573730469,520
556,1455472077.59825873374938964844,528
557,1455472077.671123504638671875,536
558,1455472077.73971128463745117188,544
559,1455472077.80842328071594238281,552
560,1455472077.87749719619750976562,560
561,1455472077.94808077812194824219,568
562,1455472078.01804256439208984375,576
563,1455472078.08977246284484863281,576
564,1455472078.15802431106567382812,584
565,1455472078.228031158447265625,592
566,1455472078.29785299301147460938,592
567,1455472078.36767530441284179688,600
568,1455472078.43925166130065917969,600
569,1455472078.50921797752380371094,608
570,1455472078.57767462730407714844,608
571,1455472078.64724755287170410156,608
572,1455472078.71814060211181640625,608
573,1455472078.78859066963195800781,608
574,1455472078.85731911659240722656,608
575,1455472078.92921280860900878906,608
576,1455472078.99771451950073242188,608
577,1455472079.06793332099914550781,608
578,1455472079.13915848731994628906,608
579,1455472079.20783257484436035156,608
580,1455472079.27751636505126953125,600
581,1455472079.34860348701477050781,600
582,1455472079.41759800910949707031,592
583,1455472079.490520477294921875,592
584,1455472079.55752396583557128906,584
585,1455472079.62820124626159667969,576
586,1455472079.69819283485412597656,568
587,1455472079.76932358741760253906,568
588,1455472079.84054636955261230469,560
589,1455472080.02399754524230957031,496
590,1455472080.10225534439086914062,504
591,1455472080.11195707321166992188,504
592,1455472080.11758112907409667969,504
593,1455472080.18971729278564453125,512
594,1455472080.25829315185546875,520
595,1455472080.3285121917724609375,528
596,1455472080.39724516868591308594,536
597,1455472080.468353271484375,544
598,1455472080.53966522216796875,552
599,1455472080.608184814453125,560
600,1455472080.67766809463500976562,568
601,1455472080.74809622764587402344,576
602,1455472080.81788086891174316406,576
603,1455472080.88765072822570800781,584
604,1455472080.95723700523376464844,592
605,1455472081.02839350700378417969,592
606,1455472081.09797883033752441406,600
607,1455472081.16838407516479492188,600
608,1455472081.23949766159057617188,608
609,1455472081.30793476104736328125,608
610,1455472081.37762856483459472656,608
611,1455472081.44816684722900390625,608
612,1455472081.517589569091796875,608
613,1455472081.58803224563598632812,608
614,1455472081.65729975700378417969,608
615,1455472081.72791767120361328125,608
616,1455472081.79756808280944824219,608
617,1455472081.86834883689880371094,608
618,1455472081.93917179107666015625,600
619,1455472082.0091457366943359375,600
620,1455472082.07802224159240722656,600
621,1455472082.14747548103332519531,592
622,1455472082.21729946136474609375,584
623,1455472082.28915572166442871094,584
624,1455472082.35808348655700683594,576
625,1455472082.42940998077392578125,568
626,1455472082.4975414276123046875,568
627,1455472082.56773853302001953125,560
628,1455472082.63766932487487792969,552
629,1455472082.7079906463623046875,544
630,1455472082.7795429229736328125,536
631,1455472082.84770822525024414062,528
632,1455472082.91860914230346679688,520
633,1455472082.98770117759704589844,512
634,1455472083.05744576454162597656,504
635,1455472083.12816929817199707031,496
636,1455472083.19724178314208984375,488
637,1455472083.26762151718139648438,480
638,1455472083.33727335929870605469,472
639,1455472083.40835118293762207031,464
640,1455472083.47789454460144042969,456
641,1455472083.54825758934020996094,448
642,1455472083.61729860305786132812,440
643,1455472083.68819785118103027344,432
644,1455472083.75767087936401367188,424
645,1455472083.82814240455627441406,416
646,1455472083.89806056022644042969,408
647,1455472083.96745967864990234375,400
648,1455472084.039276123046875,400
649,1455472084.10739898681640625,392
650,1455472084.1776294708251953125,392
651,1455472084.24738478660583496094,384
652,1455472084.31811261177062988281,384
653,1455472084.3892650604248046875,376
654,1455472084.45750021934509277344,376
655,1455472084.52993845939636230469,376
656,1455472084.5980281829833984375,376
657,1455472084.66819357872009277344,376
658,1455472084.73913884162902832031,376
659,1455472084.80828404426574707031,376
660,1455472084.87920475006103515625,376
661,1455472084.94853734970092773438,376
662,1455472085.01753759384155273438,376
663,1455472085.0884113311767578125,384
664,1455472085.15732407569885253906,384
665,1455472085.23056197166442871094,384
666,1455472085.29724955558776855469,392
667,1455472085.36838865280151367188,400
668,1455472085.4373111724853515625,400
669,1455472085.50761580467224121094,408
670,1455472085.57919669151306152344,416
671,1455472085.64848446846008300781,424
672,1455472085.71803951263427734375,424
673,1455472085.78789544105529785156,432
674,1455472085.85753583908081054688,440
675,1455472085.9279689788818359375,448
676,1455472085.99767208099365234375,456
677,1455472086.06818056106567382812,464
678,1455472086.13903021812438964844,472
679,1455472086.20836353302001953125,480
680,1455472086.27723360061645507812,488
681,1455472086.34774136543273925781,496
682,1455472086.41784930229187011719,512
683,1455472086.48968005180358886719,520
684,1455472086.5577030181884765625,528
685,1455472086.62732100486755371094,536
686,1455472086.69748020172119140625,544
687,1455472086.76817774772644042969,544
688,1455472086.8374576568603515625,552
689,1455472086.90821623802185058594,560
690,1455472086.97736787796020507812,568
691,1455472087.04725503921508789062,576
692,1455472087.11732435226440429688,584
693,1455472087.18742990493774414062,584
694,1455472087.25761198997497558594,592
695,1455472087.32806992530822753906,592
696,1455472087.39808773994445800781,600
697,1455472087.46795129776000976562,600
698,1455472087.537628173828125,608
699,1455472087.60746526718139648438,608
700,1455472087.67761445045471191406,608
701,1455472087.74829721450805664062,608
702,1455472087.81781768798828125,608
703,1455472087.88790798187255859375,608
704,1455472087.95748877525329589844,608
705,1455472088.0278301239013671875,608
706,1455472088.09751033782958984375,608
707,1455472088.16805195808410644531,608
708,1455472088.23743653297424316406,600
709,1455472088.30745100975036621094,600
710,1455472088.37730383872985839844,592
711,1455472088.44845986366271972656,592
712,1455472088.51789736747741699219,584
713,1455472088.58793735504150390625,584
714,1455472088.671611785888671875,576
