id, time (s), size (bits)
181,1455472051.30940198898315429688,592
182,1455472051.38001513481140136719,600
183,1455472051.45006847381591796875,600
184,1455472051.52072739601135253906,608
185,1455472051.59060359001159667969,608
186,1455472051.66208529472351074219,608
187,1455472051.72967863082885742188,608
188,1455472051.80002379417419433594,608
189,1455472051.87120747566223144531,608
190,1455472051.94011831283569335938,608
191,1455472052.01142668724060058594,608
192,1455472052.07991266250610351562,608
193,1455472052.15032219886779785156,608
194,1455472052.22204303741455078125,600
195,1455472052.28970694541931152344,600
196,1455472052.35978817939758300781,600
197,1455472052.43054056167602539062,592
198,1455472052.50008893013000488281,584
199,1455472052.57110190391540527344,584
200,1455472052.64028859138488769531,576
201,1455472052.71002244949340820312,568
202,1455472052.78011679649353027344,568
203,1455472052.85113811492919921875,560
204,1455472052.92060899734497070312,552
205,1455472052.9899196624755859375,544
206,1455472053.05939626693725585938,496
207,1455472053.13024306297302246094,504
208,1455472053.19939732551574707031,512
209,1455472053.27176451683044433594,528
210,1455472053.33967709541320800781,528
211,1455472053.40993404388427734375,536
212,1455472053.48001599311828613281,544
213,1455472053.55223488807678222656,552
214,1455472053.62077999114990234375,560
215,1455472053.69072198867797851562,568
216,1455472053.76006674766540527344,576
217,1455472053.83122396469116210938,584
218,1455472053.89988732337951660156,584
219,1455472053.97098875045776367188,592
220,1455472054.0400447845458984375,592
221,1455472054.11113595962524414062,600
222,1455472054.17984843254089355469,600
223,1455472054.24999451637268066406,608
224,1455472054.32107377052307128906,608
225,1455472054.38979959487915039062,608
226,1455472054.46007275581359863281,608
227,1455472054.53098201751708984375,608
228,1455472054.6001434326171875,608
229,1455472054.67026376724243164062,608
230,1455472054.73996186256408691406,608
231,1455472054.81027126312255859375,608
232,1455472054.8801860809326171875,608
233,1455472054.95250153541564941406,600
234,1455472055.02072978019714355469,600
235,1455472055.08987188339233398438,600
236,1455472055.16024351119995117188,592
237,1455472055.23029327392578125,584
238,1455472055.30030369758605957031,584
239,1455472055.3718128204345703125,576
240,1455472055.44017314910888671875,568
241,1455472055.50995039939880371094,560
242,1455472055.58009195327758789062,552
243,1455472055.64999461174011230469,552
244,1455472055.72012019157409667969,544
245,1455472055.79091858863830566406,536
246,1455472055.8597545623779296875,528
247,1455472055.92970895767211914062,520
248,1455472056.00062203407287597656,512
249,1455472056.07139039039611816406,504
250,1455472056.14158558845520019531,496
251,1455472056.21133899688720703125,480
252,1455472056.27972102165222167969,472
253,1455472056.350433349609375,464
254,1455472056.420330047607421875,456
255,1455472056.49026656150817871094,448
256,1455472056.56015825271606445312,440
257,1455472056.63119626045227050781,432
258,1455472056.70038056373596191406,432
259,1455472056.7704563140869140625,424
260,1455472056.840328216552734375,416
261,1455472056.90947175025939941406,408
262,1455472056.97957849502563476562,400
263,1455472057.05083942413330078125,400
264,1455472057.1204376220703125,392
265,1455472057.19032883644104003906,384
266,1455472057.26008105278015136719,384
267,1455472057.33035707473754882812,384
268,1455472057.40035247802734375,376
269,1455472057.47188544273376464844,376
270,1455472057.54038071632385253906,376
271,1455472057.60961174964904785156,376
272,1455472057.67938494682312011719,376
273,1455472057.74954342842102050781,376
274,1455472057.82102417945861816406,376
275,1455472057.89097881317138671875,376
276,1455472057.96042776107788085938,376
277,1455472058.03043270111083984375,376
278,1455472058.09998440742492675781,384
279,1455472058.17102336883544921875,384
280,1455472058.23963379859924316406,392
281,1455472058.3112030029296875,392
282,1455472058.37991929054260253906,400
283,1455472058.45016598701477050781,400
284,1455472058.52040338516235351562,408
285,1455472058.589447021484375,416
286,1455472058.65956211090087890625,424
287,1455472058.73121976852416992188,432
288,1455472058.800262451171875,440
289,1455472058.870487213134765625,440
290,1455472058.94027304649353027344,448
291,1455472059.01078248023986816406,456
292,1455472059.08038115501403808594,464
293,1455472059.15115952491760253906,480
294,1455472059.2201137542724609375,488
295,1455472059.29023122787475585938,496
296,1455472059.35936260223388671875,504
297,1455472059.42980527877807617188,512
298,1455472059.49998402595520019531,520
299,1455472059.57190465927124023438,528
300,1455472059.63959050178527832031,536
301,1455472059.70982265472412109375,544
302,1455472059.7802333831787109375,552
303,1455472059.85034418106079101562,560
304,1455472059.92068910598754882812,560
305,1455472059.99160361289978027344,568
306,1455472060.05979800224304199219,576
307,1455472060.13032484054565429688,584
308,1455472060.19964861869812011719,584
309,1455472060.27049612998962402344,592
310,1455472060.3402118682861328125,600
311,1455472060.41135478019714355469,600
312,1455472060.4798526763916015625,600
313,1455472060.55008053779602050781,608
314,1455472060.62091231346130371094,608
315,1455472060.68961453437805175781,608
316,1455472060.76035642623901367188,608
317,1455472060.831378936767578125,608
318,1455472060.89980959892272949219,608
319,1455472060.97072458267211914062,608
320,1455472061.0397777557373046875,608
321,1455472061.11024332046508789062,608
322,1455472061.17970395088195800781,608
323,1455472061.25093531608581542969,600
324,1455472061.321075439453125,600
325,1455472061.39044952392578125,592
326,1455472061.45978236198425292969,592
327,1455472061.53033781051635742188,584
328,1455472061.60006809234619140625,584
329,1455472061.67102670669555664062,576
330,1455472061.73975396156311035156,568
331,1455472061.80968427658081054688,560
332,1455472061.88005971908569335938,552
333,1455472061.950237274169921875,544
334,1455472062.02111411094665527344,496
335,1455472062.09133005142211914062,504
336,1455472062.15973162651062011719,512
337,1455472062.23014855384826660156,520
338,1455472062.29976963996887207031,528
339,1455472062.37028646469116210938,536
340,1455472062.44024682044982910156,544
341,1455472062.51093649864196777344,552
342,1455472062.57999157905578613281,560
343,1455472062.64960432052612304688,568
344,1455472062.72092723846435546875,568
345,1455472062.78986120223999023438,576
346,1455472062.85965895652770996094,584
347,1455472062.93103861808776855469,592
348,1455472063.00016021728515625,592
349,1455472063.0709247589111328125,600
350,1455472063.14012002944946289062,600
351,1455472063.21059536933898925781,608
352,1455472063.27937436103820800781,608
353,1455472063.35138225555419921875,608
354,1455472063.42088913917541503906,608
355,1455472063.4899616241455078125,608
356,1455472063.5599498748779296875,608
357,1455472063.62994503974914550781,608
358,1455472063.70006155967712402344,608
359,1455472063.77214598655700683594,608
360,1455472063.84011244773864746094,608
361,1455472063.91227579116821289062,608
362,1455472063.98035907745361328125,600
363,1455472064.05013799667358398438,600
364,1455472064.12062048912048339844,592
365,1455472064.19133782386779785156,592
366,1455472064.25944662094116210938,584
367,1455472064.33033132553100585938,576
368,1455472064.39955806732177734375,576
369,1455472064.47095131874084472656,568
370,1455472064.539676666259765625,560
371,1455472064.61043834686279296875,552
372,1455472064.68015503883361816406,544
373,1455472064.74940466880798339844,536
374,1455472064.82045602798461914062,528
375,1455472064.89027833938598632812,520
376,1455472064.96006679534912109375,512
377,1455472065.0310268402099609375,504
378,1455472065.10006499290466308594,496
379,1455472065.17112827301025390625,488
380,1455472065.24010515213012695312,480
381,1455472065.30952405929565429688,472
382,1455472065.37979984283447265625,464
383,1455472065.45100235939025878906,456
384,1455472065.52030348777770996094,448
385,1455472065.58967423439025878906,440
386,1455472065.65967917442321777344,432
387,1455472065.73140573501586914062,424
388,1455472065.80044102668762207031,416
389,1455472065.87143397331237792969,408
390,1455472065.93988633155822753906,408
391,1455472066.01039648056030273438,400
392,1455472066.08002233505249023438,392
393,1455472066.15022730827331542969,392
394,1455472066.22064614295959472656,384
395,1455472066.29120612144470214844,384
396,1455472066.35939502716064453125,376
397,1455472066.43052530288696289062,376
398,1455472066.50006151199340820312,376
399,1455472066.57107186317443847656,376
400,1455472066.64005708694458007812,376
401,1455472066.71045947074890136719,376
402,1455472066.77970123291015625,376
403,1455472066.85013413429260253906,376
404,1455472066.92042708396911621094,376
405,1455472066.989925384521484375,376
406,1455472067.06017041206359863281,376
407,1455472067.13070797920227050781,384
408,1455472067.19991588592529296875,384
409,1455472067.27194142341613769531,392
410,1455472067.34154367446899414062,392
411,1455472067.40982103347778320312,400
412,1455472067.48005890846252441406,408
413,1455472067.5510463714599609375,408
414,1455472067.62077498435974121094,416
415,1455472067.689937591552734375,424
416,1455472067.76029896736145019531,432
417,1455472067.82942461967468261719,440
418,1455472067.89957880973815917969,448
419,1455472067.97192311286926269531,456
420,1455472068.03942918777465820312,464
421,1455472068.10943627357482910156,472
422,1455472068.18008065223693847656,480
423,1455472068.250087738037109375,488
424,1455472068.32014322280883789062,496
425,1455472068.39064264297485351562,504
426,1455472068.4602489471435546875,512
427,1455472068.52975940704345703125,520
428,1455472068.60011386871337890625,528
429,1455472068.6703739166259765625,536
430,1455472068.74028158187866210938,544
431,1455472068.81159090995788574219,552
432,1455472068.87991356849670410156,560
433,1455472068.95015430450439453125,568
434,1455472069.02029395103454589844,576
435,1455472069.09032297134399414062,576
436,1455472069.16008472442626953125,584
437,1455472069.23098206520080566406,592
438,1455472069.29950284957885742188,592
439,1455472069.37093448638916015625,600
440,1455472069.440090179443359375,600
441,1455472069.51017260551452636719,608
442,1455472069.58015465736389160156,608
443,1455472069.65069985389709472656,608
444,1455472069.72089481353759765625,608
445,1455472069.78995823860168457031,608
446,1455472069.86017298698425292969,608
447,1455472069.92984461784362792969,608
448,1455472069.99943876266479492188,608
449,1455472070.07134461402893066406,608
450,1455472070.14035725593566894531,608
451,1455472070.20991158485412597656,608
452,1455472070.27955079078674316406,600
453,1455472070.34996747970581054688,600
454,1455472070.42013812065124511719,592
455,1455472070.490650177001953125,592
456,1455472070.56053328514099121094,584
457,1455472070.63113331794738769531,576
458,1455472070.95922923088073730469,544
459,1455472070.96544146537780761719,544
460,1455472071.03191709518432617188,496
461,1455472071.1004619598388671875,504
462,1455472071.17094564437866210938,512
463,1455472071.2412548065185546875,520
464,1455472071.31115555763244628906,528
465,1455472071.38273763656616210938,536
466,1455472071.4503993988037109375,544
467,1455472071.5216522216796875,552
468,1455472071.59056162834167480469,560
469,1455472071.66220688819885253906,568
470,1455472071.73130822181701660156,576
471,1455472071.80101752281188964844,576
472,1455472071.87126612663269042969,584
473,1455472071.94057488441467285156,592
474,1455472072.01414155960083007812,592
475,1455472072.08425378799438476562,600
476,1455472072.15115618705749511719,600
477,1455472072.22095394134521484375,608
478,1455472072.29075121879577636719,608
479,1455472072.36215138435363769531,608
480,1455472072.43077397346496582031,608
481,1455472072.50175547599792480469,608
482,1455472072.5715770721435546875,608
483,1455472072.64411211013793945312,608
484,1455472072.71267938613891601562,608
485,1455472072.7815036773681640625,608
486,1455472072.85089588165283203125,608
487,1455472072.92124104499816894531,608
488,1455472072.99120473861694335938,600
489,1455472073.06216478347778320312,600
490,1455472073.13061594963073730469,592
491,1455472073.20160198211669921875,592
492,1455472073.27146458625793457031,584
493,1455472073.340667724609375,576
494,1455472073.41255426406860351562,568
495,1455472073.48099493980407714844,568
496,1455472073.55099368095397949219,560
497,1455472073.6214199066162109375,552
498,1455472073.691249847412109375,544
499,1455472073.76251173019409179688,536
500,1455472073.83126592636108398438,528
501,1455472073.90295267105102539062,520
502,1455472073.97075676918029785156,512
503,1455472074.04092311859130859375,504
504,1455472074.11471009254455566406,496
505,1455472074.18096399307250976562,488
506,1455472074.25146412849426269531,480
507,1455472074.32341122627258300781,472
508,1455472074.3916034698486328125,464
509,1455472074.46367955207824707031,456
510,1455472074.53034830093383789062,448
511,1455472074.60131430625915527344,440
512,1455472074.672740936279296875,432
513,1455472074.74144005775451660156,424
514,1455472074.81326746940612792969,416
515,1455472074.88268423080444335938,408
516,1455472074.95142197608947753906,408
517,1455472075.02051758766174316406,400
518,1455472075.09268999099731445312,392
519,1455472075.16408944129943847656,392
520,1455472075.23072862625122070312,384
521,1455472075.30223441123962402344,384
522,1455472075.37053084373474121094,376
523,1455472075.44207930564880371094,376
524,1455472075.51552319526672363281,376
525,1455472075.58281254768371582031,376
526,1455472075.65084934234619140625,376
527,1455472075.72073626518249511719,376
528,1455472075.79101204872131347656,376
529,1455472075.86226058006286621094,376
530,1455472075.93065881729125976562,376
531,1455472076.00366950035095214844,376
532,1455472076.07264304161071777344,376
533,1455472076.14061117172241210938,384
534,1455472076.21314263343811035156,384
535,1455472076.28129482269287109375,392
536,1455472076.35150098800659179688,392
537,1455472076.42130160331726074219,400
538,1455472076.491298675537109375,408
539,1455472076.56201291084289550781,416
540,1455472076.63123726844787597656,416
541,1455472076.7007274627685546875,424
542,1455472076.77056932449340820312,432
543,1455472076.84168863296508789062,440
544,1455472076.91515469551086425781,448
545,1455472076.98039126396179199219,456
546,1455472077.05061888694763183594,464
547,1455472077.12190103530883789062,472
548,1455472077.19231009483337402344,480
549,1455472077.26322388648986816406,488
550,1455472077.33058404922485351562,496
551,1455472077.40126180648803710938,504
552,1455472077.47116756439208984375,512
553,1455472077.54083013534545898438,520
554,1455472077.61312055587768554688,528
555,1455472077.6829395294189453125,536
556,1455472077.75142884254455566406,544
557,1455472077.82080316543579101562,552
558,1455472077.89136528968811035156,560
559,1455472077.96109318733215332031,568
560,1455472078.03196263313293457031,576
561,1455472078.10258698463439941406,576
562,1455472078.170871734619140625,584
563,1455472078.24164247512817382812,592
564,1455472078.31186652183532714844,592
565,1455472078.38131308555603027344,600
566,1455472078.45112085342407226562,600
567,1455472078.5210552215576171875,608
568,1455472078.59147310256958007812,608
569,1455472078.66239690780639648438,608
570,1455472078.73119878768920898438,608
571,1455472078.80207586288452148438,608
572,1455472078.87270569801330566406,608
573,1455472078.94261646270751953125,608
574,1455472079.01138448715209960938,608
575,1455472079.081134796142578125,608
576,1455472079.15124034881591796875,608
577,1455472079.22092986106872558594,608
578,1455472079.29188084602355957031,600
579,1455472079.36497855186462402344,600
580,1455472079.43129992485046386719,592
581,1455472079.50097322463989257812,584
582,1455472079.5703449249267578125,584
583,1455472079.64074444770812988281,576
584,1455472079.71453094482421875,568
585,1455472079.78102016448974609375,568
586,1455472079.85134196281433105469,560
587,1455472080.01319527626037597656,496
588,1455472080.03307080268859863281,496
589,1455472080.06097459793090820312,496
590,1455472080.13265514373779296875,504
591,1455472080.20265650749206542969,520
592,1455472080.27099776268005371094,528
593,1455472080.34069108963012695312,536
594,1455472080.41129469871520996094,536
595,1455472080.48285627365112304688,544
596,1455472080.550838470458984375,552
597,1455472080.62123632431030273438,560
598,1455472080.69109988212585449219,568
599,1455472080.76108217239379882812,576
600,1455472080.83164572715759277344,584
601,1455472080.90062403678894042969,584
602,1455472080.97153496742248535156,592
603,1455472081.04270458221435546875,592
604,1455472081.11079263687133789062,600
605,1455472081.18136262893676757812,600
606,1455472081.250370025634765625,608
607,1455472081.32114505767822265625,608
608,1455472081.39137673377990722656,608
609,1455472081.4611492156982421875,608
610,1455472081.53098726272583007812,608
611,1455472081.60237622261047363281,608
612,1455472081.67130970954895019531,608
613,1455472081.7411670684814453125,608
614,1455472081.812305450439453125,608
615,1455472081.88105010986328125,608
616,1455472081.95063567161560058594,600
617,1455472082.02109217643737792969,600
618,1455472082.09125971794128417969,600
619,1455472082.16191363334655761719,592
620,1455472082.23220086097717285156,584
621,1455472082.30116367340087890625,584
622,1455472082.3710880279541015625,576
623,1455472082.44075512886047363281,568
624,1455472082.51131582260131835938,560
625,1455472082.58086299896240234375,552
626,1455472082.65089583396911621094,552
627,1455472082.72265267372131347656,544
628,1455472082.79074215888977050781,536
629,1455472082.86097645759582519531,528
630,1455472082.9324016571044921875,520
631,1455472083.00107431411743164062,512
632,1455472083.07072806358337402344,504
633,1455472083.14130640029907226562,496
634,1455472083.21123576164245605469,480
635,1455472083.28239607810974121094,472
636,1455472083.35137581825256347656,464
637,1455472083.42080426216125488281,456
638,1455472083.49098920822143554688,448
639,1455472083.56146192550659179688,440
640,1455472083.63119149208068847656,432
641,1455472083.70128750801086425781,432
642,1455472083.77130985260009765625,424
643,1455472083.84140133857727050781,416
644,1455472083.91038942337036132812,408
645,1455472083.98175859451293945312,400
646,1455472084.05129241943359375,400
647,1455472084.12064099311828613281,392
648,1455472084.19166469573974609375,384
649,1455472084.26089429855346679688,384
650,1455472084.33228278160095214844,384
651,1455472084.40304303169250488281,376
652,1455472084.47105455398559570312,376
653,1455472084.54125142097473144531,376
654,1455472084.61034607887268066406,376
655,1455472084.68119168281555175781,376
656,1455472084.75092363357543945312,376
657,1455472084.82173562049865722656,376
658,1455472084.89070725440979003906,376
659,1455472084.96234989166259765625,376
660,1455472085.03207468986511230469,376
661,1455472085.10109591484069824219,384
662,1455472085.17034316062927246094,384
663,1455472085.24144220352172851562,392
664,1455472085.31021857261657714844,392
665,1455472085.3810577392578125,400
666,1455472085.45032835006713867188,400
667,1455472085.52235198020935058594,408
668,1455472085.59043908119201660156,416
669,1455472085.66152095794677734375,424
670,1455472085.73109483718872070312,432
671,1455472085.80141401290893554688,440
672,1455472085.87137770652770996094,440
673,1455472085.94066405296325683594,448
674,1455472086.01146078109741210938,456
675,1455472086.0835857391357421875,472
676,1455472086.15061306953430175781,480
677,1455472086.22088265419006347656,488
678,1455472086.29101324081420898438,496
679,1455472086.36061215400695800781,504
680,1455472086.4303112030029296875,512
681,1455472086.50134181976318359375,520
682,1455472086.57104396820068359375,528
683,1455472086.64216971397399902344,536
684,1455472086.71123933792114257812,544
685,1455472086.78102612495422363281,552
686,1455472086.85137653350830078125,560
687,1455472086.92257905006408691406,560
688,1455472086.99048638343811035156,568
689,1455472087.06062078475952148438,576
690,1455472087.13174986839294433594,584
691,1455472087.20196270942687988281,584
692,1455472087.27125477790832519531,592
693,1455472087.34142756462097167969,600
694,1455472087.41103816032409667969,600
695,1455472087.48070192337036132812,600
696,1455472087.55195260047912597656,608
697,1455472087.62102866172790527344,608
698,1455472087.69081473350524902344,608
699,1455472087.7623443603515625,608
700,1455472087.83138060569763183594,608
701,1455472087.90120482444763183594,608
702,1455472087.97084403038024902344,608
703,1455472088.04070734977722167969,608
704,1455472088.11122441291809082031,608
705,1455472088.1810894012451171875,608
706,1455472088.25125169754028320312,600
707,1455472088.32118630409240722656,600
708,1455472088.39047527313232421875,592
709,1455472088.46049952507019042969,592
710,1455472088.53098630905151367188,584
711,1455472088.63965296745300292969,576
