id, time (s), size (bits)
178,1455472052.02617049217224121094,608
179,1455472052.1083965301513671875,608
180,1455472052.18690276145935058594,608
181,1455472052.26780056953430175781,600
182,1455472052.34878635406494140625,600
183,1455472052.4268035888671875,592
184,1455472052.50790119171142578125,584
185,1455472052.58734750747680664062,584
186,1455472052.66605091094970703125,576
187,1455472052.7463512420654296875,568
188,1455472052.82860445976257324219,560
189,1455472052.90708684921264648438,552
190,1455472052.98706388473510742188,544
191,1455472053.06700110435485839844,504
192,1455472053.14648365974426269531,512
193,1455472053.22688579559326171875,520
194,1455472053.3086261749267578125,528
195,1455472053.38812375068664550781,536
196,1455472053.46622371673583984375,544
197,1455472053.54790019989013671875,552
198,1455472053.62744784355163574219,560
199,1455472053.70720791816711425781,568
200,1455472053.78726148605346679688,576
201,1455472053.867034912109375,584
202,1455472053.94725489616394042969,592
203,1455472054.02908277511596679688,592
204,1455472054.10767483711242675781,600
205,1455472054.18656754493713378906,600
206,1455472054.26726078987121582031,608
207,1455472054.3466739654541015625,608
208,1455472054.42625522613525390625,608
209,1455472054.50897717475891113281,608
210,1455472054.58625245094299316406,608
211,1455472054.66671586036682128906,608
212,1455472054.74786281585693359375,608
213,1455472054.82642984390258789062,608
214,1455472054.90738272666931152344,608
215,1455472054.98740506172180175781,600
216,1455472055.06809377670288085938,600
217,1455472055.14687609672546386719,592
218,1455472055.22757363319396972656,584
219,1455472055.30964827537536621094,584
220,1455472055.38670039176940917969,576
221,1455472055.467891693115234375,568
222,1455472055.54714202880859375,560
223,1455472055.62785029411315917969,552
224,1455472055.7084293365478515625,544
225,1455472055.78685045242309570312,536
226,1455472055.86702823638916015625,528
227,1455472055.94724225997924804688,512
228,1455472056.02715134620666503906,504
229,1455472056.1085071563720703125,496
230,1455472056.18787407875061035156,488
231,1455472056.266086578369140625,480
232,1455472056.34731602668762207031,464
233,1455472056.42842030525207519531,456
234,1455472056.50759744644165039062,448
235,1455472056.58605813980102539062,440
236,1455472056.66804242134094238281,432
237,1455472056.74768829345703125,424
238,1455472056.82690691947937011719,416
239,1455472056.90816044807434082031,408
240,1455472056.98835062980651855469,400
241,1455472057.06673407554626464844,400
242,1455472057.14720010757446289062,392
243,1455472057.2271251678466796875,384
244,1455472057.30806970596313476562,384
245,1455472057.38757872581481933594,376
246,1455472057.46781182289123535156,376
247,1455472057.54704308509826660156,376
248,1455472057.62701821327209472656,376
249,1455472057.70718312263488769531,376
250,1455472057.7869472503662109375,376
251,1455472057.86901497840881347656,376
252,1455472057.94677114486694335938,376
253,1455472058.02620196342468261719,376
254,1455472058.10845899581909179688,384
255,1455472058.18711757659912109375,384
256,1455472058.2665462493896484375,392
257,1455472058.34777784347534179688,392
258,1455472058.42766690254211425781,400
259,1455472058.50690722465515136719,408
260,1455472058.58799886703491210938,416
261,1455472058.66632795333862304688,424
262,1455472058.74682879447937011719,432
263,1455472058.82725739479064941406,440
264,1455472058.90735149383544921875,448
265,1455472058.98790645599365234375,456
266,1455472059.06794667243957519531,464
267,1455472059.1464748382568359375,472
268,1455472059.22669243812561035156,488
269,1455472059.30815267562866210938,496
270,1455472059.38710856437683105469,504
271,1455472059.466350555419921875,512
272,1455472059.5482997894287109375,520
273,1455472059.62685632705688476562,536
274,1455472059.70719647407531738281,544
275,1455472059.78802609443664550781,552
276,1455472059.8663482666015625,560
277,1455472059.94686412811279296875,568
278,1455472060.0278186798095703125,576
279,1455472060.10825681686401367188,584
280,1455472060.18654084205627441406,584
281,1455472060.26774096488952636719,592
282,1455472060.34677767753601074219,600
283,1455472060.42693495750427246094,600
284,1455472060.50819730758666992188,608
285,1455472060.58601069450378417969,608
286,1455472060.66763186454772949219,608
287,1455472060.7470226287841796875,608
288,1455472060.82674813270568847656,608
289,1455472060.90760350227355957031,608
290,1455472060.98790144920349121094,608
291,1455472061.06645607948303222656,608
292,1455472061.14666676521301269531,608
293,1455472061.22798776626586914062,600
294,1455472061.30703759193420410156,600
295,1455472061.38670706748962402344,592
296,1455472061.4679241180419921875,592
297,1455472061.54671740531921386719,584
298,1455472061.62689876556396484375,576
299,1455472061.70758461952209472656,568
300,1455472061.78804659843444824219,560
301,1455472061.86659574508666992188,552
302,1455472061.94722890853881835938,544
303,1455472062.0280666351318359375,496
304,1455472062.10769748687744140625,504
305,1455472062.18732142448425292969,512
306,1455472062.26659917831420898438,520
307,1455472062.34809017181396484375,536
308,1455472062.42779421806335449219,544
309,1455472062.50753164291381835938,552
310,1455472062.58649349212646484375,560
311,1455472062.66737604141235351562,568
312,1455472062.74633145332336425781,576
313,1455472062.82631540298461914062,584
314,1455472062.90916609764099121094,584
315,1455472062.98653197288513183594,592
316,1455472063.06609320640563964844,600
317,1455472063.14807486534118652344,600
318,1455472063.22673749923706054688,608
319,1455472063.3072967529296875,608
320,1455472063.38838434219360351562,608
321,1455472063.46750807762145996094,608
322,1455472063.54667901992797851562,608
323,1455472063.62768721580505371094,608
324,1455472063.707752227783203125,608
325,1455472063.78692173957824707031,608
326,1455472063.86710357666015625,608
327,1455472063.94827151298522949219,600
328,1455472064.02799892425537109375,600
329,1455472064.10780954360961914062,592
330,1455472064.18662667274475097656,592
331,1455472064.26715612411499023438,584
332,1455472064.34752058982849121094,576
333,1455472064.42708587646484375,568
334,1455472064.50679993629455566406,560
335,1455472064.58853578567504882812,552
336,1455472064.66629099845886230469,544
337,1455472064.74649333953857421875,536
338,1455472064.82817316055297851562,528
339,1455472064.90695834159851074219,520
340,1455472064.98706698417663574219,512
341,1455472065.06854200363159179688,504
342,1455472065.14809775352478027344,488
343,1455472065.22829484939575195312,480
344,1455472065.30814695358276367188,472
345,1455472065.38639783859252929688,464
346,1455472065.466617584228515625,456
347,1455472065.54788804054260253906,448
348,1455472065.62762665748596191406,432
349,1455472065.70782899856567382812,424
350,1455472065.78807353973388671875,416
351,1455472065.86701059341430664062,416
352,1455472065.94663882255554199219,408
353,1455472066.0275115966796875,400
354,1455472066.10755085945129394531,392
355,1455472066.18691682815551757812,392
356,1455472066.26851534843444824219,384
357,1455472066.34620761871337890625,376
358,1455472066.42634868621826171875,376
359,1455472066.508632659912109375,376
360,1455472066.58689570426940917969,376
361,1455472066.66667127609252929688,376
362,1455472066.74802613258361816406,376
363,1455472066.82761454582214355469,376
364,1455472066.90850687026977539062,376
365,1455472066.98787474632263183594,376
366,1455472067.06672191619873046875,376
367,1455472067.147014617919921875,384
368,1455472067.22755932807922363281,384
369,1455472067.30749630928039550781,392
370,1455472067.38746595382690429688,400
371,1455472067.4679241180419921875,408
372,1455472067.54668593406677246094,408
373,1455472067.62764239311218261719,416
374,1455472067.7085475921630859375,424
375,1455472067.78628563880920410156,432
376,1455472067.86698937416076660156,440
377,1455472067.94836258888244628906,456
378,1455472068.02714753150939941406,464
379,1455472068.1071376800537109375,472
380,1455472068.18769955635070800781,480
381,1455472068.26698470115661621094,488
382,1455472068.34614610671997070312,496
383,1455472068.42790770530700683594,512
384,1455472068.508251190185546875,520
385,1455472068.58703708648681640625,528
386,1455472068.66716361045837402344,536
387,1455472068.74708461761474609375,544
388,1455472068.82646822929382324219,552
389,1455472068.90816545486450195312,560
390,1455472068.98679399490356445312,568
391,1455472069.06754469871520996094,576
392,1455472069.14811015129089355469,584
393,1455472069.22687506675720214844,592
394,1455472069.30718278884887695312,592
395,1455472069.38733816146850585938,600
396,1455472069.46701288223266601562,600
397,1455472069.54653191566467285156,608
398,1455472069.62860345840454101562,608
399,1455472069.70727014541625976562,608
400,1455472069.78691601753234863281,608
401,1455472069.86813378334045410156,608
402,1455472069.94670319557189941406,608
403,1455472070.02609658241271972656,608
404,1455472070.10961651802062988281,608
405,1455472070.18788003921508789062,608
406,1455472070.26631474494934082031,600
407,1455472070.34833121299743652344,600
408,1455472070.42689800262451171875,592
409,1455472070.5072002410888671875,584
410,1455472070.58860492706298828125,584
411,1455472070.66701912879943847656,576
412,1455472070.74712443351745605469,568
413,1455472070.82842373847961425781,560
414,1455472070.9072475433349609375,552
415,1455472071.04629778861999511719,496
416,1455472071.06869244575500488281,504
417,1455472071.146938323974609375,512
418,1455472071.22684383392333984375,520
419,1455472071.31066942214965820312,528
420,1455472071.38684129714965820312,536
421,1455472071.46703362464904785156,544
422,1455472071.54851198196411132812,552
423,1455472071.62670159339904785156,560
424,1455472071.70741486549377441406,568
425,1455472071.7874622344970703125,576
426,1455472071.86779308319091796875,584
427,1455472071.946910858154296875,592
428,1455472072.027881622314453125,592
429,1455472072.10851764678955078125,600
430,1455472072.1863727569580078125,600
431,1455472072.26874089241027832031,608
432,1455472072.34609174728393554688,608
433,1455472072.42712140083312988281,608
434,1455472072.50882196426391601562,608
435,1455472072.58618140220642089844,608
436,1455472072.66655468940734863281,608
437,1455472072.74834132194519042969,608
438,1455472072.82690358161926269531,608
439,1455472072.90769410133361816406,608
440,1455472072.98796772956848144531,600
441,1455472073.06897211074829101562,600
442,1455472073.14612364768981933594,592
443,1455472073.22709059715270996094,584
444,1455472073.30745220184326171875,584
445,1455472073.38710069656372070312,576
446,1455472073.46739816665649414062,568
447,1455472073.54750704765319824219,560
448,1455472073.62674689292907714844,552
449,1455472073.70836663246154785156,544
450,1455472073.78659796714782714844,536
451,1455472073.86683630943298339844,528
452,1455472073.94788408279418945312,512
453,1455472074.02681469917297363281,504
454,1455472074.10814666748046875,496
455,1455472074.18922162055969238281,488
456,1455472074.26713609695434570312,480
457,1455472074.34617066383361816406,464
458,1455472074.42844438552856445312,456
459,1455472074.5076751708984375,448
460,1455472074.58710622787475585938,440
461,1455472074.66983962059020996094,432
462,1455472074.74805378913879394531,424
463,1455472074.82686090469360351562,416
464,1455472074.90822768211364746094,408
465,1455472074.98719358444213867188,400
466,1455472075.06690287590026855469,400
467,1455472075.14786648750305175781,392
468,1455472075.22713756561279296875,384
469,1455472075.30706071853637695312,384
470,1455472075.38838672637939453125,376
471,1455472075.46658849716186523438,376
472,1455472075.5470447540283203125,376
473,1455472075.62796068191528320312,376
474,1455472075.70736217498779296875,376
475,1455472075.78777861595153808594,376
476,1455472075.86851334571838378906,376
477,1455472075.94606113433837890625,376
478,1455472076.02637147903442382812,376
479,1455472076.10981249809265136719,384
480,1455472076.18689680099487304688,384
481,1455472076.26629710197448730469,392
482,1455472076.34875464439392089844,392
483,1455472076.42789626121520996094,400
484,1455472076.50710844993591308594,408
485,1455472076.58856868743896484375,416
486,1455472076.66700387001037597656,424
487,1455472076.74706220626831054688,432
488,1455472076.82823944091796875,440
489,1455472076.90866112709045410156,448
490,1455472076.9871673583984375,456
491,1455472077.06811594963073730469,464
492,1455472077.14641308784484863281,472
493,1455472077.22662472724914550781,488
494,1455472077.30930233001708984375,496
495,1455472077.38678693771362304688,504
496,1455472077.46720910072326660156,512
497,1455472077.5488433837890625,520
498,1455472077.62671971321105957031,536
499,1455472077.70771360397338867188,544
500,1455472077.78878092765808105469,552
501,1455472077.86681127548217773438,560
502,1455472077.9470653533935546875,568
503,1455472078.02913665771484375,576
504,1455472078.107234954833984375,584
505,1455472078.18703579902648925781,584
506,1455472078.26824188232421875,592
507,1455472078.3465518951416015625,600
508,1455472078.42678856849670410156,600
509,1455472078.50871944427490234375,608
510,1455472078.58786606788635253906,608
511,1455472078.66901659965515136719,608
512,1455472078.74827885627746582031,608
513,1455472078.82699537277221679688,608
514,1455472078.90709924697875976562,608
515,1455472078.98877096176147460938,608
516,1455472079.06690311431884765625,608
517,1455472079.14735007286071777344,608
518,1455472079.22857713699340820312,600
519,1455472079.30730891227722167969,600
520,1455472079.38617706298828125,592
521,1455472079.46814846992492675781,592
522,1455472079.54641294479370117188,584
523,1455472079.62679433822631835938,576
524,1455472079.7104282379150390625,568
525,1455472079.90021157264709472656,552
526,1455472079.90748572349548339844,552
527,1455472079.94941496849060058594,544
528,1455472080.02747273445129394531,496
529,1455472080.10801482200622558594,504
530,1455472080.18820786476135253906,512
531,1455472080.26743054389953613281,520
532,1455472080.34758162498474121094,536
533,1455472080.43062281608581542969,544
534,1455472080.50628423690795898438,552
535,1455472080.5865497589111328125,560
536,1455472080.66836881637573242188,568
537,1455472080.74610209465026855469,576
538,1455472080.82894730567932128906,584
539,1455472080.90866231918334960938,584
540,1455472080.98688602447509765625,592
541,1455472081.06641411781311035156,600
542,1455472081.14790654182434082031,600
543,1455472081.22782301902770996094,608
544,1455472081.30617308616638183594,608
545,1455472081.38855314254760742188,608
546,1455472081.46774649620056152344,608
547,1455472081.54656815528869628906,608
548,1455472081.62984824180603027344,608
549,1455472081.70801281929016113281,608
550,1455472081.78664875030517578125,608
551,1455472081.86761617660522460938,608
552,1455472081.94960165023803710938,600
553,1455472082.02716135978698730469,600
554,1455472082.10875678062438964844,592
555,1455472082.187038421630859375,592
556,1455472082.26705265045166015625,584
557,1455472082.34808492660522460938,576
558,1455472082.42670035362243652344,568
559,1455472082.50766825675964355469,560
560,1455472082.58899903297424316406,552
561,1455472082.66650223731994628906,544
562,1455472082.74621605873107910156,536
563,1455472082.83149933815002441406,528
564,1455472082.90679693222045898438,520
565,1455472082.98789453506469726562,512
566,1455472083.0681629180908203125,504
567,1455472083.14799451828002929688,488
568,1455472083.22931694984436035156,480
569,1455472083.30836415290832519531,472
570,1455472083.38679671287536621094,464
571,1455472083.4682159423828125,456
572,1455472083.54840588569641113281,448
573,1455472083.62865591049194335938,432
574,1455472083.70828700065612792969,424
575,1455472083.78801465034484863281,416
576,1455472083.86706066131591796875,416
577,1455472083.94706964492797851562,408
578,1455472084.0303096771240234375,400
579,1455472084.10712122917175292969,392
580,1455472084.18825984001159667969,392
581,1455472084.26972985267639160156,384
582,1455472084.34611463546752929688,376
583,1455472084.42951488494873046875,376
584,1455472084.50808620452880859375,376
585,1455472084.58729529380798339844,376
586,1455472084.6684093475341796875,376
587,1455472084.74909067153930664062,376
588,1455472084.82957410812377929688,376
589,1455472084.90788793563842773438,376
590,1455472084.98817157745361328125,376
591,1455472085.06620526313781738281,376
592,1455472085.14835953712463378906,384
593,1455472085.23056554794311523438,384
594,1455472085.30779147148132324219,392
595,1455472085.38817572593688964844,400
596,1455472085.46782827377319335938,408
597,1455472085.54662060737609863281,408
598,1455472085.62970590591430664062,416
599,1455472085.70765352249145507812,424
600,1455472085.78689122200012207031,432
601,1455472085.86729383468627929688,440
602,1455472085.94878745079040527344,456
603,1455472086.027805328369140625,464
604,1455472086.10795283317565917969,472
605,1455472086.18830919265747070312,480
606,1455472086.26689839363098144531,488
607,1455472086.34752774238586425781,496
608,1455472086.43204045295715332031,512
609,1455472086.50781583786010742188,520
610,1455472086.58789134025573730469,528
611,1455472086.66840887069702148438,536
612,1455472086.74713993072509765625,544
613,1455472086.82881188392639160156,552
614,1455472086.90807390213012695312,560
615,1455472086.98794293403625488281,568
616,1455472087.06783771514892578125,576
617,1455472087.14867377281188964844,584
618,1455472087.22704386711120605469,592
619,1455472087.30773305892944335938,592
620,1455472087.38797330856323242188,600
621,1455472087.46631836891174316406,600
622,1455472087.54948568344116210938,608
623,1455472087.63081955909729003906,608
624,1455472087.70660424232482910156,608
625,1455472087.84567928314208984375,608
