id, time (s), size (bits)
66,1455472042.39608263969421386719,600
67,1455472042.46644544601440429688,600
68,1455472042.536785125732421875,608
69,1455472042.60672688484191894531,608
70,1455472042.67852854728698730469,608
71,1455472042.74814867973327636719,608
72,1455472042.81639003753662109375,608
73,1455472042.88666439056396484375,608
74,1455472042.95772194862365722656,608
75,1455472043.02638721466064453125,608
76,1455472043.09677481651306152344,608
77,1455472043.16777825355529785156,608
78,1455472043.23632860183715820312,600
79,1455472043.30756425857543945312,600
80,1455472043.37665843963623046875,592
81,1455472043.44655132293701171875,592
82,1455472043.51706171035766601562,584
83,1455472043.58726358413696289062,584
84,1455472043.65670943260192871094,576
85,1455472043.72599577903747558594,568
86,1455472043.7970561981201171875,560
87,1455472043.8671092987060546875,552
88,1455472043.93663382530212402344,552
89,1455472044.00885558128356933594,496
90,1455472044.07702279090881347656,504
91,1455472044.14639639854431152344,512
92,1455472044.21657896041870117188,520
93,1455472044.28672122955322265625,528
94,1455472044.35748147964477539062,536
95,1455472044.4279022216796875,544
96,1455472044.49669098854064941406,552
97,1455472044.56676483154296875,560
98,1455472044.63703227043151855469,560
99,1455472044.70777535438537597656,568
100,1455472044.77828264236450195312,576
101,1455472044.84740614891052246094,584
102,1455472044.91679048538208007812,584
103,1455472044.98646521568298339844,592
104,1455472045.05706524848937988281,600
105,1455472045.12629055976867675781,600
106,1455472045.19673085212707519531,600
107,1455472045.26757526397705078125,608
108,1455472045.33684420585632324219,608
109,1455472045.40683984756469726562,608
110,1455472045.47606682777404785156,608
111,1455472045.54682588577270507812,608
112,1455472045.6168670654296875,608
113,1455472045.68798899650573730469,608
114,1455472045.75711131095886230469,608
115,1455472045.82660937309265136719,608
116,1455472045.89699697494506835938,608
117,1455472045.96676111221313476562,600
118,1455472046.038600921630859375,600
119,1455472046.10762429237365722656,592
120,1455472046.17643857002258300781,592
121,1455472046.24650311470031738281,584
122,1455472046.31652617454528808594,584
123,1455472046.38698744773864746094,576
124,1455472046.45844316482543945312,568
125,1455472046.52730727195739746094,560
126,1455472046.59626507759094238281,552
127,1455472046.66648316383361816406,544
128,1455472046.73639512062072753906,536
129,1455472046.80749392509460449219,528
130,1455472046.87646842002868652344,520
131,1455472046.94717240333557128906,512
132,1455472047.01705980300903320312,504
133,1455472047.08658075332641601562,496
134,1455472047.15703988075256347656,488
135,1455472047.22715449333190917969,480
136,1455472047.29602694511413574219,472
137,1455472047.36763691902160644531,464
138,1455472047.43604207038879394531,456
139,1455472047.50778269767761230469,448
140,1455472047.57699728012084960938,440
141,1455472047.64649844169616699219,432
142,1455472047.71657562255859375,424
143,1455472047.7877368927001953125,416
144,1455472047.85727238655090332031,416
145,1455472047.92678928375244140625,408
146,1455472047.99686765670776367188,400
147,1455472048.06702566146850585938,400
148,1455472048.1363658905029296875,392
149,1455472048.20814180374145507812,384
150,1455472048.2766437530517578125,384
151,1455472048.34669375419616699219,376
152,1455472048.41618633270263671875,376
153,1455472048.48648023605346679688,376
154,1455472048.55688929557800292969,376
155,1455472048.62778711318969726562,376
156,1455472048.69645428657531738281,376
157,1455472048.76663804054260253906,376
158,1455472048.83618807792663574219,376
159,1455472048.90780997276306152344,376
160,1455472048.97878909111022949219,376
161,1455472049.04787087440490722656,376
162,1455472049.1159839630126953125,384
163,1455472049.18670058250427246094,384
164,1455472049.25740933418273925781,392
165,1455472049.32672619819641113281,392
166,1455472049.396945953369140625,400
167,1455472049.46773695945739746094,408
168,1455472049.53670454025268554688,408
169,1455472049.60712718963623046875,416
170,1455472049.67624640464782714844,424
171,1455472049.74633145332336425781,432
172,1455472049.81679582595825195312,440
173,1455472049.88719105720520019531,448
174,1455472049.95762276649475097656,456
175,1455472050.02671170234680175781,464
176,1455472050.09642648696899414062,472
177,1455472050.16672873497009277344,480
178,1455472050.236072540283203125,488
179,1455472050.30774259567260742188,496
180,1455472050.37626719474792480469,504
181,1455472050.44618701934814453125,512
182,1455472050.51632094383239746094,520
183,1455472050.58642244338989257812,528
184,1455472050.65706849098205566406,536
185,1455472050.72737550735473632812,544
186,1455472050.79691720008850097656,552
187,1455472050.86598515510559082031,560
188,1455472050.9364223480224609375,568
189,1455472051.00768685340881347656,568
190,1455472051.07826519012451171875,576
191,1455472051.14762759208679199219,584
192,1455472051.2165012359619140625,592
193,1455472051.28660154342651367188,592
194,1455472051.35679507255554199219,600
195,1455472051.42609310150146484375,600
196,1455472051.49690365791320800781,608
197,1455472051.56778264045715332031,608
198,1455472051.63644385337829589844,608
199,1455472051.70703959465026855469,608
200,1455472051.77699351310729980469,608
201,1455472051.84624934196472167969,608
202,1455472051.91640162467956542969,608
203,1455472051.98805570602416992188,608
204,1455472052.057369232177734375,608
205,1455472052.12676095962524414062,608
206,1455472052.19594478607177734375,608
207,1455472052.26697564125061035156,600
208,1455472052.33737969398498535156,600
209,1455472052.40842795372009277344,592
210,1455472052.476825714111328125,592
211,1455472052.54701876640319824219,584
212,1455472052.61678433418273925781,576
213,1455472052.68708705902099609375,576
214,1455472052.7577037811279296875,568
215,1455472052.82794928550720214844,560
216,1455472052.89702129364013671875,552
217,1455472052.96609616279602050781,544
218,1455472053.03696703910827636719,496
219,1455472053.10716891288757324219,504
220,1455472053.17804002761840820312,512
221,1455472053.2479915618896484375,520
222,1455472053.31702423095703125,528
223,1455472053.38716459274291992188,536
224,1455472053.4570827484130859375,544
225,1455472053.52671551704406738281,552
226,1455472053.59698462486267089844,560
227,1455472053.6690616607666015625,568
228,1455472053.73799753189086914062,576
229,1455472053.80762410163879394531,576
230,1455472053.87687921524047851562,584
231,1455472053.94628453254699707031,592
232,1455472054.01612901687622070312,592
233,1455472054.08739113807678222656,600
234,1455472054.15703320503234863281,600
235,1455472054.226818084716796875,608
236,1455472054.2964649200439453125,608
237,1455472054.36626172065734863281,608
238,1455472054.4368114471435546875,608
239,1455472054.50835299491882324219,608
240,1455472054.57647967338562011719,608
241,1455472054.64703989028930664062,608
242,1455472054.71629047393798828125,608
243,1455472054.78665089607238769531,608
244,1455472054.85748434066772460938,608
245,1455472054.92744565010070800781,608
246,1455472054.99664711952209472656,600
247,1455472055.06718111038208007812,600
248,1455472055.13632702827453613281,592
249,1455472055.20744466781616210938,592
250,1455472055.27682852745056152344,584
251,1455472055.34762883186340332031,576
252,1455472055.41700410842895507812,568
253,1455472055.48611021041870117188,568
254,1455472055.55714058876037597656,560
255,1455472055.62687158584594726562,552
256,1455472055.69654798507690429688,544
257,1455472055.7679119110107421875,536
258,1455472055.83684968948364257812,528
259,1455472055.9072589874267578125,520
260,1455472055.97631859779357910156,512
261,1455472056.04627847671508789062,504
262,1455472056.11775422096252441406,496
263,1455472056.18720149993896484375,488
264,1455472056.25752997398376464844,480
265,1455472056.32635068893432617188,472
266,1455472056.39718866348266601562,464
267,1455472056.46672010421752929688,456
268,1455472056.53889060020446777344,448
269,1455472056.60909247398376464844,440
270,1455472056.6770305633544921875,432
271,1455472056.7467250823974609375,424
272,1455472056.81683754920959472656,416
273,1455472056.88610792160034179688,408
274,1455472056.95755839347839355469,408
275,1455472057.0280742645263671875,400
276,1455472057.09619212150573730469,392
277,1455472057.16656851768493652344,392
278,1455472057.23635005950927734375,384
279,1455472057.30734944343566894531,384
280,1455472057.37679457664489746094,376
281,1455472057.4472446441650390625,376
282,1455472057.51668024063110351562,376
283,1455472057.58695840835571289062,376
284,1455472057.6573657989501953125,376
285,1455472057.72761201858520507812,376
286,1455472057.79817461967468261719,376
287,1455472057.86825776100158691406,376
288,1455472057.93670320510864257812,376
289,1455472058.00826239585876464844,376
290,1455472058.07670354843139648438,376
291,1455472058.14693188667297363281,384
292,1455472058.2164745330810546875,384
293,1455472058.28756594657897949219,392
294,1455472058.35705876350402832031,400
295,1455472058.42673277854919433594,400
296,1455472058.49685144424438476562,408
297,1455472058.566936492919921875,416
298,1455472058.63608503341674804688,416
299,1455472058.7084178924560546875,424
300,1455472058.77713775634765625,432
301,1455472058.84641218185424804688,440
302,1455472058.91635489463806152344,448
303,1455472058.98695874214172363281,456
304,1455472059.05688595771789550781,464
305,1455472059.12719988822937011719,472
306,1455472059.19701075553894042969,480
307,1455472059.26635432243347167969,488
308,1455472059.33662581443786621094,496
309,1455472059.40720129013061523438,504
310,1455472059.47667527198791503906,512
311,1455472059.54755330085754394531,520
312,1455472059.61680889129638671875,528
313,1455472059.68702960014343261719,536
314,1455472059.75681591033935546875,544
315,1455472059.82630777359008789062,552
316,1455472059.89646816253662109375,560
317,1455472059.96732163429260253906,568
318,1455472060.03704547882080078125,576
319,1455472060.10755681991577148438,584
320,1455472060.17651343345642089844,584
321,1455472060.24653077125549316406,592
322,1455472060.31638884544372558594,592
323,1455472060.38781046867370605469,600
324,1455472060.4571208953857421875,600
325,1455472060.52632999420166015625,608
326,1455472060.59602046012878417969,608
327,1455472060.66670441627502441406,608
328,1455472060.73806810379028320312,608
329,1455472060.80841803550720214844,608
330,1455472060.87616801261901855469,608
331,1455472060.9460239410400390625,608
332,1455472061.01725506782531738281,608
333,1455472061.08641600608825683594,608
334,1455472061.15674567222595214844,608
335,1455472061.22724485397338867188,600
336,1455472061.29699993133544921875,600
337,1455472061.3666782379150390625,600
338,1455472061.43668627738952636719,592
339,1455472061.50744223594665527344,584
340,1455472061.5771427154541015625,584
341,1455472061.64803266525268554688,576
342,1455472061.71690773963928222656,568
343,1455472061.78717494010925292969,560
344,1455472061.85740041732788085938,560
345,1455472061.92603373527526855469,552
346,1455472061.99687361717224121094,544
347,1455472062.06739115715026855469,504
348,1455472062.13699507713317871094,512
349,1455472062.20759892463684082031,520
350,1455472062.2765102386474609375,528
351,1455472062.34707045555114746094,536
352,1455472062.41734290122985839844,544
353,1455472062.48719310760498046875,552
354,1455472062.55714583396911621094,552
355,1455472062.62674212455749511719,560
356,1455472062.69665360450744628906,568
357,1455472062.76641392707824707031,576
358,1455472062.83648729324340820312,584
359,1455472062.9085597991943359375,584
360,1455472062.97659850120544433594,592
361,1455472063.0469493865966796875,592
362,1455472063.11656427383422851562,600
363,1455472063.18653655052185058594,600
364,1455472063.25733995437622070312,608
365,1455472063.32804727554321289062,608
366,1455472063.39659452438354492188,608
367,1455472063.46651816368103027344,608
368,1455472063.53663563728332519531,608
369,1455472063.60756397247314453125,608
370,1455472063.67671370506286621094,608
371,1455472063.74786615371704101562,608
372,1455472063.81642889976501464844,608
373,1455472063.88708639144897460938,608
374,1455472063.95772504806518554688,600
375,1455472064.02713251113891601562,600
376,1455472064.09684824943542480469,592
377,1455472064.16748118400573730469,592
378,1455472064.236263275146484375,584
379,1455472064.30740308761596679688,584
380,1455472064.37643742561340332031,576
381,1455472064.44710421562194824219,568
382,1455472064.51675772666931152344,560
383,1455472064.5878772735595703125,552
384,1455472064.65751719474792480469,544
385,1455472064.72637033462524414062,544
386,1455472064.79697394371032714844,536
387,1455472064.86728668212890625,528
388,1455472064.9371318817138671875,520
389,1455472065.00844311714172363281,504
390,1455472065.07657098770141601562,496
391,1455472065.14714264869689941406,488
392,1455472065.21664786338806152344,480
393,1455472065.28600239753723144531,472
394,1455472065.35772848129272460938,464
395,1455472065.42728328704833984375,456
396,1455472065.49666857719421386719,448
397,1455472065.56682062149047851562,440
398,1455472065.63679671287536621094,432
399,1455472065.70717740058898925781,424
400,1455472065.77680182456970214844,424
401,1455472065.84780073165893554688,416
402,1455472065.91717767715454101562,408
403,1455472065.98672223091125488281,400
404,1455472066.05682206153869628906,400
405,1455472066.12678194046020507812,392
406,1455472066.19691562652587890625,384
407,1455472066.26787519454956054688,384
408,1455472066.33607888221740722656,384
409,1455472066.40731000900268554688,376
410,1455472066.47650623321533203125,376
411,1455472066.54698133468627929688,376
412,1455472066.61749196052551269531,376
413,1455472066.6878147125244140625,376
414,1455472066.757236480712890625,376
415,1455472066.82668161392211914062,376
416,1455472066.89663743972778320312,376
417,1455472066.96668505668640136719,376
418,1455472067.03662514686584472656,376
419,1455472067.108463287353515625,384
420,1455472067.17708802223205566406,384
421,1455472067.2469005584716796875,392
422,1455472067.31648349761962890625,392
423,1455472067.38661217689514160156,400
424,1455472067.45708966255187988281,400
425,1455472067.52740550041198730469,408
426,1455472067.59625601768493652344,416
427,1455472067.66678762435913085938,424
428,1455472067.736957550048828125,432
429,1455472067.80757284164428710938,440
430,1455472067.87854623794555664062,448
431,1455472067.94767451286315917969,456
432,1455472068.01665353775024414062,464
433,1455472068.08597016334533691406,472
434,1455472068.15771245956420898438,480
435,1455472068.22695398330688476562,488
436,1455472068.29605770111083984375,496
437,1455472068.36762070655822753906,504
438,1455472068.43710279464721679688,512
439,1455472068.50759029388427734375,520
440,1455472068.57693743705749511719,528
441,1455472068.64630889892578125,536
442,1455472068.71661162376403808594,544
443,1455472068.7873134613037109375,552
444,1455472068.85698342323303222656,560
445,1455472068.92652916908264160156,560
446,1455472068.99650835990905761719,568
447,1455472069.06671929359436035156,576
448,1455472069.138607025146484375,584
449,1455472069.20815014839172363281,584
450,1455472069.27699136734008789062,592
451,1455472069.34707379341125488281,600
452,1455472069.41651511192321777344,600
453,1455472069.48696970939636230469,608
454,1455472069.56001210212707519531,608
455,1455472069.627841949462890625,608
456,1455472069.69607305526733398438,608
457,1455472069.7670726776123046875,608
458,1455472069.8363094329833984375,608
459,1455472069.90751314163208007812,608
460,1455472069.9770183563232421875,608
461,1455472070.04851460456848144531,608
462,1455472070.11621427536010742188,608
463,1455472070.18702960014343261719,608
464,1455472070.25693178176879882812,600
465,1455472070.32615232467651367188,600
466,1455472070.39678525924682617188,592
467,1455472070.46773362159729003906,592
468,1455472070.53674793243408203125,584
469,1455472070.60720157623291015625,576
470,1455472070.67702579498291015625,576
471,1455472070.74627470970153808594,568
472,1455472070.81705307960510253906,560
473,1455472070.88893914222717285156,552
474,1455472071.04558610916137695312,496
475,1455472071.0517940521240234375,496
476,1455472071.0967121124267578125,504
477,1455472071.16689634323120117188,512
478,1455472071.23693370819091796875,520
479,1455472071.31002402305603027344,528
480,1455472071.37667703628540039062,536
481,1455472071.44677782058715820312,544
482,1455472071.51697945594787597656,552
483,1455472071.58600711822509765625,560
484,1455472071.65774393081665039062,568
485,1455472071.72766637802124023438,568
486,1455472071.79644179344177246094,576
487,1455472071.86683893203735351562,584
488,1455472071.93688726425170898438,592
489,1455472072.00806856155395507812,592
490,1455472072.07894778251647949219,600
491,1455472072.14833593368530273438,600
492,1455472072.21643710136413574219,608
493,1455472072.28686976432800292969,608
494,1455472072.35820102691650390625,608
495,1455472072.42621898651123046875,608
496,1455472072.4966831207275390625,608
497,1455472072.56724667549133300781,608
498,1455472072.63682794570922851562,608
499,1455472072.70759820938110351562,608
500,1455472072.77695918083190917969,608
501,1455472072.84694075584411621094,608
502,1455472072.91663336753845214844,608
503,1455472072.987201690673828125,600
504,1455472073.05759334564208984375,600
505,1455472073.12706661224365234375,592
506,1455472073.19612908363342285156,592
507,1455472073.26611280441284179688,584
508,1455472073.33642339706420898438,576
509,1455472073.40794587135314941406,576
510,1455472073.476497650146484375,568
511,1455472073.54654335975646972656,560
512,1455472073.61639404296875,552
513,1455472073.68636655807495117188,544
514,1455472073.75701594352722167969,536
515,1455472073.82799649238586425781,528
516,1455472073.89673066139221191406,520
517,1455472073.96697640419006347656,512
518,1455472074.03687071800231933594,504
519,1455472074.10731816291809082031,496
520,1455472074.17607665061950683594,488
521,1455472074.24884009361267089844,480
522,1455472074.3169918060302734375,472
523,1455472074.38620162010192871094,464
524,1455472074.45845484733581542969,456
525,1455472074.52685594558715820312,448
526,1455472074.59627079963684082031,440
527,1455472074.66906833648681640625,432
528,1455472074.73648118972778320312,424
529,1455472074.80770230293273925781,416
530,1455472074.877056121826171875,408
531,1455472074.94664168357849121094,408
532,1455472075.01702928543090820312,400
533,1455472075.08916401863098144531,392
534,1455472075.15722775459289550781,392
535,1455472075.22627735137939453125,384
536,1455472075.29667711257934570312,384
537,1455472075.36665678024291992188,376
538,1455472075.43670177459716796875,376
539,1455472075.5095062255859375,376
540,1455472075.57694911956787109375,376
541,1455472075.64647054672241210938,376
542,1455472075.71652364730834960938,376
543,1455472075.78680515289306640625,376
544,1455472075.85925984382629394531,376
545,1455472075.92805910110473632812,376
546,1455472075.9968662261962890625,376
547,1455472076.06656599044799804688,376
548,1455472076.13621115684509277344,384
549,1455472076.20766568183898925781,384
550,1455472076.27628493309020996094,392
551,1455472076.34810376167297363281,392
552,1455472076.41640543937683105469,400
553,1455472076.48702216148376464844,408
554,1455472076.55747771263122558594,416
555,1455472076.62684035301208496094,416
556,1455472076.69699859619140625,424
557,1455472076.76789784431457519531,432
558,1455472076.83663463592529296875,440
559,1455472076.90774488449096679688,448
560,1455472076.97667455673217773438,456
561,1455472077.04651498794555664062,464
562,1455472077.11638402938842773438,472
563,1455472077.18909478187561035156,480
564,1455472077.25670027732849121094,488
565,1455472077.32683157920837402344,496
566,1455472077.396484375,504
567,1455472077.46634984016418457031,512
568,1455472077.5364589691162109375,520
569,1455472077.60927152633666992188,528
570,1455472077.67647147178649902344,536
571,1455472077.74649381637573242188,544
572,1455472077.81610822677612304688,552
573,1455472077.88673639297485351562,560
574,1455472077.957172393798828125,568
575,1455472078.02839517593383789062,576
576,1455472078.09684920310974121094,576
577,1455472078.16602396965026855469,584
578,1455472078.23610901832580566406,592
579,1455472078.30767345428466796875,592
580,1455472078.37657642364501953125,600
581,1455472078.44840168952941894531,600
582,1455472078.51610445976257324219,608
583,1455472078.58695578575134277344,608
584,1455472078.65674448013305664062,608
585,1455472078.72692656517028808594,608
586,1455472078.79656720161437988281,608
587,1455472078.86783528327941894531,608
588,1455472078.93661737442016601562,608
589,1455472079.00778055191040039062,608
590,1455472079.07686662673950195312,608
591,1455472079.14648294448852539062,608
592,1455472079.21703219413757324219,608
593,1455472079.28891301155090332031,600
594,1455472079.35706877708435058594,600
595,1455472079.42641901969909667969,592
596,1455472079.49645543098449707031,592
597,1455472079.56641697883605957031,584
598,1455472079.63674831390380859375,576
599,1455472079.70973062515258789062,568
600,1455472079.89924907684326171875,552
601,1455472079.90654468536376953125,552
602,1455472079.91688871383666992188,552
603,1455472079.98805022239685058594,544
604,1455472080.05641818046569824219,496
605,1455472080.13015389442443847656,504
606,1455472080.19644308090209960938,512
607,1455472080.26651549339294433594,520
608,1455472080.33641791343688964844,528
609,1455472080.40762948989868164062,536
610,1455472080.47773098945617675781,544
611,1455472080.54825568199157714844,552
612,1455472080.61657476425170898438,560
613,1455472080.68648934364318847656,568
614,1455472080.75621795654296875,576
615,1455472080.82811474800109863281,584
616,1455472080.89675498008728027344,584
617,1455472080.9688930511474609375,592
618,1455472081.03627324104309082031,592
619,1455472081.10658597946166992188,600
620,1455472081.17790460586547851562,600
621,1455472081.24676990509033203125,608
622,1455472081.31644678115844726562,608
623,1455472081.38778543472290039062,608
624,1455472081.45662021636962890625,608
625,1455472081.52726435661315917969,608
626,1455472081.59687089920043945312,608
627,1455472081.6668758392333984375,608
628,1455472081.736728668212890625,608
629,1455472081.80854010581970214844,608
630,1455472081.87739777565002441406,608
631,1455472081.9487438201904296875,600
632,1455472082.0171909332275390625,600
633,1455472082.0866832733154296875,600
634,1455472082.15667653083801269531,592
635,1455472082.22987341880798339844,584
636,1455472082.29615497589111328125,584
637,1455472082.36623263359069824219,576
638,1455472082.43678832054138183594,568
639,1455472082.50672745704650878906,560
640,1455472082.57700324058532714844,560
641,1455472082.64837360382080078125,552
642,1455472082.71622371673583984375,544
643,1455472082.78711605072021484375,536
644,1455472082.85705518722534179688,528
645,1455472082.93011784553527832031,520
646,1455472082.99704718589782714844,512
647,1455472083.06741952896118164062,504
648,1455472083.13654279708862304688,496
649,1455472083.20635342597961425781,488
650,1455472083.27711367607116699219,472
651,1455472083.34788823127746582031,464
652,1455472083.41670393943786621094,456
653,1455472083.48850345611572265625,448
654,1455472083.55663633346557617188,440
655,1455472083.62776446342468261719,432
656,1455472083.69672679901123046875,432
657,1455472083.76793003082275390625,424
658,1455472083.83599805831909179688,416
659,1455472083.90791082382202148438,408
660,1455472083.97727251052856445312,400
661,1455472084.04678010940551757812,400
662,1455472084.11610102653503417969,392
663,1455472084.18739080429077148438,392
664,1455472084.25605010986328125,384
665,1455472084.33104825019836425781,384
666,1455472084.39682984352111816406,376
667,1455472084.466587066650390625,376
668,1455472084.53681349754333496094,376
669,1455472084.60798692703247070312,376
670,1455472084.67746520042419433594,376
671,1455472084.74844193458557128906,376
672,1455472084.81684017181396484375,376
673,1455472084.88604402542114257812,376
674,1455472084.95703887939453125,376
675,1455472085.0295200347900390625,376
676,1455472085.09606456756591796875,384
677,1455472085.16806149482727050781,384
678,1455472085.236858367919921875,392
679,1455472085.30695986747741699219,392
680,1455472085.37769627571105957031,400
681,1455472085.44788193702697753906,400
682,1455472085.5170192718505859375,408
683,1455472085.58790302276611328125,416
684,1455472085.65645241737365722656,424
685,1455472085.72768688201904296875,432
686,1455472085.79600691795349121094,432
687,1455472085.86622405052185058594,440
688,1455472085.93618512153625488281,448
689,1455472086.00840020179748535156,456
690,1455472086.07807898521423339844,464
691,1455472086.14691162109375,472
692,1455472086.21659445762634277344,488
693,1455472086.28758001327514648438,496
694,1455472086.35670042037963867188,504
695,1455472086.43135952949523925781,512
696,1455472086.49660587310791015625,520
697,1455472086.566425323486328125,528
698,1455472086.63703823089599609375,536
699,1455472086.70778131484985351562,544
700,1455472086.77718210220336914062,552
701,1455472086.84782385826110839844,560
702,1455472086.91643929481506347656,560
703,1455472086.98701763153076171875,568
704,1455472087.05644559860229492188,576
705,1455472087.12924218177795410156,584
706,1455472087.19684863090515136719,584
707,1455472087.26771068572998046875,592
708,1455472087.33602118492126464844,600
709,1455472087.40624928474426269531,600
710,1455472087.47716808319091796875,600
711,1455472087.54859161376953125,608
712,1455472087.61624121665954589844,608
713,1455472087.68837118148803710938,608
714,1455472087.81386470794677734375,608
