id, time (s), size (bits)
78,1455472043.45681023597717285156,592
79,1455472043.52786731719970703125,584
80,1455472043.59739947319030761719,584
81,1455472043.66827249526977539062,576
82,1455472043.73678731918334960938,568
83,1455472043.807544708251953125,560
84,1455472043.87810015678405761719,552
85,1455472043.94730472564697265625,544
86,1455472044.01790332794189453125,496
87,1455472044.08913946151733398438,504
88,1455472044.15644550323486328125,512
89,1455472044.22839903831481933594,520
90,1455472044.29686021804809570312,528
91,1455472044.36707162857055664062,536
92,1455472044.43804502487182617188,544
93,1455472044.50757670402526855469,552
94,1455472044.57749676704406738281,560
95,1455472044.64769577980041503906,568
96,1455472044.7164764404296875,568
97,1455472044.78667020797729492188,576
98,1455472044.85828804969787597656,584
99,1455472044.92954134941101074219,592
100,1455472044.99666428565979003906,592
101,1455472045.06821751594543457031,600
102,1455472045.13709759712219238281,600
103,1455472045.20729708671569824219,608
104,1455472045.27902460098266601562,608
105,1455472045.34738898277282714844,608
106,1455472045.4168796539306640625,608
107,1455472045.48768258094787597656,608
108,1455472045.55682444572448730469,608
109,1455472045.62799763679504394531,608
110,1455472045.69727301597595214844,608
111,1455472045.76738095283508300781,608
112,1455472045.83675050735473632812,608
113,1455472045.90804839134216308594,608
114,1455472045.97803735733032226562,600
115,1455472046.04709911346435546875,600
116,1455472046.1176166534423828125,592
117,1455472046.18724203109741210938,592
118,1455472046.25670194625854492188,584
119,1455472046.32818865776062011719,576
120,1455472046.39670348167419433594,576
121,1455472046.46715140342712402344,568
122,1455472046.53969311714172363281,560
123,1455472046.60701322555541992188,552
124,1455472046.67927694320678710938,544
125,1455472046.74825429916381835938,536
126,1455472046.81737589836120605469,528
127,1455472046.88678717613220214844,520
128,1455472046.9584445953369140625,512
129,1455472047.02930283546447753906,504
130,1455472047.09726977348327636719,496
131,1455472047.16771984100341796875,488
132,1455472047.23694133758544921875,480
133,1455472047.30714249610900878906,472
134,1455472047.37865853309631347656,464
135,1455472047.446994781494140625,456
136,1455472047.51724267005920410156,448
137,1455472047.58773636817932128906,440
138,1455472047.65687012672424316406,432
139,1455472047.72803831100463867188,424
140,1455472047.79845118522644042969,416
141,1455472047.86743092536926269531,416
142,1455472047.93720555305480957031,408
143,1455472048.00894427299499511719,400
144,1455472048.07708191871643066406,392
145,1455472048.14741849899291992188,392
146,1455472048.21690297126770019531,384
147,1455472048.28835606575012207031,384
148,1455472048.3566379547119140625,376
149,1455472048.42849802970886230469,376
150,1455472048.49809694290161132812,376
151,1455472048.56697535514831542969,376
152,1455472048.63826036453247070312,376
153,1455472048.70664715766906738281,376
154,1455472048.77767205238342285156,376
155,1455472048.84784054756164550781,376
156,1455472048.91699910163879394531,376
157,1455472048.98643946647644042969,376
158,1455472049.05735802650451660156,376
159,1455472049.12950873374938964844,384
160,1455472049.19727277755737304688,384
161,1455472049.26793169975280761719,392
162,1455472049.33746600151062011719,392
163,1455472049.40745973587036132812,400
164,1455472049.47807025909423828125,408
165,1455472049.54666352272033691406,408
166,1455472049.61671471595764160156,416
167,1455472049.6883544921875,424
168,1455472049.75730228424072265625,432
169,1455472049.82816815376281738281,440
170,1455472049.89687705039978027344,448
171,1455472049.96849894523620605469,456
172,1455472050.03682494163513183594,464
173,1455472050.10762119293212890625,472
174,1455472050.17731523513793945312,480
175,1455472050.24660396575927734375,488
176,1455472050.31858110427856445312,496
177,1455472050.38939332962036132812,504
178,1455472050.45711922645568847656,512
179,1455472050.5286502838134765625,520
180,1455472050.59706473350524902344,528
181,1455472050.6668300628662109375,536
182,1455472050.73817539215087890625,544
183,1455472050.80766773223876953125,552
184,1455472050.87765574455261230469,560
185,1455472050.94801211357116699219,568
186,1455472051.01744985580444335938,576
187,1455472051.08715915679931640625,576
188,1455472051.15683436393737792969,584
189,1455472051.22812747955322265625,592
190,1455472051.29700398445129394531,592
191,1455472051.36811399459838867188,600
192,1455472051.43646359443664550781,600
193,1455472051.50726318359375,608
194,1455472051.57802319526672363281,608
195,1455472051.6468410491943359375,608
196,1455472051.7173595428466796875,608
197,1455472051.7882747650146484375,608
198,1455472051.85668206214904785156,608
199,1455472051.92784380912780761719,608
200,1455472051.99671649932861328125,608
201,1455472052.06828403472900390625,608
202,1455472052.13686823844909667969,608
203,1455472052.20830225944519042969,608
204,1455472052.27746367454528808594,600
205,1455472052.34691572189331054688,600
206,1455472052.41656661033630371094,592
207,1455472052.48907375335693359375,592
208,1455472052.55718350410461425781,584
209,1455472052.62852740287780761719,576
210,1455472052.69720005989074707031,568
211,1455472052.76729559898376464844,568
212,1455472052.83810329437255859375,560
213,1455472052.90670037269592285156,552
214,1455472052.97787451744079589844,544
215,1455472053.04793500900268554688,496
216,1455472053.11726403236389160156,504
217,1455472053.18703722953796386719,512
218,1455472053.25760912895202636719,520
219,1455472053.32811284065246582031,528
220,1455472053.39647603034973144531,536
221,1455472053.46819710731506347656,544
222,1455472053.53684353828430175781,552
223,1455472053.60670161247253417969,560
224,1455472053.67899417877197265625,568
225,1455472053.74657893180847167969,576
226,1455472053.816997528076171875,576
227,1455472053.88778638839721679688,584
228,1455472053.95730161666870117188,592
229,1455472054.02746295928955078125,592
230,1455472054.09690070152282714844,600
231,1455472054.168994903564453125,600
232,1455472054.23690366744995117188,608
233,1455472054.30763769149780273438,608
234,1455472054.37708401679992675781,608
235,1455472054.44729208946228027344,608
236,1455472054.51687383651733398438,608
237,1455472054.5867404937744140625,608
238,1455472054.65728616714477539062,608
239,1455472054.72885155677795410156,608
240,1455472054.79766583442687988281,608
241,1455472054.86663198471069335938,608
242,1455472054.93898534774780273438,600
243,1455472055.00763201713562011719,600
244,1455472055.07784438133239746094,600
245,1455472055.14821577072143554688,592
246,1455472055.21718049049377441406,584
247,1455472055.28718113899230957031,584
248,1455472055.35802888870239257812,576
249,1455472055.43029689788818359375,568
250,1455472055.49729681015014648438,568
251,1455472055.5677242279052734375,560
252,1455472055.63676905632019042969,552
253,1455472055.70703840255737304688,544
254,1455472055.77963948249816894531,536
255,1455472055.84661269187927246094,528
256,1455472055.91735529899597167969,520
257,1455472055.987995147705078125,512
258,1455472056.05694603919982910156,504
259,1455472056.12709712982177734375,496
260,1455472056.19713544845581054688,488
261,1455472056.26666593551635742188,480
262,1455472056.33670806884765625,472
263,1455472056.40797448158264160156,464
264,1455472056.47796511650085449219,456
265,1455472056.547077178955078125,448
266,1455472056.61695194244384765625,440
267,1455472056.68680739402770996094,432
268,1455472056.75691461563110351562,424
269,1455472056.82859373092651367188,416
270,1455472056.89685845375061035156,408
271,1455472056.96694684028625488281,400
272,1455472057.03913736343383789062,400
273,1455472057.10934972763061523438,392
274,1455472057.17805647850036621094,392
275,1455472057.247364044189453125,384
276,1455472057.31739640235900878906,384
277,1455472057.38675713539123535156,376
278,1455472057.45733284950256347656,376
279,1455472057.52892231941223144531,376
280,1455472057.59645223617553710938,376
281,1455472057.66773939132690429688,376
282,1455472057.73714423179626464844,376
283,1455472057.80744838714599609375,376
284,1455472057.87825083732604980469,376
285,1455472057.94684481620788574219,376
286,1455472058.01744008064270019531,376
287,1455472058.08810758590698242188,384
288,1455472058.15696692466735839844,384
289,1455472058.22804093360900878906,384
290,1455472058.29676222801208496094,392
291,1455472058.36708116531372070312,400
292,1455472058.43737745285034179688,400
293,1455472058.508106231689453125,408
294,1455472058.57769608497619628906,416
295,1455472058.64722204208374023438,424
296,1455472058.71765232086181640625,424
297,1455472058.78777146339416503906,432
298,1455472058.85737705230712890625,440
299,1455472058.928752899169921875,448
300,1455472058.99735307693481445312,456
301,1455472059.06731915473937988281,464
302,1455472059.13739490509033203125,472
303,1455472059.20690894126892089844,480
304,1455472059.27814817428588867188,488
305,1455472059.34792923927307128906,496
306,1455472059.41744875907897949219,512
307,1455472059.48739719390869140625,520
308,1455472059.55717587471008300781,528
309,1455472059.627285003662109375,536
310,1455472059.6963825225830078125,544
311,1455472059.76819944381713867188,544
312,1455472059.83669948577880859375,552
313,1455472059.9073085784912109375,560
314,1455472059.97932553291320800781,568
315,1455472060.04749274253845214844,576
316,1455472060.11731743812561035156,584
317,1455472060.18821692466735839844,584
318,1455472060.25733923912048339844,592
319,1455472060.32748198509216308594,592
320,1455472060.39785504341125488281,600
321,1455472060.46815419197082519531,600
322,1455472060.53648209571838378906,608
323,1455472060.608089447021484375,608
324,1455472060.67755842208862304688,608
325,1455472060.74740314483642578125,608
326,1455472060.81695246696472167969,608
327,1455472060.888759613037109375,608
328,1455472060.95692968368530273438,608
329,1455472061.02872419357299804688,608
330,1455472061.0971050262451171875,608
331,1455472061.16684055328369140625,608
332,1455472061.23779940605163574219,600
333,1455472061.30706071853637695312,600
334,1455472061.37717556953430175781,592
335,1455472061.4481487274169921875,592
336,1455472061.51741147041320800781,584
337,1455472061.58730912208557128906,584
338,1455472061.6574859619140625,576
339,1455472061.73095774650573730469,568
340,1455472061.796642303466796875,560
341,1455472061.86818861961364746094,552
342,1455472061.93690180778503417969,552
343,1455472062.00673937797546386719,496
344,1455472062.07859063148498535156,504
345,1455472062.14826488494873046875,512
346,1455472062.21653723716735839844,520
347,1455472062.28839850425720214844,528
348,1455472062.356716156005859375,536
349,1455472062.427654266357421875,544
350,1455472062.49748873710632324219,552
351,1455472062.569309234619140625,560
352,1455472062.63705515861511230469,560
353,1455472062.70818614959716796875,568
354,1455472062.77794575691223144531,576
355,1455472062.84697031974792480469,584
356,1455472062.91662311553955078125,584
357,1455472062.98718976974487304688,592
358,1455472063.05731105804443359375,600
359,1455472063.12791776657104492188,600
360,1455472063.19670081138610839844,600
361,1455472063.26638889312744140625,608
362,1455472063.33788561820983886719,608
363,1455472063.40899348258972167969,608
364,1455472063.47711038589477539062,608
365,1455472063.54813027381896972656,608
366,1455472063.61651945114135742188,608
367,1455472063.68695878982543945312,608
368,1455472063.75717854499816894531,608
369,1455472063.8276576995849609375,608
370,1455472063.89740777015686035156,608
371,1455472063.96903681755065917969,600
372,1455472064.03730297088623046875,600
373,1455472064.10712695121765136719,592
374,1455472064.17845201492309570312,592
375,1455472064.24939489364624023438,584
376,1455472064.31711626052856445312,584
377,1455472064.38791751861572265625,576
378,1455472064.45695376396179199219,568
379,1455472064.52771639823913574219,560
380,1455472064.5974273681640625,552
381,1455472064.66922473907470703125,544
382,1455472064.7367725372314453125,536
383,1455472064.80954909324645996094,528
384,1455472064.87751317024230957031,520
385,1455472064.94732236862182617188,512
386,1455472065.01883339881896972656,504
387,1455472065.08866524696350097656,496
388,1455472065.15711808204650878906,488
389,1455472065.22855830192565917969,480
390,1455472065.29726624488830566406,472
391,1455472065.36799097061157226562,464
392,1455472065.43683004379272460938,456
393,1455472065.50637054443359375,448
394,1455472065.57808184623718261719,440
395,1455472065.648113250732421875,432
396,1455472065.71695089340209960938,424
397,1455472065.78688144683837890625,416
398,1455472065.85750126838684082031,416
399,1455472065.92961215972900390625,408
400,1455472065.99673438072204589844,400
401,1455472066.06797528266906738281,400
402,1455472066.13709855079650878906,392
403,1455472066.20680284500122070312,384
404,1455472066.27832102775573730469,384
405,1455472066.34693503379821777344,376
406,1455472066.41722846031188964844,376
407,1455472066.48757719993591308594,376
408,1455472066.55742383003234863281,376
409,1455472066.62895846366882324219,376
410,1455472066.69734168052673339844,376
411,1455472066.76807618141174316406,376
412,1455472066.83725094795227050781,376
413,1455472066.90799975395202636719,376
414,1455472066.97752976417541503906,376
415,1455472067.04711031913757324219,376
416,1455472067.11812853813171386719,384
417,1455472067.18775105476379394531,384
418,1455472067.25726342201232910156,392
419,1455472067.32863354682922363281,392
420,1455472067.39684438705444335938,400
421,1455472067.46746015548706054688,408
422,1455472067.53815174102783203125,408
423,1455472067.60876441001892089844,416
424,1455472067.67813587188720703125,424
425,1455472067.74779057502746582031,432
426,1455472067.81647491455078125,440
427,1455472067.88707590103149414062,448
428,1455472067.95673274993896484375,456
429,1455472068.02787232398986816406,464
430,1455472068.09716272354125976562,472
431,1455472068.16865754127502441406,480
432,1455472068.2370548248291015625,488
433,1455472068.30694317817687988281,496
434,1455472068.37843561172485351562,504
435,1455472068.44661784172058105469,512
436,1455472068.51734662055969238281,520
437,1455472068.58816576004028320312,528
438,1455472068.65642333030700683594,536
439,1455472068.72796893119812011719,544
440,1455472068.79706358909606933594,552
441,1455472068.86917757987976074219,560
442,1455472068.93644428253173828125,568
443,1455472069.00755620002746582031,568
444,1455472069.07774639129638671875,576
445,1455472069.14712309837341308594,584
446,1455472069.21743369102478027344,592
447,1455472069.28732514381408691406,592
448,1455472069.35742712020874023438,600
449,1455472069.42858672142028808594,600
450,1455472069.49697828292846679688,608
451,1455472069.56725287437438964844,608
452,1455472069.63730025291442871094,608
453,1455472069.85601472854614257812,608
454,1455472069.86232042312622070312,608
455,1455472069.9277172088623046875,608
456,1455472069.99801874160766601562,608
457,1455472070.06893777847290039062,608
458,1455472070.13811945915222167969,608
459,1455472070.20950627326965332031,608
460,1455472070.27777552604675292969,600
461,1455472070.34751987457275390625,600
462,1455472070.41945290565490722656,592
463,1455472070.48947882652282714844,592
464,1455472070.55964350700378417969,584
465,1455472070.62769627571105957031,576
466,1455472070.69810986518859863281,568
467,1455472070.7679462432861328125,568
468,1455472070.83741426467895507812,560
469,1455472070.90993523597717285156,552
470,1455472070.97817134857177734375,544
471,1455472071.04750990867614746094,496
472,1455472071.11866426467895507812,504
473,1455472071.18716454505920410156,512
474,1455472071.26090478897094726562,520
475,1455472071.32709646224975585938,528
476,1455472071.39771270751953125,536
477,1455472071.46814608573913574219,544
478,1455472071.540348052978515625,552
479,1455472071.609226226806640625,560
480,1455472071.67819380760192871094,568
481,1455472071.74838232994079589844,576
482,1455472071.81726813316345214844,576
483,1455472071.88768219947814941406,584
484,1455472071.95866608619689941406,592
485,1455472072.02730703353881835938,592
486,1455472072.09799313545227050781,600
487,1455472072.16832232475280761719,600
488,1455472072.23758625984191894531,608
489,1455472072.30929780006408691406,608
490,1455472072.37729692459106445312,608
491,1455472072.44734668731689453125,608
492,1455472072.51847696304321289062,608
493,1455472072.58810377120971679688,608
494,1455472072.66037487983703613281,608
495,1455472072.72795009613037109375,608
496,1455472072.79786396026611328125,608
497,1455472072.86820816993713378906,608
498,1455472072.9377899169921875,608
499,1455472073.00880074501037597656,600
500,1455472073.07765913009643554688,600
501,1455472073.14750361442565917969,592
502,1455472073.21944117546081542969,584
503,1455472073.28709840774536132812,584
504,1455472073.36104559898376464844,576
505,1455472073.42711091041564941406,568
506,1455472073.49801015853881835938,568
507,1455472073.56822729110717773438,560
508,1455472073.63800334930419921875,552
509,1455472073.70917081832885742188,544
510,1455472073.77802491188049316406,536
511,1455472073.84789371490478515625,528
512,1455472073.91875290870666503906,520
513,1455472073.98785376548767089844,512
514,1455472074.05897736549377441406,504
515,1455472074.12743782997131347656,496
516,1455472074.19757318496704101562,488
517,1455472074.26795411109924316406,480
518,1455472074.33839631080627441406,472
519,1455472074.4092617034912109375,464
520,1455472074.47865223884582519531,456
521,1455472074.54744482040405273438,448
522,1455472074.61877369880676269531,440
523,1455472074.68833804130554199219,432
524,1455472074.75862026214599609375,424
525,1455472074.8273220062255859375,416
526,1455472074.898834228515625,408
527,1455472074.96778726577758789062,400
528,1455472075.03926634788513183594,400
529,1455472075.11031556129455566406,392
530,1455472075.17810297012329101562,392
531,1455472075.24706721305847167969,384
532,1455472075.31821942329406738281,384
533,1455472075.38798379898071289062,376
534,1455472075.46264004707336425781,376
535,1455472075.52839636802673339844,376
536,1455472075.59778070449829101562,376
537,1455472075.66755986213684082031,376
538,1455472075.73808884620666503906,376
539,1455472075.80955171585083007812,376
540,1455472075.87889146804809570312,376
541,1455472075.94882440567016601562,376
542,1455472076.01824879646301269531,376
543,1455472076.08749675750732421875,384
544,1455472076.15962266921997070312,384
545,1455472076.22729086875915527344,384
546,1455472076.29910731315612792969,392
547,1455472076.36866331100463867188,400
548,1455472076.43777441978454589844,400
549,1455472076.50781679153442382812,408
550,1455472076.57875561714172363281,416
551,1455472076.64755749702453613281,424
552,1455472076.71969366073608398438,424
553,1455472076.78793573379516601562,432
554,1455472076.8587398529052734375,440
555,1455472076.92754006385803222656,448
556,1455472076.99773263931274414062,456
557,1455472077.067264556884765625,464
558,1455472077.13823843002319335938,472
559,1455472077.20853519439697265625,480
560,1455472077.27750921249389648438,488
561,1455472077.34752297401428222656,496
562,1455472077.41878986358642578125,512
563,1455472077.48797297477722167969,520
564,1455472077.56076788902282714844,528
565,1455472077.62785243988037109375,536
566,1455472077.69800424575805664062,544
567,1455472077.76710963249206542969,544
568,1455472077.83762574195861816406,552
569,1455472077.90957427024841308594,560
570,1455472077.97945833206176757812,568
571,1455472078.04707407951354980469,576
572,1455472078.11749148368835449219,584
573,1455472078.1878757476806640625,584
574,1455472078.25951385498046875,592
575,1455472078.32793426513671875,592
576,1455472078.39711403846740722656,600
577,1455472078.46759724617004394531,600
578,1455472078.53748989105224609375,608
579,1455472078.60933208465576171875,608
580,1455472078.67813825607299804688,608
581,1455472078.74771618843078613281,608
582,1455472078.81826853752136230469,608
583,1455472078.88826513290405273438,608
584,1455472078.95942401885986328125,608
585,1455472079.02758145332336425781,608
586,1455472079.09836173057556152344,608
587,1455472079.16719508171081542969,608
588,1455472079.23899388313293457031,600
589,1455472079.31035852432250976562,600
590,1455472079.37797641754150390625,592
591,1455472079.44785451889038085938,592
592,1455472079.51821994781494140625,584
593,1455472079.58737015724182128906,584
594,1455472079.68518877029418945312,576
595,1455472079.79145145416259765625,560
596,1455472079.85917735099792480469,560
597,1455472079.86766171455383300781,552
598,1455472079.93874049186706542969,552
599,1455472080.00815749168395996094,496
600,1455472080.07860207557678222656,504
601,1455472080.14970517158508300781,512
602,1455472080.21728849411010742188,520
603,1455472080.28753376007080078125,528
604,1455472080.35830259323120117188,536
605,1455472080.42712306976318359375,544
606,1455472080.50007963180541992188,552
607,1455472080.56800580024719238281,560
608,1455472080.63734912872314453125,560
609,1455472080.70806860923767089844,568
610,1455472080.77740883827209472656,576
611,1455472080.84823465347290039062,584
612,1455472080.91847252845764160156,584
613,1455472080.98774981498718261719,592
614,1455472081.05987477302551269531,600
615,1455472081.12770986557006835938,600
616,1455472081.19840168952941894531,600
617,1455472081.26779413223266601562,608
618,1455472081.3395786285400390625,608
619,1455472081.40749359130859375,608
620,1455472081.47789454460144042969,608
621,1455472081.54794979095458984375,608
622,1455472081.61868977546691894531,608
623,1455472081.68949389457702636719,608
624,1455472081.75886130332946777344,608
625,1455472081.827915191650390625,608
626,1455472081.89895749092102050781,608
627,1455472081.96716666221618652344,600
628,1455472082.03845524787902832031,600
629,1455472082.10805392265319824219,592
630,1455472082.17798829078674316406,592
631,1455472082.24793744087219238281,584
632,1455472082.31778693199157714844,584
633,1455472082.38768911361694335938,576
634,1455472082.45831060409545898438,568
635,1455472082.52733707427978515625,560
636,1455472082.59906339645385742188,552
637,1455472082.66770720481872558594,544
638,1455472082.73954725265502929688,536
639,1455472082.80795001983642578125,528
640,1455472082.87800645828247070312,520
641,1455472082.94941592216491699219,512
642,1455472083.02008461952209472656,504
643,1455472083.08717083930969238281,496
644,1455472083.15820908546447753906,488
645,1455472083.22734832763671875,480
646,1455472083.301242828369140625,472
647,1455472083.36729478836059570312,464
648,1455472083.43925261497497558594,456
649,1455472083.50728726387023925781,448
650,1455472083.57801032066345214844,440
651,1455472083.64913535118103027344,432
652,1455472083.71777415275573730469,424
653,1455472083.78779578208923339844,416
654,1455472083.85825252532958984375,416
655,1455472083.92806291580200195312,408
656,1455472083.99873208999633789062,400
657,1455472084.06788539886474609375,400
658,1455472084.13777136802673339844,392
659,1455472084.2080249786376953125,384
660,1455472084.27929258346557617188,384
661,1455472084.34912776947021484375,376
662,1455472084.41774630546569824219,376
663,1455472084.48802208900451660156,376
664,1455472084.55759072303771972656,376
665,1455472084.62735915184020996094,376
666,1455472084.69951963424682617188,376
667,1455472084.76785993576049804688,376
668,1455472084.83764719963073730469,376
669,1455472084.90711879730224609375,376
670,1455472084.97919368743896484375,376
671,1455472085.04715681076049804688,376
672,1455472085.1193218231201171875,384
673,1455472085.18749260902404785156,384
674,1455472085.25771045684814453125,392
675,1455472085.32789564132690429688,392
676,1455472085.399501800537109375,400
677,1455472085.46764063835144042969,408
678,1455472085.53831648826599121094,408
679,1455472085.60736513137817382812,416
680,1455472085.67771148681640625,424
681,1455472085.7487468719482421875,432
682,1455472085.81769537925720214844,440
683,1455472085.88787174224853515625,448
684,1455472085.95889973640441894531,456
685,1455472086.02779030799865722656,464
686,1455472086.09991478919982910156,472
687,1455472086.16738867759704589844,480
688,1455472086.23828601837158203125,488
689,1455472086.30726909637451171875,496
690,1455472086.37916874885559082031,504
691,1455472086.448528289794921875,512
692,1455472086.51790547370910644531,520
693,1455472086.58731484413146972656,528
694,1455472086.65914845466613769531,536
695,1455472086.72728776931762695312,544
696,1455472086.79979991912841796875,552
697,1455472086.86756920814514160156,560
698,1455472086.93734097480773925781,568
699,1455472087.00738549232482910156,568
700,1455472087.0782222747802734375,576
701,1455472087.14895915985107421875,584
702,1455472087.21782374382019042969,592
703,1455472087.28762841224670410156,592
704,1455472087.35717725753784179688,600
705,1455472087.4280109405517578125,600
706,1455472087.49995660781860351562,608
707,1455472087.56792521476745605469,608
708,1455472087.63902997970581054688,608
709,1455472087.70790362358093261719,608
710,1455472087.77813744544982910156,608
711,1455472087.84860396385192871094,608
712,1455472087.91748070716857910156,608
713,1455472088.05482196807861328125,608
