id, time (s), size (bits)
34,1455472032.38230037689208984375,1455472032.38277864456176757812,488
35,1455472032.46183705329895019531,1455472032.46231865882873535156,496
36,1455472032.54127550125122070312,1455472032.54182386398315429688,504
37,1455472032.62211132049560546875,1455472032.62257075309753417969,512
38,1455472032.70163226127624511719,1455472032.70235300064086914062,528
39,1455472032.78148174285888671875,1455472032.78198671340942382812,536
40,1455472032.86319208145141601562,1455472032.86393094062805175781,544
41,1455472032.94160175323486328125,1455472032.94213891029357910156,552
42,1455472033.02114033699035644531,1455472033.021595001220703125,560
43,1455472033.10302042961120605469,1455472033.10352158546447753906,568
44,1455472033.18142414093017578125,1455472033.18197846412658691406,576
45,1455472033.2616291046142578125,1455472033.26211237907409667969,584
46,1455472033.34200239181518554688,1455472033.34245824813842773438,584
47,1455472033.42210745811462402344,1455472033.42281627655029296875,592
48,1455472033.50311017036437988281,1455472033.50357532501220703125,600
49,1455472033.58213949203491210938,1455472033.58295869827270507812,600
50,1455472033.66143965721130371094,1455472033.66190195083618164062,608
51,1455472033.74087095260620117188,1455472033.74133658409118652344,608
52,1455472033.82236528396606445312,1455472033.82288861274719238281,608
53,1455472033.90213608741760253906,1455472033.90257811546325683594,608
54,1455472033.98277115821838378906,1455472033.98341155052185058594,608
55,1455472034.06175255775451660156,1455472034.06221675872802734375,608
56,1455472034.14142370223999023438,1455472034.14211630821228027344,608
57,1455472034.221515655517578125,1455472034.22197747230529785156,608
58,1455472034.3025035858154296875,1455472034.30318427085876464844,608
59,1455472034.38149762153625488281,1455472034.38199782371520996094,600
60,1455472034.46184420585632324219,1455472034.46230816841125488281,600
61,1455472034.54324102401733398438,1455472034.54376673698425292969,592
62,1455472034.62124562263488769531,1455472034.62180352210998535156,592
63,1455472034.70362544059753417969,1455472034.70427703857421875,584
64,1455472034.78147840499877929688,1455472034.78201055526733398438,576
65,1455472034.86166930198669433594,1455472034.86248230934143066406,568
66,1455472034.94146132469177246094,1455472034.94200372695922851562,560
67,1455472035.02243566513061523438,1455472035.02308988571166992188,552
68,1455472035.10299229621887207031,1455472035.10346627235412597656,544
69,1455472035.18147540092468261719,1455472035.18193006515502929688,496
70,1455472035.26195812225341796875,1455472035.26248955726623535156,504
71,1455472035.34094023704528808594,1455472035.341419219970703125,512
72,1455472035.42151784896850585938,1455472035.42201066017150878906,528
73,1455472035.50277614593505859375,1455472035.503238677978515625,536
74,1455472035.581401824951171875,1455472035.58202481269836425781,544
75,1455472035.66282224655151367188,1455472035.6633014678955078125,552
76,1455472035.74155473709106445312,1455472035.74217057228088378906,560
77,1455472035.82130980491638183594,1455472035.82177090644836425781,568
78,1455472035.90212011337280273438,1455472035.90257692337036132812,576
79,1455472035.98203516006469726562,1455472035.98250913619995117188,584
80,1455472036.06155157089233398438,1455472036.062042236328125,584
81,1455472036.14152550697326660156,1455472036.14204168319702148438,592
82,1455472036.22270894050598144531,1455472036.22317194938659667969,600
83,1455472036.30204296112060546875,1455472036.30267930030822753906,600
84,1455472036.3818187713623046875,1455472036.38228583335876464844,608
85,1455472036.46223402023315429688,1455472036.46283364295959472656,608
86,1455472036.541168212890625,1455472036.54169583320617675781,608
87,1455472036.62105512619018554688,1455472036.62152194976806640625,608
88,1455472036.70265364646911621094,1455472036.7031269073486328125,608
89,1455472036.78229379653930664062,1455472036.782764434814453125,608
90,1455472036.86204671859741210938,1455472036.86254549026489257812,608
91,1455472036.94167566299438476562,1455472036.94220948219299316406,608
92,1455472037.02138018608093261719,1455472037.02208375930786132812,608
93,1455472037.10170888900756835938,1455472037.10223841667175292969,600
94,1455472037.18211388587951660156,1455472037.18279051780700683594,600
95,1455472037.26146960258483886719,1455472037.26193904876708984375,592
96,1455472037.34287023544311523438,1455472037.34334278106689453125,592
97,1455472037.4226016998291015625,1455472037.42306971549987792969,584
98,1455472037.50207853317260742188,1455472037.50259900093078613281,576
99,1455472037.58206772804260253906,1455472037.5825557708740234375,568
100,1455472037.77744293212890625,1455472037.77798175811767578125,560
101,1455472037.80944871902465820312,1455472037.8100681304931640625,536
102,1455472037.88257074356079101562,1455472037.88304615020751953125,552
103,1455472037.94088339805603027344,1455472037.94149541854858398438,528
104,1455472037.98784708976745605469,1455472037.98830485343933105469,520
105,1455472038.01331305503845214844,1455472038.01381015777587890625,512
106,1455472038.06125307083129882812,1455472038.06178545951843261719,544
107,1455472038.06522655487060546875,1455472038.06569075584411621094,504
108,1455472038.57719182968139648438,1455472038.58186388015747070312,512
109,1455472038.58857750892639160156,1455472038.58905482292175292969,536
110,1455472038.61609220504760742188,1455472038.61655688285827636719,528
111,1455472038.61823201179504394531,1455472038.61925101280212402344,520
112,1455472038.62591052055358886719,1455472038.62639093399047851562,512
113,1455472038.65785336494445800781,1455472038.65846943855285644531,496
114,1455472038.688869476318359375,1455472038.68935990333557128906,488
115,1455472038.69738650321960449219,1455472038.69792437553405761719,480
116,1455472038.72512888908386230469,1455472038.72568440437316894531,472
117,1455472038.72869729995727539062,1455472038.72967052459716796875,464
118,1455472038.75873661041259765625,1455472038.75920987129211425781,456
119,1455472038.76522016525268554688,1455472038.76568603515625,448
120,1455472038.79983472824096679688,1455472038.80033254623413085938,504
121,1455472038.81509232521057128906,1455472038.81555819511413574219,496
122,1455472038.82853198051452636719,1455472038.82930660247802734375,488
123,1455472038.83591198921203613281,1455472038.83635282516479492188,472
124,1455472038.86949682235717773438,1455472038.87083458900451660156,464
125,1455472038.88911986351013183594,1455472038.89013528823852539062,456
126,1455472038.89839982986450195312,1455472038.89908361434936523438,448
127,1455472038.9053134918212890625,1455472038.90577673912048339844,432
128,1455472038.9384670257568359375,1455472038.93907809257507324219,424
129,1455472038.96109819412231445312,1455472038.96168780326843261719,504
130,1455472038.96863889694213867188,1455472038.96980977058410644531,488
131,1455472038.97609043121337890625,1455472038.97658038139343261719,480
132,1455472039.00926733016967773438,1455472039.00976014137268066406,472
133,1455472039.03336310386657714844,1455472039.03393054008483886719,440
134,1455472039.03807210922241210938,1455472039.038532257080078125,440
135,1455472039.04724407196044921875,1455472039.04804587364196777344,416
136,1455472039.07820820808410644531,1455472039.07876873016357421875,432
137,1455472039.08086061477661132812,1455472039.08159852027893066406,432
138,1455472039.10204219818115234375,1455472039.10262989997863769531,464
139,1455472039.10894322395324707031,1455472039.10936141014099121094,456
140,1455472039.11735820770263671875,1455472039.11791062355041503906,408
141,1455472039.15105605125427246094,1455472039.15154337882995605469,424
142,1455472039.17784976959228515625,1455472039.178401947021484375,432
143,1455472039.18165802955627441406,1455472039.18225646018981933594,408
144,1455472039.18549132347106933594,1455472039.18615841865539550781,440
145,1455472039.21787810325622558594,1455472039.21878528594970703125,416
146,1455472039.24751949310302734375,1455472039.24818325042724609375,424
147,1455472039.25637602806091308594,1455472039.25690031051635742188,400
148,1455472039.26146936416625976562,1455472039.26189064979553222656,432
149,1455472039.28895354270935058594,1455472039.28944683074951171875,424
150,1455472039.32049989700317382812,1455472039.32218098640441894531,408
151,1455472039.32557129859924316406,1455472039.32606387138366699219,416
152,1455472039.34308123588562011719,1455472039.34354066848754882812,392
153,1455472039.35768961906433105469,1455472039.35838341712951660156,416
154,1455472039.38966989517211914062,1455472039.39015531539916992188,400
155,1455472039.39664697647094726562,1455472039.39745593070983886719,408
156,1455472039.42248201370239257812,1455472039.42429971694946289062,392
157,1455472039.42970204353332519531,1455472039.43015599250793457031,408
158,1455472039.45891594886779785156,1455472039.45938086509704589844,400
159,1455472039.4660472869873046875,1455472039.46648669242858886719,400
160,1455472039.49981927871704101562,1455472039.50046467781066894531,384
161,1455472039.50215578079223632812,1455472039.50265240669250488281,408
162,1455472039.52779555320739746094,1455472039.52918887138366699219,400
163,1455472039.53615784645080566406,1455472039.53663277626037597656,392
164,1455472039.58374190330505371094,1455472039.58440518379211425781,400
165,1455472039.58634781837463378906,1455472039.586872100830078125,384
166,1455472039.5970249176025390625,1455472039.59762072563171386719,392
167,1455472039.60597181320190429688,1455472039.60653519630432128906,392
168,1455472039.64971184730529785156,1455472039.65064167976379394531,392
169,1455472039.66146779060363769531,1455472039.66200089454650878906,376
170,1455472039.66804003715515136719,1455472039.66901612281799316406,384
171,1455472039.67688894271850585938,1455472039.67758822441101074219,392
172,1455472039.73827767372131347656,1455472039.73874950408935546875,384
173,1455472039.741436004638671875,1455472039.74197077751159667969,376
174,1455472039.74609923362731933594,1455472039.74654483795166015625,384
175,1455472039.80899286270141601562,1455472039.80957746505737304688,384
176,1455472039.8149871826171875,1455472039.81550836563110351562,384
177,1455472039.82320356369018554688,1455472039.82379746437072753906,376
178,1455472039.83415937423706054688,1455472039.83477330207824707031,376
179,1455472039.86513853073120117188,1455472039.86588811874389648438,384
180,1455472039.87748765945434570312,1455472039.87802672386169433594,376
181,1455472039.88573813438415527344,1455472039.88619661331176757812,376
182,1455472039.90341043472290039062,1455472039.90389323234558105469,376
183,1455472039.918056488037109375,1455472039.91901254653930664062,376
184,1455472039.94885993003845214844,1455472039.94984149932861328125,376
185,1455472039.95845746994018554688,1455472039.95892024040222167969,376
186,1455472039.9811649322509765625,1455472039.98192858695983886719,376
187,1455472039.98798418045043945312,1455472039.98843431472778320312,376
188,1455472040.01837825775146484375,1455472040.0195178985595703125,376
189,1455472040.02524399757385253906,1455472040.02571535110473632812,376
190,1455472040.05884289741516113281,1455472040.059383392333984375,376
191,1455472040.06162810325622558594,1455472040.06259393692016601562,376
192,1455472040.08734297752380371094,1455472040.08785557746887207031,376
193,1455472040.09705424308776855469,1455472040.097583770751953125,376
194,1455472040.12967014312744140625,1455472040.13059306144714355469,376
195,1455472040.14255619049072265625,1455472040.14338612556457519531,376
196,1455472040.15898156166076660156,1455472040.15943956375122070312,376
197,1455472040.16590285301208496094,1455472040.16648268699645996094,376
198,1455472040.20324397087097167969,1455472040.20379304885864257812,376
199,1455472040.22349095344543457031,1455472040.22395777702331542969,376
200,1455472040.22884511947631835938,1455472040.22937297821044921875,376
201,1455472040.23647332191467285156,1455472040.23697543144226074219,376
202,1455472040.26781368255615234375,1455472040.26839900016784667969,376
203,1455472040.2980136871337890625,1455472040.29865360260009765625,376
204,1455472040.30238771438598632812,1455472040.30306863784790039062,376
205,1455472040.3074512481689453125,1455472040.30790090560913085938,376
206,1455472040.33771347999572753906,1455472040.3383159637451171875,376
207,1455472040.36727786064147949219,1455472040.36780810356140136719,376
208,1455472040.37682747840881347656,1455472040.37730765342712402344,376
209,1455472040.381374359130859375,1455472040.38198328018188476562,376
210,1455472040.40799999237060546875,1455472040.40850210189819335938,376
211,1455472040.43824148178100585938,1455472040.43875789642333984375,376
212,1455472040.44644021987915039062,1455472040.44689583778381347656,384
213,1455472040.4629344940185546875,1455472040.46355676651000976562,376
214,1455472040.47868371009826660156,1455472040.47922492027282714844,376
215,1455472040.50918078422546386719,1455472040.50980377197265625,384
216,1455472040.5163211822509765625,1455472040.51677751541137695312,376
217,1455472040.54183101654052734375,1455472040.54228878021240234375,384
218,1455472040.55104684829711914062,1455472040.552906036376953125,376
219,1455472040.57956194877624511719,1455472040.5800342559814453125,392
220,1455472040.58605074882507324219,1455472040.58660268783569335938,376
221,1455472040.61842298507690429688,1455472040.6193637847900390625,384
222,1455472040.62340426445007324219,1455472040.62408161163330078125,384
223,1455472040.64885997772216796875,1455472040.64939546585083007812,400
224,1455472040.65534687042236328125,1455472040.65595078468322753906,384
225,1455472040.68954420089721679688,1455472040.6900844573974609375,384
226,1455472040.70302700996398925781,1455472040.70345520973205566406,384
227,1455472040.717555999755859375,1455472040.71812939643859863281,400
228,1455472040.72526264190673828125,1455472040.72573971748352050781,392
229,1455472040.758819580078125,1455472040.75932383537292480469,384
230,1455472040.78234648704528808594,1455472040.78284621238708496094,392
231,1455472040.78835439682006835938,1455472040.78936481475830078125,408
232,1455472040.79786920547485351562,1455472040.79834461212158203125,400
233,1455472040.82838511466979980469,1455472040.82905793190002441406,392
234,1455472040.85885071754455566406,1455472040.85944151878356933594,392
235,1455472040.86099481582641601562,1455472040.86150598526000976562,416
236,1455472040.86514043807983398438,1455472040.86559605598449707031,400
237,1455472040.90158677101135253906,1455472040.90215063095092773438,400
238,1455472040.92788910865783691406,1455472040.92845439910888671875,400
239,1455472040.93652868270874023438,1455472040.93700408935546875,416
240,1455472040.94130253791809082031,1455472040.941883087158203125,408
241,1455472040.96876955032348632812,1455472040.96921086311340332031,400
242,1455472040.99836516380310058594,1455472040.99905109405517578125,408
243,1455472041.00553202629089355469,1455472041.00601100921630859375,424
244,1455472041.0245761871337890625,1455472041.02504229545593261719,416
245,1455472041.03893017768859863281,1455472041.039402008056640625,408
246,1455472041.06976222991943359375,1455472041.07144260406494140625,432
247,1455472041.07611298561096191406,1455472041.07660341262817382812,408
248,1455472041.10159325599670410156,1455472041.10220003128051757812,424
249,1455472041.10777902603149414062,1455472041.10846066474914550781,416
250,1455472041.13765478134155273438,1455472041.13813519477844238281,440
251,1455472041.14695191383361816406,1455472041.14763641357421875,416
252,1455472041.17786884307861328125,1455472041.1784152984619140625,424
253,1455472041.18147182464599609375,1455472041.18191742897033691406,424
254,1455472041.20868730545043945312,1455472041.20985388755798339844,448
255,1455472041.21608400344848632812,1455472041.2165679931640625,424
256,1455472041.25298094749450683594,1455472041.25348138809204101562,432
257,1455472041.26316738128662109375,1455472041.26363396644592285156,432
258,1455472041.27706551551818847656,1455472041.27768754959106445312,456
259,1455472041.28529977798461914062,1455472041.2858180999755859375,440
260,1455472041.31807923316955566406,1455472041.31924104690551757812,432
261,1455472041.34075093269348144531,1455472041.34129238128662109375,432
262,1455472041.34744620323181152344,1455472041.3478984832763671875,464
263,1455472041.35753893852233886719,1455472041.35807442665100097656,448
264,1455472041.38977098464965820312,1455472041.39068937301635742188,440
265,1455472041.42270922660827636719,1455472041.42536830902099609375,448
266,1455472041.42593789100646972656,1455472041.42640352249145507812,472
267,1455472041.45788526535034179688,1455472041.45838665962219238281,456
268,1455472041.48863315582275390625,1455472041.4891834259033203125,448
269,1455472041.49633359909057617188,1455472041.49708437919616699219,456
270,1455472041.50306367874145507812,1455472041.50361514091491699219,480
271,1455472041.52797865867614746094,1455472041.52866530418395996094,464
272,1455472041.55803418159484863281,1455472041.55857896804809570312,456
273,1455472041.56598949432373046875,1455472041.56644034385681152344,464
274,1455472041.58351469039916992188,1455472041.58400654792785644531,488
275,1455472041.59938192367553710938,1455472041.59986543655395507812,472
276,1455472041.62999796867370605469,1455472041.63210272789001464844,464
277,1455472041.63651227951049804688,1455472041.63698339462280273438,496
278,1455472041.661174774169921875,1455472041.66197466850280761719,472
279,1455472041.66873693466186523438,1455472041.66919684410095214844,480
280,1455472041.69769525527954101562,1455472041.69836544990539550781,472
281,1455472041.70600581169128417969,1455472041.70657086372375488281,504
282,1455472041.73822093009948730469,1455472041.73868322372436523438,480
283,1455472041.74220347404479980469,1455472041.742626190185546875,488
284,1455472041.7677135467529296875,1455472041.76873469352722167969,488
285,1455472041.77666640281677246094,1455472041.77717185020446777344,512
286,1455472041.81130933761596679688,1455472041.81293177604675292969,488
287,1455472041.82330965995788574219,1455472041.82398319244384765625,496
288,1455472041.83745408058166503906,1455472041.83790278434753417969,496
289,1455472041.84611177444458007812,1455472041.84676194190979003906,520
290,1455472041.87804007530212402344,1455472041.87851309776306152344,512
291,1455472041.90204691886901855469,1455472041.90257596969604492188,504
292,1455472041.90965890884399414062,1455472041.91011977195739746094,504
293,1455472041.91689324378967285156,1455472041.91733694076538085938,528
294,1455472041.95106220245361328125,1455472041.95156979560852050781,520
295,1455472041.97695827484130859375,1455472041.97750878334045410156,512
296,1455472041.9818782806396484375,1455472041.98247051239013671875,512
297,1455472041.9866542816162109375,1455472041.98717451095581054688,536
298,1455472042.01846671104431152344,1455472042.01948714256286621094,528
299,1455472042.04740810394287109375,1455472042.04797124862670898438,520
300,1455472042.057300567626953125,1455472042.05777859687805175781,520
301,1455472042.06125187873840332031,1455472042.061771392822265625,544
302,1455472042.08870220184326171875,1455472042.08914470672607421875,536
303,1455472042.11753082275390625,1455472042.11812877655029296875,528
304,1455472042.12588429450988769531,1455472042.12635016441345214844,528
305,1455472042.14354825019836425781,1455472042.14415669441223144531,552
306,1455472042.15949892997741699219,1455472042.15995502471923828125,544
307,1455472042.18913865089416503906,1455472042.18974256515502929688,536
308,1455472042.19914531707763671875,1455472042.19966173171997070312,560
309,1455472042.2227611541748046875,1455472042.22342705726623535156,536
310,1455472042.22981309890747070312,1455472042.23150491714477539062,544
311,1455472042.25973200798034667969,1455472042.2602252960205078125,544
312,1455472042.26574873924255371094,1455472042.26629018783569335938,568
313,1455472042.30177736282348632812,1455472042.30233097076416015625,544
314,1455472042.32859349250793457031,1455472042.32956624031066894531,552
315,1455472042.33498048782348632812,1455472042.33545660972595214844,552
316,1455472042.36933255195617675781,1455472042.37031078338623046875,576
317,1455472042.38279485702514648438,1455472042.38323998451232910156,552
318,1455472042.39695072174072265625,1455472042.39771032333374023438,560
319,1455472042.40711236000061035156,1455472042.40767002105712890625,560
320,1455472042.43830633163452148438,1455472042.43891835212707519531,584
321,1455472042.46145534515380859375,1455472042.46204137802124023438,568
322,1455472042.46729922294616699219,1455472042.46781802177429199219,560
323,1455472042.47739124298095703125,1455472042.47788572311401367188,560
324,1455472042.50815534591674804688,1455472042.50879526138305664062,584
325,1455472042.53798556327819824219,1455472042.53848671913146972656,576
326,1455472042.54127836227416992188,1455472042.54185032844543457031,568
327,1455472042.54700112342834472656,1455472042.5477428436279296875,568
328,1455472042.57887935638427734375,1455472042.57935619354248046875,592
329,1455472042.60784459114074707031,1455472042.60859775543212890625,584
330,1455472042.616680145263671875,1455472042.61713147163391113281,576
331,1455472042.62280035018920898438,1455472042.62326002120971679688,576
332,1455472042.65506672859191894531,1455472042.65553307533264160156,592
333,1455472042.67971634864807128906,1455472042.68021845817565917969,584
334,1455472042.68547964096069335938,1455472042.6860561370849609375,584
335,1455472042.70408153533935546875,1455472042.70456290245056152344,584
336,1455472042.7192668914794921875,1455472042.72104334831237792969,600
337,1455472042.75003385543823242188,1455472042.7505054473876953125,592
338,1455472042.75532484054565429688,1455472042.75590205192565917969,584
339,1455472042.78119778633117675781,1455472042.78166937828063964844,600
340,1455472042.78860688209533691406,1455472042.78905248641967773438,592
341,1455472042.817783355712890625,1455472042.81829094886779785156,592
342,1455472042.82602024078369140625,1455472042.8264904022216796875,592
343,1455472042.85833239555358886719,1455472042.85884809494018554688,608
344,1455472042.86072373390197753906,1455472042.86120533943176269531,592
345,1455472042.88772225379943847656,1455472042.88834500312805175781,600
346,1455472042.89698481559753417969,1455472042.89754033088684082031,600
347,1455472042.93020272254943847656,1455472042.93095850944519042969,608
348,1455472042.94360804557800292969,1455472042.94412946701049804688,600
349,1455472042.95881581306457519531,1455472042.95928597450256347656,600
350,1455472042.96509623527526855469,1455472042.965610504150390625,600
351,1455472043.00086522102355957031,1455472043.00140786170959472656,608
352,1455472043.02351093292236328125,1455472043.02407002449035644531,608
353,1455472043.02741932868957519531,1455472043.02786374092102050781,600
354,1455472043.03709292411804199219,1455472043.03775882720947265625,600
355,1455472043.06920027732849121094,1455472043.07029676437377929688,608
356,1455472043.09882879257202148438,1455472043.09943246841430664062,608
357,1455472043.10167241096496582031,1455472043.10218358039855957031,608
358,1455472043.10555481910705566406,1455472043.10613989830017089844,608
359,1455472043.1384716033935546875,1455472043.13897180557250976562,608
360,1455472043.16943430900573730469,1455472043.17110538482666015625,608
361,1455472043.17606258392333984375,1455472043.17662954330444335938,608
362,1455472043.1823482513427734375,1455472043.18277215957641601562,608
363,1455472043.20942044258117675781,1455472043.21051311492919921875,608
364,1455472043.2373409271240234375,1455472043.23780751228332519531,608
365,1455472043.24745488166809082031,1455472043.24807143211364746094,608
366,1455472043.26358342170715332031,1455472043.26403284072875976562,608
367,1455472043.27761030197143554688,1455472043.27813315391540527344,608
368,1455472043.30998921394348144531,1455472043.3109188079833984375,608
369,1455472043.31667327880859375,1455472043.31720209121704101562,608
370,1455472043.34190464019775390625,1455472043.34246301651000976562,608
371,1455472043.35079884529113769531,1455472043.3513355255126953125,608
372,1455472043.37766051292419433594,1455472043.37829279899597167969,608
373,1455472043.38564133644104003906,1455472043.38608789443969726562,608
374,1455472043.41821122169494628906,1455472043.41928791999816894531,608
375,1455472043.42336869239807128906,1455472043.42381024360656738281,608
376,1455472043.44747638702392578125,1455472043.44801378250122070312,608
377,1455472043.45712685585021972656,1455472043.45766448974609375,608
378,1455472043.49011850357055664062,1455472043.49177241325378417969,608
379,1455472043.5023517608642578125,1455472043.50298953056335449219,608
380,1455472043.51882171630859375,1455472043.51974439620971679688,608
381,1455472043.52525830268859863281,1455472043.52587413787841796875,608
382,1455472043.55944705009460449219,1455472043.55991864204406738281,600
383,1455472043.58148670196533203125,1455472043.58220624923706054688,608
384,1455472043.58840298652648925781,1455472043.58892655372619628906,608
385,1455472043.59732961654663085938,1455472043.59776949882507324219,608
386,1455472043.62786078453063964844,1455472043.62834119796752929688,600
387,1455472043.65779185295104980469,1455472043.6582393646240234375,608
388,1455472043.6614055633544921875,1455472043.66195034980773925781,608
389,1455472043.6661014556884765625,1455472043.66654419898986816406,608
390,1455472043.6994686126708984375,1455472043.69988965988159179688,600
391,1455472043.72703289985656738281,1455472043.72758412361145019531,600
392,1455472043.73704981803894042969,1455472043.73772978782653808594,608
393,1455472043.74090814590454101562,1455472043.74143958091735839844,608
394,1455472043.76751232147216796875,1455472043.76807904243469238281,592
395,1455472043.79821491241455078125,1455472043.7987117767333984375,600
396,1455472043.80536031723022460938,1455472043.805812835693359375,600
397,1455472043.8242645263671875,1455472043.82481479644775390625,600
398,1455472043.83886027336120605469,1455472043.83931112289428710938,584
399,1455472043.86954259872436523438,1455472043.87141013145446777344,592
400,1455472043.87597608566284179688,1455472043.87644648551940917969,600
401,1455472043.90269398689270019531,1455472043.90336728096008300781,584
402,1455472043.90990972518920898438,1455472043.91158294677734375,600
403,1455472043.93845057487487792969,1455472043.93892574310302734375,592
404,1455472043.94687247276306152344,1455472043.9473419189453125,592
405,1455472043.97793030738830566406,1455472043.978412628173828125,576
406,1455472043.981395721435546875,1455472043.98193526268005371094,592
407,1455472044.01245975494384765625,1455472044.01452302932739257812,584
408,1455472044.01608562469482421875,1455472044.01690840721130371094,592
409,1455472044.05244231224060058594,1455472044.05289101600646972656,568
410,1455472044.06255364418029785156,1455472044.06326937675476074219,584
411,1455472044.07794070243835449219,1455472044.07839918136596679688,584
412,1455472044.08667278289794921875,1455472044.08710455894470214844,584
413,1455472044.11825656890869140625,1455472044.11919903755187988281,560
414,1455472044.14211559295654296875,1455472044.14256596565246582031,576
415,1455472044.14758014678955078125,1455472044.14807772636413574219,584
416,1455472044.15887188911437988281,1455472044.1593475341796875,584
417,1455472044.18777489662170410156,1455472044.18861413002014160156,560
418,1455472044.21760606765747070312,1455472044.21815156936645507812,568
419,1455472044.22381877899169921875,1455472044.22547078132629394531,576
420,1455472044.22607302665710449219,1455472044.22647142410278320312,576
421,1455472044.25911164283752441406,1455472044.25957965850830078125,552
422,1455472044.28785610198974609375,1455472044.28833413124084472656,560
423,1455472044.29711127281188964844,1455472044.29763126373291015625,568
424,1455472044.30164837837219238281,1455472044.30216956138610839844,568
425,1455472044.3349590301513671875,1455472044.335437774658203125,544
426,1455472044.35935640335083007812,1455472044.36001825332641601562,552
427,1455472044.36532258987426757812,1455472044.3658294677734375,560
428,1455472044.383197784423828125,1455472044.38385820388793945312,560
429,1455472044.42385315895080566406,1455472044.42430615425109863281,504
430,1455472044.42992734909057617188,1455472044.43046331405639648438,552
431,1455472044.43576407432556152344,1455472044.43630075454711914062,552
432,1455472044.46085858345031738281,1455472044.46136522293090820312,512
433,1455472044.49788379669189453125,1455472044.49840068817138671875,552
434,1455472044.50684905052185058594,1455472044.50730204582214355469,496
435,1455472044.5313720703125,1455472044.53216814994812011719,544
436,1455472044.54113674163818359375,1455472044.54165530204772949219,520
437,1455472044.56770634651184082031,1455472044.56832814216613769531,544
438,1455472044.57679247856140136719,1455472044.57727026939392089844,504
439,1455472044.61370396614074707031,1455472044.61429548263549804688,496
440,1455472044.62343144416809082031,1455472044.62405490875244140625,528
441,1455472044.6380710601806640625,1455472044.63853859901428222656,504
442,1455472044.64620184898376464844,1455472044.64668965339660644531,512
443,1455472044.69044566154479980469,1455472044.69215083122253417969,504
444,1455472044.7019195556640625,1455472044.70262384414672851562,536
445,1455472044.70905709266662597656,1455472044.70949101448059082031,520
446,1455472044.71704006195068359375,1455472044.71770048141479492188,512
447,1455472044.76580190658569335938,1455472044.766368865966796875,512
448,1455472044.77950406074523925781,1455472044.78014278411865234375,544
449,1455472044.78205275535583496094,1455472044.78248262405395507812,528
450,1455472044.78647518157958984375,1455472044.78692126274108886719,520
451,1455472044.836353302001953125,1455472044.83693265914916992188,520
452,1455472044.85616922378540039062,1455472044.85663390159606933594,552
453,1455472044.85976552963256835938,1455472044.86029028892517089844,536
454,1455472044.86219239234924316406,1455472044.86263132095336914062,528
455,1455472044.88792252540588378906,1455472044.88845872879028320312,528
456,1455472044.9431896209716796875,1455472044.94364881515502929688,552
457,1455472044.95476293563842773438,1455472044.95545220375061035156,544
458,1455472044.96460437774658203125,1455472044.96506190299987792969,536
459,1455472044.98160052299499511719,1455472044.98220920562744140625,536
460,1455472045.02348780632019042969,1455472045.02394461631774902344,552
461,1455472045.03091073036193847656,1455472045.03144407272338867188,544
462,1455472045.04704141616821289062,1455472045.04756021499633789062,560
463,1455472045.05814909934997558594,1455472045.05862379074096679688,544
464,1455472045.06999039649963378906,1455472045.07095670700073242188,560
465,1455472045.09146928787231445312,1455472045.09203982353210449219,552
466,1455472045.10284018516540527344,1455472045.10360860824584960938,568
467,1455472045.12742972373962402344,1455472045.128002166748046875,552
