id, time (s), size (bits)
199,1455472049.92817640304565429688,448
200,1455472049.98739957809448242188,456
201,1455472050.04680109024047851562,464
202,1455472050.10680174827575683594,472
203,1455472050.16706609725952148438,480
204,1455472050.22733163833618164062,488
205,1455472050.287113189697265625,496
206,1455472050.3466949462890625,496
207,1455472050.40693974494934082031,504
208,1455472050.4672527313232421875,512
209,1455472050.5278644561767578125,520
210,1455472050.58700871467590332031,528
211,1455472050.64673972129821777344,536
212,1455472050.70659351348876953125,544
213,1455472050.76730632781982421875,544
214,1455472050.82753872871398925781,552
215,1455472050.8868255615234375,560
216,1455472050.94715857505798339844,568
217,1455472051.00636267662048339844,568
218,1455472051.06716203689575195312,576
219,1455472051.12750673294067382812,584
220,1455472051.1876983642578125,584
221,1455472051.24734759330749511719,592
222,1455472051.30701136589050292969,592
223,1455472051.367214202880859375,600
224,1455472051.42749476432800292969,600
225,1455472051.48715186119079589844,608
226,1455472051.5464954376220703125,608
227,1455472051.60743045806884765625,608
228,1455472051.6666088104248046875,608
229,1455472051.72747898101806640625,608
230,1455472051.78736782073974609375,608
231,1455472051.84758782386779785156,608
232,1455472051.90740132331848144531,608
233,1455472051.96680569648742675781,608
234,1455472052.02769970893859863281,608
235,1455472052.08649897575378417969,608
236,1455472052.14694094657897949219,608
237,1455472052.20736980438232421875,608
238,1455472052.26637864112854003906,600
239,1455472052.32774639129638671875,600
240,1455472052.38811779022216796875,592
241,1455472052.44644594192504882812,592
242,1455472052.50726795196533203125,584
243,1455472052.56747770309448242188,584
244,1455472052.62777495384216308594,576
245,1455472052.68715429306030273438,576
246,1455472052.7462902069091796875,568
247,1455472052.80698037147521972656,560
248,1455472052.86644816398620605469,552
249,1455472052.92773032188415527344,552
250,1455472052.98700857162475585938,544
251,1455472053.04709744453430175781,496
252,1455472053.10728216171264648438,504
253,1455472053.16628670692443847656,512
254,1455472053.22704482078552246094,520
255,1455472053.28698706626892089844,528
256,1455472053.3470935821533203125,536
257,1455472053.40656900405883789062,536
258,1455472053.46728420257568359375,544
259,1455472053.52764058113098144531,552
260,1455472053.58670568466186523438,560
261,1455472053.64701437950134277344,568
262,1455472053.70670413970947265625,568
263,1455472053.76742982864379882812,576
264,1455472053.82731151580810546875,584
265,1455472053.88693881034851074219,584
266,1455472053.94727230072021484375,592
267,1455472054.00782918930053710938,592
268,1455472054.06661462783813476562,600
269,1455472054.12812376022338867188,600
270,1455472054.18695974349975585938,600
271,1455472054.24709105491638183594,608
272,1455472054.30680155754089355469,608
273,1455472054.36710977554321289062,608
274,1455472054.42802858352661132812,608
275,1455472054.48735547065734863281,608
276,1455472054.54699850082397460938,608
277,1455472054.60638952255249023438,608
278,1455472054.66720104217529296875,608
279,1455472054.72815680503845214844,608
280,1455472054.786823272705078125,608
281,1455472054.84676599502563476562,608
282,1455472054.90828561782836914062,608
283,1455472054.96720385551452636719,600
284,1455472055.02784228324890136719,600
285,1455472055.08682656288146972656,600
286,1455472055.14732265472412109375,592
287,1455472055.20718336105346679688,592
288,1455472055.26687741279602050781,584
289,1455472055.32797408103942871094,576
290,1455472055.38700366020202636719,576
291,1455472055.44752550125122070312,568
292,1455472055.50739741325378417969,560
293,1455472055.56678032875061035156,560
294,1455472055.62893962860107421875,552
295,1455472055.68723511695861816406,544
296,1455472055.74645686149597167969,536
297,1455472055.80680632591247558594,528
298,1455472055.86648416519165039062,528
299,1455472055.92754912376403808594,520
300,1455472055.986988067626953125,512
301,1455472056.04694581031799316406,504
302,1455472056.10708856582641601562,496
303,1455472056.16750359535217285156,488
304,1455472056.2272586822509765625,480
305,1455472056.28667855262756347656,472
306,1455472056.34672069549560546875,464
307,1455472056.40707230567932128906,464
308,1455472056.46667408943176269531,456
309,1455472056.52804255485534667969,448
310,1455472056.58735585212707519531,440
311,1455472056.64736080169677734375,432
312,1455472056.70635008811950683594,424
313,1455472056.76718640327453613281,424
314,1455472056.82774233818054199219,416
315,1455472056.88691973686218261719,408
316,1455472056.94677424430847167969,408
317,1455472057.00684261322021484375,400
318,1455472057.06633114814758300781,400
319,1455472057.1277904510498046875,392
320,1455472057.187274932861328125,392
321,1455472057.24644970893859863281,384
322,1455472057.30734848976135253906,384
323,1455472057.36754655838012695312,376
324,1455472057.42795777320861816406,376
325,1455472057.48730540275573730469,376
326,1455472057.54696989059448242188,376
327,1455472057.60684680938720703125,376
328,1455472057.66682744026184082031,376
329,1455472057.72716093063354492188,376
330,1455472057.78701758384704589844,376
331,1455472057.84675455093383789062,376
332,1455472057.90642452239990234375,376
333,1455472057.96686959266662597656,376
334,1455472058.02769255638122558594,376
335,1455472058.08727335929870605469,384
336,1455472058.147014617919921875,384
337,1455472058.20672106742858886719,384
338,1455472058.26728105545043945312,392
339,1455472058.32802057266235351562,392
340,1455472058.38738727569580078125,400
341,1455472058.44637703895568847656,400
342,1455472058.50724458694458007812,408
343,1455472058.56744146347045898438,416
344,1455472058.62791943550109863281,416
345,1455472058.6868953704833984375,424
346,1455472058.74725818634033203125,432
347,1455472058.80718135833740234375,440
348,1455472058.86658525466918945312,440
349,1455472058.92809391021728515625,448
350,1455472058.98633456230163574219,456
351,1455472059.04714989662170410156,464
352,1455472059.10743427276611328125,472
353,1455472059.16678357124328613281,480
354,1455472059.22792649269104003906,488
355,1455472059.28690290451049804688,496
356,1455472059.34709525108337402344,496
357,1455472059.40740227699279785156,504
358,1455472059.467067718505859375,512
359,1455472059.52783346176147460938,520
360,1455472059.58700060844421386719,528
361,1455472059.64713621139526367188,536
362,1455472059.70696306228637695312,544
363,1455472059.76741623878479003906,544
364,1455472059.827091217041015625,552
365,1455472059.88658165931701660156,560
366,1455472059.94721508026123046875,568
367,1455472060.00755524635314941406,568
368,1455472060.06736326217651367188,576
369,1455472060.12730884552001953125,584
370,1455472060.18708539009094238281,584
371,1455472060.2473087310791015625,592
372,1455472060.30729842185974121094,592
373,1455472060.36730885505676269531,600
374,1455472060.42787671089172363281,600
375,1455472060.48738336563110351562,608
376,1455472060.54738211631774902344,608
377,1455472060.60724163055419921875,608
378,1455472060.66725850105285644531,608
379,1455472060.72763323783874511719,608
380,1455472060.78644967079162597656,608
381,1455472060.84665274620056152344,608
382,1455472060.90709733963012695312,608
383,1455472060.96704030036926269531,608
384,1455472061.02791142463684082031,608
385,1455472061.08698725700378417969,608
386,1455472061.14696407318115234375,608
387,1455472061.20755934715270996094,608
388,1455472061.26694631576538085938,600
389,1455472061.32807707786560058594,600
390,1455472061.38718414306640625,592
391,1455472061.44730687141418457031,592
392,1455472061.50632143020629882812,584
393,1455472061.56667232513427734375,584
394,1455472061.62735676765441894531,576
395,1455472061.68703532218933105469,576
396,1455472061.74713611602783203125,568
397,1455472061.80671763420104980469,560
398,1455472061.86734175682067871094,552
399,1455472061.92774605751037597656,552
400,1455472061.98826551437377929688,544
401,1455472062.04722380638122558594,496
402,1455472062.10696649551391601562,504
403,1455472062.16752552986145019531,512
404,1455472062.22787332534790039062,520
405,1455472062.28749179840087890625,528
406,1455472062.34671926498413085938,536
407,1455472062.40749406814575195312,536
408,1455472062.46672105789184570312,544
409,1455472062.52783274650573730469,552
410,1455472062.58723783493041992188,560
411,1455472062.64727282524108886719,568
412,1455472062.70728063583374023438,568
413,1455472062.76676201820373535156,576
414,1455472062.82787179946899414062,584
415,1455472062.88741993904113769531,584
416,1455472062.94730472564697265625,592
417,1455472063.00686335563659667969,592
418,1455472063.06725072860717773438,600
419,1455472063.12727689743041992188,600
420,1455472063.18661093711853027344,600
421,1455472063.24655437469482421875,608
422,1455472063.3072967529296875,608
423,1455472063.36706948280334472656,608
424,1455472063.42715358734130859375,608
425,1455472063.48701548576354980469,608
426,1455472063.54722905158996582031,608
427,1455472063.60760760307312011719,608
428,1455472063.6672916412353515625,608
429,1455472063.7281627655029296875,608
430,1455472063.78671169281005859375,608
431,1455472063.84671783447265625,608
432,1455472063.9073848724365234375,608
433,1455472063.96814465522766113281,600
434,1455472064.02726435661315917969,600
435,1455472064.08739542961120605469,600
436,1455472064.14764952659606933594,592
437,1455472064.20674920082092285156,592
438,1455472064.26639103889465332031,584
439,1455472064.32828497886657714844,576
440,1455472064.38695955276489257812,576
441,1455472064.44703197479248046875,568
442,1455472064.50755286216735839844,560
443,1455472064.56689691543579101562,560
444,1455472064.62748169898986816406,552
445,1455472064.68715071678161621094,544
446,1455472064.74671459197998046875,536
447,1455472064.80868220329284667969,528
448,1455472064.86860871315002441406,528
449,1455472064.92733669281005859375,520
450,1455472064.98731827735900878906,512
451,1455472065.04716587066650390625,504
452,1455472065.1068134307861328125,496
453,1455472065.16726255416870117188,488
454,1455472065.22789406776428222656,480
455,1455472065.28726792335510253906,472
456,1455472065.34721207618713378906,464
457,1455472065.40662026405334472656,464
458,1455472065.46745896339416503906,456
459,1455472065.52899599075317382812,448
460,1455472065.58729481697082519531,440
461,1455472065.64719533920288085938,432
462,1455472065.70696210861206054688,424
463,1455472065.76680850982666015625,424
464,1455472065.82803201675415039062,416
465,1455472065.886470794677734375,408
466,1455472065.94742584228515625,408
467,1455472066.00750279426574707031,400
468,1455472066.0670070648193359375,400
469,1455472066.12787270545959472656,392
470,1455472066.18687462806701660156,392
471,1455472066.2469806671142578125,384
472,1455472066.30646729469299316406,384
473,1455472066.36680817604064941406,376
474,1455472066.42754483222961425781,376
475,1455472066.48669695854187011719,376
476,1455472066.54634213447570800781,376
477,1455472066.60702180862426757812,376
478,1455472066.6666278839111328125,376
479,1455472066.72769212722778320312,376
480,1455472066.78691649436950683594,376
481,1455472066.84737062454223632812,376
482,1455472066.90710616111755371094,376
483,1455472066.96745467185974121094,376
484,1455472067.02775502204895019531,376
485,1455472067.08671116828918457031,384
486,1455472067.1472492218017578125,384
487,1455472067.20701718330383300781,384
488,1455472067.26631927490234375,392
489,1455472067.32792639732360839844,392
490,1455472067.38688778877258300781,400
491,1455472067.44730877876281738281,400
492,1455472067.50735068321228027344,408
493,1455472067.56731772422790527344,416
494,1455472067.62792825698852539062,416
495,1455472067.68647050857543945312,424
496,1455472067.74679517745971679688,432
497,1455472067.80643224716186523438,440
498,1455472067.86678791046142578125,440
499,1455472067.927337646484375,448
500,1455472067.98679280281066894531,456
501,1455472068.04663920402526855469,464
502,1455472068.10723447799682617188,472
503,1455472068.16777777671813964844,480
504,1455472068.22805762290954589844,488
505,1455472068.28691387176513671875,496
506,1455472068.34734106063842773438,496
507,1455472068.40708637237548828125,504
508,1455472068.46670818328857421875,512
509,1455472068.52749609947204589844,520
510,1455472068.58730387687683105469,528
511,1455472068.64744424819946289062,536
512,1455472068.70661234855651855469,544
513,1455472068.76704382896423339844,544
514,1455472068.82770967483520507812,552
515,1455472068.88709950447082519531,560
516,1455472068.94669485092163085938,568
517,1455472069.00663399696350097656,568
518,1455472069.06652379035949707031,576
519,1455472069.12792062759399414062,584
520,1455472069.18817257881164550781,584
521,1455472069.24733686447143554688,592
522,1455472069.30640721321105957031,592
523,1455472069.36685204505920410156,600
524,1455472069.42791199684143066406,600
525,1455472069.48689222335815429688,608
526,1455472069.5471630096435546875,608
527,1455472069.60750460624694824219,608
528,1455472069.85329437255859375,608
529,1455472069.86006140708923339844,608
530,1455472069.91471886634826660156,608
531,1455472069.97514247894287109375,608
532,1455472070.03550958633422851562,608
533,1455472070.09525227546691894531,608
534,1455472070.15555071830749511719,608
535,1455472070.21450877189636230469,608
536,1455472070.27491426467895507812,600
537,1455472070.33456158638000488281,600
538,1455472070.3944244384765625,592
539,1455472070.45561909675598144531,592
540,1455472070.51547265052795410156,584
541,1455472070.57470297813415527344,584
542,1455472070.63460612297058105469,576
543,1455472070.69497466087341308594,576
544,1455472070.75523424148559570312,568
545,1455472070.81546926498413085938,560
546,1455472070.87459993362426757812,552
547,1455472070.93477630615234375,552
548,1455472070.99540591239929199219,544
549,1455472071.05458688735961914062,496
550,1455472071.11571621894836425781,504
551,1455472071.1745395660400390625,512
552,1455472071.23529553413391113281,520
553,1455472071.29525899887084960938,528
554,1455472071.35552358627319335938,536
555,1455472071.41585874557495117188,544
556,1455472071.47530961036682128906,544
557,1455472071.5346851348876953125,552
558,1455472071.59551668167114257812,560
559,1455472071.65698504447937011719,568
560,1455472071.7153167724609375,568
561,1455472071.77476215362548828125,576
562,1455472071.83482646942138671875,584
563,1455472071.89480733871459960938,584
564,1455472071.95471453666687011719,592
565,1455472072.01810359954833984375,592
566,1455472072.07483053207397460938,600
567,1455472072.13510417938232421875,600
568,1455472072.19564557075500488281,600
569,1455472072.2546939849853515625,608
570,1455472072.31515383720397949219,608
571,1455472072.3745822906494140625,608
572,1455472072.43639731407165527344,608
573,1455472072.49490237236022949219,608
574,1455472072.55453824996948242188,608
575,1455472072.61555457115173339844,608
576,1455472072.67522573471069335938,608
577,1455472072.73485326766967773438,608
578,1455472072.79511618614196777344,608
579,1455472072.85507035255432128906,608
580,1455472072.914752960205078125,608
581,1455472072.97576832771301269531,600
582,1455472073.03554391860961914062,600
583,1455472073.09463357925415039062,592
584,1455472073.15557026863098144531,592
585,1455472073.21554422378540039062,584
586,1455472073.27524828910827636719,584
587,1455472073.33526873588562011719,576
588,1455472073.39497709274291992188,576
589,1455472073.45509314537048339844,568
590,1455472073.51499724388122558594,560
591,1455472073.57506108283996582031,560
592,1455472073.63535737991333007812,552
593,1455472073.69492435455322265625,544
594,1455472073.75510191917419433594,536
595,1455472073.81518006324768066406,528
596,1455472073.87516689300537109375,520
597,1455472073.934497833251953125,520
598,1455472073.99484372138977050781,512
599,1455472074.05489945411682128906,504
600,1455472074.11499738693237304688,496
601,1455472074.1755924224853515625,488
602,1455472074.23480987548828125,480
603,1455472074.29508662223815917969,472
604,1455472074.35573029518127441406,464
605,1455472074.415401458740234375,456
606,1455472074.47566771507263183594,456
607,1455472074.53588628768920898438,448
608,1455472074.59559965133666992188,440
609,1455472074.65486073493957519531,432
610,1455472074.71591854095458984375,424
611,1455472074.77450799942016601562,424
612,1455472074.83549737930297851562,416
613,1455472074.89474749565124511719,408
614,1455472074.95472860336303710938,408
615,1455472075.01574635505676269531,400
616,1455472075.07458472251892089844,392
617,1455472075.13535809516906738281,392
618,1455472075.19523668289184570312,384
619,1455472075.25554585456848144531,384
620,1455472075.31526422500610351562,384
621,1455472075.37525248527526855469,376
622,1455472075.43527078628540039062,376
623,1455472075.494617462158203125,376
624,1455472075.55501198768615722656,376
625,1455472075.61474895477294921875,376
626,1455472075.67455172538757324219,376
627,1455472075.73519611358642578125,376
628,1455472075.79532623291015625,376
629,1455472075.85446238517761230469,376
630,1455472075.91524267196655273438,376
631,1455472075.97505044937133789062,376
632,1455472076.03551220893859863281,376
633,1455472076.09457993507385253906,384
634,1455472076.15570020675659179688,384
635,1455472076.21518468856811523438,384
636,1455472076.27481865882873535156,392
637,1455472076.33471775054931640625,392
638,1455472076.39471483230590820312,400
639,1455472076.45494627952575683594,400
640,1455472076.51548004150390625,408
641,1455472076.57458615303039550781,416
642,1455472076.63551878929138183594,416
643,1455472076.69458699226379394531,424
644,1455472076.75515413284301757812,432
645,1455472076.81668066978454589844,440
646,1455472076.874759674072265625,448
647,1455472076.93460965156555175781,448
648,1455472076.9948635101318359375,456
649,1455472077.05504131317138671875,464
650,1455472077.11583709716796875,472
651,1455472077.17527675628662109375,480
652,1455472077.23522114753723144531,488
653,1455472077.29459667205810546875,496
654,1455472077.354557037353515625,504
655,1455472077.415866851806640625,504
656,1455472077.47479271888732910156,512
657,1455472077.53483700752258300781,520
658,1455472077.59507012367248535156,528
659,1455472077.65501952171325683594,536
660,1455472077.71509552001953125,544
661,1455472077.77525043487548828125,552
662,1455472077.83452439308166503906,552
663,1455472077.89477229118347167969,560
664,1455472077.95495915412902832031,568
665,1455472078.01526045799255371094,576
666,1455472078.07550787925720214844,576
667,1455472078.13455295562744140625,584
668,1455472078.19501352310180664062,584
669,1455472078.25454759597778320312,592
670,1455472078.31576132774353027344,592
671,1455472078.37515902519226074219,600
672,1455472078.43473601341247558594,600
673,1455472078.49471068382263183594,608
674,1455472078.55458378791809082031,608
675,1455472078.61555838584899902344,608
676,1455472078.67508459091186523438,608
677,1455472078.73561024665832519531,608
678,1455472078.79457044601440429688,608
679,1455472078.85508775711059570312,608
680,1455472078.91640758514404296875,608
681,1455472078.97553348541259765625,608
682,1455472079.03476953506469726562,608
683,1455472079.09531402587890625,608
684,1455472079.15447449684143066406,608
685,1455472079.21565890312194824219,608
686,1455472079.27543568611145019531,600
687,1455472079.33465647697448730469,600
688,1455472079.39475274085998535156,592
689,1455472079.45509290695190429688,592
690,1455472079.51530146598815917969,584
691,1455472079.57523345947265625,584
692,1455472079.63556075096130371094,576
693,1455472079.78928136825561523438,560
694,1455472079.85701107978820800781,560
695,1455472079.86292171478271484375,552
696,1455472079.87551212310791015625,552
697,1455472079.93486142158508300781,552
698,1455472079.99494338035583496094,544
699,1455472080.05538225173950195312,496
700,1455472080.11511516571044921875,504
701,1455472080.17540669441223144531,512
702,1455472080.23536562919616699219,520
703,1455472080.29558157920837402344,528
704,1455472080.35540819168090820312,536
705,1455472080.41446185111999511719,544
706,1455472080.47512888908386230469,544
707,1455472080.53525447845458984375,552
708,1455472080.59531354904174804688,560
709,1455472080.65547299385070800781,568
710,1455472080.71489191055297851562,568
711,1455472080.77458357810974121094,576
712,1455472080.83528923988342285156,584
713,1455472080.89541482925415039062,584
714,1455472080.95533823966979980469,592
715,1455472081.01530241966247558594,592
716,1455472081.07480072975158691406,600
717,1455472081.13469338417053222656,600
718,1455472081.19534039497375488281,600
719,1455472081.25534534454345703125,608
720,1455472081.31466722488403320312,608
721,1455472081.37452292442321777344,608
722,1455472081.43532276153564453125,608
723,1455472081.49493288993835449219,608
724,1455472081.55515933036804199219,608
725,1455472081.61472773551940917969,608
726,1455472081.67471337318420410156,608
727,1455472081.73555994033813476562,608
728,1455472081.7947788238525390625,608
729,1455472081.85499501228332519531,608
730,1455472081.91466951370239257812,608
731,1455472081.97522759437561035156,600
732,1455472082.03545689582824707031,600
733,1455472082.09509873390197753906,592
734,1455472082.15499138832092285156,592
735,1455472082.21491456031799316406,584
736,1455472082.27494549751281738281,584
737,1455472082.33492231369018554688,576
738,1455472082.39486622810363769531,576
739,1455472082.4554996490478515625,568
740,1455472082.51536822319030761719,560
741,1455472082.57537961006164550781,560
742,1455472082.63507723808288574219,552
743,1455472082.69477343559265136719,544
744,1455472082.75569701194763183594,536
745,1455472082.81486368179321289062,528
746,1455472082.87517237663269042969,520
747,1455472082.93494462966918945312,520
748,1455472082.99469614028930664062,512
749,1455472083.05518651008605957031,504
750,1455472083.11525750160217285156,496
751,1455472083.17523598670959472656,488
752,1455472083.23529744148254394531,480
753,1455472083.29546761512756347656,472
754,1455472083.35533642768859863281,464
755,1455472083.41536736488342285156,456
756,1455472083.47541260719299316406,456
757,1455472083.53547739982604980469,448
758,1455472083.59529519081115722656,440
759,1455472083.65529799461364746094,432
760,1455472083.714946746826171875,424
761,1455472083.77488255500793457031,424
762,1455472083.83491826057434082031,416
763,1455472083.89524769783020019531,408
764,1455472083.9551868438720703125,408
765,1455472084.01576948165893554688,400
766,1455472084.07500290870666503906,392
767,1455472084.134975433349609375,392
768,1455472084.19480109214782714844,384
769,1455472084.2550334930419921875,384
770,1455472084.31457257270812988281,384
771,1455472084.37527394294738769531,376
772,1455472084.43492007255554199219,376
773,1455472084.49518847465515136719,376
774,1455472084.55470132827758789062,376
775,1455472084.61532902717590332031,376
776,1455472084.67540574073791503906,376
777,1455472084.73467350006103515625,376
778,1455472084.79492926597595214844,376
779,1455472084.85477137565612792969,376
780,1455472084.91512703895568847656,376
781,1455472084.97529101371765136719,376
782,1455472085.03513097763061523438,376
783,1455472085.09498476982116699219,384
784,1455472085.15547919273376464844,384
785,1455472085.21459364891052246094,384
786,1455472085.27485156059265136719,392
787,1455472085.33499813079833984375,392
788,1455472085.39498043060302734375,400
789,1455472085.45473575592041015625,400
790,1455472085.51499199867248535156,408
791,1455472085.5752735137939453125,416
792,1455472085.63467931747436523438,416
793,1455472085.69488668441772460938,424
794,1455472085.75492954254150390625,432
795,1455472085.81485867500305175781,440
796,1455472085.87492394447326660156,448
797,1455472085.93495845794677734375,448
798,1455472085.99502229690551757812,456
799,1455472086.05481076240539550781,464
800,1455472086.11523032188415527344,472
801,1455472086.17554712295532226562,480
802,1455472086.23541808128356933594,488
803,1455472086.29539275169372558594,496
804,1455472086.35536932945251464844,504
805,1455472086.41454815864562988281,504
806,1455472086.47541546821594238281,512
807,1455472086.53501343727111816406,520
808,1455472086.59538912773132324219,528
809,1455472086.65509843826293945312,536
810,1455472086.71534252166748046875,544
811,1455472086.774753570556640625,552
812,1455472086.83503413200378417969,552
813,1455472086.89468121528625488281,560
814,1455472086.95455789566040039062,568
815,1455472087.01550841331481933594,576
816,1455472087.07540845870971679688,576
817,1455472087.13537693023681640625,584
818,1455472087.19482922554016113281,584
819,1455472087.25466942787170410156,592
820,1455472087.31508588790893554688,592
821,1455472087.37519288063049316406,600
822,1455472087.43521976470947265625,600
823,1455472087.49531078338623046875,608
824,1455472087.55549764633178710938,608
