id, time (s), size (bits)
119,1455472037.83464741706848144531,528
120,1455472037.90271997451782226562,520
121,1455472037.9729766845703125,512
122,1455472038.043212890625,504
123,1455472038.11317491531372070312,496
124,1455472038.18413376808166503906,488
125,1455472038.2542400360107421875,480
126,1455472038.3225994110107421875,472
127,1455472038.39341855049133300781,464
128,1455472038.46391391754150390625,456
129,1455472038.53370237350463867188,448
130,1455472038.6908893585205078125,432
131,1455472038.69605588912963867188,432
132,1455472038.74302363395690917969,424
133,1455472038.81312227249145507812,416
134,1455472038.88370871543884277344,408
135,1455472038.9540920257568359375,408
136,1455472039.02385091781616210938,400
137,1455472039.09400177001953125,392
138,1455472039.16402316093444824219,392
139,1455472039.23341226577758789062,384
140,1455472039.30294442176818847656,384
141,1455472039.37284731864929199219,376
142,1455472039.44236969947814941406,376
143,1455472039.51455950736999511719,376
144,1455472039.58317804336547851562,376
145,1455472039.65267467498779296875,376
146,1455472039.72423005104064941406,376
147,1455472039.79281830787658691406,376
148,1455472039.86300158500671386719,376
149,1455472039.93430995941162109375,376
150,1455472040.00318169593811035156,376
151,1455472040.0729618072509765625,376
152,1455472040.14244127273559570312,384
153,1455472040.21288704872131347656,384
154,1455472040.28390455245971679688,392
155,1455472040.35356020927429199219,392
156,1455472040.42310976982116699219,400
157,1455472040.49285793304443359375,408
158,1455472040.56319737434387207031,416
159,1455472040.63376021385192871094,416
160,1455472040.7048187255859375,424
161,1455472040.7742176055908203125,432
162,1455472040.84495472908020019531,440
163,1455472040.9124469757080078125,448
164,1455472040.98347187042236328125,456
165,1455472041.05292439460754394531,464
166,1455472041.12335133552551269531,472
167,1455472041.19402146339416503906,480
168,1455472041.2644023895263671875,488
169,1455472041.33398008346557617188,496
170,1455472041.40368223190307617188,504
171,1455472041.47328948974609375,512
172,1455472041.54290437698364257812,520
173,1455472041.61321210861206054688,528
174,1455472041.68392801284790039062,536
175,1455472041.75333762168884277344,544
176,1455472041.82450127601623535156,552
177,1455472041.89329457283020019531,560
178,1455472041.96467614173889160156,568
179,1455472042.03376841545104980469,576
180,1455472042.10335898399353027344,576
181,1455472042.17302298545837402344,584
182,1455472042.24249100685119628906,592
183,1455472042.31344819068908691406,592
184,1455472042.38333487510681152344,600
185,1455472042.45357155799865722656,600
186,1455472042.52391481399536132812,608
187,1455472042.59241414070129394531,608
188,1455472042.66275310516357421875,608
189,1455472042.73477482795715332031,608
190,1455472042.80266928672790527344,608
191,1455472042.87454700469970703125,608
192,1455472042.94304728507995605469,608
193,1455472043.01339197158813476562,608
194,1455472043.08556532859802246094,608
195,1455472043.15296983718872070312,608
196,1455472043.22317218780517578125,600
197,1455472043.29384064674377441406,600
198,1455472043.3627948760986328125,600
199,1455472043.43333101272583007812,592
200,1455472043.50408339500427246094,584
201,1455472043.57314968109130859375,584
202,1455472043.64512801170349121094,576
203,1455472043.7138118743896484375,568
204,1455472043.78352761268615722656,560
205,1455472043.85303282737731933594,560
206,1455472043.92322683334350585938,552
207,1455472043.99348425865173339844,544
208,1455472044.06426072120666503906,496
209,1455472044.13372802734375,504
210,1455472044.20406746864318847656,520
211,1455472044.27288031578063964844,528
212,1455472044.34334969520568847656,536
213,1455472044.41362428665161132812,544
214,1455472044.48327398300170898438,544
215,1455472044.55428957939147949219,552
216,1455472044.62271618843078613281,560
217,1455472044.69314360618591308594,568
218,1455472044.7637233734130859375,576
219,1455472044.83330035209655761719,584
220,1455472044.9033832550048828125,584
221,1455472044.97431492805480957031,592
222,1455472045.04309201240539550781,592
223,1455472045.11329913139343261719,600
224,1455472045.18399906158447265625,600
225,1455472045.25236153602600097656,608
226,1455472045.32406711578369140625,608
227,1455472045.39521956443786621094,608
228,1455472045.46276211738586425781,608
229,1455472045.534061431884765625,608
230,1455472045.60239291191101074219,608
231,1455472045.67419004440307617188,608
232,1455472045.74298548698425292969,608
233,1455472045.81401920318603515625,608
234,1455472045.88323831558227539062,608
235,1455472045.95318365097045898438,600
236,1455472046.02241039276123046875,600
237,1455472046.09455776214599609375,592
238,1455472046.16299533843994140625,592
239,1455472046.23490929603576660156,584
240,1455472046.30309534072875976562,584
241,1455472046.37315416336059570312,576
242,1455472046.44334650039672851562,568
243,1455472046.51508092880249023438,560
244,1455472046.58352684974670410156,552
245,1455472046.65415787696838378906,552
246,1455472046.7233333587646484375,544
247,1455472046.79512572288513183594,536
248,1455472046.86501097679138183594,528
249,1455472046.93479514122009277344,520
250,1455472047.00383853912353515625,512
251,1455472047.07381844520568847656,504
252,1455472047.14248323440551757812,488
253,1455472047.21280789375305175781,480
254,1455472047.28324604034423828125,472
255,1455472047.35279107093811035156,464
256,1455472047.4232082366943359375,456
257,1455472047.49380254745483398438,448
258,1455472047.56392812728881835938,440
259,1455472047.63454437255859375,432
260,1455472047.70315480232238769531,432
261,1455472047.773014068603515625,424
262,1455472047.84261274337768554688,416
263,1455472047.91379714012145996094,408
264,1455472047.98329210281372070312,400
265,1455472048.05309367179870605469,400
266,1455472048.12353467941284179688,392
267,1455472048.19338822364807128906,384
268,1455472048.26314806938171386719,384
269,1455472048.33439135551452636719,384
270,1455472048.40306949615478515625,376
271,1455472048.47324800491333007812,376
272,1455472048.54324436187744140625,376
273,1455472048.61286306381225585938,376
274,1455472048.68549442291259765625,376
275,1455472048.75419068336486816406,376
276,1455472048.82294893264770507812,376
277,1455472048.89249014854431152344,376
278,1455472048.96305012702941894531,376
279,1455472049.03336381912231445312,376
280,1455472049.10366010665893554688,384
281,1455472049.173801422119140625,384
282,1455472049.24527835845947265625,392
283,1455472049.312572479248046875,392
284,1455472049.38399434089660644531,400
285,1455472049.45353460311889648438,400
286,1455472049.52249121665954589844,408
287,1455472049.59379839897155761719,416
288,1455472049.662921905517578125,424
289,1455472049.73399591445922851562,432
290,1455472049.80463671684265136719,440
291,1455472049.87236666679382324219,448
292,1455472049.94306850433349609375,448
293,1455472050.01429677009582519531,464
294,1455472050.08395695686340332031,472
295,1455472050.15357708930969238281,480
296,1455472050.224742889404296875,488
297,1455472050.29285287857055664062,496
298,1455472050.362735748291015625,504
299,1455472050.43452000617980957031,512
300,1455472050.50330209732055664062,520
301,1455472050.57284092903137207031,528
302,1455472050.64312839508056640625,536
303,1455472050.71319890022277832031,544
304,1455472050.78688502311706542969,552
305,1455472050.85354924201965332031,560
306,1455472050.92362999916076660156,560
307,1455472050.99332380294799804688,568
308,1455472051.06293916702270507812,576
309,1455472051.13420701026916503906,584
310,1455472051.20321631431579589844,584
311,1455472051.27349686622619628906,592
312,1455472051.34315156936645507812,600
313,1455472051.41297149658203125,600
314,1455472051.48553133010864257812,600
315,1455472051.55261659622192382812,608
316,1455472051.62272763252258300781,608
317,1455472051.69326519966125488281,608
318,1455472051.76309299468994140625,608
319,1455472051.83379292488098144531,608
320,1455472051.90480327606201171875,608
321,1455472051.972808837890625,608
322,1455472052.04308652877807617188,608
323,1455472052.11413526535034179688,608
324,1455472052.18323969841003417969,608
325,1455472052.25301122665405273438,600
326,1455472052.32255673408508300781,600
327,1455472052.39307999610900878906,592
328,1455472052.46358227729797363281,592
329,1455472052.5339221954345703125,584
330,1455472052.60362219810485839844,576
331,1455472052.67336201667785644531,576
332,1455472052.74348473548889160156,568
333,1455472052.81276774406433105469,560
334,1455472052.88308763504028320312,552
335,1455472052.95463514328002929688,544
336,1455472053.02278184890747070312,496
337,1455472053.09318304061889648438,504
338,1455472053.16439986228942871094,512
339,1455472053.23396205902099609375,520
340,1455472053.30321526527404785156,528
341,1455472053.37589526176452636719,536
342,1455472053.44314241409301757812,544
343,1455472053.51319599151611328125,552
344,1455472053.58361387252807617188,560
345,1455472053.65237307548522949219,568
346,1455472053.72464537620544433594,568
347,1455472053.79413008689880371094,576
348,1455472053.86248850822448730469,584
349,1455472053.933925628662109375,592
350,1455472054.00250387191772460938,592
351,1455472054.07316446304321289062,600
352,1455472054.14256739616394042969,600
353,1455472054.2140522003173828125,608
354,1455472054.28536057472229003906,608
355,1455472054.35301160812377929688,608
356,1455472054.42351889610290527344,608
357,1455472054.49261236190795898438,608
358,1455472054.56342005729675292969,608
359,1455472054.63425970077514648438,608
360,1455472054.70282387733459472656,608
361,1455472054.77300047874450683594,608
362,1455472054.84312081336975097656,608
363,1455472054.91267442703247070312,608
364,1455472054.98407125473022460938,600
365,1455472055.055309295654296875,600
366,1455472055.12246870994567871094,592
367,1455472055.19329547882080078125,592
368,1455472055.26319146156311035156,584
369,1455472055.33346271514892578125,576
370,1455472055.40497469902038574219,576
371,1455472055.4741420745849609375,568
372,1455472055.54287028312683105469,560
373,1455472055.61312389373779296875,552
374,1455472055.68353986740112304688,544
375,1455472055.75258398056030273438,536
376,1455472055.82418394088745117188,528
377,1455472055.89463067054748535156,520
378,1455472055.964893341064453125,512
379,1455472056.03399395942687988281,504
380,1455472056.10237383842468261719,496
381,1455472056.17331910133361816406,488
382,1455472056.24278330802917480469,480
383,1455472056.31448125839233398438,472
384,1455472056.38376379013061523438,464
385,1455472056.45248389244079589844,456
386,1455472056.52361726760864257812,448
387,1455472056.59351706504821777344,440
388,1455472056.663280487060546875,432
389,1455472056.73413801193237304688,424
390,1455472056.8024959564208984375,416
391,1455472056.87318325042724609375,408
392,1455472056.94481563568115234375,408
393,1455472057.01344752311706542969,400
394,1455472057.08468723297119140625,392
395,1455472057.15381526947021484375,392
396,1455472057.2228603363037109375,384
397,1455472057.29323172569274902344,384
398,1455472057.36276698112487792969,376
399,1455472057.43323183059692382812,376
400,1455472057.50356817245483398438,376
401,1455472057.57413768768310546875,376
402,1455472057.64454793930053710938,376
403,1455472057.71309685707092285156,376
404,1455472057.78411149978637695312,376
405,1455472057.85269927978515625,376
406,1455472057.92275762557983398438,376
407,1455472057.99400091171264648438,376
408,1455472058.06322002410888671875,376
409,1455472058.13339686393737792969,384
410,1455472058.20513081550598144531,384
411,1455472058.27277207374572753906,392
412,1455472058.34277462959289550781,392
413,1455472058.41344428062438964844,400
414,1455472058.48337626457214355469,408
415,1455472058.55278825759887695312,408
416,1455472058.62362909317016601562,416
417,1455472058.69517230987548828125,424
418,1455472058.76362347602844238281,432
419,1455472058.83460068702697753906,440
420,1455472058.90348076820373535156,448
421,1455472058.97326517105102539062,456
422,1455472059.04253339767456054688,464
423,1455472059.11321330070495605469,472
424,1455472059.18371558189392089844,480
425,1455472059.25359082221984863281,488
426,1455472059.32497644424438476562,496
427,1455472059.39341330528259277344,504
428,1455472059.46287083625793457031,512
429,1455472059.53477787971496582031,520
430,1455472059.60323381423950195312,528
431,1455472059.67390036582946777344,536
432,1455472059.74340057373046875,544
433,1455472059.81259012222290039062,552
434,1455472059.88529253005981445312,560
435,1455472059.95305013656616210938,568
436,1455472060.02304816246032714844,576
437,1455472060.0937976837158203125,576
438,1455472060.16342377662658691406,584
439,1455472060.2338504791259765625,592
440,1455472060.30513691902160644531,592
441,1455472060.37297773361206054688,600
442,1455472060.44283699989318847656,600
443,1455472060.51418066024780273438,608
444,1455472060.58385181427001953125,608
445,1455472060.65338611602783203125,608
446,1455472060.72319436073303222656,608
447,1455472060.79348731040954589844,608
448,1455472060.86442327499389648438,608
449,1455472060.93419003486633300781,608
450,1455472061.00393533706665039062,608
451,1455472061.07308173179626464844,608
452,1455472061.14307188987731933594,608
453,1455472061.21347641944885253906,608
454,1455472061.28485178947448730469,600
455,1455472061.35420131683349609375,600
456,1455472061.4228763580322265625,592
457,1455472061.49339962005615234375,592
458,1455472061.56446814537048339844,584
459,1455472061.63402700424194335938,576
460,1455472061.70273232460021972656,568
461,1455472061.77325463294982910156,568
462,1455472061.84298276901245117188,560
463,1455472061.91317605972290039062,552
464,1455472061.98488163948059082031,544
465,1455472062.05311655998229980469,496
466,1455472062.12357378005981445312,504
467,1455472062.19346356391906738281,512
468,1455472062.26348137855529785156,520
469,1455472062.33545184135437011719,528
470,1455472062.40289592742919921875,536
471,1455472062.47317481040954589844,544
472,1455472062.54325556755065917969,552
473,1455472062.61348223686218261719,560
474,1455472062.68481779098510742188,568
475,1455472062.75275659561157226562,576
476,1455472062.82330155372619628906,584
477,1455472062.8925914764404296875,584
478,1455472062.96465253829956054688,592
479,1455472063.03484034538269042969,592
480,1455472063.10279870033264160156,600
481,1455472063.17315340042114257812,600
482,1455472063.24452877044677734375,608
483,1455472063.31327581405639648438,608
484,1455472063.38338422775268554688,608
485,1455472063.45408105850219726562,608
486,1455472063.52312254905700683594,608
487,1455472063.59424233436584472656,608
488,1455472063.66288638114929199219,608
489,1455472063.73390698432922363281,608
490,1455472063.80282521247863769531,608
491,1455472063.87390208244323730469,608
492,1455472063.94246077537536621094,600
493,1455472064.01411914825439453125,600
494,1455472064.08376669883728027344,600
495,1455472064.15317964553833007812,592
496,1455472064.22314095497131347656,584
497,1455472064.29396891593933105469,584
498,1455472064.36309170722961425781,576
499,1455472064.43360781669616699219,568
500,1455472064.50307583808898925781,560
501,1455472064.57311224937438964844,560
502,1455472064.64248633384704589844,552
503,1455472064.71394610404968261719,544
504,1455472064.78315043449401855469,536
505,1455472064.85336780548095703125,528
506,1455472064.92270350456237792969,520
507,1455472064.99246096611022949219,512
508,1455472065.06286859512329101562,504
509,1455472065.13478016853332519531,496
510,1455472065.2028560638427734375,488
511,1455472065.27334666252136230469,480
512,1455472065.34260201454162597656,472
513,1455472065.41352510452270507812,456
514,1455472065.48345732688903808594,448
515,1455472065.55371117591857910156,440
516,1455472065.62341618537902832031,440
517,1455472065.69298315048217773438,432
518,1455472065.76336073875427246094,424
519,1455472065.834194183349609375,416
520,1455472065.90347695350646972656,408
521,1455472065.97417902946472167969,400
522,1455472066.04387545585632324219,400
523,1455472066.11246037483215332031,392
524,1455472066.18396544456481933594,392
525,1455472066.25264096260070800781,384
526,1455472066.32286095619201660156,384
527,1455472066.394573211669921875,376
528,1455472066.46283435821533203125,376
529,1455472066.53368878364562988281,376
530,1455472066.60430312156677246094,376
531,1455472066.673007965087890625,376
532,1455472066.74323868751525878906,376
533,1455472066.81412720680236816406,376
534,1455472066.8839702606201171875,376
535,1455472066.95259761810302734375,376
536,1455472067.02502608299255371094,376
537,1455472067.0933437347412109375,384
538,1455472067.16512250900268554688,384
539,1455472067.2346630096435546875,384
540,1455472067.30345463752746582031,392
541,1455472067.37292313575744628906,400
542,1455472067.44276094436645507812,400
543,1455472067.51359581947326660156,408
544,1455472067.58410429954528808594,416
545,1455472067.65357637405395507812,424
546,1455472067.72355628013610839844,432
547,1455472067.7932529449462890625,432
548,1455472067.86284756660461425781,440
549,1455472067.934215545654296875,448
550,1455472068.00283741950988769531,456
551,1455472068.07376646995544433594,464
552,1455472068.14343523979187011719,472
553,1455472068.21260094642639160156,480
554,1455472068.28492760658264160156,496
555,1455472068.35317659378051757812,504
556,1455472068.42348003387451171875,512
557,1455472068.49418592453002929688,520
558,1455472068.56293630599975585938,528
559,1455472068.79841446876525878906,552
560,1455472068.80460834503173828125,552
561,1455472068.87018728256225585938,560
562,1455472068.94060683250427246094,568
563,1455472069.01027369499206542969,568
564,1455472069.08030343055725097656,576
565,1455472069.1539974212646484375,584
566,1455472069.2199268341064453125,592
567,1455472069.29042887687683105469,592
568,1455472069.36060190200805664062,600
569,1455472069.43044877052307128906,600
570,1455472069.50166988372802734375,608
571,1455472069.57030010223388671875,608
572,1455472069.64030933380126953125,608
573,1455472069.71050047874450683594,608
574,1455472069.78044629096984863281,608
575,1455472069.85164093971252441406,608
576,1455472069.92026782035827636719,608
577,1455472069.99009490013122558594,608
578,1455472070.06071186065673828125,608
579,1455472070.13016915321350097656,608
580,1455472070.20050406455993652344,608
581,1455472070.27041387557983398438,600
582,1455472070.34243917465209960938,600
583,1455472070.41006803512573242188,592
584,1455472070.48008894920349121094,592
585,1455472070.55042624473571777344,584
586,1455472070.62052583694458007812,576
587,1455472070.68997406959533691406,576
588,1455472070.76054167747497558594,568
589,1455472070.830341339111328125,560
590,1455472070.904872894287109375,552
591,1455472070.97045183181762695312,544
592,1455472071.03967142105102539062,496
593,1455472071.1106109619140625,504
594,1455472071.1798839569091796875,512
595,1455472071.25144267082214355469,520
596,1455472071.31970453262329101562,528
597,1455472071.3902645111083984375,536
598,1455472071.45981645584106445312,544
599,1455472071.52986979484558105469,552
600,1455472071.60202455520629882812,560
601,1455472071.66990184783935546875,568
602,1455472071.7414340972900390625,576
603,1455472071.81044983863830566406,576
604,1455472071.88008356094360351562,584
605,1455472071.95082712173461914062,592
606,1455472072.01965999603271484375,592
607,1455472072.08963918685913085938,600
608,1455472072.16005873680114746094,600
609,1455472072.23030018806457519531,608
610,1455472072.30140399932861328125,608
611,1455472072.37032938003540039062,608
612,1455472072.44015240669250488281,608
613,1455472072.51019978523254394531,608
614,1455472072.58085465431213378906,608
615,1455472072.65140199661254882812,608
616,1455472072.72044920921325683594,608
617,1455472072.79038500785827636719,608
618,1455472072.8599605560302734375,608
619,1455472072.93026328086853027344,608
620,1455472073.00029611587524414062,600
621,1455472073.07002401351928710938,600
622,1455472073.14034962654113769531,592
623,1455472073.2096843719482421875,592
624,1455472073.28050971031188964844,584
625,1455472073.35152840614318847656,576
626,1455472073.42031908035278320312,568
627,1455472073.49017214775085449219,568
628,1455472073.56019830703735351562,560
629,1455472073.63049054145812988281,552
630,1455472073.70121598243713378906,544
631,1455472073.77055144309997558594,536
632,1455472073.84007310867309570312,528
633,1455472073.90976738929748535156,520
634,1455472073.98029160499572753906,512
635,1455472074.05122089385986328125,504
636,1455472074.12020087242126464844,496
637,1455472074.19017505645751953125,488
638,1455472074.2606449127197265625,480
639,1455472074.32998013496398925781,472
640,1455472074.40047240257263183594,464
641,1455472074.4703311920166015625,456
642,1455472074.54037213325500488281,448
643,1455472074.6102390289306640625,440
644,1455472074.68043971061706542969,432
645,1455472074.75152277946472167969,424
646,1455472074.8200588226318359375,416
647,1455472074.89007973670959472656,408
648,1455472074.96027493476867675781,408
649,1455472075.03036713600158691406,400
650,1455472075.102108001708984375,392
651,1455472075.17062306404113769531,392
652,1455472075.24023127555847167969,384
653,1455472075.30966544151306152344,384
654,1455472075.38062548637390136719,376
655,1455472075.45036602020263671875,376
656,1455472075.52026057243347167969,376
657,1455472075.59060049057006835938,376
658,1455472075.65988922119140625,376
659,1455472075.73024725914001464844,376
660,1455472075.80214548110961914062,376
661,1455472075.87000751495361328125,376
662,1455472075.93993878364562988281,376
663,1455472076.0105266571044921875,376
664,1455472076.07978487014770507812,384
665,1455472076.1515254974365234375,384
666,1455472076.21968030929565429688,384
667,1455472076.29028010368347167969,392
668,1455472076.3601818084716796875,400
669,1455472076.42974710464477539062,400
670,1455472076.50220656394958496094,408
671,1455472076.57058429718017578125,416
672,1455472076.64061331748962402344,424
673,1455472076.70973110198974609375,424
674,1455472076.779880523681640625,432
675,1455472076.85173368453979492188,440
676,1455472076.92037677764892578125,448
677,1455472076.99015283584594726562,456
678,1455472077.06003308296203613281,464
679,1455472077.13063335418701171875,472
680,1455472077.200191497802734375,480
681,1455472077.27046418190002441406,488
682,1455472077.34051084518432617188,496
683,1455472077.40998005867004394531,504
684,1455472077.48041749000549316406,512
685,1455472077.55037999153137207031,520
686,1455472077.622406005859375,528
687,1455472077.68980193138122558594,536
688,1455472077.75973343849182128906,544
689,1455472077.83044075965881347656,552
690,1455472077.90153074264526367188,560
691,1455472077.97044157981872558594,568
692,1455472078.04068708419799804688,576
693,1455472078.1098499298095703125,584
694,1455472078.18164396286010742188,584
695,1455472078.25191402435302734375,592
696,1455472078.320125579833984375,592
697,1455472078.39035320281982421875,600
698,1455472078.45986819267272949219,600
699,1455472078.52969694137573242188,608
700,1455472078.60021042823791503906,608
701,1455472078.67043757438659667969,608
702,1455472078.74061846733093261719,608
703,1455472078.81019139289855957031,608
704,1455472078.88023090362548828125,608
705,1455472078.95020365715026855469,608
706,1455472079.02037858963012695312,608
707,1455472079.09034109115600585938,608
708,1455472079.15986943244934082031,608
709,1455472079.22985410690307617188,600
710,1455472079.30303978919982910156,600
711,1455472079.36992979049682617188,600
712,1455472079.44029521942138671875,592
