id, time (s), size (bits)
141,1455472041.26583337783813476562,1455472041.26775360107421875,464
142,1455472041.29207468032836914062,1455472041.29284191131591796875,464
143,1455472041.30981373786926269531,1455472041.31029176712036132812,488
144,1455472041.32251286506652832031,1455472041.322978973388671875,464
145,1455472041.3460865020751953125,1455472041.34653425216674804688,472
146,1455472041.37052607536315917969,1455472041.3709964752197265625,472
147,1455472041.3893566131591796875,1455472041.38991332054138183594,496
148,1455472041.4022808074951171875,1455472041.40319180488586425781,472
149,1455472041.42345356941223144531,1455472041.42407059669494628906,480
150,1455472041.45109534263610839844,1455472041.45156717300415039062,488
151,1455472041.46883559226989746094,1455472041.46951436996459960938,504
152,1455472041.4858531951904296875,1455472041.48631453514099121094,480
153,1455472041.50406360626220703125,1455472041.50460004806518554688,496
154,1455472041.5327892303466796875,1455472041.53447890281677246094,496
155,1455472041.54792714118957519531,1455472041.54848217964172363281,520
156,1455472041.565059661865234375,1455472041.56558847427368164062,496
157,1455472041.58572506904602050781,1455472041.58618092536926269531,504
158,1455472041.61054444313049316406,1455472041.61131191253662109375,504
159,1455472041.62932443618774414062,1455472041.62979674339294433594,528
160,1455472041.64285421371459960938,1455472041.64349508285522460938,504
161,1455472041.66317439079284667969,1455472041.66371202468872070312,512
162,1455472041.69216609001159667969,1455472041.69276547431945800781,512
163,1455472041.71028113365173339844,1455472041.71075344085693359375,536
164,1455472041.72391438484191894531,1455472041.72436428070068359375,512
165,1455472041.74561572074890136719,1455472041.74611449241638183594,520
166,1455472041.77192544937133789062,1455472041.77240133285522460938,520
167,1455472041.7874355316162109375,1455472041.78814339637756347656,544
168,1455472041.80219221115112304688,1455472041.8026580810546875,520
169,1455472041.82367944717407226562,1455472041.82540988922119140625,528
170,1455472041.85178613662719726562,1455472041.85277843475341796875,536
171,1455472041.86955404281616210938,1455472041.87002515792846679688,552
172,1455472041.88321685791015625,1455472041.884868621826171875,528
173,1455472041.90314698219299316406,1455472041.90369391441345214844,536
174,1455472041.93174624443054199219,1455472041.93267655372619628906,544
175,1455472041.948078155517578125,1455472041.9486865997314453125,560
176,1455472041.96607422828674316406,1455472041.96814560890197753906,536
177,1455472041.98559546470642089844,1455472041.98604893684387207031,552
178,1455472042.01143312454223632812,1455472042.01203680038452148438,552
179,1455472042.028717041015625,1455472042.02916169166564941406,568
180,1455472042.04337644577026367188,1455472042.04384779930114746094,544
181,1455472042.06367254257202148438,1455472042.06414866447448730469,560
182,1455472042.09081554412841796875,1455472042.09135031700134277344,560
183,1455472042.10993313789367675781,1455472042.11042833328247070312,576
184,1455472042.12386488914489746094,1455472042.12438845634460449219,560
185,1455472042.14357924461364746094,1455472042.14433431625366210938,568
186,1455472042.17161798477172851562,1455472042.17254972457885742188,568
187,1455472042.18771982192993164062,1455472042.18832302093505859375,584
188,1455472042.20385718345642089844,1455472042.20450091361999511719,568
189,1455472042.22343659400939941406,1455472042.22403025627136230469,568
190,1455472042.25183820724487304688,1455472042.25231623649597167969,576
191,1455472042.26818013191223144531,1455472042.26873731613159179688,584
192,1455472042.28329753875732421875,1455472042.28588700294494628906,568
193,1455472042.30397367477416992188,1455472042.30445313453674316406,576
194,1455472042.33138203620910644531,1455472042.3327350616455078125,584
195,1455472042.34896373748779296875,1455472042.34943270683288574219,592
196,1455472042.36284351348876953125,1455472042.36344361305236816406,576
197,1455472042.386959075927734375,1455472042.38741540908813476562,584
198,1455472042.41208171844482421875,1455472042.41255068778991699219,584
199,1455472042.4289340972900390625,1455472042.42949223518371582031,600
200,1455472042.44468474388122558594,1455472042.44513964653015136719,584
201,1455472042.46377110481262207031,1455472042.46441364288330078125,592
202,1455472042.49087381362915039062,1455472042.49139642715454101562,592
203,1455472042.50880694389343261719,1455472042.50951933860778808594,600
204,1455472042.5231647491455078125,1455472042.52484989166259765625,592
205,1455472042.54331946372985839844,1455472042.54402017593383789062,592
206,1455472042.57090783119201660156,1455472042.57193803787231445312,600
207,1455472042.59010076522827148438,1455472042.59056448936462402344,608
208,1455472042.60300517082214355469,1455472042.60350751876831054688,592
209,1455472042.62321591377258300781,1455472042.62366127967834472656,600
210,1455472042.65139150619506835938,1455472042.65197110176086425781,600
211,1455472042.66860461235046386719,1455472042.66913104057312011719,608
212,1455472042.68645620346069335938,1455472042.68711924552917480469,600
213,1455472042.70418310165405273438,1455472042.70480418205261230469,608
214,1455472042.73292779922485351562,1455472042.73553037643432617188,608
215,1455472042.74824309349060058594,1455472042.74872946739196777344,608
216,1455472042.76253509521484375,1455472042.76306867599487304688,608
217,1455472042.78655529022216796875,1455472042.78703403472900390625,608
218,1455472042.81087064743041992188,1455472042.81140613555908203125,608
219,1455472042.82860612869262695312,1455472042.8290920257568359375,608
220,1455472042.84323167800903320312,1455472042.84376859664916992188,608
221,1455472042.86512088775634765625,1455472042.86588072776794433594,608
222,1455472042.89192867279052734375,1455472042.89239096641540527344,608
223,1455472042.90847110748291015625,1455472042.90913677215576171875,608
224,1455472042.92322397232055664062,1455472042.9236812591552734375,608
225,1455472042.94665431976318359375,1455472042.94711661338806152344,608
226,1455472042.97219967842102050781,1455472042.97274947166442871094,608
227,1455472042.98857450485229492188,1455472042.98905467987060546875,608
228,1455472043.00271487236022949219,1455472043.00327134132385253906,608
229,1455472043.023479461669921875,1455472043.02395701408386230469,608
230,1455472043.05069780349731445312,1455472043.05134534835815429688,608
231,1455472043.06856822967529296875,1455472043.06904721260070800781,608
232,1455472043.08367419242858886719,1455472043.08627581596374511719,608
233,1455472043.10356116294860839844,1455472043.10402965545654296875,608
234,1455472043.13226652145385742188,1455472043.13318991661071777344,608
235,1455472043.14923429489135742188,1455472043.14977502822875976562,608
236,1455472043.16296267509460449219,1455472043.16352939605712890625,608
237,1455472043.18611907958984375,1455472043.18667173385620117188,608
238,1455472043.21138072013854980469,1455472043.21184873580932617188,608
239,1455472043.22819352149963378906,1455472043.22890138626098632812,608
240,1455472043.24441003799438476562,1455472043.24495840072631835938,608
241,1455472043.26367068290710449219,1455472043.26438760757446289062,608
242,1455472043.29031848907470703125,1455472043.29078459739685058594,608
243,1455472043.30923604965209960938,1455472043.30976128578186035156,600
244,1455472043.32278609275817871094,1455472043.32324552536010742188,608
245,1455472043.34316301345825195312,1455472043.343715667724609375,608
246,1455472043.37289404869079589844,1455472043.37339901924133300781,608
247,1455472043.38803148269653320312,1455472043.38848567008972167969,600
248,1455472043.40354442596435546875,1455472043.40425205230712890625,608
249,1455472043.42438960075378417969,1455472043.42499184608459472656,608
250,1455472043.45113420486450195312,1455472043.45180273056030273438,600
251,1455472043.46848058700561523438,1455472043.46897268295288085938,592
252,1455472043.48364210128784179688,1455472043.48535132408142089844,608
253,1455472043.50549077987670898438,1455472043.50736141204833984375,600
254,1455472043.53217172622680664062,1455472043.53330326080322265625,600
255,1455472043.55066275596618652344,1455472043.55117368698120117188,592
256,1455472043.56219267845153808594,1455472043.56305718421936035156,600
257,1455472043.58710050582885742188,1455472043.587810516357421875,600
258,1455472043.611087799072265625,1455472043.61154937744140625,592
259,1455472043.62827515602111816406,1455472043.62889552116394042969,584
260,1455472043.64434814453125,1455472043.64608335494995117188,600
261,1455472043.66428971290588378906,1455472043.66479778289794921875,592
262,1455472043.69123196601867675781,1455472043.69171380996704101562,592
263,1455472043.70922875404357910156,1455472043.70969843864440917969,576
264,1455472043.72327733039855957031,1455472043.72383522987365722656,592
265,1455472043.74454045295715332031,1455472043.745006561279296875,584
266,1455472043.77044892311096191406,1455472043.77121782302856445312,584
267,1455472043.78839278221130371094,1455472043.78885316848754882812,568
268,1455472043.80388021469116210938,1455472043.80449676513671875,584
269,1455472043.8231964111328125,1455472043.82372450828552246094,576
270,1455472043.85159850120544433594,1455472043.85253381729125976562,576
271,1455472043.8683948516845703125,1455472043.86889314651489257812,560
272,1455472043.88579297065734863281,1455472043.88631415367126464844,576
273,1455472043.90468239784240722656,1455472043.90526628494262695312,576
274,1455472043.93156552314758300781,1455472043.93204092979431152344,568
275,1455472043.95020413398742675781,1455472043.95091271400451660156,552
276,1455472043.96269369125366210938,1455472043.96316480636596679688,576
277,1455472043.98699474334716796875,1455472043.98766398429870605469,568
278,1455472044.01067709922790527344,1455472044.01130652427673339844,560
279,1455472044.02918338775634765625,1455472044.02965331077575683594,544
280,1455472044.04433560371398925781,1455472044.04478716850280761719,568
281,1455472044.063419342041015625,1455472044.06512665748596191406,560
282,1455472044.09376287460327148438,1455472044.09435057640075683594,552
283,1455472044.10903334617614746094,1455472044.10949158668518066406,496
284,1455472044.12312865257263183594,1455472044.12374353408813476562,560
285,1455472044.14452362060546875,1455472044.14507079124450683594,552
286,1455472044.17089486122131347656,1455472044.17158484458923339844,544
287,1455472044.18801069259643554688,1455472044.18849110603332519531,504
288,1455472044.20271468162536621094,1455472044.20364928245544433594,552
289,1455472044.22354841232299804688,1455472044.22410678863525390625,496
290,1455472044.25017309188842773438,1455472044.25066232681274414062,496
291,1455472044.26875925064086914062,1455472044.26927042007446289062,520
292,1455472044.28271269798278808594,1455472044.28438997268676757812,496
293,1455472044.3269519805908203125,1455472044.32764005661010742188,504
294,1455472044.33458018302917480469,1455472044.33634662628173828125,504
295,1455472044.347591400146484375,1455472044.34819245338439941406,528
296,1455472044.36473679542541503906,1455472044.36527872085571289062,504
297,1455472044.41195082664489746094,1455472044.41265201568603515625,512
298,1455472044.41758489608764648438,1455472044.41804385185241699219,512
299,1455472044.42781901359558105469,1455472044.428295135498046875,536
300,1455472044.44376444816589355469,1455472044.44426417350769042969,512
301,1455472044.49084448814392089844,1455472044.49141550064086914062,520
302,1455472044.50930690765380859375,1455472044.50997066497802734375,520
303,1455472044.52288293838500976562,1455472044.52333879470825195312,544
304,1455472044.52967238426208496094,1455472044.53024506568908691406,520
305,1455472044.57293200492858886719,1455472044.57347178459167480469,528
306,1455472044.58772754669189453125,1455472044.58820772171020507812,536
307,1455472044.60351705551147460938,1455472044.60405206680297851562,552
308,1455472044.61211037635803222656,1455472044.61309027671813964844,528
309,1455472044.65212082862854003906,1455472044.65262293815612792969,536
310,1455472044.6684513092041015625,1455472044.66891694068908691406,544
311,1455472044.68445658683776855469,1455472044.6862773895263671875,536
312,1455472044.68808150291442871094,1455472044.6885223388671875,560
313,1455472044.74674010276794433594,1455472044.74759817123413085938,552
314,1455472044.74922490119934082031,1455472044.74967169761657714844,552
315,1455472044.7629642486572265625,1455472044.76464962959289550781,552
316,1455472044.78564095497131347656,1455472044.78609800338745117188,560
317,1455472044.79048252105712890625,1455472044.7909336090087890625,560
318,1455472044.82896685600280761719,1455472044.82954430580139160156,568
319,1455472044.83687710762023925781,1455472044.837543487548828125,560
320,1455472044.85170722007751464844,1455472044.852787017822265625,568
321,1455472044.86456942558288574219,1455472044.86505985260009765625,568
322,1455472044.9101715087890625,1455472044.91085171699523925781,576
323,1455472044.9375476837158203125,1455472044.93805932998657226562,568
324,1455472044.95307517051696777344,1455472044.95401906967163085938,576
325,1455472044.97084903717041015625,1455472044.97141313552856445312,576
326,1455472044.98881387710571289062,1455472044.98928570747375488281,584
327,1455472045.00225305557250976562,1455472045.00274705886840820312,568
328,1455472045.02661418914794921875,1455472045.02710962295532226562,576
329,1455472045.05250144004821777344,1455472045.05312132835388183594,584
330,1455472045.0653285980224609375,1455472045.06582951545715332031,592
331,1455472045.068141937255859375,1455472045.06879281997680664062,592
332,1455472045.08556389808654785156,1455472045.08602356910705566406,584
333,1455472045.13235378265380859375,1455472045.1332950592041015625,576
334,1455472045.14866614341735839844,1455472045.14914250373840332031,584
335,1455472045.1632633209228515625,1455472045.16382241249084472656,600
336,1455472045.16731977462768554688,1455472045.16780614852905273438,592
337,1455472045.21162581443786621094,1455472045.21265935897827148438,584
338,1455472045.22991728782653808594,1455472045.23064708709716796875,592
339,1455472045.24348044395446777344,1455472045.24401521682739257812,600
340,1455472045.26999521255493164062,1455472045.27065801620483398438,600
341,1455472045.30424618721008300781,1455472045.30478358268737792969,600
342,1455472045.30857038497924804688,1455472045.30901813507080078125,592
343,1455472045.32547402381896972656,1455472045.32718420028686523438,600
344,1455472045.35868525505065917969,1455472045.359165191650390625,608
345,1455472045.38787293434143066406,1455472045.38838696479797363281,600
346,1455472045.39297819137573242188,1455472045.39602231979370117188,600
347,1455472045.41631054878234863281,1455472045.41716408729553222656,600
348,1455472045.44754815101623535156,1455472045.44801497459411621094,608
349,1455472045.468425750732421875,1455472045.46915030479431152344,608
350,1455472045.47484040260314941406,1455472045.47526860237121582031,608
351,1455472045.50437617301940917969,1455472045.50492382049560546875,608
352,1455472045.54391360282897949219,1455472045.54446363449096679688,608
353,1455472045.54779100418090820312,1455472045.54830241203308105469,608
354,1455472045.57956838607788085938,1455472045.58015036582946777344,608
355,1455472045.58485388755798339844,1455472045.5865192413330078125,608
356,1455472045.6259822845458984375,1455472045.62688875198364257812,608
357,1455472045.62854337692260742188,1455472045.62898564338684082031,608
358,1455472045.66825723648071289062,1455472045.66886472702026367188,608
359,1455472045.67344164848327636719,1455472045.67590665817260742188,608
360,1455472045.70972800254821777344,1455472045.71047043800354003906,608
361,1455472045.74055790901184082031,1455472045.74102711677551269531,608
362,1455472045.77107310295104980469,1455472045.77176165580749511719,608
363,1455472045.77681732177734375,1455472045.77727580070495605469,608
364,1455472045.78948187828063964844,1455472045.79009938240051269531,608
365,1455472045.79628777503967285156,1455472045.79674530029296875,608
366,1455472045.82271552085876464844,1455472045.82330918312072753906,608
367,1455472045.82500290870666503906,1455472045.82558202743530273438,608
368,1455472045.85976910591125488281,1455472045.86023616790771484375,608
369,1455472045.90567636489868164062,1455472045.90630292892456054688,608
370,1455472045.916706085205078125,1455472045.91720724105834960938,608
371,1455472045.92566323280334472656,1455472045.92631196975708007812,608
372,1455472045.94198441505432128906,1455472045.94248175621032714844,608
373,1455472045.96944832801818847656,1455472045.96997523307800292969,608
374,1455472045.97343873977661132812,1455472045.97395300865173339844,608
375,1455472046.00832605361938476562,1455472046.00880503654479980469,608
376,1455472046.01468729972839355469,1455472046.01528406143188476562,608
377,1455472046.02890872955322265625,1455472046.02936959266662597656,608
378,1455472046.0446567535400390625,1455472046.04511737823486328125,608
379,1455472046.09381651878356933594,1455472046.09550356864929199219,608
380,1455472046.1052951812744140625,1455472046.10581564903259277344,600
381,1455472046.10842490196228027344,1455472046.1089496612548828125,608
382,1455472046.12832188606262207031,1455472046.12894153594970703125,600
383,1455472046.1856060028076171875,1455472046.18615889549255371094,608
384,1455472046.19071888923645019531,1455472046.1911983489990234375,592
385,1455472046.20234346389770507812,1455472046.20279908180236816406,608
386,1455472046.26829242706298828125,1455472046.26888966560363769531,608
387,1455472046.27580714225769042969,1455472046.27725076675415039062,600
388,1455472046.27791452407836914062,1455472046.27864861488342285156,600
389,1455472046.28566884994506835938,1455472046.28611731529235839844,600
390,1455472046.34858465194702148438,1455472046.34926772117614746094,592
391,1455472046.35678744316101074219,1455472046.35725760459899902344,608
392,1455472046.3672924041748046875,1455472046.36773705482482910156,600
393,1455472046.37175750732421875,1455472046.37271404266357421875,600
394,1455472046.42868661880493164062,1455472046.42924737930297851562,592
395,1455472046.45086359977722167969,1455472046.45240163803100585938,600
396,1455472046.45311951637268066406,1455472046.45431661605834960938,584
397,1455472046.45486783981323242188,1455472046.45590448379516601562,592
398,1455472046.51425457000732421875,1455472046.51601862907409667969,592
399,1455472046.53720164299011230469,1455472046.53766512870788574219,592
400,1455472046.539432525634765625,1455472046.53986883163452148438,584
401,1455472046.58826661109924316406,1455472046.58877015113830566406,576
402,1455472046.60391640663146972656,1455472046.6044521331787109375,584
403,1455472046.60610628128051757812,1455472046.60685563087463378906,576
404,1455472046.61423587799072265625,1455472046.61474967002868652344,568
405,1455472046.66943621635437011719,1455472046.67005252838134765625,584
406,1455472046.682170867919921875,1455472046.68313694000244140625,576
407,1455472046.69132757186889648438,1455472046.69182848930358886719,576
408,1455472046.71181225776672363281,1455472046.71234130859375,576
409,1455472046.74901413917541503906,1455472046.74955773353576660156,560
410,1455472046.76458954811096191406,1455472046.7651214599609375,568
411,1455472046.78893041610717773438,1455472046.78945064544677734375,568
412,1455472046.79721140861511230469,1455472046.79920077323913574219,560
413,1455472046.848926544189453125,1455472046.84940123558044433594,552
414,1455472046.86421179771423339844,1455472046.86594128608703613281,576
415,1455472046.87306237220764160156,1455472046.87475442886352539062,544
416,1455472046.87750744819641113281,1455472046.87815093994140625,560
417,1455472046.9189605712890625,1455472046.91949677467346191406,552
418,1455472046.92526006698608398438,1455472046.92590856552124023438,568
419,1455472046.9438037872314453125,1455472046.94428586959838867188,552
420,1455472046.95885324478149414062,1455472046.95931577682495117188,536
421,1455472046.98821759223937988281,1455472046.98869061470031738281,560
422,1455472047.00525450706481933594,1455472047.00714445114135742188,544
423,1455472047.01432776451110839844,1455472047.0160675048828125,536
424,1455472047.02424979209899902344,1455472047.02480745315551757812,528
425,1455472047.05109310150146484375,1455472047.05171632766723632812,552
426,1455472047.06854963302612304688,1455472047.06899595260620117188,536
427,1455472047.08449029922485351562,1455472047.08644890785217285156,528
428,1455472047.11809229850769042969,1455472047.11863493919372558594,520
429,1455472047.13098073005676269531,1455472047.13212180137634277344,544
430,1455472047.14924097061157226562,1455472047.14978837966918945312,528
431,1455472047.16399431228637695312,1455472047.164531707763671875,504
432,1455472047.19379711151123046875,1455472047.19616222381591796875,520
433,1455472047.21135759353637695312,1455472047.21238923072814941406,496
434,1455472047.22912931442260742188,1455472047.22980904579162597656,528
435,1455472047.24387788772583007812,1455472047.24440860748291015625,520
436,1455472047.28681325912475585938,1455472047.2875003814697265625,512
437,1455472047.29139494895935058594,1455472047.29184937477111816406,520
438,1455472047.30991864204406738281,1455472047.31038117408752441406,488
439,1455472047.32304096221923828125,1455472047.32359838485717773438,512
440,1455472047.37092685699462890625,1455472047.37147736549377441406,504
441,1455472047.38599610328674316406,1455472047.38648343086242675781,504
442,1455472047.38904118537902832031,1455472047.38948845863342285156,512
443,1455472047.40399670600891113281,1455472047.40480017662048339844,480
444,1455472047.45291614532470703125,1455472047.45338964462280273438,504
445,1455472047.46346783638000488281,1455472047.46411943435668945312,496
446,1455472047.46940517425537109375,1455472047.46990442276000976562,488
447,1455472047.48366045951843261719,1455472047.48535323143005371094,472
448,1455472047.53552985191345214844,1455472047.53598523139953613281,496
449,1455472047.54777860641479492188,1455472047.54806542396545410156,480
450,1455472047.55638933181762695312,1455472047.55686092376708984375,480
451,1455472047.56252694129943847656,1455472047.56344699859619140625,464
452,1455472047.62146878242492675781,1455472047.62216639518737792969,488
453,1455472047.62827301025390625,1455472047.62873220443725585938,472
454,1455472047.63566732406616210938,1455472047.63787722587585449219,472
455,1455472047.64415025711059570312,1455472047.64461112022399902344,448
456,1455472047.69613981246948242188,1455472047.69671392440795898438,472
457,1455472047.70845484733581542969,1455472047.70893716812133789062,464
458,1455472047.71825718879699707031,1455472047.71870636940002441406,464
459,1455472047.72458362579345703125,1455472047.72514319419860839844,464
460,1455472047.77159476280212402344,1455472047.77252507209777832031,440
461,1455472047.78844165802001953125,1455472047.78913164138793945312,456
462,1455472047.79314708709716796875,1455472047.79480433464050292969,456
463,1455472047.8022670745849609375,1455472047.8028774261474609375,456
464,1455472047.82292699813842773438,1455472047.82343935966491699219,432
465,1455472047.86943173408508300781,1455472047.87104487419128417969,448
466,1455472047.87165117263793945312,1455472047.87204647064208984375,448
467,1455472047.88333392143249511719,1455472047.88503623008728027344,448
