id, time (s), size (bits)
164,1455472039.333255767822265625,384
165,1455472039.39315056800842285156,376
166,1455472039.45241880416870117188,376
167,1455472039.51364016532897949219,376
168,1455472039.57298326492309570312,376
169,1455472039.63338541984558105469,376
170,1455472039.69245505332946777344,376
171,1455472039.75315308570861816406,376
172,1455472039.8128757476806640625,376
173,1455472039.87313055992126464844,376
174,1455472039.93366599082946777344,376
175,1455472039.99280905723571777344,376
176,1455472040.05248236656188964844,376
177,1455472040.11226749420166015625,384
178,1455472040.17267632484436035156,384
179,1455472040.23347234725952148438,384
180,1455472040.29289674758911132812,392
181,1455472040.35269808769226074219,392
182,1455472040.41287517547607421875,400
183,1455472040.47265410423278808594,408
184,1455472040.533931732177734375,408
185,1455472040.59255886077880859375,416
186,1455472040.65225625038146972656,424
187,1455472040.71332907676696777344,424
188,1455472040.773334503173828125,432
189,1455472040.83491563796997070312,440
190,1455472040.89246487617492675781,448
191,1455472040.95299458503723144531,456
192,1455472041.01321125030517578125,456
193,1455472041.072994232177734375,464
194,1455472041.13350009918212890625,472
195,1455472041.19319462776184082031,480
196,1455472041.25218105316162109375,488
197,1455472041.3127079010009765625,496
198,1455472041.37226200103759765625,504
199,1455472041.43410062789916992188,512
200,1455472041.49316000938415527344,520
201,1455472041.55309081077575683594,520
202,1455472041.61228990554809570312,528
203,1455472041.67276978492736816406,536
204,1455472041.73301005363464355469,544
205,1455472041.7925205230712890625,552
206,1455472041.85322165489196777344,560
207,1455472041.91265583038330078125,560
208,1455472041.97301411628723144531,568
209,1455472042.033123016357421875,576
210,1455472042.09222865104675292969,576
211,1455472042.15270185470581054688,584
212,1455472042.21226024627685546875,592
213,1455472042.27255463600158691406,592
214,1455472042.33411121368408203125,600
215,1455472042.39244771003723144531,600
216,1455472042.45272922515869140625,600
217,1455472042.51311707496643066406,608
218,1455472042.572353363037109375,608
219,1455472042.63369822502136230469,608
220,1455472042.69276905059814453125,608
221,1455472042.75323176383972167969,608
222,1455472042.8131847381591796875,608
223,1455472042.8735332489013671875,608
224,1455472042.93376612663269042969,608
225,1455472042.99319291114807128906,608
226,1455472043.05223751068115234375,608
227,1455472043.11315822601318359375,608
228,1455472043.17319059371948242188,608
229,1455472043.23321843147277832031,600
230,1455472043.29301738739013671875,600
231,1455472043.35347604751586914062,600
232,1455472043.41288471221923828125,592
233,1455472043.472412109375,592
234,1455472043.53472256660461425781,584
235,1455472043.592319488525390625,584
236,1455472043.65243124961853027344,576
237,1455472043.71298694610595703125,568
238,1455472043.77333402633666992188,568
239,1455472043.83390665054321289062,560
240,1455472043.89309024810791015625,552
241,1455472043.95307016372680664062,544
242,1455472044.01324510574340820312,496
243,1455472044.07285356521606445312,504
244,1455472044.13306546211242675781,504
245,1455472044.19282770156860351562,512
246,1455472044.25271058082580566406,520
247,1455472044.31287717819213867188,528
248,1455472044.3723201751708984375,536
249,1455472044.43391537666320800781,544
250,1455472044.49313569068908691406,552
251,1455472044.55339932441711425781,552
252,1455472044.61350607872009277344,560
253,1455472044.672946929931640625,568
254,1455472044.73315763473510742188,576
255,1455472044.793209075927734375,576
256,1455472044.85321259498596191406,584
257,1455472044.91226744651794433594,584
258,1455472044.97336745262145996094,592
259,1455472045.03393292427062988281,592
260,1455472045.09293723106384277344,600
261,1455472045.15277528762817382812,600
262,1455472045.21309423446655273438,608
263,1455472045.27253890037536621094,608
264,1455472045.33320546150207519531,608
265,1455472045.39437961578369140625,608
266,1455472045.45275211334228515625,608
267,1455472045.51291060447692871094,608
268,1455472045.57319521903991699219,608
269,1455472045.63343405723571777344,608
270,1455472045.69273257255554199219,608
271,1455472045.7531871795654296875,608
272,1455472045.81307697296142578125,608
273,1455472045.87323427200317382812,608
274,1455472045.93299794197082519531,608
275,1455472045.99349331855773925781,600
276,1455472046.052639007568359375,600
277,1455472046.11299490928649902344,592
278,1455472046.17311334609985351562,592
279,1455472046.23425626754760742188,584
280,1455472046.29308056831359863281,584
281,1455472046.35280704498291015625,576
282,1455472046.41246867179870605469,568
283,1455472046.47248005867004394531,568
284,1455472046.53358602523803710938,560
285,1455472046.59272503852844238281,552
286,1455472046.65324759483337402344,552
287,1455472046.71333479881286621094,544
288,1455472046.77336621284484863281,536
289,1455472046.83306360244750976562,528
290,1455472046.89300632476806640625,520
291,1455472046.95295786857604980469,512
292,1455472047.01518654823303222656,504
293,1455472047.07288122177124023438,504
294,1455472047.13338446617126464844,496
295,1455472047.19461560249328613281,488
296,1455472047.25277996063232421875,480
297,1455472047.31242537498474121094,472
298,1455472047.37329697608947753906,464
299,1455472047.433551788330078125,456
300,1455472047.49289941787719726562,448
301,1455472047.55296778678894042969,448
302,1455472047.61319780349731445312,440
303,1455472047.672878265380859375,432
304,1455472047.73330712318420410156,424
305,1455472047.79386830329895019531,416
306,1455472047.85273885726928710938,416
307,1455472047.91286110877990722656,408
308,1455472047.97305011749267578125,400
309,1455472048.03391146659851074219,400
310,1455472048.09454822540283203125,392
311,1455472048.15321803092956542969,392
312,1455472048.21260738372802734375,384
313,1455472048.27287936210632324219,384
314,1455472048.33374047279357910156,384
315,1455472048.39299917221069335938,376
316,1455472048.45300412178039550781,376
317,1455472048.51234650611877441406,376
318,1455472048.57280564308166503906,376
319,1455472048.63321661949157714844,376
320,1455472048.69234108924865722656,376
321,1455472048.75335359573364257812,376
322,1455472048.81280231475830078125,376
323,1455472048.87245845794677734375,376
324,1455472048.9337406158447265625,376
325,1455472048.99316501617431640625,376
326,1455472049.05294871330261230469,376
327,1455472049.11297488212585449219,384
328,1455472049.17287182807922363281,384
329,1455472049.23329257965087890625,384
330,1455472049.29315471649169921875,392
331,1455472049.35293078422546386719,392
332,1455472049.41215205192565917969,400
333,1455472049.47256970405578613281,408
334,1455472049.53336620330810546875,408
335,1455472049.59295225143432617188,416
336,1455472049.65288972854614257812,424
337,1455472049.71276450157165527344,424
338,1455472049.77255749702453613281,432
339,1455472049.83412861824035644531,440
340,1455472049.89268851280212402344,448
341,1455472049.95322465896606445312,456
342,1455472050.01343679428100585938,464
343,1455472050.07275986671447753906,464
344,1455472050.13311529159545898438,472
345,1455472050.19314694404602050781,480
346,1455472050.25255298614501953125,488
347,1455472050.3132228851318359375,496
348,1455472050.37251448631286621094,504
349,1455472050.43387722969055175781,512
350,1455472050.49306368827819824219,520
351,1455472050.55288672447204589844,520
352,1455472050.61301374435424804688,528
353,1455472050.67326855659484863281,536
354,1455472050.73377776145935058594,544
355,1455472050.79331755638122558594,552
356,1455472050.8526172637939453125,560
357,1455472050.91279172897338867188,560
358,1455472050.972255706787109375,568
359,1455472051.03359365463256835938,576
360,1455472051.09303617477416992188,576
361,1455472051.15262889862060546875,584
362,1455472051.21323752403259277344,592
363,1455472051.27263498306274414062,592
364,1455472051.333797454833984375,600
365,1455472051.39289593696594238281,600
366,1455472051.4527454376220703125,600
367,1455472051.51314997673034667969,608
368,1455472051.57271027565002441406,608
369,1455472051.63398098945617675781,608
370,1455472051.69234442710876464844,608
371,1455472051.752819061279296875,608
372,1455472051.81328320503234863281,608
373,1455472051.87292218208312988281,608
374,1455472051.93459391593933105469,608
375,1455472051.99282550811767578125,608
376,1455472052.05293250083923339844,608
377,1455472052.11330509185791015625,608
378,1455472052.17308688163757324219,608
379,1455472052.23345589637756347656,600
380,1455472052.29227924346923828125,600
381,1455472052.35271120071411132812,600
382,1455472052.4122562408447265625,592
383,1455472052.47305011749267578125,592
384,1455472052.53322172164916992188,584
385,1455472052.59267115592956542969,584
386,1455472052.65303754806518554688,576
387,1455472052.71318840980529785156,568
388,1455472052.77240872383117675781,568
389,1455472052.83382821083068847656,560
390,1455472052.89318013191223144531,552
391,1455472052.95370459556579589844,544
392,1455472053.0132961273193359375,496
393,1455472053.07283449172973632812,504
394,1455472053.13320159912109375,504
395,1455472053.1927642822265625,512
396,1455472053.25314974784851074219,520
397,1455472053.31232237815856933594,528
398,1455472053.37342905998229980469,536
399,1455472053.43393230438232421875,544
400,1455472053.49288916587829589844,552
401,1455472053.55236363410949707031,552
402,1455472053.61252045631408691406,560
403,1455472053.67275595664978027344,568
404,1455472053.73557114601135253906,576
405,1455472053.79323339462280273438,576
406,1455472053.85258436203002929688,584
407,1455472053.91272091865539550781,584
408,1455472053.97314858436584472656,592
409,1455472054.03384065628051757812,592
410,1455472054.09264802932739257812,600
411,1455472054.15275692939758300781,600
412,1455472054.21311998367309570312,608
413,1455472054.27250003814697265625,608
414,1455472054.33298802375793457031,608
415,1455472054.39330339431762695312,608
416,1455472054.45266079902648925781,608
417,1455472054.51253962516784667969,608
418,1455472054.57239246368408203125,608
419,1455472054.63350915908813476562,608
420,1455472054.69297361373901367188,608
421,1455472054.7536220550537109375,608
422,1455472054.81292200088500976562,608
423,1455472054.87422299385070800781,608
424,1455472054.9338207244873046875,608
425,1455472054.993068695068359375,600
426,1455472055.05445218086242675781,600
427,1455472055.11341834068298339844,592
428,1455472055.17277121543884277344,592
429,1455472055.23598599433898925781,584
430,1455472055.29262471199035644531,584
431,1455472055.35278081893920898438,576
432,1455472055.41294026374816894531,568
433,1455472055.47320032119750976562,568
434,1455472055.5337677001953125,560
435,1455472055.59319138526916503906,552
436,1455472055.65326046943664550781,552
437,1455472055.71262860298156738281,544
438,1455472055.77319502830505371094,536
439,1455472055.83347153663635253906,528
440,1455472055.893642425537109375,520
441,1455472055.9525775909423828125,512
442,1455472056.01327729225158691406,504
443,1455472056.07239627838134765625,504
444,1455472056.13360333442687988281,496
445,1455472056.19281077384948730469,488
446,1455472056.25253701210021972656,480
447,1455472056.31354856491088867188,472
448,1455472056.37264275550842285156,464
449,1455472056.43339514732360839844,456
450,1455472056.492767333984375,448
451,1455472056.553279876708984375,440
452,1455472056.61271762847900390625,440
453,1455472056.6724071502685546875,432
454,1455472056.73340106010437011719,424
455,1455472056.79261112213134765625,416
456,1455472056.85302472114562988281,416
457,1455472056.91254544258117675781,408
458,1455472056.97309327125549316406,400
459,1455472057.03396010398864746094,400
460,1455472057.09311366081237792969,392
461,1455472057.15287542343139648438,392
462,1455472057.21279954910278320312,384
463,1455472057.27314734458923339844,384
464,1455472057.33338952064514160156,384
465,1455472057.39297175407409667969,376
466,1455472057.453182220458984375,376
467,1455472057.51311469078063964844,376
468,1455472057.57315683364868164062,376
469,1455472057.63315510749816894531,376
470,1455472057.693073272705078125,376
471,1455472057.75310420989990234375,376
472,1455472057.81317019462585449219,376
473,1455472057.87288212776184082031,376
474,1455472057.93348741531372070312,376
475,1455472057.99307799339294433594,376
476,1455472058.05298900604248046875,376
477,1455472058.11316895484924316406,384
478,1455472058.17315125465393066406,384
479,1455472058.23364973068237304688,384
480,1455472058.29254913330078125,392
481,1455472058.35307598114013671875,392
482,1455472058.41249752044677734375,400
483,1455472058.47303915023803710938,408
484,1455472058.53343129158020019531,408
485,1455472058.59328985214233398438,416
486,1455472058.6531085968017578125,424
487,1455472058.71259713172912597656,424
488,1455472058.77273654937744140625,432
489,1455472058.83386588096618652344,440
490,1455472058.89229893684387207031,448
491,1455472058.95296931266784667969,456
492,1455472059.01312971115112304688,456
493,1455472059.07309484481811523438,464
494,1455472059.13366222381591796875,472
495,1455472059.19329190254211425781,480
496,1455472059.25265741348266601562,488
497,1455472059.31382322311401367188,496
498,1455472059.37213492393493652344,504
499,1455472059.43374538421630859375,512
500,1455472059.49301886558532714844,520
501,1455472059.55296397209167480469,520
502,1455472059.61227369308471679688,528
503,1455472059.6730442047119140625,536
504,1455472059.73400235176086425781,544
505,1455472059.79263401031494140625,552
506,1455472059.85335779190063476562,560
507,1455472059.91281199455261230469,560
508,1455472059.97315621376037597656,568
509,1455472060.03324866294860839844,576
510,1455472060.09295797348022460938,576
511,1455472060.15335488319396972656,584
512,1455472060.21452426910400390625,592
513,1455472060.27305579185485839844,592
514,1455472060.33379578590393066406,600
515,1455472060.39242005348205566406,600
516,1455472060.45285773277282714844,600
517,1455472060.51332926750183105469,608
518,1455472060.5727443695068359375,608
519,1455472060.63332152366638183594,608
520,1455472060.69268345832824707031,608
521,1455472060.75228667259216308594,608
522,1455472060.81266164779663085938,608
523,1455472060.87305092811584472656,608
524,1455472060.93354201316833496094,608
525,1455472060.99263167381286621094,608
526,1455472061.0530643463134765625,608
527,1455472061.11247897148132324219,608
528,1455472061.17321372032165527344,608
529,1455472061.23348450660705566406,600
530,1455472061.29299092292785644531,600
531,1455472061.35336828231811523438,600
532,1455472061.41264772415161132812,592
533,1455472061.47304868698120117188,592
534,1455472061.53389596939086914062,584
535,1455472061.59276747703552246094,584
536,1455472061.65321111679077148438,576
537,1455472061.71283316612243652344,568
538,1455472061.77233934402465820312,568
539,1455472061.83380413055419921875,560
540,1455472061.89295816421508789062,552
541,1455472061.95288729667663574219,544
542,1455472062.01291966438293457031,496
543,1455472062.07347154617309570312,504
544,1455472062.13380146026611328125,512
545,1455472062.19244146347045898438,512
546,1455472062.25230240821838378906,520
547,1455472062.31253290176391601562,528
548,1455472062.37282085418701171875,536
549,1455472062.43396520614624023438,544
550,1455472062.49226045608520507812,552
551,1455472062.55248022079467773438,552
552,1455472062.61258649826049804688,560
553,1455472062.6727008819580078125,568
554,1455472062.73347640037536621094,576
555,1455472062.79314827919006347656,576
556,1455472062.85244607925415039062,584
557,1455472062.91246342658996582031,584
558,1455472062.97280144691467285156,592
559,1455472063.03409790992736816406,592
560,1455472063.09265446662902832031,600
561,1455472063.15293979644775390625,600
562,1455472063.21297168731689453125,608
563,1455472063.27308893203735351562,608
564,1455472063.33345913887023925781,608
565,1455472063.39266920089721679688,608
566,1455472063.45323038101196289062,608
567,1455472063.51287937164306640625,608
568,1455472063.57297062873840332031,608
569,1455472063.6329345703125,608
570,1455472063.69311809539794921875,608
571,1455472063.75271558761596679688,608
572,1455472063.81349039077758789062,608
573,1455472063.87304258346557617188,608
574,1455472063.93391633033752441406,608
575,1455472063.99376654624938964844,600
576,1455472064.05230927467346191406,600
577,1455472064.11289620399475097656,592
578,1455472064.17332696914672851562,592
579,1455472064.23337435722351074219,584
580,1455472064.29312872886657714844,584
581,1455472064.35478448867797851562,576
582,1455472064.4122142791748046875,568
583,1455472064.47296404838562011719,568
584,1455472064.53302645683288574219,560
585,1455472064.59306001663208007812,552
586,1455472064.65254354476928710938,552
587,1455472064.71310067176818847656,544
588,1455472064.77509093284606933594,536
589,1455472064.83519077301025390625,528
590,1455472064.89265155792236328125,520
591,1455472064.95329117774963378906,512
592,1455472065.01291656494140625,504
593,1455472065.07308125495910644531,504
594,1455472065.13410973548889160156,496
595,1455472065.19278931617736816406,488
596,1455472065.25287890434265136719,480
597,1455472065.31238603591918945312,472
598,1455472065.37412142753601074219,464
599,1455472065.43404173851013183594,456
600,1455472065.49226045608520507812,448
601,1455472065.55278658866882324219,448
602,1455472065.6144237518310546875,440
603,1455472065.67274641990661621094,432
604,1455472065.73303437232971191406,424
605,1455472065.79267477989196777344,416
606,1455472065.85222339630126953125,416
607,1455472065.91269087791442871094,408
608,1455472065.97320985794067382812,400
609,1455472066.03348445892333984375,400
610,1455472066.09432458877563476562,392
611,1455472066.15286278724670410156,392
612,1455472066.21331024169921875,384
613,1455472066.27280974388122558594,384
614,1455472066.33403754234313964844,384
615,1455472066.39364600181579589844,376
616,1455472066.45286583900451660156,376
617,1455472066.51220011711120605469,376
618,1455472066.57267642021179199219,376
619,1455472066.63376379013061523438,376
620,1455472066.69282317161560058594,376
621,1455472066.7521820068359375,376
622,1455472066.81318950653076171875,376
623,1455472066.87272214889526367188,376
624,1455472066.93328857421875,376
625,1455472066.99278354644775390625,376
626,1455472067.05293607711791992188,376
627,1455472067.11269712448120117188,384
628,1455472067.17273998260498046875,384
629,1455472067.23400139808654785156,384
630,1455472067.29325938224792480469,392
631,1455472067.35291576385498046875,392
632,1455472067.41293859481811523438,400
633,1455472067.47290015220642089844,408
634,1455472067.53366851806640625,408
635,1455472067.59329938888549804688,416
636,1455472067.65264678001403808594,424
637,1455472067.71299576759338378906,424
638,1455472067.77315092086791992188,432
639,1455472067.83364319801330566406,440
640,1455472067.89288210868835449219,448
641,1455472067.95236301422119140625,456
642,1455472068.01238656044006347656,456
643,1455472068.07285070419311523438,464
644,1455472068.13404440879821777344,472
645,1455472068.19241213798522949219,480
646,1455472068.25222325325012207031,488
647,1455472068.31334733963012695312,496
648,1455472068.3732242584228515625,504
649,1455472068.43372416496276855469,512
650,1455472068.49331879615783691406,520
651,1455472068.55288767814636230469,520
652,1455472068.61313772201538085938,528
653,1455472068.79973959922790527344,552
654,1455472068.80589056015014648438,552
655,1455472068.86136293411254882812,560
656,1455472068.92166876792907714844,560
657,1455472068.98173379898071289062,568
658,1455472069.04322457313537597656,576
659,1455472069.10218524932861328125,576
660,1455472069.16092753410339355469,584
661,1455472069.22297048568725585938,592
662,1455472069.28203821182250976562,592
663,1455472069.34137773513793945312,600
664,1455472069.40167140960693359375,600
665,1455472069.46149516105651855469,600
666,1455472069.52169251441955566406,608
667,1455472069.58141374588012695312,608
668,1455472069.64506435394287109375,608
669,1455472069.70216012001037597656,608
670,1455472069.7622890472412109375,608
671,1455472069.82180714607238769531,608
672,1455472069.88309168815612792969,608
673,1455472069.94214415550231933594,608
674,1455472070.00330567359924316406,608
675,1455472070.06154894828796386719,608
676,1455472070.12115979194641113281,608
677,1455472070.18218255043029785156,608
678,1455472070.24182271957397460938,600
679,1455472070.30126476287841796875,600
680,1455472070.36304378509521484375,600
681,1455472070.42156958580017089844,592
682,1455472070.484039306640625,592
683,1455472070.54142665863037109375,584
684,1455472070.60159993171691894531,584
685,1455472070.66267251968383789062,576
686,1455472070.72491121292114257812,568
687,1455472070.78151559829711914062,560
688,1455472070.84157419204711914062,560
689,1455472070.90581417083740234375,552
690,1455472070.96222233772277832031,544
691,1455472071.021595001220703125,496
692,1455472071.08170580863952636719,504
693,1455472071.14249157905578613281,512
694,1455472071.20278096199035644531,520
695,1455472071.26142573356628417969,520
696,1455472071.32249903678894042969,528
697,1455472071.38285946846008300781,536
698,1455472071.44248175621032714844,544
699,1455472071.50161886215209960938,552
700,1455472071.56193780899047851562,552
701,1455472071.62184691429138183594,560
702,1455472071.68201899528503417969,568
703,1455472071.74434542655944824219,576
704,1455472071.80259084701538085938,576
705,1455472071.86098074913024902344,584
706,1455472071.92224764823913574219,584
707,1455472071.98176479339599609375,592
708,1455472072.04169750213623046875,592
709,1455472072.10362100601196289062,600
710,1455472072.16400671005249023438,600
711,1455472072.22103762626647949219,608
712,1455472072.28174281120300292969,608
713,1455472072.34139800071716308594,608
714,1455472072.40201735496520996094,608
715,1455472072.46104598045349121094,608
716,1455472072.52129077911376953125,608
717,1455472072.58179712295532226562,608
718,1455472072.6418933868408203125,608
719,1455472072.704074859619140625,608
720,1455472072.76149463653564453125,608
721,1455472072.82156920433044433594,608
722,1455472072.88216114044189453125,608
723,1455472072.94128942489624023438,600
724,1455472073.00301599502563476562,600
725,1455472073.06190633773803710938,600
726,1455472073.1233463287353515625,592
727,1455472073.18140339851379394531,592
728,1455472073.24191570281982421875,584
729,1455472073.30194258689880371094,584
730,1455472073.36191916465759277344,576
731,1455472073.42315959930419921875,568
732,1455472073.48116707801818847656,568
733,1455472073.54199123382568359375,560
734,1455472073.60335040092468261719,552
735,1455472073.66142749786376953125,544
736,1455472073.72113537788391113281,544
737,1455472073.78186297416687011719,536
738,1455472073.84575986862182617188,528
739,1455472073.90480351448059082031,520
740,1455472073.9610767364501953125,512
741,1455472074.02144956588745117188,504
742,1455472074.08432602882385253906,496
743,1455472074.14123654365539550781,496
744,1455472074.20201873779296875,488
745,1455472074.26201272010803222656,480
746,1455472074.32175850868225097656,472
747,1455472074.38119363784790039062,464
748,1455472074.441375732421875,456
749,1455472074.50301456451416015625,448
750,1455472074.562236785888671875,440
751,1455472074.62126779556274414062,440
752,1455472074.68330478668212890625,432
753,1455472074.74259066581726074219,424
754,1455472074.80265259742736816406,416
755,1455472074.8611812591552734375,416
756,1455472074.9212894439697265625,408
757,1455472074.98122000694274902344,400
758,1455472075.04331851005554199219,400
759,1455472075.103122711181640625,392
760,1455472075.16174364089965820312,392
761,1455472075.22202038764953613281,384
762,1455472075.28330492973327636719,384
763,1455472075.34175276756286621094,384
764,1455472075.40298891067504882812,376
765,1455472075.46308803558349609375,376
766,1455472075.52427625656127929688,376
767,1455472075.58113765716552734375,376
768,1455472075.64138531684875488281,376
769,1455472075.70309090614318847656,376
770,1455472075.76196527481079101562,376
771,1455472075.82081890106201171875,376
772,1455472075.88245725631713867188,376
773,1455472075.94463562965393066406,376
774,1455472076.00315308570861816406,376
775,1455472076.06174039840698242188,376
776,1455472076.12157654762268066406,384
777,1455472076.18242859840393066406,384
778,1455472076.24184513092041015625,392
779,1455472076.30217218399047851562,392
780,1455472076.36423826217651367188,400
781,1455472076.42262363433837890625,400
782,1455472076.48205041885375976562,408
783,1455472076.54152894020080566406,408
784,1455472076.60166430473327636719,416
785,1455472076.66330027580261230469,424
786,1455472076.72168803215026855469,432
787,1455472076.78292942047119140625,432
788,1455472076.84176540374755859375,440
789,1455472076.90409827232360839844,448
790,1455472076.96325063705444335938,456
791,1455472077.02165269851684570312,464
792,1455472077.08409023284912109375,472
793,1455472077.14274668693542480469,472
794,1455472077.20435190200805664062,480
795,1455472077.26146388053894042969,488
796,1455472077.32164359092712402344,496
797,1455472077.38244199752807617188,504
798,1455472077.44225668907165527344,512
799,1455472077.50230813026428222656,520
800,1455472077.56155037879943847656,528
801,1455472077.62327146530151367188,536
802,1455472077.68163275718688964844,536
803,1455472077.74147915840148925781,544
804,1455472077.80158877372741699219,552
805,1455472077.86338329315185546875,560
806,1455472077.92340040206909179688,560
807,1455472077.98150992393493652344,568
808,1455472078.04157996177673339844,576
809,1455472078.10475063323974609375,576
810,1455472078.16219568252563476562,584
811,1455472078.22199130058288574219,592
812,1455472078.28105640411376953125,592
813,1455472078.34283232688903808594,600
814,1455472078.40335536003112792969,600
815,1455472078.46268224716186523438,600
816,1455472078.52149510383605957031,608
817,1455472078.58207201957702636719,608
818,1455472078.64318776130676269531,608
819,1455472078.70133566856384277344,608
820,1455472078.7615795135498046875,608
821,1455472078.82255268096923828125,608
822,1455472078.88411951065063476562,608
823,1455472078.94124197959899902344,608
824,1455472079.00160336494445800781,608
