id, time (s), size (bits)
103,1455472043.80974888801574707031,560
104,1455472043.85752844810485839844,560
105,1455472043.90819621086120605469,552
106,1455472043.95747447013854980469,544
107,1455472044.00952005386352539062,496
108,1455472044.058223724365234375,496
109,1455472044.10728955268859863281,504
110,1455472044.15777301788330078125,512
111,1455472044.20931696891784667969,520
112,1455472044.25930142402648925781,520
113,1455472044.30762004852294921875,528
114,1455472044.35907626152038574219,536
115,1455472044.409397125244140625,536
116,1455472044.45708465576171875,544
117,1455472044.50821089744567871094,552
118,1455472044.557819366455078125,552
119,1455472044.60778093338012695312,560
120,1455472044.65748357772827148438,568
121,1455472044.70895338058471679688,568
122,1455472044.7571125030517578125,576
123,1455472044.80693387985229492188,576
124,1455472044.85724568367004394531,584
125,1455472044.90754413604736328125,584
126,1455472044.95722413063049316406,592
127,1455472045.00726723670959472656,592
128,1455472045.05755972862243652344,600
129,1455472045.10775160789489746094,600
130,1455472045.15761160850524902344,600
131,1455472045.20782065391540527344,608
132,1455472045.25802278518676757812,608
133,1455472045.30721688270568847656,608
134,1455472045.35714888572692871094,608
135,1455472045.4083194732666015625,608
136,1455472045.45684075355529785156,608
137,1455472045.50785422325134277344,608
138,1455472045.55756473541259765625,608
139,1455472045.60891079902648925781,608
140,1455472045.65786314010620117188,608
141,1455472045.70748114585876464844,608
142,1455472045.75731039047241210938,608
143,1455472045.807735443115234375,608
144,1455472045.85721302032470703125,608
145,1455472045.90710616111755371094,608
146,1455472045.95711851119995117188,600
147,1455472046.00806117057800292969,600
148,1455472046.05723476409912109375,600
149,1455472046.1075115203857421875,592
150,1455472046.1570644378662109375,592
151,1455472046.20795488357543945312,592
152,1455472046.25791311264038085938,584
153,1455472046.30806493759155273438,584
154,1455472046.35750341415405273438,576
155,1455472046.40712785720825195312,576
156,1455472046.45833492279052734375,568
157,1455472046.5075740814208984375,560
158,1455472046.55746293067932128906,560
159,1455472046.60753345489501953125,552
160,1455472046.65800881385803222656,544
161,1455472046.70710349082946777344,544
162,1455472046.75791668891906738281,536
163,1455472046.80729460716247558594,528
164,1455472046.85712552070617675781,528
165,1455472046.90782952308654785156,520
166,1455472046.95777869224548339844,512
167,1455472047.00842571258544921875,504
168,1455472047.05714273452758789062,504
169,1455472047.10741424560546875,496
170,1455472047.1584186553955078125,488
171,1455472047.20775365829467773438,488
172,1455472047.25701475143432617188,480
173,1455472047.30703997611999511719,472
174,1455472047.35884714126586914062,464
175,1455472047.40983271598815917969,464
176,1455472047.45721030235290527344,456
177,1455472047.50959897041320800781,448
178,1455472047.55687022209167480469,440
179,1455472047.60788464546203613281,440
180,1455472047.65751910209655761719,432
181,1455472047.70744037628173828125,424
182,1455472047.757511138916015625,424
183,1455472047.80776429176330566406,416
184,1455472047.85768389701843261719,416
185,1455472047.90787458419799804688,408
186,1455472047.95906853675842285156,408
187,1455472048.00712752342224121094,400
188,1455472048.05804848670959472656,400
189,1455472048.10716366767883300781,392
190,1455472048.15758156776428222656,392
191,1455472048.20777654647827148438,384
192,1455472048.258941650390625,384
193,1455472048.30854868888854980469,384
194,1455472048.35764431953430175781,376
195,1455472048.40932226181030273438,376
196,1455472048.4576053619384765625,376
197,1455472048.50764679908752441406,376
198,1455472048.55784058570861816406,376
199,1455472048.60957551002502441406,376
200,1455472048.65714812278747558594,376
201,1455472048.70691227912902832031,376
202,1455472048.75781893730163574219,376
203,1455472048.8080730438232421875,376
204,1455472048.8570270538330078125,376
205,1455472048.90708208084106445312,376
206,1455472048.95776987075805664062,376
207,1455472049.00898480415344238281,376
208,1455472049.05843949317932128906,376
209,1455472049.10828065872192382812,384
210,1455472049.15894818305969238281,384
211,1455472049.20925378799438476562,384
212,1455472049.25717949867248535156,392
213,1455472049.30913567543029785156,392
214,1455472049.35798406600952148438,400
215,1455472049.40752100944519042969,400
216,1455472049.45859432220458984375,400
217,1455472049.50914788246154785156,408
218,1455472049.55760455131530761719,416
219,1455472049.60970211029052734375,416
220,1455472049.65765380859375,424
221,1455472049.70719647407531738281,424
222,1455472049.75766205787658691406,432
223,1455472049.80968332290649414062,440
224,1455472049.8579540252685546875,440
225,1455472049.90891957283020019531,448
226,1455472049.95758843421936035156,456
227,1455472050.01045513153076171875,456
228,1455472050.05808186531066894531,464
229,1455472050.108997344970703125,472
230,1455472050.15769267082214355469,480
231,1455472050.20795726776123046875,480
232,1455472050.2570343017578125,488
233,1455472050.30796909332275390625,496
234,1455472050.35955715179443359375,504
235,1455472050.40684247016906738281,504
236,1455472050.45688724517822265625,512
237,1455472050.50863933563232421875,520
238,1455472050.55726313591003417969,528
239,1455472050.60975885391235351562,528
240,1455472050.65719580650329589844,536
241,1455472050.70893263816833496094,544
242,1455472050.7574863433837890625,544
243,1455472050.80861306190490722656,552
244,1455472050.8575458526611328125,560
245,1455472050.90783238410949707031,560
246,1455472050.95807290077209472656,568
247,1455472051.00748729705810546875,568
248,1455472051.05707621574401855469,576
249,1455472051.10772109031677246094,584
250,1455472051.15742063522338867188,584
251,1455472051.20945191383361816406,584
252,1455472051.25933623313903808594,592
253,1455472051.3088970184326171875,592
254,1455472051.3578205108642578125,600
255,1455472051.41001534461975097656,600
256,1455472051.45716500282287597656,600
257,1455472051.50758385658264160156,608
258,1455472051.55911684036254882812,608
259,1455472051.60916352272033691406,608
260,1455472051.65712618827819824219,608
261,1455472051.70860123634338378906,608
262,1455472051.75705480575561523438,608
263,1455472051.8073863983154296875,608
264,1455472051.8595180511474609375,608
265,1455472051.90854334831237792969,608
266,1455472051.95900869369506835938,608
267,1455472052.00949358940124511719,608
268,1455472052.05817914009094238281,608
269,1455472052.10756993293762207031,608
270,1455472052.15740704536437988281,608
271,1455472052.20872473716735839844,608
272,1455472052.25813460350036621094,600
273,1455472052.30924844741821289062,600
274,1455472052.35785460472106933594,600
275,1455472052.40717577934265136719,592
276,1455472052.45832538604736328125,592
277,1455472052.5070400238037109375,584
278,1455472052.5574169158935546875,584
279,1455472052.60745334625244140625,576
280,1455472052.65779423713684082031,576
281,1455472052.70796608924865722656,568
282,1455472052.75879216194152832031,568
283,1455472052.809295654296875,560
284,1455472052.85705876350402832031,560
285,1455472052.90955185890197753906,552
286,1455472052.957431793212890625,544
287,1455472053.00938630104064941406,496
288,1455472053.05896234512329101562,496
289,1455472053.10956072807312011719,504
290,1455472053.15913796424865722656,512
291,1455472053.20789790153503417969,520
292,1455472053.25724697113037109375,520
293,1455472053.30749487876892089844,528
294,1455472053.35739016532897949219,536
295,1455472053.40933060646057128906,536
296,1455472053.45863080024719238281,544
297,1455472053.5082912445068359375,552
298,1455472053.55686283111572265625,552
299,1455472053.608104705810546875,560
300,1455472053.65975046157836914062,568
301,1455472053.7091579437255859375,568
302,1455472053.75831580162048339844,576
303,1455472053.80729460716247558594,576
304,1455472053.8572540283203125,584
305,1455472053.90753507614135742188,584
306,1455472053.95742583274841308594,592
307,1455472054.00819635391235351562,592
308,1455472054.05743885040283203125,600
309,1455472054.10738968849182128906,600
310,1455472054.15754652023315429688,600
311,1455472054.20792126655578613281,608
312,1455472054.25762438774108886719,608
313,1455472054.30718564987182617188,608
314,1455472054.35743784904479980469,608
315,1455472054.407756805419921875,608
316,1455472054.45973968505859375,608
317,1455472054.50800013542175292969,608
318,1455472054.55779743194580078125,608
319,1455472054.60780096054077148438,608
320,1455472054.65747308731079101562,608
321,1455472054.70743608474731445312,608
322,1455472054.75695657730102539062,608
323,1455472054.80894351005554199219,608
324,1455472054.85777401924133300781,608
325,1455472054.90775012969970703125,608
326,1455472054.95690059661865234375,600
327,1455472055.00878381729125976562,600
328,1455472055.05864191055297851562,600
329,1455472055.10771775245666503906,592
330,1455472055.15790390968322753906,592
331,1455472055.20801401138305664062,592
332,1455472055.25724720954895019531,584
333,1455472055.30810141563415527344,584
334,1455472055.35860228538513183594,576
335,1455472055.40798830986022949219,576
336,1455472055.45789837837219238281,568
337,1455472055.50683546066284179688,560
338,1455472055.55782651901245117188,560
339,1455472055.607391357421875,552
340,1455472055.65712046623229980469,544
341,1455472055.70737862586975097656,544
342,1455472055.75767469406127929688,536
343,1455472055.80789685249328613281,528
344,1455472055.85778689384460449219,528
345,1455472055.90704250335693359375,520
346,1455472055.95711278915405273438,512
347,1455472056.0083599090576171875,504
348,1455472056.05747008323669433594,504
349,1455472056.10781383514404296875,496
350,1455472056.15786314010620117188,488
351,1455472056.20788431167602539062,488
352,1455472056.25869035720825195312,480
353,1455472056.30723643302917480469,472
354,1455472056.35973834991455078125,464
355,1455472056.40956640243530273438,464
356,1455472056.45877289772033691406,456
357,1455472056.50935673713684082031,448
358,1455472056.55769944190979003906,440
359,1455472056.60890984535217285156,440
360,1455472056.65775251388549804688,432
361,1455472056.70785737037658691406,424
362,1455472056.75809788703918457031,424
363,1455472056.80819416046142578125,416
364,1455472056.857212066650390625,416
365,1455472056.90710496902465820312,408
366,1455472056.95736289024353027344,408
367,1455472057.00794935226440429688,400
368,1455472057.05714106559753417969,400
369,1455472057.10758566856384277344,392
370,1455472057.15797257423400878906,392
371,1455472057.20812869071960449219,384
372,1455472057.25852560997009277344,384
373,1455472057.30913186073303222656,384
374,1455472057.35750555992126464844,376
375,1455472057.40763950347900390625,376
376,1455472057.45754337310791015625,376
377,1455472057.50773382186889648438,376
378,1455472057.5589466094970703125,376
379,1455472057.6083507537841796875,376
380,1455472057.65758562088012695312,376
381,1455472057.70762586593627929688,376
382,1455472057.75932216644287109375,376
383,1455472057.80790114402770996094,376
384,1455472057.85745692253112792969,376
385,1455472057.9070453643798828125,376
386,1455472057.95735120773315429688,376
387,1455472058.00710511207580566406,376
388,1455472058.05753993988037109375,376
389,1455472058.10761189460754394531,384
390,1455472058.15898942947387695312,384
391,1455472058.20880079269409179688,384
392,1455472058.25797533988952636719,392
393,1455472058.30850696563720703125,392
394,1455472058.357330322265625,400
395,1455472058.40707349777221679688,400
396,1455472058.458019256591796875,400
397,1455472058.50918340682983398438,408
398,1455472058.55800223350524902344,416
399,1455472058.609088897705078125,416
400,1455472058.65770888328552246094,424
401,1455472058.70800471305847167969,424
402,1455472058.75936222076416015625,432
403,1455472058.80796551704406738281,440
404,1455472058.85795617103576660156,440
405,1455472058.90952610969543457031,448
406,1455472058.95766186714172363281,456
407,1455472059.00757122039794921875,456
408,1455472059.05906724929809570312,464
409,1455472059.10950875282287597656,472
410,1455472059.15771555900573730469,480
411,1455472059.20915389060974121094,480
412,1455472059.25786471366882324219,488
413,1455472059.30923748016357421875,496
414,1455472059.35802364349365234375,504
415,1455472059.40699863433837890625,504
416,1455472059.45715808868408203125,512
417,1455472059.50719213485717773438,520
418,1455472059.55725765228271484375,528
419,1455472059.60941219329833984375,528
420,1455472059.65940546989440917969,536
421,1455472059.70713710784912109375,544
422,1455472059.75749611854553222656,544
423,1455472059.80923366546630859375,552
424,1455472059.85732269287109375,560
425,1455472059.90886187553405761719,560
426,1455472059.95714664459228515625,568
427,1455472060.00750613212585449219,568
428,1455472060.05719161033630371094,576
429,1455472060.10726976394653320312,584
430,1455472060.15764164924621582031,584
431,1455472060.20798015594482421875,584
432,1455472060.25724029541015625,592
433,1455472060.307895660400390625,592
434,1455472060.35699748992919921875,600
435,1455472060.40758919715881347656,600
436,1455472060.45686078071594238281,600
437,1455472060.50803375244140625,608
438,1455472060.5574798583984375,608
439,1455472060.60763955116271972656,608
440,1455472060.65808558464050292969,608
441,1455472060.70753264427185058594,608
442,1455472060.75699353218078613281,608
443,1455472060.80812501907348632812,608
444,1455472060.85702204704284667969,608
445,1455472060.90763926506042480469,608
446,1455472060.95713019371032714844,608
447,1455472061.00761389732360839844,608
448,1455472061.05783295631408691406,608
449,1455472061.10803747177124023438,608
450,1455472061.15734028816223144531,608
451,1455472061.20709824562072753906,608
452,1455472061.25752568244934082031,600
453,1455472061.30693316459655761719,600
454,1455472061.35735964775085449219,600
455,1455472061.40772199630737304688,592
456,1455472061.45808839797973632812,592
457,1455472061.50857806205749511719,584
458,1455472061.55713033676147460938,584
459,1455472061.6073398590087890625,576
460,1455472061.6584835052490234375,576
461,1455472061.70808315277099609375,568
462,1455472061.75696110725402832031,568
463,1455472061.8086395263671875,560
464,1455472061.85725998878479003906,560
465,1455472061.90934514999389648438,552
466,1455472061.95893907546997070312,544
467,1455472062.00801873207092285156,496
468,1455472062.05858445167541503906,496
469,1455472062.10922551155090332031,504
470,1455472062.15762090682983398438,512
471,1455472062.20993804931640625,520
472,1455472062.2574634552001953125,520
473,1455472062.3078327178955078125,528
474,1455472062.3587169647216796875,536
475,1455472062.40962362289428710938,536
476,1455472062.45785927772521972656,544
477,1455472062.50923418998718261719,552
478,1455472062.55786633491516113281,552
479,1455472062.609104156494140625,560
480,1455472062.65898776054382324219,568
481,1455472062.70726513862609863281,568
482,1455472062.75808739662170410156,576
483,1455472062.80692124366760253906,576
484,1455472062.85753154754638671875,584
485,1455472062.90757298469543457031,584
486,1455472062.9576663970947265625,592
487,1455472063.00800251960754394531,592
488,1455472063.05712080001831054688,600
489,1455472063.10776066780090332031,600
490,1455472063.15778899192810058594,600
491,1455472063.20759677886962890625,608
492,1455472063.25778985023498535156,608
493,1455472063.30712580680847167969,608
494,1455472063.35720133781433105469,608
495,1455472063.40749382972717285156,608
496,1455472063.45783686637878417969,608
497,1455472063.50798964500427246094,608
498,1455472063.55812668800354003906,608
499,1455472063.608959197998046875,608
500,1455472063.65694165229797363281,608
501,1455472063.70762276649475097656,608
502,1455472063.75765085220336914062,608
503,1455472063.80883955955505371094,608
504,1455472063.85721373558044433594,608
505,1455472063.90772795677185058594,608
506,1455472063.95762848854064941406,600
507,1455472064.00817847251892089844,600
508,1455472064.057170867919921875,600
509,1455472064.10871744155883789062,592
510,1455472064.1578521728515625,592
511,1455472064.2078399658203125,592
512,1455472064.25762224197387695312,584
513,1455472064.30775475502014160156,584
514,1455472064.35782980918884277344,576
515,1455472064.40804648399353027344,576
516,1455472064.45685672760009765625,568
517,1455472064.50806474685668945312,560
518,1455472064.55791616439819335938,560
519,1455472064.60808515548706054688,552
520,1455472064.65704083442687988281,544
521,1455472064.70710086822509765625,544
522,1455472064.75747847557067871094,536
523,1455472064.80809497833251953125,528
524,1455472064.85779690742492675781,528
525,1455472064.90722346305847167969,520
526,1455472064.95754361152648925781,512
527,1455472065.00820946693420410156,504
528,1455472065.05757093429565429688,504
529,1455472065.10939240455627441406,496
530,1455472065.15775895118713378906,488
531,1455472065.20753908157348632812,488
532,1455472065.25707983970642089844,480
533,1455472065.30797672271728515625,472
534,1455472065.35713887214660644531,464
535,1455472065.40915274620056152344,464
536,1455472065.45747923851013183594,456
537,1455472065.50856328010559082031,448
538,1455472065.55899786949157714844,440
539,1455472065.60800981521606445312,440
540,1455472065.65959644317626953125,432
541,1455472065.7073078155517578125,424
542,1455472065.7574825286865234375,424
543,1455472065.80829191207885742188,416
544,1455472065.8568878173828125,416
545,1455472065.90830326080322265625,408
546,1455472065.95691680908203125,408
547,1455472066.00801157951354980469,400
548,1455472066.05795335769653320312,400
549,1455472066.10749411582946777344,392
550,1455472066.15735745429992675781,392
551,1455472066.20792126655578613281,384
552,1455472066.25971555709838867188,384
553,1455472066.30890107154846191406,384
554,1455472066.35721945762634277344,376
555,1455472066.40719723701477050781,376
556,1455472066.45710659027099609375,376
557,1455472066.50796151161193847656,376
558,1455472066.55699920654296875,376
559,1455472066.6098880767822265625,376
560,1455472066.65758228302001953125,376
561,1455472066.70887804031372070312,376
562,1455472066.75780391693115234375,376
563,1455472066.80748295783996582031,376
564,1455472066.85764861106872558594,376
565,1455472066.9084339141845703125,376
566,1455472066.95807313919067382812,376
567,1455472067.008472442626953125,376
568,1455472067.05780887603759765625,376
569,1455472067.10713171958923339844,384
570,1455472067.15891194343566894531,384
571,1455472067.20751070976257324219,384
572,1455472067.25701045989990234375,392
573,1455472067.30915236473083496094,392
574,1455472067.35790848731994628906,400
575,1455472067.40777564048767089844,400
576,1455472067.45891070365905761719,400
577,1455472067.5092315673828125,408
578,1455472067.55729627609252929688,416
579,1455472067.6083927154541015625,416
580,1455472067.65706515312194824219,424
581,1455472067.70923519134521484375,424
582,1455472067.75771117210388183594,432
583,1455472067.80939841270446777344,440
584,1455472067.85763692855834960938,440
585,1455472067.90705204010009765625,448
586,1455472067.95694255828857421875,456
587,1455472068.00813508033752441406,456
588,1455472068.05825686454772949219,464
589,1455472068.10837244987487792969,472
590,1455472068.15770840644836425781,480
591,1455472068.20696926116943359375,480
592,1455472068.2569255828857421875,488
593,1455472068.30770635604858398438,496
594,1455472068.35936236381530761719,504
595,1455472068.40976715087890625,504
596,1455472068.45768523216247558594,512
597,1455472068.50935220718383789062,520
598,1455472068.55781006813049316406,528
599,1455472068.6081600189208984375,528
600,1455472068.65948390960693359375,536
601,1455472068.70972919464111328125,544
602,1455472068.75702381134033203125,544
603,1455472068.80940008163452148438,552
604,1455472068.85919880867004394531,560
605,1455472068.90962624549865722656,560
606,1455472068.95780682563781738281,568
607,1455472069.00907135009765625,568
608,1455472069.05713629722595214844,576
609,1455472069.10932707786560058594,584
610,1455472069.15767240524291992188,584
611,1455472069.20962929725646972656,584
612,1455472069.25710988044738769531,592
613,1455472069.30704641342163085938,592
614,1455472069.35789799690246582031,600
615,1455472069.40959882736206054688,600
616,1455472069.45708465576171875,600
617,1455472069.50954580307006835938,608
618,1455472069.55910277366638183594,608
619,1455472069.60870957374572753906,608
620,1455472069.65706181526184082031,608
621,1455472069.70849323272705078125,608
622,1455472069.75784635543823242188,608
623,1455472069.80949258804321289062,608
624,1455472069.85979199409484863281,608
625,1455472069.90770578384399414062,608
626,1455472069.95758199691772460938,608
627,1455472070.00718903541564941406,608
628,1455472070.05777502059936523438,608
629,1455472070.10808515548706054688,608
630,1455472070.15698361396789550781,608
631,1455472070.20751810073852539062,608
632,1455472070.25789713859558105469,600
633,1455472070.30687046051025390625,600
634,1455472070.35719895362854003906,600
635,1455472070.40790057182312011719,592
636,1455472070.45758986473083496094,592
637,1455472070.50778913497924804688,584
638,1455472070.55697202682495117188,584
639,1455472070.60690593719482421875,576
640,1455472070.65686655044555664062,576
641,1455472070.70786547660827636719,568
642,1455472070.7572383880615234375,568
643,1455472070.93557691574096679688,552
644,1455472070.94638729095458984375,544
645,1455472070.98742318153381347656,544
646,1455472071.03901576995849609375,496
647,1455472071.08959460258483886719,504
648,1455472071.13922023773193359375,512
649,1455472071.18971562385559082031,512
650,1455472071.239498138427734375,520
651,1455472071.28778290748596191406,528
652,1455472071.33840155601501464844,528
653,1455472071.38926911354064941406,536
654,1455472071.43769717216491699219,544
655,1455472071.48782038688659667969,552
656,1455472071.53733897209167480469,552
657,1455472071.58846044540405273438,560
658,1455472071.63880991935729980469,560
659,1455472071.68865323066711425781,568
660,1455472071.73794102668762207031,576
661,1455472071.78843808174133300781,576
662,1455472071.83802247047424316406,584
663,1455472071.88761425018310546875,584
664,1455472071.93719315528869628906,592
665,1455472071.98762059211730957031,592
666,1455472072.03744077682495117188,592
667,1455472072.08747506141662597656,600
668,1455472072.13762688636779785156,600
669,1455472072.187206268310546875,600
670,1455472072.23728704452514648438,608
671,1455472072.28828144073486328125,608
672,1455472072.33787488937377929688,608
673,1455472072.38739895820617675781,608
674,1455472072.43719315528869628906,608
675,1455472072.48782277107238769531,608
676,1455472072.5374298095703125,608
677,1455472072.58733820915222167969,608
678,1455472072.63751387596130371094,608
679,1455472072.68765425682067871094,608
680,1455472072.73770046234130859375,608
681,1455472072.78908705711364746094,608
682,1455472072.83735990524291992188,608
683,1455472072.88804364204406738281,608
684,1455472072.93783092498779296875,608
685,1455472072.98802733421325683594,600
686,1455472073.03723883628845214844,600
687,1455472073.08756279945373535156,600
688,1455472073.13727784156799316406,592
689,1455472073.18982601165771484375,592
690,1455472073.23766064643859863281,584
691,1455472073.288330078125,584
692,1455472073.33745813369750976562,576
693,1455472073.38740015029907226562,576
694,1455472073.43733549118041992188,568
695,1455472073.48798799514770507812,568
696,1455472073.53776216506958007812,560
697,1455472073.58796215057373046875,552
698,1455472073.63790917396545410156,552
699,1455472073.68778967857360839844,544
700,1455472073.73750948905944824219,536
701,1455472073.78766369819641113281,536
702,1455472073.83738732337951660156,528
703,1455472073.88778233528137207031,520
704,1455472073.93744373321533203125,520
705,1455472073.98726701736450195312,512
706,1455472074.03728652000427246094,504
707,1455472074.08759212493896484375,496
708,1455472074.13803386688232421875,496
709,1455472074.18764638900756835938,488
710,1455472074.23791289329528808594,480
711,1455472074.2879276275634765625,472
712,1455472074.33873152732849121094,472
713,1455472074.38852381706237792969,464
714,1455472074.43887233734130859375,456
715,1455472074.48855948448181152344,448
716,1455472074.53713488578796386719,448
717,1455472074.58812165260314941406,440
718,1455472074.63743114471435546875,432
719,1455472074.68692755699157714844,432
720,1455472074.73810410499572753906,424
721,1455472074.78738451004028320312,416
722,1455472074.83733463287353515625,416
723,1455472074.88780164718627929688,408
724,1455472074.93781709671020507812,408
725,1455472074.98764586448669433594,400
726,1455472075.03898167610168457031,400
727,1455472075.08757734298706054688,392
728,1455472075.13752245903015136719,392
729,1455472075.18779706954956054688,392
730,1455472075.23767852783203125,384
731,1455472075.28719830513000488281,384
732,1455472075.3374423980712890625,384
733,1455472075.38747334480285644531,376
734,1455472075.43817186355590820312,376
735,1455472075.48830866813659667969,376
736,1455472075.5395526885986328125,376
737,1455472075.58921980857849121094,376
738,1455472075.63719129562377929688,376
739,1455472075.687183380126953125,376
740,1455472075.73767518997192382812,376
741,1455472075.78789114952087402344,376
742,1455472075.8376827239990234375,376
743,1455472075.88799977302551269531,376
744,1455472075.9393596649169921875,376
745,1455472075.98819327354431152344,376
746,1455472076.03951287269592285156,376
747,1455472076.08718371391296386719,384
748,1455472076.13891005516052246094,384
749,1455472076.18874192237854003906,384
750,1455472076.23789954185485839844,392
751,1455472076.28824830055236816406,392
752,1455472076.33953547477722167969,392
753,1455472076.38879466056823730469,400
754,1455472076.43861675262451171875,400
755,1455472076.4879512786865234375,408
756,1455472076.53949642181396484375,408
757,1455472076.58934569358825683594,416
758,1455472076.638744354248046875,416
759,1455472076.68740153312683105469,424
760,1455472076.73740267753601074219,432
761,1455472076.78946781158447265625,432
762,1455472076.83834075927734375,440
763,1455472076.88712406158447265625,448
764,1455472076.93874645233154296875,448
765,1455472076.9879932403564453125,456
766,1455472077.03914976119995117188,464
767,1455472077.08883023262023925781,472
768,1455472077.13778829574584960938,472
769,1455472077.1888408660888671875,480
770,1455472077.23926448822021484375,488
771,1455472077.287578582763671875,496
772,1455472077.33944416046142578125,496
773,1455472077.38922977447509765625,504
774,1455472077.43785047531127929688,512
775,1455472077.48730111122131347656,520
776,1455472077.5392208099365234375,520
777,1455472077.58753943443298339844,528
778,1455472077.63935685157775878906,536
779,1455472077.68867802619934082031,536
780,1455472077.73874306678771972656,544
781,1455472077.7897491455078125,552
782,1455472077.83908033370971679688,552
783,1455472077.88762021064758300781,560
784,1455472077.93894314765930175781,568
785,1455472077.98886013031005859375,568
786,1455472078.03927373886108398438,576
787,1455472078.08797216415405273438,576
788,1455472078.13949346542358398438,584
789,1455472078.18697023391723632812,584
790,1455472078.23872780799865722656,592
791,1455472078.28938245773315429688,592
792,1455472078.33941435813903808594,600
793,1455472078.38892316818237304688,600
794,1455472078.43828701972961425781,600
795,1455472078.48709583282470703125,608
796,1455472078.53930878639221191406,608
797,1455472078.5887546539306640625,608
798,1455472078.6374073028564453125,608
799,1455472078.68909239768981933594,608
800,1455472078.73819684982299804688,608
801,1455472078.78752279281616210938,608
802,1455472078.83919048309326171875,608
803,1455472078.88719654083251953125,608
804,1455472078.93817472457885742188,608
805,1455472078.98866510391235351562,608
806,1455472079.0394954681396484375,608
807,1455472079.0879344940185546875,608
808,1455472079.13826847076416015625,608
809,1455472079.18941664695739746094,608
810,1455472079.2383632659912109375,600
811,1455472079.28892993927001953125,600
812,1455472079.33939814567565917969,600
813,1455472079.3890533447265625,592
814,1455472079.43924474716186523438,592
815,1455472079.48965144157409667969,592
816,1455472079.53925657272338867188,584
817,1455472079.58972096443176269531,584
818,1455472079.63812327384948730469,576
819,1455472079.68714118003845214844,576
820,1455472079.73887729644775390625,568
821,1455472079.78894329071044921875,560
822,1455472079.83966875076293945312,560
823,1455472080.021183013916015625,496
824,1455472080.10304141044616699219,504
825,1455472080.11356210708618164062,504
