%index, %time, %length (bits)
90,1442780123.76120233535766601562,65632
91,1442780123.827617645263671875,65632
92,1442780123.89410114288330078125,65632
93,1442780123.96060657501220703125,65632
94,1442780124.02707886695861816406,65632
95,1442780124.09357595443725585938,65632
96,1442780124.16004467010498046875,65632
97,1442780124.22651147842407226562,65632
98,1442780124.29293322563171386719,65632
99,1442780124.35943913459777832031,65632
100,1442780124.42589712142944335938,65632
101,1442780124.49240589141845703125,65632
102,1442780124.5589084625244140625,65632
103,1442780124.625335693359375,65632
104,1442780124.69175291061401367188,65632
105,1442780124.758197784423828125,65632
106,1442780124.82468557357788085938,65632
107,1442780124.89112186431884765625,65632
108,1442780124.9575176239013671875,65632
109,1442780125.02294087409973144531,65632
110,1442780125.08653974533081054688,65632
111,1442780125.15006899833679199219,65632
112,1442780125.21348357200622558594,65632
113,1442780125.27693319320678710938,65632
114,1442780125.34038686752319335938,65632
115,1442780125.40386962890625,65632
116,1442780125.46735692024230957031,65632
117,1442780125.53102803230285644531,65632
118,1442780125.59469008445739746094,65632
119,1442780125.65823221206665039062,65632
120,1442780125.72174215316772460938,65632
121,1442780125.78519082069396972656,65632
122,1442780125.84866237640380859375,65632
123,1442780125.91210865974426269531,65632
124,1442780125.97550320625305175781,65632
125,1442780126.03695750236511230469,65632
126,1442780126.09744119644165039062,65632
127,1442780126.15798139572143554688,65632
128,1442780126.21840000152587890625,65632
129,1442780126.27891993522644042969,65632
130,1442780126.33934378623962402344,65632
131,1442780126.39980792999267578125,65632
132,1442780126.4602813720703125,65632
133,1442780126.52077031135559082031,65632
134,1442780126.58130931854248046875,65632
135,1442780126.64176726341247558594,65632
136,1442780126.70221686363220214844,65632
137,1442780126.76267671585083007812,65632
138,1442780126.82312035560607910156,65632
139,1442780126.88354396820068359375,65632
140,1442780126.94396877288818359375,65632
141,1442780140.00553464889526367188,65632
142,1442780140.08799910545349121094,65632
143,1442780140.17055463790893554688,65632
144,1442780140.25285291671752929688,65632
145,1442780140.3352451324462890625,65632
146,1442780140.41753792762756347656,65632
147,1442780140.49990081787109375,65632
148,1442780140.58232378959655761719,65632
149,1442780140.66463184356689453125,65632
150,1442780140.74703454971313476562,65632
151,1442780140.82938671112060546875,65632
152,1442780140.91174721717834472656,65632
153,1442780140.99409723281860351562,65632
154,1442780141.07255458831787109375,65632
155,1442780141.15104532241821289062,65632
156,1442780141.22949266433715820312,65632
157,1442780141.30793595314025878906,65632
158,1442780141.38635778427124023438,65632
159,1442780141.46474027633666992188,65632
160,1442780141.543212890625,65632
161,1442780141.62169766426086425781,65632
162,1442780141.70012879371643066406,65632
163,1442780141.77858495712280273438,65632
164,1442780141.85701465606689453125,65632
165,1442780141.93546295166015625,65632
166,1442780142.01077866554260253906,65632
167,1442780142.075115203857421875,65632
168,1442780142.13961744308471679688,65632
169,1442780142.20413494110107421875,65632
170,1442780142.26845860481262207031,65632
171,1442780142.33283185958862304688,65632
172,1442780142.39735722541809082031,65632
173,1442780142.46181416511535644531,65632
174,1442780142.52617478370666503906,65632
175,1442780142.5904941558837890625,65632
176,1442780142.65483999252319335938,65632
177,1442780142.719203948974609375,65632
178,1442780142.78354811668395996094,65632
179,1442780142.84791064262390136719,65632
180,1442780142.91226887702941894531,65632
181,1442780142.97665047645568847656,65632
182,1442780143.04209637641906738281,65632
183,1442780143.10861539840698242188,65632
184,1442780143.1752414703369140625,65632
185,1442780143.24175310134887695312,65632
186,1442780143.308277130126953125,65632
187,1442780143.37474894523620605469,65632
188,1442780143.44123387336730957031,65632
189,1442780143.50775241851806640625,65632
190,1442780143.57428240776062011719,65632
191,1442780143.64078235626220703125,65632
192,1442780143.70725345611572265625,65632
193,1442780143.77375388145446777344,65632
194,1442780143.84021139144897460938,65632
195,1442780143.90667200088500976562,65632
196,1442780143.97311472892761230469,65632
197,1442780144.03962755203247070312,65632
198,1442780144.10613417625427246094,65632
199,1442780144.17264318466186523438,65632
200,1442780144.23905920982360839844,65632
201,1442780144.305507659912109375,65632
202,1442780144.372005462646484375,65632
203,1442780144.43848633766174316406,65632
204,1442780144.50495767593383789062,65632
205,1442780144.57143902778625488281,65632
206,1442780144.63791942596435546875,65632
