%index, %time, %length (bits)
155,1442771303.7940387725830078125,65632
156,1442771303.8605594635009765625,65632
157,1442771303.92706918716430664062,65632
158,1442771303.99359798431396484375,65632
159,1442771304.06014609336853027344,65632
160,1442771304.12673187255859375,65632
161,1442771304.19324159622192382812,65632
162,1442771304.25975632667541503906,65632
163,1442771304.32623744010925292969,65632
164,1442771304.39276337623596191406,65632
165,1442771304.45929956436157226562,65632
166,1442771304.52582621574401855469,65632
167,1442771304.59230184555053710938,65632
168,1442771304.65881109237670898438,65632
169,1442771304.72532129287719726562,65632
170,1442771304.79184174537658691406,65632
171,1442771304.85833621025085449219,65632
172,1442771304.92490124702453613281,65632
173,1442771304.9914493560791015625,65632
174,1442771305.05507779121398925781,65632
175,1442771305.11863756179809570312,65632
176,1442771305.1821422576904296875,65632
177,1442771305.24567556381225585938,65632
178,1442771305.30921864509582519531,65632
179,1442771305.37274241447448730469,65632
180,1442771305.43630123138427734375,65632
181,1442771305.4998493194580078125,65632
182,1442771305.56334590911865234375,65632
183,1442771305.62686848640441894531,65632
184,1442771305.69046807289123535156,65632
185,1442771305.75404381752014160156,65632
186,1442771305.81757760047912597656,65632
187,1442771305.88109469413757324219,65632
188,1442771305.94461488723754882812,65632
189,1442771306.00815129280090332031,65632
190,1442771306.06875777244567871094,65632
191,1442771306.12923359870910644531,65632
192,1442771306.18980717658996582031,65632
193,1442771306.25032639503479003906,65632
194,1442771306.31087064743041992188,65632
195,1442771306.37142038345336914062,65632
196,1442771306.43207764625549316406,65632
197,1442771306.4925975799560546875,65632
198,1442771306.55314302444458007812,65632
199,1442771306.61365604400634765625,65632
200,1442771306.67422318458557128906,65632
201,1442771306.7347583770751953125,65632
202,1442771306.79530405998229980469,65632
203,1442771306.85579943656921386719,65632
204,1442771306.91631102561950683594,65632
205,1442771306.97689270973205566406,65632
206,1442771320.05148983001708984375,65632
