%index, %time, %length (bits)
141,1442893472.89235520362854003906,1442893472.89240312576293945312,8096
142,1442893472.89247608184814453125,1442893472.92190265655517578125,8096
143,1442893472.89255523681640625,1442893472.95139169692993164062,8096
144,1442893473.15013241767883300781,1442893473.15017390251159667969,8096
145,1442893473.15025234222412109375,1442893473.17712950706481933594,8096
146,1442893473.39245939254760742188,1442893473.39257931709289550781,8096
147,1442893473.39264774322509765625,1442893473.41950774192810058594,8096
148,1442893473.3926753997802734375,1442893473.44643235206604003906,8096
149,1442893473.63465166091918945312,1442893473.63472080230712890625,8096
150,1442893473.63477659225463867188,1442893473.66166257858276367188,8096
151,1442893473.63480234146118164062,1442893473.68859267234802246094,8096
152,1442893473.8766956329345703125,1442893473.87675452232360839844,8096
153,1442893473.87680077552795410156,1442893473.90365171432495117188,8096
154,1442893473.87682175636291503906,1442893473.93056249618530273438,8096
155,1442893474.11903285980224609375,1442893474.11906599998474121094,8096
156,1442893474.11911058425903320312,1442893474.14584398269653320312,8096
157,1442893474.11912608146667480469,1442893474.172626495361328125,8096
158,1442893474.38812994956970214844,1442893474.38816189765930175781,8096
159,1442893474.3882160186767578125,1442893474.41495919227600097656,8096
160,1442893474.38824200630187988281,1442893474.44177651405334472656,8096
161,1442893474.65739965438842773438,1442893474.65744352340698242188,8096
162,1442893474.65749025344848632812,1442893474.68422245979309082031,8096
163,1442893474.92658209800720214844,1442893474.92663788795471191406,8096
164,1442893474.92668628692626953125,1442893474.95345258712768554688,8096
165,1442893474.92672038078308105469,1442893474.98023939132690429688,8096
166,1442893475.19566965103149414062,1442893475.19572687149047851562,8096
167,1442893480.27733469009399414062,1442893480.27739644050598144531,8096
