%index, %time, %length (bits)
59,1442893445.63803434371948242188,1442893445.63807940483093261719,8096
60,1442893445.79269433021545410156,1442893445.79273223876953125,8096
61,1442893445.79279017448425292969,1442893445.81727504730224609375,8096
62,1442893445.86988401412963867188,1442893445.8699245452880859375,8096
63,1442893445.99376797676086425781,1442893445.99381327629089355469,8096
64,1442893445.99385619163513183594,1442893446.01696252822875976562,8096
65,1442893446.10185360908508300781,1442893446.1018924713134765625,8096
66,1442893446.17923092842102050781,1442893446.17927289009094238281,8096
67,1442893446.17933058738708496094,1442893446.20191693305969238281,8096
68,1442893446.32906174659729003906,1442893446.32910275459289550781,8096
69,1442893446.38033437728881835938,1442893446.38040447235107421875,8096
70,1442893446.47828030586242675781,1442893446.47832441329956054688,8096
71,1442893446.47837114334106445312,1442893446.500949859619140625,8096
72,1442893446.57272291183471679688,1442893446.57276177406311035156,8096
73,1442893446.70130372047424316406,1442893446.70136666297912597656,8096
74,1442893446.77380442619323730469,1442893446.77384305000305175781,8096
75,1442893446.85030984878540039062,1442893446.85035109519958496094,8096
76,1442893446.85039472579956054688,1442893446.8729686737060546875,8096
77,1442893446.9290637969970703125,1442893446.92912268638610839844,8096
78,1442893447.07357668876647949219,1442893447.07361197471618652344,8096
79,1442893447.13010573387145996094,1442893450.03391695022583007812,8096
80,1442893447.25161409378051757812,1442893450.06782627105712890625,8096
81,1442893447.25165891647338867188,1442893450.10171532630920410156,8096
82,1442893447.38617062568664550781,1442893450.1356048583984375,8096
83,1442893447.58736968040466308594,1442893450.16951084136962890625,8096
84,1442893460.23035192489624023438,1442893460.23039364814758300781,8096
85,1442893460.43144893646240234375,1442893460.43150210380554199219,8096
86,1442893460.53690195083618164062,1442893460.53694438934326171875,8096
87,1442893460.63251423835754394531,1442893460.63258028030395507812,8096
88,1442893460.74083423614501953125,1442893460.74089694023132324219,8096
89,1442893460.83346462249755859375,1442893460.83350706100463867188,8096
90,1442893460.94568943977355957031,1442893460.94572901725769042969,8096
91,1442893461.03461480140686035156,1442893461.034671783447265625,8096
92,1442893461.1495952606201171875,1442893461.14963483810424804688,8096
93,1442893461.23551821708679199219,1442893461.23556852340698242188,8096
94,1442893461.34526014328002929688,1442893461.34531402587890625,8096
95,1442893461.436614990234375,1442893461.43665862083435058594,8096
96,1442893461.53826785087585449219,1442893461.53833794593811035156,8096
97,1442893461.63487887382507324219,1442893461.63492131233215332031,8096
98,1442893461.74816560745239257812,1442893461.74819993972778320312,8096
99,1442893461.82749176025390625,1442893461.82753586769104003906,8096
100,1442893461.92383241653442382812,1442893461.92386198043823242188,8096
101,1442893462.03769946098327636719,1442893462.03773617744445800781,8096
102,1442893462.11668682098388671875,1442893462.11678051948547363281,8096
103,1442893462.20986032485961914062,1442893462.20988678932189941406,8096
104,1442893462.30579447746276855469,1442893462.3058261871337890625,8096
105,1442893462.36851811408996582031,1442893462.36854004859924316406,8096
106,1442893462.44775605201721191406,1442893462.44778275489807128906,8096
107,1442893462.60627579689025878906,1442893462.60631966590881347656,8096
108,1442893462.60636115074157714844,1442893462.63577556610107421875,8096
109,1442893462.68567943572998046875,1442893462.68571186065673828125,8096
110,1442893462.80723977088928222656,1442893462.80730199813842773438,8096
111,1442893462.80736374855041503906,1442893462.83679032325744628906,8096
112,1442893462.92358469963073730469,1442893462.92362523078918457031,8096
113,1442893463.09944605827331542969,1442893463.09949183464050292969,8096
114,1442893463.16169810295104980469,1442893463.16173505783081054688,8096
115,1442893463.17867922782897949219,1442893463.18864703178405761719,8096
116,1442893463.36290502548217773438,1442893463.36295557022094726562,8096
117,1442893463.42316675186157226562,1442893463.42320752143859863281,8096
118,1442893463.42325186729431152344,1442893463.45013451576232910156,8096
119,1442893463.56777787208557128906,1442893463.56781864166259765625,8096
120,1442893463.66753864288330078125,1442893463.66757750511169433594,8096
121,1442893463.81193971633911132812,1442893463.811981201171875,8096
122,1442893463.81202363967895507812,1442893463.83891606330871582031,8096
123,1442893463.91196417808532714844,1442893463.91200208663940429688,8096
124,1442893464.0750408172607421875,1442893464.07508635520935058594,8096
125,1442893464.07513308525085449219,1442893464.10187935829162597656,8096
126,1442893464.21917772293090820312,1442893464.21921968460083007812,8096
127,1442893464.23785686492919921875,1442893464.24600434303283691406,8096
128,1442893464.38202905654907226562,1442893464.38206052780151367188,8096
129,1442893464.54520583152770996094,1442893464.54526162147521972656,8096
130,1442893464.54532480239868164062,1442893464.57204294204711914062,8096
131,1442893464.7268657684326171875,1442893464.72689604759216308594,8096
132,1442893464.72694230079650878906,1442893464.75369358062744140625,8096
133,1442893464.87019872665405273438,1442893464.87022352218627929688,8096
134,1442893465.03293156623840332031,1442893465.03297901153564453125,8096
135,1442893465.03307890892028808594,1442893465.05752515792846679688,8096
136,1442893465.11422324180603027344,1442893465.11427760124206542969,8096
137,1442893465.27411603927612304688,1442893465.27415776252746582031,8096
138,1442893465.27420401573181152344,1442893465.29871439933776855469,8096
139,1442893465.35122799873352050781,1442893465.35126519203186035156,8096
140,1442893465.47528696060180664062,1442893465.47533297538757324219,8096
141,1442893465.47538232803344726562,1442893465.49988150596618652344,8096
142,1442893465.5833644866943359375,1442893465.58340215682983398438,8096
143,1442893465.66078424453735351562,1442893465.66082906723022460938,8096
144,1442893465.66087269783020019531,1442893465.68537664413452148438,8096
145,1442893465.81530690193176269531,1442893465.81538343429565429688,8096
146,1442893465.86996436119079589844,1442893465.87000203132629394531,8096
147,1442893466.04733037948608398438,1442893466.047374725341796875,8096
148,1442893466.0474224090576171875,1442893466.07001805305480957031,8096
149,1442893466.08095645904541015625,1442893466.09266233444213867188,8096
150,1442893466.20225095748901367188,1442893466.20229697227478027344,8096
151,1442893466.27679443359375,1442893466.27683782577514648438,8096
152,1442893466.42570853233337402344,1442893466.42577815055847167969,8096
153,1442893466.42584562301635742188,1442893466.44844770431518554688,8096
154,1442893466.50052642822265625,1442893466.50057554244995117188,8096
155,1442893466.53819489479064941406,1442893466.53824520111083984375,8096
156,1442893466.6495265960693359375,1442893466.64956450462341308594,8096
157,1442893466.72418379783630371094,1442893466.7242259979248046875,8096
158,1442893466.76467132568359375,1442893466.76470851898193359375,8096
159,1442893466.76475191116333007812,1442893466.78735065460205078125,8096
160,1442893466.87346363067626953125,1442893466.87352156639099121094,8096
161,1442893466.9666728973388671875,1442893466.96672296524047851562,8096
162,1442893466.99125528335571289062,1442893466.9912967681884765625,8096
163,1442893467.09771943092346191406,1442893470.0208377838134765625,8096
164,1442893467.22665691375732421875,1442893470.05470681190490722656,8096
165,1442893467.22669315338134765625,1442893470.088542938232421875,8096
166,1442893467.36135339736938476562,1442893470.12242031097412109375,8096
167,1442893467.56243944168090820312,1442893470.15626049041748046875,8096
168,1442893480.26387763023376464844,1442893480.26391911506652832031,8096
