id, time (s), size (bits)
114,1456002764.30546116828918457031,1456002764.30567765235900878906,5240
115,1456002764.40473842620849609375,1456002764.40495562553405761719,5352
116,1456002764.50548195838928222656,1456002764.50569772720336914062,5464
117,1456002764.604869842529296875,1456002764.60508394241333007812,5584
118,1456002764.70409297943115234375,1456002764.70430612564086914062,5704
119,1456002764.80312895774841308594,1456002764.80335903167724609375,5824
120,1456002764.90282106399536132812,1456002764.90303730964660644531,5952
121,1456002765.00301623344421386719,1456002765.00322389602661132812,6080
122,1456002765.10209798812866210938,1456002765.10234117507934570312,6200
123,1456002765.20142602920532226562,1456002765.20163583755493164062,6328
124,1456002765.30081033706665039062,1456002765.30102515220642089844,6448
125,1456002765.40072417259216308594,1456002765.40094351768493652344,6568
126,1456002765.50110077857971191406,1456002765.50131320953369140625,6688
127,1456002765.60008215904235839844,1456002765.60030388832092285156,6808
128,1456002765.70049929618835449219,1456002765.70071077346801757812,6920
129,1456002765.80368471145629882812,1456002765.80391645431518554688,7032
130,1456002765.90831971168518066406,1456002765.90865087509155273438,7136
131,1456002766.02554726600646972656,1456002766.02575731277465820312,7256
132,1456002766.14456439018249511719,1456002766.14477634429931640625,7368
133,1456002766.2651042938232421875,1456002766.2653141021728515625,7464
134,1456002766.386753082275390625,1456002766.3869647979736328125,7560
135,1456002766.50979876518249511719,1456002766.51000928878784179688,7640
136,1456002766.63375711441040039062,1456002766.63396382331848144531,7720
137,1456002766.75868487358093261719,1456002766.75888991355895996094,7776
138,1456002766.88414239883422851562,1456002766.8843536376953125,7824
139,1456002767.01026821136474609375,1456002767.01048827171325683594,7864
140,1456002767.13652944564819335938,1456002767.13673424720764160156,7880
141,1456002767.26294279098510742188,1456002767.26315474510192871094,7888
142,1456002767.38951086997985839844,1456002767.38972520828247070312,7888
143,1456002767.52315044403076171875,1456002767.52337813377380371094,7864
144,1456002767.6488132476806640625,1456002767.64903092384338378906,7832
145,1456002767.77374625205993652344,1456002767.77396559715270996094,7784
146,1456002767.89771747589111328125,1456002767.8979396820068359375,7720
147,1456002768.02066946029663085938,1456002768.02088904380798339844,7648
148,1456002768.14266490936279296875,1456002768.14288210868835449219,7568
149,1456002768.2633533477783203125,1456002768.26358556747436523438,7480
150,1456002768.382568359375,1456002768.38278746604919433594,7376
151,1456002768.50026941299438476562,1456002768.50049185752868652344,7264
152,1456002768.61617016792297363281,1456002768.61642885208129882812,7152
153,1456002768.73118734359741210938,1456002768.73141431808471679688,7032
154,1456002768.84338712692260742188,1456002768.843608856201171875,6912
155,1456002768.95428323745727539062,1456002768.95450496673583984375,6784
156,1456002769.06341695785522460938,1456002769.06363606452941894531,6656
157,1456002769.17053937911987304688,1456002769.17076134681701660156,6520
158,1456002769.2757816314697265625,1456002769.27600789070129394531,6392
159,1456002769.37948203086853027344,1456002769.37971615791320800781,6264
160,1456002769.48103356361389160156,1456002769.48125553131103515625,6136
161,1456002769.58142924308776855469,1456002769.58165264129638671875,6008
162,1456002769.68299627304077148438,1456002769.68321728706359863281,5880
163,1456002769.78358912467956542969,1456002769.78381609916687011719,5752
164,1456002769.88367700576782226562,1456002769.88389444351196289062,5632
165,1456002769.98406243324279785156,1456002769.98428463935852050781,5512
166,1456002770.08461737632751464844,1456002770.08483982086181640625,5392
167,1456002770.18578696250915527344,1456002770.18601083755493164062,5280
168,1456002770.28679180145263671875,1456002770.28701138496398925781,5168
169,1456002770.38779997825622558594,1456002770.38804268836975097656,5064
170,1456002770.48818993568420410156,1456002770.48849964141845703125,4960
171,1456002770.58912444114685058594,1456002770.58935475349426269531,4864
172,1456002770.69042205810546875,1456002770.69064211845397949219,4776
173,1456002770.79065728187561035156,1456002770.79087543487548828125,4696
174,1456002770.89040851593017578125,1456002770.89063477516174316406,4616
175,1456002770.99065351486206054688,1456002770.99087047576904296875,4552
176,1456002771.09114170074462890625,1456002771.09136557579040527344,4488
177,1456002771.19142913818359375,1456002771.19165635108947753906,4432
178,1456002771.29219388961791992188,1456002771.29241466522216796875,4392
179,1456002771.39218997955322265625,1456002771.39242267608642578125,4352
180,1456002771.49237155914306640625,1456002771.49259448051452636719,4328
181,1456002771.59306788444519042969,1456002771.59328889846801757812,4304
182,1456002771.693798065185546875,1456002771.69402027130126953125,4296
183,1456002771.79319691658020019531,1456002771.79340863227844238281,4296
184,1456002771.892120361328125,1456002771.8923320770263671875,4296
185,1456002771.99162173271179199219,1456002771.99183750152587890625,4312
186,1456002772.09123277664184570312,1456002772.09144496917724609375,4336
187,1456002772.19119381904602050781,1456002772.19140768051147460938,4368
188,1456002772.29005718231201171875,1456002772.29026651382446289062,4408
189,1456002772.38914394378662109375,1456002772.38936972618103027344,4464
190,1456002772.48960566520690917969,1456002772.48982405662536621094,4520
191,1456002772.58787202835083007812,1456002772.58810949325561523438,4584
192,1456002772.68806743621826171875,1456002772.68828082084655761719,4656
193,1456002772.78648614883422851562,1456002772.78669857978820800781,4728
194,1456002772.88624668121337890625,1456002772.88645768165588378906,4816
195,1456002772.98685121536254882812,1456002772.98706459999084472656,4912
196,1456002773.0867023468017578125,1456002773.08691811561584472656,5008
197,1456002773.18669676780700683594,1456002773.18691682815551757812,5112
198,1456002773.286304473876953125,1456002773.2865200042724609375,5216
199,1456002773.38651609420776367188,1456002773.38674640655517578125,5328
200,1456002773.48704266548156738281,1456002773.48725986480712890625,5440
201,1456002773.58630251884460449219,1456002773.58656358718872070312,5560
202,1456002773.68595838546752929688,1456002773.68617367744445800781,5680
203,1456002773.7850513458251953125,1456002773.78526258468627929688,5808
204,1456002773.8854236602783203125,1456002773.88564395904541015625,5928
205,1456002773.98644590377807617188,1456002773.98665785789489746094,6056
206,1456002774.08585047721862792969,1456002774.08606266975402832031,6184
207,1456002774.1853313446044921875,1456002774.18553900718688964844,6304
208,1456002774.28530359268188476562,1456002774.28551220893859863281,6432
209,1456002774.38553643226623535156,1456002774.385761260986328125,6552
210,1456002774.48570942878723144531,1456002774.48592305183410644531,6672
211,1456002774.58482027053833007812,1456002774.58503174781799316406,6792
212,1456002774.68446874618530273438,1456002774.68468356132507324219,6904
213,1456002774.78450775146484375,1456002774.78472185134887695312,7016
214,1456002774.88890290260314941406,1456002774.88911366462707519531,7120
215,1456002775.00612878799438476562,1456002775.00633716583251953125,7232
216,1456002775.12473821640014648438,1456002775.12495207786560058594,7344
217,1456002775.24496221542358398438,1456002775.24517512321472167969,7448
218,1456002775.36650943756103515625,1456002775.36675858497619628906,7544
219,1456002775.48948526382446289062,1456002775.48971390724182128906,7632
220,1456002775.61333727836608886719,1456002775.61354780197143554688,7704
221,1456002775.73802852630615234375,1456002775.73823571205139160156,7768
222,1456002775.86330771446228027344,1456002775.8635234832763671875,7816
223,1456002775.98905348777770996094,1456002775.9896564483642578125,7856
224,1456002776.11561727523803710938,1456002776.11583256721496582031,7880
225,1456002776.24201726913452148438,1456002776.24223208427429199219,7888
226,1456002776.36852574348449707031,1456002776.36891317367553710938,7888
227,1456002776.50228714942932128906,1456002776.50250864028930664062,7872
228,1456002776.62797021865844726562,1456002776.62819266319274902344,7840
229,1456002776.75306463241577148438,1456002776.75329613685607910156,7792
230,1456002776.87729740142822265625,1456002776.87751817703247070312,7736
231,1456002777.00068330764770507812,1456002777.00091242790222167969,7664
232,1456002777.1227359771728515625,1456002777.122959136962890625,7584
233,1456002777.24364995956420898438,1456002777.24387383460998535156,7496
234,1456002777.36306405067443847656,1456002777.36328363418579101562,7392
235,1456002777.481067657470703125,1456002777.48129606246948242188,7288
236,1456002777.59740424156188964844,1456002777.597621917724609375,7168
237,1456002777.71231055259704589844,1456002777.71253132820129394531,7056
238,1456002777.82508993148803710938,1456002777.82531571388244628906,6928
239,1456002777.93632054328918457031,1456002777.93655347824096679688,6800
240,1456002778.04534292221069335938,1456002778.04556632041931152344,6672
241,1456002778.15290665626525878906,1456002778.15313553810119628906,6544
242,1456002778.25863409042358398438,1456002778.25885176658630371094,6416
243,1456002778.36251592636108398438,1456002778.36292505264282226562,6288
244,1456002778.4646968841552734375,1456002778.46491789817810058594,6152
245,1456002778.56580996513366699219,1456002778.56602811813354492188,6032
246,1456002778.66728806495666503906,1456002778.66751027107238769531,5904
247,1456002778.76904582977294921875,1456002778.7692661285400390625,5776
248,1456002778.86953973770141601562,1456002778.8697662353515625,5648
249,1456002778.96997523307800292969,1456002778.97021365165710449219,5528
250,1456002779.07113051414489746094,1456002779.07135415077209472656,5408
251,1456002779.17201900482177734375,1456002779.17224574089050292969,5296
252,1456002779.27317142486572265625,1456002779.27339339256286621094,5184
253,1456002779.37256860733032226562,1456002779.37279582023620605469,5080
254,1456002779.47213315963745117188,1456002779.472354888916015625,4976
255,1456002779.57242941856384277344,1456002779.57266569137573242188,4880
256,1456002779.67506122589111328125,1456002779.675472259521484375,4792
257,1456002779.78328680992126464844,1456002779.78350806236267089844,4696
258,1456002779.88302755355834960938,1456002779.88325047492980957031,4624
259,1456002779.98357295989990234375,1456002779.98380708694458007812,4552
260,1456002780.08375835418701171875,1456002780.08398079872131347656,4488
261,1456002780.18633627891540527344,1456002780.18655538558959960938,4440
262,1456002780.28771829605102539062,1456002780.28793835639953613281,4392
263,1456002780.38748002052307128906,1456002780.38770127296447753906,4352
264,1456002780.48777675628662109375,1456002780.48799872398376464844,4328
265,1456002780.58923411369323730469,1456002780.5894565582275390625,4304
266,1456002780.69006490707397460938,1456002780.69028520584106445312,4296
267,1456002780.79062342643737792969,1456002780.79083919525146484375,4296
268,1456002780.88964986801147460938,1456002780.88986372947692871094,4296
269,1456002780.98847270011901855469,1456002780.98869609832763671875,4312
270,1456002781.08898520469665527344,1456002781.08920907974243164062,4336
271,1456002781.18910741806030273438,1456002781.18943953514099121094,4368
272,1456002781.28926110267639160156,1456002781.28947353363037109375,4408
273,1456002781.38766026496887207031,1456002781.38787531852722167969,4456
274,1456002781.48707437515258789062,1456002781.48728680610656738281,4520
275,1456002781.586818695068359375,1456002781.58704495429992675781,4584
276,1456002781.68713855743408203125,1456002781.68735027313232421875,4656
277,1456002781.78730678558349609375,1456002781.78752017021179199219,4728
278,1456002781.88657212257385253906,1456002781.88678693771362304688,4816
279,1456002781.98639154434204101562,1456002781.98661756515502929688,4912
280,1456002782.0862140655517578125,1456002782.08643341064453125,5008
281,1456002782.1859645843505859375,1456002782.18617582321166992188,5104
282,1456002782.28555178642272949219,1456002782.28575968742370605469,5216
283,1456002782.38520050048828125,1456002782.38541245460510253906,5328
284,1456002782.48462843894958496094,1456002782.4848423004150390625,5440
285,1456002782.58400058746337890625,1456002782.58421754837036132812,5560
286,1456002782.68415760993957519531,1456002782.68437075614929199219,5680
287,1456002782.78428626060485839844,1456002782.78449964523315429688,5800
288,1456002782.88455128669738769531,1456002782.88476538658142089844,5928
289,1456002782.98398280143737792969,1456002782.98420834541320800781,6056
290,1456002783.08365988731384277344,1456002783.08386635780334472656,6176
291,1456002783.18303227424621582031,1456002783.18323826789855957031,6304
292,1456002783.28320074081420898438,1456002783.28341007232666015625,6424
293,1456002783.3833217620849609375,1456002783.38353800773620605469,6552
294,1456002783.48306560516357421875,1456002783.483280181884765625,6672
295,1456002783.58328008651733398438,1456002783.58376836776733398438,6784
296,1456002783.68282818794250488281,1456002783.68319845199584960938,6904
297,1456002783.78315377235412597656,1456002783.78340077400207519531,7016
298,1456002783.88642978668212890625,1456002783.8866443634033203125,7120
299,1456002784.00318837165832519531,1456002784.00341796875,7232
300,1456002784.12196278572082519531,1456002784.12217593193054199219,7344
301,1456002784.24232172966003417969,1456002784.2425365447998046875,7448
302,1456002784.36391520500183105469,1456002784.36413311958312988281,7544
303,1456002784.48717331886291503906,1456002784.48757672309875488281,7632
304,1456002784.610408782958984375,1456002784.61062121391296386719,7704
305,1456002784.73524022102355957031,1456002784.73545050621032714844,7768
306,1456002784.86049985885620117188,1456002784.86071133613586425781,7816
307,1456002784.98649334907531738281,1456002784.98686528205871582031,7856
308,1456002785.11282086372375488281,1456002785.11302995681762695312,7880
309,1456002785.23904085159301757812,1456002785.23962283134460449219,7888
310,1456002785.36563801765441894531,1456002785.36585259437561035156,7888
311,1456002785.499568939208984375,1456002785.49978947639465332031,7872
312,1456002785.62517642974853515625,1456002785.62539577484130859375,7840
313,1456002785.75029110908508300781,1456002785.75050997734069824219,7792
314,1456002785.8745059967041015625,1456002785.87472629547119140625,7736
315,1456002785.99778580665588378906,1456002785.99801087379455566406,7664
316,1456002786.12009191513061523438,1456002786.12030959129333496094,7584
317,1456002786.24079990386962890625,1456002786.24101591110229492188,7496
318,1456002786.36026525497436523438,1456002786.36048030853271484375,7392
319,1456002786.47825145721435546875,1456002786.47858738899230957031,7288
320,1456002786.59484505653381347656,1456002786.59507060050964355469,7176
321,1456002786.70988059043884277344,1456002786.7100982666015625,7056
322,1456002786.82245087623596191406,1456002786.82267045974731445312,6936
323,1456002786.93369984626770019531,1456002786.93392252922058105469,6808
324,1456002787.04313945770263671875,1456002787.04335951805114746094,6680
325,1456002787.15045142173767089844,1456002787.15067124366760253906,6544
326,1456002787.25621485710144042969,1456002787.2564373016357421875,6416
327,1456002787.36016750335693359375,1456002787.360393524169921875,6288
328,1456002787.462162017822265625,1456002787.46238183975219726562,6160
329,1456002787.5625019073486328125,1456002787.56274080276489257812,6032
330,1456002787.66665434837341308594,1456002787.66687774658203125,5904
331,1456002787.76923704147338867188,1456002787.76946091651916503906,5776
332,1456002787.87057232856750488281,1456002787.87079477310180664062,5648
333,1456002787.97102236747741699219,1456002787.97123861312866210938,5528
334,1456002788.071109771728515625,1456002788.07133340835571289062,5408
335,1456002788.17223119735717773438,1456002788.17245435714721679688,5296
336,1456002788.27449321746826171875,1456002788.27471661567687988281,5184
337,1456002788.37470602989196777344,1456002788.37493109703063964844,5072
338,1456002788.47464394569396972656,1456002788.47486948966979980469,4976
339,1456002788.57580018043518066406,1456002788.57603359222412109375,4880
340,1456002788.67695355415344238281,1456002788.67718100547790527344,4784
341,1456002788.77866792678833007812,1456002788.77888321876525878906,4704
342,1456002788.87911176681518554688,1456002788.87933754920959472656,4624
343,1456002788.97907233238220214844,1456002788.97930002212524414062,4560
344,1456002789.07976579666137695312,1456002789.07999324798583984375,4496
345,1456002789.18047571182250976562,1456002789.180698394775390625,4440
346,1456002789.28123712539672851562,1456002789.28145170211791992188,4392
347,1456002789.38115167617797851562,1456002789.38137793540954589844,4360
348,1456002789.48149943351745605469,1456002789.48171877861022949219,4328
349,1456002789.58185052871704101562,1456002789.58208775520324707031,4304
350,1456002789.682552337646484375,1456002789.68277287483215332031,4296
351,1456002789.78274011611938476562,1456002789.78295493125915527344,4296
352,1456002789.88162088394165039062,1456002789.88183546066284179688,4296
353,1456002789.98053121566772460938,1456002789.98074865341186523438,4312
354,1456002790.080474853515625,1456002790.08068752288818359375,4336
355,1456002790.17979216575622558594,1456002790.18000364303588867188,4368
356,1456002790.27941823005676269531,1456002790.27963185310363769531,4408
357,1456002790.37940049171447753906,1456002790.37960958480834960938,4456
358,1456002790.47923922538757324219,1456002790.47945284843444824219,4512
359,1456002790.57907891273498535156,1456002790.57930350303649902344,4576
360,1456002790.67878651618957519531,1456002790.67899966239929199219,4648
361,1456002790.77816271781921386719,1456002790.77845621109008789062,4728
362,1456002790.87728381156921386719,1456002790.87749505043029785156,4808
363,1456002790.97706961631774902344,1456002790.97729349136352539062,4896
