id, time (s), size (bits)
161,1456002769.65314316749572753906,1456002769.65336894989013671875,5920
162,1456002769.75454616546630859375,1456002769.75481772422790527344,5792
163,1456002769.85461020469665527344,1456002769.85482668876647949219,5672
164,1456002769.95497417449951171875,1456002769.955196380615234375,5544
165,1456002770.05521988868713378906,1456002770.05544590950012207031,5432
166,1456002770.156005859375,1456002770.1562290191650390625,5312
167,1456002770.25771069526672363281,1456002770.2579326629638671875,5200
168,1456002770.35839533805847167969,1456002770.35871624946594238281,5088
169,1456002770.45891094207763671875,1456002770.4591522216796875,4992
170,1456002770.55929970741271972656,1456002770.559520721435546875,4896
171,1456002770.66035676002502441406,1456002770.66060209274291992188,4800
172,1456002770.7618255615234375,1456002770.76203870773315429688,4712
173,1456002770.86145329475402832031,1456002770.86167144775390625,4640
174,1456002770.96160244941711425781,1456002770.96181797981262207031,4568
175,1456002771.06161928176879882812,1456002771.06183290481567382812,4504
176,1456002771.16195464134216308594,1456002771.16257309913635253906,4448
177,1456002771.26306056976318359375,1456002771.26327848434448242188,4400
178,1456002771.363140106201171875,1456002771.36336183547973632812,4360
179,1456002771.46328258514404296875,1456002771.46351885795593261719,4328
180,1456002771.56339573860168457031,1456002771.56362175941467285156,4312
181,1456002771.66442227363586425781,1456002771.66464161872863769531,4296
182,1456002771.76458406448364257812,1456002771.76479196548461914062,4296
183,1456002771.86339426040649414062,1456002771.86361646652221679688,4296
184,1456002771.96277761459350585938,1456002771.96299028396606445312,4312
185,1456002772.06191730499267578125,1456002772.06213927268981933594,4328
186,1456002772.16226410865783691406,1456002772.16247439384460449219,4360
187,1456002772.26143741607666015625,1456002772.26164865493774414062,4400
188,1456002772.36013627052307128906,1456002772.36034917831420898438,4448
189,1456002772.460178375244140625,1456002772.46041417121887207031,4504
190,1456002772.55915999412536621094,1456002772.55936789512634277344,4560
191,1456002772.65916943550109863281,1456002772.65940189361572265625,4632
192,1456002772.75844168663024902344,1456002772.75865340232849121094,4712
193,1456002772.85732603073120117188,1456002772.85754680633544921875,4792
194,1456002772.95732855796813964844,1456002772.95754742622375488281,4880
195,1456002773.05768156051635742188,1456002773.0579051971435546875,4976
196,1456002773.15777659416198730469,1456002773.15799951553344726562,5080
197,1456002773.25757598876953125,1456002773.25779676437377929688,5184
198,1456002773.35726261138916015625,1456002773.35747790336608886719,5296
199,1456002773.45771431922912597656,1456002773.45794391632080078125,5408
200,1456002773.55741667747497558594,1456002773.55762982368469238281,5528
201,1456002773.65711092948913574219,1456002773.65733933448791503906,5648
202,1456002773.75641345977783203125,1456002773.75663065910339355469,5768
203,1456002773.85628533363342285156,1456002773.85650467872619628906,5896
204,1456002773.95702123641967773438,1456002773.95723891258239746094,6024
205,1456002774.05710673332214355469,1456002774.05732512474060058594,6144
206,1456002774.15645575523376464844,1456002774.15665721893310546875,6272
207,1456002774.25643277168273925781,1456002774.25664973258972167969,6392
208,1456002774.35622262954711914062,1456002774.35643243789672851562,6520
209,1456002774.45678663253784179688,1456002774.45702481269836425781,6640
210,1456002774.55605196952819824219,1456002774.55626177787780761719,6760
211,1456002774.65563631057739257812,1456002774.65585303306579589844,6872
212,1456002774.75553965568542480469,1456002774.7557506561279296875,6984
213,1456002774.85604071617126464844,1456002774.85626149177551269531,7088
214,1456002774.97157931327819824219,1456002774.97178244590759277344,7208
215,1456002775.09004044532775878906,1456002775.09026169776916503906,7320
216,1456002775.20975947380065917969,1456002775.20996642112731933594,7424
217,1456002775.33116245269775390625,1456002775.33148550987243652344,7520
218,1456002775.45355987548828125,1456002775.45376610755920410156,7608
219,1456002775.57726645469665527344,1456002775.57749700546264648438,7688
220,1456002775.70177507400512695312,1456002775.70198202133178710938,7752
221,1456002775.82703804969787597656,1456002775.827251434326171875,7808
222,1456002775.95323944091796875,1456002775.95346164703369140625,7848
223,1456002776.07926702499389648438,1456002776.07948517799377441406,7880
224,1456002776.20548176765441894531,1456002776.20568966865539550781,7888
225,1456002776.33220434188842773438,1456002776.3324184417724609375,7888
226,1456002776.46574926376342773438,1456002776.46596956253051757812,7872
227,1456002776.59171223640441894531,1456002776.59193015098571777344,7848
228,1456002776.71682333946228027344,1456002776.71703982353210449219,7808
229,1456002776.84150934219360351562,1456002776.84173417091369628906,7752
230,1456002776.96484065055847167969,1456002776.96506261825561523438,7680
231,1456002777.08752179145812988281,1456002777.08774566650390625,7608
232,1456002777.20861577987670898438,1456002777.20883631706237792969,7520
233,1456002777.32847237586975097656,1456002777.32869195938110351562,7424
234,1456002777.44678187370300292969,1456002777.44699764251708984375,7312
235,1456002777.56348204612731933594,1456002777.56370234489440917969,7200
236,1456002777.67860388755798339844,1456002777.67882585525512695312,7088
237,1456002777.7924480438232421875,1456002777.7926692962646484375,6960
238,1456002777.90383052825927734375,1456002777.90405178070068359375,6840
239,1456002778.01367306709289550781,1456002778.01390576362609863281,6712
240,1456002778.12184977531433105469,1456002778.12207651138305664062,6584
241,1456002778.22781252861022949219,1456002778.22803711891174316406,6448
242,1456002778.33222723007202148438,1456002778.33243989944458007812,6320
243,1456002778.43484616279602050781,1456002778.43506217002868652344,6192
244,1456002778.5362262725830078125,1456002778.53644490242004394531,6064
245,1456002778.63776135444641113281,1456002778.63797760009765625,5936
246,1456002778.73929619789123535156,1456002778.73951625823974609375,5808
247,1456002778.84012556076049804688,1456002778.84034204483032226562,5688
248,1456002778.94018220901489257812,1456002778.94046497344970703125,5568
249,1456002779.04184770584106445312,1456002779.04208803176879882812,5448
250,1456002779.14270687103271484375,1456002779.14292263984680175781,5328
251,1456002779.2437267303466796875,1456002779.24394273757934570312,5216
252,1456002779.34352231025695800781,1456002779.34374594688415527344,5104
253,1456002779.44311738014221191406,1456002779.44337487220764160156,5008
254,1456002779.54345870018005371094,1456002779.54367709159851074219,4904
255,1456002779.64433240890502929688,1456002779.64456248283386230469,4816
256,1456002779.75269961357116699219,1456002779.752918243408203125,4720
257,1456002779.85384511947631835938,1456002779.85406923294067382812,4640
258,1456002779.95454835891723632812,1456002779.95476841926574707031,4576
259,1456002780.05461883544921875,1456002780.0548572540283203125,4512
260,1456002780.15684151649475097656,1456002780.15706491470336914062,4448
261,1456002780.25829291343688964844,1456002780.25851392745971679688,4400
262,1456002780.35847353935241699219,1456002780.35869956016540527344,4360
263,1456002780.45875906944274902344,1456002780.45897746086120605469,4336
264,1456002780.55951809883117675781,1456002780.55974054336547851562,4312
265,1456002780.660541534423828125,1456002780.66092920303344726562,4296
266,1456002780.76117968559265136719,1456002780.76166486740112304688,4296
267,1456002780.86086559295654296875,1456002780.86108827590942382812,4296
268,1456002780.95952820777893066406,1456002780.95973515510559082031,4312
269,1456002781.05948615074157714844,1456002781.05972528457641601562,4328
270,1456002781.15979456901550292969,1456002781.16000485420227050781,4360
271,1456002781.26001477241516113281,1456002781.26022887229919433594,4400
272,1456002781.35900235176086425781,1456002781.35921716690063476562,4448
273,1456002781.45824193954467773438,1456002781.45846414566040039062,4496
274,1456002781.55769443511962890625,1456002781.55791258811950683594,4560
275,1456002781.65788578987121582031,1456002781.65810465812683105469,4632
276,1456002781.758541107177734375,1456002781.75875806808471679688,4712
277,1456002781.85765790939331054688,1456002781.85787796974182128906,4792
278,1456002781.95736956596374511719,1456002781.95759034156799316406,4880
279,1456002782.05716967582702636719,1456002782.05741214752197265625,4976
280,1456002782.15690827369689941406,1456002782.15711951255798339844,5080
281,1456002782.25692725181579589844,1456002782.25714445114135742188,5184
282,1456002782.35640692710876464844,1456002782.35662174224853515625,5296
283,1456002782.45554709434509277344,1456002782.45583105087280273438,5408
284,1456002782.55478310585021972656,1456002782.5549907684326171875,5528
285,1456002782.65519285202026367188,1456002782.65541982650756835938,5648
286,1456002782.75540494918823242188,1456002782.75562357902526855469,5768
287,1456002782.85551333427429199219,1456002782.85573434829711914062,5896
288,1456002782.95506405830383300781,1456002782.95527410507202148438,6016
289,1456002783.0545101165771484375,1456002783.05474853515625,6144
290,1456002783.15408062934875488281,1456002783.15428638458251953125,6264
291,1456002783.25410985946655273438,1456002783.25433111190795898438,6392
292,1456002783.35391855239868164062,1456002783.35412955284118652344,6512
293,1456002783.45357346534729003906,1456002783.45379662513732910156,6632
294,1456002783.55409955978393554688,1456002783.55437207221984863281,6752
295,1456002783.65409970283508300781,1456002783.6543178558349609375,6872
296,1456002783.75407242774963378906,1456002783.75428557395935058594,6984
297,1456002783.85388779640197753906,1456002783.85410761833190917969,7088
298,1456002783.96888828277587890625,1456002783.96926474571228027344,7200
299,1456002784.08729195594787597656,1456002784.08752179145812988281,7312
300,1456002784.20707249641418457031,1456002784.20727896690368652344,7424
301,1456002784.32842946052551269531,1456002784.32865047454833984375,7520
302,1456002784.45080423355102539062,1456002784.45101451873779296875,7608
303,1456002784.57463932037353515625,1456002784.57489132881164550781,7688
304,1456002784.69899106025695800781,1456002784.69920587539672851562,7752
305,1456002784.8243045806884765625,1456002784.82452130317687988281,7808
306,1456002784.95013928413391113281,1456002784.95035004615783691406,7848
307,1456002785.07636547088623046875,1456002785.07658076286315917969,7872
308,1456002785.20278382301330566406,1456002785.2029972076416015625,7888
309,1456002785.32926464080810546875,1456002785.32950067520141601562,7888
310,1456002785.4630527496337890625,1456002785.46327042579650878906,7872
311,1456002785.58875346183776855469,1456002785.58897566795349121094,7848
312,1456002785.71402835845947265625,1456002785.71424961090087890625,7808
313,1456002785.83852028846740722656,1456002785.83874464035034179688,7752
314,1456002785.96230912208557128906,1456002785.96253085136413574219,7688
315,1456002786.08472990989685058594,1456002786.08495235443115234375,7608
316,1456002786.20590281486511230469,1456002786.20612335205078125,7520
317,1456002786.32575130462646484375,1456002786.32597017288208007812,7424
318,1456002786.44407200813293457031,1456002786.44428730010986328125,7320
319,1456002786.56108880043029785156,1456002786.56144642829895019531,7208
320,1456002786.676258087158203125,1456002786.67648005485534667969,7088
321,1456002786.78973460197448730469,1456002786.78995561599731445312,6968
322,1456002786.9015560150146484375,1456002786.90177011489868164062,6840
323,1456002787.01145505905151367188,1456002787.0116748809814453125,6712
324,1456002787.11923551559448242188,1456002787.11945581436157226562,6584
325,1456002787.22557163238525390625,1456002787.22579622268676757812,6456
326,1456002787.330165863037109375,1456002787.33038377761840820312,6328
327,1456002787.43266463279724121094,1456002787.43288373947143554688,6192
328,1456002787.53339314460754394531,1456002787.53361177444458007812,6072
329,1456002787.63435888290405273438,1456002787.63459634780883789062,5944
330,1456002787.73965239524841308594,1456002787.73987483978271484375,5808
331,1456002787.84139609336853027344,1456002787.84160876274108886719,5688
332,1456002787.94173407554626464844,1456002787.94194531440734863281,5560
333,1456002788.04186201095581054688,1456002788.04208064079284667969,5440
334,1456002788.14264917373657226562,1456002788.14287281036376953125,5328
335,1456002788.24514365196228027344,1456002788.24536061286926269531,5216
336,1456002788.34575605392456054688,1456002788.34597611427307128906,5104
337,1456002788.44563198089599609375,1456002788.44585537910461425781,5000
338,1456002788.54612874984741210938,1456002788.5463466644287109375,4904
339,1456002788.64721465110778808594,1456002788.64744877815246582031,4816
340,1456002788.74910783767700195312,1456002788.74932146072387695312,4728
341,1456002788.84979510307312011719,1456002788.85001707077026367188,4648
342,1456002788.94972896575927734375,1456002788.94994664192199707031,4576
343,1456002789.05000448226928710938,1456002789.0502223968505859375,4512
344,1456002789.15070867538452148438,1456002789.15092706680297851562,4456
345,1456002789.25218558311462402344,1456002789.25240230560302734375,4408
346,1456002789.35219645500183105469,1456002789.35241532325744628906,4368
347,1456002789.45224499702453613281,1456002789.45246267318725585938,4336
348,1456002789.55249691009521484375,1456002789.55271935462951660156,4312
349,1456002789.65310907363891601562,1456002789.65334105491638183594,4296
350,1456002789.75409674644470214844,1456002789.75430274009704589844,4296
351,1456002789.85300302505493164062,1456002789.8532199859619140625,4296
352,1456002789.95178985595703125,1456002789.95199441909790039062,4304
353,1456002790.05093884468078613281,1456002790.05115962028503417969,4328
354,1456002790.15076017379760742188,1456002790.15097212791442871094,4360
355,1456002790.25035190582275390625,1456002790.25056791305541992188,4392
356,1456002790.35026502609252929688,1456002790.35052442550659179688,4440
357,1456002790.44972252845764160156,1456002790.44994235038757324219,4496
358,1456002790.54945731163024902344,1456002790.54967069625854492188,4552
359,1456002790.6497745513916015625,1456002790.65000653266906738281,4624
360,1456002790.74940013885498046875,1456002790.74961090087890625,4704
361,1456002790.8485317230224609375,1456002790.8487491607666015625,4784
362,1456002790.94778656959533691406,1456002790.94799780845642089844,4872
363,1456002791.04809093475341796875,1456002791.04874277114868164062,4968
