id, time (s), size (bits)
60,1456002758.72694516181945800781,1456002758.72716307640075683594,7800
61,1456002758.85126590728759765625,1456002758.85151720046997070312,7744
62,1456002758.97467446327209472656,1456002758.97490072250366210938,7680
63,1456002759.09704494476318359375,1456002759.09728193283081054688,7600
64,1456002759.218158721923828125,1456002759.21838140487670898438,7512
65,1456002759.33790707588195800781,1456002759.33812642097473144531,7408
66,1456002759.45598626136779785156,1456002759.45620608329772949219,7304
67,1456002759.57271885871887207031,1456002759.57293987274169921875,7192
68,1456002759.68756008148193359375,1456002759.6877803802490234375,7072
69,1456002759.80090236663818359375,1456002759.80114412307739257812,6952
70,1456002759.91255855560302734375,1456002759.91278910636901855469,6824
71,1456002760.0221233367919921875,1456002760.02235078811645507812,6696
72,1456002760.12982583045959472656,1456002760.13021945953369140625,6568
73,1456002760.2357883453369140625,1456002760.23600935935974121094,6440
74,1456002760.34030961990356445312,1456002760.34053182601928710938,6312
75,1456002760.44303750991821289062,1456002760.4432582855224609375,6184
76,1456002760.54458975791931152344,1456002760.54481029510498046875,6056
77,1456002760.64497280120849609375,1456002760.645191192626953125,5928
78,1456002760.74612689018249511719,1456002760.74635648727416992188,5800
79,1456002760.84747076034545898438,1456002760.84770870208740234375,5680
80,1456002760.94829797744750976562,1456002760.94852185249328613281,5552
81,1456002761.04988765716552734375,1456002761.05011534690856933594,5432
82,1456002761.15022373199462890625,1456002761.15044426918029785156,5320
83,1456002761.2511653900146484375,1456002761.25149226188659667969,5208
84,1456002761.35151243209838867188,1456002761.35173010826110839844,5096
85,1456002761.45244288444519042969,1456002761.45267128944396972656,4992
86,1456002761.5537395477294921875,1456002761.55396509170532226562,4896
87,1456002761.65477752685546875,1456002761.65499854087829589844,4808
88,1456002761.75664281845092773438,1456002761.75686407089233398438,4720
89,1456002761.85751748085021972656,1456002761.85776376724243164062,4640
90,1456002761.95872855186462402344,1456002761.95895290374755859375,4568
91,1456002762.05994153022766113281,1456002762.06016516685485839844,4504
92,1456002762.16056466102600097656,1456002762.16078805923461914062,4448
93,1456002762.26156735420227050781,1456002762.26178097724914550781,4400
94,1456002762.36156439781188964844,1456002762.36177659034729003906,4360
95,1456002762.46267223358154296875,1456002762.46289587020874023438,4328
96,1456002762.56432485580444335938,1456002762.56454205513000488281,4312
97,1456002762.66572904586791992188,1456002762.66595244407653808594,4296
98,1456002762.766658782958984375,1456002762.76688122749328613281,4296
99,1456002762.866184234619140625,1456002762.86642336845397949219,4296
100,1456002762.96624660491943359375,1456002762.96646451950073242188,4312
101,1456002763.06652784347534179688,1456002763.06675934791564941406,4328
102,1456002763.16611409187316894531,1456002763.16632771492004394531,4360
103,1456002763.26540684700012207031,1456002763.26562976837158203125,4400
104,1456002763.36426711082458496094,1456002763.3644847869873046875,4448
105,1456002763.46382260322570800781,1456002763.46403980255126953125,4504
106,1456002763.56417536735534667969,1456002763.5643939971923828125,4568
107,1456002763.66417670249938964844,1456002763.66438913345336914062,4640
108,1456002763.76337742805480957031,1456002763.76359105110168457031,4712
109,1456002763.86241960525512695312,1456002763.86265039443969726562,4792
110,1456002763.96248483657836914062,1456002763.96270108222961425781,4888
111,1456002764.06273055076599121094,1456002764.06294989585876464844,4984
112,1456002764.16309094429016113281,1456002764.1633090972900390625,5088
113,1456002764.26244378089904785156,1456002764.26266121864318847656,5192
114,1456002764.3615627288818359375,1456002764.36177158355712890625,5304
115,1456002764.46177315711975097656,1456002764.46198987960815429688,5416
116,1456002764.56184601783752441406,1456002764.5620594024658203125,5536
117,1456002764.66106271743774414062,1456002764.66128015518188476562,5656
118,1456002764.76028776168823242188,1456002764.76050782203674316406,5776
119,1456002764.85940027236938476562,1456002764.8596248626708984375,5896
120,1456002764.95927834510803222656,1456002764.95948863029479980469,6024
121,1456002765.05926537513732910156,1456002765.0594768524169921875,6152
122,1456002765.158660888671875,1456002765.158878326416015625,6272
123,1456002765.25759387016296386719,1456002765.25780153274536132812,6400
124,1456002765.35721850395202636719,1456002765.35743808746337890625,6520
125,1456002765.45735692977905273438,1456002765.45756602287292480469,6640
126,1456002765.557209014892578125,1456002765.55742359161376953125,6760
127,1456002765.6567325592041015625,1456002765.65696454048156738281,6872
128,1456002765.75927376747131347656,1456002765.75948882102966308594,6984
129,1456002765.85989499092102050781,1456002765.86013007164001464844,7096
130,1456002765.97416329383850097656,1456002765.97438120841979980469,7208
131,1456002766.0926055908203125,1456002766.09282183647155761719,7320
132,1456002766.21241235733032226562,1456002766.21262359619140625,7424
133,1456002766.33372998237609863281,1456002766.33394289016723632812,7520
134,1456002766.45605397224426269531,1456002766.45626950263977050781,7608
135,1456002766.57971644401550292969,1456002766.57993268966674804688,7688
136,1456002766.70416808128356933594,1456002766.70438623428344726562,7752
137,1456002766.82948637008666992188,1456002766.82970499992370605469,7808
138,1456002766.95532464981079101562,1456002766.95553421974182128906,7848
139,1456002767.08172106742858886719,1456002767.0819454193115234375,7880
140,1456002767.20806741714477539062,1456002767.2082843780517578125,7888
141,1456002767.33448004722595214844,1456002767.33470487594604492188,7888
142,1456002767.46825814247131347656,1456002767.46848392486572265625,7872
143,1456002767.5941925048828125,1456002767.59442090988159179688,7848
144,1456002767.71928930282592773438,1456002767.71951651573181152344,7800
145,1456002767.84381914138793945312,1456002767.84408330917358398438,7752
146,1456002767.96731233596801757812,1456002767.967533111572265625,7680
147,1456002768.08971357345581054688,1456002768.08993625640869140625,7600
148,1456002768.21074676513671875,1456002768.21097350120544433594,7512
149,1456002768.33058071136474609375,1456002768.33081269264221191406,7416
150,1456002768.44885706901550292969,1456002768.44908785820007324219,7312
151,1456002768.56562900543212890625,1456002768.56585025787353515625,7200
152,1456002768.68059182167053222656,1456002768.68081498146057128906,7080
153,1456002768.79410624504089355469,1456002768.79433584213256835938,6960
154,1456002768.90564393997192382812,1456002768.90586757659912109375,6832
155,1456002769.01538419723510742188,1456002769.0156116485595703125,6704
156,1456002769.12384104728698730469,1456002769.12406563758850097656,6576
157,1456002769.22973036766052246094,1456002769.2299556732177734375,6448
158,1456002769.33408570289611816406,1456002769.33430910110473632812,6320
159,1456002769.4368610382080078125,1456002769.43710041046142578125,6192
160,1456002769.53786945343017578125,1456002769.53809332847595214844,6064
161,1456002769.63858127593994140625,1456002769.63880681991577148438,5936
162,1456002769.74011373519897460938,1456002769.74034380912780761719,5808
163,1456002769.84039974212646484375,1456002769.84062528610229492188,5688
164,1456002769.9406585693359375,1456002769.94088387489318847656,5560
165,1456002770.04083490371704101562,1456002770.04106450080871582031,5448
166,1456002770.14165019989013671875,1456002770.14187407493591308594,5328
167,1456002770.24322772026062011719,1456002770.24344682693481445312,5216
168,1456002770.34418988227844238281,1456002770.34441518783569335938,5104
169,1456002770.44479846954345703125,1456002770.44504714012145996094,5000
170,1456002770.54509735107421875,1456002770.54532909393310546875,4904
171,1456002770.64593410491943359375,1456002770.64615917205810546875,4816
172,1456002770.74726700782775878906,1456002770.74749040603637695312,4728
173,1456002770.8472309112548828125,1456002770.84745335578918457031,4648
174,1456002770.94707274436950683594,1456002770.94729518890380859375,4576
175,1456002771.04731297492980957031,1456002771.04753613471984863281,4512
176,1456002771.1478633880615234375,1456002771.14808630943298339844,4456
177,1456002771.24854278564453125,1456002771.24876236915588378906,4408
178,1456002771.34896516799926757812,1456002771.34918999671936035156,4368
179,1456002771.44906163215637207031,1456002771.44929838180541992188,4336
180,1456002771.54904437065124511719,1456002771.54926896095275878906,4312
181,1456002771.65014529228210449219,1456002771.65037178993225097656,4296
182,1456002771.75025486946105957031,1456002771.75047039985656738281,4296
183,1456002771.84925770759582519531,1456002771.8494777679443359375,4296
184,1456002771.94834637641906738281,1456002771.94856286048889160156,4304
185,1456002772.04769873619079589844,1456002772.04791402816772460938,4328
186,1456002772.14789843559265136719,1456002772.14811730384826660156,4360
187,1456002772.24703431129455566406,1456002772.247249603271484375,4392
188,1456002772.3461818695068359375,1456002772.34639644622802734375,4440
189,1456002772.44601798057556152344,1456002772.44624304771423339844,4496
190,1456002772.54526042938232421875,1456002772.54547333717346191406,4552
191,1456002772.64477610588073730469,1456002772.64501452445983886719,4624
192,1456002772.74431490898132324219,1456002772.74453377723693847656,4696
193,1456002772.84311223030090332031,1456002772.84332871437072753906,4776
194,1456002772.94318342208862304688,1456002772.94340085983276367188,4872
195,1456002773.04352331161499023438,1456002773.04373788833618164062,4960
196,1456002773.14332795143127441406,1456002773.14355325698852539062,5064
197,1456002773.24328875541687011719,1456002773.24349927902221679688,5168
198,1456002773.34315919876098632812,1456002773.34337759017944335938,5280
199,1456002773.44351530075073242188,1456002773.44374299049377441406,5392
200,1456002773.54346823692321777344,1456002773.54368472099304199219,5512
201,1456002773.64270782470703125,1456002773.64292359352111816406,5632
202,1456002773.74238514900207519531,1456002773.74259924888610839844,5752
203,1456002773.84216332435607910156,1456002773.84237623214721679688,5880
204,1456002773.942775726318359375,1456002773.94298219680786132812,6000
205,1456002774.04298949241638183594,1456002774.04320073127746582031,6128
206,1456002774.14218401908874511719,1456002774.14239144325256347656,6256
207,1456002774.24218010902404785156,1456002774.24239063262939453125,6376
208,1456002774.34225869178771972656,1456002774.34247279167175292969,6504
209,1456002774.44267225265502929688,1456002774.44290399551391601562,6624
210,1456002774.54203915596008300781,1456002774.5422515869140625,6744
211,1456002774.64101147651672363281,1456002774.64122700691223144531,6856
212,1456002774.74145865440368652344,1456002774.74166107177734375,6968
213,1456002774.84181547164916992188,1456002774.84202814102172851562,7072
214,1456002774.955169677734375,1456002774.95538473129272460938,7192
215,1456002775.07327198982238769531,1456002775.07348513603210449219,7304
216,1456002775.19286632537841796875,1456002775.19308161735534667969,7408
217,1456002775.31383633613586425781,1456002775.3140506744384765625,7504
218,1456002775.4363117218017578125,1456002775.43652939796447753906,7600
219,1456002775.55972409248352050781,1456002775.55994820594787597656,7680
220,1456002775.68414521217346191406,1456002775.68453907966613769531,7744
221,1456002775.80927038192749023438,1456002775.80948328971862792969,7800
222,1456002775.93511700630187988281,1456002775.9353389739990234375,7840
223,1456002776.06128191947937011719,1456002776.06189465522766113281,7872
224,1456002776.18781232833862304688,1456002776.18802237510681152344,7888
225,1456002776.31406307220458984375,1456002776.31428265571594238281,7888
226,1456002776.44798898696899414062,1456002776.44821858406066894531,7880
227,1456002776.57383441925048828125,1456002776.57405757904052734375,7848
228,1456002776.69922637939453125,1456002776.69944667816162109375,7808
229,1456002776.82375073432922363281,1456002776.82398724555969238281,7760
230,1456002776.94747948646545410156,1456002776.94770741462707519531,7696
231,1456002777.07021307945251464844,1456002777.07043886184692382812,7616
232,1456002777.19161057472229003906,1456002777.19183182716369628906,7528
233,1456002777.31146979331970214844,1456002777.31168341636657714844,7432
234,1456002777.43000006675720214844,1456002777.43022418022155761719,7328
235,1456002777.54686856269836425781,1456002777.54709339141845703125,7216
236,1456002777.66241621971130371094,1456002777.66264486312866210938,7104
237,1456002777.77617478370666503906,1456002777.77640628814697265625,6984
238,1456002777.88803148269653320312,1456002777.88826084136962890625,6856
239,1456002777.998012542724609375,1456002777.99825119972229003906,6728
240,1456002778.10638642311096191406,1456002778.10661625862121582031,6600
241,1456002778.21279382705688476562,1456002778.21302247047424316406,6472
242,1456002778.31744384765625,1456002778.31766414642333984375,6336
243,1456002778.42012119293212890625,1456002778.42034387588500976562,6208
244,1456002778.52172946929931640625,1456002778.52194929122924804688,6080
245,1456002778.62362027168273925781,1456002778.62384033203125,5952
246,1456002778.72511029243469238281,1456002778.72533750534057617188,5832
247,1456002778.82589030265808105469,1456002778.82611513137817382812,5704
248,1456002778.9260654449462890625,1456002778.92628979682922363281,5584
249,1456002779.02698445320129394531,1456002779.02722883224487304688,5464
250,1456002779.12847256660461425781,1456002779.12869906425476074219,5344
251,1456002779.22951412200927734375,1456002779.22973728179931640625,5232
252,1456002779.32944583892822265625,1456002779.32967019081115722656,5120
253,1456002779.42892360687255859375,1456002779.42914557456970214844,5016
254,1456002779.5288295745849609375,1456002779.52904939651489257812,4920
255,1456002779.63009667396545410156,1456002779.63034200668334960938,4824
256,1456002779.7373142242431640625,1456002779.73754429817199707031,4736
257,1456002779.83965706825256347656,1456002779.83988285064697265625,4656
258,1456002779.94021081924438476562,1456002779.94043707847595214844,4584
259,1456002780.04065847396850585938,1456002780.04089856147766113281,4520
260,1456002780.14264464378356933594,1456002780.14286565780639648438,4456
261,1456002780.24410414695739746094,1456002780.24432420730590820312,4408
262,1456002780.34435367584228515625,1456002780.34457540512084960938,4368
263,1456002780.4445514678955078125,1456002780.44477248191833496094,4336
264,1456002780.54503130912780761719,1456002780.54525828361511230469,4312
265,1456002780.64622068405151367188,1456002780.64644575119018554688,4296
266,1456002780.74719548225402832031,1456002780.74741101264953613281,4296
267,1456002780.84671854972839355469,1456002780.84693479537963867188,4296
268,1456002780.94536805152893066406,1456002780.94558167457580566406,4304
269,1456002781.04498839378356933594,1456002781.04521703720092773438,4328
270,1456002781.14569759368896484375,1456002781.14591145515441894531,4352
271,1456002781.245899200439453125,1456002781.24611926078796386719,4392
272,1456002781.3450775146484375,1456002781.34529137611389160156,4440
273,1456002781.44410777091979980469,1456002781.44432234764099121094,4488
274,1456002781.54338884353637695312,1456002781.54360318183898925781,4552
275,1456002781.64362120628356933594,1456002781.64383864402770996094,4624
276,1456002781.74446892738342285156,1456002781.74468660354614257812,4696
277,1456002781.84355616569519042969,1456002781.84377551078796386719,4776
278,1456002781.94300937652587890625,1456002781.94322896003723144531,4872
279,1456002782.04274201393127441406,1456002782.04297542572021484375,4960
280,1456002782.14292359352111816406,1456002782.14314484596252441406,5064
281,1456002782.24280643463134765625,1456002782.24302911758422851562,5168
282,1456002782.34225392341613769531,1456002782.34247040748596191406,5280
283,1456002782.44149374961853027344,1456002782.44170093536376953125,5392
284,1456002782.5403461456298828125,1456002782.5405597686767578125,5504
285,1456002782.64086580276489257812,1456002782.64108490943908691406,5632
286,1456002782.74120116233825683594,1456002782.74151873588562011719,5752
287,1456002782.84118866920471191406,1456002782.8415279388427734375,5872
288,1456002782.94089841842651367188,1456002782.9411106109619140625,6000
289,1456002783.03992223739624023438,1456002783.04015064239501953125,6128
290,1456002783.13996219635009765625,1456002783.14017558097839355469,6248
291,1456002783.23969531059265136719,1456002783.23990893363952636719,6376
292,1456002783.33977746963500976562,1456002783.33999800682067871094,6496
293,1456002783.43933224678039550781,1456002783.43955445289611816406,6616
294,1456002783.53955793380737304688,1456002783.539768218994140625,6736
295,1456002783.63979792594909667969,1456002783.64001369476318359375,6856
296,1456002783.73985528945922851562,1456002783.74007654190063476562,6968
297,1456002783.8396854400634765625,1456002783.83990406990051269531,7072
298,1456002783.95235562324523925781,1456002783.95256638526916503906,7184
299,1456002784.07028150558471679688,1456002784.07050919532775878906,7296
300,1456002784.19008040428161621094,1456002784.19030356407165527344,7408
301,1456002784.31097722053527832031,1456002784.31119298934936523438,7504
302,1456002784.43337559700012207031,1456002784.43359661102294921875,7592
303,1456002784.55679774284362792969,1456002784.55701756477355957031,7672
304,1456002784.68105840682983398438,1456002784.68127679824829101562,7744
305,1456002784.80649495124816894531,1456002784.8067111968994140625,7800
306,1456002784.93192982673645019531,1456002784.93214297294616699219,7840
307,1456002785.05808281898498535156,1456002785.05829548835754394531,7872
308,1456002785.18451070785522460938,1456002785.18472909927368164062,7888
309,1456002785.31092309951782226562,1456002785.311153411865234375,7888
310,1456002785.44475340843200683594,1456002785.44497632980346679688,7880
311,1456002785.57060194015502929688,1456002785.57082891464233398438,7848
312,1456002785.6960735321044921875,1456002785.69630074501037597656,7816
313,1456002785.82059383392333984375,1456002785.82082152366638183594,7760
314,1456002785.94431591033935546875,1456002785.94454216957092285156,7696
315,1456002786.06692576408386230469,1456002786.06714773178100585938,7616
316,1456002786.18841552734375,1456002786.18863964080810546875,7536
317,1456002786.30853772163391113281,1456002786.30876111984252929688,7440
318,1456002786.42718958854675292969,1456002786.42741465568542480469,7336
319,1456002786.54426884651184082031,1456002786.54452228546142578125,7224
320,1456002786.65960764884948730469,1456002786.65983414649963378906,7104
321,1456002786.77348566055297851562,1456002786.77371644973754882812,6984
322,1456002786.88530254364013671875,1456002786.88552641868591308594,6856
323,1456002786.99540853500366210938,1456002786.99563622474670410156,6728
324,1456002787.10383462905883789062,1456002787.10405802726745605469,6600
325,1456002787.20995879173278808594,1456002787.21018218994140625,6472
326,1456002787.31486177444458007812,1456002787.31508421897888183594,6344
327,1456002787.41786241531372070312,1456002787.41808104515075683594,6216
328,1456002787.51868581771850585938,1456002787.51890301704406738281,6088
329,1456002787.61988139152526855469,1456002787.62011861801147460938,5960
330,1456002787.72521758079528808594,1456002787.72563529014587402344,5832
331,1456002787.82701754570007324219,1456002787.82724261283874511719,5704
332,1456002787.92743802070617675781,1456002787.92785048484802246094,5576
333,1456002788.02754735946655273438,1456002788.02796649932861328125,5464
334,1456002788.1281948089599609375,1456002788.12841749191284179688,5344
335,1456002788.23056149482727050781,1456002788.23078680038452148438,5232
336,1456002788.33162593841552734375,1456002788.3318462371826171875,5120
337,1456002788.43154287338256835938,1456002788.43175339698791503906,5016
338,1456002788.53188085556030273438,1456002788.53230333328247070312,4920
339,1456002788.63299918174743652344,1456002788.63324022293090820312,4824
340,1456002788.734729766845703125,1456002788.73495602607727050781,4736
341,1456002788.83570408821105957031,1456002788.83593010902404785156,4656
342,1456002788.93560552597045898438,1456002788.93582653999328613281,4584
343,1456002789.03588557243347167969,1456002789.03610658645629882812,4520
344,1456002789.13651442527770996094,1456002789.13674092292785644531,4464
345,1456002789.23761487007141113281,1456002789.23783802986145019531,4416
346,1456002789.33800554275512695312,1456002789.33822917938232421875,4368
347,1456002789.43792963027954101562,1456002789.43815088272094726562,4336
348,1456002789.53824305534362792969,1456002789.53846859931945800781,4312
349,1456002789.63874173164367675781,1456002789.63897562026977539062,4296
350,1456002789.73961520195007324219,1456002789.73983430862426757812,4296
351,1456002789.83886265754699707031,1456002789.8390789031982421875,4296
352,1456002789.93772339820861816406,1456002789.93794345855712890625,4304
353,1456002790.03672194480895996094,1456002790.03710961341857910156,4328
354,1456002790.13684391975402832031,1456002790.13706302642822265625,4352
355,1456002790.23587965965270996094,1456002790.23609709739685058594,4392
356,1456002790.33607029914855957031,1456002790.33629012107849121094,4432
357,1456002790.43550252914428710938,1456002790.43571925163269042969,4488
358,1456002790.53540086746215820312,1456002790.5356197357177734375,4544
359,1456002790.63564848899841308594,1456002790.6358737945556640625,4616
360,1456002790.73507761955261230469,1456002790.73528957366943359375,4688
361,1456002790.83442521095275878906,1456002790.8346424102783203125,4768
362,1456002790.93377161026000976562,1456002790.933986663818359375,4856
363,1456002791.03391623497009277344,1456002791.03413629531860351562,4952
