id, time (s), size (bits)
223,1456002776.09372091293334960938,1456002776.09392261505126953125,7880
224,1456002776.21972751617431640625,1456002776.21994090080261230469,7888
225,1456002776.34644341468811035156,1456002776.34665441513061523438,7888
226,1456002776.48018646240234375,1456002776.48040795326232910156,7872
227,1456002776.60611987113952636719,1456002776.60634398460388183594,7840
228,1456002776.73142147064208984375,1456002776.73164463043212890625,7800
229,1456002776.85596966743469238281,1456002776.85620617866516113281,7744
230,1456002776.97926759719848632812,1456002776.97948217391967773438,7672
231,1456002777.10212182998657226562,1456002777.10234165191650390625,7592
232,1456002777.22303056716918945312,1456002777.22324848175048828125,7504
233,1456002777.34284090995788574219,1456002777.34306073188781738281,7408
234,1456002777.4611644744873046875,1456002777.46138525009155273438,7296
235,1456002777.57835674285888671875,1456002777.57858109474182128906,7184
236,1456002777.69344472885131835938,1456002777.69366216659545898438,7072
237,1456002777.807018280029296875,1456002777.80723500251770019531,6944
238,1456002777.91850924491882324219,1456002777.91872572898864746094,6816
239,1456002778.02853107452392578125,1456002778.0287647247314453125,6688
240,1456002778.13651227951049804688,1456002778.1367321014404296875,6560
241,1456002778.24213647842407226562,1456002778.24235200881958007812,6432
242,1456002778.34674859046936035156,1456002778.34697175025939941406,6304
243,1456002778.4493808746337890625,1456002778.44959688186645507812,6176
244,1456002778.550899505615234375,1456002778.55111670494079589844,6048
245,1456002778.65245509147644042969,1456002778.65267467498779296875,5920
246,1456002778.75394916534423828125,1456002778.75417566299438476562,5792
247,1456002778.8547821044921875,1456002778.85500693321228027344,5672
248,1456002778.95506787300109863281,1456002778.95528268814086914062,5544
249,1456002779.05649113655090332031,1456002779.05673170089721679688,5424
250,1456002779.15744686126708984375,1456002779.15766739845275878906,5312
251,1456002779.25827121734619140625,1456002779.25849437713623046875,5200
252,1456002779.35797429084777832031,1456002779.35819697380065917969,5096
253,1456002779.45760059356689453125,1456002779.45782041549682617188,4992
254,1456002779.55788683891296386719,1456002779.55810999870300292969,4896
255,1456002779.65919923782348632812,1456002779.65943217277526855469,4800
256,1456002779.76843523979187011719,1456002779.76865625381469726562,4712
257,1456002779.868144989013671875,1456002779.86836409568786621094,4632
258,1456002779.969013214111328125,1456002779.96923732757568359375,4560
259,1456002780.06913542747497558594,1456002780.06937193870544433594,4496
260,1456002780.17170643806457519531,1456002780.17192506790161132812,4448
261,1456002780.27277421951293945312,1456002780.27299642562866210938,4400
262,1456002780.37280130386352539062,1456002780.37302255630493164062,4360
263,1456002780.4731922149658203125,1456002780.47350382804870605469,4328
264,1456002780.5745029449462890625,1456002780.57472681999206542969,4304
265,1456002780.6755542755126953125,1456002780.67576885223388671875,4296
266,1456002780.77574491500854492188,1456002780.77595686912536621094,4296
267,1456002780.87518239021301269531,1456002780.87539172172546386719,4296
268,1456002780.97394323348999023438,1456002780.97415781021118164062,4312
269,1456002781.07432794570922851562,1456002781.07455468177795410156,4336
270,1456002781.17461037635803222656,1456002781.17482280731201171875,4368
271,1456002781.27448153495788574219,1456002781.27469325065612792969,4408
272,1456002781.37323069572448730469,1456002781.37356066703796386719,4456
273,1456002781.47254395484924316406,1456002781.47276663780212402344,4504
274,1456002781.57220673561096191406,1456002781.57241916656494140625,4568
275,1456002781.6722049713134765625,1456002781.67242193222045898438,4640
276,1456002781.77267313003540039062,1456002781.77288508415222167969,4720
277,1456002781.87204074859619140625,1456002781.87225580215454101562,4800
278,1456002781.97184896469116210938,1456002781.97205662727355957031,4896
279,1456002782.07157826423645019531,1456002782.071804046630859375,4992
280,1456002782.17118144035339355469,1456002782.17139124870300292969,5096
281,1456002782.27120471000671386719,1456002782.27141547203063964844,5200
282,1456002782.37079739570617675781,1456002782.37100887298583984375,5312
283,1456002782.47016668319702148438,1456002782.47038173675537109375,5424
284,1456002782.56915903091430664062,1456002782.56937122344970703125,5544
285,1456002782.66951036453247070312,1456002782.66971874237060546875,5664
286,1456002782.76966786384582519531,1456002782.76988315582275390625,5784
287,1456002782.87009763717651367188,1456002782.87030744552612304688,5912
288,1456002782.96954894065856933594,1456002782.96975851058959960938,6032
289,1456002783.06892371177673339844,1456002783.06914854049682617188,6160
290,1456002783.16826343536376953125,1456002783.168468475341796875,6288
291,1456002783.26862764358520507812,1456002783.26883625984191894531,6408
292,1456002783.36855649948120117188,1456002783.36876535415649414062,6536
293,1456002783.46793603897094726562,1456002783.46814942359924316406,6656
294,1456002783.56853699684143066406,1456002783.56874990463256835938,6768
295,1456002783.66839194297790527344,1456002783.66860699653625488281,6888
296,1456002783.768672943115234375,1456002783.76888442039489746094,7000
297,1456002783.86841487884521484375,1456002783.8686275482177734375,7104
298,1456002783.98315262794494628906,1456002783.98345971107482910156,7216
299,1456002784.10183286666870117188,1456002784.10222983360290527344,7328
300,1456002784.221385955810546875,1456002784.22159981727600097656,7432
301,1456002784.34285449981689453125,1456002784.34324359893798828125,7536
302,1456002784.46545910835266113281,1456002784.46566939353942871094,7616
303,1456002784.5891857147216796875,1456002784.5893993377685546875,7696
304,1456002784.713665008544921875,1456002784.71387219429016113281,7760
305,1456002784.83896708488464355469,1456002784.83918356895446777344,7816
306,1456002784.96480393409729003906,1456002784.96501803398132324219,7856
307,1456002785.09076690673828125,1456002785.09097814559936523438,7880
308,1456002785.21730351448059082031,1456002785.21752190589904785156,7888
309,1456002785.34364604949951171875,1456002785.34386515617370605469,7888
310,1456002785.47763371467590332031,1456002785.47785162925720214844,7872
311,1456002785.60344767570495605469,1456002785.60375475883483886719,7840
312,1456002785.72861242294311523438,1456002785.72883510589599609375,7800
313,1456002785.85296869277954101562,1456002785.85319066047668457031,7744
314,1456002785.97679352760314941406,1456002785.97701430320739746094,7672
315,1456002786.09918546676635742188,1456002786.09940075874328613281,7592
316,1456002786.22042775154113769531,1456002786.2206439971923828125,7504
317,1456002786.34007477760314941406,1456002786.34029626846313476562,7408
318,1456002786.4585361480712890625,1456002786.4587554931640625,7304
319,1456002786.57552957534790039062,1456002786.57578277587890625,7192
320,1456002786.69070172309875488281,1456002786.690921783447265625,7072
321,1456002786.80451250076293945312,1456002786.8047351837158203125,6952
322,1456002786.9161090850830078125,1456002786.91633486747741699219,6824
323,1456002787.026092529296875,1456002787.02631521224975585938,6696
324,1456002787.13418126106262207031,1456002787.13440060615539550781,6568
325,1456002787.2400455474853515625,1456002787.24026441574096679688,6432
326,1456002787.34485936164855957031,1456002787.34507894515991210938,6304
327,1456002787.44708228111267089844,1456002787.44730257987976074219,6176
328,1456002787.54785442352294921875,1456002787.54811453819274902344,6048
329,1456002787.64917349815368652344,1456002787.64959263801574707031,5920
330,1456002787.754573822021484375,1456002787.75479674339294433594,5792
331,1456002787.85584664344787597656,1456002787.85607242584228515625,5664
332,1456002787.95640444755554199219,1456002787.95662403106689453125,5544
333,1456002788.05640244483947753906,1456002788.0566234588623046875,5424
334,1456002788.15721654891967773438,1456002788.15743541717529296875,5312
335,1456002788.25992560386657714844,1456002788.26014852523803710938,5200
336,1456002788.36017847061157226562,1456002788.3603973388671875,5088
337,1456002788.46011567115783691406,1456002788.46033573150634765625,4992
338,1456002788.56086015701293945312,1456002788.56109571456909179688,4888
339,1456002788.66184973716735839844,1456002788.66208410263061523438,4800
340,1456002788.76404261589050292969,1456002788.76426720619201660156,4712
341,1456002788.86448693275451660156,1456002788.86470627784729003906,4632
342,1456002788.96439242362976074219,1456002788.96461343765258789062,4568
343,1456002789.06475353240966796875,1456002789.064971923828125,4504
344,1456002789.16538238525390625,1456002789.16560459136962890625,4448
345,1456002789.26675343513488769531,1456002789.26697564125061035156,4400
346,1456002789.36661171913146972656,1456002789.36683535575866699219,4360
347,1456002789.46694827079772949219,1456002789.4671764373779296875,4328
348,1456002789.56695079803466796875,1456002789.56716966629028320312,4312
349,1456002789.66767024993896484375,1456002789.667896270751953125,4296
350,1456002789.7683887481689453125,1456002789.76859998703002929688,4296
351,1456002789.86728525161743164062,1456002789.86749815940856933594,4296
352,1456002789.96616458892822265625,1456002789.96638035774230957031,4312
353,1456002790.06554055213928222656,1456002790.06575608253479003906,4328
354,1456002790.16537785530090332031,1456002790.16559052467346191406,4360
355,1456002790.26479196548461914062,1456002790.26500535011291503906,4400
356,1456002790.36492109298706054688,1456002790.365142822265625,4448
357,1456002790.46439504623413085938,1456002790.4646091461181640625,4504
358,1456002790.5641422271728515625,1456002790.564357757568359375,4568
359,1456002790.66434597969055175781,1456002790.66456890106201171875,4632
360,1456002790.76382231712341308594,1456002790.76403474807739257812,4712
361,1456002790.86279034614562988281,1456002790.86300539970397949219,4792
362,1456002790.9621334075927734375,1456002790.96234965324401855469,4888
