id, time (s), size (bits)
38,1456002756.14256644248962402344,1456002756.142787933349609375,6256
39,1456002756.24338746070861816406,1456002756.24361085891723632812,6376
40,1456002756.3440914154052734375,1456002756.34430789947509765625,6504
41,1456002756.44438290596008300781,1456002756.44460320472717285156,6624
42,1456002756.54559397697448730469,1456002756.54580760002136230469,6744
43,1456002756.64707183837890625,1456002756.64729452133178710938,6864
44,1456002756.74742150306701660156,1456002756.74763655662536621094,6976
45,1456002756.84827709197998046875,1456002756.84849810600280761719,7080
46,1456002756.95479726791381835938,1456002756.95501995086669921875,7184
47,1456002757.07282185554504394531,1456002757.0730438232421875,7304
48,1456002757.19240164756774902344,1456002757.19262242317199707031,7408
49,1456002757.313385009765625,1456002757.31362128257751464844,7504
50,1456002757.43589544296264648438,1456002757.43611907958984375,7600
51,1456002757.55935955047607421875,1456002757.55957818031311035156,7680
52,1456002757.68374156951904296875,1456002757.68396687507629394531,7744
53,1456002757.808849334716796875,1456002757.80907416343688964844,7800
54,1456002757.93458986282348632812,1456002757.93480777740478515625,7840
55,1456002758.06086707115173339844,1456002758.06108307838439941406,7872
56,1456002758.18725490570068359375,1456002758.18747496604919433594,7888
57,1456002758.31359410285949707031,1456002758.31381726264953613281,7888
58,1456002758.43999409675598144531,1456002758.44021868705749511719,7880
59,1456002758.56613492965698242188,1456002758.56637048721313476562,7856
60,1456002758.69136762619018554688,1456002758.69159221649169921875,7816
61,1456002758.81630873680114746094,1456002758.81653165817260742188,7760
62,1456002758.93971157073974609375,1456002758.93993282318115234375,7696
63,1456002759.06242156028747558594,1456002759.06265687942504882812,7624
64,1456002759.18381404876708984375,1456002759.18403506278991699219,7536
65,1456002759.30393505096435546875,1456002759.30415678024291992188,7440
66,1456002759.42262530326843261719,1456002759.42284893989562988281,7336
67,1456002759.53968524932861328125,1456002759.53990769386291503906,7224
68,1456002759.65516209602355957031,1456002759.65550327301025390625,7112
69,1456002759.76911830902099609375,1456002759.76935362815856933594,6992
70,1456002759.88115668296813964844,1456002759.88138532638549804688,6864
71,1456002759.99126982688903808594,1456002759.99149012565612792969,6736
72,1456002760.09962415695190429688,1456002760.09984707832336425781,6608
73,1456002760.20628762245178222656,1456002760.20651197433471679688,6480
74,1456002760.31098341941833496094,1456002760.31120824813842773438,6344
75,1456002760.41407561302185058594,1456002760.41429495811462402344,6216
76,1456002760.51516675949096679688,1456002760.51550364494323730469,6088
77,1456002760.6165027618408203125,1456002760.61671876907348632812,5960
78,1456002760.71746993064880371094,1456002760.71768689155578613281,5840
79,1456002760.81851887702941894531,1456002760.81875514984130859375,5712
80,1456002760.91961956024169921875,1456002760.91984653472900390625,5592
81,1456002761.02032017707824707031,1456002761.02053976058959960938,5472
82,1456002761.12148070335388183594,1456002761.12169647216796875,5352
83,1456002761.22231340408325195312,1456002761.22253203392028808594,5240
84,1456002761.32271742820739746094,1456002761.32293820381164550781,5128
85,1456002761.42330789566040039062,1456002761.42352700233459472656,5024
86,1456002761.52403950691223144531,1456002761.52426600456237792969,4928
87,1456002761.62604093551635742188,1456002761.62625646591186523438,4832
88,1456002761.72785902023315429688,1456002761.72807836532592773438,4744
89,1456002761.82868838310241699219,1456002761.82892560958862304688,4664
90,1456002761.93010210990905761719,1456002761.9303226470947265625,4592
91,1456002762.03072500228881835938,1456002762.03094768524169921875,4520
92,1456002762.13212704658508300781,1456002762.132350921630859375,4464
93,1456002762.23305153846740722656,1456002762.23327279090881347656,4416
94,1456002762.33298420906066894531,1456002762.33320474624633789062,4376
95,1456002762.43354868888854980469,1456002762.43377470970153808594,4336
96,1456002762.53536009788513183594,1456002762.53557586669921875,4312
97,1456002762.63702464103698730469,1456002762.63725256919860839844,4296
98,1456002762.73831081390380859375,1456002762.73853540420532226562,4296
99,1456002762.83780407905578613281,1456002762.83803057670593261719,4296
100,1456002762.9378261566162109375,1456002762.93804764747619628906,4304
101,1456002763.03765726089477539062,1456002763.03788018226623535156,4328
102,1456002763.13785481452941894531,1456002763.13806962966918945312,4352
103,1456002763.23725128173828125,1456002763.23745989799499511719,4392
104,1456002763.33620047569274902344,1456002763.3364105224609375,4432
105,1456002763.43560433387756347656,1456002763.43581867218017578125,4488
106,1456002763.53535723686218261719,1456002763.53556680679321289062,4544
107,1456002763.63580179214477539062,1456002763.63601255416870117188,4616
108,1456002763.73519158363342285156,1456002763.73548746109008789062,4688
109,1456002763.83389043807983398438,1456002763.83411359786987304688,4768
110,1456002763.93366289138793945312,1456002763.93387317657470703125,4856
111,1456002764.03384041786193847656,1456002764.03405356407165527344,4952
112,1456002764.13419866561889648438,1456002764.13441491127014160156,5056
113,1456002764.2338657379150390625,1456002764.23407793045043945312,5160
114,1456002764.333049774169921875,1456002764.33326315879821777344,5264
115,1456002764.43291068077087402344,1456002764.43312907218933105469,5384
116,1456002764.53328347206115722656,1456002764.53350591659545898438,5496
117,1456002764.63259100914001464844,1456002764.63281011581420898438,5616
118,1456002764.73203277587890625,1456002764.73224353790283203125,5736
119,1456002764.83111453056335449219,1456002764.83133959770202636719,5864
120,1456002764.93091630935668945312,1456002764.93113040924072265625,5984
121,1456002765.03072714805603027344,1456002765.03093409538269042969,6112
122,1456002765.13020157814025878906,1456002765.13042044639587402344,6240
123,1456002765.22933316230773925781,1456002765.22954273223876953125,6360
124,1456002765.32876110076904296875,1456002765.32897090911865234375,6480
125,1456002765.42883944511413574219,1456002765.42904877662658691406,6608
126,1456002765.52887654304504394531,1456002765.52908635139465332031,6728
127,1456002765.62813663482666015625,1456002765.62836170196533203125,6840
128,1456002765.72968363761901855469,1456002765.72988986968994140625,6952
129,1456002765.8314647674560546875,1456002765.831699371337890625,7064
130,1456002765.9405574798583984375,1456002765.94076871871948242188,7176
131,1456002766.0584430694580078125,1456002766.05865573883056640625,7288
132,1456002766.17798161506652832031,1456002766.17819452285766601562,7400
133,1456002766.29900693893432617188,1456002766.29921650886535644531,7496
134,1456002766.42104959487915039062,1456002766.42126488685607910156,7584
135,1456002766.54428768157958984375,1456002766.54450249671936035156,7664
136,1456002766.66859102249145507812,1456002766.66880559921264648438,7736
137,1456002766.79370594024658203125,1456002766.79391717910766601562,7792
138,1456002766.91941213607788085938,1456002766.91962671279907226562,7840
139,1456002767.04569172859191894531,1456002767.04591250419616699219,7872
140,1456002767.17213201522827148438,1456002767.1723461151123046875,7888
141,1456002767.29846310615539550781,1456002767.29866909980773925781,7888
142,1456002767.43233346939086914062,1456002767.4325542449951171875,7880
143,1456002767.55835390090942382812,1456002767.55857586860656738281,7856
144,1456002767.68364596366882324219,1456002767.68386912345886230469,7816
145,1456002767.80855989456176757812,1456002767.80877971649169921875,7768
146,1456002767.93229150772094726562,1456002767.93251204490661621094,7704
147,1456002768.05493688583374023438,1456002768.05515789985656738281,7624
148,1456002768.17675995826721191406,1456002768.17698359489440917969,7544
149,1456002768.29684567451477050781,1456002768.29706788063049316406,7448
150,1456002768.41565990447998046875,1456002768.41587901115417480469,7344
151,1456002768.53275966644287109375,1456002768.53298330307006835938,7232
152,1456002768.64830565452575683594,1456002768.64853143692016601562,7120
153,1456002768.7621936798095703125,1456002768.76241135597229003906,6992
154,1456002768.87422871589660644531,1456002768.87444806098937988281,6872
155,1456002768.98458623886108398438,1456002768.9848079681396484375,6744
156,1456002769.09342789649963378906,1456002769.09365081787109375,6616
157,1456002769.199848175048828125,1456002769.20007634162902832031,6488
158,1456002769.30492234230041503906,1456002769.30514597892761230469,6352
159,1456002769.40783977508544921875,1456002769.40807867050170898438,6224
160,1456002769.50922942161560058594,1456002769.50945019721984863281,6096
161,1456002769.6097583770751953125,1456002769.60997939109802246094,5976
162,1456002769.7113590240478515625,1456002769.71157741546630859375,5848
163,1456002769.81187033653259277344,1456002769.81209039688110351562,5720
164,1456002769.91173458099365234375,1456002769.91195535659790039062,5600
165,1456002770.01231551170349121094,1456002770.01253485679626464844,5480
166,1456002770.11279249191284179688,1456002770.11300897598266601562,5360
167,1456002770.21422886848449707031,1456002770.21444725990295410156,5248
168,1456002770.31558966636657714844,1456002770.31580829620361328125,5136
169,1456002770.41600179672241210938,1456002770.41655611991882324219,5032
170,1456002770.51662588119506835938,1456002770.51684522628784179688,4936
171,1456002770.61724758148193359375,1456002770.61746811866760253906,4840
172,1456002770.7186794281005859375,1456002770.71890139579772949219,4752
173,1456002770.81888723373413085938,1456002770.819103240966796875,4672
174,1456002770.91841197013854980469,1456002770.91863155364990234375,4600
175,1456002771.018863677978515625,1456002771.01907873153686523438,4528
176,1456002771.1190624237060546875,1456002771.11928391456604003906,4472
177,1456002771.21984052658081054688,1456002771.22005486488342285156,4424
178,1456002771.320545196533203125,1456002771.32076501846313476562,4376
179,1456002771.42027211189270019531,1456002771.42050576210021972656,4344
180,1456002771.52056980133056640625,1456002771.52078700065612792969,4320
181,1456002771.62095880508422851562,1456002771.62118053436279296875,4304
182,1456002771.72199749946594238281,1456002771.72222161293029785156,4296
183,1456002771.821216583251953125,1456002771.82142996788024902344,4296
184,1456002771.92002558708190917969,1456002771.92024064064025878906,4304
185,1456002772.01942205429077148438,1456002772.01963329315185546875,4320
186,1456002772.11899256706237792969,1456002772.11920619010925292969,4344
187,1456002772.21905517578125,1456002772.21926760673522949219,4384
188,1456002772.31812906265258789062,1456002772.31835103034973144531,4424
189,1456002772.41753506660461425781,1456002772.41776108741760253906,4472
190,1456002772.51710009574890136719,1456002772.51730632781982421875,4536
191,1456002772.61591243743896484375,1456002772.61613774299621582031,4600
192,1456002772.71631145477294921875,1456002772.71652555465698242188,4672
193,1456002772.81485390663146972656,1456002772.81506872177124023438,4752
194,1456002772.91441488265991210938,1456002772.91462945938110351562,4840
195,1456002773.01462578773498535156,1456002773.01484203338623046875,4936
196,1456002773.11450982093811035156,1456002773.11472272872924804688,5032
197,1456002773.21494150161743164062,1456002773.21515512466430664062,5136
198,1456002773.31482768058776855469,1456002773.31504273414611816406,5248
199,1456002773.41468358039855957031,1456002773.41491389274597167969,5360
200,1456002773.51470446586608886719,1456002773.51491761207580566406,5480
201,1456002773.61408972740173339844,1456002773.61430382728576660156,5592
202,1456002773.7140903472900390625,1456002773.714305877685546875,5720
203,1456002773.81361413002014160156,1456002773.8138294219970703125,5840
204,1456002773.91358041763305664062,1456002773.91379618644714355469,5968
205,1456002774.01402449607849121094,1456002774.01422834396362304688,6088
206,1456002774.11359572410583496094,1456002774.11380553245544433594,6216
207,1456002774.21372437477111816406,1456002774.21393656730651855469,6344
208,1456002774.31372094154357910156,1456002774.31393313407897949219,6464
209,1456002774.41333651542663574219,1456002774.41356348991394042969,6584
210,1456002774.51339030265808105469,1456002774.51359510421752929688,6704
211,1456002774.61266016960144042969,1456002774.61287283897399902344,6824
212,1456002774.71312808990478515625,1456002774.71334195137023925781,6936
213,1456002774.81314778327941894531,1456002774.81336379051208496094,7048
214,1456002774.92136120796203613281,1456002774.92157244682312011719,7152
215,1456002775.03907895088195800781,1456002775.03929281234741210938,7272
216,1456002775.15807271003723144531,1456002775.15828442573547363281,7376
217,1456002775.27874779701232910156,1456002775.27896165847778320312,7480
218,1456002775.40079641342163085938,1456002775.40101265907287597656,7576
219,1456002775.52391719818115234375,1456002775.52414345741271972656,7656
220,1456002775.64813661575317382812,1456002775.64835143089294433594,7728
221,1456002775.77314496040344238281,1456002775.77335715293884277344,7784
222,1456002775.898952484130859375,1456002775.89917731285095214844,7832
223,1456002776.02477335929870605469,1456002776.02498459815979003906,7864
224,1456002776.151218414306640625,1456002776.15143609046936035156,7888
225,1456002776.27764058113098144531,1456002776.27785921096801757812,7888
226,1456002776.4040317535400390625,1456002776.40425205230712890625,7880
227,1456002776.53768062591552734375,1456002776.53789973258972167969,7864
228,1456002776.66321873664855957031,1456002776.663440704345703125,7824
229,1456002776.78823018074035644531,1456002776.7887115478515625,7776
230,1456002776.91197991371154785156,1456002776.91219758987426757812,7712
231,1456002777.03498673439025878906,1456002777.03521037101745605469,7640
232,1456002777.156696319580078125,1456002777.15691208839416503906,7552
233,1456002777.27706694602966308594,1456002777.27728486061096191406,7464
234,1456002777.39611172676086425781,1456002777.39633584022521972656,7360
235,1456002777.51331615447998046875,1456002777.51353549957275390625,7248
236,1456002777.62925672531127929688,1456002777.62948393821716308594,7136
237,1456002777.74339890480041503906,1456002777.74362206459045410156,7016
238,1456002777.85585665702819824219,1456002777.85607481002807617188,6888
239,1456002777.96667313575744628906,1456002777.96691560745239257812,6768
240,1456002778.07579159736633300781,1456002778.07601881027221679688,6632
241,1456002778.18231058120727539062,1456002778.18253040313720703125,6504
242,1456002778.28722739219665527344,1456002778.28744983673095703125,6376
243,1456002778.39103031158447265625,1456002778.39124631881713867188,6248
244,1456002778.49292898178100585938,1456002778.49323368072509765625,6120
245,1456002778.59494137763977050781,1456002778.59515595436096191406,5992
246,1456002778.69596195220947265625,1456002778.69619011878967285156,5864
247,1456002778.79737067222595214844,1456002778.79759073257446289062,5736
248,1456002778.89762043952941894531,1456002778.89784359931945800781,5616
249,1456002778.99817800521850585938,1456002778.99841785430908203125,5496
250,1456002779.09994602203369140625,1456002779.10017132759094238281,5376
251,1456002779.20021176338195800781,1456002779.20043110847473144531,5264
252,1456002779.30108189582824707031,1456002779.30130481719970703125,5152
253,1456002779.40047478675842285156,1456002779.4006938934326171875,5048
254,1456002779.50033259391784667969,1456002779.50055480003356933594,4952
255,1456002779.60120391845703125,1456002779.6014347076416015625,4856
256,1456002779.70596981048583984375,1456002779.70619034767150878906,4760
257,1456002779.81121420860290527344,1456002779.81143403053283691406,4672
258,1456002779.91121268272399902344,1456002779.91143798828125,4600
259,1456002780.01198410987854003906,1456002780.01222157478332519531,4536
260,1456002780.11385250091552734375,1456002780.11407518386840820312,4472
261,1456002780.21468901634216308594,1456002780.21491003036499023438,4424
262,1456002780.31598925590515136719,1456002780.3162174224853515625,4376
263,1456002780.41601610183715820312,1456002780.4162425994873046875,4344
264,1456002780.51647162437438964844,1456002780.5166950225830078125,4320
265,1456002780.61783361434936523438,1456002780.61805820465087890625,4304
266,1456002780.71838045120239257812,1456002780.71860289573669433594,4296
267,1456002780.8183765411376953125,1456002780.81858682632446289062,4296
268,1456002780.917301177978515625,1456002780.917514801025390625,4304
269,1456002781.01677179336547851562,1456002781.01699805259704589844,4320
270,1456002781.11738228797912597656,1456002781.11759853363037109375,4344
271,1456002781.21721577644348144531,1456002781.2174320220947265625,4384
272,1456002781.31696724891662597656,1456002781.31717801094055175781,4424
273,1456002781.41593480110168457031,1456002781.41615176200866699219,4472
274,1456002781.514797210693359375,1456002781.51501107215881347656,4536
275,1456002781.614963531494140625,1456002781.61518096923828125,4600
276,1456002781.71575999259948730469,1456002781.71597528457641601562,4672
277,1456002781.81553816795349121094,1456002781.8157444000244140625,4752
278,1456002781.91458654403686523438,1456002781.91480088233947753906,4840
279,1456002782.01386857032775878906,1456002782.01409673690795898438,4936
280,1456002782.11428904533386230469,1456002782.11449933052062988281,5032
281,1456002782.21404099464416503906,1456002782.21425771713256835938,5136
282,1456002782.31365919113159179688,1456002782.31387066841125488281,5248
283,1456002782.41267895698547363281,1456002782.41289353370666503906,5360
284,1456002782.51229572296142578125,1456002782.51251220703125,5472
285,1456002782.61235785484313964844,1456002782.61257672309875488281,5592
286,1456002782.71232318878173828125,1456002782.71254134178161621094,5712
287,1456002782.81236171722412109375,1456002782.81257128715515136719,5840
288,1456002782.91221594810485839844,1456002782.91243243217468261719,5968
289,1456002783.01167464256286621094,1456002783.01190423965454101562,6088
290,1456002783.11174678802490234375,1456002783.11195683479309082031,6216
291,1456002783.21114230155944824219,1456002783.21135163307189941406,6336
292,1456002783.31117963790893554688,1456002783.3113861083984375,6464
293,1456002783.41094899177551269531,1456002783.41115880012512207031,6584
294,1456002783.51129508018493652344,1456002783.51150870323181152344,6704
295,1456002783.61150646209716796875,1456002783.61172890663146972656,6824
296,1456002783.71118760108947753906,1456002783.71140074729919433594,6936
297,1456002783.81099104881286621094,1456002783.81119871139526367188,7040
298,1456002783.91848635673522949219,1456002783.9186992645263671875,7152
299,1456002784.03617739677429199219,1456002784.03640222549438476562,7264
300,1456002784.15535211563110351562,1456002784.15555071830749511719,7376
301,1456002784.27604365348815917969,1456002784.27625060081481933594,7480
302,1456002784.39786028861999511719,1456002784.39807605743408203125,7568
303,1456002784.52121376991271972656,1456002784.52142620086669921875,7656
304,1456002784.64565873146057128906,1456002784.64589095115661621094,7728
305,1456002784.77034592628479003906,1456002784.77055954933166503906,7784
306,1456002784.89606380462646484375,1456002784.89628624916076660156,7832
307,1456002785.02199864387512207031,1456002785.02221322059631347656,7864
308,1456002785.14882421493530273438,1456002785.14903783798217773438,7888
309,1456002785.27478933334350585938,1456002785.275020599365234375,7888
310,1456002785.40126705169677734375,1456002785.40147995948791503906,7888
311,1456002785.53498888015747070312,1456002785.53520727157592773438,7864
312,1456002785.66071176528930664062,1456002785.66093420982360839844,7824
313,1456002785.78547525405883789062,1456002785.78569459915161132812,7776
314,1456002785.90927839279174804688,1456002785.90950369834899902344,7712
315,1456002786.03206110000610351562,1456002786.03228545188903808594,7640
316,1456002786.15379285812377929688,1456002786.15401554107666015625,7560
317,1456002786.27427029609680175781,1456002786.27448725700378417969,7464
318,1456002786.393310546875,1456002786.39353227615356445312,7360
319,1456002786.51080036163330078125,1456002786.51105475425720214844,7256
320,1456002786.62670850753784179688,1456002786.62692904472351074219,7136
321,1456002786.74095869064331054688,1456002786.74117588996887207031,7016
322,1456002786.85356402397155761719,1456002786.85378718376159667969,6896
323,1456002786.9638919830322265625,1456002786.96410965919494628906,6768
324,1456002787.07284784317016601562,1456002787.07307362556457519531,6640
325,1456002787.17985463142395019531,1456002787.18007659912109375,6512
326,1456002787.28493213653564453125,1456002787.28515124320983886719,6376
327,1456002787.38834095001220703125,1456002787.38856601715087890625,6248
328,1456002787.49019336700439453125,1456002787.490413665771484375,6120
329,1456002787.59105920791625976562,1456002787.59129476547241210938,6000
330,1456002787.69583964347839355469,1456002787.6960620880126953125,5864
331,1456002787.79745650291442871094,1456002787.79767584800720214844,5736
332,1456002787.89865207672119140625,1456002787.89887499809265136719,5616
333,1456002787.99902391433715820312,1456002787.99924826622009277344,5496
334,1456002788.09942030906677246094,1456002788.09964084625244140625,5376
335,1456002788.20077180862426757812,1456002788.20099592208862304688,5264
336,1456002788.30244874954223632812,1456002788.30267405509948730469,5152
337,1456002788.402690887451171875,1456002788.40290975570678710938,5048
338,1456002788.50298213958740234375,1456002788.50320839881896972656,4944
339,1456002788.60379743576049804688,1456002788.60403370857238769531,4848
340,1456002788.70568799972534179688,1456002788.70590615272521972656,4760
341,1456002788.80693149566650390625,1456002788.8071575164794921875,4680
342,1456002788.90726017951965332031,1456002788.90748572349548339844,4608
343,1456002789.00732851028442382812,1456002789.00754714012145996094,4536
344,1456002789.10798692703247070312,1456002789.10821032524108886719,4480
345,1456002789.20876169204711914062,1456002789.20898270606994628906,4424
346,1456002789.309261322021484375,1456002789.30948591232299804688,4384
347,1456002789.40927910804748535156,1456002789.40949845314025878906,4344
348,1456002789.50976824760437011719,1456002789.50998353958129882812,4320
349,1456002789.6100616455078125,1456002789.61029767990112304688,4304
350,1456002789.71094632148742675781,1456002789.71116471290588378906,4296
351,1456002789.81051468849182128906,1456002789.81073045730590820312,4296
352,1456002789.909290313720703125,1456002789.9095001220703125,4304
353,1456002790.00854444503784179688,1456002790.00876116752624511719,4320
354,1456002790.10822296142578125,1456002790.10843324661254882812,4344
355,1456002790.20771527290344238281,1456002790.2079257965087890625,4376
356,1456002790.30745816230773925781,1456002790.30767297744750976562,4416
357,1456002790.40733051300048828125,1456002790.40754437446594238281,4472
358,1456002790.50717973709106445312,1456002790.50739121437072753906,4528
359,1456002790.60712075233459472656,1456002790.60734796524047851562,4592
360,1456002790.70690321922302246094,1456002790.70711565017700195312,4664
361,1456002790.8061008453369140625,1456002790.80631566047668457031,4744
362,1456002790.9057159423828125,1456002790.90592813491821289062,4832
363,1456002791.00537133216857910156,1456002791.0055751800537109375,4928
