id, time (s), size (bits)
54,1456002757.91652607917785644531,1456002757.91675019264221191406,7840
55,1456002758.04277539253234863281,1456002758.04299855232238769531,7872
56,1456002758.16913104057312011719,1456002758.16936039924621582031,7888
57,1456002758.29548382759094238281,1456002758.29571604728698730469,7888
58,1456002758.42197418212890625,1456002758.42219877243041992188,7880
59,1456002758.54792714118957519531,1456002758.54816293716430664062,7856
60,1456002758.67331743240356445312,1456002758.6735382080078125,7824
61,1456002758.79848551750183105469,1456002758.79871225357055664062,7768
62,1456002758.92199349403381347656,1456002758.92221212387084960938,7704
63,1456002759.04473924636840820312,1456002759.04497385025024414062,7632
64,1456002759.1664447784423828125,1456002759.16666007041931152344,7552
65,1456002759.28676009178161621094,1456002759.28698277473449707031,7456
66,1456002759.40563678741455078125,1456002759.40586161613464355469,7352
67,1456002759.52290105819702148438,1456002759.52312326431274414062,7240
68,1456002759.63862872123718261719,1456002759.63885164260864257812,7128
69,1456002759.75276970863342285156,1456002759.75300741195678710938,7008
70,1456002759.86506414413452148438,1456002759.86529779434204101562,6880
71,1456002759.97545075416564941406,1456002759.97567510604858398438,6752
72,1456002760.08408212661743164062,1456002760.08431005477905273438,6624
73,1456002760.19089055061340332031,1456002760.19110798835754394531,6496
74,1456002760.29580283164978027344,1456002760.29602813720703125,6368
75,1456002760.39911389350891113281,1456002760.39933228492736816406,6240
76,1456002760.50065922737121582031,1456002760.50099968910217285156,6112
77,1456002760.60197305679321289062,1456002760.60241770744323730469,5984
78,1456002760.70283675193786621094,1456002760.70322895050048828125,5856
79,1456002760.80405974388122558594,1456002760.80447721481323242188,5728
80,1456002760.90530371665954589844,1456002760.90571117401123046875,5608
81,1456002761.00589752197265625,1456002761.00629782676696777344,5488
82,1456002761.10705041885375976562,1456002761.10746598243713378906,5368
83,1456002761.20778322219848632812,1456002761.20817470550537109375,5256
84,1456002761.30842232704162597656,1456002761.30882287025451660156,5144
85,1456002761.40892791748046875,1456002761.4093170166015625,5040
86,1456002761.50958275794982910156,1456002761.50998783111572265625,4936
87,1456002761.61142992973327636719,1456002761.61165666580200195312,4848
88,1456002761.71314263343811035156,1456002761.71336340904235839844,4752
89,1456002761.81431102752685546875,1456002761.81455349922180175781,4672
90,1456002761.91584610939025878906,1456002761.91606855392456054688,4600
91,1456002762.01629018783569335938,1456002762.01651215553283691406,4528
92,1456002762.117748260498046875,1456002762.11797809600830078125,4472
93,1456002762.21840333938598632812,1456002762.2186279296875,4424
94,1456002762.31860256195068359375,1456002762.31882429122924804688,4376
95,1456002762.4190731048583984375,1456002762.41929650306701660156,4344
96,1456002762.52056956291198730469,1456002762.52089071273803710938,4320
97,1456002762.62241053581237792969,1456002762.62263178825378417969,4304
98,1456002762.72369551658630371094,1456002762.72392058372497558594,4296
99,1456002762.82351350784301757812,1456002762.82374858856201171875,4296
100,1456002762.92357850074768066406,1456002762.92380094528198242188,4304
101,1456002763.02338647842407226562,1456002763.02360749244689941406,4320
102,1456002763.12367343902587890625,1456002763.12388539314270019531,4352
103,1456002763.22278237342834472656,1456002763.22300171852111816406,4384
104,1456002763.32200980186462402344,1456002763.32222390174865722656,4424
105,1456002763.42130041122436523438,1456002763.42151308059692382812,4480
106,1456002763.52100038528442382812,1456002763.5212154388427734375,4536
107,1456002763.62142205238342285156,1456002763.6216411590576171875,4608
108,1456002763.72084832191467285156,1456002763.7210636138916015625,4680
109,1456002763.819671630859375,1456002763.81989812850952148438,4760
110,1456002763.91941809654235839844,1456002763.91963434219360351562,4848
111,1456002764.01945161819458007812,1456002764.01967358589172363281,4944
112,1456002764.11995863914489746094,1456002764.12016963958740234375,5040
113,1456002764.21932578086853027344,1456002764.21954441070556640625,5144
114,1456002764.31888723373413085938,1456002764.31909775733947753906,5256
115,1456002764.41865396499633789062,1456002764.41886734962463378906,5368
116,1456002764.51898026466369628906,1456002764.51919913291931152344,5480
117,1456002764.61845684051513671875,1456002764.61867284774780273438,5600
118,1456002764.7175731658935546875,1456002764.71778583526611328125,5720
119,1456002764.81690049171447753906,1456002764.81712579727172851562,5848
120,1456002764.91675853729248046875,1456002764.917148590087890625,5968
121,1456002765.01650094985961914062,1456002765.01671314239501953125,6096
122,1456002765.11580419540405273438,1456002765.11601710319519042969,6224
123,1456002765.21485781669616699219,1456002765.21506333351135253906,6344
124,1456002765.31443548202514648438,1456002765.31464910507202148438,6464
125,1456002765.41463637351989746094,1456002765.41484117507934570312,6592
126,1456002765.51463842391967773438,1456002765.51485657691955566406,6712
127,1456002765.61373877525329589844,1456002765.61397218704223632812,6824
128,1456002765.71460461616516113281,1456002765.71481633186340332031,6936
129,1456002765.81725716590881347656,1456002765.81749320030212402344,7048
130,1456002765.92415380477905273438,1456002765.92436933517456054688,7160
131,1456002766.04190802574157714844,1456002766.04220604896545410156,7272
132,1456002766.16119599342346191406,1456002766.16140532493591308594,7384
133,1456002766.28200793266296386719,1456002766.28223109245300292969,7480
134,1456002766.40381073951721191406,1456002766.40402531623840332031,7576
135,1456002766.52698874473571777344,1456002766.52720022201538085938,7656
136,1456002766.65126657485961914062,1456002766.65147852897644042969,7728
137,1456002766.77625894546508789062,1456002766.77647566795349121094,7784
138,1456002766.90183877944946289062,1456002766.90204906463623046875,7832
139,1456002767.02783346176147460938,1456002767.02806448936462402344,7864
140,1456002767.15425467491149902344,1456002767.15446972846984863281,7888
141,1456002767.28064608573913574219,1456002767.28094601631164550781,7888
142,1456002767.40718245506286621094,1456002767.40740919113159179688,7880
143,1456002767.54051709175109863281,1456002767.54082632064819335938,7856
144,1456002767.66602039337158203125,1456002767.66624355316162109375,7824
145,1456002767.79117083549499511719,1456002767.79138779640197753906,7776
146,1456002767.91480350494384765625,1456002767.91502904891967773438,7712
147,1456002768.03777837753295898438,1456002768.03800153732299804688,7640
148,1456002768.15945959091186523438,1456002768.15968227386474609375,7552
149,1456002768.27988767623901367188,1456002768.28012776374816894531,7464
150,1456002768.39886736869812011719,1456002768.39909410476684570312,7360
151,1456002768.51634263992309570312,1456002768.51656603813171386719,7248
152,1456002768.63229227066040039062,1456002768.63251757621765136719,7136
153,1456002768.74645829200744628906,1456002768.74676990509033203125,7016
154,1456002768.85881710052490234375,1456002768.859039306640625,6888
155,1456002768.96909070014953613281,1456002768.9693164825439453125,6760
156,1456002769.07787299156188964844,1456002769.07809782028198242188,6632
157,1456002769.18504095077514648438,1456002769.18526744842529296875,6504
158,1456002769.289989471435546875,1456002769.29021596908569335938,6376
159,1456002769.39333772659301757812,1456002769.39357328414916992188,6240
160,1456002769.49477338790893554688,1456002769.49499583244323730469,6112
161,1456002769.59506392478942871094,1456002769.59528064727783203125,5992
162,1456002769.69702863693237304688,1456002769.69725203514099121094,5864
163,1456002769.79752588272094726562,1456002769.79775452613830566406,5736
164,1456002769.89734888076782226562,1456002769.89756536483764648438,5616
165,1456002769.99783539772033691406,1456002769.99806332588195800781,5496
166,1456002770.09814238548278808594,1456002770.0983638763427734375,5376
167,1456002770.199832916259765625,1456002770.20005822181701660156,5264
168,1456002770.30106854438781738281,1456002770.30128240585327148438,5152
169,1456002770.40174746513366699219,1456002770.40199184417724609375,5048
170,1456002770.5021266937255859375,1456002770.50235056877136230469,4944
171,1456002770.60269522666931152344,1456002770.60291838645935058594,4848
172,1456002770.70438337326049804688,1456002770.7046070098876953125,4760
173,1456002770.80460309982299804688,1456002770.80482578277587890625,4680
174,1456002770.90407848358154296875,1456002770.90430331230163574219,4608
175,1456002771.004398345947265625,1456002771.00462603569030761719,4536
176,1456002771.104763031005859375,1456002771.10498833656311035156,4480
177,1456002771.20541167259216308594,1456002771.20563220977783203125,4424
178,1456002771.30623960494995117188,1456002771.30646085739135742188,4384
179,1456002771.40591454505920410156,1456002771.40615415573120117188,4344
180,1456002771.50612044334411621094,1456002771.50634837150573730469,4320
181,1456002771.60671472549438476562,1456002771.60693669319152832031,4304
182,1456002771.70767879486083984375,1456002771.707897186279296875,4296
183,1456002771.80707526206970214844,1456002771.807285308837890625,4296
184,1456002771.90569519996643066406,1456002771.9059085845947265625,4304
185,1456002772.00506711006164550781,1456002772.00527834892272949219,4320
186,1456002772.10479521751403808594,1456002772.10500884056091308594,4344
187,1456002772.20493459701538085938,1456002772.20514988899230957031,4376
188,1456002772.30392146110534667969,1456002772.30414223670959472656,4416
189,1456002772.40287041664123535156,1456002772.40309810638427734375,4472
190,1456002772.50307607650756835938,1456002772.50329113006591796875,4528
191,1456002772.60160851478576660156,1456002772.6018390655517578125,4592
192,1456002772.70208263397216796875,1456002772.70229578018188476562,4664
193,1456002772.80039310455322265625,1456002772.80060791969299316406,4744
194,1456002772.89970254898071289062,1456002772.89991927146911621094,4832
195,1456002773.00047922134399414062,1456002773.00069260597229003906,4920
196,1456002773.10032010078430175781,1456002773.10053682327270507812,5024
197,1456002773.20082640647888183594,1456002773.20103359222412109375,5128
198,1456002773.30026102066040039062,1456002773.30048036575317382812,5232
199,1456002773.40001845359802246094,1456002773.40024423599243164062,5344
200,1456002773.50060820579528808594,1456002773.50090909004211425781,5464
201,1456002773.59988641738891601562,1456002773.60010266304016113281,5576
202,1456002773.69982886314392089844,1456002773.70004439353942871094,5704
203,1456002773.79894852638244628906,1456002773.79916787147521972656,5824
204,1456002773.89897322654724121094,1456002773.89918780326843261719,5952
205,1456002773.9999065399169921875,1456002774.00012159347534179688,6072
206,1456002774.09936809539794921875,1456002774.09957575798034667969,6200
207,1456002774.199321746826171875,1456002774.19958472251892089844,6328
208,1456002774.29905629158020019531,1456002774.29927492141723632812,6448
209,1456002774.39903879165649414062,1456002774.39927434921264648438,6568
210,1456002774.49922394752502441406,1456002774.49943709373474121094,6688
211,1456002774.598384857177734375,1456002774.59859228134155273438,6808
212,1456002774.698490142822265625,1456002774.69870090484619140625,6920
213,1456002774.79831528663635253906,1456002774.79852604866027832031,7032
214,1456002774.90472435951232910156,1456002774.90493655204772949219,7136
215,1456002775.02228093147277832031,1456002775.02248883247375488281,7256
216,1456002775.14136862754821777344,1456002775.14158105850219726562,7368
217,1456002775.26182532310485839844,1456002775.26203513145446777344,7464
218,1456002775.38354921340942382812,1456002775.38376188278198242188,7560
219,1456002775.50661182403564453125,1456002775.50683856010437011719,7648
220,1456002775.63064050674438476562,1456002775.63095545768737792969,7720
221,1456002775.75556302070617675781,1456002775.75586009025573730469,7776
222,1456002775.8812313079833984375,1456002775.88144659996032714844,7824
223,1456002776.00716090202331542969,1456002776.00738215446472167969,7864
224,1456002776.13350057601928710938,1456002776.13371539115905761719,7888
225,1456002776.25994110107421875,1456002776.26015615463256835938,7888
226,1456002776.38639760017395019531,1456002776.38660740852355957031,7888
227,1456002776.52009463310241699219,1456002776.52031493186950683594,7864
228,1456002776.64566659927368164062,1456002776.64588975906372070312,7832
229,1456002776.77083301544189453125,1456002776.77105641365051269531,7784
230,1456002776.89473366737365722656,1456002776.89495944976806640625,7720
231,1456002777.01782917976379394531,1456002777.01805615425109863281,7648
232,1456002777.13985371589660644531,1456002777.14008116722106933594,7568
233,1456002777.26043772697448730469,1456002777.260654449462890625,7480
234,1456002777.37952589988708496094,1456002777.37975025177001953125,7376
235,1456002777.49710059165954589844,1456002777.49732351303100585938,7264
236,1456002777.61321234703063964844,1456002777.61343550682067871094,7152
237,1456002777.72804546356201171875,1456002777.72826790809631347656,7032
238,1456002777.84049773216247558594,1456002777.84099149703979492188,6912
239,1456002777.95143294334411621094,1456002777.95166993141174316406,6784
240,1456002778.06027483940124511719,1456002778.06049656867980957031,6656
241,1456002778.16739296913146972656,1456002778.16761636734008789062,6520
242,1456002778.27282285690307617188,1456002778.27304768562316894531,6392
243,1456002778.3767185211181640625,1456002778.37694525718688964844,6264
244,1456002778.47839522361755371094,1456002778.4786167144775390625,6136
245,1456002778.57991814613342285156,1456002778.58014202117919921875,6008
246,1456002778.68136143684387207031,1456002778.68158578872680664062,5880
247,1456002778.78289580345153808594,1456002778.78311324119567871094,5752
248,1456002778.88322043418884277344,1456002778.883441925048828125,5632
249,1456002778.98377537727355957031,1456002778.98401355743408203125,5512
250,1456002779.085262298583984375,1456002779.08548188209533691406,5392
251,1456002779.18575334548950195312,1456002779.18597102165222167969,5280
252,1456002779.28684639930725097656,1456002779.28707051277160644531,5168
253,1456002779.38620352745056152344,1456002779.38642549514770507812,5064
254,1456002779.48588991165161132812,1456002779.48611354827880859375,4960
255,1456002779.58638143539428710938,1456002779.5866260528564453125,4864
256,1456002779.69005894660949707031,1456002779.69028258323669433594,4776
257,1456002779.79692506790161132812,1456002779.79715228080749511719,4688
258,1456002779.89679312705993652344,1456002779.8970184326171875,4608
259,1456002779.99735140800476074219,1456002779.9975948333740234375,4544
260,1456002780.09907364845275878906,1456002780.09930396080017089844,4480
261,1456002780.20019364356994628906,1456002780.20042300224304199219,4432
262,1456002780.30158853530883789062,1456002780.30181670188903808594,4384
263,1456002780.40143585205078125,1456002780.40166378021240234375,4352
264,1456002780.50175380706787109375,1456002780.50198125839233398438,4320
265,1456002780.60308313369750976562,1456002780.60330271720886230469,4304
266,1456002780.70400547981262207031,1456002780.70423197746276855469,4296
267,1456002780.80426073074340820312,1456002780.80447721481323242188,4296
268,1456002780.903167724609375,1456002780.90338540077209472656,4304
269,1456002781.00222325325012207031,1456002781.00246095657348632812,4320
270,1456002781.10291552543640136719,1456002781.1031341552734375,4344
271,1456002781.20285773277282714844,1456002781.20307374000549316406,4376
272,1456002781.30288362503051757812,1456002781.30310153961181640625,4416
273,1456002781.4014568328857421875,1456002781.40167665481567382812,4464
274,1456002781.50060176849365234375,1456002781.50092864036560058594,4528
275,1456002781.60087132453918457031,1456002781.60107541084289550781,4592
276,1456002781.70126795768737792969,1456002781.70148324966430664062,4664
277,1456002781.80117106437683105469,1456002781.80138874053955078125,4744
278,1456002781.90000581741333007812,1456002781.90026259422302246094,4832
279,1456002781.99990415573120117188,1456002782.00013756752014160156,4920
280,1456002782.10004329681396484375,1456002782.100261688232421875,5024
281,1456002782.19973969459533691406,1456002782.19995665550231933594,5120
282,1456002782.29913854598999023438,1456002782.29935884475708007812,5232
283,1456002782.39858579635620117188,1456002782.398807525634765625,5344
284,1456002782.49815106391906738281,1456002782.49836969375610351562,5456
285,1456002782.59804606437683105469,1456002782.5982685089111328125,5576
286,1456002782.69784855842590332031,1456002782.69807028770446777344,5696
287,1456002782.79788112640380859375,1456002782.79814481735229492188,5824
288,1456002782.89806580543518066406,1456002782.89828205108642578125,5944
289,1456002782.99750304222106933594,1456002782.99773335456848144531,6072
290,1456002783.09753894805908203125,1456002783.09775042533874511719,6200
291,1456002783.19669198989868164062,1456002783.19690752029418945312,6320
292,1456002783.29669690132141113281,1456002783.29690384864807128906,6448
293,1456002783.39679574966430664062,1456002783.39700627326965332031,6568
294,1456002783.49699878692626953125,1456002783.49721860885620117188,6688
295,1456002783.59724307060241699219,1456002783.597454071044921875,6808
296,1456002783.69652247428894042969,1456002783.69674205780029296875,6920
297,1456002783.79674196243286132812,1456002783.79696011543273925781,7024
298,1456002783.90216159820556640625,1456002783.90237522125244140625,7136
299,1456002784.01957559585571289062,1456002784.01979732513427734375,7256
300,1456002784.13856077194213867188,1456002784.13877511024475097656,7360
301,1456002784.25900006294250488281,1456002784.25921773910522460938,7464
302,1456002784.38087725639343261719,1456002784.38108468055725097656,7560
303,1456002784.50388216972351074219,1456002784.50410032272338867188,7640
304,1456002784.62772798538208007812,1456002784.62794589996337890625,7712
305,1456002784.75280261039733886719,1456002784.75301957130432128906,7776
306,1456002784.87807703018188476562,1456002784.87828683853149414062,7824
307,1456002785.00416135787963867188,1456002785.00437068939208984375,7864
308,1456002785.13046407699584960938,1456002785.13094878196716308594,7880
309,1456002785.25731420516967773438,1456002785.25754189491271972656,7888
310,1456002785.38329052925109863281,1456002785.38350701332092285156,7888
311,1456002785.51702952384948730469,1456002785.5172557830810546875,7864
312,1456002785.64262890815734863281,1456002785.64285206794738769531,7832
313,1456002785.76767730712890625,1456002785.76789903640747070312,7784
314,1456002785.8917083740234375,1456002785.89193606376647949219,7720
315,1456002786.01476287841796875,1456002786.01498198509216308594,7656
316,1456002786.13688230514526367188,1456002786.13710570335388183594,7568
317,1456002786.25756096839904785156,1456002786.2577877044677734375,7480
318,1456002786.37658786773681640625,1456002786.37681031227111816406,7376
319,1456002786.49435830116271972656,1456002786.49461460113525390625,7272
320,1456002786.61037206649780273438,1456002786.61059713363647460938,7152
321,1456002786.72487425804138183594,1456002786.72510409355163574219,7032
322,1456002786.83764290809631347656,1456002786.8380584716796875,6912
323,1456002786.94838953018188476562,1456002786.94861721992492675781,6784
324,1456002787.05753779411315917969,1456002787.05776071548461914062,6656
325,1456002787.16495418548583984375,1456002787.16518354415893554688,6528
326,1456002787.27050185203552246094,1456002787.27083873748779296875,6400
327,1456002787.37400364875793457031,1456002787.37422585487365722656,6264
328,1456002787.47588419914245605469,1456002787.47610807418823242188,6136
329,1456002787.57625818252563476562,1456002787.57650041580200195312,6016
330,1456002787.68109726905822753906,1456002787.68131613731384277344,5880
331,1456002787.78301239013671875,1456002787.78323650360107421875,5752
332,1456002787.88425469398498535156,1456002787.8844776153564453125,5632
333,1456002787.98471665382385253906,1456002787.9849376678466796875,5512
334,1456002788.08478450775146484375,1456002788.08500719070434570312,5392
335,1456002788.18630051612854003906,1456002788.18653154373168945312,5280
336,1456002788.28821897506713867188,1456002788.28844213485717773438,5168
337,1456002788.38835787773132324219,1456002788.3885822296142578125,5056
338,1456002788.48855376243591308594,1456002788.48877859115600585938,4960
339,1456002788.58948421478271484375,1456002788.58972215652465820312,4864
340,1456002788.69114756584167480469,1456002788.69136452674865722656,4776
341,1456002788.79241538047790527344,1456002788.79263472557067871094,4688
342,1456002788.89286518096923828125,1456002788.8930873870849609375,4616
343,1456002788.99296140670776367188,1456002788.99318027496337890625,4544
344,1456002789.09341168403625488281,1456002789.09363317489624023438,4488
345,1456002789.19446325302124023438,1456002789.19468927383422851562,4432
346,1456002789.29491376876831054688,1456002789.29513812065124511719,4384
347,1456002789.39490604400634765625,1456002789.3951282501220703125,4352
348,1456002789.49525523185729980469,1456002789.49548244476318359375,4320
349,1456002789.59541773796081542969,1456002789.59565091133117675781,4304
350,1456002789.69655704498291015625,1456002789.69678282737731933594,4296
351,1456002789.79624986648559570312,1456002789.79646444320678710938,4296
352,1456002789.89520382881164550781,1456002789.895420074462890625,4296
353,1456002789.99408984184265136719,1456002789.99430704116821289062,4312
354,1456002790.09411168098449707031,1456002790.09432458877563476562,4336
355,1456002790.19356131553649902344,1456002790.19377827644348144531,4376
356,1456002790.29299116134643554688,1456002790.29320383071899414062,4416
357,1456002790.39306616783142089844,1456002790.39328241348266601562,4464
358,1456002790.49274182319641113281,1456002790.49295330047607421875,4520
359,1456002790.59285569190979003906,1456002790.59308767318725585938,4584
360,1456002790.69243264198303222656,1456002790.69265079498291015625,4656
361,1456002790.79183197021484375,1456002790.792049407958984375,4736
362,1456002790.89114427566528320312,1456002790.8913593292236328125,4824
363,1456002790.9905796051025390625,1456002790.99087810516357421875,4912
