id, time (s), size (bits)
61,1456002758.83421421051025390625,1456002758.83443570137023925781,7752
62,1456002758.95757818222045898438,1456002758.95789933204650878906,7688
63,1456002759.08001923561096191406,1456002759.0802555084228515625,7608
64,1456002759.20126581192016601562,1456002759.20148372650146484375,7520
65,1456002759.32114529609680175781,1456002759.32136225700378417969,7424
66,1456002759.43962168693542480469,1456002759.43984365463256835938,7320
67,1456002759.55643033981323242188,1456002759.556659698486328125,7208
68,1456002759.67173027992248535156,1456002759.67204546928405761719,7096
69,1456002759.78533816337585449219,1456002759.78557085990905761719,6968
70,1456002759.89690613746643066406,1456002759.89713191986083984375,6848
71,1456002760.00699257850646972656,1456002760.00721335411071777344,6720
72,1456002760.11513376235961914062,1456002760.11535501480102539062,6592
73,1456002760.22133874893188476562,1456002760.22155928611755371094,6456
74,1456002760.3260860443115234375,1456002760.32631134986877441406,6328
75,1456002760.42895865440368652344,1456002760.42936563491821289062,6200
76,1456002760.53030228614807128906,1456002760.53072595596313476562,6072
77,1456002760.63123321533203125,1456002760.63144612312316894531,5944
78,1456002760.73217916488647460938,1456002760.73240256309509277344,5816
79,1456002760.83341431617736816406,1456002760.83364915847778320312,5696
80,1456002760.93438172340393066406,1456002760.93460154533386230469,5576
81,1456002761.0355129241943359375,1456002761.03573465347290039062,5456
82,1456002761.13635754585266113281,1456002761.13657474517822265625,5336
83,1456002761.23714733123779296875,1456002761.23736882209777832031,5224
84,1456002761.33742427825927734375,1456002761.33764863014221191406,5112
85,1456002761.4384002685546875,1456002761.4386234283447265625,5008
86,1456002761.53935575485229492188,1456002761.53957247734069824219,4912
87,1456002761.64100670814514160156,1456002761.64139699935913085938,4816
88,1456002761.74262499809265136719,1456002761.74284768104553222656,4728
89,1456002761.84345912933349609375,1456002761.84369897842407226562,4648
90,1456002761.94476962089538574219,1456002761.94499135017395019531,4576
91,1456002762.0454959869384765625,1456002762.04571175575256347656,4512
92,1456002762.14690446853637695312,1456002762.14712619781494140625,4456
93,1456002762.24751210212707519531,1456002762.24772977828979492188,4408
94,1456002762.34746241569519042969,1456002762.34768033027648925781,4368
95,1456002762.4484844207763671875,1456002762.44870734214782714844,4336
96,1456002762.5500164031982421875,1456002762.55023717880249023438,4312
97,1456002762.65182948112487792969,1456002762.65205287933349609375,4296
98,1456002762.75277042388916015625,1456002762.75299119949340820312,4296
99,1456002762.85227155685424804688,1456002762.852504730224609375,4296
100,1456002762.95232367515563964844,1456002762.95253634452819824219,4304
101,1456002763.0521831512451171875,1456002763.05240345001220703125,4328
102,1456002763.15250325202941894531,1456002763.15271115303039550781,4360
103,1456002763.25162100791931152344,1456002763.2518405914306640625,4392
104,1456002763.35052847862243652344,1456002763.35074329376220703125,4440
105,1456002763.44997477531433105469,1456002763.45018815994262695312,4496
106,1456002763.54994487762451171875,1456002763.55015778541564941406,4552
107,1456002763.65040278434753417969,1456002763.6506175994873046875,4624
108,1456002763.74957919120788574219,1456002763.74978876113891601562,4704
109,1456002763.84850215911865234375,1456002763.84873604774475097656,4784
110,1456002763.94839239120483398438,1456002763.9486026763916015625,4872
111,1456002764.04855585098266601562,1456002764.04888582229614257812,4968
112,1456002764.14925360679626464844,1456002764.14946818351745605469,5072
113,1456002764.248561859130859375,1456002764.24897241592407226562,5176
114,1456002764.34761738777160644531,1456002764.34792828559875488281,5280
115,1456002764.44749927520751953125,1456002764.44794678688049316406,5400
116,1456002764.54772162437438964844,1456002764.54822182655334472656,5512
117,1456002764.64721608161926269531,1456002764.6474323272705078125,5632
118,1456002764.74638628959655761719,1456002764.74659895896911621094,5760
119,1456002764.84553599357604980469,1456002764.84576082229614257812,5880
120,1456002764.94539856910705566406,1456002764.94561219215393066406,6008
121,1456002765.04521083831787109375,1456002765.04541540145874023438,6128
122,1456002765.14490032196044921875,1456002765.14511251449584960938,6256
123,1456002765.24373340606689453125,1456002765.2439403533935546875,6376
124,1456002765.34327363967895507812,1456002765.34348225593566894531,6504
125,1456002765.4433917999267578125,1456002765.44360232353210449219,6624
126,1456002765.54319620132446289062,1456002765.54340672492980957031,6744
127,1456002765.64285349845886230469,1456002765.64307403564453125,6856
128,1456002765.74469685554504394531,1456002765.74490523338317871094,6968
129,1456002765.8458690643310546875,1456002765.84610509872436523438,7080
130,1456002765.95754361152648925781,1456002765.95803427696228027344,7192
131,1456002766.07562112808227539062,1456002766.07583189010620117188,7304
132,1456002766.19542622566223144531,1456002766.19563770294189453125,7408
133,1456002766.31668758392333984375,1456002766.31689739227294921875,7512
134,1456002766.43906903266906738281,1456002766.43928790092468261719,7600
135,1456002766.56262373924255371094,1456002766.56283879280090332031,7680
136,1456002766.68686461448669433594,1456002766.68707442283630371094,7744
137,1456002766.81222677230834960938,1456002766.81243968009948730469,7800
138,1456002766.93791365623474121094,1456002766.93811917304992675781,7848
139,1456002767.06416106224060058594,1456002767.06456422805786132812,7872
140,1456002767.19024372100830078125,1456002767.19045853614807128906,7888
141,1456002767.31666588783264160156,1456002767.31687855720520019531,7888
142,1456002767.45071244239807128906,1456002767.45093297958374023438,7880
143,1456002767.57654881477355957031,1456002767.57677483558654785156,7848
144,1456002767.70180344581604003906,1456002767.70201992988586425781,7808
145,1456002767.82640528678894042969,1456002767.82662153244018554688,7760
146,1456002767.95001173019409179688,1456002767.9502315521240234375,7688
147,1456002768.07257390022277832031,1456002768.0727939605712890625,7616
148,1456002768.193950653076171875,1456002768.1941738128662109375,7528
149,1456002768.31392431259155273438,1456002768.31415271759033203125,7432
150,1456002768.43247485160827636719,1456002768.43269324302673339844,7328
151,1456002768.54950165748596191406,1456002768.54972672462463378906,7216
152,1456002768.66479825973510742188,1456002768.66501617431640625,7104
153,1456002768.77853417396545410156,1456002768.77875685691833496094,6976
154,1456002768.89033436775207519531,1456002768.89055776596069335938,6856
155,1456002769.000438690185546875,1456002769.00066328048706054688,6728
156,1456002769.108856201171875,1456002769.10907769203186035156,6600
157,1456002769.21494054794311523438,1456002769.21516108512878417969,6464
158,1456002769.31998181343078613281,1456002769.320194244384765625,6336
159,1456002769.42276239395141601562,1456002769.42299485206604003906,6208
160,1456002769.52385616302490234375,1456002769.52407598495483398438,6080
161,1456002769.62440395355224609375,1456002769.62462139129638671875,5952
162,1456002769.72589850425720214844,1456002769.72611689567565917969,5824
163,1456002769.82634687423706054688,1456002769.82656884193420410156,5704
164,1456002769.92655801773071289062,1456002769.92677474021911621094,5584
165,1456002770.02678346633911132812,1456002770.02700710296630859375,5464
166,1456002770.12737941741943359375,1456002770.12760090827941894531,5344
167,1456002770.22908806800842285156,1456002770.2293148040771484375,5232
168,1456002770.33012223243713378906,1456002770.33034420013427734375,5120
169,1456002770.43080568313598632812,1456002770.43104290962219238281,5016
170,1456002770.53115034103393554688,1456002770.53137183189392089844,4920
171,1456002770.6318912506103515625,1456002770.63211321830749511719,4824
172,1456002770.73319697380065917969,1456002770.73341536521911621094,4736
173,1456002770.83334994316101074219,1456002770.83357453346252441406,4656
174,1456002770.93317723274230957031,1456002770.93339133262634277344,4584
175,1456002771.03337407112121582031,1456002771.03359222412109375,4520
176,1456002771.1336517333984375,1456002771.13387417793273925781,4464
177,1456002771.23437547683715820312,1456002771.2345943450927734375,4416
178,1456002771.3350200653076171875,1456002771.33523297309875488281,4376
179,1456002771.43509554862976074219,1456002771.4353351593017578125,4336
180,1456002771.53509211540222167969,1456002771.53531050682067871094,4312
181,1456002771.63567328453063964844,1456002771.63589715957641601562,4296
182,1456002771.73617887496948242188,1456002771.73639345169067382812,4296
183,1456002771.83549380302429199219,1456002771.83570718765258789062,4296
184,1456002771.93460679054260253906,1456002771.93481969833374023438,4304
185,1456002772.03395295143127441406,1456002772.03416204452514648438,4320
186,1456002772.1335048675537109375,1456002772.13371634483337402344,4352
187,1456002772.23329114913940429688,1456002772.23350214958190917969,4384
188,1456002772.33244156837463378906,1456002772.33265376091003417969,4432
189,1456002772.43220305442810058594,1456002772.4324283599853515625,4480
190,1456002772.53145337104797363281,1456002772.5316638946533203125,4544
191,1456002772.63052010536193847656,1456002772.63075208663940429688,4608
192,1456002772.73063206672668457031,1456002772.73084187507629394531,4688
193,1456002772.82930541038513183594,1456002772.82952237129211425781,4768
194,1456002772.92934513092041015625,1456002772.92956304550170898438,4856
195,1456002773.02941989898681640625,1456002773.02963685989379882812,4952
196,1456002773.12903642654418945312,1456002773.1292514801025390625,5048
197,1456002773.2294158935546875,1456002773.22963047027587890625,5152
198,1456002773.32930898666381835938,1456002773.32952666282653808594,5264
199,1456002773.42960858345031738281,1456002773.4298381805419921875,5376
200,1456002773.52932620048522949219,1456002773.52953767776489257812,5496
201,1456002773.62848639488220214844,1456002773.62873339653015136719,5616
202,1456002773.72860884666442871094,1456002773.72882032394409179688,5736
203,1456002773.82823920249938964844,1456002773.82845568656921386719,5856
204,1456002773.92876148223876953125,1456002773.92897534370422363281,5984
205,1456002774.02881121635437011719,1456002774.02901768684387207031,6112
206,1456002774.12816834449768066406,1456002774.12837624549865722656,6232
207,1456002774.22836041450500488281,1456002774.22856616973876953125,6360
208,1456002774.32834315299987792969,1456002774.32855105400085449219,6480
209,1456002774.428466796875,1456002774.42869639396667480469,6608
210,1456002774.52770090103149414062,1456002774.52798700332641601562,6720
211,1456002774.626995086669921875,1456002774.62720394134521484375,6840
212,1456002774.72754573822021484375,1456002774.72775363922119140625,6952
213,1456002774.82766938209533691406,1456002774.82799458503723144531,7056
214,1456002774.93830060958862304688,1456002774.93850994110107421875,7168
215,1456002775.05610322952270507812,1456002775.05631709098815917969,7288
216,1456002775.17553853988647460938,1456002775.17575001716613769531,7392
217,1456002775.29621386528015136719,1456002775.29641962051391601562,7496
218,1456002775.41843867301940917969,1456002775.41864848136901855469,7584
219,1456002775.5416107177734375,1456002775.54183077812194824219,7664
220,1456002775.6659221649169921875,1456002775.66613817214965820312,7736
221,1456002775.79103231430053710938,1456002775.79141259193420410156,7792
222,1456002775.91682529449462890625,1456002775.91704320907592773438,7840
223,1456002776.042949676513671875,1456002776.04316163063049316406,7872
224,1456002776.16949391365051269531,1456002776.16970396041870117188,7888
225,1456002776.29587388038635253906,1456002776.29608559608459472656,7888
226,1456002776.42975664138793945312,1456002776.42997789382934570312,7880
227,1456002776.55562448501586914062,1456002776.55584931373596191406,7856
228,1456002776.68104076385498046875,1456002776.68125748634338378906,7816
229,1456002776.805938720703125,1456002776.80616641044616699219,7768
230,1456002776.92972826957702636719,1456002776.92994928359985351562,7704
231,1456002777.05256724357604980469,1456002777.05278921127319335938,7632
232,1456002777.174037933349609375,1456002777.17425251007080078125,7544
233,1456002777.29422640800476074219,1456002777.29456853866577148438,7448
234,1456002777.41299366950988769531,1456002777.41321301460266113281,7344
235,1456002777.53027868270874023438,1456002777.53049635887145996094,7240
236,1456002777.64594769477844238281,1456002777.64617013931274414062,7120
237,1456002777.75996375083923339844,1456002777.76018762588500976562,7000
238,1456002777.87205386161804199219,1456002777.87245821952819824219,6872
239,1456002777.98239278793334960938,1456002777.98262572288513183594,6744
240,1456002778.09126305580139160156,1456002778.091495513916015625,6616
241,1456002778.1975231170654296875,1456002778.19774365425109863281,6488
242,1456002778.30254316329956054688,1456002778.30276584625244140625,6360
243,1456002778.40554523468017578125,1456002778.40576720237731933594,6232
244,1456002778.50746130943298339844,1456002778.50768542289733886719,6104
245,1456002778.60966777801513671875,1456002778.60989260673522949219,5976
246,1456002778.71082401275634765625,1456002778.71104502677917480469,5848
247,1456002778.81190538406372070312,1456002778.81212711334228515625,5720
248,1456002778.91211581230163574219,1456002778.91233277320861816406,5600
249,1456002779.01280760765075683594,1456002779.01305437088012695312,5480
250,1456002779.11452460289001464844,1456002779.11475038528442382812,5360
251,1456002779.21518731117248535156,1456002779.21541261672973632812,5248
252,1456002779.31553936004638671875,1456002779.31576180458068847656,5136
253,1456002779.41495156288146972656,1456002779.41517686843872070312,5032
254,1456002779.51485395431518554688,1456002779.5150775909423828125,4936
255,1456002779.61601305007934570312,1456002779.61624932289123535156,4840
256,1456002779.72190523147583007812,1456002779.72212910652160644531,4752
257,1456002779.82563924789428710938,1456002779.82585787773132324219,4664
258,1456002779.92578911781311035156,1456002779.92601537704467773438,4592
259,1456002780.02650809288024902344,1456002780.02674603462219238281,4528
260,1456002780.12871861457824707031,1456002780.12894225120544433594,4464
261,1456002780.22984862327575683594,1456002780.23007106781005859375,4416
262,1456002780.33041238784790039062,1456002780.33063507080078125,4376
263,1456002780.43054413795471191406,1456002780.43076419830322265625,4344
264,1456002780.53100752830505371094,1456002780.53123211860656738281,4312
265,1456002780.63244843482971191406,1456002780.6326656341552734375,4296
266,1456002780.73306536674499511719,1456002780.73328304290771484375,4296
267,1456002780.83281707763671875,1456002780.83303594589233398438,4296
268,1456002780.93159580230712890625,1456002780.931812286376953125,4304
269,1456002781.0311412811279296875,1456002781.03136849403381347656,4320
270,1456002781.13180279731750488281,1456002781.132022857666015625,4352
271,1456002781.23177289962768554688,1456002781.2319850921630859375,4384
272,1456002781.33129191398620605469,1456002781.33150243759155273438,4432
273,1456002781.43031096458435058594,1456002781.43053174018859863281,4480
274,1456002781.52937746047973632812,1456002781.52959322929382324219,4544
275,1456002781.6296100616455078125,1456002781.62982344627380371094,4608
276,1456002781.73041367530822753906,1456002781.73062968254089355469,4688
277,1456002781.82981419563293457031,1456002781.83002734184265136719,4768
278,1456002781.92910552024841308594,1456002781.92931842803955078125,4856
279,1456002782.02852869033813476562,1456002782.02875614166259765625,4952
280,1456002782.12885189056396484375,1456002782.12907099723815917969,5048
281,1456002782.22892713546752929688,1456002782.22914338111877441406,5152
282,1456002782.32830262184143066406,1456002782.32851433753967285156,5264
283,1456002782.42702412605285644531,1456002782.42723846435546875,5376
284,1456002782.52660059928894042969,1456002782.52681231498718261719,5488
285,1456002782.62685394287109375,1456002782.62706542015075683594,5608
286,1456002782.727108001708984375,1456002782.72732996940612792969,5736
287,1456002782.82690596580505371094,1456002782.82711744308471679688,5856
288,1456002782.92649817466735839844,1456002782.92670536041259765625,5984
289,1456002783.02606153488159179688,1456002783.02628493309020996094,6104
290,1456002783.12609958648681640625,1456002783.12630987167358398438,6232
291,1456002783.22587227821350097656,1456002783.22607827186584472656,6360
292,1456002783.32562661170959472656,1456002783.32583785057067871094,6480
293,1456002783.42517924308776855469,1456002783.42538809776306152344,6600
294,1456002783.52578234672546386719,1456002783.52599501609802246094,6720
295,1456002783.62597322463989257812,1456002783.62618589401245117188,6840
296,1456002783.72595763206481933594,1456002783.72616815567016601562,6952
297,1456002783.82548427581787109375,1456002783.82569718360900878906,7056
298,1456002783.93530321121215820312,1456002783.93551349639892578125,7168
299,1456002784.05314135551452636719,1456002784.05337071418762207031,7280
300,1456002784.17258358001708984375,1456002784.17279076576232910156,7392
301,1456002784.29337358474731445312,1456002784.29358077049255371094,7488
302,1456002784.41552281379699707031,1456002784.4157314300537109375,7584
303,1456002784.53903889656066894531,1456002784.53925061225891113281,7664
304,1456002784.66303253173828125,1456002784.66324901580810546875,7736
305,1456002784.78820514678955078125,1456002784.788410186767578125,7792
306,1456002784.9138946533203125,1456002784.91410040855407714844,7840
307,1456002785.04004454612731933594,1456002785.04025721549987792969,7872
308,1456002785.16652655601501464844,1456002785.16673517227172851562,7888
309,1456002785.29292511940002441406,1456002785.29314470291137695312,7888
310,1456002785.41943407058715820312,1456002785.41965079307556152344,7880
311,1456002785.55281758308410644531,1456002785.553035736083984375,7856
312,1456002785.67824244499206542969,1456002785.6784610748291015625,7816
313,1456002785.80306339263916015625,1456002785.80328488349914550781,7768
314,1456002785.92694592475891113281,1456002785.92716956138610839844,7704
315,1456002786.04958271980285644531,1456002786.04979801177978515625,7632
316,1456002786.17115831375122070312,1456002786.17137932777404785156,7544
317,1456002786.2913417816162109375,1456002786.29156041145324707031,7448
318,1456002786.41022515296936035156,1456002786.41044640541076660156,7352
319,1456002786.52759766578674316406,1456002786.52811026573181152344,7240
320,1456002786.64313197135925292969,1456002786.64335513114929199219,7120
321,1456002786.75717115402221679688,1456002786.75739908218383789062,7000
322,1456002786.86942601203918457031,1456002786.86964511871337890625,6880
323,1456002786.97987127304077148438,1456002786.98009657859802246094,6752
324,1456002787.08875799179077148438,1456002787.08898520469665527344,6624
325,1456002787.19503617286682128906,1456002787.19525623321533203125,6488
326,1456002787.3001842498779296875,1456002787.3004131317138671875,6360
327,1456002787.40338897705078125,1456002787.40360689163208007812,6232
328,1456002787.50470709800720214844,1456002787.50492310523986816406,6104
329,1456002787.60573863983154296875,1456002787.60597681999206542969,5976
330,1456002787.71085143089294433594,1456002787.71107316017150878906,5848
331,1456002787.81245756149291992188,1456002787.81267476081848144531,5720
332,1456002787.913265228271484375,1456002787.91348814964294433594,5600
333,1456002788.013500213623046875,1456002788.01371979713439941406,5480
334,1456002788.11398792266845703125,1456002788.11421275138854980469,5360
335,1456002788.21565866470336914062,1456002788.21587848663330078125,5248
336,1456002788.31732130050659179688,1456002788.31753754615783691406,5136
337,1456002788.41718816757202148438,1456002788.41741132736206054688,5032
338,1456002788.51758122444152832031,1456002788.517910003662109375,4936
339,1456002788.61869549751281738281,1456002788.61893320083618164062,4840
340,1456002788.72026872634887695312,1456002788.72048783302307128906,4752
341,1456002788.82177996635437011719,1456002788.82199764251708984375,4672
342,1456002788.9216899871826171875,1456002788.92190814018249511719,4592
343,1456002789.02181744575500488281,1456002789.02203965187072753906,4528
344,1456002789.12258243560791015625,1456002789.12280178070068359375,4472
345,1456002789.22336149215698242188,1456002789.22357940673828125,4416
346,1456002789.32416105270385742188,1456002789.32437658309936523438,4376
347,1456002789.42386388778686523438,1456002789.42408657073974609375,4344
348,1456002789.52426576614379882812,1456002789.52448177337646484375,4320
349,1456002789.624675750732421875,1456002789.62491273880004882812,4304
350,1456002789.72544980049133300781,1456002789.72567296028137207031,4296
351,1456002789.82517719268798828125,1456002789.82538819313049316406,4296
352,1456002789.92360401153564453125,1456002789.923816680908203125,4304
353,1456002790.0228672027587890625,1456002790.02307915687561035156,4320
354,1456002790.12265610694885253906,1456002790.12287020683288574219,4344
355,1456002790.22198128700256347656,1456002790.22219228744506835938,4384
356,1456002790.32218956947326660156,1456002790.32240223884582519531,4424
357,1456002790.42172122001647949219,1456002790.42193269729614257812,4480
358,1456002790.52160120010375976562,1456002790.52181553840637207031,4536
359,1456002790.62147879600524902344,1456002790.62170529365539550781,4608
360,1456002790.72124218940734863281,1456002790.72145247459411621094,4680
361,1456002790.82069277763366699219,1456002790.82090449333190917969,4760
362,1456002790.91997432708740234375,1456002790.92018556594848632812,4848
363,1456002791.01985239982604980469,1456002791.0200653076171875,4944
