id, time (s), size (bits)
78,1455485273.72390532493591308594,408
79,1455485273.80430746078491210938,384
80,1455485273.88451623916625976562,488
81,1455485273.96438550949096679688,600
82,1455485274.04439377784729003906,560
83,1455485274.12585139274597167969,608
84,1455485274.2056713104248046875,520
85,1455485274.28399157524108886719,400
86,1455485274.36496758460998535156,384
87,1455485274.44442772865295410156,488
88,1455485274.52386569976806640625,600
89,1455485274.60524392127990722656,584
90,1455485274.68564963340759277344,464
91,1455485274.7635402679443359375,376
92,1455485274.84528326988220214844,424
93,1455485274.92362284660339355469,552
94,1455485275.00496387481689453125,608
95,1455485275.0845775604248046875,536
96,1455485275.16449213027954101562,408
97,1455485275.24481701850891113281,376
98,1455485275.32536101341247558594,480
99,1455485275.40454912185668945312,592
100,1455485275.48394703865051269531,592
101,1455485275.56482529640197753906,480
102,1455485275.64502549171447753906,376
103,1455485275.72479009628295898438,408
104,1455485275.80756497383117675781,544
105,1455485275.8845806121826171875,608
106,1455485275.96458911895751953125,552
107,1455485276.04454827308654785156,424
108,1455485276.12436175346374511719,376
109,1455485276.20507407188415527344,464
110,1455485276.28470444679260253906,584
111,1455485276.36530280113220214844,600
112,1455485276.44566822052001953125,488
113,1455485276.52512383460998535156,384
114,1455485276.60455989837646484375,400
115,1455485276.68432354927062988281,520
116,1455485276.76466965675354003906,608
117,1455485276.84364676475524902344,560
118,1455485276.92547059059143066406,432
119,1455485277.00612568855285644531,376
120,1455485277.08452939987182617188,448
121,1455485277.16441869735717773438,576
122,1455485277.24488067626953125,608
123,1455485277.32373785972595214844,512
124,1455485277.40481424331665039062,392
125,1455485277.48580479621887207031,392
126,1455485277.56356191635131835938,504
127,1455485277.64423155784606933594,608
128,1455485277.72508740425109863281,576
129,1455485277.80474328994750976562,448
130,1455485277.88444352149963378906,376
131,1455485277.96461844444274902344,432
132,1455485278.04484152793884277344,560
133,1455485278.12449359893798828125,608
134,1455485278.20507860183715820312,520
135,1455485278.28391265869140625,400
136,1455485278.36419129371643066406,384
137,1455485278.44513916969299316406,496
138,1455485278.52373409271240234375,600
139,1455485278.60555028915405273438,584
140,1455485278.68500995635986328125,464
141,1455485278.76354074478149414062,376
142,1455485278.84446215629577636719,424
143,1455485278.92451238632202148438,552
144,1455485279.00506663322448730469,608
145,1455485279.08429837226867675781,536
146,1455485279.16579723358154296875,408
147,1455485279.24377155303955078125,376
148,1455485279.32434129714965820312,480
149,1455485279.40558838844299316406,592
150,1455485279.48422932624816894531,592
151,1455485279.56429290771484375,480
152,1455485279.64474010467529296875,376
153,1455485279.72486257553100585938,408
154,1455485279.80459928512573242188,536
155,1455485279.88474011421203613281,608
156,1455485279.96410346031188964844,552
157,1455485280.04423475265502929688,424
158,1455485280.12501382827758789062,376
159,1455485280.20469999313354492188,464
160,1455485280.28434967994689941406,584
161,1455485280.36486649513244628906,600
162,1455485280.44407677650451660156,496
163,1455485280.52456021308898925781,384
164,1455485280.60595464706420898438,400
165,1455485280.68409395217895507812,520
166,1455485280.76442456245422363281,608
167,1455485280.84557604789733886719,560
168,1455485280.92413163185119628906,432
169,1455485281.00507068634033203125,376
170,1455485281.08517599105834960938,448
171,1455485281.16399550437927246094,576
172,1455485281.24383020401000976562,608
173,1455485281.3249073028564453125,504
174,1455485281.40550756454467773438,392
175,1455485281.48378205299377441406,392
176,1455485281.56493210792541503906,504
177,1455485281.64421224594116210938,608
178,1455485281.72441983222961425781,576
179,1455485281.80586576461791992188,448
180,1455485281.88379406929016113281,376
181,1455485281.96493840217590332031,432
182,1455485282.04503870010375976562,560
183,1455485282.12430906295776367188,608
184,1455485282.20447325706481933594,520
185,1455485282.28443789482116699219,400
186,1455485282.36443734169006347656,384
187,1455485282.44406771659851074219,488
188,1455485282.5256061553955078125,600
189,1455485282.60439205169677734375,584
190,1455485282.68451690673828125,464
191,1455485282.76463675498962402344,376
192,1455485282.84355235099792480469,424
193,1455485282.92356371879577636719,552
194,1455485283.00538730621337890625,504
195,1455485283.08492708206176757812,600
196,1455485283.16385030746459960938,584
197,1455485283.24450469017028808594,456
198,1455485283.32415866851806640625,376
199,1455485283.40461301803588867188,424
200,1455485283.48516702651977539062,560
201,1455485283.56423115730285644531,608
202,1455485283.64521813392639160156,528
203,1455485283.72438263893127441406,408
204,1455485283.80434155464172363281,384
205,1455485283.88452386856079101562,488
206,1455485283.96492719650268554688,600
207,1455485284.04370069503784179688,592
208,1455485284.12393832206726074219,472
209,1455485284.2060260772705078125,376
210,1455485284.28421735763549804688,416
211,1455485284.36417913436889648438,544
212,1455485284.44485521316528320312,608
213,1455485284.52457690238952636719,544
214,1455485284.60559439659118652344,416
215,1455485284.68437528610229492188,376
216,1455485284.76455330848693847656,472
217,1455485284.8441219329833984375,592
218,1455485284.92439532279968261719,600
219,1455485285.00452256202697753906,488
220,1455485285.08359837532043457031,384
221,1455485285.16513681411743164062,408
222,1455485285.2445430755615234375,528
223,1455485285.32487964630126953125,608
224,1455485285.40591502189636230469,552
225,1455485285.4837856292724609375,432
226,1455485285.56448101997375488281,376
227,1455485285.64530920982360839844,456
228,1455485285.72453165054321289062,576
229,1455485285.80464410781860351562,600
230,1455485285.88518524169921875,496
231,1455485285.96439862251281738281,384
232,1455485286.04435658454895019531,392
233,1455485286.12578463554382324219,520
234,1455485286.20494127273559570312,608
235,1455485286.28350949287414550781,568
236,1455485286.3651294708251953125,440
237,1455485286.44436955451965332031,376
238,1455485286.52457642555236816406,440
239,1455485286.60518908500671386719,568
240,1455485286.68416833877563476562,608
241,1455485286.7644176483154296875,512
242,1455485286.84434437751770019531,392
243,1455485286.92424678802490234375,384
244,1455485287.00596833229064941406,504
245,1455485287.08513355255126953125,600
246,1455485287.16439318656921386719,576
247,1455485287.24367117881774902344,456
248,1455485287.32460689544677734375,376
249,1455485287.40436339378356933594,424
250,1455485287.484531402587890625,560
251,1455485287.56598949432373046875,608
252,1455485287.64377546310424804688,528
253,1455485287.72429537773132324219,408
254,1455485287.80550122261047363281,384
255,1455485287.88381099700927734375,480
256,1455485287.96445393562316894531,600
257,1455485288.04507970809936523438,592
258,1455485288.12511730194091796875,472
259,1455485288.20483136177062988281,376
260,1455485288.28504610061645507812,416
261,1455485288.36421537399291992188,544
262,1455485288.44394159317016601562,608
263,1455485288.52544569969177246094,544
264,1455485288.60417270660400390625,416
265,1455485288.68501138687133789062,376
266,1455485288.7650470733642578125,472
267,1455485288.84410357475280761719,592
268,1455485288.92430973052978515625,600
269,1455485289.00529909133911132812,480
270,1455485289.08452177047729492188,384
271,1455485289.16452717781066894531,408
272,1455485289.24578332901000976562,528
273,1455485289.32395863533020019531,608
274,1455485289.40450930595397949219,560
275,1455485289.48525857925415039062,424
276,1455485289.56441664695739746094,376
277,1455485289.64415788650512695312,456
278,1455485289.72490429878234863281,576
279,1455485289.80532169342041015625,600
280,1455485289.88374972343444824219,504
281,1455485289.96439766883850097656,384
282,1455485290.04357671737670898438,392
283,1455485290.1244716644287109375,512
284,1455485290.20593237876892089844,608
285,1455485290.28420662879943847656,568
286,1455485290.364490509033203125,440
287,1455485290.44547128677368164062,376
288,1455485290.5244655609130859375,440
289,1455485290.60477423667907714844,568
290,1455485290.6848316192626953125,608
291,1455485290.76352095603942871094,520
292,1455485290.84430599212646484375,392
293,1455485290.92576432228088378906,384
294,1455485291.00482320785522460938,504
295,1455485291.08387279510498046875,600
296,1455485291.16499066352844238281,576
297,1455485291.24450659751892089844,456
298,1455485291.32417845726013183594,376
299,1455485291.405609130859375,432
300,1455485291.4847011566162109375,560
301,1455485291.56453847885131835938,608
302,1455485291.6452178955078125,528
303,1455485291.72436499595642089844,408
304,1455485291.80494570732116699219,384
305,1455485291.88513159751892089844,488
306,1455485291.96449828147888183594,600
307,1455485292.04447817802429199219,560
308,1455485292.12443399429321289062,608
309,1455485292.20414018630981445312,520
310,1455485292.28394412994384765625,400
311,1455485292.36452627182006835938,384
312,1455485292.44422411918640136719,488
313,1455485292.52393674850463867188,600
314,1455485292.60623145103454589844,584
315,1455485292.68420433998107910156,464
316,1455485292.76443076133728027344,376
317,1455485292.84443426132202148438,424
318,1455485292.92360186576843261719,552
319,1455485293.00496721267700195312,608
320,1455485293.08497643470764160156,536
321,1455485293.16482901573181152344,408
322,1455485293.24383234977722167969,376
323,1455485293.32543325424194335938,480
324,1455485293.40441465377807617188,592
325,1455485293.48413729667663574219,592
326,1455485293.56501936912536621094,480
327,1455485293.6444950103759765625,376
328,1455485293.72483062744140625,408
329,1455485293.80513262748718261719,536
330,1455485293.88363790512084960938,608
331,1455485293.96430420875549316406,552
332,1455485294.04499554634094238281,424
333,1455485294.12459135055541992188,376
334,1455485294.20482420921325683594,464
335,1455485294.28547310829162597656,584
336,1455485294.36359715461730957031,600
337,1455485294.44449949264526367188,496
338,1455485294.52635359764099121094,384
339,1455485294.60466313362121582031,400
340,1455485294.68441939353942871094,520
341,1455485294.76509976387023925781,608
342,1455485294.84479546546936035156,560
343,1455485294.92453598976135253906,432
344,1455485295.00569677352905273438,376
345,1455485295.08397889137268066406,448
346,1455485295.16386175155639648438,576
347,1455485295.24483442306518554688,608
348,1455485295.32357907295227050781,512
349,1455485295.40544104576110839844,392
350,1455485295.48472881317138671875,392
351,1455485295.56428647041320800781,504
352,1455485295.64465546607971191406,608
353,1455485295.72436285018920898438,576
354,1455485295.8047332763671875,448
355,1455485295.88396596908569335938,376
356,1455485295.96585679054260253906,440
357,1455485296.0442657470703125,560
358,1455485296.1244049072265625,608
359,1455485296.20644855499267578125,520
360,1455485296.28436636924743652344,400
361,1455485296.3640117645263671875,384
362,1455485296.44460201263427734375,496
363,1455485296.5253047943115234375,600
364,1455485296.60517644882202148438,584
365,1455485296.68512964248657226562,464
366,1455485296.76418542861938476562,376
367,1455485296.84390783309936523438,424
368,1455485296.92444944381713867188,552
369,1455485297.00543165206909179688,608
370,1455485297.08499240875244140625,536
371,1455485297.16512537002563476562,408
372,1455485297.24431538581848144531,376
373,1455485297.3245182037353515625,480
374,1455485297.40518712997436523438,592
375,1455485297.48462629318237304688,592
376,1455485297.58334302902221679688,448
377,1455485297.64599967002868652344,376
378,1455485297.72443866729736328125,408
379,1455485297.8043670654296875,536
380,1455485297.88455915451049804688,608
381,1455485297.9643154144287109375,552
382,1455485298.04432201385498046875,424
383,1455485298.12537598609924316406,376
384,1455485298.20566678047180175781,464
385,1455485298.28393697738647460938,584
386,1455485298.36489844322204589844,600
387,1455485298.44360828399658203125,496
388,1455485298.5242862701416015625,384
389,1455485298.60557270050048828125,400
390,1455485298.68430638313293457031,520
391,1455485298.76466035842895507812,608
392,1455485298.84456133842468261719,560
393,1455485298.92382335662841796875,432
394,1455485299.00462055206298828125,376
395,1455485299.08531689643859863281,448
396,1455485299.16381525993347167969,576
397,1455485299.2438526153564453125,608
398,1455485299.32542276382446289062,504
399,1455485299.40467929840087890625,392
400,1455485299.48403501510620117188,392
401,1455485299.56517624855041503906,512
402,1455485299.64439082145690917969,608
403,1455485299.72448968887329101562,576
404,1455485299.8081951141357421875,440
405,1455485299.88453221321105957031,376
406,1455485299.96448230743408203125,432
407,1455485300.04492235183715820312,560
408,1455485300.12459444999694824219,608
409,1455485300.20464038848876953125,520
410,1455485300.28472113609313964844,400
411,1455485300.36428570747375488281,384
412,1455485300.4454708099365234375,496
413,1455485300.52499628067016601562,600
414,1455485300.60454130172729492188,584
415,1455485300.6839733123779296875,464
416,1455485300.76469087600708007812,376
417,1455485300.84424233436584472656,424
418,1455485300.92418742179870605469,552
419,1455485301.00622415542602539062,504
420,1455485301.08436942100524902344,600
421,1455485301.16454172134399414062,576
422,1455485301.24548792839050292969,456
423,1455485301.32455611228942871094,376
424,1455485301.40484142303466796875,432
425,1455485301.48536944389343261719,560
426,1455485301.56460499763488769531,608
427,1455485301.64425396919250488281,528
428,1455485301.72506165504455566406,400
429,1455485301.804279327392578125,384
430,1455485301.88377118110656738281,480
431,1455485301.96455550193786621094,600
432,1455485302.04411649703979492188,592
433,1455485302.12489223480224609375,472
434,1455485302.20520544052124023438,376
435,1455485302.2839202880859375,416
436,1455485302.3641719818115234375,544
437,1455485302.44515180587768554688,608
438,1455485302.52414631843566894531,544
439,1455485302.60412454605102539062,416
440,1455485302.68561053276062011719,376
441,1455485302.76424384117126464844,472
442,1455485302.84467625617980957031,592
443,1455485302.92477893829345703125,600
444,1455485303.0046539306640625,488
445,1455485303.08388376235961914062,384
446,1455485303.16447019577026367188,408
447,1455485303.24506974220275878906,528
448,1455485303.32393765449523925781,608
449,1455485303.40638494491577148438,552
450,1455485303.48384189605712890625,432
451,1455485303.56382155418395996094,376
452,1455485303.64524102210998535156,456
453,1455485303.72450160980224609375,576
454,1455485303.80545568466186523438,600
455,1455485303.88456201553344726562,496
456,1455485303.96437573432922363281,384
457,1455485304.04412007331848144531,392
458,1455485304.12427973747253417969,512
459,1455485304.20472049713134765625,608
460,1455485304.28433084487915039062,568
461,1455485304.3657474517822265625,440
462,1455485304.44381594657897949219,376
463,1455485304.52396416664123535156,440
464,1455485304.60573887825012207031,568
465,1455485304.68387770652770996094,608
466,1455485304.76370573043823242188,512
467,1455485304.84458303451538085938,392
468,1455485304.92502903938293457031,384
469,1455485305.004680633544921875,496
470,1455485305.085330963134765625,608
471,1455485305.16393041610717773438,584
472,1455485305.24452114105224609375,456
473,1455485305.32517671585083007812,376
474,1455485305.40559458732604980469,432
475,1455485305.48500418663024902344,560
476,1455485305.5651683807373046875,608
477,1455485305.64398622512817382812,528
478,1455485305.72442865371704101562,408
479,1455485305.80593562126159667969,384
480,1455485305.88453698158264160156,488
481,1455485305.96423387527465820312,600
482,1455485306.0458164215087890625,584
483,1455485306.12423682212829589844,472
484,1455485306.20499968528747558594,376
485,1455485306.2853984832763671875,416
486,1455485306.36379957199096679688,544
487,1455485306.44392514228820800781,608
488,1455485306.52431583404541015625,544
489,1455485306.60549116134643554688,416
490,1455485306.68400812149047851562,376
491,1455485306.76481103897094726562,472
492,1455485306.84449267387390136719,592
493,1455485306.92360091209411621094,600
494,1455485307.00569844245910644531,480
495,1455485307.08416604995727539062,384
496,1455485307.16543221473693847656,408
497,1455485307.24492716789245605469,528
498,1455485307.32395005226135253906,608
499,1455485307.40462613105773925781,560
500,1455485307.485347747802734375,424
501,1455485307.56373453140258789062,376
502,1455485307.64448237419128417969,456
503,1455485307.72522592544555664062,584
504,1455485307.80436229705810546875,600
505,1455485307.8842792510986328125,496
506,1455485307.96456742286682128906,384
507,1455485308.04445219039916992188,392
508,1455485308.12437677383422851562,512
509,1455485308.20502829551696777344,608
510,1455485308.28455972671508789062,568
511,1455485308.36347031593322753906,440
512,1455485308.44499754905700683594,376
513,1455485308.52393341064453125,440
514,1455485308.60434651374816894531,568
515,1455485308.68534064292907714844,608
516,1455485308.76437783241271972656,512
517,1455485308.84505939483642578125,392
518,1455485308.92479920387268066406,384
519,1455485309.00484347343444824219,504
520,1455485309.08397960662841796875,600
521,1455485309.16495084762573242188,576
522,1455485309.24391269683837890625,456
523,1455485309.32445526123046875,376
524,1455485309.40655589103698730469,432
525,1455485309.48435258865356445312,560
526,1455485309.56368517875671386719,608
527,1455485309.64437723159790039062,528
528,1455485309.72385048866271972656,408
529,1455485309.80441117286682128906,384
530,1455485309.88437795639038085938,488
531,1455485309.965396881103515625,600
532,1455485310.04364728927612304688,560
533,1455485310.12512040138244628906,608
534,1455485310.20498895645141601562,520
535,1455485310.28366684913635253906,400
536,1455485310.36469697952270507812,384
537,1455485310.44458985328674316406,496
538,1455485310.52547049522399902344,600
539,1455485310.60597538948059082031,584
540,1455485310.68441009521484375,464
541,1455485310.76396727561950683594,376
542,1455485310.84474420547485351562,424
543,1455485310.92430996894836425781,552
544,1455485311.00449156761169433594,608
545,1455485311.08592319488525390625,536
546,1455485311.16367006301879882812,408
547,1455485311.24386143684387207031,376
548,1455485311.32517743110656738281,480
549,1455485311.40476465225219726562,592
550,1455485311.48411321640014648438,592
551,1455485311.56536245346069335938,472
552,1455485311.64568328857421875,376
553,1455485311.72395777702331542969,408
554,1455485311.80516314506530761719,536
555,1455485311.88443708419799804688,608
556,1455485311.964099884033203125,552
557,1455485312.04493856430053710938,424
558,1455485312.12446641921997070312,376
559,1455485312.20559763908386230469,464
560,1455485312.285221099853515625,584
561,1455485312.36352825164794921875,600
562,1455485312.44460773468017578125,488
563,1455485312.52473664283752441406,384
564,1455485312.60481405258178710938,400
565,1455485312.68432736396789550781,520
566,1455485312.7659435272216796875,608
567,1455485312.84435820579528808594,560
568,1455485312.92424321174621582031,432
569,1455485313.00511980056762695312,376
570,1455485313.08394217491149902344,448
571,1455485313.16377353668212890625,576
572,1455485313.24510717391967773438,608
573,1455485313.3250637054443359375,504
574,1455485313.40434288978576660156,392
575,1455485313.48444485664367675781,392
576,1455485313.56452131271362304688,504
577,1455485313.64435338973999023438,608
578,1455485313.7250194549560546875,576
579,1455485313.80479359626770019531,448
580,1455485313.88487029075622558594,376
581,1455485313.96469163894653320312,432
582,1455485314.04465818405151367188,560
583,1455485314.12437725067138671875,608
584,1455485314.20544934272766113281,520
585,1455485314.2843990325927734375,400
586,1455485314.36536455154418945312,384
587,1455485314.44577956199645996094,496
588,1455485314.52460527420043945312,600
589,1455485314.60422444343566894531,584
590,1455485314.68489694595336914062,464
591,1455485314.76426458358764648438,376
592,1455485314.84350132942199707031,424
593,1455485314.92522001266479492188,552
594,1455485315.00586724281311035156,608
595,1455485315.08436512947082519531,536
596,1455485315.16470599174499511719,408
597,1455485315.24405527114868164062,376
598,1455485315.32393932342529296875,480
599,1455485315.40548062324523925781,592
600,1455485315.4841785430908203125,592
601,1455485315.56467986106872558594,480
602,1455485315.64476609230041503906,376
603,1455485315.72442960739135742188,408
604,1455485315.80569148063659667969,536
605,1455485315.88524198532104492188,608
606,1455485315.96354722976684570312,552
607,1455485316.04384064674377441406,424
608,1455485316.1257991790771484375,376
609,1455485316.20465373992919921875,464
610,1455485316.2835788726806640625,584
611,1455485316.36524105072021484375,600
612,1455485316.44428133964538574219,496
613,1455485316.5239009857177734375,384
614,1455485316.60578417778015136719,400
615,1455485316.68528461456298828125,520
616,1455485316.76393175125122070312,608
617,1455485316.84519624710083007812,560
618,1455485316.92467761039733886719,432
619,1455485317.00481176376342773438,376
620,1455485317.08459568023681640625,448
621,1455485317.16431689262390136719,576
622,1455485317.24502801895141601562,608
623,1455485317.32499027252197265625,504
624,1455485317.4041156768798828125,392
625,1455485317.5699405670166015625,520
