id, time (s), size (bits)
190,1455485280.77437067031860351562,608
191,1455485280.84499120712280273438,560
192,1455485280.91424584388732910156,448
193,1455485280.98401188850402832031,376
194,1455485281.05590939521789550781,408
195,1455485281.12424135208129882812,512
196,1455485281.19401860237121582031,600
197,1455485281.26473855972290039062,592
198,1455485281.33390712738037109375,488
199,1455485281.40473175048828125,392
200,1455485281.47379755973815917969,384
201,1455485281.54361605644226074219,472
202,1455485281.61498236656188964844,584
203,1455485281.68513703346252441406,608
204,1455485281.75401759147644042969,528
205,1455485281.82411670684814453125,416
206,1455485281.893589019775390625,376
207,1455485281.96418595314025878906,432
208,1455485282.03375339508056640625,544
209,1455485282.105968475341796875,608
210,1455485282.17371916770935058594,568
211,1455485282.24414920806884765625,456
212,1455485282.31445550918579101562,376
213,1455485282.38441824913024902344,400
214,1455485282.45506024360656738281,512
215,1455485282.52506422996520996094,600
216,1455485282.59432625770568847656,592
217,1455485282.66378521919250488281,496
218,1455485282.734905242919921875,392
219,1455485282.80473017692565917969,384
220,1455485282.87396478652954101562,464
221,1455485282.94438600540161132812,576
222,1455485283.0139789581298828125,512
223,1455485283.08418178558349609375,600
224,1455485283.15493369102478027344,592
225,1455485283.22340798377990722656,488
226,1455485283.29481029510498046875,392
227,1455485283.36559367179870605469,384
228,1455485283.43428516387939453125,472
229,1455485283.50555896759033203125,584
230,1455485283.5740566253662109375,608
231,1455485283.64433908462524414062,528
232,1455485283.71352887153625488281,416
233,1455485283.78610372543334960938,376
234,1455485283.85630965232849121094,440
235,1455485283.92440915107727050781,552
236,1455485283.99368071556091308594,608
237,1455485284.06446480751037597656,568
238,1455485284.13369011878967285156,456
239,1455485284.20548582077026367188,376
240,1455485284.27407526969909667969,400
241,1455485284.34406399726867675781,512
242,1455485284.41546535491943359375,600
243,1455485284.48360848426818847656,592
244,1455485284.55461335182189941406,496
245,1455485284.624538421630859375,392
246,1455485284.69421362876892089844,384
247,1455485284.76371002197265625,472
248,1455485284.83342766761779785156,576
249,1455485284.90458536148071289062,608
250,1455485284.97423315048217773438,536
251,1455485285.04455900192260742188,424
252,1455485285.11366796493530273438,376
253,1455485285.18444108963012695312,432
254,1455485285.25429773330688476562,544
255,1455485285.32415556907653808594,608
256,1455485285.39422154426574707031,568
257,1455485285.46760272979736328125,456
258,1455485285.53561329841613769531,376
259,1455485285.60410642623901367188,400
260,1455485285.67382860183715820312,504
261,1455485285.74449586868286132812,600
262,1455485285.81383943557739257812,600
263,1455485285.88456630706787109375,496
264,1455485285.95442557334899902344,400
265,1455485286.02413058280944824219,376
266,1455485286.09467864036560058594,464
267,1455485286.16548967361450195312,576
268,1455485286.23388504981994628906,608
269,1455485286.30512833595275878906,536
270,1455485286.37433218955993652344,424
271,1455485286.44357991218566894531,376
272,1455485286.51342701911926269531,424
273,1455485286.58536553382873535156,544
274,1455485286.65505909919738769531,608
275,1455485286.724575042724609375,576
276,1455485286.79399847984313964844,464
277,1455485286.86422610282897949219,376
278,1455485286.93388986587524414062,392
279,1455485287.00541782379150390625,504
280,1455485287.07411146163940429688,592
281,1455485287.14630675315856933594,600
282,1455485287.21560168266296386719,504
283,1455485287.28389573097229003906,400
284,1455485287.354496002197265625,376
285,1455485287.42431545257568359375,456
286,1455485287.49450135231018066406,568
287,1455485287.56537365913391113281,608
288,1455485287.63479256629943847656,544
289,1455485287.70520472526550292969,432
290,1455485287.77484798431396484375,376
291,1455485287.84345293045043945312,424
292,1455485287.91580295562744140625,536
293,1455485287.98516917228698730469,608
294,1455485288.054107666015625,576
295,1455485288.12434673309326171875,472
296,1455485288.19373798370361328125,384
297,1455485288.26498174667358398438,392
298,1455485288.33513665199279785156,496
299,1455485288.40573143959045410156,592
300,1455485288.47437715530395507812,600
301,1455485288.54445147514343261719,512
302,1455485288.61415529251098632812,400
303,1455485288.68418192863464355469,376
304,1455485288.75482702255249023438,456
305,1455485288.82494330406188964844,568
306,1455485288.89530682563781738281,608
307,1455485288.96352291107177734375,552
308,1455485289.033748626708984375,440
309,1455485289.10440278053283691406,376
310,1455485289.17451333999633789062,416
311,1455485289.24515748023986816406,528
312,1455485289.31412172317504882812,608
313,1455485289.38342165946960449219,584
314,1455485289.45540452003479003906,472
315,1455485289.52435445785522460938,384
316,1455485289.59450674057006835938,392
317,1455485289.6648387908935546875,488
318,1455485289.733959197998046875,592
319,1455485289.80478668212890625,600
320,1455485289.87574529647827148438,512
321,1455485289.94580411911010742188,408
322,1455485290.01561832427978515625,376
323,1455485290.08534669876098632812,448
324,1455485290.15407705307006835938,560
325,1455485290.22432041168212890625,608
326,1455485290.29427051544189453125,552
327,1455485290.36368846893310546875,440
328,1455485290.43338727951049804688,376
329,1455485290.50528407096862792969,416
330,1455485290.5756587982177734375,528
331,1455485290.6435031890869140625,608
332,1455485290.71388554573059082031,584
333,1455485290.78455996513366699219,480
334,1455485290.85414385795593261719,384
335,1455485290.92521929740905761719,384
336,1455485290.99415683746337890625,480
337,1455485291.06491947174072265625,584
338,1455485291.13530874252319335938,608
339,1455485291.20577073097229003906,520
340,1455485291.27431392669677734375,408
341,1455485291.34508538246154785156,376
342,1455485291.41385388374328613281,440
343,1455485291.48389339447021484375,552
344,1455485291.55452275276184082031,608
345,1455485291.6242275238037109375,560
346,1455485291.69388890266418457031,448
347,1455485291.76507711410522460938,376
348,1455485291.83389568328857421875,408
349,1455485291.905910491943359375,520
350,1455485291.97343111038208007812,600
351,1455485292.04353499412536621094,560
352,1455485292.1154422760009765625,608
353,1455485292.18606233596801757812,552
354,1455485292.25593256950378417969,440
355,1455485292.32366728782653808594,376
356,1455485292.3944492340087890625,416
357,1455485292.46350193023681640625,520
358,1455485292.53366112709045410156,608
359,1455485292.60570931434631347656,584
360,1455485292.67411327362060546875,480
361,1455485292.74532651901245117188,384
362,1455485292.81469678878784179688,384
363,1455485292.88400769233703613281,480
364,1455485292.95441150665283203125,584
365,1455485293.02505946159362792969,608
366,1455485293.09401655197143554688,520
367,1455485293.163970947265625,408
368,1455485293.23395657539367675781,376
369,1455485293.30729413032531738281,448
370,1455485293.3746929168701171875,560
371,1455485293.44535684585571289062,608
372,1455485293.51417899131774902344,560
373,1455485293.58403944969177246094,448
374,1455485293.65439605712890625,376
375,1455485293.72404265403747558594,408
376,1455485293.79451394081115722656,520
377,1455485293.86495733261108398438,608
378,1455485293.935321807861328125,584
379,1455485294.00496363639831542969,480
380,1455485294.07354593276977539062,392
381,1455485294.14383554458618164062,384
382,1455485294.2138347625732421875,480
383,1455485294.28488564491271972656,584
384,1455485294.35471391677856445312,608
385,1455485294.42418980598449707031,528
386,1455485294.49418306350708007812,416
387,1455485294.56441020965576171875,376
388,1455485294.63369607925415039062,440
389,1455485294.7053737640380859375,552
390,1455485294.77534365653991699219,608
391,1455485294.84405827522277832031,560
392,1455485294.91451191902160644531,448
393,1455485294.98563432693481445312,376
394,1455485295.05556035041809082031,408
395,1455485295.12453818321228027344,512
396,1455485295.19435262680053710938,600
397,1455485295.26442480087280273438,592
398,1455485295.33443665504455566406,488
399,1455485295.40484380722045898438,392
400,1455485295.47441720962524414062,384
401,1455485295.54672646522521972656,480
402,1455485295.61541318893432617188,584
403,1455485295.683818817138671875,608
404,1455485295.75436305999755859375,528
405,1455485295.82380795478820800781,416
406,1455485295.89545369148254394531,376
407,1455485295.96533727645874023438,432
408,1455485296.03436112403869628906,544
409,1455485296.10522103309631347656,608
410,1455485296.17524647712707519531,568
411,1455485296.24437022209167480469,456
412,1455485296.31384348869323730469,376
413,1455485296.38495922088623046875,400
414,1455485296.45485329627990722656,512
415,1455485296.5244884490966796875,600
416,1455485296.5951213836669921875,592
417,1455485296.66521453857421875,496
418,1455485296.73439002037048339844,392
419,1455485296.80568909645080566406,384
420,1455485296.87466311454772949219,464
421,1455485296.94421076774597167969,576
422,1455485297.01389336585998535156,608
423,1455485297.08426189422607421875,536
424,1455485297.15615105628967285156,424
425,1455485297.2261180877685546875,376
426,1455485297.29552125930786132812,432
427,1455485297.36527419090270996094,544
428,1455485297.43537092208862304688,608
429,1455485297.58216881752014160156,448
430,1455485297.58785009384155273438,440
431,1455485297.64538097381591796875,376
432,1455485297.71446251869201660156,400
433,1455485297.78419375419616699219,504
434,1455485297.85550951957702636719,600
435,1455485297.92339038848876953125,600
436,1455485297.99425172805786132812,504
437,1455485298.06491374969482421875,400
438,1455485298.13438272476196289062,376
439,1455485298.20503497123718261719,464
440,1455485298.27395653724670410156,576
441,1455485298.34540653228759765625,608
442,1455485298.41473436355590820312,544
443,1455485298.48524999618530273438,424
444,1455485298.55508279800415039062,376
445,1455485298.62391877174377441406,424
446,1455485298.69441008567810058594,536
447,1455485298.76392221450805664062,608
448,1455485298.83549714088439941406,576
449,1455485298.90740752220153808594,464
450,1455485298.97542119026184082031,376
451,1455485299.04430866241455078125,392
452,1455485299.11337733268737792969,496
453,1455485299.18384814262390136719,592
454,1455485299.25477385520935058594,600
455,1455485299.32482194900512695312,504
456,1455485299.39388155937194824219,400
457,1455485299.46413254737854003906,376
458,1455485299.53442239761352539062,456
459,1455485299.60418105125427246094,568
460,1455485299.67406988143920898438,608
461,1455485299.74538111686706542969,544
462,1455485299.81423211097717285156,432
463,1455485299.88373541831970214844,376
464,1455485299.95584201812744140625,424
465,1455485300.02578949928283691406,536
466,1455485300.09436774253845214844,608
467,1455485300.16543483734130859375,576
468,1455485300.23369264602661132812,472
469,1455485300.30489230155944824219,384
470,1455485300.37444710731506347656,392
471,1455485300.44470357894897460938,496
472,1455485300.51396918296813964844,592
473,1455485300.58668851852416992188,600
474,1455485300.65603566169738769531,512
475,1455485300.72391033172607421875,408
476,1455485300.79506421089172363281,376
477,1455485300.86416578292846679688,448
478,1455485300.93390727043151855469,560
479,1455485301.00550580024719238281,504
480,1455485301.07430529594421386719,600
481,1455485301.14352130889892578125,600
482,1455485301.21526455879211425781,504
483,1455485301.28342533111572265625,400
484,1455485301.35589003562927246094,376
485,1455485301.42453503608703613281,456
486,1455485301.49436187744140625,568
487,1455485301.56380367279052734375,608
488,1455485301.63422751426696777344,544
489,1455485301.70639634132385253906,432
490,1455485301.77588725090026855469,376
491,1455485301.84534978866577148438,424
492,1455485301.91547465324401855469,536
493,1455485301.9833984375,608
494,1455485302.05618023872375488281,576
495,1455485302.12412047386169433594,472
496,1455485302.19352841377258300781,384
497,1455485302.26669645309448242188,392
498,1455485302.33534550666809082031,496
499,1455485302.40504169464111328125,592
500,1455485302.47639608383178710938,600
501,1455485302.54402470588684082031,512
502,1455485302.61407017707824707031,400
503,1455485302.68503570556640625,376
504,1455485302.75419712066650390625,456
505,1455485302.82392787933349609375,568
506,1455485302.89439487457275390625,608
507,1455485302.96366071701049804688,552
508,1455485303.03566670417785644531,432
509,1455485303.10560560226440429688,376
510,1455485303.17421889305114746094,416
511,1455485303.24434399604797363281,528
512,1455485303.31429171562194824219,608
513,1455485303.38608574867248535156,584
514,1455485303.45726895332336425781,472
515,1455485303.52421712875366210938,384
516,1455485303.594333648681640625,392
517,1455485303.66353464126586914062,488
518,1455485303.73432898521423339844,592
519,1455485303.80486941337585449219,600
520,1455485303.87365937232971191406,520
521,1455485303.94732570648193359375,400
522,1455485304.01499915122985839844,376
523,1455485304.08343553543090820312,448
524,1455485304.15447759628295898438,560
525,1455485304.22377872467041015625,608
526,1455485304.2943878173828125,552
527,1455485304.36499762535095214844,440
528,1455485304.43396902084350585938,376
529,1455485304.50470590591430664062,416
530,1455485304.57421231269836425781,520
531,1455485304.64383816719055175781,608
532,1455485304.71447587013244628906,584
533,1455485304.78435349464416503906,480
534,1455485304.85491776466369628906,384
535,1455485304.92416095733642578125,384
536,1455485304.99348330497741699219,480
537,1455485305.06508398056030273438,584
538,1455485305.13469600677490234375,608
539,1455485305.20534420013427734375,520
540,1455485305.27557992935180664062,408
541,1455485305.34390306472778320312,376
542,1455485305.41446614265441894531,440
543,1455485305.48421788215637207031,552
544,1455485305.55504703521728515625,608
545,1455485305.62496781349182128906,560
546,1455485305.69461321830749511719,448
547,1455485305.76392149925231933594,376
548,1455485305.83403635025024414062,408
549,1455485305.90445017814636230469,520
550,1455485305.97406888008117675781,600
551,1455485306.04511952400207519531,592
552,1455485306.11364722251892089844,488
553,1455485306.18609094619750976562,384
554,1455485306.25544595718383789062,384
555,1455485306.32439708709716796875,480
556,1455485306.3949127197265625,584
557,1455485306.46537756919860839844,608
558,1455485306.53423786163330078125,528
559,1455485306.60490560531616210938,416
560,1455485306.67424106597900390625,376
561,1455485306.74495935440063476562,440
562,1455485306.81470346450805664062,552
563,1455485306.88546466827392578125,608
564,1455485306.955524444580078125,560
565,1455485307.02413320541381835938,448
566,1455485307.09409379959106445312,376
567,1455485307.16462063789367675781,408
568,1455485307.23415327072143554688,512
569,1455485307.30681943893432617188,600
570,1455485307.37486577033996582031,592
571,1455485307.44441747665405273438,496
572,1455485307.51455903053283691406,392
573,1455485307.58366107940673828125,384
574,1455485307.6543140411376953125,472
575,1455485307.72470760345458984375,576
576,1455485307.79370641708374023438,608
577,1455485307.86349940299987792969,536
578,1455485307.93387007713317871094,424
579,1455485308.00459647178649902344,376
580,1455485308.07628417015075683594,432
581,1455485308.14520239830017089844,544
582,1455485308.21438121795654296875,608
583,1455485308.28376293182373046875,568
584,1455485308.35590600967407226562,456
585,1455485308.42511892318725585938,376
586,1455485308.49412655830383300781,400
587,1455485308.56444263458251953125,504
588,1455485308.63612699508666992188,600
589,1455485308.70449423789978027344,592
590,1455485308.77431082725524902344,496
591,1455485308.84423708915710449219,392
592,1455485308.91419100761413574219,376
593,1455485308.98696684837341308594,472
594,1455485309.05502843856811523438,576
595,1455485309.12397861480712890625,608
596,1455485309.19525098800659179688,536
597,1455485309.26371908187866210938,424
598,1455485309.33430600166320800781,376
599,1455485309.40593719482421875,432
600,1455485309.47350978851318359375,536
601,1455485309.54382252693176269531,608
602,1455485309.61459708213806152344,576
603,1455485309.68447041511535644531,464
604,1455485309.75557971000671386719,376
605,1455485309.82523369789123535156,400
606,1455485309.893871307373046875,504
607,1455485309.964508056640625,600
608,1455485310.03389739990234375,544
609,1455485310.10690546035766601562,608
610,1455485310.17499494552612304688,568
611,1455485310.24507284164428710938,456
612,1455485310.31495070457458496094,376
613,1455485310.38386797904968261719,400
614,1455485310.45446705818176269531,512
615,1455485310.52471876144409179688,600
616,1455485310.59409356117248535156,592
617,1455485310.666988372802734375,488
618,1455485310.73446393013000488281,392
619,1455485310.80477571487426757812,384
620,1455485310.87434124946594238281,464
621,1455485310.94405198097229003906,576
622,1455485311.01375102996826171875,608
623,1455485311.08531689643859863281,536
624,1455485311.15653228759765625,424
625,1455485311.22344565391540527344,376
626,1455485311.29489994049072265625,432
627,1455485311.36389803886413574219,544
628,1455485311.43348670005798339844,608
629,1455485311.50587582588195800781,568
630,1455485311.57456660270690917969,464
631,1455485311.64486432075500488281,376
632,1455485311.71402740478515625,400
633,1455485311.78395843505859375,504
634,1455485311.85576152801513671875,600
635,1455485311.92448925971984863281,600
636,1455485311.9938144683837890625,504
637,1455485312.06439876556396484375,400
638,1455485312.13411116600036621094,376
639,1455485312.20505523681640625,464
640,1455485312.27522349357604980469,576
641,1455485312.34665632247924804688,608
642,1455485312.41345524787902832031,544
643,1455485312.4839324951171875,432
644,1455485312.55492806434631347656,376
645,1455485312.62389039993286132812,424
646,1455485312.69442415237426757812,536
647,1455485312.76527309417724609375,608
648,1455485312.83391284942626953125,576
649,1455485312.90722489356994628906,464
650,1455485312.97427678108215332031,376
651,1455485313.04424810409545898438,392
652,1455485313.11485219001770019531,496
653,1455485313.18442964553833007812,592
654,1455485313.25401139259338378906,600
655,1455485313.324321746826171875,504
656,1455485313.3934574127197265625,400
657,1455485313.46538972854614257812,376
658,1455485313.53550815582275390625,456
659,1455485313.6052227020263671875,568
660,1455485313.67481875419616699219,608
661,1455485313.74386954307556152344,544
662,1455485313.81388378143310546875,432
663,1455485313.88405752182006835938,376
664,1455485313.95478343963623046875,424
665,1455485314.02732205390930175781,536
666,1455485314.09387922286987304688,608
667,1455485314.16389107704162597656,584
668,1455485314.23525953292846679688,472
669,1455485314.30441713333129882812,384
670,1455485314.37426090240478515625,392
671,1455485314.44523382186889648438,496
672,1455485314.51371169090270996094,592
673,1455485314.58521699905395507812,600
674,1455485314.65510821342468261719,512
675,1455485314.72342371940612792969,408
676,1455485314.79474520683288574219,376
677,1455485314.8650379180908203125,456
678,1455485314.93475270271301269531,568
679,1455485315.00527143478393554688,608
680,1455485315.07462739944458007812,552
681,1455485315.14520907402038574219,440
682,1455485315.21497678756713867188,376
683,1455485315.28446435928344726562,416
684,1455485315.35754489898681640625,536
685,1455485315.42370176315307617188,608
686,1455485315.4941692352294921875,584
687,1455485315.56396579742431640625,480
688,1455485315.63394117355346679688,384
689,1455485315.70711278915405273438,392
690,1455485315.77427911758422851562,488
691,1455485315.84343481063842773438,592
692,1455485315.91579842567443847656,600
693,1455485315.98436665534973144531,520
694,1455485316.05463409423828125,408
695,1455485316.12525415420532226562,376
696,1455485316.19397258758544921875,448
697,1455485316.26572775840759277344,560
698,1455485316.33445644378662109375,608
699,1455485316.404247283935546875,560
700,1455485316.47501873970031738281,440
701,1455485316.54471993446350097656,376
702,1455485316.61396574974060058594,408
703,1455485316.68448615074157714844,520
704,1455485316.75421547889709472656,608
705,1455485316.82605147361755371094,584
706,1455485316.894123077392578125,480
707,1455485316.96488308906555175781,384
708,1455485317.03456091880798339844,384
709,1455485317.10452961921691894531,480
710,1455485317.17419767379760742188,584
711,1455485317.24429106712341308594,608
712,1455485317.31426310539245605469,528
713,1455485317.38617086410522460938,408
714,1455485317.53743982315063476562,464
