id, time (s), size (bits)
68,1455485271.54563093185424804688,376
69,1455485271.6044139862060546875,400
70,1455485271.66425418853759765625,488
71,1455485271.72433495521545410156,576
72,1455485271.7852497100830078125,608
73,1455485271.84430742263793945312,560
74,1455485271.90490770339965820312,464
75,1455485271.9646625518798828125,384
76,1455485272.02630066871643066406,384
77,1455485272.08420705795288085938,448
78,1455485272.14381551742553710938,544
79,1455485272.20472574234008789062,608
80,1455485272.26563763618469238281,592
81,1455485272.32371473312377929688,512
82,1455485272.38427972793579101562,416
83,1455485272.44455552101135253906,376
84,1455485272.50428271293640136719,416
85,1455485272.56335306167602539062,504
86,1455485272.62369108200073242188,592
87,1455485272.68458127975463867188,608
88,1455485272.74593639373779296875,544
89,1455485272.80476903915405273438,448
90,1455485272.86366128921508789062,376
91,1455485272.92385244369506835938,384
92,1455485272.98359513282775878906,464
93,1455485273.04380512237548828125,560
94,1455485273.10494184494018554688,608
95,1455485273.16450858116149902344,576
96,1455485273.22382187843322753906,488
97,1455485273.28382921218872070312,400
98,1455485273.34432697296142578125,376
99,1455485273.40442132949829101562,424
100,1455485273.46557545661926269531,528
101,1455485273.52391600608825683594,600
102,1455485273.5838031768798828125,600
103,1455485273.64466071128845214844,528
104,1455485273.70582103729248046875,432
105,1455485273.76368665695190429688,376
106,1455485273.8242740631103515625,400
107,1455485273.88367033004760742188,480
108,1455485273.94450926780700683594,576
109,1455485274.0056304931640625,504
110,1455485274.06421995162963867188,584
111,1455485274.12455201148986816406,608
112,1455485274.18542432785034179688,552
113,1455485274.24361872673034667969,456
114,1455485274.30488443374633789062,384
115,1455485274.36416077613830566406,384
116,1455485274.42612910270690917969,464
117,1455485274.48358297348022460938,552
118,1455485274.54399204254150390625,608
119,1455485274.60449266433715820312,584
120,1455485274.66555476188659667969,496
121,1455485274.7241668701171875,408
122,1455485274.78356790542602539062,376
123,1455485274.84447813034057617188,424
124,1455485274.90467023849487304688,520
125,1455485274.96550774574279785156,600
126,1455485275.02405619621276855469,608
127,1455485275.08384442329406738281,536
128,1455485275.14567852020263671875,432
129,1455485275.20507788658142089844,376
130,1455485275.26393532752990722656,392
131,1455485275.32456135749816894531,480
132,1455485275.38571071624755859375,576
133,1455485275.44437241554260253906,608
134,1455485275.50506806373596191406,568
135,1455485275.56396985054016113281,480
136,1455485275.62409448623657226562,392
137,1455485275.68395471572875976562,376
138,1455485275.74455499649047851562,440
139,1455485275.80639386177062988281,536
140,1455485275.86391615867614746094,608
141,1455485275.92448401451110839844,600
142,1455485275.98428082466125488281,520
143,1455485276.04373240470886230469,424
144,1455485276.10639190673828125,376
145,1455485276.16424822807312011719,408
146,1455485276.22409725189208984375,496
147,1455485276.28387594223022460938,584
148,1455485276.3457317352294921875,608
149,1455485276.40419983863830566406,560
150,1455485276.46427392959594726562,456
151,1455485276.52429890632629394531,384
152,1455485276.58545136451721191406,384
153,1455485276.64362049102783203125,456
154,1455485276.70414590835571289062,552
155,1455485276.76385521888732910156,608
156,1455485276.8234424591064453125,584
157,1455485276.88385248184204101562,504
158,1455485276.94331336021423339844,408
159,1455485277.00547075271606445312,376
160,1455485277.06472539901733398438,416
161,1455485277.12419939041137695312,512
162,1455485277.18422245979309082031,592
163,1455485277.24410581588745117188,608
164,1455485277.30452108383178710938,536
165,1455485277.36390042304992675781,440
166,1455485277.42353558540344238281,376
167,1455485277.48431515693664550781,392
168,1455485277.54378604888916015625,472
169,1455485277.60426950454711914062,568
170,1455485277.66354250907897949219,608
171,1455485277.72435092926025390625,576
172,1455485277.78598737716674804688,480
173,1455485277.84372472763061523438,392
174,1455485277.90515804290771484375,376
175,1455485277.96386170387268066406,432
176,1455485278.02360749244689941406,528
177,1455485278.08372592926025390625,600
178,1455485278.14432072639465332031,600
179,1455485278.20453310012817382812,520
180,1455485278.2640552520751953125,424
181,1455485278.32361268997192382812,376
182,1455485278.38409447669982910156,400
183,1455485278.44414734840393066406,488
184,1455485278.50650835037231445312,584
185,1455485278.56376171112060546875,608
186,1455485278.62367582321166992188,560
187,1455485278.68399500846862792969,464
188,1455485278.74509859085083007812,384
189,1455485278.80443072319030761719,384
190,1455485278.86417984962463378906,448
191,1455485278.92381000518798828125,552
192,1455485278.98607277870178222656,608
193,1455485279.04422283172607421875,592
194,1455485279.10403084754943847656,504
195,1455485279.16444635391235351562,408
196,1455485279.22380137443542480469,376
197,1455485279.2833461761474609375,416
198,1455485279.34430694580078125,512
199,1455485279.40494418144226074219,592
200,1455485279.46590518951416015625,608
201,1455485279.52359223365783691406,544
202,1455485279.58435034751892089844,448
203,1455485279.64399743080139160156,376
204,1455485279.70472288131713867188,392
205,1455485279.76360201835632324219,472
206,1455485279.82353472709655761719,568
207,1455485279.88399767875671386719,608
208,1455485279.94623160362243652344,576
209,1455485280.00443291664123535156,488
210,1455485280.06401371955871582031,400
211,1455485280.12427353858947753906,376
212,1455485280.1854248046875,432
213,1455485280.24357485771179199219,528
214,1455485280.30453372001647949219,600
215,1455485280.36405086517333984375,600
216,1455485280.42386555671691894531,528
217,1455485280.48403286933898925781,432
218,1455485280.54442358016967773438,376
219,1455485280.60513210296630859375,400
220,1455485280.6652088165283203125,488
221,1455485280.72448754310607910156,576
222,1455485280.78416204452514648438,608
223,1455485280.84417438507080078125,560
224,1455485280.90508437156677246094,464
225,1455485280.96382761001586914062,384
226,1455485281.02408337593078613281,376
227,1455485281.08435463905334472656,448
228,1455485281.146053314208984375,552
229,1455485281.20475649833679199219,608
230,1455485281.26403141021728515625,592
231,1455485281.324054718017578125,504
232,1455485281.38543820381164550781,408
233,1455485281.44379901885986328125,376
234,1455485281.50464129447937011719,416
235,1455485281.5640659332275390625,504
236,1455485281.62505340576171875,592
237,1455485281.68432736396789550781,608
238,1455485281.7442836761474609375,544
239,1455485281.80510926246643066406,448
240,1455485281.86589288711547851562,376
241,1455485281.92399954795837402344,384
242,1455485281.98395562171936035156,464
243,1455485282.04429554939270019531,560
244,1455485282.1053943634033203125,608
245,1455485282.16392064094543457031,584
246,1455485282.22334265708923339844,488
247,1455485282.28360056877136230469,400
248,1455485282.34568715095520019531,376
249,1455485282.40397977828979492188,424
250,1455485282.46395134925842285156,528
251,1455485282.52419734001159667969,600
252,1455485282.58384346961975097656,600
253,1455485282.64357352256774902344,528
254,1455485282.70443511009216308594,432
255,1455485282.76390957832336425781,376
256,1455485282.82369136810302734375,400
257,1455485282.88371348381042480469,480
258,1455485282.94362926483154296875,576
259,1455485283.00455236434936523438,496
260,1455485283.06579899787902832031,592
261,1455485283.12386274337768554688,608
262,1455485283.18386864662170410156,552
263,1455485283.24375367164611816406,456
264,1455485283.30691075325012207031,384
265,1455485283.36484551429748535156,384
266,1455485283.42354536056518554688,456
267,1455485283.48442530632019042969,560
268,1455485283.54626178741455078125,608
269,1455485283.60430169105529785156,584
270,1455485283.66366434097290039062,496
271,1455485283.72356629371643066406,408
272,1455485283.78524875640869140625,376
273,1455485283.84341835975646972656,416
274,1455485283.90438485145568847656,520
275,1455485283.9642086029052734375,600
276,1455485284.02372527122497558594,608
277,1455485284.08418321609497070312,536
278,1455485284.14350748062133789062,440
279,1455485284.20475459098815917969,376
280,1455485284.26421689987182617188,392
281,1455485284.32352042198181152344,472
282,1455485284.38386368751525878906,568
283,1455485284.44382786750793457031,608
284,1455485284.50566363334655761719,568
285,1455485284.5634613037109375,480
286,1455485284.62372708320617675781,392
287,1455485284.68361902236938476562,376
288,1455485284.74492192268371582031,440
289,1455485284.804473876953125,536
290,1455485284.86382508277893066406,608
291,1455485284.92368674278259277344,600
292,1455485284.98456788063049316406,520
293,1455485285.04374027252197265625,424
294,1455485285.10448384284973144531,376
295,1455485285.16440844535827636719,408
296,1455485285.22386312484741210938,496
297,1455485285.28419589996337890625,584
298,1455485285.34377694129943847656,608
299,1455485285.40512728691101074219,552
300,1455485285.46683287620544433594,456
301,1455485285.52431273460388183594,384
302,1455485285.58341932296752929688,384
303,1455485285.64454483985900878906,456
304,1455485285.70568728446960449219,552
305,1455485285.76380276679992675781,608
306,1455485285.82367372512817382812,584
307,1455485285.88360595703125,504
308,1455485285.94532418251037597656,408
309,1455485286.00431275367736816406,376
310,1455485286.06398725509643554688,416
311,1455485286.12367653846740722656,512
312,1455485286.18580746650695800781,600
313,1455485286.24393892288208007812,608
314,1455485286.30455732345581054688,536
315,1455485286.364337921142578125,440
316,1455485286.42351675033569335938,376
317,1455485286.48412418365478515625,392
318,1455485286.54437851905822753906,472
319,1455485286.60455965995788574219,568
320,1455485286.66607117652893066406,608
321,1455485286.72386693954467773438,576
322,1455485286.78437304496765136719,480
323,1455485286.84348225593566894531,392
324,1455485286.90513348579406738281,376
325,1455485286.96438670158386230469,432
326,1455485287.02424860000610351562,536
327,1455485287.08421349525451660156,600
328,1455485287.14546823501586914062,600
329,1455485287.2040004730224609375,520
330,1455485287.26392984390258789062,424
331,1455485287.32387280464172363281,376
332,1455485287.38623285293579101562,400
333,1455485287.44403791427612304688,488
334,1455485287.50551438331604003906,584
335,1455485287.56465625762939453125,608
336,1455485287.62387990951538085938,560
337,1455485287.68427920341491699219,464
338,1455485287.74429178237915039062,384
339,1455485287.80490398406982421875,384
340,1455485287.86553549766540527344,456
341,1455485287.92383170127868652344,552
342,1455485287.98440384864807128906,608
343,1455485288.04432177543640136719,592
344,1455485288.10684084892272949219,496
345,1455485288.16412305831909179688,408
346,1455485288.22478604316711425781,376
347,1455485288.28418803215026855469,416
348,1455485288.34557414054870605469,512
349,1455485288.40508222579956054688,592
350,1455485288.46353054046630859375,608
351,1455485288.52468419075012207031,544
352,1455485288.58523845672607421875,440
353,1455485288.64394283294677734375,376
354,1455485288.70387220382690429688,392
355,1455485288.76422476768493652344,472
356,1455485288.82420229911804199219,568
357,1455485288.8839778900146484375,608
358,1455485288.9440326690673828125,576
359,1455485289.00458216667175292969,488
360,1455485289.06570863723754882812,392
361,1455485289.12444162368774414062,376
362,1455485289.184322357177734375,432
363,1455485289.24442720413208007812,528
364,1455485289.30500555038452148438,600
365,1455485289.36367321014404296875,600
366,1455485289.42430186271667480469,528
367,1455485289.48450708389282226562,424
368,1455485289.54574179649353027344,376
369,1455485289.60416245460510253906,400
370,1455485289.66412615776062011719,488
371,1455485289.7239933013916015625,576
372,1455485289.78351187705993652344,608
373,1455485289.84358239173889160156,560
374,1455485289.90450048446655273438,464
375,1455485289.96345067024230957031,384
376,1455485290.02372145652770996094,376
377,1455485290.08454203605651855469,448
378,1455485290.14429211616516113281,544
379,1455485290.20535707473754882812,608
380,1455485290.26612615585327148438,592
381,1455485290.32368040084838867188,512
382,1455485290.38338017463684082031,416
383,1455485290.444728851318359375,376
384,1455485290.50463652610778808594,416
385,1455485290.56330561637878417969,504
386,1455485290.62378692626953125,592
387,1455485290.68398141860961914062,608
388,1455485290.74478816986083984375,544
389,1455485290.80425977706909179688,448
390,1455485290.86402153968811035156,376
391,1455485290.92438411712646484375,384
392,1455485290.98388719558715820312,464
393,1455485291.04395842552185058594,560
394,1455485291.10468959808349609375,608
395,1455485291.16426968574523925781,576
396,1455485291.22336459159851074219,488
397,1455485291.28408885002136230469,400
398,1455485291.34425377845764160156,376
399,1455485291.40476489067077636719,432
400,1455485291.46546459197998046875,528
401,1455485291.52361798286437988281,600
402,1455485291.58443617820739746094,600
403,1455485291.64447712898254394531,528
404,1455485291.70701003074645996094,424
405,1455485291.76430511474609375,376
406,1455485291.82393765449523925781,400
407,1455485291.88439321517944335938,488
408,1455485291.94471311569213867188,576
409,1455485292.00457763671875,496
410,1455485292.06419706344604492188,584
411,1455485292.12357354164123535156,608
412,1455485292.18518996238708496094,552
413,1455485292.24422025680541992188,456
414,1455485292.30473065376281738281,384
415,1455485292.36372590065002441406,384
416,1455485292.42400908470153808594,456
417,1455485292.48425984382629394531,552
418,1455485292.54380202293395996094,608
419,1455485292.605052947998046875,584
420,1455485292.66397571563720703125,496
421,1455485292.72348332405090332031,408
422,1455485292.78412938117980957031,376
423,1455485292.8437099456787109375,424
424,1455485292.9048557281494140625,520
425,1455485292.9659175872802734375,600
426,1455485293.02421116828918457031,608
427,1455485293.084197998046875,536
428,1455485293.14390611648559570312,440
429,1455485293.204738616943359375,376
430,1455485293.26426100730895996094,392
431,1455485293.32461595535278320312,480
432,1455485293.384918212890625,568
433,1455485293.44460368156433105469,608
434,1455485293.50531983375549316406,568
435,1455485293.56428933143615722656,480
436,1455485293.62354969978332519531,392
437,1455485293.68440151214599609375,376
438,1455485293.74382662773132324219,440
439,1455485293.80449438095092773438,536
440,1455485293.8641681671142578125,608
441,1455485293.92368817329406738281,600
442,1455485293.98402428627014160156,520
443,1455485294.04415726661682128906,424
444,1455485294.10548281669616699219,376
445,1455485294.16397523880004882812,400
446,1455485294.22345805168151855469,496
447,1455485294.28388190269470214844,584
448,1455485294.34443306922912597656,608
449,1455485294.40436196327209472656,560
450,1455485294.46387243270874023438,456
451,1455485294.52426052093505859375,384
452,1455485294.58344888687133789062,384
453,1455485294.64362931251525878906,456
454,1455485294.70477938652038574219,552
455,1455485294.76426625251770019531,608
456,1455485294.82398867607116699219,584
457,1455485294.88353466987609863281,504
458,1455485294.94416356086730957031,408
459,1455485295.00492000579833984375,376
460,1455485295.06586146354675292969,424
461,1455485295.12371897697448730469,512
462,1455485295.18366527557373046875,592
463,1455485295.24389553070068359375,608
464,1455485295.30528712272644042969,536
465,1455485295.36396932601928710938,440
466,1455485295.42364621162414550781,376
467,1455485295.483821868896484375,392
468,1455485295.54588961601257324219,472
469,1455485295.60399913787841796875,568
470,1455485295.66404485702514648438,608
471,1455485295.72354221343994140625,576
472,1455485295.78581118583679199219,480
473,1455485295.84368443489074707031,392
474,1455485295.90461564064025878906,376
475,1455485295.96464824676513671875,432
476,1455485296.02404332160949707031,528
477,1455485296.08405399322509765625,600
478,1455485296.14427947998046875,600
479,1455485296.20567226409912109375,520
480,1455485296.26609039306640625,424
481,1455485296.32361626625061035156,376
482,1455485296.38421964645385742188,400
483,1455485296.44377589225769042969,488
484,1455485296.50624585151672363281,584
485,1455485296.56400346755981445312,608
486,1455485296.62417340278625488281,560
487,1455485296.68429994583129882812,464
488,1455485296.74647951126098632812,384
489,1455485296.80513787269592285156,384
490,1455485296.86372804641723632812,448
491,1455485296.92372822761535644531,552
492,1455485296.98500204086303710938,608
493,1455485297.0439300537109375,592
494,1455485297.10391306877136230469,504
495,1455485297.16439986228942871094,408
496,1455485297.22527480125427246094,376
497,1455485297.28381085395812988281,416
498,1455485297.34435701370239257812,512
499,1455485297.40455842018127441406,592
500,1455485297.46465301513671875,608
501,1455485297.58276152610778808594,448
502,1455485297.58854436874389648438,440
503,1455485297.64466190338134765625,376
504,1455485297.706409454345703125,392
505,1455485297.7643260955810546875,472
506,1455485297.82431745529174804688,568
507,1455485297.88367772102355957031,608
508,1455485297.94518184661865234375,576
509,1455485298.00527739524841308594,480
510,1455485298.06422472000122070312,400
511,1455485298.12463235855102539062,376
512,1455485298.18413090705871582031,432
513,1455485298.24407696723937988281,528
514,1455485298.30485463142395019531,600
515,1455485298.36408686637878417969,600
516,1455485298.42379045486450195312,528
517,1455485298.48454117774963378906,424
518,1455485298.54416894912719726562,376
519,1455485298.60500812530517578125,400
520,1455485298.66543269157409667969,488
521,1455485298.72388315200805664062,576
522,1455485298.78363800048828125,608
523,1455485298.84383749961853027344,560
524,1455485298.90678453445434570312,464
525,1455485298.96372914314270019531,384
526,1455485299.02353072166442871094,376
527,1455485299.08446526527404785156,448
528,1455485299.14586377143859863281,552
529,1455485299.20450878143310546875,608
530,1455485299.26367115974426269531,592
531,1455485299.32408738136291503906,504
532,1455485299.38386249542236328125,416
533,1455485299.44384074211120605469,376
534,1455485299.50486326217651367188,416
535,1455485299.56443762779235839844,504
536,1455485299.62520647048950195312,592
537,1455485299.68369221687316894531,608
538,1455485299.74457097053527832031,544
539,1455485299.80726313591003417969,440
540,1455485299.86565661430358886719,376
541,1455485299.92428803443908691406,384
542,1455485299.9842548370361328125,464
543,1455485300.04417872428894042969,560
544,1455485300.10540699958801269531,608
545,1455485300.16460967063903808594,576
546,1455485300.22357082366943359375,488
547,1455485300.28391027450561523438,400
548,1455485300.34538936614990234375,376
549,1455485300.40440845489501953125,424
550,1455485300.46330332756042480469,520
551,1455485300.52422690391540527344,600
552,1455485300.58589124679565429688,600
553,1455485300.64391660690307617188,528
554,1455485300.70494222640991210938,432
555,1455485300.7638492584228515625,376
556,1455485300.8250064849853515625,400
557,1455485300.88394427299499511719,480
558,1455485300.94385671615600585938,576
559,1455485301.00476956367492675781,504
560,1455485301.06350398063659667969,584
561,1455485301.1236591339111328125,608
562,1455485301.1841487884521484375,552
563,1455485301.24466943740844726562,456
564,1455485301.30545091629028320312,384
565,1455485301.36398649215698242188,384
566,1455485301.42384409904479980469,456
567,1455485301.48457384109497070312,560
568,1455485301.54378175735473632812,608
569,1455485301.60420703887939453125,584
570,1455485301.66373801231384277344,496
571,1455485301.72432804107666015625,408
572,1455485301.78361248970031738281,376
573,1455485301.84454894065856933594,424
574,1455485301.90461421012878417969,520
575,1455485301.96379113197326660156,600
576,1455485302.02411293983459472656,608
577,1455485302.08383941650390625,536
578,1455485302.14380908012390136719,440
579,1455485302.20455908775329589844,376
580,1455485302.26595211029052734375,392
581,1455485302.32355594635009765625,472
582,1455485302.38418650627136230469,568
583,1455485302.44429779052734375,608
584,1455485302.50533914566040039062,568
585,1455485302.56336474418640136719,480
586,1455485302.62373661994934082031,392
587,1455485302.68411183357238769531,376
588,1455485302.74344563484191894531,432
589,1455485302.80795049667358398438,544
590,1455485302.86357784271240234375,608
591,1455485302.92392897605895996094,600
592,1455485302.98540329933166503906,520
593,1455485303.04391932487487792969,424
594,1455485303.1050205230712890625,376
595,1455485303.16376471519470214844,400
596,1455485303.22345876693725585938,496
597,1455485303.28386950492858886719,584
598,1455485303.34363198280334472656,608
599,1455485303.40568280220031738281,552
600,1455485303.46571707725524902344,456
601,1455485303.52348446846008300781,384
602,1455485303.58374333381652832031,384
603,1455485303.64431214332580566406,456
604,1455485303.70556592941284179688,552
605,1455485303.76398730278015136719,608
606,1455485303.82389569282531738281,584
607,1455485303.88367724418640136719,504
608,1455485303.94655060768127441406,408
609,1455485304.00435185432434082031,376
610,1455485304.06369090080261230469,416
611,1455485304.12349629402160644531,512
612,1455485304.18492245674133300781,592
613,1455485304.24353647232055664062,608
614,1455485304.30551815032958984375,536
615,1455485304.36423492431640625,440
616,1455485304.42386746406555175781,376
617,1455485304.48433852195739746094,392
618,1455485304.54384875297546386719,472
619,1455485304.60514116287231445312,568
620,1455485304.66565465927124023438,608
621,1455485304.72442507743835449219,576
622,1455485304.78354191780090332031,480
623,1455485304.84383893013000488281,392
624,1455485304.90693831443786621094,376
625,1455485304.96384024620056152344,432
626,1455485305.02381777763366699219,528
627,1455485305.08451366424560546875,600
628,1455485305.14511179924011230469,600
629,1455485305.20476770401000976562,520
630,1455485305.26405692100524902344,424
631,1455485305.32443666458129882812,376
632,1455485305.38599324226379394531,400
633,1455485305.44403934478759765625,488
634,1455485305.50534510612487792969,584
635,1455485305.56441926956176757812,608
636,1455485305.62421917915344238281,560
637,1455485305.68442988395690917969,464
638,1455485305.74423146247863769531,384
639,1455485305.80507922172546386719,384
640,1455485305.86554217338562011719,456
641,1455485305.92456316947937011719,552
642,1455485305.98400759696960449219,608
643,1455485306.04438304901123046875,592
644,1455485306.107341766357421875,496
645,1455485306.16443133354187011719,408
646,1455485306.22402429580688476562,376
647,1455485306.284641265869140625,416
648,1455485306.345737457275390625,512
649,1455485306.40481305122375488281,592
650,1455485306.46464061737060546875,608
651,1455485306.52348017692565917969,544
652,1455485306.58560228347778320312,440
653,1455485306.6435489654541015625,376
654,1455485306.70472311973571777344,392
655,1455485306.76386976242065429688,472
656,1455485306.82347989082336425781,568
657,1455485306.88466978073120117188,608
658,1455485306.94428730010986328125,576
659,1455485307.00493335723876953125,480
660,1455485307.06534862518310546875,400
661,1455485307.12333154678344726562,376
662,1455485307.18334436416625976562,432
663,1455485307.24423384666442871094,528
664,1455485307.30623197555541992188,600
665,1455485307.36400961875915527344,600
666,1455485307.42359828948974609375,528
667,1455485307.48455929756164550781,424
668,1455485307.54468131065368652344,376
669,1455485307.60427522659301757812,400
670,1455485307.66405606269836425781,488
671,1455485307.72398424148559570312,576
672,1455485307.78642559051513671875,608
673,1455485307.84336423873901367188,568
674,1455485307.90503215789794921875,464
675,1455485307.96378064155578613281,384
676,1455485308.02620172500610351562,384
677,1455485308.08435487747192382812,448
678,1455485308.14446949958801269531,544
679,1455485308.20419239997863769531,608
680,1455485308.26572585105895996094,592
681,1455485308.32412457466125488281,504
682,1455485308.38431859016418457031,416
683,1455485308.44420170783996582031,376
684,1455485308.50680065155029296875,416
685,1455485308.56370091438293457031,504
686,1455485308.62434029579162597656,592
687,1455485308.68450903892517089844,608
688,1455485308.744434356689453125,544
689,1455485308.80520343780517578125,448
690,1455485308.86389279365539550781,376
691,1455485308.92410349845886230469,384
692,1455485308.98621582984924316406,472
693,1455485309.04404330253601074219,560
694,1455485309.10487103462219238281,608
695,1455485309.16403079032897949219,584
696,1455485309.2241191864013671875,488
697,1455485309.28361797332763671875,400
698,1455485309.34422063827514648438,376
699,1455485309.40501713752746582031,432
700,1455485309.4637470245361328125,528
701,1455485309.52383255958557128906,600
702,1455485309.58424329757690429688,600
703,1455485309.64357495307922363281,528
704,1455485309.70553684234619140625,432
705,1455485309.76370191574096679688,376
706,1455485309.82449007034301757812,400
707,1455485309.88354706764221191406,480
708,1455485309.94340276718139648438,576
709,1455485310.00456547737121582031,496
710,1455485310.06407833099365234375,584
711,1455485310.12440609931945800781,608
712,1455485310.18582391738891601562,552
713,1455485310.24432134628295898438,456
714,1455485310.30456638336181640625,384
715,1455485310.36392474174499511719,384
716,1455485310.42352962493896484375,456
717,1455485310.48436093330383300781,560
718,1455485310.54433774948120117188,608
719,1455485310.60528016090393066406,584
720,1455485310.66623139381408691406,496
721,1455485310.72399950027465820312,408
722,1455485310.78384566307067871094,376
723,1455485310.84399390220642089844,424
724,1455485310.90443396568298339844,520
725,1455485310.96343994140625,600
726,1455485311.02386951446533203125,608
727,1455485311.08438348770141601562,536
728,1455485311.14391255378723144531,440
729,1455485311.20453023910522460938,376
730,1455485311.26432895660400390625,392
731,1455485311.32443404197692871094,480
732,1455485311.38568878173828125,576
733,1455485311.44452691078186035156,608
734,1455485311.50497889518737792969,568
735,1455485311.56462764739990234375,480
736,1455485311.62425994873046875,392
737,1455485311.68337130546569824219,376
738,1455485311.7436676025390625,440
739,1455485311.80461621284484863281,536
740,1455485311.86365103721618652344,608
741,1455485311.92378187179565429688,600
742,1455485311.98412275314331054688,520
743,1455485312.04401755332946777344,424
744,1455485312.10531330108642578125,376
745,1455485312.16406798362731933594,408
746,1455485312.22365140914916992188,496
747,1455485312.28435516357421875,584
748,1455485312.34589314460754394531,608
749,1455485312.40577578544616699219,552
750,1455485312.46401906013488769531,456
751,1455485312.52393484115600585938,384
752,1455485312.58570790290832519531,384
753,1455485312.64343500137329101562,456
754,1455485312.70428514480590820312,552
755,1455485312.76449370384216308594,608
756,1455485312.82382917404174804688,584
757,1455485312.88435697555541992188,496
758,1455485312.94420623779296875,408
759,1455485313.0044422149658203125,376
760,1455485313.06571507453918457031,424
761,1455485313.12572765350341796875,520
762,1455485313.18370008468627929688,592
763,1455485313.24435114860534667969,608
764,1455485313.30694127082824707031,536
765,1455485313.36373400688171386719,440
766,1455485313.42421030998229980469,376
767,1455485313.48373150825500488281,392
768,1455485313.54366016387939453125,472
769,1455485313.6045742034912109375,568
770,1455485313.66365504264831542969,608
771,1455485313.72429394721984863281,576
772,1455485313.78579616546630859375,480
773,1455485313.84385728836059570312,392
774,1455485313.90663433074951171875,376
775,1455485313.96392679214477539062,432
776,1455485314.02654409408569335938,536
777,1455485314.08389687538146972656,600
778,1455485314.14412426948547363281,600
779,1455485314.20480608940124511719,520
780,1455485314.26609516143798828125,424
781,1455485314.32432961463928222656,376
782,1455485314.38401198387145996094,400
783,1455485314.444408416748046875,488
784,1455485314.50467967987060546875,584
785,1455485314.564136505126953125,608
786,1455485314.62395048141479492188,560
787,1455485314.68408226966857910156,464
788,1455485314.74584078788757324219,384
789,1455485314.80448985099792480469,384
790,1455485314.86423182487487792969,448
791,1455485314.92425417900085449219,552
792,1455485314.98567557334899902344,608
793,1455485315.0439968109130859375,592
794,1455485315.10418272018432617188,504
795,1455485315.16381621360778808594,408
796,1455485315.22512102127075195312,376
797,1455485315.28362369537353515625,416
798,1455485315.34370350837707519531,512
799,1455485315.40483450889587402344,592
800,1455485315.46430039405822753906,608
801,1455485315.52383184432983398438,544
802,1455485315.58397555351257324219,448
803,1455485315.64407563209533691406,376
804,1455485315.7065219879150390625,392
805,1455485315.76377844810485839844,472
806,1455485315.82365655899047851562,568
807,1455485315.88449597358703613281,608
808,1455485315.94568920135498046875,576
809,1455485316.00443816184997558594,488
810,1455485316.06356930732727050781,400
811,1455485316.12450480461120605469,376
812,1455485316.18383121490478515625,432
813,1455485316.24370431900024414062,528
814,1455485316.30433177947998046875,600
815,1455485316.36452794075012207031,600
816,1455485316.42595601081848144531,520
817,1455485316.48389363288879394531,432
818,1455485316.54391551017761230469,376
819,1455485316.60495615005493164062,400
820,1455485316.66504955291748046875,488
821,1455485316.72435736656188964844,576
822,1455485316.78371572494506835938,608
823,1455485316.84440875053405761719,560
824,1455485316.9072780609130859375,464
