id, time (s), size (bits)
60,1455485271.84731030464172363281,560
61,1455485271.90574049949645996094,464
62,1455485271.96799778938293457031,384
63,1455485272.02695894241333007812,384
64,1455485272.08675622940063476562,448
65,1455485272.14699196815490722656,552
66,1455485272.2066440582275390625,608
67,1455485272.26812648773193359375,584
68,1455485272.32833027839660644531,504
69,1455485272.38815093040466308594,408
70,1455485272.44769692420959472656,376
71,1455485272.50862455368041992188,416
72,1455485272.56727862358093261719,512
73,1455485272.62614846229553222656,592
74,1455485272.68804097175598144531,608
75,1455485272.74762940406799316406,544
76,1455485272.80653071403503417969,448
77,1455485272.866870880126953125,376
78,1455485272.92755174636840820312,392
79,1455485272.98765516281127929688,472
80,1455485273.04656004905700683594,568
81,1455485273.10582971572875976562,608
82,1455485273.16795372962951660156,576
83,1455485273.22633385658264160156,488
84,1455485273.28648781776428222656,400
85,1455485273.34783959388732910156,376
86,1455485273.40565156936645507812,432
87,1455485273.46771264076232910156,528
88,1455485273.52629017829895019531,600
89,1455485273.5886287689208984375,600
90,1455485273.6465301513671875,528
91,1455485273.70828700065612792969,424
92,1455485273.76722598075866699219,376
93,1455485273.82755327224731445312,400
94,1455485273.88676047325134277344,488
95,1455485273.9475116729736328125,584
96,1455485274.00580954551696777344,504
97,1455485274.06834459304809570312,592
98,1455485274.12606525421142578125,608
99,1455485274.18807339668273925781,544
100,1455485274.24784398078918457031,448
101,1455485274.30630207061767578125,384
102,1455485274.36755418777465820312,384
103,1455485274.42722344398498535156,464
104,1455485274.48754954338073730469,560
105,1455485274.54678106307983398438,608
106,1455485274.60571718215942382812,584
107,1455485274.66741633415222167969,488
108,1455485274.72560143470764160156,400
109,1455485274.78742909431457519531,376
110,1455485274.84630036354064941406,424
111,1455485274.908191680908203125,528
112,1455485274.96602845191955566406,600
113,1455485275.02748441696166992188,600
114,1455485275.08921265602111816406,528
115,1455485275.14594531059265136719,432
116,1455485275.20558857917785644531,376
117,1455485275.26768136024475097656,392
118,1455485275.32683038711547851562,480
119,1455485275.38933992385864257812,576
120,1455485275.44758296012878417969,608
121,1455485275.50644540786743164062,568
122,1455485275.56849884986877441406,472
123,1455485275.62869596481323242188,392
124,1455485275.686870574951171875,376
125,1455485275.74641776084899902344,440
126,1455485275.80590391159057617188,536
127,1455485275.86814999580383300781,608
128,1455485275.926486968994140625,592
129,1455485275.98667216300964355469,512
130,1455485276.04774117469787597656,416
131,1455485276.10611081123352050781,376
132,1455485276.16877293586730957031,408
133,1455485276.22825789451599121094,504
134,1455485276.288944244384765625,592
135,1455485276.34687876701354980469,608
136,1455485276.40651154518127441406,552
137,1455485276.46684861183166503906,456
138,1455485276.52679729461669921875,384
139,1455485276.58931660652160644531,384
140,1455485276.64656686782836914062,456
141,1455485276.70584082603454589844,552
142,1455485276.76767969131469726562,608
143,1455485276.82812595367431640625,584
144,1455485276.88705372810363769531,496
145,1455485276.9484691619873046875,400
146,1455485277.00657916069030761719,376
147,1455485277.0682582855224609375,424
148,1455485277.12955117225646972656,520
149,1455485277.18909502029418945312,600
150,1455485277.24598526954650878906,608
151,1455485277.30584192276000976562,536
152,1455485277.36826014518737792969,432
153,1455485277.42797040939331054688,376
154,1455485277.48658585548400878906,392
155,1455485277.5486698150634765625,480
156,1455485277.6060237884521484375,568
157,1455485277.66776180267333984375,608
158,1455485277.72970485687255859375,568
159,1455485277.78877234458923339844,472
160,1455485277.84660506248474121094,392
161,1455485277.90786218643188476562,376
162,1455485277.96947717666625976562,440
163,1455485278.02965617179870605469,544
164,1455485278.087535858154296875,608
165,1455485278.1476726531982421875,600
166,1455485278.20849370956420898438,512
167,1455485278.26802921295166015625,416
168,1455485278.32586717605590820312,376
169,1455485278.38791608810424804688,408
170,1455485278.44999361038208007812,504
171,1455485278.50583863258361816406,584
172,1455485278.56730055809020996094,608
173,1455485278.62697291374206542969,552
174,1455485278.68766021728515625,456
175,1455485278.74784874916076660156,384
176,1455485278.80629491806030273438,384
177,1455485278.86776781082153320312,456
178,1455485278.92798066139221191406,552
179,1455485278.98851037025451660156,608
180,1455485279.04638314247131347656,584
181,1455485279.10736799240112304688,496
182,1455485279.16565561294555664062,408
183,1455485279.226802825927734375,376
184,1455485279.28745722770690917969,416
185,1455485279.3474483489990234375,512
186,1455485279.4061908721923828125,592
187,1455485279.46844029426574707031,608
188,1455485279.52856159210205078125,536
189,1455485279.58734250068664550781,440
190,1455485279.64733004570007324219,376
191,1455485279.70726037025451660156,392
192,1455485279.76565003395080566406,472
193,1455485279.82767963409423828125,568
194,1455485279.88876962661743164062,608
195,1455485279.94586396217346191406,576
196,1455485280.00682687759399414062,480
197,1455485280.06688570976257324219,392
198,1455485280.12769770622253417969,376
199,1455485280.18684434890747070312,432
200,1455485280.24612641334533691406,528
201,1455485280.30786204338073730469,608
202,1455485280.36792898178100585938,600
203,1455485280.42850470542907714844,520
204,1455485280.48694586753845214844,424
205,1455485280.54781341552734375,376
206,1455485280.60649013519287109375,400
207,1455485280.66760230064392089844,496
208,1455485280.7276172637939453125,584
209,1455485280.78652429580688476562,608
210,1455485280.84604668617248535156,560
211,1455485280.90608286857604980469,464
212,1455485280.96753168106079101562,384
213,1455485281.02786278724670410156,384
214,1455485281.08769774436950683594,456
215,1455485281.14598941802978515625,552
216,1455485281.20669817924499511719,608
217,1455485281.26788496971130371094,584
218,1455485281.32746934890747070312,504
219,1455485281.38883304595947265625,408
220,1455485281.44563889503479003906,376
221,1455485281.50828909873962402344,416
222,1455485281.56778407096862792969,512
223,1455485281.62902140617370605469,592
224,1455485281.68793821334838867188,608
225,1455485281.74716496467590332031,544
226,1455485281.80585885047912597656,448
227,1455485281.867870330810546875,376
228,1455485281.92650079727172851562,392
229,1455485281.98847174644470214844,472
230,1455485282.04648160934448242188,568
231,1455485282.10800695419311523438,608
232,1455485282.16686916351318359375,576
233,1455485282.22751092910766601562,480
234,1455485282.28677201271057128906,400
235,1455485282.34710001945495605469,376
236,1455485282.40571475028991699219,432
237,1455485282.46798610687255859375,528
238,1455485282.52868795394897460938,600
239,1455485282.589649200439453125,600
240,1455485282.64771223068237304688,520
241,1455485282.70673251152038574219,424
242,1455485282.76761388778686523438,376
243,1455485282.82786440849304199219,400
244,1455485282.88816356658935546875,488
245,1455485282.94799017906188964844,584
246,1455485283.00639867782592773438,504
247,1455485283.06822085380554199219,592
248,1455485283.12601423263549804688,608
249,1455485283.18857288360595703125,544
250,1455485283.24685072898864746094,448
251,1455485283.30811977386474609375,376
252,1455485283.36561512947082519531,384
253,1455485283.42774796485900878906,464
254,1455485283.48772406578063964844,560
255,1455485283.54680013656616210938,608
256,1455485283.606719970703125,584
257,1455485283.66776108741760253906,488
258,1455485283.72810602188110351562,400
259,1455485283.78807163238525390625,376
260,1455485283.84857439994812011719,424
261,1455485283.90793967247009277344,520
262,1455485283.96599340438842773438,600
263,1455485284.02787494659423828125,600
264,1455485284.08690786361694335938,536
265,1455485284.14873409271240234375,432
266,1455485284.20734477043151855469,376
267,1455485284.26856756210327148438,400
268,1455485284.32780742645263671875,480
269,1455485284.3885517120361328125,576
270,1455485284.44832706451416015625,608
271,1455485284.50642824172973632812,568
272,1455485284.56885242462158203125,472
273,1455485284.62742352485656738281,392
274,1455485284.68734622001647949219,376
275,1455485284.74836301803588867188,440
276,1455485284.80557870864868164062,536
277,1455485284.86621785163879394531,608
278,1455485284.92638564109802246094,592
279,1455485284.98724412918090820312,512
280,1455485285.04568433761596679688,416
281,1455485285.10601115226745605469,376
282,1455485285.16729998588562011719,408
283,1455485285.22802734375,504
284,1455485285.28679108619689941406,584
285,1455485285.34789872169494628906,608
286,1455485285.406810760498046875,552
287,1455485285.46858739852905273438,448
288,1455485285.52593064308166503906,384
289,1455485285.58842778205871582031,384
290,1455485285.6477813720703125,464
291,1455485285.70869708061218261719,560
292,1455485285.76562833786010742188,608
293,1455485285.82818317413330078125,584
294,1455485285.88654470443725585938,496
295,1455485285.94754767417907714844,400
296,1455485286.00575757026672363281,376
297,1455485286.0683269500732421875,424
298,1455485286.12719464302062988281,520
299,1455485286.18893289566040039062,600
300,1455485286.24730920791625976562,608
301,1455485286.30808544158935546875,536
302,1455485286.36557435989379882812,440
303,1455485286.42803192138671875,376
304,1455485286.48670315742492675781,392
305,1455485286.54708456993103027344,480
306,1455485286.60586524009704589844,568
307,1455485286.66706204414367675781,608
308,1455485286.72798705101013183594,568
309,1455485286.78808307647705078125,472
310,1455485286.84712719917297363281,392
311,1455485286.90575194358825683594,376
312,1455485286.96719813346862792969,440
313,1455485287.02761197090148925781,536
314,1455485287.08652520179748535156,608
315,1455485287.14785695075988769531,600
316,1455485287.20772314071655273438,520
317,1455485287.26807832717895507812,416
318,1455485287.32665371894836425781,376
319,1455485287.38763093948364257812,408
320,1455485287.44855093955993652344,496
321,1455485287.50952196121215820312,584
322,1455485287.56630277633666992188,608
323,1455485287.62723612785339355469,552
324,1455485287.68714237213134765625,456
325,1455485287.74617815017700195312,384
326,1455485287.80678987503051757812,384
327,1455485287.86803388595581054688,456
328,1455485287.92669677734375,552
329,1455485287.99029755592346191406,608
330,1455485288.04754495620727539062,584
331,1455485288.10691881179809570312,496
332,1455485288.16683864593505859375,408
333,1455485288.22774958610534667969,376
334,1455485288.28778719902038574219,416
335,1455485288.34764146804809570312,520
336,1455485288.40747570991516113281,592
337,1455485288.46729779243469238281,608
338,1455485288.52694177627563476562,536
339,1455485288.58689093589782714844,440
340,1455485288.64831757545471191406,376
341,1455485288.70585203170776367188,392
342,1455485288.76764225959777832031,472
343,1455485288.8282680511474609375,568
344,1455485288.88745570182800292969,608
345,1455485288.94797301292419433594,576
346,1455485289.00591206550598144531,480
347,1455485289.06808590888977050781,392
348,1455485289.12847733497619628906,376
349,1455485289.18951654434204101562,440
350,1455485289.24744844436645507812,536
351,1455485289.30756855010986328125,608
352,1455485289.36695432662963867188,600
353,1455485289.42566752433776855469,520
354,1455485289.48883056640625,424
355,1455485289.54800462722778320312,376
356,1455485289.6068325042724609375,400
357,1455485289.66796445846557617188,496
358,1455485289.72742176055908203125,584
359,1455485289.789031982421875,608
360,1455485289.84767460823059082031,560
361,1455485289.90771627426147460938,464
362,1455485289.96721529960632324219,384
363,1455485290.02775716781616210938,384
364,1455485290.08894848823547363281,456
365,1455485290.14700245857238769531,552
366,1455485290.20665192604064941406,608
367,1455485290.268276214599609375,584
368,1455485290.32770395278930664062,504
369,1455485290.38807225227355957031,408
370,1455485290.44588947296142578125,376
371,1455485290.50584626197814941406,416
372,1455485290.56642508506774902344,512
373,1455485290.62778925895690917969,592
374,1455485290.688373565673828125,608
375,1455485290.74775671958923339844,544
376,1455485290.80560660362243652344,448
377,1455485290.86832904815673828125,376
378,1455485290.92638659477233886719,392
379,1455485290.98858475685119628906,472
380,1455485291.04733586311340332031,568
381,1455485291.10800528526306152344,608
382,1455485291.16748952865600585938,576
383,1455485291.22833943367004394531,480
384,1455485291.28736329078674316406,400
385,1455485291.34752631187438964844,376
386,1455485291.40671539306640625,432
387,1455485291.46809411048889160156,528
388,1455485291.52568364143371582031,600
389,1455485291.58877801895141601562,600
390,1455485291.64707660675048828125,528
391,1455485291.70791363716125488281,424
392,1455485291.76753878593444824219,376
393,1455485291.8271198272705078125,400
394,1455485291.88796257972717285156,488
395,1455485291.9479084014892578125,584
396,1455485292.00794959068298339844,504
397,1455485292.06790661811828613281,592
398,1455485292.12707495689392089844,608
399,1455485292.18880176544189453125,544
400,1455485292.24810266494750976562,448
401,1455485292.30624842643737792969,384
402,1455485292.36812901496887207031,384
403,1455485292.42798614501953125,464
404,1455485292.48749828338623046875,560
405,1455485292.54780101776123046875,608
406,1455485292.6063899993896484375,584
407,1455485292.66794323921203613281,488
408,1455485292.72567892074584960938,400
409,1455485292.78722071647644042969,376
410,1455485292.84737181663513183594,424
411,1455485292.90626025199890136719,520
412,1455485292.96750903129577636719,600
413,1455485293.02724480628967285156,600
414,1455485293.08862018585205078125,528
415,1455485293.146884918212890625,432
416,1455485293.20606875419616699219,376
417,1455485293.26734447479248046875,392
418,1455485293.3273143768310546875,480
419,1455485293.39024066925048828125,576
420,1455485293.44723558425903320312,608
421,1455485293.50772714614868164062,568
422,1455485293.5675830841064453125,472
423,1455485293.62605333328247070312,392
424,1455485293.68649792671203613281,376
425,1455485293.74744391441345214844,440
426,1455485293.80585837364196777344,536
427,1455485293.86847758293151855469,608
428,1455485293.92574453353881835938,600
429,1455485293.98637151718139648438,512
430,1455485294.0457744598388671875,416
431,1455485294.10811090469360351562,376
432,1455485294.16586279869079589844,408
433,1455485294.22983527183532714844,504
434,1455485294.28682494163513183594,584
435,1455485294.3476619720458984375,608
436,1455485294.40590071678161621094,552
437,1455485294.46662211418151855469,456
438,1455485294.52587032318115234375,384
439,1455485294.58814406394958496094,384
440,1455485294.64607954025268554688,456
441,1455485294.707775115966796875,560
442,1455485294.76630735397338867188,608
443,1455485294.8271942138671875,584
444,1455485294.88697409629821777344,496
445,1455485294.94579076766967773438,408
446,1455485295.00641345977783203125,376
447,1455485295.06711292266845703125,424
448,1455485295.12718367576599121094,520
449,1455485295.18846273422241210938,600
450,1455485295.24787378311157226562,608
451,1455485295.3076229095458984375,536
452,1455485295.36580514907836914062,440
453,1455485295.42776441574096679688,376
454,1455485295.48847842216491699219,392
455,1455485295.54739475250244140625,480
456,1455485295.60638022422790527344,568
457,1455485295.66760206222534179688,608
458,1455485295.72661042213439941406,568
459,1455485295.78901076316833496094,472
460,1455485295.84825396537780761719,392
461,1455485295.90720701217651367188,376
462,1455485295.9676456451416015625,440
463,1455485296.02800154685974121094,536
464,1455485296.08687305450439453125,608
465,1455485296.14729046821594238281,600
466,1455485296.20772981643676757812,520
467,1455485296.26798892021179199219,416
468,1455485296.32627224922180175781,376
469,1455485296.38681817054748535156,408
470,1455485296.44686675071716308594,496
471,1455485296.50584745407104492188,584
472,1455485296.56685352325439453125,608
473,1455485296.62745213508605957031,552
474,1455485296.6877079010009765625,456
475,1455485296.74780869483947753906,384
476,1455485296.80617403984069824219,384
477,1455485296.86814951896667480469,456
478,1455485296.92660570144653320312,552
479,1455485296.98659658432006835938,608
480,1455485297.04569745063781738281,584
481,1455485297.10717701911926269531,496
482,1455485297.16831207275390625,408
483,1455485297.22783684730529785156,376
484,1455485297.28663730621337890625,416
485,1455485297.34769535064697265625,520
486,1455485297.40634012222290039062,592
487,1455485297.46803426742553710938,608
488,1455485297.52601861953735351562,544
489,1455485297.5878162384033203125,440
490,1455485297.64799475669860839844,376
491,1455485297.70603084564208984375,392
492,1455485297.76855874061584472656,480
493,1455485297.82773828506469726562,568
494,1455485297.88720369338989257812,608
495,1455485297.9481449127197265625,576
496,1455485298.00775575637817382812,480
497,1455485298.06799864768981933594,392
498,1455485298.12723374366760253906,376
499,1455485298.18769621849060058594,432
500,1455485298.24638032913208007812,536
501,1455485298.30822324752807617188,608
502,1455485298.3674945831298828125,600
503,1455485298.42787575721740722656,520
504,1455485298.48661541938781738281,424
505,1455485298.54757523536682128906,376
506,1455485298.60641694068908691406,400
507,1455485298.66610646247863769531,488
508,1455485298.72759652137756347656,584
509,1455485298.78702664375305175781,608
510,1455485298.84690117835998535156,560
511,1455485298.90595221519470214844,464
512,1455485298.96760201454162597656,384
513,1455485299.02772164344787597656,384
514,1455485299.08871126174926757812,456
515,1455485299.14805388450622558594,552
516,1455485299.20589232444763183594,608
517,1455485299.26835799217224121094,584
518,1455485299.32606530189514160156,504
519,1455485299.38892817497253417969,408
520,1455485299.44588923454284667969,376
521,1455485299.50616240501403808594,416
522,1455485299.56742644309997558594,512
523,1455485299.8211727142333984375,424
524,1455485299.828174591064453125,416
525,1455485299.882572174072265625,376
526,1455485299.942378997802734375,408
527,1455485300.00324726104736328125,496
528,1455485300.06235194206237792969,584
529,1455485300.12325215339660644531,608
530,1455485300.18312144279479980469,552
531,1455485300.24234437942504882812,456
532,1455485300.302703857421875,384
533,1455485300.36248183250427246094,384
534,1455485300.423328399658203125,456
535,1455485300.48271393775939941406,552
536,1455485300.54241895675659179688,608
537,1455485300.60248112678527832031,584
538,1455485300.66277837753295898438,496
539,1455485300.72324323654174804688,408
540,1455485300.78338694572448730469,376
541,1455485300.84403824806213378906,424
542,1455485300.90235042572021484375,512
543,1455485300.96307229995727539062,592
544,1455485301.02326202392578125,528
545,1455485301.08272457122802734375,600
546,1455485301.14340233802795410156,600
547,1455485301.20269107818603515625,528
548,1455485301.26296591758728027344,424
549,1455485301.32276272773742675781,376
550,1455485301.38303446769714355469,400
551,1455485301.44307470321655273438,488
552,1455485301.50352168083190917969,584
553,1455485301.56327342987060546875,608
554,1455485301.62303233146667480469,560
555,1455485301.68301677703857421875,464
556,1455485301.74353480339050292969,384
557,1455485301.803142547607421875,376
558,1455485301.86351346969604492188,448
559,1455485301.9231777191162109375,544
560,1455485301.9825077056884765625,608
561,1455485302.04270458221435546875,592
562,1455485302.10260486602783203125,504
563,1455485302.16303300857543945312,408
564,1455485302.22279000282287597656,376
565,1455485302.28336811065673828125,416
566,1455485302.34284186363220214844,504
567,1455485302.40293574333190917969,592
568,1455485302.463329315185546875,608
569,1455485302.52318120002746582031,544
570,1455485302.5833034515380859375,448
571,1455485302.64272379875183105469,376
572,1455485302.70288991928100585938,384
573,1455485302.76227211952209472656,464
574,1455485302.82295680046081542969,560
575,1455485302.88252496719360351562,608
576,1455485302.94284391403198242188,576
577,1455485303.0032062530517578125,488
578,1455485303.06257152557373046875,400
579,1455485303.12293887138366699219,376
580,1455485303.18290781974792480469,432
581,1455485303.24254488945007324219,528
582,1455485303.30259418487548828125,600
583,1455485303.363094329833984375,600
584,1455485303.42351770401000976562,528
585,1455485303.48271346092224121094,432
586,1455485303.54312419891357421875,376
587,1455485303.60328888893127441406,400
588,1455485303.66328477859497070312,488
589,1455485303.72471833229064941406,576
590,1455485303.78227543830871582031,608
591,1455485303.84274172782897949219,568
592,1455485303.90356659889221191406,464
593,1455485303.9626369476318359375,392
594,1455485304.02399945259094238281,376
595,1455485304.08325982093811035156,448
596,1455485304.14287209510803222656,544
597,1455485304.20326018333435058594,608
598,1455485304.26259493827819824219,592
599,1455485304.32299041748046875,512
600,1455485304.38323760032653808594,416
601,1455485304.44257950782775878906,376
602,1455485304.50243544578552246094,408
603,1455485304.56236147880554199219,504
604,1455485304.62429070472717285156,592
605,1455485304.68249106407165527344,608
606,1455485304.74247431755065917969,552
607,1455485304.802806854248046875,448
608,1455485304.86231184005737304688,384
609,1455485304.92260050773620605469,384
610,1455485304.98301076889038085938,464
611,1455485305.04300951957702636719,560
612,1455485305.10274267196655273438,608
613,1455485305.16275906562805175781,584
614,1455485305.22279953956604003906,488
615,1455485305.28283452987670898438,400
616,1455485305.34344172477722167969,376
617,1455485305.40265798568725585938,424
618,1455485305.46310520172119140625,520
619,1455485305.52266573905944824219,600
620,1455485305.5823535919189453125,600
621,1455485305.64270782470703125,528
622,1455485305.70328545570373535156,432
623,1455485305.76238369941711425781,376
624,1455485305.82287883758544921875,392
625,1455485305.88269376754760742188,480
626,1455485305.94320440292358398438,576
627,1455485306.00337672233581542969,608
628,1455485306.06537413597106933594,568
629,1455485306.12261915206909179688,472
630,1455485306.18269419670104980469,392
631,1455485306.24276971817016601562,376
632,1455485306.30293107032775878906,440
633,1455485306.36232590675354003906,536
634,1455485306.42280316352844238281,608
635,1455485306.48309850692749023438,592
636,1455485306.54284000396728515625,512
637,1455485306.60228824615478515625,416
638,1455485306.66257309913635253906,376
639,1455485306.72251009941101074219,408
640,1455485306.78312706947326660156,504
641,1455485306.843326568603515625,584
642,1455485306.90289378166198730469,608
643,1455485306.96424603462219238281,552
644,1455485307.02288913726806640625,456
645,1455485307.08278155326843261719,384
646,1455485307.14260101318359375,384
647,1455485307.20282864570617675781,456
648,1455485307.26269865036010742188,560
649,1455485307.32273554801940917969,608
650,1455485307.38282799720764160156,584
651,1455485307.44273972511291503906,496
652,1455485307.50229787826538085938,408
653,1455485307.56488847732543945312,376
654,1455485307.62335157394409179688,424
655,1455485307.68252825736999511719,520
656,1455485307.74333071708679199219,600
657,1455485307.80317616462707519531,608
658,1455485307.86313986778259277344,536
659,1455485307.92327117919921875,440
660,1455485307.98264908790588378906,376
661,1455485308.04243731498718261719,392
662,1455485308.10288071632385253906,480
663,1455485308.16231584548950195312,568
664,1455485308.22316145896911621094,608
665,1455485308.28261494636535644531,568
666,1455485308.34303569793701171875,472
667,1455485308.40274739265441894531,392
668,1455485308.464893341064453125,376
669,1455485308.52232122421264648438,440
670,1455485308.583202362060546875,536
671,1455485308.64308714866638183594,608
672,1455485308.702663421630859375,600
673,1455485308.7645740509033203125,512
674,1455485308.82300448417663574219,424
675,1455485308.88313937187194824219,376
676,1455485308.94338488578796386719,408
677,1455485309.00318264961242675781,496
678,1455485309.06330776214599609375,584
679,1455485309.12281894683837890625,608
680,1455485309.18303275108337402344,552
681,1455485309.24295091629028320312,456
682,1455485309.30305576324462890625,384
683,1455485309.36442351341247558594,384
684,1455485309.42348527908325195312,456
685,1455485309.48277449607849121094,552
686,1455485309.54302167892456054688,608
687,1455485309.60274744033813476562,584
688,1455485309.66482472419738769531,496
689,1455485309.72259879112243652344,408
690,1455485309.7825565338134765625,376
691,1455485309.842803955078125,416
692,1455485309.90247416496276855469,512
693,1455485309.96286296844482421875,592
694,1455485310.0227870941162109375,528
695,1455485310.08247327804565429688,600
696,1455485310.14317035675048828125,600
697,1455485310.20253109931945800781,528
698,1455485310.26287508010864257812,424
699,1455485310.32311892509460449219,376
700,1455485310.38249945640563964844,400
701,1455485310.4430027008056640625,488
702,1455485310.50325536727905273438,584
703,1455485310.56268858909606933594,608
704,1455485310.62267971038818359375,560
705,1455485310.68310976028442382812,464
706,1455485310.74253153800964355469,384
707,1455485310.80339455604553222656,376
708,1455485310.86278128623962402344,448
709,1455485310.92245364189147949219,544
710,1455485310.98327660560607910156,608
711,1455485311.04256725311279296875,592
712,1455485311.10335540771484375,504
713,1455485311.16261243820190429688,416
714,1455485311.22246670722961425781,376
715,1455485311.28271985054016113281,416
716,1455485311.34339404106140136719,512
717,1455485311.40347743034362792969,592
718,1455485311.462310791015625,608
719,1455485311.52313899993896484375,544
720,1455485311.58289122581481933594,448
721,1455485311.64305758476257324219,376
722,1455485311.70299029350280761719,384
723,1455485311.76258516311645507812,464
724,1455485311.82232832908630371094,560
725,1455485311.88273549079895019531,608
726,1455485311.94240903854370117188,576
727,1455485312.002651214599609375,488
728,1455485312.06290793418884277344,400
729,1455485312.12325310707092285156,376
730,1455485312.18331193923950195312,432
731,1455485312.24285793304443359375,528
732,1455485312.30342912673950195312,600
733,1455485312.3631305694580078125,600
734,1455485312.42227530479431152344,528
735,1455485312.48256158828735351562,432
736,1455485312.54338192939758300781,376
737,1455485312.6028156280517578125,400
738,1455485312.66248869895935058594,488
739,1455485312.72317433357238769531,576
740,1455485312.782649993896484375,608
741,1455485312.8425693511962890625,568
742,1455485312.90360426902770996094,464
743,1455485312.96305203437805175781,392
744,1455485313.02250337600708007812,376
745,1455485313.08276867866516113281,448
746,1455485313.14234852790832519531,544
747,1455485313.20296359062194824219,608
748,1455485313.26249098777770996094,592
749,1455485313.32270288467407226562,512
750,1455485313.38245511054992675781,416
751,1455485313.44279456138610839844,376
752,1455485313.50280642509460449219,408
753,1455485313.56267237663269042969,504
754,1455485313.62282013893127441406,592
755,1455485313.68259096145629882812,608
756,1455485313.74309802055358886719,552
757,1455485313.80261754989624023438,448
758,1455485313.86307311058044433594,376
759,1455485313.92260980606079101562,384
760,1455485313.98255372047424316406,464
761,1455485314.04279828071594238281,560
762,1455485314.10286974906921386719,608
763,1455485314.16313886642456054688,584
764,1455485314.223499298095703125,488
765,1455485314.2828845977783203125,400
766,1455485314.34453177452087402344,376
767,1455485314.40324950218200683594,424
768,1455485314.46246027946472167969,520
769,1455485314.52251291275024414062,600
770,1455485314.58294796943664550781,600
771,1455485314.64329957962036132812,528
772,1455485314.70288205146789550781,432
773,1455485314.76484656333923339844,376
774,1455485314.82249140739440917969,392
775,1455485314.88284611701965332031,480
776,1455485314.94284892082214355469,576
777,1455485315.00337767601013183594,608
778,1455485315.06481599807739257812,568
779,1455485315.12316727638244628906,472
780,1455485315.18334197998046875,392
781,1455485315.24290585517883300781,376
782,1455485315.30348324775695800781,440
783,1455485315.36313128471374511719,544
784,1455485315.42330694198608398438,608
785,1455485315.4828929901123046875,592
786,1455485315.5427227020263671875,512
787,1455485315.60311651229858398438,416
788,1455485315.6624011993408203125,376
789,1455485315.72326922416687011719,408
790,1455485315.78238034248352050781,496
791,1455485315.84286522865295410156,584
792,1455485315.90238213539123535156,608
793,1455485315.96237134933471679688,552
794,1455485316.02273035049438476562,456
795,1455485316.0827579498291015625,384
796,1455485316.14234781265258789062,384
797,1455485316.20265817642211914062,456
798,1455485316.26528811454772949219,560
799,1455485316.32315111160278320312,608
800,1455485316.38254284858703613281,584
801,1455485316.44338750839233398438,496
802,1455485316.50278139114379882812,400
803,1455485316.56473445892333984375,376
804,1455485316.62280201911926269531,424
805,1455485316.68229889869689941406,520
806,1455485316.7425327301025390625,600
807,1455485316.80309915542602539062,608
808,1455485316.8624706268310546875,536
809,1455485316.92223501205444335938,440
810,1455485316.98259973526000976562,376
811,1455485317.04276418685913085938,392
812,1455485317.10226297378540039062,480
813,1455485317.16372132301330566406,576
814,1455485317.22276139259338378906,608
815,1455485317.2825183868408203125,568
816,1455485317.34298944473266601562,472
817,1455485317.40332555770874023438,392
818,1455485317.46259045600891113281,376
819,1455485317.52291965484619140625,440
820,1455485317.58306455612182617188,536
821,1455485317.64284348487854003906,608
822,1455485317.72744274139404296875,568
823,1455485317.83460378646850585938,408
824,1455485317.92450428009033203125,384
