id, time (s), size (bits)
88,1455485275.30765604972839355469,448
89,1455485275.38994812965393066406,576
90,1455485275.46771502494812011719,608
91,1455485275.54663419723510742188,504
92,1455485275.62943816184997558594,392
93,1455485275.70674777030944824219,392
94,1455485275.78699493408203125,504
95,1455485275.86915278434753417969,608
96,1455485275.94647836685180664062,576
97,1455485276.02733445167541503906,448
98,1455485276.10704803466796875,376
99,1455485276.18674206733703613281,432
100,1455485276.26641511917114257812,560
101,1455485276.34763479232788085938,608
102,1455485276.42656731605529785156,520
103,1455485276.50628900527954101562,400
104,1455485276.59035849571228027344,384
105,1455485276.66618800163269042969,488
106,1455485276.74624657630920410156,600
107,1455485276.82910609245300292969,584
108,1455485276.90614771842956542969,464
109,1455485276.98640751838684082031,376
110,1455485277.06901216506958007812,424
111,1455485277.14723682403564453125,552
112,1455485277.22622251510620117188,608
113,1455485277.30659317970275878906,536
114,1455485277.38651061058044433594,408
115,1455485277.46656847000122070312,376
116,1455485277.54941821098327636719,480
117,1455485277.62617707252502441406,592
118,1455485277.70751857757568359375,592
119,1455485277.78943705558776855469,472
120,1455485277.86623048782348632812,376
121,1455485277.946498870849609375,408
122,1455485278.03064775466918945312,544
123,1455485278.10633015632629394531,608
124,1455485278.18685126304626464844,552
125,1455485278.26954722404479980469,416
126,1455485278.34694933891296386719,376
127,1455485278.42679476737976074219,464
128,1455485278.50671076774597167969,584
129,1455485278.58708953857421875,600
130,1455485278.66665744781494140625,496
131,1455485278.74859881401062011719,384
132,1455485278.8275012969970703125,400
133,1455485278.906291961669921875,520
134,1455485278.98909449577331542969,608
135,1455485279.0662937164306640625,560
136,1455485279.14601922035217285156,432
137,1455485279.22755360603332519531,376
138,1455485279.30629134178161621094,448
139,1455485279.38705992698669433594,576
140,1455485279.46917676925659179688,608
141,1455485279.54633378982543945312,504
142,1455485279.62648940086364746094,392
143,1455485279.70800733566284179688,392
144,1455485279.78663086891174316406,504
145,1455485279.86644458770751953125,608
146,1455485279.94748377799987792969,576
147,1455485280.027126312255859375,448
148,1455485280.10573673248291015625,376
149,1455485280.18748927116394042969,432
150,1455485280.26625704765319824219,560
151,1455485280.34667992591857910156,608
152,1455485280.42933368682861328125,520
153,1455485280.50681352615356445312,400
154,1455485280.58672595024108886719,384
155,1455485280.66833758354187011719,496
156,1455485280.74655175209045410156,600
157,1455485280.82623815536499023438,584
158,1455485280.90683579444885253906,464
159,1455485280.98646712303161621094,376
160,1455485281.06655144691467285156,424
161,1455485281.146732330322265625,552
162,1455485281.22692799568176269531,608
163,1455485281.30663561820983886719,536
164,1455485281.38963580131530761719,408
165,1455485281.46651196479797363281,376
166,1455485281.54616212844848632812,480
167,1455485281.63036990165710449219,600
168,1455485281.70612955093383789062,592
169,1455485281.78699421882629394531,480
170,1455485281.86871600151062011719,376
171,1455485281.94621539115905761719,408
172,1455485282.0257930755615234375,536
173,1455485282.10896229743957519531,608
174,1455485282.18768596649169921875,552
175,1455485282.26583981513977050781,424
176,1455485282.34798479080200195312,376
177,1455485282.4266910552978515625,464
178,1455485282.50671243667602539062,584
179,1455485282.59019589424133300781,600
180,1455485282.66656184196472167969,496
181,1455485282.75100612640380859375,384
182,1455485282.82860875129699707031,400
183,1455485282.906005859375,520
184,1455485282.98706746101379394531,608
185,1455485283.06897473335266113281,592
186,1455485283.14660120010375976562,600
187,1455485283.22641205787658691406,488
188,1455485283.30956602096557617188,376
189,1455485283.38646268844604492188,408
190,1455485283.46672344207763671875,528
191,1455485283.54752779006958007812,608
192,1455485283.62667083740234375,560
193,1455485283.70677399635314941406,424
194,1455485283.78891491889953613281,376
195,1455485283.86670136451721191406,456
196,1455485283.94615316390991210938,576
197,1455485284.0287075042724609375,600
198,1455485284.10596466064453125,504
199,1455485284.18680095672607421875,384
200,1455485284.26941394805908203125,400
201,1455485284.34671235084533691406,512
202,1455485284.42746829986572265625,608
203,1455485284.50722241401672363281,568
204,1455485284.58676266670227050781,440
205,1455485284.66635012626647949219,376
206,1455485284.74925899505615234375,448
207,1455485284.8279705047607421875,568
208,1455485284.90787363052368164062,608
209,1455485284.98886609077453613281,512
210,1455485285.06686925888061523438,392
211,1455485285.14639520645141601562,384
212,1455485285.228771209716796875,504
213,1455485285.30602979660034179688,600
214,1455485285.38674640655517578125,576
215,1455485285.46933341026306152344,448
216,1455485285.54684495925903320312,376
217,1455485285.62632703781127929688,424
218,1455485285.70944142341613769531,560
219,1455485285.78640723228454589844,608
220,1455485285.86572861671447753906,528
221,1455485285.94829463958740234375,400
222,1455485286.02799296379089355469,384
223,1455485286.10709357261657714844,488
224,1455485286.18966460227966308594,600
225,1455485286.26653718948364257812,592
226,1455485286.34590172767639160156,472
227,1455485286.42878317832946777344,376
228,1455485286.50648641586303710938,416
229,1455485286.58699798583984375,544
230,1455485286.66857695579528808594,608
231,1455485286.74609470367431640625,544
232,1455485286.82580995559692382812,416
233,1455485286.90648651123046875,376
234,1455485286.98720884323120117188,472
235,1455485287.06645035743713378906,592
236,1455485287.14860296249389648438,592
237,1455485287.22660136222839355469,488
238,1455485287.30685019493103027344,384
239,1455485287.38825392723083496094,408
240,1455485287.46659350395202636719,528
241,1455485287.54630804061889648438,608
242,1455485287.62818026542663574219,552
243,1455485287.70610833168029785156,432
244,1455485287.78747820854187011719,376
245,1455485287.86895799636840820312,456
246,1455485287.94659757614135742188,576
247,1455485288.02659630775451660156,600
248,1455485288.10766148567199707031,496
249,1455485288.18676853179931640625,384
250,1455485288.26601457595825195312,392
251,1455485288.34914994239807128906,520
252,1455485288.42613005638122558594,608
253,1455485288.50580286979675292969,568
254,1455485288.58754110336303710938,440
255,1455485288.66641283035278320312,376
256,1455485288.74575567245483398438,440
257,1455485288.82901048660278320312,568
258,1455485288.90714144706726074219,608
259,1455485288.98684525489807128906,512
260,1455485289.06882834434509277344,392
261,1455485289.14639997482299804688,384
262,1455485289.22637462615966796875,496
263,1455485289.30838871002197265625,608
264,1455485289.38682842254638671875,576
265,1455485289.46726965904235839844,456
266,1455485289.54875731468200683594,376
267,1455485289.62666606903076171875,424
268,1455485289.70579099655151367188,552
269,1455485289.78969430923461914062,608
270,1455485289.86590719223022460938,528
271,1455485289.94636392593383789062,408
272,1455485290.02912044525146484375,384
273,1455485290.10619354248046875,480
274,1455485290.18673586845397949219,600
275,1455485290.2703838348388671875,584
276,1455485290.3464908599853515625,472
277,1455485290.4264698028564453125,376
278,1455485290.50676274299621582031,416
279,1455485290.58782720565795898438,544
280,1455485290.66658997535705566406,608
281,1455485290.74869060516357421875,544
282,1455485290.82673764228820800781,416
283,1455485290.90624737739562988281,376
284,1455485290.9891510009765625,472
285,1455485291.06630063056945800781,592
286,1455485291.14694070816040039062,600
287,1455485291.22908711433410644531,480
288,1455485291.30660796165466308594,384
289,1455485291.38674378395080566406,408
290,1455485291.46887326240539550781,536
291,1455485291.54655098915100097656,608
292,1455485291.62638926506042480469,560
293,1455485291.70927929878234863281,424
294,1455485291.78789591789245605469,376
295,1455485291.86597514152526855469,456
296,1455485291.94871497154235839844,584
297,1455485292.02630400657653808594,536
298,1455485292.10592198371887207031,608
299,1455485292.18948984146118164062,544
300,1455485292.26729273796081542969,424
301,1455485292.3457584381103515625,376
302,1455485292.42873048782348632812,464
303,1455485292.50669693946838378906,584
304,1455485292.58667254447937011719,600
305,1455485292.66867494583129882812,488
306,1455485292.74633622169494628906,384
307,1455485292.82766747474670410156,400
308,1455485292.9069843292236328125,520
309,1455485292.98711681365966796875,608
310,1455485293.06578183174133300781,560
311,1455485293.14784097671508789062,432
312,1455485293.22588372230529785156,376
313,1455485293.30596280097961425781,448
314,1455485293.39160275459289550781,576
315,1455485293.46608114242553710938,608
316,1455485293.54607319831848144531,512
317,1455485293.62696766853332519531,392
318,1455485293.70648145675659179688,392
319,1455485293.78807306289672851562,512
320,1455485293.8692569732666015625,608
321,1455485293.94716215133666992188,576
322,1455485294.02619123458862304688,448
323,1455485294.108928680419921875,376
324,1455485294.18660831451416015625,432
325,1455485294.26590132713317871094,560
326,1455485294.34839773178100585938,608
327,1455485294.42571473121643066406,520
328,1455485294.5070018768310546875,400
329,1455485294.58877921104431152344,384
330,1455485294.66649603843688964844,488
331,1455485294.74649906158447265625,600
332,1455485294.82818317413330078125,584
333,1455485294.90661692619323730469,464
334,1455485294.98760223388671875,376
335,1455485295.06886601448059082031,424
336,1455485295.14616870880126953125,552
337,1455485295.22639942169189453125,608
338,1455485295.30843877792358398438,536
339,1455485295.3866825103759765625,408
340,1455485295.46656107902526855469,376
341,1455485295.54819416999816894531,480
342,1455485295.62725853919982910156,592
343,1455485295.706142425537109375,592
344,1455485295.78971123695373535156,472
345,1455485295.86622786521911621094,376
346,1455485295.94579362869262695312,408
347,1455485296.02902984619140625,536
348,1455485296.10583591461181640625,608
349,1455485296.1879634857177734375,544
350,1455485296.26899552345275878906,416
351,1455485296.34585118293762207031,376
352,1455485296.42660164833068847656,464
353,1455485296.5067272186279296875,584
354,1455485296.58662700653076171875,600
355,1455485296.66583323478698730469,496
356,1455485296.74906492233276367188,384
357,1455485296.82615828514099121094,400
358,1455485296.905853271484375,520
359,1455485296.987140655517578125,608
360,1455485297.06678557395935058594,560
361,1455485297.14578151702880859375,432
362,1455485297.22856760025024414062,376
363,1455485297.30761504173278808594,448
364,1455485297.38651013374328613281,576
365,1455485297.46878266334533691406,608
366,1455485297.54610395431518554688,512
367,1455485297.6267414093017578125,392
368,1455485297.70683264732360839844,392
369,1455485297.78675103187561035156,504
370,1455485297.867420196533203125,608
371,1455485297.94916367530822753906,568
372,1455485298.02678370475769042969,448
373,1455485298.10645389556884765625,376
374,1455485298.18833017349243164062,440
375,1455485298.26636219024658203125,560
376,1455485298.34601044654846191406,608
377,1455485298.42920041084289550781,520
378,1455485298.506622314453125,400
379,1455485298.58668804168701171875,384
380,1455485298.66683197021484375,496
381,1455485298.74643707275390625,600
382,1455485298.82605123519897460938,584
383,1455485298.90680527687072753906,464
384,1455485298.98792099952697753906,376
385,1455485299.06649422645568847656,424
386,1455485299.14892268180847167969,552
387,1455485299.22575712203979492188,608
388,1455485299.30608606338500976562,536
389,1455485299.38963842391967773438,408
390,1455485299.46583032608032226562,376
391,1455485299.54758381843566894531,480
392,1455485299.8223400115966796875,424
393,1455485299.82881474494934082031,416
394,1455485299.90327167510986328125,376
395,1455485299.98404431343078613281,464
396,1455485300.06504416465759277344,584
397,1455485300.14429926872253417969,600
398,1455485300.22425818443298339844,488
399,1455485300.30532407760620117188,384
400,1455485300.38415408134460449219,400
401,1455485300.46371817588806152344,528
402,1455485300.54505157470703125,608
403,1455485300.62347102165222167969,560
404,1455485300.70408773422241210938,432
405,1455485300.78410243988037109375,376
406,1455485300.86413264274597167969,448
407,1455485300.94411158561706542969,576
408,1455485301.02414155006408691406,536
409,1455485301.10416722297668457031,608
410,1455485301.18369221687316894531,552
411,1455485301.26546788215637207031,424
412,1455485301.34389162063598632812,376
413,1455485301.4240093231201171875,456
414,1455485301.5078716278076171875,584
415,1455485301.58426594734191894531,600
416,1455485301.66379690170288085938,496
417,1455485301.74426817893981933594,384
418,1455485301.82413697242736816406,400
419,1455485301.90429997444152832031,520
420,1455485301.9851818084716796875,608
421,1455485302.06344819068908691406,568
422,1455485302.14407134056091308594,440
423,1455485302.22549962997436523438,376
424,1455485302.30415606498718261719,440
425,1455485302.38399624824523925781,568
426,1455485302.46413493156433105469,608
427,1455485302.5458011627197265625,512
428,1455485302.62451028823852539062,392
429,1455485302.70533466339111328125,392
430,1455485302.78408837318420410156,504
431,1455485302.86389994621276855469,608
432,1455485302.94542813301086425781,576
433,1455485303.0241527557373046875,448
434,1455485303.10388708114624023438,376
435,1455485303.18608713150024414062,432
436,1455485303.2642040252685546875,560
437,1455485303.34429168701171875,608
438,1455485303.424285888671875,528
439,1455485303.50336742401123046875,400
440,1455485303.58355569839477539062,384
441,1455485303.66405344009399414062,488
442,1455485303.74375653266906738281,600
443,1455485303.82405495643615722656,584
444,1455485303.9043636322021484375,464
445,1455485303.98388886451721191406,376
446,1455485304.06400012969970703125,416
447,1455485304.14566063880920410156,552
448,1455485304.2242908477783203125,608
449,1455485304.30387663841247558594,544
450,1455485304.38404393196105957031,416
451,1455485304.46420431137084960938,376
452,1455485304.54352974891662597656,472
453,1455485304.62503099441528320312,592
454,1455485304.70327281951904296875,600
455,1455485304.78420019149780273438,480
456,1455485304.86502838134765625,376
457,1455485304.94353389739990234375,408
458,1455485305.02342534065246582031,528
459,1455485305.10561776161193847656,608
460,1455485305.18405508995056152344,552
461,1455485305.26434183120727539062,424
462,1455485305.34428644180297851562,376
463,1455485305.42536664009094238281,456
464,1455485305.50633120536804199219,584
465,1455485305.58513283729553222656,600
466,1455485305.66365885734558105469,496
467,1455485305.74333262443542480469,384
468,1455485305.82557559013366699219,400
469,1455485305.90325212478637695312,520
470,1455485305.98384070396423339844,608
471,1455485306.06620001792907714844,560
472,1455485306.14369821548461914062,440
473,1455485306.22370481491088867188,376
474,1455485306.305820465087890625,448
475,1455485306.38414502143859863281,568
476,1455485306.464397430419921875,608
477,1455485306.54578089714050292969,512
478,1455485306.62390685081481933594,392
479,1455485306.70377683639526367188,392
480,1455485306.78397870063781738281,504
481,1455485306.86480355262756347656,608
482,1455485306.94377756118774414062,576
483,1455485307.02581191062927246094,448
484,1455485307.1035671234130859375,376
485,1455485307.18400549888610839844,432
486,1455485307.26784658432006835938,568
487,1455485307.34413504600524902344,608
488,1455485307.42334866523742675781,528
489,1455485307.5051555633544921875,400
490,1455485307.58376359939575195312,384
491,1455485307.66511797904968261719,488
492,1455485307.74428153038024902344,600
493,1455485307.82342529296875,584
494,1455485307.90438508987426757812,464
495,1455485307.98538804054260253906,376
496,1455485308.06510496139526367188,416
497,1455485308.14447307586669921875,544
498,1455485308.22409915924072265625,608
499,1455485308.30430865287780761719,536
500,1455485308.38368821144104003906,416
501,1455485308.46583914756774902344,376
502,1455485308.54375171661376953125,472
503,1455485308.62430024147033691406,592
504,1455485308.70526337623596191406,592
505,1455485308.78382945060729980469,480
506,1455485308.86524915695190429688,376
507,1455485308.94410800933837890625,408
508,1455485309.02415919303894042969,536
509,1455485309.10394406318664550781,608
510,1455485309.18562674522399902344,552
511,1455485309.26534414291381835938,424
512,1455485309.34393048286437988281,376
513,1455485309.42425847053527832031,456
514,1455485309.50414609909057617188,584
515,1455485309.58375453948974609375,600
516,1455485309.6658306121826171875,496
517,1455485309.74397921562194824219,384
518,1455485309.82354760169982910156,400
519,1455485309.90508365631103515625,520
520,1455485309.98406624794006347656,608
521,1455485310.06563138961791992188,584
522,1455485310.14397406578063964844,600
523,1455485310.22328472137451171875,488
524,1455485310.30407118797302246094,384
525,1455485310.38515377044677734375,400
526,1455485310.46396374702453613281,528
527,1455485310.54437327384948730469,608
528,1455485310.62583494186401367188,560
529,1455485310.70407700538635253906,432
530,1455485310.78362917900085449219,376
531,1455485310.86536931991577148438,456
532,1455485310.94475078582763671875,576
533,1455485311.02425813674926757812,608
534,1455485311.10420060157775878906,504
535,1455485311.18388581275939941406,392
536,1455485311.26437520980834960938,392
537,1455485311.3441333770751953125,512
538,1455485311.42442345619201660156,608
539,1455485311.50389051437377929688,576
540,1455485311.58586335182189941406,440
541,1455485311.66363167762756347656,376
542,1455485311.7443485260009765625,440
543,1455485311.825191497802734375,568
544,1455485311.90437960624694824219,608
545,1455485311.98373293876647949219,520
546,1455485312.06537556648254394531,400
547,1455485312.14329099655151367188,384
548,1455485312.22436761856079101562,496
549,1455485312.30422854423522949219,600
550,1455485312.38354253768920898438,584
551,1455485312.46392226219177246094,456
552,1455485312.54418277740478515625,376
553,1455485312.62419939041137695312,424
554,1455485312.70378589630126953125,552
555,1455485312.78515410423278808594,608
556,1455485312.86468768119812011719,536
557,1455485312.9439487457275390625,408
558,1455485313.02533864974975585938,376
559,1455485313.10359692573547363281,480
560,1455485313.18420934677124023438,592
561,1455485313.265430450439453125,592
562,1455485313.34386134147644042969,472
563,1455485313.42332243919372558594,376
564,1455485313.50556540489196777344,416
565,1455485313.58408427238464355469,536
566,1455485313.66402459144592285156,608
567,1455485313.74401688575744628906,544
568,1455485313.82333421707153320312,424
569,1455485313.90483212471008300781,376
570,1455485313.98511147499084472656,464
571,1455485314.06483745574951171875,584
572,1455485314.1442661285400390625,600
573,1455485314.22431421279907226562,488
574,1455485314.30375814437866210938,384
575,1455485314.38379883766174316406,400
576,1455485314.465183258056640625,528
577,1455485314.54350113868713378906,608
578,1455485314.62339472770690917969,560
579,1455485314.7056598663330078125,432
580,1455485314.7837467193603515625,376
581,1455485314.86526823043823242188,456
582,1455485314.94569635391235351562,576
583,1455485315.02436757087707519531,608
584,1455485315.10331964492797851562,504
585,1455485315.18420314788818359375,392
586,1455485315.26366496086120605469,392
587,1455485315.34426903724670410156,512
588,1455485315.42414021492004394531,608
589,1455485315.50369501113891601562,576
590,1455485315.58412075042724609375,448
591,1455485315.66502404212951660156,376
592,1455485315.74454188346862792969,440
593,1455485315.82397699356079101562,568
594,1455485315.90514326095581054688,608
595,1455485315.98395633697509765625,520
596,1455485316.06536912918090820312,400
597,1455485316.14507055282592773438,384
598,1455485316.22429871559143066406,496
599,1455485316.30428075790405273438,600
600,1455485316.38513875007629394531,584
601,1455485316.46499657630920410156,456
602,1455485316.54384326934814453125,376
603,1455485316.62578344345092773438,424
604,1455485316.70399141311645507812,552
605,1455485316.78410768508911132812,608
606,1455485316.8673191070556640625,528
607,1455485316.94390320777893066406,408
608,1455485317.02346944808959960938,376
609,1455485317.10493683815002441406,480
610,1455485317.18425154685974121094,592
611,1455485317.26559138298034667969,592
612,1455485317.34564638137817382812,472
613,1455485317.42421078681945800781,376
614,1455485317.5040340423583984375,416
615,1455485317.58577871322631835938,544
616,1455485317.66500020027160644531,608
617,1455485317.83339357376098632812,408
618,1455485317.92512607574462890625,384
619,1455485317.93361568450927734375,392
620,1455485317.98418927192687988281,464
621,1455485318.06521677970886230469,584
622,1455485318.14425897598266601562,600
623,1455485318.22419977188110351562,488
