id, time (s), size (bits)
118,1455485275.23877549171447753906,376
119,1455485275.29913926124572753906,440
120,1455485275.35847711563110351562,536
121,1455485275.41794323921203613281,600
122,1455485275.47904562950134277344,600
123,1455485275.53985619544982910156,520
124,1455485275.59924793243408203125,424
125,1455485275.65899205207824707031,376
126,1455485275.72005534172058105469,408
127,1455485275.77875518798828125,496
128,1455485275.838253021240234375,584
129,1455485275.8990039825439453125,608
130,1455485275.95827817916870117188,560
131,1455485276.01929044723510742188,456
132,1455485276.07893991470336914062,384
133,1455485276.13846039772033691406,384
134,1455485276.19939875602722167969,456
135,1455485276.25914335250854492188,552
136,1455485276.3188228607177734375,608
137,1455485276.37804722785949707031,592
138,1455485276.43904948234558105469,504
139,1455485276.50059223175048828125,408
140,1455485276.55803990364074707031,376
141,1455485276.61834168434143066406,416
142,1455485276.67899847030639648438,512
143,1455485276.738826751708984375,592
144,1455485276.79922819137573242188,608
145,1455485276.85896444320678710938,544
146,1455485276.91864442825317382812,440
147,1455485276.97862958908081054688,376
148,1455485277.03827548027038574219,392
149,1455485277.09917926788330078125,472
150,1455485277.15879964828491210938,568
151,1455485277.21912837028503417969,608
152,1455485277.27900767326354980469,576
153,1455485277.33895134925842285156,480
154,1455485277.39985394477844238281,392
155,1455485277.45835828781127929688,376
156,1455485277.518497467041015625,432
157,1455485277.57815098762512207031,528
158,1455485277.63804125785827636719,600
159,1455485277.69966721534729003906,600
160,1455485277.75836253166198730469,528
161,1455485277.81868815422058105469,424
162,1455485277.8789272308349609375,376
163,1455485277.93865489959716796875,400
164,1455485277.99898457527160644531,488
165,1455485278.05831122398376464844,584
166,1455485278.11932134628295898438,608
167,1455485278.1782512664794921875,560
168,1455485278.23861432075500488281,464
169,1455485278.29920291900634765625,384
170,1455485278.35832977294921875,376
171,1455485278.4189395904541015625,448
172,1455485278.47919821739196777344,552
173,1455485278.53875255584716796875,608
174,1455485278.59951353073120117188,592
175,1455485278.65902161598205566406,504
176,1455485278.718494415283203125,408
177,1455485278.77807950973510742188,376
178,1455485278.84011244773864746094,416
179,1455485278.89949750900268554688,512
180,1455485278.95904493331909179688,592
181,1455485279.01893210411071777344,608
182,1455485279.07836437225341796875,544
183,1455485279.1383457183837890625,448
184,1455485279.199008941650390625,376
185,1455485279.25794625282287597656,384
186,1455485279.31858921051025390625,464
187,1455485279.3783473968505859375,560
188,1455485279.43927764892578125,608
189,1455485279.4999332427978515625,576
190,1455485279.55854845046997070312,488
191,1455485279.61895680427551269531,400
192,1455485279.6786785125732421875,376
193,1455485279.73798060417175292969,424
194,1455485279.79944944381713867188,528
195,1455485279.85867810249328613281,600
196,1455485279.91828274726867675781,600
197,1455485279.97894883155822753906,528
198,1455485280.03792524337768554688,432
199,1455485280.09969496726989746094,376
200,1455485280.15797662734985351562,400
201,1455485280.21869039535522460938,488
202,1455485280.27919340133666992188,576
203,1455485280.33876538276672363281,608
204,1455485280.3997745513916015625,560
205,1455485280.4580097198486328125,472
206,1455485280.51872277259826660156,384
207,1455485280.57889437675476074219,376
208,1455485280.63864421844482421875,448
209,1455485280.69919061660766601562,544
210,1455485280.758670806884765625,608
211,1455485280.81882381439208984375,592
212,1455485280.87795090675354003906,512
213,1455485280.93825316429138183594,416
214,1455485280.99862909317016601562,376
215,1455485281.05890321731567382812,408
216,1455485281.11886048316955566406,504
217,1455485281.18017935752868652344,592
218,1455485281.23880290985107421875,608
219,1455485281.29978346824645996094,544
220,1455485281.35907673835754394531,448
221,1455485281.41868686676025390625,376
222,1455485281.47821164131164550781,384
223,1455485281.53846144676208496094,464
224,1455485281.59987998008728027344,560
225,1455485281.65870547294616699219,608
226,1455485281.71868944168090820312,584
227,1455485281.77882671356201171875,488
228,1455485281.8382663726806640625,400
229,1455485281.89942622184753417969,376
230,1455485281.95896148681640625,424
231,1455485282.01890730857849121094,520
232,1455485282.07805204391479492188,600
233,1455485282.13888239860534667969,600
234,1455485282.19945549964904785156,528
235,1455485282.2580890655517578125,432
236,1455485282.31797575950622558594,376
237,1455485282.37883329391479492188,392
238,1455485282.43820452690124511719,480
239,1455485282.49961042404174804688,576
240,1455485282.5582294464111328125,608
241,1455485282.61793208122253417969,568
242,1455485282.6797466278076171875,472
243,1455485282.73868203163146972656,392
244,1455485282.79951524734497070312,376
245,1455485282.85838055610656738281,440
246,1455485282.91817259788513183594,544
247,1455485282.97849512100219726562,608
248,1455485283.03825163841247558594,552
249,1455485283.09954619407653808594,608
250,1455485283.15867137908935546875,584
251,1455485283.21897530555725097656,496
252,1455485283.2819385528564453125,400
253,1455485283.3380489349365234375,376
254,1455485283.39986824989318847656,424
255,1455485283.45973610877990722656,520
256,1455485283.51840329170227050781,592
257,1455485283.57859826087951660156,608
258,1455485283.63925385475158691406,536
259,1455485283.69983077049255371094,440
260,1455485283.75824117660522460938,376
261,1455485283.81800913810729980469,392
262,1455485283.87901735305786132812,472
263,1455485283.93829631805419921875,568
264,1455485283.99975872039794921875,608
265,1455485284.05909180641174316406,576
266,1455485284.11862111091613769531,480
267,1455485284.17904520034790039062,392
268,1455485284.23868131637573242188,376
269,1455485284.29898023605346679688,432
270,1455485284.35817933082580566406,536
271,1455485284.41922807693481445312,608
272,1455485284.47879552841186523438,600
273,1455485284.53866624832153320312,520
274,1455485284.59976673126220703125,424
275,1455485284.65881490707397460938,376
276,1455485284.71899461746215820312,400
277,1455485284.77863430976867675781,496
278,1455485284.83888936042785644531,584
279,1455485284.89946222305297851562,608
280,1455485284.95988512039184570312,560
281,1455485285.01910710334777832031,464
282,1455485285.07835173606872558594,384
283,1455485285.13919138908386230469,384
284,1455485285.19970011711120605469,456
285,1455485285.2584381103515625,552
286,1455485285.31910777091979980469,608
287,1455485285.37886404991149902344,592
288,1455485285.43816995620727539062,504
289,1455485285.49918627738952636719,408
290,1455485285.55848598480224609375,376
291,1455485285.61902070045471191406,416
292,1455485285.67829132080078125,512
293,1455485285.73920464515686035156,592
294,1455485285.79943013191223144531,608
295,1455485285.85810518264770507812,544
296,1455485285.9188404083251953125,440
297,1455485285.97860956192016601562,376
298,1455485286.03836035728454589844,392
299,1455485286.09949445724487304688,472
300,1455485286.15866184234619140625,568
301,1455485286.21891832351684570312,608
302,1455485286.2797412872314453125,576
303,1455485286.33877277374267578125,480
304,1455485286.40056180953979492188,392
305,1455485286.45881915092468261719,376
306,1455485286.51845693588256835938,432
307,1455485286.57827425003051757812,528
308,1455485286.63864588737487792969,600
309,1455485286.69915556907653808594,600
310,1455485286.75912547111511230469,520
311,1455485286.81875634193420410156,424
312,1455485286.878948211669921875,376
313,1455485286.93879914283752441406,400
314,1455485286.99917936325073242188,488
315,1455485287.05899500846862792969,584
316,1455485287.1185741424560546875,608
317,1455485287.178874969482421875,560
318,1455485287.23829293251037597656,464
319,1455485287.29960989952087402344,384
320,1455485287.35819792747497558594,376
321,1455485287.41855382919311523438,448
322,1455485287.47816729545593261719,544
323,1455485287.53864455223083496094,608
324,1455485287.59956240653991699219,592
325,1455485287.65859484672546386719,504
326,1455485287.71809315681457519531,416
327,1455485287.78026533126831054688,376
328,1455485287.83897256851196289062,416
329,1455485287.89959979057312011719,512
330,1455485287.95786762237548828125,592
331,1455485288.01904249191284179688,608
332,1455485288.0786762237548828125,544
333,1455485288.13884973526000976562,448
334,1455485288.19968724250793457031,376
335,1455485288.25872802734375,384
336,1455485288.31823396682739257812,464
337,1455485288.37893056869506835938,568
338,1455485288.43828988075256347656,608
339,1455485288.49988126754760742188,576
340,1455485288.558513641357421875,488
341,1455485288.61896467208862304688,400
342,1455485288.67843294143676757812,376
343,1455485288.73822283744812011719,432
344,1455485288.79876089096069335938,528
345,1455485288.8589420318603515625,600
346,1455485288.9185695648193359375,600
347,1455485288.9785976409912109375,528
348,1455485289.03915619850158691406,432
349,1455485289.099842071533203125,376
350,1455485289.15823602676391601562,400
351,1455485289.21919584274291992188,488
352,1455485289.27952718734741210938,576
353,1455485289.33893728256225585938,608
354,1455485289.39904999732971191406,560
355,1455485289.45858931541442871094,472
356,1455485289.51818895339965820312,392
357,1455485289.57813763618469238281,376
358,1455485289.63854289054870605469,448
359,1455485289.69956231117248535156,544
360,1455485289.75896334648132324219,608
361,1455485289.81841897964477539062,592
362,1455485289.87896990776062011719,512
363,1455485289.93931603431701660156,416
364,1455485289.99981379508972167969,376
365,1455485290.05848002433776855469,408
366,1455485290.11824512481689453125,504
367,1455485290.17929029464721679688,592
368,1455485290.23838162422180175781,608
369,1455485290.29884600639343261719,552
370,1455485290.35894823074340820312,448
371,1455485290.41887974739074707031,376
372,1455485290.47862935066223144531,384
373,1455485290.53848409652709960938,464
374,1455485290.59970808029174804688,560
375,1455485290.65823245048522949219,608
376,1455485290.71803617477416992188,584
377,1455485290.77907872200012207031,488
378,1455485290.83869409561157226562,400
379,1455485290.89974522590637207031,376
380,1455485290.95903563499450683594,424
381,1455485291.01824903488159179688,520
382,1455485291.07870817184448242188,600
383,1455485291.13831663131713867188,600
384,1455485291.19888138771057128906,528
385,1455485291.25841689109802246094,432
386,1455485291.31858968734741210938,376
387,1455485291.37890839576721191406,392
388,1455485291.43838262557983398438,480
389,1455485291.4994983673095703125,576
390,1455485291.55849480628967285156,608
391,1455485291.61885619163513183594,568
392,1455485291.67872166633605957031,472
393,1455485291.73825120925903320312,392
394,1455485291.799411773681640625,376
395,1455485291.85876297950744628906,440
396,1455485291.91828298568725585938,544
397,1455485291.97876882553100585938,608
398,1455485292.03921556472778320312,552
399,1455485292.09874463081359863281,608
400,1455485292.158557891845703125,584
401,1455485292.21859812736511230469,496
402,1455485292.27829790115356445312,408
403,1455485292.33883190155029296875,376
404,1455485292.39916276931762695312,424
405,1455485292.45896482467651367188,520
406,1455485292.51870226860046386719,592
407,1455485292.57834005355834960938,608
408,1455485292.63886427879333496094,536
409,1455485292.69975590705871582031,440
410,1455485292.75889682769775390625,376
411,1455485292.81872868537902832031,392
412,1455485292.87846398353576660156,472
413,1455485292.93909168243408203125,568
414,1455485292.99949669837951660156,608
415,1455485293.05927324295043945312,576
416,1455485293.11868619918823242188,480
417,1455485293.17853784561157226562,392
418,1455485293.23890161514282226562,376
419,1455485293.29952120780944824219,440
420,1455485293.35987448692321777344,536
421,1455485293.41860413551330566406,608
422,1455485293.480381011962890625,600
423,1455485293.539310455322265625,520
424,1455485293.59950661659240722656,424
425,1455485293.65900540351867675781,376
426,1455485293.71857047080993652344,400
427,1455485293.77897238731384277344,496
428,1455485293.83814883232116699219,584
429,1455485293.89900851249694824219,608
430,1455485293.95891833305358886719,560
431,1455485294.01918768882751464844,456
432,1455485294.07855772972106933594,384
433,1455485294.1387157440185546875,384
434,1455485294.19949793815612792969,456
435,1455485294.25830411911010742188,552
436,1455485294.3191375732421875,608
437,1455485294.37861347198486328125,592
438,1455485294.43904542922973632812,504
439,1455485294.49959492683410644531,408
440,1455485294.5591678619384765625,376
441,1455485294.61810612678527832031,416
442,1455485294.67822337150573730469,512
443,1455485294.73868584632873535156,592
444,1455485294.80092573165893554688,608
445,1455485294.85800218582153320312,544
446,1455485294.91865062713623046875,440
447,1455485294.97916579246520996094,376
448,1455485295.03882718086242675781,392
449,1455485295.0993175506591796875,472
450,1455485295.15848755836486816406,568
451,1455485295.21933841705322265625,608
452,1455485295.27888274192810058594,576
453,1455485295.33920788764953613281,480
454,1455485295.39902973175048828125,392
455,1455485295.4588413238525390625,376
456,1455485295.5183925628662109375,432
457,1455485295.57891416549682617188,528
458,1455485295.63802576065063476562,600
459,1455485295.69920372962951660156,600
460,1455485295.75851273536682128906,528
461,1455485295.81855273246765136719,424
462,1455485295.88081240653991699219,376
463,1455485295.938587188720703125,400
464,1455485295.99909710884094238281,488
465,1455485296.05882048606872558594,584
466,1455485296.11971306800842285156,608
467,1455485296.17832446098327636719,560
468,1455485296.23853445053100585938,464
469,1455485296.29984784126281738281,384
470,1455485296.35871052742004394531,376
471,1455485296.41842365264892578125,448
472,1455485296.47907662391662597656,552
473,1455485296.5387592315673828125,608
474,1455485296.59898352622985839844,592
475,1455485296.65881299972534179688,504
476,1455485296.71892142295837402344,408
477,1455485296.77861189842224121094,376
478,1455485296.83805894851684570312,416
479,1455485296.8989734649658203125,512
480,1455485296.95817303657531738281,592
481,1455485297.019191741943359375,608
482,1455485297.07919073104858398438,544
483,1455485297.13813710212707519531,448
484,1455485297.19879913330078125,376
485,1455485297.25878596305847167969,384
486,1455485297.3191013336181640625,464
487,1455485297.37967205047607421875,568
488,1455485297.43875217437744140625,608
489,1455485297.4992847442626953125,576
490,1455485297.55803442001342773438,488
491,1455485297.61867213249206542969,400
492,1455485297.67795991897583007812,376
493,1455485297.73877573013305664062,432
494,1455485297.79912877082824707031,528
495,1455485297.86030054092407226562,600
496,1455485297.91847157478332519531,600
497,1455485297.97819662094116210938,528
498,1455485298.03886103630065917969,432
499,1455485298.09990572929382324219,376
500,1455485298.15878248214721679688,400
501,1455485298.21833825111389160156,488
502,1455485298.27792620658874511719,576
503,1455485298.33921909332275390625,608
504,1455485298.3994159698486328125,560
505,1455485298.45871186256408691406,472
506,1455485298.51853394508361816406,392
507,1455485298.5785083770751953125,376
508,1455485298.6388149261474609375,448
509,1455485298.69918560981750488281,544
510,1455485298.75839209556579589844,608
511,1455485298.81816124916076660156,592
512,1455485298.87844085693359375,512
513,1455485298.93911266326904296875,416
514,1455485298.99920010566711425781,376
515,1455485299.05906057357788085938,408
516,1455485299.1189517974853515625,504
517,1455485299.17824435234069824219,592
518,1455485299.2385807037353515625,608
519,1455485299.29980778694152832031,544
520,1455485299.35877466201782226562,448
521,1455485299.41820168495178222656,384
522,1455485299.47848176956176757812,384
523,1455485299.53931260108947753906,464
524,1455485299.59944963455200195312,560
525,1455485299.65803384780883789062,608
526,1455485299.71796345710754394531,584
527,1455485299.778629302978515625,488
528,1455485299.83804178237915039062,400
529,1455485299.89940214157104492188,376
530,1455485299.95813155174255371094,424
531,1455485300.01915192604064941406,520
532,1455485300.07893800735473632812,600
533,1455485300.1389102935791015625,600
534,1455485300.19919848442077636719,528
535,1455485300.25859975814819335938,432
536,1455485300.31806015968322753906,376
537,1455485300.37881827354431152344,392
538,1455485300.43850970268249511719,480
539,1455485300.49971818923950195312,576
540,1455485300.55868649482727050781,608
541,1455485300.61829733848571777344,568
542,1455485300.67882704734802246094,472
543,1455485300.73908185958862304688,392
544,1455485300.79913330078125,376
545,1455485300.85926699638366699219,440
546,1455485300.92080569267272949219,544
547,1455485300.97909235954284667969,608
548,1455485301.0388946533203125,552
549,1455485301.09904003143310546875,608
550,1455485301.15871214866638183594,584
551,1455485301.21891760826110839844,496
552,1455485301.27858018875122070312,408
553,1455485301.33831882476806640625,376
554,1455485301.39923048019409179688,424
555,1455485301.45806956291198730469,512
556,1455485301.51826262474060058594,592
557,1455485301.57869553565979003906,608
558,1455485301.638881683349609375,536
559,1455485301.69966554641723632812,440
560,1455485301.76102805137634277344,376
561,1455485301.81823968887329101562,392
562,1455485301.87865424156188964844,472
563,1455485301.93908524513244628906,568
564,1455485301.99873781204223632812,608
565,1455485302.05922746658325195312,576
566,1455485302.11848020553588867188,480
567,1455485302.178165435791015625,392
568,1455485302.23824405670166015625,376
569,1455485302.29865622520446777344,432
570,1455485302.35884714126586914062,536
571,1455485302.41886472702026367188,608
572,1455485302.47821331024169921875,600
573,1455485302.53917527198791503906,520
574,1455485302.59987998008728027344,424
575,1455485302.65863084793090820312,376
576,1455485302.71844172477722167969,400
577,1455485302.77878522872924804688,496
578,1455485302.86959743499755859375,608
579,1455485302.89914250373840332031,608
580,1455485302.95986890792846679688,560
581,1455485303.01826834678649902344,464
582,1455485303.07823705673217773438,384
583,1455485303.13894534111022949219,384
584,1455485303.19956874847412109375,456
585,1455485303.25852274894714355469,552
586,1455485303.31819891929626464844,608
587,1455485303.37904977798461914062,584
588,1455485303.4384517669677734375,504
589,1455485303.49912619590759277344,408
590,1455485303.55845785140991210938,376
591,1455485303.61859369277954101562,416
592,1455485303.67884039878845214844,512
593,1455485303.73852968215942382812,592
594,1455485303.79964399337768554688,608
595,1455485303.85825085639953613281,544
596,1455485303.91863465309143066406,440
597,1455485303.97893095016479492188,376
598,1455485304.03818249702453613281,392
599,1455485304.09908938407897949219,472
600,1455485304.15897274017333984375,568
601,1455485304.22013878822326660156,608
602,1455485304.27901172637939453125,576
603,1455485304.33813977241516113281,480
604,1455485304.39870166778564453125,400
605,1455485304.45876789093017578125,376
606,1455485304.51862215995788574219,432
607,1455485304.57845330238342285156,528
608,1455485304.63917660713195800781,600
609,1455485304.6989688873291015625,600
610,1455485304.75792813301086425781,528
611,1455485304.81847310066223144531,424
612,1455485304.87830066680908203125,376
613,1455485304.93858575820922851562,400
614,1455485304.99880623817443847656,488
615,1455485305.05869436264038085938,584
616,1455485305.11933422088623046875,608
617,1455485305.17869925498962402344,560
618,1455485305.23856306076049804688,464
619,1455485305.29889798164367675781,384
620,1455485305.35839915275573730469,376
621,1455485305.41837024688720703125,448
622,1455485305.47918534278869628906,552
623,1455485305.53815865516662597656,608
624,1455485305.59980463981628417969,592
625,1455485305.65820670127868652344,504
626,1455485305.71999073028564453125,408
627,1455485305.77816104888916015625,376
628,1455485305.83807373046875,416
629,1455485305.89879322052001953125,512
630,1455485305.95804071426391601562,592
631,1455485306.0190601348876953125,608
632,1455485306.07865095138549804688,544
633,1455485306.13858270645141601562,448
634,1455485306.1991901397705078125,376
635,1455485306.25830578804016113281,384
636,1455485306.31866812705993652344,464
637,1455485306.37895560264587402344,568
638,1455485306.4385242462158203125,608
639,1455485306.49976086616516113281,576
640,1455485306.55860733985900878906,488
641,1455485306.61909651756286621094,400
642,1455485306.67899250984191894531,376
643,1455485306.73888421058654785156,432
644,1455485306.79975628852844238281,528
645,1455485306.85851430892944335938,600
646,1455485306.91873598098754882812,600
647,1455485306.97873973846435546875,528
648,1455485307.03855037689208984375,432
649,1455485307.09922194480895996094,376
650,1455485307.1586894989013671875,400
651,1455485307.21844077110290527344,488
652,1455485307.27862858772277832031,576
653,1455485307.338413238525390625,608
654,1455485307.39896178245544433594,560
655,1455485307.45892429351806640625,464
656,1455485307.51846289634704589844,392
657,1455485307.57821798324584960938,376
658,1455485307.63851380348205566406,448
659,1455485307.69924378395080566406,544
660,1455485307.75909852981567382812,608
661,1455485307.81853246688842773438,592
662,1455485307.8783512115478515625,512
663,1455485307.93914484977722167969,416
664,1455485307.99894309043884277344,376
665,1455485308.05849814414978027344,408
666,1455485308.11841130256652832031,504
667,1455485308.17820882797241210938,592
668,1455485308.23893618583679199219,608
669,1455485308.2995510101318359375,544
670,1455485308.35901188850402832031,448
671,1455485308.41893267631530761719,376
672,1455485308.47843337059020996094,384
673,1455485308.53900671005249023438,464
674,1455485308.59964299201965332031,560
675,1455485308.65837526321411132812,608
676,1455485308.71820950508117675781,584
677,1455485308.77866148948669433594,488
678,1455485308.838409423828125,400
679,1455485308.89868903160095214844,376
680,1455485308.95862436294555664062,424
681,1455485309.01839447021484375,520
682,1455485309.07880568504333496094,600
683,1455485309.13888025283813476562,600
684,1455485309.19935894012451171875,528
685,1455485309.25830698013305664062,432
686,1455485309.31849265098571777344,376
687,1455485309.37951803207397460938,400
688,1455485309.43806481361389160156,480
689,1455485309.49970126152038574219,576
690,1455485309.55834889411926269531,608
691,1455485309.619052886962890625,568
692,1455485309.67865061759948730469,472
693,1455485309.738468170166015625,392
694,1455485309.79936480522155761719,376
695,1455485309.8582305908203125,440
696,1455485309.91875195503234863281,544
697,1455485309.97830700874328613281,608
698,1455485310.03810930252075195312,552
699,1455485310.09889531135559082031,608
700,1455485310.15844964981079101562,584
701,1455485310.21852064132690429688,496
702,1455485310.27886128425598144531,408
703,1455485310.33845162391662597656,376
704,1455485310.39890933036804199219,416
705,1455485310.45852613449096679688,512
706,1455485310.51909995079040527344,600
707,1455485310.57865953445434570312,608
708,1455485310.63822793960571289062,536
709,1455485310.69902157783508300781,440
710,1455485310.75895452499389648438,376
711,1455485310.81885313987731933594,392
712,1455485310.87790274620056152344,472
713,1455485310.93864870071411132812,568
714,1455485310.999507904052734375,608
715,1455485311.05839085578918457031,576
716,1455485311.11825990676879882812,480
717,1455485311.17867159843444824219,392
718,1455485311.23835110664367675781,376
719,1455485311.29919123649597167969,440
720,1455485311.35890865325927734375,536
721,1455485311.41846323013305664062,600
722,1455485311.47839879989624023438,600
723,1455485311.53824472427368164062,520
724,1455485311.59952807426452636719,424
725,1455485311.65841174125671386719,376
726,1455485311.71867799758911132812,400
727,1455485311.77811574935913085938,496
728,1455485311.83860826492309570312,584
729,1455485311.8992156982421875,608
730,1455485311.95869541168212890625,560
731,1455485312.01923155784606933594,456
732,1455485312.07892465591430664062,384
733,1455485312.13867115974426269531,384
734,1455485312.19914865493774414062,456
735,1455485312.25844645500183105469,552
736,1455485312.3188629150390625,608
737,1455485312.37849473953247070312,592
738,1455485312.43905901908874511719,504
739,1455485312.50076937675476074219,408
740,1455485312.55820202827453613281,376
741,1455485312.61847400665283203125,416
742,1455485312.67828845977783203125,512
743,1455485312.73907327651977539062,592
744,1455485312.79937982559204101562,608
745,1455485312.85847377777099609375,544
746,1455485312.91898488998413085938,440
747,1455485312.97812008857727050781,376
748,1455485313.04130220413208007812,392
749,1455485313.09943819046020507812,472
750,1455485313.1586151123046875,568
751,1455485313.21934604644775390625,608
752,1455485313.27904939651489257812,576
753,1455485313.33796644210815429688,488
754,1455485313.39937448501586914062,392
755,1455485313.45914936065673828125,376
756,1455485313.51863431930541992188,432
757,1455485313.57828807830810546875,528
758,1455485313.638301849365234375,600
759,1455485313.69911098480224609375,600
760,1455485313.75820899009704589844,528
761,1455485313.81845545768737792969,424
762,1455485313.87915897369384765625,376
763,1455485313.93886709213256835938,400
764,1455485313.99964618682861328125,488
765,1455485314.05881810188293457031,584
766,1455485314.1192378997802734375,608
767,1455485314.17912769317626953125,560
768,1455485314.238475799560546875,464
769,1455485314.29938769340515136719,384
770,1455485314.3587512969970703125,376
771,1455485314.41909646987915039062,448
772,1455485314.47856283187866210938,544
773,1455485314.5382556915283203125,608
774,1455485314.5994243621826171875,592
775,1455485314.65847086906433105469,504
776,1455485314.72053837776184082031,408
777,1455485314.77807140350341796875,376
778,1455485314.83867859840393066406,416
779,1455485314.89938688278198242188,512
780,1455485314.95850634574890136719,592
781,1455485315.01918339729309082031,608
782,1455485315.07892608642578125,544
783,1455485315.13903498649597167969,448
784,1455485315.19942378997802734375,376
785,1455485315.25896501541137695312,384
786,1455485315.31891322135925292969,464
787,1455485315.3787479400634765625,560
788,1455485315.43937849998474121094,608
789,1455485315.49913287162780761719,576
790,1455485315.558345794677734375,488
791,1455485315.61860823631286621094,400
792,1455485315.67888498306274414062,376
793,1455485315.73889660835266113281,432
794,1455485315.79917263984680175781,528
795,1455485315.85877466201782226562,600
796,1455485315.91807413101196289062,600
797,1455485315.97897648811340332031,528
798,1455485316.03882622718811035156,432
799,1455485316.09916257858276367188,376
800,1455485316.158672332763671875,400
801,1455485316.21858239173889160156,488
802,1455485316.27811336517333984375,576
803,1455485316.33901810646057128906,608
804,1455485316.39988374710083007812,560
805,1455485316.45843982696533203125,472
806,1455485316.51890230178833007812,384
807,1455485316.57875800132751464844,376
808,1455485316.63843703269958496094,448
809,1455485316.69925379753112792969,544
810,1455485316.75889039039611816406,608
811,1455485316.81891679763793945312,592
812,1455485316.87878680229187011719,512
813,1455485316.93887472152709960938,416
814,1455485316.99895572662353515625,376
815,1455485317.05901217460632324219,408
816,1455485317.11847782135009765625,504
817,1455485317.17898797988891601562,592
818,1455485317.23866295814514160156,608
819,1455485317.29954457283020019531,544
820,1455485317.35850238800048828125,448
821,1455485317.41838765144348144531,384
822,1455485317.47828221321105957031,384
823,1455485317.53909707069396972656,464
824,1455485317.59953355789184570312,560
