id, time (s), size (bits)
146,1455485278.38810062408447265625,408
147,1455485278.4590511322021484375,520
148,1455485278.52892303466796875,600
149,1455485278.60011434555053710938,592
150,1455485278.6689052581787109375,488
151,1455485278.73836922645568847656,392
152,1455485278.8087215423583984375,384
153,1455485278.87900090217590332031,472
154,1455485278.9491558074951171875,584
155,1455485279.01968669891357421875,608
156,1455485279.08832216262817382812,528
157,1455485279.15808534622192382812,416
158,1455485279.22888112068176269531,376
159,1455485279.30235886573791503906,440
160,1455485279.36924910545349121094,552
161,1455485279.44001746177673339844,608
162,1455485279.5087833404541015625,568
163,1455485279.57854771614074707031,456
164,1455485279.64956259727478027344,376
165,1455485279.71808385848999023438,400
166,1455485279.78846073150634765625,512
167,1455485279.85940504074096679688,600
168,1455485279.92813372611999511719,592
169,1455485279.99990224838256835938,496
170,1455485280.06855916976928710938,392
171,1455485280.13836884498596191406,384
172,1455485280.20875859260559082031,472
173,1455485280.27994704246520996094,576
174,1455485280.3497676849365234375,608
175,1455485280.4189472198486328125,536
176,1455485280.48888421058654785156,424
177,1455485280.5584774017333984375,376
178,1455485280.62839865684509277344,432
179,1455485280.69973587989807128906,544
180,1455485280.76871418952941894531,608
181,1455485280.83829450607299804688,568
182,1455485280.90932941436767578125,456
183,1455485280.97898268699645996094,376
184,1455485281.04968023300170898438,400
185,1455485281.1195926666259765625,504
186,1455485281.18804335594177246094,600
187,1455485281.25867438316345214844,600
188,1455485281.33004784584045410156,496
189,1455485281.39944386482238769531,392
190,1455485281.4685955047607421875,376
191,1455485281.53919363021850585938,464
192,1455485281.60808444023132324219,576
193,1455485281.67869544029235839844,608
194,1455485281.7494869232177734375,536
195,1455485281.81839346885681152344,424
196,1455485281.8887882232666015625,376
197,1455485281.95970892906188964844,424
198,1455485282.02878260612487792969,536
199,1455485282.09915065765380859375,608
200,1455485282.16851735115051269531,576
201,1455485282.23835778236389160156,464
202,1455485282.3091278076171875,376
203,1455485282.37960267066955566406,400
204,1455485282.4492206573486328125,504
205,1455485282.51839113235473632812,592
206,1455485282.588409423828125,600
207,1455485282.65913462638854980469,504
208,1455485282.72864675521850585938,400
209,1455485282.8001537322998046875,376
210,1455485282.86832356452941894531,456
211,1455485282.93890976905822753906,568
212,1455485283.00838613510131835938,504
213,1455485283.07872056961059570312,600
214,1455485283.14939832687377929688,592
215,1455485283.21971106529235839844,496
216,1455485283.28916692733764648438,392
217,1455485283.358753204345703125,376
218,1455485283.428997039794921875,464
219,1455485283.49955701828002929688,576
220,1455485283.56862902641296386719,608
221,1455485283.64006161689758300781,536
222,1455485283.708709716796875,424
223,1455485283.7793560028076171875,376
224,1455485283.85055804252624511719,432
225,1455485283.91834187507629394531,544
226,1455485283.98891854286193847656,608
227,1455485284.05988764762878417969,568
228,1455485284.12849831581115722656,464
229,1455485284.19965338706970214844,376
230,1455485284.26904082298278808594,400
231,1455485284.3388462066650390625,504
232,1455485284.40904164314270019531,600
233,1455485284.47985672950744628906,600
234,1455485284.54957151412963867188,504
235,1455485284.61891937255859375,400
236,1455485284.6885509490966796875,376
237,1455485284.75857400894165039062,456
238,1455485284.82891011238098144531,568
239,1455485284.90024423599243164062,608
240,1455485284.96861934661865234375,544
241,1455485285.03885555267333984375,432
242,1455485285.10905408859252929688,376
243,1455485285.17873311042785644531,424
244,1455485285.24935126304626464844,536
245,1455485285.31991338729858398438,608
246,1455485285.3887119293212890625,576
247,1455485285.45857405662536621094,472
248,1455485285.529132843017578125,384
249,1455485285.59938120841979980469,392
250,1455485285.66852664947509765625,496
251,1455485285.74000668525695800781,592
252,1455485285.80821585655212402344,600
253,1455485285.87893939018249511719,512
254,1455485285.94938373565673828125,400
255,1455485286.01845216751098632812,376
256,1455485286.08921504020690917969,456
257,1455485286.159454345703125,568
258,1455485286.22905063629150390625,608
259,1455485286.29964280128479003906,544
260,1455485286.36847686767578125,432
261,1455485286.43844962120056152344,376
262,1455485286.508525848388671875,416
263,1455485286.57914113998413085938,528
264,1455485286.64958047866821289062,608
265,1455485286.71886682510375976562,584
266,1455485286.78883075714111328125,472
267,1455485286.85910296440124511719,384
268,1455485286.92872905731201171875,392
269,1455485286.99984908103942871094,488
270,1455485287.06889486312866210938,592
271,1455485287.13849639892578125,600
272,1455485287.20853948593139648438,512
273,1455485287.27872538566589355469,408
274,1455485287.34928393363952636719,376
275,1455485287.41938090324401855469,448
276,1455485287.48818039894104003906,560
277,1455485287.55816864967346191406,608
278,1455485287.62855553627014160156,552
279,1455485287.69947528839111328125,440
280,1455485287.76880216598510742188,376
281,1455485287.839763641357421875,416
282,1455485287.90847659111022949219,528
283,1455485287.978885650634765625,608
284,1455485288.04969120025634765625,584
285,1455485288.118991851806640625,480
286,1455485288.18884134292602539062,384
287,1455485288.2595233917236328125,392
288,1455485288.32824611663818359375,480
289,1455485288.40050339698791503906,592
290,1455485288.46889090538024902344,608
291,1455485288.53876996040344238281,520
292,1455485288.60902094841003417969,408
293,1455485288.67929530143737792969,376
294,1455485288.74898648262023925781,448
295,1455485288.81881809234619140625,560
296,1455485288.88882088661193847656,608
297,1455485288.95808553695678710938,560
298,1455485289.02807140350341796875,448
299,1455485289.10039353370666503906,376
300,1455485289.16822671890258789062,408
301,1455485289.23888707160949707031,520
302,1455485289.30899405479431152344,608
303,1455485289.37886071205139160156,592
304,1455485289.44922351837158203125,480
305,1455485289.51900172233581542969,384
306,1455485289.58901357650756835938,384
307,1455485289.658565521240234375,480
308,1455485289.72896862030029296875,584
309,1455485289.79937052726745605469,608
310,1455485289.8690166473388671875,528
311,1455485289.94003796577453613281,416
312,1455485290.00867199897766113281,376
313,1455485290.07844614982604980469,440
314,1455485290.14910912513732910156,552
315,1455485290.21850681304931640625,608
316,1455485290.28906893730163574219,560
317,1455485290.35968422889709472656,448
318,1455485290.42862343788146972656,376
319,1455485290.4996395111083984375,408
320,1455485290.5692119598388671875,512
321,1455485290.63849878311157226562,600
322,1455485290.70817399024963378906,592
323,1455485290.77982831001281738281,488
324,1455485290.84966039657592773438,392
325,1455485290.9186382293701171875,384
326,1455485290.98878836631774902344,472
327,1455485291.05857920646667480469,584
328,1455485291.12859988212585449219,608
329,1455485291.19944119453430175781,528
330,1455485291.2684917449951171875,416
331,1455485291.33834481239318847656,376
332,1455485291.40859723091125488281,432
333,1455485291.47880029678344726562,544
334,1455485291.54955768585205078125,608
335,1455485291.6196041107177734375,568
336,1455485291.68882012367248535156,456
337,1455485291.7580280303955078125,376
338,1455485291.8296375274658203125,400
339,1455485291.89931249618530273438,512
340,1455485291.96872186660766601562,600
341,1455485292.03995537757873535156,560
342,1455485292.10880565643310546875,608
343,1455485292.17873692512512207031,560
344,1455485292.24935960769653320312,448
345,1455485292.31902980804443359375,376
346,1455485292.38837265968322753906,408
347,1455485292.459697723388671875,520
348,1455485292.52862405776977539062,600
349,1455485292.59901380538940429688,592
350,1455485292.66866540908813476562,488
351,1455485292.73861479759216308594,392
352,1455485292.80860280990600585938,384
353,1455485292.87919902801513671875,472
354,1455485292.94885611534118652344,584
355,1455485293.0183849334716796875,608
356,1455485293.08826112747192382812,528
357,1455485293.15829491615295410156,416
358,1455485293.22901439666748046875,376
359,1455485293.30020165443420410156,440
360,1455485293.36896610260009765625,552
361,1455485293.43832254409790039062,608
362,1455485293.50806093215942382812,568
363,1455485293.578296661376953125,456
364,1455485293.64918780326843261719,376
365,1455485293.71932482719421386719,400
366,1455485293.7887744903564453125,512
367,1455485293.85842871665954589844,600
368,1455485293.92906951904296875,592
369,1455485293.99950265884399414062,496
370,1455485294.06861042976379394531,392
371,1455485294.13945269584655761719,384
372,1455485294.2086048126220703125,472
373,1455485294.27807116508483886719,576
374,1455485294.34866666793823242188,608
375,1455485294.41911053657531738281,536
376,1455485294.48868966102600097656,424
377,1455485294.55997610092163085938,376
378,1455485294.62902784347534179688,432
379,1455485294.69904041290283203125,544
380,1455485294.76802945137023925781,608
381,1455485294.84118914604187011719,568
382,1455485294.90889763832092285156,456
383,1455485294.98019647598266601562,376
384,1455485295.04962372779846191406,400
385,1455485295.11905145645141601562,504
386,1455485295.18831086158752441406,600
387,1455485295.25876021385192871094,600
388,1455485295.32808232307434082031,504
389,1455485295.39958953857421875,392
390,1455485295.46880507469177246094,376
391,1455485295.53850293159484863281,464
392,1455485295.60845804214477539062,576
393,1455485295.67841672897338867188,608
394,1455485295.74860668182373046875,544
395,1455485295.8192920684814453125,424
396,1455485295.88874316215515136719,376
397,1455485295.95833730697631835938,424
398,1455485296.02867627143859863281,536
399,1455485296.09958767890930175781,608
400,1455485296.16846346855163574219,576
401,1455485296.23925518989562988281,464
402,1455485296.30863285064697265625,376
403,1455485296.37870526313781738281,392
404,1455485296.44897437095642089844,496
405,1455485296.5184688568115234375,592
406,1455485296.58823823928833007812,600
407,1455485296.65960645675659179688,504
408,1455485296.72927117347717285156,400
409,1455485296.79931807518005371094,376
410,1455485296.86903500556945800781,456
411,1455485296.93853926658630371094,568
412,1455485297.00896334648132324219,608
413,1455485297.07998514175415039062,544
414,1455485297.14893841743469238281,432
415,1455485297.21897482872009277344,376
416,1455485297.28843331336975097656,424
417,1455485297.35870003700256347656,536
418,1455485297.42861223220825195312,608
419,1455485297.49986743927001953125,576
420,1455485297.56900548934936523438,472
421,1455485297.63810849189758300781,384
422,1455485297.70891118049621582031,392
423,1455485297.77830410003662109375,496
424,1455485297.84918665885925292969,592
425,1455485297.91927742958068847656,600
426,1455485297.98806524276733398438,512
427,1455485298.05861544609069824219,400
428,1455485298.1299571990966796875,376
429,1455485298.1991672515869140625,456
430,1455485298.26809287071228027344,568
431,1455485298.33994531631469726562,608
432,1455485298.40837812423706054688,552
433,1455485298.47874355316162109375,440
434,1455485298.54934740066528320312,376
435,1455485298.61893606185913085938,416
436,1455485298.68835544586181640625,528
437,1455485298.7591876983642578125,608
438,1455485298.82818722724914550781,584
439,1455485298.89928007125854492188,472
440,1455485298.96871781349182128906,384
441,1455485299.03804421424865722656,392
442,1455485299.10908436775207519531,488
443,1455485299.17906785011291503906,592
444,1455485299.24962091445922851562,600
445,1455485299.31866097450256347656,520
446,1455485299.38856410980224609375,408
447,1455485299.45852160453796386719,376
448,1455485299.52819418907165527344,448
449,1455485299.60001039505004882812,560
450,1455485299.66933202743530273438,608
451,1455485299.7385540008544921875,552
452,1455485299.80829286575317382812,440
453,1455485299.87866067886352539062,376
454,1455485299.94917798042297363281,416
455,1455485300.01989483833312988281,528
456,1455485300.08904361724853515625,608
457,1455485300.15860700607299804688,584
458,1455485300.22924518585205078125,480
459,1455485300.29919409751892089844,384
460,1455485300.36898326873779296875,384
461,1455485300.4393253326416015625,480
462,1455485300.50881719589233398438,584
463,1455485300.57857155799865722656,608
464,1455485300.64910149574279785156,520
465,1455485300.71843767166137695312,408
466,1455485300.78826093673706054688,376
467,1455485300.85998845100402832031,448
468,1455485300.92908167839050292969,560
469,1455485300.99873280525207519531,608
470,1455485301.06917166709899902344,592
471,1455485301.13818597793579101562,600
472,1455485301.20884943008422851562,512
473,1455485301.27932763099670410156,408
474,1455485301.34961748123168945312,376
475,1455485301.41908144950866699219,448
476,1455485301.48880076408386230469,560
477,1455485301.558673858642578125,608
478,1455485301.6288890838623046875,552
479,1455485301.70035529136657714844,440
480,1455485301.76899194717407226562,376
481,1455485301.83852434158325195312,416
482,1455485301.90900349617004394531,528
483,1455485301.97959470748901367188,608
484,1455485302.04884052276611328125,584
485,1455485302.11921596527099609375,480
486,1455485302.19053173065185546875,384
487,1455485302.25893926620483398438,384
488,1455485302.32864046096801757812,480
489,1455485302.39975047111511230469,592
490,1455485302.46839046478271484375,608
491,1455485302.53990077972412109375,520
492,1455485302.60866713523864746094,408
493,1455485302.67812871932983398438,376
494,1455485302.74958157539367675781,448
495,1455485302.86819720268249511719,608
496,1455485302.88844537734985351562,608
497,1455485302.96067857742309570312,552
498,1455485303.02915740013122558594,448
499,1455485303.10215258598327636719,376
500,1455485303.16892457008361816406,408
501,1455485303.2382030487060546875,520
502,1455485303.308307647705078125,608
503,1455485303.37990212440490722656,584
504,1455485303.44922542572021484375,480
505,1455485303.51898622512817382812,384
506,1455485303.58804821968078613281,384
507,1455485303.65884256362915039062,480
508,1455485303.72881031036376953125,584
509,1455485303.80028986930847167969,608
510,1455485303.86897134780883789062,528
511,1455485303.93836736679077148438,416
512,1455485304.00977110862731933594,376
513,1455485304.07889819145202636719,440
514,1455485304.14886236190795898438,552
515,1455485304.22089362144470214844,608
516,1455485304.29003620147705078125,560
517,1455485304.35879611968994140625,448
518,1455485304.42847323417663574219,376
519,1455485304.49980425834655761719,408
520,1455485304.56844544410705566406,512
521,1455485304.63998055458068847656,600
522,1455485304.70869588851928710938,592
523,1455485304.77880311012268066406,488
524,1455485304.84926915168762207031,392
525,1455485304.91886258125305175781,384
526,1455485304.9890289306640625,472
527,1455485305.05942392349243164062,584
528,1455485305.12817907333374023438,608
529,1455485305.19980859756469726562,528
530,1455485305.26905584335327148438,416
531,1455485305.33833837509155273438,376
532,1455485305.40951657295227050781,432
533,1455485305.47999691963195800781,552
534,1455485305.54886102676391601562,608
535,1455485305.618846893310546875,568
536,1455485305.68894100189208984375,456
537,1455485305.75825810432434082031,376
538,1455485305.83052706718444824219,400
539,1455485305.8993434906005859375,512
540,1455485305.96878170967102050781,600
541,1455485306.03876256942749023438,592
542,1455485306.10878157615661621094,496
543,1455485306.17843389511108398438,392
544,1455485306.24908852577209472656,384
545,1455485306.31937360763549804688,472
546,1455485306.3899078369140625,576
547,1455485306.45852422714233398438,608
548,1455485306.52864313125610351562,536
549,1455485306.5990810394287109375,424
550,1455485306.6683368682861328125,376
551,1455485306.73967337608337402344,432
552,1455485306.81091141700744628906,544
553,1455485306.87830305099487304688,608
554,1455485306.94961953163146972656,568
555,1455485307.01850581169128417969,464
556,1455485307.088512420654296875,376
557,1455485307.15937256813049316406,400
558,1455485307.22815346717834472656,504
559,1455485307.29954433441162109375,600
560,1455485307.36932516098022460938,600
561,1455485307.43882870674133300781,504
562,1455485307.50873041152954101562,400
563,1455485307.57894563674926757812,376
564,1455485307.64919734001159667969,464
565,1455485307.71810436248779296875,568
566,1455485307.78880476951599121094,608
567,1455485307.85852169990539550781,544
568,1455485307.92905282974243164062,424
569,1455485307.99959444999694824219,376
570,1455485308.06935739517211914062,424
571,1455485308.1380558013916015625,536
572,1455485308.20833349227905273438,608
573,1455485308.27879166603088378906,576
574,1455485308.34913420677185058594,464
575,1455485308.41972756385803222656,376
576,1455485308.488361358642578125,392
577,1455485308.55871510505676269531,496
578,1455485308.6285343170166015625,592
579,1455485308.69980764389038085938,600
580,1455485308.76903128623962402344,504
581,1455485308.8391704559326171875,400
582,1455485308.90875244140625,376
583,1455485308.97855472564697265625,456
584,1455485309.04921078681945800781,568
585,1455485309.11841726303100585938,608
586,1455485309.18837594985961914062,544
587,1455485309.25906515121459960938,432
588,1455485309.32835054397583007812,376
589,1455485309.39915895462036132812,424
590,1455485309.46892762184143066406,536
591,1455485309.53879499435424804688,608
592,1455485309.60899019241333007812,576
593,1455485309.67943215370178222656,472
594,1455485309.74940180778503417969,384
595,1455485309.818309783935546875,392
596,1455485309.8880710601806640625,488
597,1455485309.95840167999267578125,592
598,1455485310.02826571464538574219,536
599,1455485310.09955620765686035156,608
600,1455485310.17063546180725097656,576
601,1455485310.23837399482727050781,464
602,1455485310.30856227874755859375,376
603,1455485310.37907385826110839844,400
604,1455485310.44862127304077148438,496
605,1455485310.51981472969055175781,600
606,1455485310.58832955360412597656,600
607,1455485310.66095852851867675781,504
608,1455485310.72916007041931152344,400
609,1455485310.79970479011535644531,376
610,1455485310.86831331253051757812,456
611,1455485310.93945789337158203125,568
612,1455485311.00851035118103027344,608
613,1455485311.07897591590881347656,544
614,1455485311.14890646934509277344,432
615,1455485311.21843886375427246094,376
616,1455485311.28806924819946289062,424
617,1455485311.361572265625,536
618,1455485311.42819881439208984375,608
619,1455485311.49919342994689941406,576
620,1455485311.56848001480102539062,472
621,1455485311.63877725601196289062,384
622,1455485311.709056854248046875,392
623,1455485311.77912616729736328125,496
624,1455485311.85217332839965820312,600
625,1455485311.91891050338745117188,600
626,1455485311.98837375640869140625,512
627,1455485312.05901622772216796875,400
628,1455485312.12853384017944335938,376
629,1455485312.19971394538879394531,456
630,1455485312.27025675773620605469,568
631,1455485312.33911538124084472656,608
632,1455485312.409114837646484375,552
633,1455485312.47830677032470703125,440
634,1455485312.55016684532165527344,376
635,1455485312.61917209625244140625,416
636,1455485312.69098210334777832031,536
637,1455485312.7585582733154296875,608
638,1455485312.82865762710571289062,584
639,1455485312.89921593666076660156,472
640,1455485312.97032451629638671875,384
641,1455485313.04206299781799316406,392
642,1455485313.10951590538024902344,488
643,1455485313.17844676971435546875,592
644,1455485313.24910187721252441406,600
645,1455485313.31840777397155761719,520
646,1455485313.38883352279663085938,408
647,1455485313.46006679534912109375,376
648,1455485313.52975916862487792969,448
649,1455485313.59913969039916992188,560
650,1455485313.66920351982116699219,608
651,1455485313.73852396011352539062,552
652,1455485313.80859971046447753906,440
653,1455485313.87986707687377929688,376
654,1455485313.94975781440734863281,416
655,1455485314.01918864250183105469,528
656,1455485314.08853745460510253906,608
657,1455485314.15860319137573242188,584
658,1455485314.22852206230163574219,480
659,1455485314.29995369911193847656,384
660,1455485314.36853122711181640625,384
661,1455485314.43897008895874023438,480
662,1455485314.50845766067504882812,584
663,1455485314.57852005958557128906,608
664,1455485314.649257659912109375,520
665,1455485314.7212677001953125,408
666,1455485314.78996944427490234375,376
667,1455485314.85846185684204101562,440
668,1455485314.92817282676696777344,552
669,1455485314.99875569343566894531,608
670,1455485315.06838488578796386719,560
671,1455485315.13975620269775390625,448
672,1455485315.2083454132080078125,376
673,1455485315.27903676033020019531,408
674,1455485315.34966874122619628906,520
675,1455485315.41802453994750976562,600
676,1455485315.48851728439331054688,592
677,1455485315.5590152740478515625,488
678,1455485315.6284236907958984375,392
679,1455485315.69968628883361816406,384
680,1455485315.76869940757751464844,480
681,1455485315.83896088600158691406,584
682,1455485315.90845441818237304688,608
683,1455485315.97968196868896484375,528
684,1455485316.04966044425964355469,416
685,1455485316.1188793182373046875,376
686,1455485316.18918585777282714844,440
687,1455485316.25847315788269042969,552
688,1455485316.32887578010559082031,608
689,1455485316.40044689178466796875,560
690,1455485316.4709262847900390625,448
691,1455485316.53856635093688964844,376
692,1455485316.60858511924743652344,408
693,1455485316.67847561836242675781,512
694,1455485316.74902510643005371094,600
695,1455485316.81970500946044921875,592
696,1455485316.89003849029541015625,488
697,1455485316.95883607864379882812,392
698,1455485317.02882719039916992188,384
699,1455485317.09945225715637207031,472
700,1455485317.16835069656372070312,576
701,1455485317.23934626579284667969,608
702,1455485317.30857491493225097656,536
703,1455485317.37832784652709960938,424
704,1455485317.44931626319885253906,376
705,1455485317.5189056396484375,432
706,1455485317.58870387077331542969,544
707,1455485317.65926694869995117188,608
708,1455485317.72997164726257324219,568
709,1455485317.799259185791015625,456
710,1455485318.02035188674926757812,528
711,1455485318.03979277610778808594,552
712,1455485318.09254693984985351562,608
713,1455485318.21102952957153320312,512
