id, time (s), size (bits)
125,1455485274.39166116714477539062,408
126,1455485274.44109869003295898438,488
127,1455485274.49066281318664550781,568
128,1455485274.54099917411804199219,608
129,1455485274.59107708930969238281,600
130,1455485274.64149117469787597656,536
131,1455485274.69190096855163574219,448
132,1455485274.74167299270629882812,384
133,1455485274.79136729240417480469,376
134,1455485274.84098482131958007812,416
135,1455485274.89143443107604980469,496
136,1455485274.94168019294738769531,576
137,1455485274.99106431007385253906,608
138,1455485275.04095292091369628906,592
139,1455485275.09142541885375976562,528
140,1455485275.14076471328735351562,440
141,1455485275.1907939910888671875,384
142,1455485275.24105572700500488281,376
143,1455485275.29193258285522460938,424
144,1455485275.34075760841369628906,504
145,1455485275.39126944541931152344,576
146,1455485275.44137454032897949219,608
147,1455485275.49179959297180175781,584
148,1455485275.54135560989379882812,520
149,1455485275.59188342094421386719,432
150,1455485275.64129543304443359375,376
151,1455485275.69120001792907714844,376
152,1455485275.74121761322021484375,432
153,1455485275.7908916473388671875,512
154,1455485275.84128355979919433594,584
155,1455485275.89175057411193847656,608
156,1455485275.94138550758361816406,584
157,1455485275.99068355560302734375,504
158,1455485276.043701171875,424
159,1455485276.09135961532592773438,376
160,1455485276.1407489776611328125,384
161,1455485276.19189047813415527344,440
162,1455485276.24231100082397460938,528
163,1455485276.29129624366760253906,592
164,1455485276.34163928031921386719,608
165,1455485276.39166164398193359375,576
166,1455485276.44142913818359375,496
167,1455485276.49162530899047851562,416
168,1455485276.54063344001770019531,376
169,1455485276.59109997749328613281,384
170,1455485276.64153265953063964844,448
171,1455485276.69347977638244628906,536
172,1455485276.74097323417663574219,600
173,1455485276.79171776771545410156,608
174,1455485276.84423589706420898438,560
175,1455485276.8911457061767578125,488
176,1455485276.94064760208129882812,408
177,1455485276.99109101295471191406,376
178,1455485277.04076671600341796875,392
179,1455485277.09407472610473632812,464
180,1455485277.14141607284545898438,544
181,1455485277.19178867340087890625,600
182,1455485277.24115300178527832031,608
183,1455485277.29202342033386230469,560
184,1455485277.34118628501892089844,480
185,1455485277.39121842384338378906,408
186,1455485277.44171214103698730469,376
187,1455485277.49094462394714355469,400
188,1455485277.54177212715148925781,472
189,1455485277.59136247634887695312,552
190,1455485277.64084458351135253906,608
191,1455485277.69169974327087402344,608
192,1455485277.74086499214172363281,552
193,1455485277.79135012626647949219,472
194,1455485277.840702056884765625,400
195,1455485277.89088988304138183594,376
196,1455485277.94098758697509765625,400
197,1455485277.99152970314025878906,480
198,1455485278.04121732711791992188,560
199,1455485278.09067773818969726562,608
200,1455485278.14170336723327636719,600
201,1455485278.19125580787658691406,544
202,1455485278.24112939834594726562,464
203,1455485278.29173374176025390625,392
204,1455485278.34096217155456542969,376
205,1455485278.39095950126647949219,408
206,1455485278.44075036048889160156,488
207,1455485278.49156546592712402344,568
208,1455485278.54141998291015625,608
209,1455485278.59122443199157714844,600
210,1455485278.64072155952453613281,536
211,1455485278.6917057037353515625,448
212,1455485278.74070668220520019531,392
213,1455485278.79177641868591308594,376
214,1455485278.84258508682250976562,416
215,1455485278.89064383506774902344,496
216,1455485278.94177341461181640625,576
217,1455485278.99118065834045410156,608
218,1455485279.04152154922485351562,592
219,1455485279.0914897918701171875,528
220,1455485279.14068436622619628906,440
221,1455485279.19108080863952636719,384
222,1455485279.2415618896484375,376
223,1455485279.29171299934387207031,424
224,1455485279.34112477302551269531,504
225,1455485279.39158296585083007812,576
226,1455485279.44122767448425292969,608
227,1455485279.49193358421325683594,584
228,1455485279.54120755195617675781,520
229,1455485279.59159731864929199219,432
230,1455485279.6414947509765625,376
231,1455485279.69127345085144042969,376
232,1455485279.74084377288818359375,432
233,1455485279.79109787940979003906,512
234,1455485279.84156060218811035156,584
235,1455485279.89328837394714355469,608
236,1455485279.94150900840759277344,584
237,1455485279.99153852462768554688,504
238,1455485280.04160189628601074219,424
239,1455485280.09158110618591308594,376
240,1455485280.14097285270690917969,384
241,1455485280.19145298004150390625,440
242,1455485280.24164247512817382812,528
243,1455485280.29095721244812011719,592
244,1455485280.34190464019775390625,608
245,1455485280.39186120033264160156,576
246,1455485280.441204071044921875,496
247,1455485280.49133944511413574219,416
248,1455485280.54110431671142578125,376
249,1455485280.59155297279357910156,384
250,1455485280.64129018783569335938,448
251,1455485280.69252991676330566406,536
252,1455485280.74150180816650390625,600
253,1455485280.79165983200073242188,608
254,1455485280.84107446670532226562,568
255,1455485280.89206552505493164062,488
256,1455485280.94102692604064941406,408
257,1455485280.99178433418273925781,376
258,1455485281.04171848297119140625,392
259,1455485281.09118318557739257812,456
260,1455485281.14085292816162109375,544
261,1455485281.19089007377624511719,600
262,1455485281.24163961410522460938,608
263,1455485281.29208612442016601562,560
264,1455485281.34157443046569824219,480
265,1455485281.39133214950561523438,408
266,1455485281.44114208221435546875,376
267,1455485281.49183583259582519531,400
268,1455485281.54136729240417480469,472
269,1455485281.59119462966918945312,552
270,1455485281.64169955253601074219,608
271,1455485281.69073915481567382812,608
272,1455485281.74144911766052246094,552
273,1455485281.79063320159912109375,472
274,1455485281.84144759178161621094,400
275,1455485281.89244699478149414062,376
276,1455485281.94103169441223144531,400
277,1455485281.99302577972412109375,480
278,1455485282.041473388671875,560
279,1455485282.09172415733337402344,608
280,1455485282.14158225059509277344,600
281,1455485282.19114851951599121094,544
282,1455485282.24095439910888671875,464
283,1455485282.29162168502807617188,392
284,1455485282.34076809883117675781,376
285,1455485282.3907108306884765625,408
286,1455485282.44178414344787597656,488
287,1455485282.49180459976196289062,568
288,1455485282.54085302352905273438,608
289,1455485282.59103465080261230469,600
290,1455485282.64112830162048339844,536
291,1455485282.69210577011108398438,448
292,1455485282.74151873588562011719,384
293,1455485282.79153490066528320312,376
294,1455485282.84105706214904785156,416
295,1455485282.89080476760864257812,496
296,1455485282.94123768806457519531,576
297,1455485282.9909420013427734375,608
298,1455485283.04090142250061035156,560
299,1455485283.09179806709289550781,608
300,1455485283.14182972908020019531,600
301,1455485283.19137883186340332031,544
302,1455485283.24171590805053710938,456
303,1455485283.290859222412109375,392
304,1455485283.34064269065856933594,376
305,1455485283.39133095741271972656,408
306,1455485283.44074749946594238281,488
307,1455485283.49063158035278320312,568
308,1455485283.54138302803039550781,608
309,1455485283.59298563003540039062,592
310,1455485283.64061594009399414062,536
311,1455485283.69145250320434570312,448
312,1455485283.74176239967346191406,384
313,1455485283.79105639457702636719,376
314,1455485283.8417186737060546875,416
315,1455485283.89071965217590332031,496
316,1455485283.94129014015197753906,576
317,1455485283.991092681884765625,608
318,1455485284.04084920883178710938,592
319,1455485284.09183049201965332031,528
320,1455485284.14071130752563476562,440
321,1455485284.19152855873107910156,384
322,1455485284.24227929115295410156,376
323,1455485284.29235196113586425781,424
324,1455485284.34125041961669921875,504
325,1455485284.39064073562622070312,576
326,1455485284.44105029106140136719,608
327,1455485284.49154877662658691406,584
328,1455485284.54085302352905273438,520
329,1455485284.59190034866333007812,432
330,1455485284.64098477363586425781,376
331,1455485284.69170379638671875,376
332,1455485284.74070024490356445312,432
333,1455485284.79070210456848144531,512
334,1455485284.8421497344970703125,584
335,1455485284.89150404930114746094,608
336,1455485284.94089484214782714844,584
337,1455485284.990581512451171875,512
338,1455485285.04063940048217773438,424
339,1455485285.09218120574951171875,376
340,1455485285.14165091514587402344,384
341,1455485285.19144678115844726562,440
342,1455485285.24124360084533691406,520
343,1455485285.2906589508056640625,592
344,1455485285.34149622917175292969,608
345,1455485285.39080524444580078125,576
346,1455485285.44115734100341796875,496
347,1455485285.49212551116943359375,416
348,1455485285.54093289375305175781,376
349,1455485285.5913410186767578125,384
350,1455485285.64059925079345703125,448
351,1455485285.69123888015747070312,536
352,1455485285.74140667915344238281,600
353,1455485285.79116725921630859375,608
354,1455485285.84306049346923828125,568
355,1455485285.89085483551025390625,488
356,1455485285.94191694259643554688,408
357,1455485285.99099254608154296875,376
358,1455485286.04065728187561035156,392
359,1455485286.09165048599243164062,456
360,1455485286.14122700691223144531,544
361,1455485286.1908779144287109375,600
362,1455485286.24087500572204589844,608
363,1455485286.29136514663696289062,560
364,1455485286.34116911888122558594,480
365,1455485286.39085340499877929688,408
366,1455485286.44118094444274902344,376
367,1455485286.4915027618408203125,400
368,1455485286.54163432121276855469,472
369,1455485286.59099626541137695312,552
370,1455485286.641719818115234375,608
371,1455485286.6918926239013671875,608
372,1455485286.74116802215576171875,552
373,1455485286.79133081436157226562,472
374,1455485286.84099936485290527344,400
375,1455485286.89182376861572265625,376
376,1455485286.94087553024291992188,400
377,1455485286.99180555343627929688,480
378,1455485287.04143500328063964844,560
379,1455485287.09248089790344238281,608
380,1455485287.14058232307434082031,600
381,1455485287.19137144088745117188,544
382,1455485287.24150729179382324219,456
383,1455485287.29129838943481445312,392
384,1455485287.34066677093505859375,376
385,1455485287.39126682281494140625,408
386,1455485287.44066596031188964844,488
387,1455485287.49174618721008300781,568
388,1455485287.54060721397399902344,608
389,1455485287.59142756462097167969,600
390,1455485287.64098072052001953125,536
391,1455485287.69237852096557617188,448
392,1455485287.74082088470458984375,392
393,1455485287.791316986083984375,376
394,1455485287.84074807167053222656,416
395,1455485287.89202547073364257812,496
396,1455485287.94060826301574707031,576
397,1455485287.9915485382080078125,608
398,1455485288.04138302803039550781,592
399,1455485288.091030120849609375,528
400,1455485288.1414737701416015625,440
401,1455485288.19103384017944335938,384
402,1455485288.24148416519165039062,376
403,1455485288.29081964492797851562,424
404,1455485288.34105443954467773438,504
405,1455485288.39174151420593261719,584
406,1455485288.44212555885314941406,608
407,1455485288.49105715751647949219,584
408,1455485288.54145860671997070312,512
409,1455485288.59070801734924316406,432
410,1455485288.64156293869018554688,376
411,1455485288.69144415855407714844,376
412,1455485288.74126267433166503906,432
413,1455485288.79192566871643066406,512
414,1455485288.84139156341552734375,584
415,1455485288.8913707733154296875,608
416,1455485288.9408092498779296875,584
417,1455485288.99089097976684570312,504
418,1455485289.04140162467956542969,424
419,1455485289.0916748046875,376
420,1455485289.14110612869262695312,384
421,1455485289.1912593841552734375,440
422,1455485289.24095177650451660156,520
423,1455485289.29093289375305175781,592
424,1455485289.34169816970825195312,608
425,1455485289.39164185523986816406,576
426,1455485289.44132304191589355469,496
427,1455485289.49150347709655761719,416
428,1455485289.54138207435607910156,376
429,1455485289.59124922752380371094,384
430,1455485289.640933990478515625,448
431,1455485289.6914730072021484375,536
432,1455485289.74070262908935546875,592
433,1455485289.79136109352111816406,608
434,1455485289.84109139442443847656,568
435,1455485289.89189076423645019531,488
436,1455485289.94076323509216308594,408
437,1455485289.9916324615478515625,376
438,1455485290.04123425483703613281,392
439,1455485290.09167551994323730469,456
440,1455485290.14141368865966796875,544
441,1455485290.19067502021789550781,600
442,1455485290.24153947830200195312,608
443,1455485290.29270029067993164062,560
444,1455485290.34134840965270996094,480
445,1455485290.39078569412231445312,408
446,1455485290.44115209579467773438,376
447,1455485290.49061918258666992188,400
448,1455485290.54093599319458007812,464
449,1455485290.59173107147216796875,552
450,1455485290.64111542701721191406,608
451,1455485290.69097423553466796875,608
452,1455485290.74140501022338867188,552
453,1455485290.79119944572448730469,472
454,1455485290.84194493293762207031,400
455,1455485290.89191389083862304688,376
456,1455485290.94101548194885253906,400
457,1455485290.99095749855041503906,480
458,1455485291.04153561592102050781,560
459,1455485291.09253191947937011719,608
460,1455485291.14098000526428222656,600
461,1455485291.19093060493469238281,544
462,1455485291.24126410484313964844,464
463,1455485291.29105019569396972656,392
464,1455485291.34164857864379882812,376
465,1455485291.39139890670776367188,408
466,1455485291.44158601760864257812,488
467,1455485291.49188232421875,568
468,1455485291.54061937332153320312,608
469,1455485291.59155821800231933594,600
470,1455485291.64097499847412109375,536
471,1455485291.69152045249938964844,448
472,1455485291.74069094657897949219,392
473,1455485291.79168033599853515625,376
474,1455485291.8409976959228515625,416
475,1455485291.89107966423034667969,496
476,1455485291.94115591049194335938,576
477,1455485291.99150300025939941406,608
478,1455485292.04139828681945800781,560
479,1455485292.09143948554992675781,608
480,1455485292.14170384407043457031,600
481,1455485292.19146299362182617188,544
482,1455485292.24119877815246582031,464
483,1455485292.29172205924987792969,392
484,1455485292.34103035926818847656,376
485,1455485292.39170002937316894531,408
486,1455485292.44123625755310058594,488
487,1455485292.49109482765197753906,568
488,1455485292.54134964942932128906,608
489,1455485292.59097695350646972656,600
490,1455485292.64138841629028320312,536
491,1455485292.69440293312072753906,448
492,1455485292.74094915390014648438,384
493,1455485292.79115128517150878906,376
494,1455485292.84138560295104980469,416
495,1455485292.89130377769470214844,496
496,1455485292.94101190567016601562,576
497,1455485292.99160718917846679688,608
498,1455485293.04162883758544921875,592
499,1455485293.09102034568786621094,528
500,1455485293.14152073860168457031,440
501,1455485293.1913852691650390625,384
502,1455485293.24151825904846191406,376
503,1455485293.29154419898986816406,424
504,1455485293.34155368804931640625,504
505,1455485293.3912353515625,576
506,1455485293.44157743453979492188,608
507,1455485293.49168467521667480469,584
508,1455485293.54106068611145019531,520
509,1455485293.59157490730285644531,432
510,1455485293.64153909683227539062,376
511,1455485293.69134640693664550781,376
512,1455485293.74070239067077636719,432
513,1455485293.790691375732421875,512
514,1455485293.84115743637084960938,584
515,1455485293.89293169975280761719,608
516,1455485293.94113278388977050781,584
517,1455485293.99063730239868164062,504
518,1455485294.04128766059875488281,424
519,1455485294.09147429466247558594,376
520,1455485294.14123463630676269531,384
521,1455485294.19083261489868164062,440
522,1455485294.24114966392517089844,520
523,1455485294.29116773605346679688,592
524,1455485294.34110736846923828125,608
525,1455485294.39143538475036621094,576
526,1455485294.44087290763854980469,496
527,1455485294.49172735214233398438,416
528,1455485294.54115271568298339844,376
529,1455485294.59149074554443359375,384
530,1455485294.64138126373291015625,448
531,1455485294.69157695770263671875,536
532,1455485294.7412853240966796875,600
533,1455485294.79079747200012207031,608
534,1455485294.84145331382751464844,568
535,1455485294.89166879653930664062,488
536,1455485294.94154429435729980469,408
537,1455485294.99109506607055664062,376
538,1455485295.04149413108825683594,392
539,1455485295.09256911277770996094,464
540,1455485295.140888214111328125,544
541,1455485295.19142174720764160156,600
542,1455485295.24131107330322265625,608
543,1455485295.29089236259460449219,560
544,1455485295.34118223190307617188,480
545,1455485295.391132354736328125,408
546,1455485295.44152069091796875,376
547,1455485295.49250340461730957031,400
548,1455485295.54110980033874511719,464
549,1455485295.59071874618530273438,552
550,1455485295.6416492462158203125,608
551,1455485295.69123363494873046875,608
552,1455485295.74189615249633789062,552
553,1455485295.79116916656494140625,472
554,1455485295.84176230430603027344,400
555,1455485295.89132380485534667969,376
556,1455485295.94169735908508300781,400
557,1455485295.99144196510314941406,480
558,1455485296.041454315185546875,560
559,1455485296.09184169769287109375,608
560,1455485296.14143061637878417969,600
561,1455485296.19160151481628417969,544
562,1455485296.24119496345520019531,464
563,1455485296.29255366325378417969,392
564,1455485296.341045379638671875,376
565,1455485296.39154648780822753906,408
566,1455485296.4411678314208984375,488
567,1455485296.49185061454772949219,568
568,1455485296.54153013229370117188,608
569,1455485296.59065485000610351562,600
570,1455485296.64180970191955566406,536
571,1455485296.69139432907104492188,448
572,1455485296.74097275733947753906,384
573,1455485296.79167389869689941406,376
574,1455485296.84232234954833984375,416
575,1455485296.891704559326171875,496
576,1455485296.94111299514770507812,576
577,1455485296.99165844917297363281,608
578,1455485297.04329133033752441406,592
579,1455485297.09164738655090332031,528
580,1455485297.1415843963623046875,440
581,1455485297.19121217727661132812,384
582,1455485297.24104189872741699219,376
583,1455485297.29186463356018066406,424
584,1455485297.34138894081115722656,504
585,1455485297.39184355735778808594,584
586,1455485297.44109129905700683594,608
587,1455485297.49199795722961425781,584
588,1455485297.54144573211669921875,512
589,1455485297.59151577949523925781,432
590,1455485297.64107990264892578125,376
591,1455485297.69174504280090332031,376
592,1455485297.74149370193481445312,432
593,1455485297.79144239425659179688,512
594,1455485297.84182214736938476562,584
595,1455485297.89180684089660644531,608
596,1455485297.94148802757263183594,584
597,1455485297.99165844917297363281,504
598,1455485298.04385089874267578125,424
599,1455485298.09107422828674316406,376
600,1455485298.14149832725524902344,384
601,1455485298.19119119644165039062,440
602,1455485298.24074387550354003906,520
603,1455485298.292140960693359375,592
604,1455485298.34113526344299316406,608
605,1455485298.39096307754516601562,576
606,1455485298.44142460823059082031,496
607,1455485298.49116539955139160156,416
608,1455485298.54123926162719726562,376
609,1455485298.59072709083557128906,384
610,1455485298.64152956008911132812,448
611,1455485298.69205904006958007812,536
612,1455485298.74088621139526367188,600
613,1455485298.79094266891479492188,608
614,1455485298.84094452857971191406,568
615,1455485298.89172673225402832031,488
616,1455485298.94108605384826660156,408
617,1455485298.99173688888549804688,376
618,1455485299.04116392135620117188,392
619,1455485299.09077119827270507812,456
620,1455485299.14069008827209472656,544
621,1455485299.19155001640319824219,600
622,1455485299.24166083335876464844,608
623,1455485299.29154205322265625,560
624,1455485299.3416309356689453125,480
625,1455485299.39151048660278320312,408
626,1455485299.44101095199584960938,376
627,1455485299.49193930625915527344,400
628,1455485299.5417022705078125,472
629,1455485299.59181189537048339844,552
630,1455485299.64132714271545410156,608
631,1455485299.69134783744812011719,608
632,1455485299.74093484878540039062,552
633,1455485299.7914905548095703125,472
634,1455485299.84121227264404296875,400
635,1455485299.89166355133056640625,376
636,1455485299.94140315055847167969,400
637,1455485299.99163508415222167969,480
638,1455485300.04132413864135742188,560
639,1455485300.0916900634765625,608
640,1455485300.14109563827514648438,600
641,1455485300.19174861907958984375,544
642,1455485300.24152493476867675781,456
643,1455485300.29079008102416992188,392
644,1455485300.34093904495239257812,376
645,1455485300.39091515541076660156,408
646,1455485300.44140601158142089844,488
647,1455485300.49122714996337890625,568
648,1455485300.54169058799743652344,608
649,1455485300.59099078178405761719,600
650,1455485300.64165759086608886719,536
651,1455485300.69152808189392089844,448
652,1455485300.74117493629455566406,384
653,1455485300.79115176200866699219,376
654,1455485300.84162855148315429688,416
655,1455485300.89176297187805175781,496
656,1455485300.94086718559265136719,576
657,1455485300.991847991943359375,608
658,1455485301.04210543632507324219,560
659,1455485301.09284543991088867188,608
660,1455485301.14147448539733886719,600
661,1455485301.19128727912902832031,544
662,1455485301.24154138565063476562,456
663,1455485301.29159784317016601562,392
664,1455485301.34080362319946289062,376
665,1455485301.39128565788269042969,408
666,1455485301.44103908538818359375,488
667,1455485301.49134659767150878906,568
668,1455485301.54068922996520996094,608
669,1455485301.59138965606689453125,600
670,1455485301.64070248603820800781,536
671,1455485301.69175672531127929688,448
672,1455485301.74096250534057617188,384
673,1455485301.79065489768981933594,376
674,1455485301.84098315238952636719,416
675,1455485301.89167714118957519531,496
676,1455485301.94091677665710449219,576
677,1455485301.99150776863098144531,608
678,1455485302.04168105125427246094,592
679,1455485302.09089136123657226562,528
680,1455485302.14159369468688964844,440
681,1455485302.19063162803649902344,384
682,1455485302.24134993553161621094,376
683,1455485302.29162621498107910156,424
684,1455485302.34113907814025878906,504
685,1455485302.39167499542236328125,584
686,1455485302.44125151634216308594,608
687,1455485302.49152445793151855469,584
688,1455485302.54248023033142089844,512
689,1455485302.5913143157958984375,432
690,1455485302.64175319671630859375,376
691,1455485302.69117236137390136719,376
692,1455485302.74142527580261230469,432
693,1455485302.79082202911376953125,512
694,1455485302.84261608123779296875,584
695,1455485302.89162707328796386719,608
696,1455485302.94112229347229003906,584
697,1455485303.12323904037475585938,376
698,1455485303.13154673576354980469,376
699,1455485303.17594790458679199219,416
700,1455485303.22488689422607421875,496
701,1455485303.27513074874877929688,576
702,1455485303.32533097267150878906,608
703,1455485303.37459301948547363281,592
704,1455485303.42526388168334960938,528
705,1455485303.47589063644409179688,440
706,1455485303.5245723724365234375,384
707,1455485303.57483339309692382812,376
708,1455485303.62503576278686523438,424
709,1455485303.67459821701049804688,504
710,1455485303.72544741630554199219,584
711,1455485303.77532267570495605469,608
712,1455485303.82468724250793457031,584
713,1455485303.87454676628112792969,520
714,1455485303.9247646331787109375,432
715,1455485303.97477197647094726562,376
716,1455485304.02462482452392578125,376
717,1455485304.07578015327453613281,432
718,1455485304.12484645843505859375,512
719,1455485304.17499518394470214844,584
720,1455485304.22462177276611328125,608
721,1455485304.27463197708129882812,584
722,1455485304.32505059242248535156,504
723,1455485304.37589788436889648438,424
724,1455485304.42457365989685058594,376
725,1455485304.47456121444702148438,384
726,1455485304.52455806732177734375,440
727,1455485304.5760593414306640625,528
728,1455485304.62452268600463867188,592
729,1455485304.67582559585571289062,608
730,1455485304.72596025466918945312,576
731,1455485304.77460193634033203125,496
732,1455485304.8251705169677734375,416
733,1455485304.8744754791259765625,376
734,1455485304.92489147186279296875,384
735,1455485304.975673675537109375,448
736,1455485305.0247745513916015625,536
737,1455485305.07537746429443359375,600
738,1455485305.12486100196838378906,608
739,1455485305.17459440231323242188,568
740,1455485305.22473907470703125,488
741,1455485305.27544188499450683594,408
742,1455485305.32532334327697753906,376
743,1455485305.37424755096435546875,392
744,1455485305.42470479011535644531,456
745,1455485305.47427010536193847656,544
746,1455485305.52524065971374511719,600
747,1455485305.576160430908203125,608
748,1455485305.62503838539123535156,560
749,1455485305.67473888397216796875,480
750,1455485305.72509694099426269531,400
751,1455485305.77444243431091308594,376
752,1455485305.82439732551574707031,400
753,1455485305.87571024894714355469,472
754,1455485305.92448639869689941406,552
755,1455485305.9747371673583984375,608
756,1455485306.025310516357421875,608
757,1455485306.07494306564331054688,552
758,1455485306.12453103065490722656,472
759,1455485306.17565178871154785156,400
760,1455485306.22437381744384765625,376
761,1455485306.27475619316101074219,400
762,1455485306.32521414756774902344,480
763,1455485306.37433004379272460938,560
764,1455485306.42510890960693359375,608
765,1455485306.47594332695007324219,600
766,1455485306.52526998519897460938,544
767,1455485306.57601857185363769531,456
768,1455485306.62521839141845703125,392
769,1455485306.67579746246337890625,376
770,1455485306.7246570587158203125,408
771,1455485306.77616572380065917969,488
772,1455485306.82520937919616699219,568
773,1455485306.87494349479675292969,608
774,1455485306.92479181289672851562,600
775,1455485306.97449922561645507812,536
776,1455485307.02642774581909179688,448
777,1455485307.0757598876953125,384
778,1455485307.1249256134033203125,376
779,1455485307.17546248435974121094,416
780,1455485307.22489881515502929688,496
781,1455485307.27471804618835449219,576
782,1455485307.32499432563781738281,608
783,1455485307.37538957595825195312,592
784,1455485307.42531347274780273438,528
785,1455485307.47446846961975097656,440
786,1455485307.52434325218200683594,384
787,1455485307.57466435432434082031,376
788,1455485307.62432718276977539062,424
789,1455485307.67591619491577148438,504
790,1455485307.72688722610473632812,584
791,1455485307.7746601104736328125,608
792,1455485307.82494044303894042969,584
793,1455485307.87542009353637695312,512
794,1455485307.92522692680358886719,432
795,1455485307.97535395622253417969,376
796,1455485308.02471590042114257812,376
797,1455485308.07456135749816894531,432
798,1455485308.12459087371826171875,512
799,1455485308.175266265869140625,584
800,1455485308.22526526451110839844,608
801,1455485308.27578520774841308594,576
802,1455485308.32469701766967773438,504
803,1455485308.37497568130493164062,424
804,1455485308.42425823211669921875,376
805,1455485308.47492337226867675781,384
806,1455485308.52438187599182128906,440
807,1455485308.57637000083923339844,528
808,1455485308.62503480911254882812,592
809,1455485308.67448210716247558594,608
810,1455485308.72502994537353515625,576
811,1455485308.77459836006164550781,496
812,1455485308.82481622695922851562,416
813,1455485308.87513780593872070312,376
814,1455485308.92514896392822265625,384
815,1455485308.97543048858642578125,448
816,1455485309.02460622787475585938,536
817,1455485309.07474303245544433594,600
818,1455485309.12639069557189941406,608
819,1455485309.17522287368774414062,568
820,1455485309.22496914863586425781,488
821,1455485309.27484607696533203125,408
822,1455485309.32488679885864257812,376
823,1455485309.37503170967102050781,392
824,1455485309.4250049591064453125,456
