id, time (s), size (bits)
137,1455485277.96771478652954101562,440
138,1455485278.03606271743774414062,552
139,1455485278.10708642005920410156,608
140,1455485278.17795491218566894531,560
141,1455485278.24636626243591308594,448
142,1455485278.31650805473327636719,376
143,1455485278.38820433616638183594,408
144,1455485278.45684885978698730469,512
145,1455485278.52689194679260253906,600
146,1455485278.59652614593505859375,592
147,1455485278.66646361351013183594,496
148,1455485278.73722052574157714844,392
149,1455485278.81023263931274414062,384
150,1455485278.87652492523193359375,472
151,1455485278.94857263565063476562,584
152,1455485279.01694607734680175781,608
153,1455485279.0866680145263671875,536
154,1455485279.15712690353393554688,416
155,1455485279.2280750274658203125,376
156,1455485279.29668188095092773438,432
157,1455485279.36689829826354980469,544
158,1455485279.43780922889709472656,608
159,1455485279.51084184646606445312,560
160,1455485279.57707667350769042969,456
161,1455485279.64780569076538085938,376
162,1455485279.71724843978881835938,400
163,1455485279.78818368911743164062,512
164,1455485279.85782313346862792969,600
165,1455485279.92711973190307617188,592
166,1455485279.99643206596374511719,496
167,1455485280.06764435768127441406,392
168,1455485280.13819575309753417969,384
169,1455485280.20762777328491210938,464
170,1455485280.27851605415344238281,576
171,1455485280.34612703323364257812,608
172,1455485280.41608977317810058594,536
173,1455485280.48826622962951660156,424
174,1455485280.55726289749145507812,376
175,1455485280.62655353546142578125,424
176,1455485280.69698739051818847656,544
177,1455485280.76625156402587890625,608
178,1455485280.83827924728393554688,568
179,1455485280.90944576263427734375,456
180,1455485280.97709679603576660156,376
181,1455485281.04706525802612304688,400
182,1455485281.11631751060485839844,504
183,1455485281.18847751617431640625,600
184,1455485281.25750803947448730469,600
185,1455485281.32806086540222167969,504
186,1455485281.396739959716796875,400
187,1455485281.46692752838134765625,376
188,1455485281.5379734039306640625,464
189,1455485281.60722208023071289062,576
190,1455485281.67727518081665039062,608
191,1455485281.74788236618041992188,544
192,1455485281.81707835197448730469,432
193,1455485281.88849997520446777344,376
194,1455485281.95726299285888671875,424
195,1455485282.02659106254577636719,536
196,1455485282.09629678726196289062,608
197,1455485282.16814208030700683594,576
198,1455485282.23827672004699707031,464
199,1455485282.30731987953186035156,384
200,1455485282.37713027000427246094,392
201,1455485282.44627928733825683594,496
202,1455485282.51708555221557617188,592
203,1455485282.58901238441467285156,600
204,1455485282.65702581405639648438,512
205,1455485282.72633624076843261719,400
206,1455485282.79612803459167480469,376
207,1455485282.8671417236328125,456
208,1455485282.93828797340393066406,568
209,1455485283.00846433639526367188,504
210,1455485283.07701325416564941406,600
211,1455485283.14639258384704589844,600
212,1455485283.21694159507751464844,504
213,1455485283.28680157661437988281,400
214,1455485283.35773038864135742188,376
215,1455485283.42810010910034179688,464
216,1455485283.49649310111999511719,576
217,1455485283.56710386276245117188,608
218,1455485283.63747143745422363281,544
219,1455485283.70703577995300292969,424
220,1455485283.77717447280883789062,376
221,1455485283.84906506538391113281,424
222,1455485283.91654562950134277344,536
223,1455485283.98697614669799804688,608
224,1455485284.05751943588256835938,576
225,1455485284.12652063369750976562,464
226,1455485284.1969966888427734375,376
227,1455485284.26720714569091796875,392
228,1455485284.33719944953918457031,496
229,1455485284.40678954124450683594,592
230,1455485284.47647166252136230469,600
231,1455485284.54695892333984375,504
232,1455485284.61642742156982421875,400
233,1455485284.68893265724182128906,376
234,1455485284.760585784912109375,464
235,1455485284.82685804367065429688,568
236,1455485284.8963451385498046875,608
237,1455485284.96626067161560058594,544
238,1455485285.03647279739379882812,432
239,1455485285.10806584358215332031,376
240,1455485285.17663168907165527344,416
241,1455485285.24660611152648925781,536
242,1455485285.31687879562377929688,608
243,1455485285.38653683662414550781,576
244,1455485285.45758533477783203125,472
245,1455485285.52775359153747558594,384
246,1455485285.59684538841247558594,392
247,1455485285.66673159599304199219,496
248,1455485285.73633623123168945312,592
249,1455485285.80736827850341796875,600
250,1455485285.87652301788330078125,512
251,1455485285.94763803482055664062,400
252,1455485286.01673531532287597656,376
253,1455485286.08752775192260742188,456
254,1455485286.1576824188232421875,568
255,1455485286.22721719741821289062,608
256,1455485286.29631018638610839844,552
257,1455485286.36758589744567871094,440
258,1455485286.43765664100646972656,376
259,1455485286.50732350349426269531,416
260,1455485286.57725739479064941406,528
261,1455485286.6469821929931640625,608
262,1455485286.71641969680786132812,584
263,1455485286.78817009925842285156,472
264,1455485286.8570957183837890625,384
265,1455485286.92637538909912109375,392
266,1455485286.99758362770080566406,488
267,1455485287.06670165061950683594,592
268,1455485287.13801717758178710938,600
269,1455485287.20830130577087402344,512
270,1455485287.27919363975524902344,408
271,1455485287.3469829559326171875,376
272,1455485287.4161224365234375,448
273,1455485287.48718523979187011719,560
274,1455485287.55770635604858398438,608
275,1455485287.62781286239624023438,552
276,1455485287.69651532173156738281,440
277,1455485287.76644420623779296875,376
278,1455485287.8362293243408203125,408
279,1455485287.90794777870178222656,520
280,1455485287.97658562660217285156,608
281,1455485288.04766798019409179688,584
282,1455485288.11651349067687988281,480
283,1455485288.18665957450866699219,384
284,1455485288.25742173194885253906,384
285,1455485288.32652544975280761719,480
286,1455485288.39730787277221679688,584
287,1455485288.46772789955139160156,608
288,1455485288.53802657127380371094,520
289,1455485288.60777449607849121094,408
290,1455485288.67776846885681152344,376
291,1455485288.74657559394836425781,440
292,1455485288.816669464111328125,552
293,1455485288.88913583755493164062,608
294,1455485288.95698714256286621094,560
295,1455485289.02718710899353027344,448
296,1455485289.09684991836547851562,376
297,1455485289.16695857048034667969,408
298,1455485289.23785853385925292969,520
299,1455485289.30837082862854003906,608
300,1455485289.37679147720336914062,592
301,1455485289.44719052314758300781,488
302,1455485289.51715064048767089844,392
303,1455485289.5885868072509765625,384
304,1455485289.65788483619689941406,480
305,1455485289.72726154327392578125,584
306,1455485289.79671263694763183594,608
307,1455485289.86710572242736816406,528
308,1455485289.93785643577575683594,416
309,1455485290.00715327262878417969,376
310,1455485290.07766103744506835938,440
311,1455485290.14776682853698730469,552
312,1455485290.21654534339904785156,608
313,1455485290.28670740127563476562,568
314,1455485290.35757303237915039062,448
315,1455485290.42657303810119628906,376
316,1455485290.49624752998352050781,400
317,1455485290.56686115264892578125,512
318,1455485290.63859319686889648438,600
319,1455485290.70801997184753417969,592
320,1455485290.77816057205200195312,488
321,1455485290.84608983993530273438,392
322,1455485290.91668581962585449219,384
323,1455485290.98846769332885742188,472
324,1455485291.05770158767700195312,576
325,1455485291.12633061408996582031,608
326,1455485291.19714665412902832031,536
327,1455485291.26710081100463867188,424
328,1455485291.33841466903686523438,376
329,1455485291.40824055671691894531,432
330,1455485291.47766208648681640625,544
331,1455485291.54671692848205566406,608
332,1455485291.61689925193786621094,568
333,1455485291.68673300743103027344,456
334,1455485291.75777339935302734375,376
335,1455485291.82747936248779296875,400
336,1455485291.89713001251220703125,504
337,1455485291.96672868728637695312,600
338,1455485292.03767800331115722656,552
339,1455485292.10751843452453613281,608
340,1455485292.17675423622131347656,568
341,1455485292.24729228019714355469,448
342,1455485292.31659483909606933594,376
343,1455485292.38872599601745605469,408
344,1455485292.4571743011474609375,512
345,1455485292.52655935287475585938,600
346,1455485292.59691286087036132812,592
347,1455485292.66771793365478515625,488
348,1455485292.73781514167785644531,392
349,1455485292.80716753005981445312,384
350,1455485292.876922607421875,472
351,1455485292.94662237167358398438,576
352,1455485293.02165818214416503906,608
353,1455485293.08784937858581542969,528
354,1455485293.15757799148559570312,416
355,1455485293.22711086273193359375,376
356,1455485293.29643034934997558594,432
357,1455485293.3667011260986328125,544
358,1455485293.437152862548828125,608
359,1455485293.50821280479431152344,568
360,1455485293.57964992523193359375,456
361,1455485293.64705133438110351562,376
362,1455485293.71642065048217773438,400
363,1455485293.78673338890075683594,504
364,1455485293.8572597503662109375,600
365,1455485293.92807102203369140625,592
366,1455485293.99653100967407226562,496
367,1455485294.06695914268493652344,392
368,1455485294.13702249526977539062,376
369,1455485294.20771455764770507812,464
370,1455485294.27764105796813964844,576
371,1455485294.34783720970153808594,608
372,1455485294.41696119308471679688,536
373,1455485294.48625302314758300781,424
374,1455485294.55724000930786132812,376
375,1455485294.62710118293762207031,432
376,1455485294.6961212158203125,544
377,1455485294.76807260513305664062,608
378,1455485294.83711886405944824219,576
379,1455485294.90757465362548828125,464
380,1455485294.97680234909057617188,376
381,1455485295.04666233062744140625,400
382,1455485295.11641621589660644531,504
383,1455485295.18762731552124023438,600
384,1455485295.25682497024536132812,600
385,1455485295.32609891891479492188,504
386,1455485295.39655089378356933594,400
387,1455485295.46627140045166015625,376
388,1455485295.53842663764953613281,464
389,1455485295.60803818702697753906,576
390,1455485295.67686796188354492188,608
391,1455485295.74727940559387207031,544
392,1455485295.81605386734008789062,432
393,1455485295.88735294342041015625,376
394,1455485295.95682883262634277344,424
395,1455485296.02932000160217285156,544
396,1455485296.09605956077575683594,608
397,1455485296.16637372970581054688,576
398,1455485296.23816561698913574219,464
399,1455485296.30804538726806640625,376
400,1455485296.37703657150268554688,392
401,1455485296.447673797607421875,496
402,1455485296.51675963401794433594,592
403,1455485296.58607649803161621094,600
404,1455485296.65714550018310546875,512
405,1455485296.7263584136962890625,400
406,1455485296.79762101173400878906,376
407,1455485296.86810827255249023438,456
408,1455485296.93717741966247558594,568
409,1455485297.00776338577270507812,608
410,1455485297.07846140861511230469,544
411,1455485297.14672946929931640625,432
412,1455485297.21670746803283691406,376
413,1455485297.28973913192749023438,424
414,1455485297.36004304885864257812,536
415,1455485297.4266109466552734375,608
416,1455485297.49616003036499023438,584
417,1455485297.56638193130493164062,472
418,1455485297.638057708740234375,384
419,1455485297.70832228660583496094,392
420,1455485297.77742600440979003906,488
421,1455485297.84609913825988769531,592
422,1455485297.91636514663696289062,600
423,1455485297.98889398574829101562,512
424,1455485298.05694222450256347656,408
425,1455485298.12697052955627441406,376
426,1455485298.20339322090148925781,464
427,1455485298.2671031951904296875,560
428,1455485298.33765006065368652344,608
429,1455485298.40740537643432617188,552
430,1455485298.47763395309448242188,440
431,1455485298.54821729660034179688,376
432,1455485298.61615395545959472656,416
433,1455485298.68678832054138183594,528
434,1455485298.75747394561767578125,608
435,1455485298.82654213905334472656,584
436,1455485298.89690804481506347656,480
437,1455485298.96720671653747558594,384
438,1455485299.03733348846435546875,392
439,1455485299.10758948326110839844,488
440,1455485299.17784070968627929688,592
441,1455485299.24715971946716308594,608
442,1455485299.31701302528381347656,520
443,1455485299.38915657997131347656,408
444,1455485299.45746827125549316406,376
445,1455485299.52698040008544921875,448
446,1455485299.59690403938293457031,560
447,1455485299.66655397415161132812,608
448,1455485299.73819375038146972656,552
449,1455485299.8104228973388671875,440
450,1455485299.87762713432312011719,376
451,1455485299.94703888893127441406,408
452,1455485300.01617455482482910156,520
453,1455485300.08813405036926269531,608
454,1455485300.15716338157653808594,584
455,1455485300.22782754898071289062,480
456,1455485300.29750108718872070312,384
457,1455485300.36691689491271972656,384
458,1455485300.43823099136352539062,480
459,1455485300.50729346275329589844,584
460,1455485300.57650971412658691406,608
461,1455485300.64885401725769042969,520
462,1455485300.71659874916076660156,416
463,1455485300.78855156898498535156,376
464,1455485300.8586826324462890625,440
465,1455485300.92627096176147460938,552
466,1455485300.9966640472412109375,608
467,1455485301.06771802902221679688,592
468,1455485301.13778734207153320312,600
469,1455485301.20770525932312011719,520
470,1455485301.27794170379638671875,408
471,1455485301.34864163398742675781,376
472,1455485301.41679167747497558594,448
473,1455485301.48882746696472167969,560
474,1455485301.55677461624145507812,608
475,1455485301.62620878219604492188,560
476,1455485301.6983489990234375,440
477,1455485301.76639866828918457031,376
478,1455485301.83664774894714355469,408
479,1455485301.90884375572204589844,528
480,1455485301.97668051719665527344,608
481,1455485302.04698348045349121094,584
482,1455485302.11634564399719238281,480
483,1455485302.18632912635803222656,384
484,1455485302.2576351165771484375,384
485,1455485302.32819008827209472656,480
486,1455485302.39673590660095214844,584
487,1455485302.46665620803833007812,608
488,1455485302.53668308258056640625,520
489,1455485302.60747957229614257812,408
490,1455485302.67646169662475585938,376
491,1455485302.7484569549560546875,440
492,1455485302.81663656234741210938,552
493,1455485302.88631486892700195312,608
494,1455485302.9572963714599609375,560
495,1455485303.02844071388244628906,448
496,1455485303.17917537689208984375,424
497,1455485303.18450212478637695312,432
498,1455485303.23835897445678710938,520
499,1455485303.30717134475708007812,600
500,1455485303.37674379348754882812,592
501,1455485303.44604277610778808594,488
502,1455485303.51678538322448730469,392
503,1455485303.58745145797729492188,384
504,1455485303.656215667724609375,472
505,1455485303.72659587860107421875,584
506,1455485303.79631805419921875,608
507,1455485303.86662602424621582031,528
508,1455485303.93687868118286132812,416
509,1455485304.00728344917297363281,376
510,1455485304.07669138908386230469,432
511,1455485304.14702081680297851562,552
512,1455485304.21673536300659179688,608
513,1455485304.28689408302307128906,568
514,1455485304.35699772834777832031,456
515,1455485304.42736077308654785156,376
516,1455485304.4973011016845703125,400
517,1455485304.5665493011474609375,512
518,1455485304.63636708259582519531,600
519,1455485304.70710849761962890625,592
520,1455485304.77703619003295898438,496
521,1455485304.84748125076293945312,392
522,1455485304.9171924591064453125,384
523,1455485304.98623728752136230469,472
524,1455485305.0573940277099609375,576
525,1455485305.12669610977172851562,608
526,1455485305.19664287567138671875,536
527,1455485305.26796627044677734375,416
528,1455485305.33702850341796875,376
529,1455485305.40613555908203125,432
530,1455485305.47713565826416015625,544
531,1455485305.54660487174987792969,608
532,1455485305.61647176742553710938,568
533,1455485305.68748950958251953125,456
534,1455485305.75661158561706542969,376
535,1455485305.82643222808837890625,400
536,1455485305.8965091705322265625,504
537,1455485305.96719264984130859375,600
538,1455485306.037322998046875,592
539,1455485306.10701131820678710938,496
540,1455485306.1769390106201171875,392
541,1455485306.24686670303344726562,376
542,1455485306.31659030914306640625,464
543,1455485306.38875913619995117188,576
544,1455485306.4568309783935546875,608
545,1455485306.52784132957458496094,536
546,1455485306.59771203994750976562,424
547,1455485306.66675853729248046875,376
548,1455485306.73779153823852539062,424
549,1455485306.80657625198364257812,536
550,1455485306.87665486335754394531,608
551,1455485306.94721746444702148438,576
552,1455485307.01705121994018554688,464
553,1455485307.08852839469909667969,376
554,1455485307.15617275238037109375,392
555,1455485307.22643971443176269531,496
556,1455485307.29733562469482421875,600
557,1455485307.36730051040649414062,600
558,1455485307.43863987922668457031,504
559,1455485307.50691199302673339844,400
560,1455485307.57669878005981445312,376
561,1455485307.64834713935852050781,464
562,1455485307.71660518646240234375,568
563,1455485307.78873753547668457031,608
564,1455485307.85627031326293945312,544
565,1455485307.9269275665283203125,432
566,1455485307.99811792373657226562,376
567,1455485308.0670223236083984375,424
568,1455485308.13874983787536621094,536
569,1455485308.20734763145446777344,608
570,1455485308.27614355087280273438,576
571,1455485308.34792351722717285156,464
572,1455485308.41629934310913085938,384
573,1455485308.48674035072326660156,392
574,1455485308.55677533149719238281,496
575,1455485308.62760019302368164062,592
576,1455485308.69832706451416015625,600
577,1455485308.76717257499694824219,512
578,1455485308.83804392814636230469,400
579,1455485308.90702414512634277344,376
580,1455485308.97652411460876464844,456
581,1455485309.04916644096374511719,568
582,1455485309.11704277992248535156,608
583,1455485309.18841719627380371094,544
584,1455485309.25679945945739746094,432
585,1455485309.32651257514953613281,376
586,1455485309.39792585372924804688,416
587,1455485309.4676666259765625,528
588,1455485309.53763604164123535156,608
589,1455485309.60691499710083007812,584
590,1455485309.67693853378295898438,472
591,1455485309.74863529205322265625,384
592,1455485309.81641626358032226562,392
593,1455485309.88722276687622070312,488
594,1455485309.95721030235290527344,592
595,1455485310.02607989311218261719,536
596,1455485310.09705686569213867188,608
597,1455485310.16650438308715820312,576
598,1455485310.23835587501525878906,464
599,1455485310.31060194969177246094,376
600,1455485310.37661027908325195312,392
601,1455485310.44733166694641113281,496
602,1455485310.51609635353088378906,592
603,1455485310.58858275413513183594,600
604,1455485310.6562652587890625,512
605,1455485310.72808670997619628906,400
606,1455485310.79624843597412109375,376
607,1455485310.86719274520874023438,456
608,1455485310.93698787689208984375,568
609,1455485311.00725388526916503906,608
610,1455485311.07700133323669433594,544
611,1455485311.14740228652954101562,432
612,1455485311.21657109260559082031,376
613,1455485311.28690195083618164062,416
614,1455485311.35709810256958007812,528
615,1455485311.42750310897827148438,608
616,1455485311.49650406837463378906,584
617,1455485311.56749439239501953125,472
618,1455485311.63694858551025390625,384
619,1455485311.7070636749267578125,392
620,1455485311.77629160881042480469,488
621,1455485311.84752798080444335938,592
622,1455485311.91629314422607421875,600
623,1455485311.9876232147216796875,512
624,1455485312.05629754066467285156,408
625,1455485312.12687730789184570312,376
626,1455485312.19718456268310546875,448
627,1455485312.26627659797668457031,560
628,1455485312.336803436279296875,608
629,1455485312.4076404571533203125,552
630,1455485312.47664880752563476562,440
631,1455485312.54710245132446289062,376
632,1455485312.617191314697265625,416
633,1455485312.68675875663757324219,528
634,1455485312.757534027099609375,608
635,1455485312.82761478424072265625,584
636,1455485312.89687299728393554688,480
637,1455485312.96692800521850585938,384
638,1455485313.03876805305480957031,392
639,1455485313.10663104057312011719,488
640,1455485313.17713093757629394531,592
641,1455485313.24758696556091308594,608
642,1455485313.3172435760498046875,520
643,1455485313.38835048675537109375,408
644,1455485313.45645594596862792969,376
645,1455485313.52683377265930175781,448
646,1455485313.59900903701782226562,560
647,1455485313.66777276992797851562,608
648,1455485313.73639130592346191406,560
649,1455485313.80616736412048339844,448
650,1455485313.87731170654296875,376
651,1455485313.94657588005065917969,408
652,1455485314.01672601699829101562,520
653,1455485314.08941864967346191406,608
654,1455485314.1563320159912109375,592
655,1455485314.22703385353088378906,480
656,1455485314.29678273200988769531,384
657,1455485314.36665678024291992188,384
658,1455485314.43773555755615234375,480
659,1455485314.50805497169494628906,584
660,1455485314.577114105224609375,608
661,1455485314.64667272567749023438,528
662,1455485314.71797060966491699219,416
663,1455485314.78649449348449707031,376
664,1455485314.85650157928466796875,440
665,1455485314.92861461639404296875,552
666,1455485314.99822378158569335938,608
667,1455485315.06639885902404785156,560
668,1455485315.1385498046875,448
669,1455485315.20681786537170410156,376
670,1455485315.27691674232482910156,408
671,1455485315.34928345680236816406,520
672,1455485315.4169673919677734375,600
673,1455485315.48865461349487304688,592
674,1455485315.55634760856628417969,488
675,1455485315.6265239715576171875,392
676,1455485315.69651842117309570312,384
677,1455485315.76734471321105957031,472
678,1455485315.83764719963073730469,584
679,1455485315.90622663497924804688,608
680,1455485315.97617244720458984375,528
681,1455485316.04822039604187011719,416
682,1455485316.11691641807556152344,376
683,1455485316.188385009765625,440
684,1455485316.25645303726196289062,544
685,1455485316.32708978652954101562,608
686,1455485316.39788293838500976562,568
687,1455485316.46639204025268554688,456
688,1455485316.53884458541870117188,376
689,1455485316.60810065269470214844,400
690,1455485316.67633104324340820312,512
691,1455485316.74744629859924316406,600
692,1455485316.81668806076049804688,592
693,1455485316.88637471199035644531,496
694,1455485316.95698070526123046875,392
695,1455485317.02780055999755859375,384
696,1455485317.09858226776123046875,472
697,1455485317.16659069061279296875,576
698,1455485317.2379322052001953125,608
699,1455485317.30656147003173828125,536
700,1455485317.37710428237915039062,424
701,1455485317.44906830787658691406,376
702,1455485317.51708197593688964844,432
703,1455485317.58847355842590332031,544
704,1455485317.65692162513732910156,608
705,1455485317.726993560791015625,568
706,1455485317.79774355888366699219,456
707,1455485317.86759543418884277344,376
708,1455485317.93858671188354492188,400
709,1455485318.00713324546813964844,504
710,1455485318.16138052940368652344,584
711,1455485318.26768589019775390625,424
712,1455485318.35593962669372558594,376
